Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.206807E+02,0.200003E+02,0.605255E+01,0.105947E+02,0.162947E+00,0.928200E-01,0.715749E-01,0.192312E+01,0.556099E-04,0.278021E+04,0.000000E+00,0.194615E+04,0.376879E-03,0.000000E+00,
0.140000E+02,0.206905E+02,0.200004E+02,0.604507E+01,0.122640E+02,0.162933E+00,0.153129E+00,0.129315E+00,0.207106E+01,0.598876E-04,0.299407E+04,0.000000E+00,0.209585E+04,0.434881E-03,0.000000E+00,
0.150000E+02,0.206998E+02,0.200004E+02,0.603704E+01,0.140562E+02,0.163030E+00,0.164369E+00,0.137941E+00,0.221899E+01,0.641653E-04,0.320793E+04,0.000000E+00,0.224555E+04,0.497926E-03,0.000000E+00,
0.160000E+02,0.207087E+02,0.200005E+02,0.602846E+01,0.159714E+02,0.163106E+00,0.174467E+00,0.145331E+00,0.236692E+01,0.684430E-04,0.342179E+04,0.000000E+00,0.239526E+04,0.565517E-03,0.000000E+00,
0.170000E+02,0.207171E+02,0.200006E+02,0.601933E+01,0.180097E+02,0.163161E+00,0.184148E+00,0.152236E+00,0.251485E+01,0.727207E-04,0.363566E+04,0.000000E+00,0.254496E+04,0.637386E-03,0.000000E+00,
0.180000E+02,0.207250E+02,0.200007E+02,0.600965E+01,0.201709E+02,0.163194E+00,0.193574E+00,0.158813E+00,0.266279E+01,0.769984E-04,0.384952E+04,0.000000E+00,0.269466E+04,0.713532E-03,0.000000E+00,
0.190000E+02,0.207323E+02,0.200007E+02,0.599942E+01,0.224558E+02,0.163184E+00,0.208621E+00,0.170943E+00,0.281072E+01,0.812761E-04,0.406338E+04,0.000000E+00,0.284437E+04,0.792985E-03,0.000000E+00,
0.200000E+02,0.207390E+02,0.200008E+02,0.598864E+01,0.248628E+02,0.163177E+00,0.218272E+00,0.177593E+00,0.295865E+01,0.855538E-04,0.427724E+04,0.000000E+00,0.299407E+04,0.876904E-03,0.000000E+00,
0.210000E+02,0.207453E+02,0.200009E+02,0.597731E+01,0.273925E+02,0.163149E+00,0.227753E+00,0.183983E+00,0.310658E+01,0.898314E-04,0.449110E+04,0.000000E+00,0.314377E+04,0.966282E-03,0.000000E+00,
0.220000E+02,0.207513E+02,0.200010E+02,0.596543E+01,0.300448E+02,0.163100E+00,0.237221E+00,0.190283E+00,0.325452E+01,0.941091E-04,0.470497E+04,0.000000E+00,0.329348E+04,0.106028E-02,0.000000E+00,
0.230000E+02,0.207570E+02,0.200011E+02,0.595300E+01,0.328198E+02,0.163030E+00,0.246690E+00,0.196515E+00,0.340245E+01,0.983868E-04,0.491883E+04,0.000000E+00,0.344318E+04,0.115856E-02,0.000000E+00,
0.240000E+02,0.207624E+02,0.200012E+02,0.594002E+01,0.357173E+02,0.162939E+00,0.256165E+00,0.202684E+00,0.355038E+01,0.102665E-03,0.513269E+04,0.000000E+00,0.359288E+04,0.126112E-02,0.000000E+00,
0.250000E+02,0.207675E+02,0.200013E+02,0.592649E+01,0.387372E+02,0.162827E+00,0.265657E+00,0.208804E+00,0.369832E+01,0.106942E-03,0.534655E+04,0.000000E+00,0.374259E+04,0.136795E-02,0.000000E+00,
0.260000E+02,0.207724E+02,0.200014E+02,0.591242E+01,0.418796E+02,0.162694E+00,0.275172E+00,0.214881E+00,0.384625E+01,0.111220E-03,0.556041E+04,0.000000E+00,0.389229E+04,0.147906E-02,0.000000E+00,
0.270000E+02,0.207769E+02,0.200015E+02,0.589780E+01,0.451442E+02,0.162518E+00,0.289906E+00,0.226115E+00,0.399418E+01,0.115498E-03,0.577428E+04,0.000000E+00,0.404199E+04,0.159283E-02,0.000000E+00,
0.280000E+02,0.207811E+02,0.200017E+02,0.588263E+01,0.485311E+02,0.162346E+00,0.299318E+00,0.231972E+00,0.414211E+01,0.119775E-03,0.598814E+04,0.000000E+00,0.419170E+04,0.171097E-02,0.000000E+00,
0.290000E+02,0.207852E+02,0.200018E+02,0.586691E+01,0.520401E+02,0.162153E+00,0.308670E+00,0.237695E+00,0.429005E+01,0.124053E-03,0.620200E+04,0.000000E+00,0.434140E+04,0.183396E-02,0.000000E+00,
0.300000E+02,0.207891E+02,0.200019E+02,0.585064E+01,0.556713E+02,0.161938E+00,0.318024E+00,0.243357E+00,0.443798E+01,0.128331E-03,0.641586E+04,0.000000E+00,0.449110E+04,0.196122E-02,0.000000E+00,
0.310000E+02,0.207928E+02,0.200020E+02,0.583383E+01,0.594244E+02,0.161702E+00,0.327392E+00,0.248980E+00,0.458591E+01,0.132608E-03,0.662972E+04,0.000000E+00,0.464081E+04,0.209276E-02,0.000000E+00,
0.320000E+02,0.207964E+02,0.200022E+02,0.581648E+01,0.632996E+02,0.161445E+00,0.336782E+00,0.254568E+00,0.473384E+01,0.136886E-03,0.684359E+04,0.000000E+00,0.479051E+04,0.222858E-02,0.000000E+00,
0.330000E+02,0.207998E+02,0.200023E+02,0.579857E+01,0.672966E+02,0.161166E+00,0.346202E+00,0.260128E+00,0.488178E+01,0.141164E-03,0.705745E+04,0.000000E+00,0.494021E+04,0.236868E-02,0.000000E+00,
0.340000E+02,0.208031E+02,0.200025E+02,0.578012E+01,0.714154E+02,0.160866E+00,0.355654E+00,0.265665E+00,0.502971E+01,0.145441E-03,0.727131E+04,0.000000E+00,0.508992E+04,0.251305E-02,0.000000E+00,
0.350000E+02,0.208063E+02,0.200026E+02,0.576113E+01,0.756559E+02,0.160545E+00,0.365142E+00,0.271183E+00,0.517764E+01,0.149719E-03,0.748517E+04,0.000000E+00,0.523962E+04,0.266170E-02,0.000000E+00,
0.360000E+02,0.208095E+02,0.200028E+02,0.574165E+01,0.800059E+02,0.160203E+00,0.374687E+00,0.276715E+00,0.527326E+01,0.153997E-03,0.769904E+04,0.000000E+00,0.538932E+04,0.281437E-02,0.000000E+00,
0.370000E+02,0.208135E+02,0.200030E+02,0.572204E+01,0.843833E+02,0.159838E+00,0.384377E+00,0.282339E+00,0.527404E+01,0.158274E-03,0.791290E+04,0.000000E+00,0.553903E+04,0.297108E-02,0.000000E+00,
0.380000E+02,0.208184E+02,0.200031E+02,0.570244E+01,0.887596E+02,0.159450E+00,0.394261E+00,0.288094E+00,0.527377E+01,0.162552E-03,0.812676E+04,0.000000E+00,0.568873E+04,0.313250E-02,0.000000E+00,
0.390000E+02,0.208240E+02,0.200033E+02,0.568285E+01,0.931331E+02,0.159041E+00,0.404334E+00,0.293978E+00,0.527253E+01,0.166830E-03,0.834062E+04,0.000000E+00,0.583843E+04,0.329834E-02,0.000000E+00,
0.400000E+02,0.208304E+02,0.200035E+02,0.566328E+01,0.975028E+02,0.158610E+00,0.414586E+00,0.299987E+00,0.527036E+01,0.171108E-03,0.855448E+04,0.000000E+00,0.598814E+04,0.346847E-02,0.000000E+00,
0.410000E+02,0.208373E+02,0.200037E+02,0.564372E+01,0.101868E+03,0.158156E+00,0.425007E+00,0.306116E+00,0.526730E+01,0.175385E-03,0.876835E+04,0.000000E+00,0.613784E+04,0.364286E-02,0.000000E+00,
0.420000E+02,0.208448E+02,0.200039E+02,0.562419E+01,0.106228E+03,0.157681E+00,0.435592E+00,0.312358E+00,0.526341E+01,0.179663E-03,0.898221E+04,0.000000E+00,0.628755E+04,0.382154E-02,0.000000E+00,
0.430000E+02,0.208527E+02,0.200041E+02,0.560469E+01,0.110583E+03,0.157185E+00,0.446337E+00,0.318711E+00,0.525873E+01,0.183941E-03,0.919607E+04,0.000000E+00,0.643725E+04,0.400449E-02,0.000000E+00,
0.440000E+02,0.208611E+02,0.200043E+02,0.558521E+01,0.114931E+03,0.156618E+00,0.468043E+00,0.335955E+00,0.525330E+01,0.188218E-03,0.940993E+04,0.000000E+00,0.658695E+04,0.419097E-02,0.000000E+00,
0.450000E+02,0.208697E+02,0.200045E+02,0.556577E+01,0.119272E+03,0.156078E+00,0.480143E+00,0.343543E+00,0.524715E+01,0.192496E-03,0.962379E+04,0.000000E+00,0.673666E+04,0.438198E-02,0.000000E+00,
0.460000E+02,0.208786E+02,0.200047E+02,0.554636E+01,0.123605E+03,0.155517E+00,0.492264E+00,0.351094E+00,0.524032E+01,0.196774E-03,0.983766E+04,0.000000E+00,0.688636E+04,0.457828E-02,0.000000E+00,
0.470000E+02,0.208879E+02,0.200049E+02,0.552698E+01,0.127932E+03,0.155120E+00,0.506009E+00,0.360111E+00,0.524603E+01,0.203154E-03,0.101566E+05,0.000000E+00,0.710965E+04,0.477876E-02,0.000000E+00,
0.480000E+02,0.208988E+02,0.200051E+02,0.550749E+01,0.132285E+03,0.155262E+00,0.525179E+00,0.373465E+00,0.528883E+01,0.215987E-03,0.107982E+05,0.000000E+00,0.755876E+04,0.498951E-02,0.000000E+00,
0.490000E+02,0.209113E+02,0.200054E+02,0.548786E+01,0.136667E+03,0.155342E+00,0.545140E+00,0.386917E+00,0.532705E+01,0.228820E-03,0.114398E+05,0.000000E+00,0.800787E+04,0.521410E-02,0.000000E+00,
0.500000E+02,0.209252E+02,0.200056E+02,0.546810E+01,0.141077E+03,0.155357E+00,0.565776E+00,0.400564E+00,0.536110E+01,0.241653E-03,0.120814E+05,0.000000E+00,0.845698E+04,0.545195E-02,0.000000E+00,
0.510000E+02,0.209406E+02,0.200059E+02,0.544824E+01,0.145512E+03,0.155308E+00,0.587063E+00,0.414415E+00,0.539133E+01,0.254486E-03,0.127230E+05,0.000000E+00,0.890609E+04,0.570369E-02,0.000000E+00,
0.520000E+02,0.209573E+02,0.200062E+02,0.542828E+01,0.149969E+03,0.155192E+00,0.608935E+00,0.428510E+00,0.541807E+01,0.267319E-03,0.133646E+05,0.000000E+00,0.935520E+04,0.596877E-02,0.000000E+00,
0.530000E+02,0.209752E+02,0.200065E+02,0.540823E+01,0.154446E+03,0.155012E+00,0.631389E+00,0.442839E+00,0.544160E+01,0.280152E-03,0.140062E+05,0.000000E+00,0.980431E+04,0.624618E-02,0.000000E+00,
0.540000E+02,0.209942E+02,0.200068E+02,0.538810E+01,0.158939E+03,0.154767E+00,0.654413E+00,0.457416E+00,0.546217E+01,0.292985E-03,0.146477E+05,0.000000E+00,0.102534E+05,0.653642E-02,0.000000E+00,
0.550000E+02,0.210142E+02,0.200071E+02,0.536791E+01,0.163447E+03,0.154457E+00,0.677958E+00,0.472256E+00,0.547999E+01,0.305818E-03,0.152893E+05,0.000000E+00,0.107025E+05,0.683949E-02,0.000000E+00,
0.560000E+02,0.210351E+02,0.200074E+02,0.534766E+01,0.167967E+03,0.154084E+00,0.702025E+00,0.487356E+00,0.549528E+01,0.318652E-03,0.159309E+05,0.000000E+00,0.111516E+05,0.715539E-02,0.000000E+00,
0.570000E+02,0.210569E+02,0.200078E+02,0.532737E+01,0.172497E+03,0.153646E+00,0.726615E+00,0.502712E+00,0.550821E+01,0.331485E-03,0.165725E+05,0.000000E+00,0.116007E+05,0.748413E-02,0.000000E+00,
0.580000E+02,0.210794E+02,0.200082E+02,0.530704E+01,0.177035E+03,0.153146E+00,0.751715E+00,0.518330E+00,0.551894E+01,0.344318E-03,0.172141E+05,0.000000E+00,0.120499E+05,0.782570E-02,0.000000E+00,
0.590000E+02,0.211027E+02,0.200085E+02,0.528669E+01,0.181579E+03,0.152582E+00,0.777315E+00,0.534214E+00,0.552763E+01,0.357151E-03,0.178557E+05,0.000000E+00,0.124990E+05,0.818011E-02,0.000000E+00,
0.600000E+02,0.211267E+02,0.200089E+02,0.526632E+01,0.186128E+03,0.151955E+00,0.803412E+00,0.550364E+00,0.553440E+01,0.369984E-03,0.184973E+05,0.000000E+00,0.129481E+05,0.854734E-02,0.000000E+00,
0.610000E+02,0.211513E+02,0.200093E+02,0.524593E+01,0.190680E+03,0.151266E+00,0.830003E+00,0.566780E+00,0.553938E+01,0.382817E-03,0.191388E+05,0.000000E+00,0.133972E+05,0.892741E-02,0.000000E+00,
0.620000E+02,0.211765E+02,0.200098E+02,0.522554E+01,0.195233E+03,0.150515E+00,0.857078E+00,0.583468E+00,0.554269E+01,0.395650E-03,0.197804E+05,0.000000E+00,0.138463E+05,0.932032E-02,0.000000E+00,
0.630000E+02,0.212023E+02,0.200102E+02,0.520514E+01,0.199786E+03,0.149701E+00,0.884635E+00,0.600429E+00,0.554442E+01,0.408483E-03,0.204220E+05,0.000000E+00,0.142954E+05,0.972605E-02,0.000000E+00,
0.640000E+02,0.212285E+02,0.200107E+02,0.518475E+01,0.204338E+03,0.148825E+00,0.912675E+00,0.617662E+00,0.554468E+01,0.421316E-03,0.210636E+05,0.000000E+00,0.147445E+05,0.101446E-01,0.000000E+00,
0.650000E+02,0.212553E+02,0.200111E+02,0.516437E+01,0.208888E+03,0.147888E+00,0.941193E+00,0.635171E+00,0.554356E+01,0.434149E-03,0.217052E+05,0.000000E+00,0.151936E+05,0.105760E-01,0.000000E+00,
0.660000E+02,0.212826E+02,0.200116E+02,0.514401E+01,0.213434E+03,0.146889E+00,0.970183E+00,0.652961E+00,0.554113E+01,0.446982E-03,0.223468E+05,0.000000E+00,0.156427E+05,0.110203E-01,0.000000E+00,
0.670000E+02,0.213102E+02,0.200121E+02,0.512367E+01,0.217976E+03,0.145829E+00,0.999646E+00,0.671030E+00,0.553747E+01,0.459815E-03,0.229884E+05,0.000000E+00,0.160919E+05,0.114773E-01,0.000000E+00,
0.680000E+02,0.213383E+02,0.200127E+02,0.510335E+01,0.222511E+03,0.144707E+00,0.102958E+01,0.689380E+00,0.553266E+01,0.472648E-03,0.236299E+05,0.000000E+00,0.165410E+05,0.119472E-01,0.000000E+00,
0.690000E+02,0.213668E+02,0.200132E+02,0.508307E+01,0.227041E+03,0.143524E+00,0.105998E+01,0.708016E+00,0.552676E+01,0.485481E-03,0.242715E+05,0.000000E+00,0.169901E+05,0.124300E-01,0.000000E+00,
0.700000E+02,0.213957E+02,0.200137E+02,0.506281E+01,0.231563E+03,0.142281E+00,0.109086E+01,0.726940E+00,0.551984E+01,0.498314E-03,0.249131E+05,0.000000E+00,0.174392E+05,0.129255E-01,0.000000E+00,
0.710000E+02,0.214250E+02,0.200143E+02,0.504259E+01,0.236076E+03,0.140977E+00,0.112220E+01,0.746153E+00,0.551195E+01,0.511147E-03,0.255547E+05,0.000000E+00,0.178883E+05,0.134339E-01,0.000000E+00,
0.720000E+02,0.214545E+02,0.200149E+02,0.502242E+01,0.240581E+03,0.139613E+00,0.115399E+01,0.765649E+00,0.550315E+01,0.523981E-03,0.261963E+05,0.000000E+00,0.183374E+05,0.139552E-01,0.000000E+00,
0.730000E+02,0.214845E+02,0.200155E+02,0.500229E+01,0.245076E+03,0.138198E+00,0.118376E+01,0.782961E+00,0.549348E+01,0.536814E-03,0.268379E+05,0.000000E+00,0.187865E+05,0.144892E-01,0.000000E+00,
0.740000E+02,0.215147E+02,0.200161E+02,0.498220E+01,0.249560E+03,0.136717E+00,0.121509E+01,0.801690E+00,0.548301E+01,0.549647E-03,0.274795E+05,0.000000E+00,0.192356E+05,0.150358E-01,0.000000E+00,
0.750000E+02,0.215453E+02,0.200167E+02,0.496217E+01,0.254033E+03,0.135177E+00,0.124684E+01,0.820664E+00,0.547177E+01,0.562480E-03,0.281210E+05,0.000000E+00,0.196847E+05,0.155954E-01,0.000000E+00,
0.760000E+02,0.215762E+02,0.200174E+02,0.494217E+01,0.258496E+03,0.133576E+00,0.127902E+01,0.839888E+00,0.545978E+01,0.575313E-03,0.287626E+05,0.000000E+00,0.201338E+05,0.161675E-01,0.000000E+00,
0.770000E+02,0.216071E+02,0.200181E+02,0.492206E+01,0.262987E+03,0.131916E+00,0.131155E+01,0.859324E+00,0.544674E+01,0.588146E-03,0.294042E+05,0.000000E+00,0.205830E+05,0.167527E-01,0.000000E+00,
0.780000E+02,0.216377E+02,0.200188E+02,0.490160E+01,0.267555E+03,0.130198E+00,0.134442E+01,0.878918E+00,0.543221E+01,0.600979E-03,0.300458E+05,0.000000E+00,0.210321E+05,0.173506E-01,0.000000E+00,
0.790000E+02,0.216681E+02,0.200195E+02,0.488077E+01,0.272206E+03,0.128419E+00,0.137757E+01,0.898659E+00,0.541616E+01,0.613812E-03,0.306874E+05,0.000000E+00,0.214812E+05,0.179617E-01,0.000000E+00,
0.800000E+02,0.216981E+02,0.200202E+02,0.485959E+01,0.276934E+03,0.126583E+00,0.141104E+01,0.918554E+00,0.539867E+01,0.626645E-03,0.313290E+05,0.000000E+00,0.219303E+05,0.185856E-01,0.000000E+00,
0.810000E+02,0.217281E+02,0.200209E+02,0.483826E+01,0.281697E+03,0.124688E+00,0.144486E+01,0.938650E+00,0.538017E+01,0.639478E-03,0.319706E+05,0.000000E+00,0.223794E+05,0.192220E-01,0.000000E+00,
0.820000E+02,0.217583E+02,0.200217E+02,0.481698E+01,0.286446E+03,0.122733E+00,0.147906E+01,0.958979E+00,0.536114E+01,0.652311E-03,0.326121E+05,0.000000E+00,0.228285E+05,0.198713E-01,0.000000E+00,
0.830000E+02,0.217889E+02,0.200225E+02,0.479580E+01,0.291175E+03,0.120718E+00,0.151368E+01,0.979586E+00,0.534166E+01,0.665144E-03,0.332537E+05,0.000000E+00,0.232776E+05,0.205333E-01,0.000000E+00,
0.840000E+02,0.218196E+02,0.200233E+02,0.477470E+01,0.295886E+03,0.118644E+00,0.154873E+01,0.100046E+01,0.532177E+01,0.677977E-03,0.338953E+05,0.000000E+00,0.237267E+05,0.212090E-01,0.000000E+00,
0.850000E+02,0.218507E+02,0.200241E+02,0.475369E+01,0.300576E+03,0.116511E+00,0.158420E+01,0.102161E+01,0.530147E+01,0.690810E-03,0.345369E+05,0.000000E+00,0.241758E+05,0.218977E-01,0.000000E+00,
0.860000E+02,0.218820E+02,0.200249E+02,0.473277E+01,0.305247E+03,0.114318E+00,0.162007E+01,0.104302E+01,0.528081E+01,0.703643E-03,0.351785E+05,0.000000E+00,0.246249E+05,0.225991E-01,0.000000E+00,
0.870000E+02,0.219135E+02,0.200258E+02,0.471194E+01,0.309898E+03,0.112067E+00,0.165636E+01,0.106472E+01,0.525979E+01,0.716476E-03,0.358201E+05,0.000000E+00,0.250740E+05,0.233134E-01,0.000000E+00,
0.880000E+02,0.219452E+02,0.200267E+02,0.469120E+01,0.314529E+03,0.109756E+00,0.169306E+01,0.108669E+01,0.523845E+01,0.729310E-03,0.364617E+05,0.000000E+00,0.255232E+05,0.240405E-01,0.000000E+00,
0.890000E+02,0.219772E+02,0.200276E+02,0.467055E+01,0.319140E+03,0.107386E+00,0.173019E+01,0.110895E+01,0.521680E+01,0.742143E-03,0.371032E+05,0.000000E+00,0.259723E+05,0.247804E-01,0.000000E+00,
0.900000E+02,0.220095E+02,0.200285E+02,0.464999E+01,0.323730E+03,0.104958E+00,0.176773E+01,0.113149E+01,0.519487E+01,0.754976E-03,0.377448E+05,0.000000E+00,0.264214E+05,0.255332E-01,0.000000E+00,
0.910000E+02,0.220419E+02,0.200294E+02,0.462952E+01,0.328299E+03,0.102471E+00,0.180570E+01,0.115432E+01,0.517268E+01,0.767809E-03,0.383864E+05,0.000000E+00,0.268705E+05,0.262988E-01,0.000000E+00,
0.920000E+02,0.220746E+02,0.200304E+02,0.460915E+01,0.332846E+03,0.999258E-01,0.184408E+01,0.117744E+01,0.515024E+01,0.780642E-03,0.390280E+05,0.000000E+00,0.273196E+05,0.270772E-01,0.000000E+00,
0.930000E+02,0.221075E+02,0.200313E+02,0.458888E+01,0.337373E+03,0.973218E-01,0.188289E+01,0.120086E+01,0.512758E+01,0.793475E-03,0.396696E+05,0.000000E+00,0.277687E+05,0.278685E-01,0.000000E+00,
0.940000E+02,0.221407E+02,0.200323E+02,0.456870E+01,0.341879E+03,0.950842E-01,0.192495E+01,0.122711E+01,0.511113E+01,0.810513E-03,0.405214E+05,0.000000E+00,0.283650E+05,0.286707E-01,0.000000E+00,
0.950000E+02,0.221747E+02,0.200333E+02,0.454857E+01,0.346373E+03,0.932174E-01,0.197107E+01,0.125623E+01,0.510058E+01,0.831902E-03,0.415907E+05,0.000000E+00,0.291135E+05,0.294950E-01,0.000000E+00,
0.960000E+02,0.222095E+02,0.200344E+02,0.452849E+01,0.350856E+03,0.912516E-01,0.201820E+01,0.128562E+01,0.508915E+01,0.853290E-03,0.426600E+05,0.000000E+00,0.298620E+05,0.303447E-01,0.000000E+00,
0.970000E+02,0.222452E+02,0.200355E+02,0.450846E+01,0.355327E+03,0.891866E-01,0.206624E+01,0.131532E+01,0.507691E+01,0.874678E-03,0.437293E+05,0.000000E+00,0.306105E+05,0.312183E-01,0.000000E+00,
0.980000E+02,0.222816E+02,0.200366E+02,0.448849E+01,0.359785E+03,0.870218E-01,0.211507E+01,0.134538E+01,0.506389E+01,0.896067E-03,0.447986E+05,0.000000E+00,0.313590E+05,0.321132E-01,0.000000E+00,
0.990000E+02,0.223188E+02,0.200377E+02,0.446859E+01,0.364230E+03,0.847577E-01,0.216470E+01,0.137582E+01,0.505015E+01,0.917455E-03,0.458679E+05,0.000000E+00,0.321076E+05,0.330296E-01,0.000000E+00,
0.100000E+03,0.223567E+02,0.200389E+02,0.444874E+01,0.368660E+03,0.823944E-01,0.221510E+01,0.140664E+01,0.503573E+01,0.938844E-03,0.469373E+05,0.000000E+00,0.328561E+05,0.339673E-01,0.000000E+00,
0.101000E+03,0.223954E+02,0.200401E+02,0.442896E+01,0.373077E+03,0.799323E-01,0.226628E+01,0.143786E+01,0.502067E+01,0.960232E-03,0.480066E+05,0.000000E+00,0.336046E+05,0.349265E-01,0.000000E+00,
0.102000E+03,0.224348E+02,0.200413E+02,0.440925E+01,0.377478E+03,0.773716E-01,0.231823E+01,0.146950E+01,0.500501E+01,0.981621E-03,0.490759E+05,0.000000E+00,0.343531E+05,0.359070E-01,0.000000E+00,
0.103000E+03,0.224748E+02,0.200426E+02,0.438960E+01,0.381863E+03,0.747122E-01,0.237094E+01,0.150157E+01,0.498878E+01,0.100301E-02,0.501452E+05,0.000000E+00,0.351016E+05,0.369089E-01,0.000000E+00,
0.104000E+03,0.225155E+02,0.200438E+02,0.437003E+01,0.386233E+03,0.719547E-01,0.242442E+01,0.153407E+01,0.497203E+01,0.102440E-02,0.512145E+05,0.000000E+00,0.358501E+05,0.379322E-01,0.000000E+00,
0.105000E+03,0.225569E+02,0.200452E+02,0.435053E+01,0.390586E+03,0.690992E-01,0.247867E+01,0.156702E+01,0.495478E+01,0.104579E-02,0.522838E+05,0.000000E+00,0.365987E+05,0.389768E-01,0.000000E+00,
0.106000E+03,0.225988E+02,0.200465E+02,0.433111E+01,0.394922E+03,0.661461E-01,0.253368E+01,0.160043E+01,0.493707E+01,0.106717E-02,0.533531E+05,0.232474E-02,0.373472E+05,0.400429E-01,0.000000E+00,
0.107000E+03,0.226414E+02,0.200479E+02,0.431177E+01,0.399241E+03,0.630955E-01,0.258945E+01,0.163431E+01,0.491892E+01,0.108856E-02,0.544224E+05,0.115153E-01,0.380957E+05,0.411304E-01,0.000000E+00,
0.108000E+03,0.226846E+02,0.200493E+02,0.429250E+01,0.403542E+03,0.599478E-01,0.264599E+01,0.166865E+01,0.490037E+01,0.110995E-02,0.554917E+05,0.205982E-01,0.388442E+05,0.422392E-01,0.000000E+00,
0.109000E+03,0.227284E+02,0.200508E+02,0.427332E+01,0.407825E+03,0.567031E-01,0.270330E+01,0.170348E+01,0.488143E+01,0.113134E-02,0.565610E+05,0.295766E-01,0.395927E+05,0.433694E-01,0.000000E+00,
0.110000E+03,0.227728E+02,0.200522E+02,0.425421E+01,0.412090E+03,0.533616E-01,0.276137E+01,0.173880E+01,0.486214E+01,0.115273E-02,0.576303E+05,0.384538E-01,0.403412E+05,0.445211E-01,0.000000E+00,
0.111000E+03,0.228177E+02,0.200537E+02,0.423520E+01,0.416336E+03,0.499235E-01,0.282021E+01,0.177461E+01,0.484252E+01,0.117412E-02,0.586996E+05,0.472327E-01,0.410897E+05,0.456941E-01,0.000000E+00,
0.112000E+03,0.228631E+02,0.200553E+02,0.421626E+01,0.420564E+03,0.463893E-01,0.287982E+01,0.181092E+01,0.482259E+01,0.119551E-02,0.597689E+05,0.559161E-01,0.418383E+05,0.468885E-01,0.000000E+00,
