#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
104.5026474,14.80000019,305.5683289,305.5683289,305.5683289,305.5683289,0.229786724,0,0.230000004,0,813.4725952,0.021888968,0.001,365.480896,137.0553436,8000,3000,30.5112915,30,30.27322388,30.27322388,30,30,30.1897583,30.1897583,30,30,30.32095337,30.32095337,30,30,30.34277344,30.34277344,30,30,30.4805603,30,0.092886463,0.093614638,0.075490363,0.098790281,0.022922471,0.049235225,0.042910859,0.052891318,0.042910859,0.034082353,0.04338653,0.037928212,0.04338653,0.057918306,0.042638671,0.061466966,0.042638671,0.061862964,0.042514201,0.065362796,0.042514201,1667.937744,0,104.1325684,6.381435394,105.2260437,0.002852028,0,2.074641705,1.441518545,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,53.10272217,4.999938488,4.999938488,7.595840931
111.3418274,14.80000019,305.8710632,305.8710632,305.8710632,305.8710632,0.229761571,0,0.230000004,0,915.2679443,0.024352731,0.001,328.505249,123.1894684,8000,3000,30.53170776,30,30.2875061,30.2875061,30,30,30.20123291,30.20123291,30,30,30.33682251,30.33682251,30,30,30.35934448,30.35934448,30,30,30.51220703,30,0.089516573,0.090381652,0.072820634,0.099516608,0.026331868,0.047996417,0.041534517,0.052315388,0.041534517,0.0335996,0.042026117,0.038122702,0.042026117,0.056246854,0.041253138,0.060450133,0.041253138,0.059994493,0.041124545,0.0641452,0.041124545,1646.412354,0,104.4586792,6.379315853,105.5732422,0.002852028,0,2.052778721,1.41476357,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,53.40545654,4.997133255,4.997133255,8.460997581
125.0201874,14.80000019,306.4776917,306.4776917,306.4776917,306.4776917,0.229711458,0,0.230000004,0,1119.245605,0.029260544,0.001,273.4057312,102.5271454,8000,3000,30.56402588,30,30.31329346,30.31329346,30,30,30.22329712,30.22329712,30,30,30.36477661,30.36477661,30,30,30.38824463,30.38824463,30,30,30.57177734,30,0.083753921,0.084910728,0.06831836,0.101960428,0.033300482,0.046157137,0.039239485,0.051886372,0.039239485,0.033153243,0.039752536,0.039110471,0.039752536,0.053610392,0.038945727,0.059210185,0.038945727,0.056995012,0.038811583,0.062535986,0.038811583,1621.45813,0,105.1121216,6.375078201,106.2692566,0.002852028,0,2.012139559,1.364323139,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,54.01208496,4.991523743,4.991523743,10.19131088
131.859375,14.80000019,306.7835999,306.7835999,306.7835999,306.7835999,0.229686275,0,0.230000004,0,1222.106934,0.031727035,0.001,252.1508942,94.55658722,8000,3000,30.57815552,30,30.32595825,30.32595825,30,30,30.23461914,30.23461914,30,30,30.37820435,30.37820435,30,30,30.40203857,30.40203857,30,30,30.60165405,30,0.081291303,0.082602367,0.066428393,0.103617705,0.036857177,0.045520112,0.038293395,0.051995996,0.038293395,0.033164781,0.038814206,0.039879017,0.038814206,0.052602116,0.037995141,0.058942575,0.037995141,0.055817693,0.037859,0.062096626,0.037859,1616.888062,0,105.4416199,6.372945309,106.6202087,0.002852028,0,1.993086696,1.340327978,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,54.31799316,4.988700867,4.988700867,11.05646706
145.537735,14.80000019,307.3952942,307.3952942,307.3952942,307.3952942,0.229635954,0,0.230000004,0,1427.794556,0.036657345,0.001,218.2373047,81.83898926,8000,3000,30.60171509,30,30.3505249,30.3505249,30,30,30.25762939,30.25762939,30,30,30.40365601,30.40365601,30,30,30.42788696,30.42788696,30,30,30.66079712,30,0.077151969,0.078784794,0.063319251,0.107683875,0.04404803,0.04475626,0.03677316,0.052789703,0.03677316,0.033601064,0.037302837,0.041889772,0.037302837,0.051151156,0.036469761,0.059039399,0.036469761,0.054053921,0.036331348,0.061876182,0.036331348,1621.930664,0,106.1004028,6.36868906,107.321991,0.002852028,0,1.957521319,1.29488039,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,54.9296875,4.983068466,4.983068466,12.7867794
152.3769226,14.80000019,307.6999207,307.6999207,307.6999207,307.6999207,0.229610831,0,0.230000004,0,1530.226563,0.039117608,0.001,204.5114899,76.69181061,8000,3000,30.61196899,30,30.36279297,30.36279297,30,30,30.26959229,30.26959229,30,30,30.41616821,30.41616821,30,30,30.44046021,30.44046021,30,30,30.69061279,30,0.075441241,0.07724008,0.062070355,0.110037498,0.047656786,0.04460388,0.036183279,0.053441588,0.036183279,0.034003213,0.036714911,0.043103058,0.036714911,0.050681241,0.035878733,0.059369773,0.035878733,0.053439457,0.035739824,0.0620602,0.035739824,1630.722046,0,106.4284668,6.366573811,107.6713867,0.002852028,0,1.940948129,1.273386359,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,55.23431396,4.980268955,4.980268955,13.65193653
166.0552826,14.80000019,308.3069153,308.3069153,308.3069153,308.3069153,0.229560554,0,0.230000004,0,1734.35022,0.044042218,0.001,181.6438904,68.11646271,8000,3000,30.63128662,30,30.38830566,30.38830566,30,30,30.29495239,30.29495239,30,30,30.44174194,30.44174194,30,30,30.46609497,30.46609497,30,30,30.75195313,30,0.072644718,0.074783951,0.060104739,0.115284443,0.054879181,0.044698536,0.035302643,0.055188283,0.035302643,0.035127584,0.035835177,0.045890898,0.035835177,0.050186161,0.034997538,0.060520086,0.034997538,0.052675962,0.034858424,0.062939085,0.034858424,1659.078857,0,107.0821228,6.362366676,108.3674316,0.002852028,0,1.909936905,1.232570648,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,55.84130859,4.974702358,4.974702358,15.38224888
172.894455,14.80000019,308.6086731,308.6086731,308.6086731,308.6086731,0.229535416,0,0.230000004,0,1835.829468,0.046505533,0.001,172.0225372,64.50845337,8000,3000,30.64041138,30,30.40151978,30.40151978,30,30,30.30834961,30.30834961,30,30,30.45483398,30.45483398,30,30,30.47912598,30.47912598,30,30,30.78347778,30,0.071532249,0.073845118,0.05936395,0.118142828,0.058482055,0.044925079,0.034998372,0.056258731,0.034998372,0.035831511,0.035529908,0.047443315,0.035529908,0.050139237,0.034693811,0.061314408,0.034693811,0.052504607,0.034554973,0.06360776,0.034554973,1678.068848,0,107.4070129,6.360279083,108.7133179,0.002852028,0,1.895439148,1.213199258,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,56.14306641,4.971940994,4.971940994,16.24740601
186.5728302,14.80000019,309.2070007,309.2070007,309.2070007,309.2070007,0.229485139,0,0.230000004,0,2037.063232,0.051430084,0.001,155.5509796,58.33161926,8000,3000,30.6579895,30,30.42901611,30.42901611,30,30,30.3366394,30.3366394,30,30,30.48190308,30.48190308,30,30,30.50598145,30.50598145,30,30,30.84832764,30,0.069815539,0.072480462,0.058309801,0.124242246,0.065640897,0.04568826,0.034630399,0.058735374,0.034630399,0.037479889,0.035157602,0.050812304,0.035157602,0.050395288,0.034328289,0.063279741,0.034328289,0.052529924,0.03419061,0.065340467,0.03419061,1724.268921,0,108.0512085,6.356148243,109.3989258,0.002852028,0,1.868327856,1.17642498,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,56.74136353,4.966475964,4.966475964,17.97771835
193.4120026,14.80000019,309.5032959,309.5032959,309.5032959,309.5032959,0.229460001,0,0.230000004,0,2136.729248,0.053892381,0.001,148.443985,55.66649246,8000,3000,30.66671753,30,30.44342041,30.44342041,30,30,30.35159302,30.35159302,30,30,30.4960022,30.4960022,30,30,30.51992798,30.51992798,30,30,30.8817749,30,0.069186509,0.072029248,0.057974778,0.127453834,0.069189191,0.046207499,0.034554891,0.060121257,0.034554891,0.038409539,0.035079058,0.05261134,0.035079058,0.05067936,0.03425451,0.064428844,0.03425451,0.052707024,0.034117635,0.066381872,0.034117635,1750.978027,0,108.3702087,6.354105949,109.7383118,0.002852028,0,1.855651259,1.158963442,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,57.03768921,4.963774681,4.963774681,18.84287453
200.2511902,14.80000019,309.7975159,309.7975159,309.7975159,309.7975159,0.229434863,0,0.230000004,0,2235.696289,0.056354992,0.001,141.9572601,53.23397064,8000,3000,30.67550659,30,30.45828247,30.45828247,30,30,30.36709595,30.36709595,30,30,30.51049805,30.51049805,30,30,30.53427124,30.53427124,30,30,30.91595459,30,0.068695694,0.071717061,0.057754826,0.13075605,0.072712451,0.046807926,0.034544509,0.06159316,0.034544509,0.039400391,0.035065159,0.0544759,0.035065159,0.05105605,0.034246124,0.065675698,0.034246124,0.052981954,0.034110177,0.067526378,0.034110177,1779.795898,0,108.6869202,6.352080822,110.0752258,0.002852028,0,1.843524098,1.142085552,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,57.33187866,4.96109581,4.96109581,19.7080307
