#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.7929916,0.206856638,36.94256592,134.870575,130.3690186,129.0321655,0.230000004,0,0.194273993,0,-8.736703873,0.002420343,0,3305.31665,1239.493774,8000,3000,41.7585144,35,41.16650391,45.03475952,35,35,39.53433228,45.00463867,35,35,41.16650391,45.03475952,35,35,39.53433228,45.00463867,35,35,44.55825806,35,0.758239448,0.743965447,0.194611207,1.21008122,1.014496922,0.455724627,0.179849818,0.443369627,0.851430297,0.334504753,0.178232372,0.32786864,0.850094318,0.455724627,0.179849818,0.443369627,0.851430297,0.334504753,0.178232372,0.32786864,0.850094318,121.6006165,0,0.004,200200,200200,50050000,152.5505371,1.29476881,1.29476881,0.383575678,0,0,0.051940255,0,0,0.051940255,0.066999987,0,0.066999987,0.017955989,0,0.254930705,0.026710344,0,0.254930705,0.026710344,0.324999928,0,0.324999928,0.422499895
110.7742462,0.14725481,37.42468262,140.506073,137.1329346,136.061615,0.230000004,0,0.192963466,0,-9.325832367,0.003399971,0,2352.961426,882.3605347,8000,3000,42.21591187,35,41.52554321,45.99206543,35,35,39.80895996,45.96224976,35,35,41.52554321,45.99206543,35,35,39.80895996,45.96224976,35,35,45.51434326,35,0.77000457,0.755843282,0.193359673,1.268865228,1.074538708,0.459160686,0.179869786,0.446487755,0.888797104,0.338202804,0.178352892,0.331815273,0.887560427,0.459160686,0.179869786,0.446487755,0.888797104,0.338202804,0.178352892,0.331815273,0.887560427,127.1039352,0,0.004,200200,200200,50050000,158.9497986,1.294773221,1.294773221,0.423500717,0,0,0.053192988,0,0,0.053192988,0.066999987,0,0.066999987,0.017955989,0,0.245112941,0.034574389,0,0.245112941,0.034574389,0.324999928,0,0.324999928,0.422499895
120.7555084,0.106493391,37.8772583,145.9252625,143.3682861,142.5081177,0.2299999,0,0.191611722,0,-9.846084595,0.004701328,0,1701.646851,638.1176147,8000,3000,42.65304565,35,41.8687439,46.94827271,35,35,40.07455444,46.91870117,35,35,41.8687439,46.94827271,35,35,40.07455444,46.91870117,35,35,46.47296143,35,0.779313266,0.76522702,0.192233786,1.324899793,1.131704926,0.462371528,0.179631934,0.449248135,0.92480135,0.341743916,0.17818594,0.335534573,0.923634648,0.462371528,0.179631934,0.449248135,0.92480135,0.341743916,0.17818594,0.335534573,0.923634648,132.2444153,0,0.004,200200,200200,50050000,164.9389648,1.294777036,1.294777036,0.463425756,0,0,0.054343328,0,0,0.054343328,0.066999987,0,0.066999987,0.017955989,0,0.236305296,0.042299319,0,0.236305296,0.042299319,0.324999928,0,0.324999928,0.422499895
130.0183563,0.082169309,38.20184326,150.7444458,148.6894226,147.9649658,0.229999945,0,0.190323174,0,-10.27140522,0.006093017,0,1312.978394,492.3669128,8000,3000,43.03961182,35,42.17340088,47.82931519,35,35,40.31256104,47.79992676,35,35,42.17340088,47.82931519,35,35,40.31256104,47.79992676,35,35,47.35748291,35,0.78615284,0.77183336,0.19127813,1.374134421,1.181899905,0.465166956,0.179218918,0.451290011,0.956734717,0.344880402,0.177817896,0.344880402,0.955612659,0.465166956,0.179218918,0.451290011,0.956734717,0.344880402,0.177817896,0.344880402,0.955612659,136.6690979,0,0.004,200200,200200,50050000,170.1202087,1.294780135,1.294780135,0.500477195,0,0,0.055323757,0,0,0.055323757,0.066999987,0,0.066999987,0.017955989,0,0.229026973,0.049180929,0,0.229026973,0.049180929,0.324999928,0,0.324999928,0.422499895
140.6989288,0.066123731,38.41741943,156.0055542,154.27771,153.6387024,0.230000004,0,0.188805699,0,-10.69950294,0.007571529,0,1056.589844,396.2211914,8000,3000,43.46350098,35,42.50866699,48.83853149,35,35,40.60586548,48.80929565,35,35,42.50866699,48.83853149,35,35,40.60586548,48.80929565,35,35,48.37136841,35,0.792442143,0.777303755,0.190241992,1.426938295,1.235745072,0.468223721,0.178558856,0.468223721,0.991217911,0.348162711,0.177191585,0.348162711,0.990129769,0.468223721,0.178558856,0.468223721,0.991217911,0.348162711,0.177191585,0.348162711,0.990129769,141.3176575,0,0.004,200200,200200,50050000,175.6537476,1.294783354,1.294783354,0.54319942,0,0,0.056351911,0,0,0.056351911,0.066999987,0,0.066999987,0.017955989,0,0.221593618,0.05667115,0,0.221593618,0.05667115,0.324999928,0,0.324999928,0.422499895
151.3794861,0.060162734,38.49032593,160.940979,159.3038635,158.6725159,0.230000004,0,0.187259525,0,-11.06694317,0.008321706,0,961.3413086,360.5029907,8000,3000,43.86523438,35,42.8994751,49.83770752,35,35,40.87637329,49.80847168,35,35,42.8994751,49.83770752,35,35,40.87637329,49.80847168,35,35,49.37591553,35,0.797359526,0.780897617,0.189251274,1.475433469,1.285235882,0.470647871,0.17773883,0.470647871,1.023036599,0.351368219,0.176390409,0.351368219,1.021968246,0.470647871,0.17773883,0.470647871,1.023036599,0.351368219,0.176390409,0.351368219,1.021968246,145.46521,0,0.004,200200,200200,50050000,180.7703857,1.294785976,1.294785976,0.585921645,0,0,0.057278253,0,0,0.057278253,0.066999987,0,0.066999987,0.017955989,0,0.215116292,0.063601911,0,0.215116292,0.063601911,0.324999928,0,0.324999928,0.422499895
162.0600433,0.059581146,38.55111694,165.4595947,163.7792969,163.1078186,0.230000004,0,0.185707122,0,-11.3816433,0.008402922,0,952.0498047,357.0186768,8000,3000,44.24758911,35,43.24487305,50.82122803,35,35,41.13696289,50.79199219,35,35,43.24487305,50.82122803,35,35,41.13696289,50.79199219,35,35,50.36395264,35,0.801522732,0.783740401,0.188286781,1.518074274,1.328845978,0.473155767,0.176827282,0.473155767,1.051351905,0.354448318,0.175490126,0.354448318,1.050296187,0.473155767,0.176827282,0.473155767,1.051351905,0.354448318,0.175490126,0.354448318,1.050296187,149.0821381,0,0.004,200200,200200,50050000,185.2489319,1.294788361,1.294788361,0.62864393,0,0,0.058095276,0,0,0.058095276,0.066999987,0,0.066999987,0.017955989,0,0.20961912,0.069805279,0,0.20961912,0.069805279,0.324999928,0,0.324999928,0.422499895
170.6044922,0.060686778,38.599823,168.7369995,166.9819641,166.2632751,0.230000004,0,0.184474513,0,-11.60092831,0.008249822,0,969.7178955,363.6441956,8000,3000,44.5418396,35,43.509552,51.59246826,35,35,41.33990479,51.56314087,35,35,43.509552,51.59246826,35,35,41.33990479,51.56314087,35,35,51.1378479,35,0.804611266,0.785804331,0.187529311,1.547840953,1.359373927,0.475126028,0.176073208,0.475126028,1.071220398,0.356844187,0.174743012,0.356844187,1.070173025,0.475126028,0.176073208,0.475126028,1.071220398,0.356844187,0.174743012,0.356844187,1.070173025,151.5991974,0,0.004,200200,200200,50050000,188.4299316,1.29478991,1.29478991,0.66282171,0,0,0.058670327,0,0,0.058670327,0.066999987,0,0.066999987,0.017955989,0,0.205866322,0.074214503,0,0.205866322,0.074214503,0.324999928,0,0.324999928,0.422499895
181.2850494,0.062761977,38.66415405,172.4184265,170.552948,169.7685852,0.229999989,0,0.18295458,0,-11.84029102,0.007977035,0,1002.878906,376.0795898,8000,3000,44.89733887,35,43.82977295,52.53317261,35,35,41.58770752,52.50372314,35,35,43.82977295,52.53317261,35,35,41.58770752,52.50372314,35,35,52.08096313,35,0.808321238,0.788282096,0.186599672,1.579931974,1.392399192,0.477539122,0.175126657,0.45688805,1.092696786,0.359761834,0.173804298,0.359761834,1.091659188,0.477539122,0.175126657,0.45688805,1.092696786,0.359761834,0.173804298,0.359761834,1.091659188,154.2961426,0,0.004,200200,200200,50050000,191.9617004,1.294791698,1.294791698,0.705543935,0,0,0.05929926,0,0,0.05929926,0.066999987,0,0.066999987,0.017955989,0,0.201885879,0.079057813,0,0.201885879,0.079057813,0.324999928,0,0.324999928,0.422499895
190.928299,0.064778335,38.77359009,175.3733215,173.4069214,172.5635071,0.229999974,0,0.181606859,0,-12.02794743,0.007728725,0,1035.099609,388.1623535,8000,3000,45.20825195,35,44.02352905,53.35684204,35,35,41.80627441,53.32727051,35,35,44.02352905,53.35684204,35,35,41.80627441,53.32727051,35,35,52.90606689,35,0.811563849,0.790663898,0.185778409,1.604513645,1.417806387,0.48022607,0.174282059,0.459335834,1.109168768,0.362306744,0.172966659,0.362306744,1.108139992,0.48022607,0.174282059,0.459335834,1.109168768,0.362306744,0.172966659,0.362306744,1.108139992,156.3807526,0,0.004,200200,200200,50050000,194.7764893,1.294793129,1.294793129,0.744116962,0,0,0.05979104,0,0,0.05979104,0.066999987,0,0.066999987,0.017955989,0,0.198895991,0.082828313,0,0.198895991,0.082828313,0.324999928,0,0.324999928,0.422499895
200.5715637,0.066698089,38.85427856,178.0121155,175.9495239,175.0491943,0.230000004,0,0.180284962,0,-12.19260311,0.007506264,0,1065.776489,399.6661987,8000,3000,45.51095581,35,44.2572937,54.15731812,35,35,42.02087402,54.12759399,35,35,44.2572937,54.15731812,35,35,42.02087402,54.12759399,35,35,53.70739746,35,0.814749777,0.792889714,0.18497631,1.625390649,1.439489603,0.482564151,0.173454151,0.461082309,1.123159647,0.364794075,0.172145858,0.364794075,1.122139573,0.482564151,0.173454151,0.461082309,1.123159647,0.364794075,0.172145858,0.364794075,1.122139573,158.1523438,0,0.004,200200,200200,50050000,197.2801819,1.294794321,1.294794321,0.782689929,0,0,0.060220946,0,0,0.060220946,0.066999987,0,0.066999987,0.017955989,0,0.196358576,0.086117044,0,0.196358576,0.086117044,0.324999928,0,0.324999928,0.422499895
210.2148132,0.068503983,38.93041992,180.3720398,178.2188721,177.2644348,0.230000004,0,0.178989545,0,-12.33743,0.007308379,0,1094.633911,410.4877319,8000,3000,45.80606079,35,44.4916687,54.93365479,35,35,42.23178101,54.90374756,35,35,44.4916687,54.93365479,35,35,42.23178101,54.90374756,35,35,54.48413086,35,0.817866325,0.795048952,0.184194595,1.643148303,1.458032608,0.484805405,0.172645554,0.462694019,1.135012388,0.36721307,0.171344429,0.36721307,1.134001493,0.484805405,0.172645554,0.462694019,1.135012388,0.36721307,0.171344429,0.36721307,1.134001493,159.6585388,0,0.004,200200,200200,50050000,199.5337219,1.294795394,1.294795394,0.821262956,0,0,0.060597777,0,0,0.060597777,0.066999987,0,0.066999987,0.017955989,0,0.194222182,0.088966914,0,0.194222182,0.088966914,0.324999928,0,0.324999928,0.422499895
222.2688751,0.071011044,39.02658081,182.9994507,180.7275391,179.7037048,0.230000004,0,0.177403867,0,-12.494524,0.007050349,0,1134.695557,425.5108337,8000,3000,46.16534424,35,44.78286743,55.87112427,35,35,42.49066162,55.84103394,35,35,44.78286743,55.87112427,35,35,42.49066162,55.84103394,35,35,55.42193604,35,0.821593583,0.797613502,0.183245912,1.661782384,1.477620363,0.487480909,0.171657115,0.464613855,1.147405624,0.370131701,0.170364469,0.370131701,1.146405458,0.487480909,0.171657115,0.464613855,1.147405624,0.370131701,0.170364469,0.370131701,1.146405458,161.2331696,0,0.004,200200,200200,50050000,202.0549622,1.294796586,1.294796586,0.869479239,0,0,0.061008781,0,0,0.061008781,0.066999987,0,0.066999987,0.017955989,0,0.192003489,0.092020869,0,0.192003489,0.092020869,0.324999928,0,0.324999928,0.422499895
231.9121246,0.073072642,39.12112427,184.8727112,182.5059204,181.4273682,0.2299999,0,0.176163509,0,-12.60390854,0.006851433,0,1167.638916,437.8645935,8000,3000,46.4458313,35,45.01324463,56.59567261,35,35,42.6519165,56.56539917,35,35,45.01324463,56.59567261,35,35,42.6519165,56.56539917,35,35,56.14648438,35,0.824458778,0.799650252,0.18250972,1.674143195,1.490720868,0.489530504,0.170885891,0.466161072,1.15561986,0.372659236,0.169599846,0.360313386,1.154628038,0.489530504,0.170885891,0.466161072,1.15561986,0.372659236,0.169599846,0.360313386,1.154628038,162.2722015,0,0.004,200200,200200,50050000,203.8451233,1.294797301,1.294797301,0.908052206,0,0,0.061296061,0,0,0.061296061,0.066999987,0,0.066999987,0.017955989,0,0.190547362,0.094097175,0,0.190547362,0.094097175,0.324999928,0,0.324999928,0.422499895
241.5553741,0.075069152,39.21090698,186.5662537,184.1080627,182.9766541,0.229999572,0,0.174949095,0,-12.70111656,0.006669212,0,1199.541992,449.8282471,8000,3000,46.72085571,35,45.24105835,57.2984314,35,35,42.82565308,57.26800537,35,35,45.24105835,57.2984314,35,35,42.82565308,57.26800537,35,35,56.84899902,35,0.8272416,0.801600933,0.181794569,1.684546351,1.501842856,0.491514266,0.170135006,0.467623353,1.162520528,0.37502408,0.168855488,0.362404138,1.16153717,0.491514266,0.170135006,0.467623353,1.162520528,0.37502408,0.168855488,0.362404138,1.16153717,163.1530762,0,0.004,200200,200200,50050000,205.4595947,1.294798017,1.294798017,0.946625233,0,0,0.061551765,0,0,0.061551765,0.066999987,0,0.066999987,0.017955989,0,0.189316422,0.095903113,0,0.189316422,0.095903113,0.324999928,0,0.324999928,0.422499895
251.1986237,0.076947331,39.29690552,188.1004944,185.5560303,184.3745728,0.229999766,0,0.17376104,0,-12.7878561,0.006506422,0,1229.554443,461.0828857,8000,3000,46.99066162,35,45.46594238,57.98028564,35,35,43.00317383,57.949646,35,35,45.46594238,57.98028564,35,35,43.00317383,57.949646,35,35,57.53033447,35,0.829952896,0.80347997,0.181099668,1.693249702,1.511244416,0.493438274,0.169404849,0.469009846,1.168276668,0.377285779,0.168131888,0.364352405,1.167301536,0.493438274,0.169404849,0.469009846,1.168276668,0.377285779,0.168131888,0.364352405,1.167301536,163.8913422,0,0.004,200200,200200,50050000,206.9198914,1.294798732,1.294798732,0.985198259,0,0,0.061779939,0,0,0.061779939,0.066999987,0,0.066999987,0.017955989,0,0.188286275,0.097465307,0,0.188286275,0.097465307,0.324999928,0,0.324999928,0.422499895
260.8418884,0.078681111,39.38275146,189.4945068,186.8698425,185.641571,0.2299999,0,0.17259939,0,-12.86565304,0.006363047,0,1257.259155,471.4721985,8000,3000,47.25570679,35,45.68792725,58.64212036,35,35,43.181427,58.61132813,35,35,45.68792725,58.64212036,35,35,43.181427,58.61132813,35,35,58.1914978,35,0.832599223,0.805308998,0.180424467,1.700488806,1.519162297,0.495306641,0.168695584,0.470340878,1.173043847,0.37946856,0.167429239,0.366210461,1.17207706,0.495306641,0.168695584,0.470340878,1.173043847,0.37946856,0.167429239,0.366210461,1.17207706,164.5075684,0,0.004,200200,200200,50050000,208.2456665,1.294799328,1.294799328,1.023771286,0,0,0.061984316,0,0,0.061984316,0.066999987,0,0.066999987,0.017955989,0,0.187426254,0.098816819,0,0.187426254,0.098816819,0.324999928,0,0.324999928,0.422499895
270.4851379,0.080261089,39.4694519,190.7656555,188.0671692,186.7954712,0.229999945,0,0.171463981,0,-12.93581295,0.006237785,0,1282.50647,480.9399414,8000,3000,47.51635742,35,45.90713501,59.28500366,35,35,43.35903931,59.2539978,35,35,45.90713501,59.28500366,35,35,43.35903931,59.2539978,35,35,58.83352661,35,0.83518523,0.807096303,0.179768264,1.706473827,1.525806665,0.497122973,0.168006867,0.471624285,1.176962376,0.381585538,0.166747198,0.368001431,1.176003814,0.497122973,0.168006867,0.471624285,1.176962376,0.381585538,0.166747198,0.368001431,1.176003814,165.0196381,0,0.004,200200,200200,50050000,209.4543762,1.294799805,1.294799805,1.062344193,0,0,0.062168173,0,0,0.062168173,0.066999987,0,0.066999987,0.017955989,0,0.186710209,0.099986888,0,0.186710209,0.099986888,0.324999928,0,0.324999928,0.422499895
280.1283875,0.081688188,39.55697632,191.9295044,189.1635132,187.8517761,0.229999974,0,0.170354471,0,-12.99944305,0.006128808,0,1305.310791,489.4915466,8000,3000,47.7729187,35,46.12362671,59.90988159,35,35,43.5355835,59.87872314,35,35,46.12362671,59.90988159,35,35,43.5355835,59.87872314,35,35,59.4574585,35,0.837714732,0.808844805,0.179130256,1.711389065,1.531363249,0.498890758,0.167338133,0.472863644,1.180155516,0.383643389,0.166085154,0.369734198,1.179205537,0.498890758,0.167338133,0.472863644,1.180155516,0.383643389,0.166085154,0.369734198,1.179205537,165.4430847,0,0.004,200200,200200,50050000,210.5613403,1.294800282,1.294800282,1.10091722,0,0,0.062334362,0,0,0.062334362,0.066999987,0,0.066999987,0.017955989,0,0.186115816,0.101001188,0,0.186115816,0.101001188,0.324999928,0,0.324999928,0.422499895
292.1824341,0.083268106,39.6673584,193.254303,190.412323,189.0551147,0.229999989,0,0.169003353,0,-13.07121944,0.006012519,0,1330.557129,498.9589233,8000,3000,48.08828735,35,46.39056396,60.66732788,35,35,43.7545166,60.63592529,35,35,46.39056396,60.66732788,35,35,43.7545166,60.63592529,35,35,60.21353149,35,0.840801835,0.810978413,0.17835708,1.716271758,1.537022948,0.501037121,0.16652897,0.474355161,1.183290601,0.386140376,0.165284425,0.371826887,1.182350993,0.501037121,0.16652897,0.474355161,1.183290601,0.386140376,0.165284425,0.371826887,1.182350993,165.8680267,0,0.004,200200,200200,50050000,211.8222961,1.294800758,1.294800758,1.149133563,0,0,0.062520973,0,0,0.062520973,0.066999987,0,0.066999987,0.017955989,0,0.185515195,0.102083877,0,0.185515195,0.102083877,0.324999928,0,0.324999928,0.422499895
303.4789734,0.084565461,39.76766968,194.381958,191.4763794,190.080658,0.230000004,0,0.167772338,0,-13.13193321,0.005920277,0,1351.288208,506.7330933,8000,3000,48.37747192,35,46.63586426,61.35137939,35,35,43.95629883,61.3197937,35,35,46.63586426,61.35137939,35,35,43.95629883,61.3197937,35,35,60.89624023,35,0.843607008,0.812898576,0.177658752,1.719821334,1.54127419,0.502979934,0.165799752,0.475677222,1.185533643,0.388402522,0.164563134,0.373702347,1.184603691,0.502979934,0.165799752,0.475677222,1.185533643,0.388402522,0.164563134,0.373702347,1.184603691,166.1808777,0,0.004,200200,200200,50050000,212.896637,1.294801235,1.294801235,1.194319606,0,0,0.062678032,0,0,0.062678032,0.066999987,0,0.066999987,0.017955989,0,0.185043886,0.102966748,0,0.185043886,0.102966748,0.324999928,0,0.324999928,0.422499895
314.7754822,0.085701495,39.87020874,195.4165649,192.4542236,191.0237427,0.230000004,0,0.166574538,0,-13.18712902,0.005841797,0,1369.44165,513.5406494,8000,3000,48.66265869,35,46.87841797,62.01696777,35,35,44.15686035,61.98516846,35,35,46.87841797,62.01696777,35,35,44.15686035,61.98516846,35,35,61.5604248,35,0.846355021,0.814785421,0.176979437,1.722497106,1.544632792,0.504874408,0.165091649,0.476962239,1.18718195,0.390606463,0.163862959,0.375526756,1.186261654,0.504874408,0.165091649,0.476962239,1.18718195,0.390606463,0.163862959,0.375526756,1.186261654,166.4217682,0,0.004,200200,200200,50050000,213.8836975,1.294801712,1.294801712,1.239505649,0,0,0.062819958,0,0,0.062819958,0.066999987,0,0.066999987,0.017955989,0,0.184692621,0.103698738,0,0.184692621,0.103698738,0.324999928,0,0.324999928,0.422499895
320.4237366,0.086213149,39.92276001,195.9040527,192.9157104,191.4691467,0.230000004,0,0.16598779,0,-13.21303368,0.005807126,0,1377.617676,516.6066284,8000,3000,48.80371094,35,46.99856567,62.34283447,35,35,44.25650024,62.3109436,35,35,46.99856567,62.34283447,35,35,44.25650024,62.3109436,35,35,61.88549805,35,0.847706497,0.815717816,0.176647305,1.723572493,1.546041965,0.505803287,0.164745525,0.477593541,1.187826633,0.391687095,0.163520783,0.37642312,1.186911225,0.505803287,0.164745525,0.477593541,1.187826633,0.391687095,0.163520783,0.37642312,1.186911225,166.5206299,0,0.004,200200,200200,50050000,214.3493652,1.294801831,1.294801831,1.26209867,0,0,0.062886231,0,0,0.062886231,0.066999987,0,0.066999987,0.017955989,0,0.184546202,0.104024932,0,0.184546202,0.104024932,0.324999928,0,0.324999928,0.422499895
331.7202454,0.087138109,40.02703857,196.8265076,193.7902527,192.3138123,0.230000004,0,0.164837986,0,-13.26186657,0.005745483,0,1392.398193,522.149292,8000,3000,49.08291626,35,47.23672485,62.98162842,35,35,44.45452881,62.94955444,35,35,47.23672485,62.98162842,35,35,44.45452881,62.94955444,35,35,62.52276611,35,0.850367129,0.817546427,0.175996184,1.725269794,1.548393607,0.507627606,0.164068103,0.478821069,1.188808084,0.393809378,0.162851244,0.378174096,1.187902212,0.507627606,0.164068103,0.478821069,1.188808084,0.393809378,0.162851244,0.378174096,1.187902212,166.6808167,0,0.004,200200,200200,50050000,215.2316284,1.294802189,1.294802189,1.307284713,0,0,0.063010558,0,0,0.063010558,0.066999987,0,0.066999987,0.017955989,0,0.184303716,0.104608126,0,0.184303716,0.104608126,0.324999928,0,0.324999928,0.422499895
