#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
111.2325974,0.894474924,42.16226196,204.0064697,136.0414124,119.3941956,0.230000004,0,0.206901908,0,-0.709581554,0.00098045,0.306856632,8000,3000,26.0708065,9.7765522,92.74017334,80.0612793,77.18911743,105.7391968,67.73068237,90.09625244,77.18911743,105.7391968,67.73068237,90.09625244,77.18911743,105.7391968,67.73068237,90.09625244,77.18911743,105.7391968,67.73068237,90.09625244,114.2275085,96.99688721,1.67787838,1.361562133,0.802112997,1.792326212,0.986202717,1.207830071,0.800418079,1.049268365,1.663041472,1.207830071,0.800418079,1.049268365,1.663041472,1.207830071,0.800418079,1.049268365,1.663041472,1.207830071,0.800418079,1.049268365,1.663041472,58.25114822,0,0.00316,158000,158000,50000000,221.0852356,1.42410028,1.42410028,0.351495028,0,0.583569765,0.577620447,0,0.583569765,0.577620447,1.361237526,0.446737468,0.914499998,1.353459954
121.3287735,0.896384716,42.6366272,205.4069519,136.9070435,120.1031189,0.230000004,0,0.20695132,0,-0.719485998,0.000978977,0.305305481,8000,3000,26.20326424,9.826224327,95.59146118,82.78427124,79.62319946,109.1107178,69.99084473,93.32620239,79.62319946,109.1107178,69.99084473,93.32620239,79.62319946,109.1107178,69.99084473,93.32620239,79.62319946,109.1107178,69.99084473,93.32620239,117.6038818,100.2853088,1.675558567,1.340036154,0.791166902,1.752270341,0.957147658,1.213444352,0.793356121,1.043474793,1.633404613,1.213444352,0.793356121,1.043474793,1.633404613,1.213444352,0.793356121,1.043474793,1.633404613,1.213444352,0.793356121,1.043474793,1.633404613,57.28757477,0,0.00316,158000,158000,50000000,222.1450806,1.41780746,1.41780746,0.38339892,0,0.584413946,0.578692734,0,0.584413946,0.578692734,1.362192392,0.447692364,0.914499998,1.353459954
131.4249573,0.898133457,43.08178711,206.684967,137.7002258,120.7559204,0.230000004,0,0.20699738,0,-0.728761077,0.000977599,0.303885043,8000,3000,26.32574463,9.872154236,98.20956421,85.28253174,81.90911865,112.1834412,72.11477661,96.26599121,81.90911865,112.1834412,72.11477661,96.26599121,81.90911865,112.1834412,72.11477661,96.26599121,81.90911865,112.1834412,72.11477661,96.26599121,120.6428833,103.2371216,1.673356652,1.320097566,0.781385481,1.716728806,0.93143636,1.218285918,0.78661257,1.037460327,1.606266141,1.218285918,0.78661257,1.037460327,1.606266141,1.218285918,0.78661257,1.037460327,1.606266141,1.218285918,0.78661257,1.037460327,1.606266141,56.40613174,0,0.00316,158000,158000,50000000,223.1134338,1.412025094,1.412025094,0.415302843,0,0.585185707,0.579676807,0,0.585185707,0.579676807,1.363066792,0.448566735,0.914499998,1.353459954
141.835495,0.899781466,43.50842285,207.8795471,138.4438171,121.3705139,0.230000004,0,0.207041055,0,-0.737705052,0.000976281,0.302556127,8000,3000,26.44137573,9.9155159,100.6843567,87.63677979,84.11505127,115.0663757,74.16464233,99.0144043,84.11505127,115.0663757,74.16464233,99.0144043,84.11505127,115.0663757,74.16464233,99.0144043,84.11505127,115.0663757,74.16464233,99.0144043,123.4631958,105.9602356,1.67119205,1.301064849,0.772354305,1.684092164,0.907876074,1.222550035,0.779989481,1.03110683,1.580608845,1.222550035,0.779989481,1.03110683,1.580608845,1.222550035,0.779989481,1.03110683,1.580608845,1.222550035,0.779989481,1.03110683,1.580608845,55.57299805,0,0.00316,158000,158000,50000000,224.0192566,1.406584024,1.406584024,0.448200166,0,0.585880518,0.58064568,0,0.585880518,0.58064568,1.363890767,0.449390739,0.914499998,1.353459954
150.5411835,0.901033938,43.83657837,208.7815857,139.0064392,121.8369751,0.230000004,0,0.207074583,0,-0.744430482,0.000975271,0.301549703,8000,3000,26.52962303,9.948608398,102.585144,89.44360352,85.84487915,117.2635193,75.77194214,101.1072083,85.84487915,117.2635193,75.77194214,101.1072083,85.84487915,117.2635193,75.77194214,101.1072083,85.84487915,117.2635193,75.77194214,101.1072083,125.5899048,108.0099182,1.669462919,1.286285639,0.765597582,1.659679651,0.89025414,1.225542903,0.774717927,1.025649905,1.560847163,1.225542903,0.774717927,1.025649905,1.560847163,1.225542903,0.774717927,1.025649905,1.560847163,1.225542903,0.774717927,1.025649905,1.560847163,54.93095016,0,0.00316,158000,158000,50000000,224.7034607,1.402445674,1.402445674,0.475710124,0,0.586437821,0.581301212,0,0.586437821,0.581301212,1.364516973,0.450016975,0.914499998,1.353459954
163.5997009,0.902731001,44.30093384,210.0221863,139.7866516,122.4878845,0.230000004,0,0.207119763,0,-0.754083931,0.000973844,0.300183892,8000,3000,26.6503315,9.993873596,105.1748352,91.9102478,88.25604248,120.2320251,78.0173645,103.9392395,88.25604248,120.2320251,78.0173645,103.9392395,88.25604248,120.2320251,78.0173645,103.9392395,88.25604248,120.2320251,78.0173645,103.9392395,128.4296265,110.7503052,1.667143703,1.26621604,0.756938457,1.628027439,0.867304265,1.229248405,0.767512679,1.017507792,1.534392476,1.229248405,0.767512679,1.017507792,1.534392476,1.229248405,0.767512679,1.017507792,1.534392476,1.229248405,0.767512679,1.017507792,1.534392476,54.06932449,0,0.00316,158000,158000,50000000,225.6477966,1.396750808,1.396750808,0.516975045,0,0.58720541,0.582278728,0,0.58720541,0.582278728,1.365365505,0.450865507,0.914499998,1.353459954
172.3053741,0.903764665,44.58740234,210.7685547,140.2574463,122.8825073,0.230000004,0,0.207147032,0,-0.760011792,0.000972966,0.299364358,8000,3000,26.72328949,10.02123356,106.7449036,93.40414429,89.74917603,122.016571,79.40869141,105.6393433,89.74917603,122.016571,79.40869141,105.6393433,89.74917603,122.016571,79.40869141,105.6393433,89.74917603,122.016571,79.40869141,105.6393433,130.1195374,112.3763733,1.665704846,1.253992081,0.751916945,1.609505653,0.853829145,1.23123312,0.763061404,1.01208353,1.51844573,1.23123312,0.763061404,1.01208353,1.51844573,1.23123312,0.763061404,1.01208353,1.51844573,1.23123312,0.763061404,1.01208353,1.51844573,53.54838181,0,0.00316,158000,158000,50000000,226.2165222,1.393316984,1.393316984,0.544485033,0,0.587667644,0.582864821,0,0.587667644,0.582864821,1.365882397,0.451382309,0.914499998,1.353459954
181.0110626,0.904721022,44.85736084,211.4588623,140.6945801,123.2502747,0.230000004,0,0.207172185,0,-0.76560843,0.00097214,0.298609585,8000,3000,26.79083633,10.04656315,108.1989441,94.78717041,91.15484619,123.6580811,80.71954346,107.2022095,91.15484619,123.6580811,80.71954346,107.2022095,91.15484619,123.6580811,80.71954346,107.2022095,91.15484619,123.6580811,80.71954346,107.2022095,131.6620789,113.8583679,1.664366364,1.242664456,0.74746424,1.592890739,0.84168911,1.232880235,0.758914053,1.006713629,1.503805876,1.232880235,0.758914053,1.006713629,1.503805876,1.232880235,0.758914053,1.006713629,1.503805876,1.232880235,0.758914053,1.006713629,1.503805876,53.06856918,0,0.00316,158000,158000,50000000,226.7433777,1.390139341,1.390139341,0.57199496,0,0.588096499,0.583418012,0,0.588096499,0.583418012,1.366360545,0.451860517,0.914499998,1.353459954
194.0695801,0.906027079,45.2305603,212.3926697,141.2877808,123.7514648,0.230000004,0,0.207206398,0,-0.773319006,0.000971,0.297589511,8000,3000,26.88266754,10.08100033,110.1808777,96.67068481,93.10830688,125.8766785,82.54260254,109.3120422,93.10830688,125.8766785,82.54260254,109.3120422,93.10830688,125.8766785,82.54260254,109.3120422,93.10830688,125.8766785,82.54260254,109.3120422,133.7292175,115.8393555,1.662512183,1.227177024,0.741683543,1.57099843,0.825606465,1.234782457,0.753200173,0.998781979,1.483990431,1.234782457,0.753200173,0.998781979,1.483990431,1.234782457,0.753200173,0.998781979,1.483990431,1.234782457,0.753200173,0.998781979,1.483990431,52.41611481,0,0.00316,158000,158000,50000000,227.4569397,1.385837793,1.385837793,0.613259852,0,0.588679314,0.584165454,0,0.588679314,0.584165454,1.367013574,0.452513516,0.914499998,1.353459954
202.7752686,0.906815767,45.45977783,212.9547729,141.6462708,124.0556335,0.230000004,0,0.207227021,0,-0.778054595,0.000970302,0.296977043,8000,3000,26.93810844,10.10179138,111.3799744,97.80947876,94.31268311,127.207428,83.66751099,110.576355,94.31268311,127.207428,83.66751099,110.576355,94.31268311,127.207428,83.66751099,110.576355,94.31268311,127.207428,83.66751099,110.576355,134.959137,117.0155334,1.661382318,1.21779561,0.738373458,1.55822289,0.816157579,1.235723972,0.749728382,0.993615866,1.472118378,1.235723972,0.749728382,0.993615866,1.472118378,1.235723972,0.749728382,0.993615866,1.472118378,1.235723972,0.749728382,0.993615866,1.472118378,52.02300644,0,0.00316,158000,158000,50000000,227.8871765,1.383249283,1.383249283,0.640769839,0,0.589032531,0.584620714,0,0.589032531,0.584620714,1.367407918,0.45290789,0.914499998,1.353459954
211.4809418,0.907545626,45.67407227,213.4721069,141.9771118,124.3371887,0.230000004,0,0.207246065,0,-0.782474101,0.00096965,0.296413779,8000,3000,26.98929787,10.12098694,112.4894104,98.86251831,95.44311523,128.4302673,84.72399902,111.7372742,95.44311523,128.4302673,84.72399902,111.7372742,95.44311523,128.4302673,84.72399902,111.7372742,95.44311523,128.4302673,84.72399902,111.7372742,136.0828247,118.0882263,1.660328984,1.209105015,0.735440075,1.546715021,0.807597756,1.236438513,0.746507883,0.988565266,1.461212397,1.236438513,0.746507883,0.988565266,1.461212397,1.236438513,0.746507883,0.988565266,1.461212397,1.236438513,0.746507883,0.988565266,1.461212397,51.66008377,0,0.00316,158000,158000,50000000,228.2835999,1.380868435,1.380868435,0.668279767,0,0.589359283,0.585040808,0,0.589359283,0.585040808,1.367772818,0.45327282,0.914499998,1.353459954
220.186615,0.908219635,45.87432861,213.9486084,142.2827148,124.598114,0.230000004,0,0.207263634,0,-0.786603987,0.000969041,0.295895636,8000,3000,27.03656006,10.13871002,113.5155945,99.83602905,96.50323486,129.5535889,85.71542358,112.802948,96.50323486,129.5535889,85.71542358,112.802948,96.50323486,129.5535889,85.71542358,112.802948,96.50323486,129.5535889,85.71542358,112.802948,137.1095276,119.066803,1.659351468,1.201063752,0.732848227,1.53635776,0.799845219,1.236956,0.743531048,0.9836483,1.451209545,1.236956,0.743531048,0.9836483,1.451209545,1.236956,0.743531048,0.9836483,1.451209545,1.236956,0.743531048,0.9836483,1.451209545,51.3253746,0,0.00316,158000,158000,50000000,228.649231,1.378678203,1.378678203,0.695789754,0,0.589662194,0.585431099,0,0.589662194,0.585431099,1.368109822,0.453609824,0.914499998,1.353459954
233.2451477,0.909137011,46.15002441,214.5933228,142.6975403,124.9535828,0.230000004,0,0.207287475,0,-0.79228276,0.000968204,0.295195371,8000,3000,27.10069656,10.16276169,114.9117737,101.1597595,97.96948242,131.0690308,87.08764648,114.2394104,97.96948242,131.0690308,87.08764648,114.2394104,97.96948242,131.0690308,87.08764648,114.2394104,97.96948242,131.0690308,87.08764648,114.2394104,138.4862671,120.3765564,1.658015728,1.190118909,0.729517937,1.52271688,0.789551437,1.237417698,0.739491463,0.97654897,1.437742352,1.237417698,0.739491463,0.97654897,1.437742352,1.237417698,0.739491463,0.97654897,1.437742352,1.237417698,0.739491463,0.97654897,1.437742352,50.87138748,0,0.00316,158000,158000,50000000,229.1446228,1.375720382,1.375720382,0.737054646,0,0.590074658,0.585962296,0,0.590074658,0.585962296,1.36856854,0.454068512,0.914499998,1.353459954
241.9508209,0.909690857,46.31848145,214.9807434,142.9476318,125.1686707,0.230000004,0,0.20730184,0,-0.795750499,0.000967694,0.29477489,8000,3000,27.1393528,10.17725754,115.7552185,101.9589539,98.86938477,131.9767151,87.93048096,115.0990601,98.86938477,131.9767151,87.93048096,115.0990601,98.86938477,131.9767151,87.93048096,115.0990601,98.86938477,131.9767151,87.93048096,115.0990601,139.3063049,121.1552734,1.657207012,1.183508039,0.727622688,1.514739394,0.783478677,1.237549782,0.737064004,0.972015083,1.429698706,1.237549782,0.737064004,0.972015083,1.429698706,1.237549782,0.737064004,0.972015083,1.429698706,1.237549782,0.737064004,0.972015083,1.429698706,50.59802246,0,0.00316,158000,158000,50000000,229.4427795,1.373947501,1.373947501,0.764564574,0,0.590324342,0.586284161,0,0.590324342,0.586284161,1.368845463,0.454345405,0.914499998,1.353459954
250.6565094,0.910202861,46.47549438,215.3373108,143.1783752,125.3676147,0.230000004,0,0.207315102,0,-0.798980236,0.000967218,0.294388086,8000,3000,27.17501259,10.19062996,116.534729,102.6972656,99.71115112,132.8099365,88.71929932,115.8876953,99.71115112,132.8099365,88.71929932,115.8876953,99.71115112,132.8099365,88.71929932,115.8876953,99.71115112,132.8099365,88.71929932,115.8876953,140.0560913,121.866333,1.656458616,1.177399635,0.725953162,1.507548094,0.777965188,1.237565517,0.734833062,0.967648387,1.422333002,1.237565517,0.734833062,0.967648387,1.422333002,1.237565517,0.734833062,0.967648387,1.422333002,1.237565517,0.734833062,0.967648387,1.422333002,50.34598541,0,0.00316,158000,158000,50000000,229.7174988,1.372319698,1.372319698,0.792074561,0,0.59055537,0.586581886,0,0.59055537,0.586581886,1.369101405,0.454601437,0.914499998,1.353459954
263.7150269,0.910898805,46.69107056,215.8196106,143.4914551,125.6384583,0.230000004,0,0.207333088,0,-0.803412139,0.000966566,0.293864995,8000,3000,27.22338486,10.20876884,117.5943298,103.7003479,100.8717957,133.9331665,89.80773926,116.9500427,100.8717957,133.9331665,89.80773926,116.9500427,100.8717957,133.9331665,89.80773926,116.9500427,100.8717957,133.9331665,89.80773926,116.9500427,141.0624695,122.8191528,1.655441046,1.169101238,0.723816872,1.498062849,0.770626783,1.237410188,0.731827319,0.961422682,1.412438989,1.237410188,0.731827319,0.961422682,1.412438989,1.237410188,0.731827319,0.961422682,1.412438989,1.237410188,0.731827319,0.961422682,1.412438989,50.00440979,0,0.00316,158000,158000,50000000,230.0896301,1.370125413,1.370125413,0.833339453,0,0.590870142,0.586987555,0,0.590870142,0.586987555,1.369449377,0.454949409,0.914499998,1.353459954
272.4207153,0.911319077,46.82247925,216.109314,143.6800537,125.802124,0.230000004,0,0.207343921,0,-0.806111217,0.000966169,0.293550819,8000,3000,27.25252151,10.21969509,118.2339172,104.3055115,101.5820618,134.6054993,90.47424316,117.5854797,101.5820618,134.6054993,90.47424316,117.5854797,101.5820618,134.6054993,90.47424316,117.5854797,101.5820618,134.6054993,90.47424316,117.5854797,141.6624756,123.3863831,1.654826999,1.164096236,0.722605109,1.492504478,0.766286314,1.237210631,0.730032146,0.957492113,1.406540155,1.237210631,0.730032146,0.957492113,1.406540155,1.237210631,0.730032146,0.957492113,1.406540155,1.237210631,0.730032146,0.957492113,1.406540155,49.79883575,0,0.00316,158000,158000,50000000,230.3134766,1.368812203,1.368812203,0.86084944,0,0.59106046,0.587232947,0,0.59106046,0.587232947,1.369659543,0.455159545,0.914499998,1.353459954
281.1263733,0.911707342,46.94470215,216.375885,143.8539734,125.9534607,0.230000004,0,0.207353935,0,-0.808621168,0.0009658,0.293261677,8000,3000,27.27939224,10.22977161,118.824707,104.8642883,102.2449951,135.2224731,91.09664917,118.1682434,102.2449951,135.2224731,91.09664917,118.1682434,102.2449951,135.2224731,91.09664917,118.1682434,102.2449951,135.2224731,91.09664917,118.1682434,142.2115173,123.9048157,1.654260278,1.159476757,0.721540332,1.487486124,0.762338102,1.236950517,0.728389859,0.95373863,1.401145935,1.236950517,0.728389859,0.95373863,1.401145935,1.236950517,0.728389859,0.95373863,1.401145935,1.236950517,0.728389859,0.95373863,1.401145935,49.60939407,0,0.00316,158000,158000,50000000,230.5196838,1.367607713,1.367607713,0.888359368,0,0.591236591,0.587459981,0,0.591236591,0.587459981,1.369853735,0.455353677,0.914499998,1.353459954
294.184906,0.912235141,47.11218262,216.7363892,144.0898438,126.1592407,0.230000004,0,0.20736751,0,-0.812058032,0.000965295,0.292870492,8000,3000,27.31582642,10.24343491,119.6272583,105.6230774,103.1567078,136.053894,91.95321655,118.953064,103.1567078,136.053894,91.95321655,118.953064,103.1567078,136.053894,91.95321655,118.953064,103.1567078,136.053894,91.95321655,118.953064,142.9491577,124.6004028,1.653491855,1.153208017,0.720181227,1.480852842,0.75707072,1.236472368,0.726187944,0.948438585,1.39391005,1.236472368,0.726187944,0.948438585,1.39391005,1.236472368,0.726187944,0.948438585,1.39391005,1.236472368,0.726187944,0.948438585,1.39391005,49.3527565,0,0.00316,158000,158000,50000000,230.7989502,1.36598587,1.36598587,0.929624319,0,0.591476381,0.587769032,0,0.591476381,0.587769032,1.370117545,0.455617577,0.914499998,1.353459954
303.5620422,0.912577212,47.22137451,216.9685669,144.2420959,126.2924194,0.230000004,0,0.207376301,0,-0.814301908,0.000964966,0.292618304,8000,3000,27.33937073,10.25226402,120.1472168,106.1141968,103.7545471,136.5881042,92.51498413,119.4567871,103.7545471,136.5881042,92.51498413,119.4567871,103.7545471,136.5881042,92.51498413,119.4567871,103.7545471,136.5881042,92.51498413,119.4567871,143.421875,125.0453796,1.652993441,1.149147868,0.719353676,1.476664901,0.753714442,1.236080766,0.724780142,0.944872737,1.389278889,1.236080766,0.724780142,0.944872737,1.389278889,1.236080766,0.724780142,0.944872737,1.389278889,1.236080766,0.724780142,0.944872737,1.389278889,49.18679047,0,0.00316,158000,158000,50000000,230.9790039,1.364945531,1.364945531,0.959256053,0,0.591630101,0.587971926,0,0.591630101,0.587971926,1.37028861,0.455788612,0.914499998,1.353459954
313.6106262,0.912911773,47.32873535,217.1946411,144.3905945,126.4226074,0.230000004,0,0.207384914,0,-0.816496432,0.000964643,0.292372346,8000,3000,27.36236954,10.26088905,120.6565857,106.5952148,104.3461304,137.1077271,93.07113647,119.9465027,104.3461304,137.1077271,93.07113647,119.9465027,104.3461304,137.1077271,93.07113647,119.9465027,104.3461304,137.1077271,93.07113647,119.9465027,143.8807678,125.4768677,1.65250504,1.145169973,0.71858412,1.472645879,0.750468791,1.235628605,0.723417044,0.941268206,1.38478744,1.235628605,0.723417044,0.941268206,1.38478744,1.235628605,0.723417044,0.941268206,1.38478744,1.235628605,0.723417044,0.941268206,1.38478744,49.02435303,0,0.00316,158000,158000,50000000,231.15448,1.363935947,1.363935947,0.991009593,0,0.591783047,0.588164806,0,0.591783047,0.588164806,1.370455861,0.455955893,0.914499998,1.353459954
323.6592407,0.913216829,47.42773438,217.4006958,144.5264587,126.5420532,0.230000004,0,0.207392737,0,-0.818527997,0.000964345,0.292148501,8000,3000,27.38333321,10.26875019,121.1208801,107.033783,104.8907166,137.5780029,93.5836792,120.3897095,104.8907166,137.5780029,93.5836792,120.3897095,104.8907166,137.5780029,93.5836792,120.3897095,104.8907166,137.5780029,93.5836792,120.3897095,144.2952271,125.8664856,1.652064562,1.141557097,0.717929363,1.469081283,0.747562289,1.235156894,0.722198486,0.93789041,1.380755305,1.235156894,0.722198486,0.93789041,1.380755305,1.235156894,0.722198486,0.93789041,1.380755305,1.235156894,0.722198486,0.93789041,1.380755305,48.87706757,0,0.00316,158000,158000,50000000,231.3147278,1.363021016,1.363021016,1.022763133,0,0.591922879,0.588345587,0,0.591922879,0.588345587,1.370608449,0.456108421,0.914499998,1.353459954
333.7078247,0.913496017,47.51861572,217.5878906,144.6500549,126.6509705,0.230000004,0,0.20739989,0,-0.820388615,0.000964072,0.291944981,8000,3000,27.40242386,10.27590942,121.5443115,107.4335938,105.3920288,138.0039063,94.05566406,120.7908325,105.3920288,138.0039063,94.05566406,120.7908325,105.3920288,138.0039063,94.05566406,120.7908325,105.3920288,138.0039063,94.05566406,120.7908325,144.6700439,126.2183838,1.651662827,1.138265371,0.717365742,1.46589911,0.744946539,1.234672785,0.721103847,0.934724391,1.37712121,1.234672785,0.721103847,0.934724391,1.37712121,1.234672785,0.721103847,0.934724391,1.37712121,1.234672785,0.721103847,0.934724391,1.37712121,48.7430191,0,0.00316,158000,158000,50000000,231.4604492,1.362193584,1.362193584,1.054516673,0,0.592050493,0.58850956,0,0.592050493,0.58850956,1.370748043,0.456248015,0.914499998,1.353459954
343.7564087,0.913750589,47.60202026,217.7580566,144.7626648,126.7503967,0.230000004,0,0.207406402,0,-0.822097063,0.000963821,0.291759819,8000,3000,27.41981506,10.28243065,121.9303894,107.7980347,105.853241,138.3895569,94.4901123,121.1538696,105.853241,138.3895569,94.4901123,121.1538696,105.853241,138.3895569,94.4901123,121.1538696,105.853241,138.3895569,94.4901123,121.1538696,145.0089722,126.5363464,1.651298046,1.135268569,0.716882348,1.46306026,0.742593527,1.234183908,0.720122337,0.931763232,1.373848557,1.234183908,0.720122337,0.931763232,1.373848557,1.234183908,0.720122337,0.931763232,1.373848557,1.234183908,0.720122337,0.931763232,1.373848557,48.62112427,0,0.00316,158000,158000,50000000,231.5930481,1.361445308,1.361445308,1.086270332,0,0.592167199,0.588659823,0,0.592167199,0.588659823,1.370875359,0.456375271,0.914499998,1.353459954
353.8050232,0.913983166,47.67852783,217.9126892,144.8652039,126.8411255,0.230000004,0,0.207412347,0,-0.823663175,0.000963591,0.291591376,8000,3000,27.43565369,10.28837013,122.2824097,108.130249,106.2773132,138.7388,94.88977051,121.4824829,106.2773132,138.7388,94.88977051,121.4824829,106.2773132,138.7388,94.88977051,121.4824829,106.2773132,138.7388,94.88977051,121.4824829,145.3156128,126.8237,1.650966167,1.132539988,0.716467381,1.460524678,0.740474939,1.233696461,0.719242513,0.928997934,1.370901346,1.233696461,0.719242513,0.928997934,1.370901346,1.233696461,0.719242513,0.928997934,1.370901346,1.233696461,0.719242513,0.928997934,1.370901346,48.51025391,0,0.00316,158000,158000,50000000,231.7136536,1.360768318,1.360768318,1.118023872,0,0.592273712,0.588797033,0,0.592273712,0.588797033,1.370991588,0.45649159,0.914499998,1.353459954
