Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.120000E+02,0.201883E+00,0.913261E-03,0.373133E+01,0.000000E+00,0.000000E+00,0.192148E-01,0.776618E+01,0.000000E+00,0.000000E+00,0.203469E+00,0.150537E-07,0.615052E-04,0.000000E+00,0.000000E+00,0.180406E-01,0.132670E-03,0.000000E+00,0.000000E+00,
0.130000E+02,0.201776E+00,0.977175E-03,0.399246E+01,0.000000E+00,0.000000E+00,0.192796E-01,0.828982E+01,0.000000E+00,0.000000E+00,0.203472E+00,0.173131E-07,0.707365E-04,0.000000E+00,0.000000E+00,0.180249E-01,0.152576E-03,0.000000E+00,0.000000E+00,
0.140000E+02,0.201668E+00,0.104107E-02,0.425350E+01,0.000000E+00,0.000000E+00,0.193448E-01,0.881096E+01,0.000000E+00,0.000000E+00,0.203475E+00,0.196845E-07,0.804250E-04,0.000000E+00,0.000000E+00,0.180099E-01,0.173448E-03,0.000000E+00,0.000000E+00,
0.150000E+02,0.201559E+00,0.110598E-02,0.451873E+01,0.000000E+00,0.000000E+00,0.194113E-01,0.933805E+01,0.000000E+00,0.000000E+00,0.203478E+00,0.221645E-07,0.905578E-04,0.000000E+00,0.000000E+00,0.179959E-01,0.195295E-03,0.000000E+00,0.000000E+00,
0.160000E+02,0.201453E+00,0.116899E-02,0.477616E+01,0.000000E+00,0.000000E+00,0.194761E-01,0.984659E+01,0.000000E+00,0.000000E+00,0.203481E+00,0.247264E-07,0.101025E-03,0.000000E+00,0.000000E+00,0.179824E-01,0.217853E-03,0.000000E+00,0.000000E+00,
0.170000E+02,0.201347E+00,0.123224E-02,0.503458E+01,0.000000E+00,0.000000E+00,0.195415E-01,0.103547E+02,0.000000E+00,0.000000E+00,0.203484E+00,0.273653E-07,0.111807E-03,0.000000E+00,0.000000E+00,0.179698E-01,0.241110E-03,0.000000E+00,0.000000E+00,
0.180000E+02,0.201238E+00,0.129658E-02,0.529744E+01,0.000000E+00,0.000000E+00,0.196084E-01,0.108695E+02,0.000000E+00,0.000000E+00,0.203486E+00,0.300736E-07,0.122872E-03,0.000000E+00,0.000000E+00,0.179580E-01,0.264958E-03,0.000000E+00,0.000000E+00,
0.190000E+02,0.201129E+00,0.136130E-02,0.556187E+01,0.000000E+00,0.000000E+00,0.196760E-01,0.113850E+02,0.000000E+00,0.000000E+00,0.203488E+00,0.328355E-07,0.134156E-03,0.000000E+00,0.000000E+00,0.179471E-01,0.289242E-03,0.000000E+00,0.000000E+00,
0.200000E+02,0.201018E+00,0.142725E-02,0.583134E+01,0.000000E+00,0.000000E+00,0.197453E-01,0.119084E+02,0.000000E+00,0.000000E+00,0.203490E+00,0.356355E-07,0.145597E-03,0.000000E+00,0.000000E+00,0.179371E-01,0.313888E-03,0.000000E+00,0.000000E+00,
0.210000E+02,0.200906E+00,0.149307E-02,0.610024E+01,0.000000E+00,0.000000E+00,0.198148E-01,0.124280E+02,0.000000E+00,0.000000E+00,0.203492E+00,0.384594E-07,0.157134E-03,0.000000E+00,0.000000E+00,0.179279E-01,0.338744E-03,0.000000E+00,0.000000E+00,
0.220000E+02,0.200795E+00,0.155878E-02,0.636872E+01,0.000000E+00,0.000000E+00,0.198845E-01,0.129443E+02,0.000000E+00,0.000000E+00,0.203494E+00,0.412892E-07,0.168696E-03,0.000000E+00,0.000000E+00,0.179194E-01,0.363660E-03,0.000000E+00,0.000000E+00,
0.230000E+02,0.200684E+00,0.162463E-02,0.663776E+01,0.000000E+00,0.000000E+00,0.199547E-01,0.134590E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.441040E-07,0.180196E-03,0.000000E+00,0.000000E+00,0.179118E-01,0.388406E-03,0.000000E+00,0.000000E+00,
0.240000E+02,0.200572E+00,0.169086E-02,0.690835E+01,0.000000E+00,0.000000E+00,0.200257E-01,0.139742E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.468799E-07,0.191538E-03,0.000000E+00,0.000000E+00,0.179049E-01,0.412808E-03,0.000000E+00,0.000000E+00,
0.250000E+02,0.200459E+00,0.175753E-02,0.718075E+01,0.000000E+00,0.000000E+00,0.200975E-01,0.144904E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.495903E-07,0.202612E-03,0.000000E+00,0.000000E+00,0.178990E-01,0.436612E-03,0.000000E+00,0.000000E+00,
0.260000E+02,0.200345E+00,0.182489E-02,0.745598E+01,0.000000E+00,0.000000E+00,0.201703E-01,0.150096E+02,0.000000E+00,0.000000E+00,0.203499E+00,0.521995E-07,0.213272E-03,0.000000E+00,0.000000E+00,0.178939E-01,0.459513E-03,0.000000E+00,0.000000E+00,
0.270000E+02,0.200229E+00,0.189313E-02,0.773478E+01,0.000000E+00,0.000000E+00,0.202446E-01,0.155334E+02,0.000000E+00,0.000000E+00,0.203500E+00,0.546647E-07,0.223344E-03,0.000000E+00,0.000000E+00,0.178897E-01,0.481168E-03,0.000000E+00,0.000000E+00,
0.280000E+02,0.200113E+00,0.196152E-02,0.801422E+01,0.000000E+00,0.000000E+00,0.203193E-01,0.160557E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.569665E-07,0.232749E-03,0.000000E+00,0.000000E+00,0.178864E-01,0.501360E-03,0.000000E+00,0.000000E+00,
0.290000E+02,0.199996E+00,0.203040E-02,0.829562E+01,0.000000E+00,0.000000E+00,0.203948E-01,0.165790E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.590427E-07,0.241232E-03,0.000000E+00,0.000000E+00,0.178840E-01,0.519558E-03,0.000000E+00,0.000000E+00,
0.300000E+02,0.199878E+00,0.209979E-02,0.857913E+01,0.000000E+00,0.000000E+00,0.204713E-01,0.171039E+02,0.000000E+00,0.000000E+00,0.203502E+00,0.608228E-07,0.248505E-03,0.000000E+00,0.000000E+00,0.178824E-01,0.535178E-03,0.000000E+00,0.000000E+00,
0.310000E+02,0.199760E+00,0.216975E-02,0.886497E+01,0.000000E+00,0.000000E+00,0.205487E-01,0.176303E+02,0.000000E+00,0.000000E+00,0.203502E+00,0.622009E-07,0.254135E-03,0.000000E+00,0.000000E+00,0.178818E-01,0.547195E-03,0.000000E+00,0.000000E+00,
0.320000E+02,0.199639E+00,0.224053E-02,0.915418E+01,0.000000E+00,0.000000E+00,0.206274E-01,0.181607E+02,0.000000E+00,0.000000E+00,0.203502E+00,0.629352E-07,0.257135E-03,0.000000E+00,0.000000E+00,0.178821E-01,0.553576E-03,0.000000E+00,0.000000E+00,
0.330000E+02,0.199518E+00,0.231198E-02,0.944609E+01,0.000000E+00,0.000000E+00,0.207072E-01,0.186934E+02,0.000000E+00,0.000000E+00,0.203502E+00,0.628813E-07,0.256915E-03,0.000000E+00,0.000000E+00,0.178830E-01,0.553009E-03,0.000000E+00,0.000000E+00,
0.340000E+02,0.199395E+00,0.238386E-02,0.973977E+01,0.000000E+00,0.000000E+00,0.207878E-01,0.192267E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.627368E-07,0.256325E-03,0.000000E+00,0.000000E+00,0.178839E-01,0.551646E-03,0.000000E+00,0.000000E+00,
0.350000E+02,0.199272E+00,0.245648E-02,0.100365E+02,0.000000E+00,0.000000E+00,0.208695E-01,0.197631E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.625915E-07,0.255731E-03,0.000000E+00,0.000000E+00,0.178849E-01,0.550293E-03,0.000000E+00,0.000000E+00,
0.360000E+02,0.199147E+00,0.252948E-02,0.103347E+02,0.000000E+00,0.000000E+00,0.209518E-01,0.202997E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.624451E-07,0.255133E-03,0.000000E+00,0.000000E+00,0.178858E-01,0.548941E-03,0.000000E+00,0.000000E+00,
0.370000E+02,0.199021E+00,0.260337E-02,0.106366E+02,0.000000E+00,0.000000E+00,0.210354E-01,0.208396E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.622979E-07,0.254532E-03,0.000000E+00,0.000000E+00,0.178868E-01,0.547499E-03,0.000000E+00,0.000000E+00,
0.380000E+02,0.198894E+00,0.267783E-02,0.109408E+02,0.000000E+00,0.000000E+00,0.211199E-01,0.213814E+02,0.000000E+00,0.000000E+00,0.203501E+00,0.621498E-07,0.253926E-03,0.000000E+00,0.000000E+00,0.178877E-01,0.546099E-03,0.000000E+00,0.000000E+00,
0.390000E+02,0.198766E+00,0.275296E-02,0.112478E+02,0.000000E+00,0.000000E+00,0.212053E-01,0.219253E+02,0.000000E+00,0.000000E+00,0.203500E+00,0.620006E-07,0.253317E-03,0.000000E+00,0.000000E+00,0.178887E-01,0.544669E-03,0.000000E+00,0.000000E+00,
0.400000E+02,0.198636E+00,0.282900E-02,0.115585E+02,0.000000E+00,0.000000E+00,0.212919E-01,0.224732E+02,0.000000E+00,0.000000E+00,0.203500E+00,0.618506E-07,0.252704E-03,0.000000E+00,0.000000E+00,0.178897E-01,0.543243E-03,0.000000E+00,0.000000E+00,
0.410000E+02,0.198506E+00,0.290559E-02,0.118714E+02,0.000000E+00,0.000000E+00,0.213793E-01,0.230222E+02,0.000000E+00,0.000000E+00,0.203500E+00,0.616996E-07,0.252087E-03,0.000000E+00,0.000000E+00,0.178906E-01,0.541810E-03,0.000000E+00,0.000000E+00,
0.420000E+02,0.198374E+00,0.298286E-02,0.121871E+02,0.000000E+00,0.000000E+00,0.214677E-01,0.235734E+02,0.000000E+00,0.000000E+00,0.203500E+00,0.615477E-07,0.251466E-03,0.000000E+00,0.000000E+00,0.178916E-01,0.540365E-03,0.000000E+00,0.000000E+00,
0.430000E+02,0.198241E+00,0.306086E-02,0.125058E+02,0.000000E+00,0.000000E+00,0.215570E-01,0.241271E+02,0.000000E+00,0.000000E+00,0.203500E+00,0.613947E-07,0.250841E-03,0.000000E+00,0.000000E+00,0.178926E-01,0.538935E-03,0.000000E+00,0.000000E+00,
0.440000E+02,0.198106E+00,0.313954E-02,0.128272E+02,0.000000E+00,0.000000E+00,0.216472E-01,0.246827E+02,0.000000E+00,0.000000E+00,0.203499E+00,0.612408E-07,0.250212E-03,0.000000E+00,0.000000E+00,0.178936E-01,0.537472E-03,0.000000E+00,0.000000E+00,
0.450000E+02,0.197970E+00,0.321931E-02,0.131532E+02,0.000000E+00,0.000000E+00,0.217389E-01,0.252431E+02,0.000000E+00,0.000000E+00,0.203499E+00,0.610876E-07,0.249587E-03,0.000000E+00,0.000000E+00,0.178946E-01,0.535950E-03,0.000000E+00,0.000000E+00,
0.460000E+02,0.197834E+00,0.329908E-02,0.134791E+02,0.000000E+00,0.000000E+00,0.218307E-01,0.258009E+02,0.000000E+00,0.000000E+00,0.203499E+00,0.609382E-07,0.248976E-03,0.000000E+00,0.000000E+00,0.178956E-01,0.534520E-03,0.000000E+00,0.000000E+00,
0.470000E+02,0.197697E+00,0.337884E-02,0.138050E+02,0.000000E+00,0.000000E+00,0.219226E-01,0.263560E+02,0.000000E+00,0.000000E+00,0.203499E+00,0.607926E-07,0.248381E-03,0.000000E+00,0.000000E+00,0.178965E-01,0.533120E-03,0.000000E+00,0.000000E+00,
0.480000E+02,0.197561E+00,0.345869E-02,0.141312E+02,0.000000E+00,0.000000E+00,0.220148E-01,0.269080E+02,0.000000E+00,0.000000E+00,0.203499E+00,0.606510E-07,0.247803E-03,0.000000E+00,0.000000E+00,0.178974E-01,0.531713E-03,0.000000E+00,0.000000E+00,
0.490000E+02,0.197424E+00,0.353858E-02,0.144576E+02,0.000000E+00,0.000000E+00,0.221072E-01,0.274576E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.605131E-07,0.247239E-03,0.000000E+00,0.000000E+00,0.178983E-01,0.530353E-03,0.000000E+00,0.000000E+00,
0.500000E+02,0.197287E+00,0.361904E-02,0.147863E+02,0.000000E+00,0.000000E+00,0.222004E-01,0.280090E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.603801E-07,0.246696E-03,0.000000E+00,0.000000E+00,0.178992E-01,0.529047E-03,0.000000E+00,0.000000E+00,
0.510000E+02,0.197149E+00,0.369957E-02,0.151154E+02,0.000000E+00,0.000000E+00,0.222938E-01,0.285576E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.602509E-07,0.246168E-03,0.000000E+00,0.000000E+00,0.179000E-01,0.527758E-03,0.000000E+00,0.000000E+00,
0.520000E+02,0.197011E+00,0.378043E-02,0.154458E+02,0.000000E+00,0.000000E+00,0.223877E-01,0.291062E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.601258E-07,0.245657E-03,0.000000E+00,0.000000E+00,0.179008E-01,0.526512E-03,0.000000E+00,0.000000E+00,
0.530000E+02,0.196872E+00,0.386144E-02,0.157767E+02,0.000000E+00,0.000000E+00,0.224818E-01,0.296537E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.600045E-07,0.245161E-03,0.000000E+00,0.000000E+00,0.179016E-01,0.525308E-03,0.000000E+00,0.000000E+00,
0.540000E+02,0.196733E+00,0.394256E-02,0.161082E+02,0.000000E+00,0.000000E+00,0.225762E-01,0.301967E+02,0.000000E+00,0.000000E+00,0.203498E+00,0.598867E-07,0.244680E-03,0.000000E+00,0.000000E+00,0.179023E-01,0.524090E-03,0.000000E+00,0.000000E+00,
0.550000E+02,0.196594E+00,0.402390E-02,0.164405E+02,0.000000E+00,0.000000E+00,0.226709E-01,0.307394E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.597727E-07,0.244214E-03,0.000000E+00,0.000000E+00,0.179031E-01,0.522921E-03,0.000000E+00,0.000000E+00,
0.560000E+02,0.196454E+00,0.410551E-02,0.167739E+02,0.000000E+00,0.000000E+00,0.227661E-01,0.312831E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.596625E-07,0.243764E-03,0.000000E+00,0.000000E+00,0.179038E-01,0.521808E-03,0.000000E+00,0.000000E+00,
0.570000E+02,0.196314E+00,0.418740E-02,0.171085E+02,0.000000E+00,0.000000E+00,0.228616E-01,0.318253E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.595561E-07,0.243329E-03,0.000000E+00,0.000000E+00,0.179045E-01,0.520709E-03,0.000000E+00,0.000000E+00,
0.580000E+02,0.196173E+00,0.426962E-02,0.174445E+02,0.000000E+00,0.000000E+00,0.229576E-01,0.323655E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.594536E-07,0.242910E-03,0.000000E+00,0.000000E+00,0.179051E-01,0.519627E-03,0.000000E+00,0.000000E+00,
0.590000E+02,0.196032E+00,0.435218E-02,0.177817E+02,0.000000E+00,0.000000E+00,0.230541E-01,0.329052E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.593549E-07,0.242507E-03,0.000000E+00,0.000000E+00,0.179058E-01,0.518575E-03,0.000000E+00,0.000000E+00,
0.600000E+02,0.195890E+00,0.443501E-02,0.181202E+02,0.000000E+00,0.000000E+00,0.231509E-01,0.334426E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.592598E-07,0.242119E-03,0.000000E+00,0.000000E+00,0.179064E-01,0.517540E-03,0.000000E+00,0.000000E+00,
0.610000E+02,0.195748E+00,0.451814E-02,0.184598E+02,0.000000E+00,0.000000E+00,0.232482E-01,0.339877E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.591684E-07,0.241745E-03,0.000000E+00,0.000000E+00,0.179070E-01,0.516589E-03,0.000000E+00,0.000000E+00,
0.620000E+02,0.195605E+00,0.460164E-02,0.188010E+02,0.000000E+00,0.000000E+00,0.233460E-01,0.345236E+02,0.000000E+00,0.000000E+00,0.203497E+00,0.590808E-07,0.241387E-03,0.000000E+00,0.000000E+00,0.179075E-01,0.515612E-03,0.000000E+00,0.000000E+00,
0.630000E+02,0.195461E+00,0.468558E-02,0.191440E+02,0.000000E+00,0.000000E+00,0.234443E-01,0.350596E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.589971E-07,0.241045E-03,0.000000E+00,0.000000E+00,0.179081E-01,0.514664E-03,0.000000E+00,0.000000E+00,
0.640000E+02,0.195317E+00,0.476991E-02,0.194885E+02,0.000000E+00,0.000000E+00,0.235431E-01,0.355952E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.589171E-07,0.240719E-03,0.000000E+00,0.000000E+00,0.179086E-01,0.513746E-03,0.000000E+00,0.000000E+00,
0.650000E+02,0.195171E+00,0.485483E-02,0.198354E+02,0.000000E+00,0.000000E+00,0.236427E-01,0.361324E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.588414E-07,0.240409E-03,0.000000E+00,0.000000E+00,0.179091E-01,0.512863E-03,0.000000E+00,0.000000E+00,
0.660000E+02,0.195026E+00,0.493959E-02,0.201818E+02,0.000000E+00,0.000000E+00,0.237422E-01,0.366717E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.587693E-07,0.240114E-03,0.000000E+00,0.000000E+00,0.179095E-01,0.512034E-03,0.000000E+00,0.000000E+00,
0.670000E+02,0.194881E+00,0.502389E-02,0.205262E+02,0.000000E+00,0.000000E+00,0.238411E-01,0.372003E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.587006E-07,0.239834E-03,0.000000E+00,0.000000E+00,0.179100E-01,0.511206E-03,0.000000E+00,0.000000E+00,
0.680000E+02,0.194738E+00,0.510772E-02,0.208687E+02,0.000000E+00,0.000000E+00,0.239395E-01,0.377294E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.586356E-07,0.239568E-03,0.000000E+00,0.000000E+00,0.179104E-01,0.510430E-03,0.000000E+00,0.000000E+00,
0.690000E+02,0.194595E+00,0.519109E-02,0.212093E+02,0.000000E+00,0.000000E+00,0.240374E-01,0.382479E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.585741E-07,0.239317E-03,0.000000E+00,0.000000E+00,0.179108E-01,0.509657E-03,0.000000E+00,0.000000E+00,
0.700000E+02,0.194453E+00,0.527406E-02,0.215483E+02,0.000000E+00,0.000000E+00,0.241349E-01,0.387612E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.585164E-07,0.239081E-03,0.000000E+00,0.000000E+00,0.179112E-01,0.508913E-03,0.000000E+00,0.000000E+00,
0.710000E+02,0.194311E+00,0.535662E-02,0.218856E+02,0.000000E+00,0.000000E+00,0.242320E-01,0.392695E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.584626E-07,0.238861E-03,0.000000E+00,0.000000E+00,0.179115E-01,0.508198E-03,0.000000E+00,0.000000E+00,
0.720000E+02,0.194171E+00,0.543856E-02,0.222204E+02,0.000000E+00,0.000000E+00,0.243283E-01,0.397830E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.584116E-07,0.238653E-03,0.000000E+00,0.000000E+00,0.179119E-01,0.507532E-03,0.000000E+00,0.000000E+00,
0.730000E+02,0.194031E+00,0.552026E-02,0.225542E+02,0.000000E+00,0.000000E+00,0.244244E-01,0.402628E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.583652E-07,0.238464E-03,0.000000E+00,0.000000E+00,0.179122E-01,0.506827E-03,0.000000E+00,0.000000E+00,
0.740000E+02,0.193891E+00,0.560162E-02,0.228866E+02,0.000000E+00,0.000000E+00,0.245201E-01,0.407617E+02,0.000000E+00,0.000000E+00,0.203496E+00,0.583231E-07,0.238292E-03,0.000000E+00,0.000000E+00,0.179124E-01,0.506210E-03,0.000000E+00,0.000000E+00,
0.750000E+02,0.193753E+00,0.568258E-02,0.232174E+02,0.000000E+00,0.000000E+00,0.246154E-01,0.412563E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.582849E-07,0.238135E-03,0.000000E+00,0.000000E+00,0.179127E-01,0.505620E-03,0.000000E+00,0.000000E+00,
0.760000E+02,0.193615E+00,0.576312E-02,0.235465E+02,0.000000E+00,0.000000E+00,0.247102E-01,0.417257E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.582505E-07,0.237995E-03,0.000000E+00,0.000000E+00,0.179129E-01,0.505025E-03,0.000000E+00,0.000000E+00,
0.770000E+02,0.193477E+00,0.584320E-02,0.238736E+02,0.000000E+00,0.000000E+00,0.248044E-01,0.422040E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.582197E-07,0.237869E-03,0.000000E+00,0.000000E+00,0.179131E-01,0.504479E-03,0.000000E+00,0.000000E+00,
0.780000E+02,0.193341E+00,0.592291E-02,0.241993E+02,0.000000E+00,0.000000E+00,0.248983E-01,0.426777E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581931E-07,0.237760E-03,0.000000E+00,0.000000E+00,0.179133E-01,0.503964E-03,0.000000E+00,0.000000E+00,
0.790000E+02,0.193205E+00,0.600226E-02,0.245235E+02,0.000000E+00,0.000000E+00,0.249918E-01,0.431471E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581706E-07,0.237668E-03,0.000000E+00,0.000000E+00,0.179134E-01,0.503478E-03,0.000000E+00,0.000000E+00,
0.800000E+02,0.193069E+00,0.608132E-02,0.248466E+02,0.000000E+00,0.000000E+00,0.250850E-01,0.436155E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581526E-07,0.237595E-03,0.000000E+00,0.000000E+00,0.179135E-01,0.503028E-03,0.000000E+00,0.000000E+00,
0.810000E+02,0.192934E+00,0.616008E-02,0.251683E+02,0.000000E+00,0.000000E+00,0.251778E-01,0.440802E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581391E-07,0.237540E-03,0.000000E+00,0.000000E+00,0.179136E-01,0.502609E-03,0.000000E+00,0.000000E+00,
0.820000E+02,0.192800E+00,0.623853E-02,0.254889E+02,0.000000E+00,0.000000E+00,0.252703E-01,0.445409E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581301E-07,0.237503E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.502222E-03,0.000000E+00,0.000000E+00,
0.830000E+02,0.192666E+00,0.631670E-02,0.258082E+02,0.000000E+00,0.000000E+00,0.253625E-01,0.449901E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581257E-07,0.237485E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.501867E-03,0.000000E+00,0.000000E+00,
0.840000E+02,0.192532E+00,0.639479E-02,0.261273E+02,0.000000E+00,0.000000E+00,0.254545E-01,0.454370E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.501543E-03,0.000000E+00,0.000000E+00,
0.850000E+02,0.192397E+00,0.647317E-02,0.264475E+02,0.000000E+00,0.000000E+00,0.255470E-01,0.458864E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.501218E-03,0.000000E+00,0.000000E+00,
0.860000E+02,0.192263E+00,0.655185E-02,0.267690E+02,0.000000E+00,0.000000E+00,0.256397E-01,0.463422E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.500889E-03,0.000000E+00,0.000000E+00,
0.870000E+02,0.192127E+00,0.663077E-02,0.270914E+02,0.000000E+00,0.000000E+00,0.257327E-01,0.467973E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.500553E-03,0.000000E+00,0.000000E+00,
0.880000E+02,0.191991E+00,0.671004E-02,0.274153E+02,0.000000E+00,0.000000E+00,0.258261E-01,0.472386E+02,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.500211E-03,0.000000E+00,0.000000E+00,
