Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.900000E+01,0.686249E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193471E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.686249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.193471E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.655939E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192985E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.655939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.192985E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.625768E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192506E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.625768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.192506E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.595726E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192032E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.595726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.192032E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.565800E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191564E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.565800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.191564E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.535984E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191100E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.535984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.191100E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.506297E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190639E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.506297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.190639E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.476684E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190180E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.476684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.190180E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.447159E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189724E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.447159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.189724E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.417728E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189270E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.417728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.189270E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.388389E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188817E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.388389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.188817E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.359462E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188366E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.359462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.188366E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.330350E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187916E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.330350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.187916E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.301304E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187467E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.301304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.187467E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.272342E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187018E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.272342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.187018E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.243465E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186569E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.243465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.186569E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.214673E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186120E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.214673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.186120E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.185979E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185671E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.185979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.185671E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.157366E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185221E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.157366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.185221E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.128816E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184771E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.128816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.184771E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.100352E+00,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184321E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.100352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.184321E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.719757E-01,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183869E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.719757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.183869E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.436763E-01,0.775459E-07,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183418E+01,0.000000E+00,0.000000E+00,0.775459E-07,0.436763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.183418E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.164735E-01,0.101292E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182965E+01,0.000000E+00,0.000000E+00,0.101292E-02,0.164735E-01,0.159328E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.182965E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.122265E-01,0.220422E-01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182511E+01,0.000000E+00,0.000000E+00,0.220422E-01,0.122265E-01,0.338219E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.182511E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.122265E-01,0.478978E-01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182056E+01,0.000000E+00,0.000000E+00,0.478978E-01,0.122265E-01,0.411030E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.182056E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.122265E-01,0.724522E-01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181601E+01,0.000000E+00,0.000000E+00,0.724522E-01,0.122265E-01,0.457519E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.181601E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.122265E-01,0.966876E-01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181144E+01,0.000000E+00,0.000000E+00,0.966876E-01,0.122265E-01,0.493983E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.181144E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.122265E-01,0.120734E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180685E+01,0.000000E+00,0.000000E+00,0.120734E+00,0.122265E-01,0.524774E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.180685E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.122265E-01,0.144594E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180225E+01,0.000000E+00,0.000000E+00,0.144594E+00,0.122265E-01,0.551805E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.180225E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.122265E-01,0.168262E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179764E+01,0.000000E+00,0.000000E+00,0.168262E+00,0.122265E-01,0.576137E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.179764E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.122265E-01,0.191759E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179302E+01,0.000000E+00,0.000000E+00,0.191759E+00,0.122265E-01,0.598440E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.179302E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.122265E-01,0.215047E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178838E+01,0.000000E+00,0.000000E+00,0.215047E+00,0.122265E-01,0.619121E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.178838E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.122265E-01,0.238140E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178372E+01,0.000000E+00,0.000000E+00,0.238140E+00,0.122265E-01,0.638497E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.178372E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.122265E-01,0.261038E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177905E+01,0.000000E+00,0.000000E+00,0.261038E+00,0.122265E-01,0.656789E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177905E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.122265E-01,0.283739E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177436E+01,0.000000E+00,0.000000E+00,0.283739E+00,0.122265E-01,0.674165E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177436E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.122265E-01,0.302835E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176968E+01,0.000000E+00,0.000000E+00,0.302835E+00,0.122265E-01,0.688875E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176968E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.122265E-01,0.319154E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176501E+01,0.000000E+00,0.000000E+00,0.319154E+00,0.122265E-01,0.701661E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176501E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.122265E-01,0.335146E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176037E+01,0.000000E+00,0.000000E+00,0.335146E+00,0.122265E-01,0.713972E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176037E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.122265E-01,0.350863E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175574E+01,0.000000E+00,0.000000E+00,0.350863E+00,0.122265E-01,0.725875E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.175574E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.122265E-01,0.366318E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175114E+01,0.000000E+00,0.000000E+00,0.366318E+00,0.122265E-01,0.737408E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.175114E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.122265E-01,0.381985E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174654E+01,0.000000E+00,0.000000E+00,0.381985E+00,0.122265E-01,0.748824E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.174654E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.122265E-01,0.396976E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174196E+01,0.000000E+00,0.000000E+00,0.396976E+00,0.122265E-01,0.759717E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.174196E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.122265E-01,0.411445E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173740E+01,0.000000E+00,0.000000E+00,0.411445E+00,0.122265E-01,0.770192E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.173740E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.122265E-01,0.425895E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173285E+01,0.000000E+00,0.000000E+00,0.425895E+00,0.122265E-01,0.780497E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.173285E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.122265E-01,0.440123E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172831E+01,0.000000E+00,0.000000E+00,0.440123E+00,0.122265E-01,0.790556E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.172831E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.122265E-01,0.454121E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172379E+01,0.000000E+00,0.000000E+00,0.454121E+00,0.122265E-01,0.800378E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.172379E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.122265E-01,0.467894E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171927E+01,0.000000E+00,0.000000E+00,0.467894E+00,0.122265E-01,0.809978E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.171927E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.122265E-01,0.481447E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171476E+01,0.000000E+00,0.000000E+00,0.481447E+00,0.122265E-01,0.819370E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.171476E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.122265E-01,0.494785E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171027E+01,0.000000E+00,0.000000E+00,0.494785E+00,0.122265E-01,0.828564E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.171027E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.122265E-01,0.507913E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170578E+01,0.000000E+00,0.000000E+00,0.507913E+00,0.122265E-01,0.837572E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170578E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.122265E-01,0.520834E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170130E+01,0.000000E+00,0.000000E+00,0.520834E+00,0.122265E-01,0.846404E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170130E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.122265E-01,0.533555E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169682E+01,0.000000E+00,0.000000E+00,0.533555E+00,0.122265E-01,0.855069E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169682E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.122265E-01,0.546077E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169236E+01,0.000000E+00,0.000000E+00,0.546077E+00,0.122265E-01,0.863575E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169236E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.122265E-01,0.558406E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168790E+01,0.000000E+00,0.000000E+00,0.558406E+00,0.122265E-01,0.871929E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.168790E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.122265E-01,0.570544E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168345E+01,0.000000E+00,0.000000E+00,0.570544E+00,0.122265E-01,0.880139E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.168345E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.122265E-01,0.582462E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167901E+01,0.000000E+00,0.000000E+00,0.582462E+00,0.122265E-01,0.888197E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.167901E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.122265E-01,0.594209E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167460E+01,0.000000E+00,0.000000E+00,0.594209E+00,0.122265E-01,0.896104E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.167460E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.122265E-01,0.605770E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167024E+01,0.000000E+00,0.000000E+00,0.605770E+00,0.122265E-01,0.903851E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.167024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.122265E-01,0.617137E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166592E+01,0.000000E+00,0.000000E+00,0.617137E+00,0.122265E-01,0.911438E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.166592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.122265E-01,0.628314E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166165E+01,0.000000E+00,0.000000E+00,0.628314E+00,0.122265E-01,0.918873E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.166165E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.122265E-01,0.639307E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165743E+01,0.000000E+00,0.000000E+00,0.639307E+00,0.122265E-01,0.926162E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.165743E+01,0.000000E+00,0.000000E+00,0.000000E+00,
