s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.340000E+03,0.291653E+03,0.214532E+03,0.175727E-01,-.122213E+02,0.680345E+00,0.118765E-05,0.228967E+04,0.403678E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.350000E+03,0.294342E+03,0.219765E+03,0.167707E-01,-.125628E+02,0.700618E+00,0.117504E-05,0.228940E+04,0.403653E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.360000E+03,0.296940E+03,0.224779E+03,0.161160E-01,-.127937E+02,0.720148E+00,0.116320E-05,0.228914E+04,0.403630E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.370000E+03,0.299465E+03,0.229591E+03,0.155744E-01,-.129461E+02,0.738887E+00,0.115207E-05,0.228889E+04,0.403607E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.380000E+03,0.301931E+03,0.234219E+03,0.151213E-01,-.130426E+02,0.756885E+00,0.114156E-05,0.228865E+04,0.403586E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.390000E+03,0.275351E+03,0.923093E+02,0.110354E+00,-.286401E+03,0.776521E+00,0.169499E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+03,0.249151E+03,0.901448E+02,0.229375E+00,-.272872E+03,0.788574E+00,0.173055E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.410000E+03,0.229640E+03,0.887142E+02,0.345557E+00,-.263329E+03,0.792073E+00,0.169053E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.420000E+03,0.214292E+03,0.875548E+02,0.458523E+00,-.245509E+03,0.790218E+00,0.164098E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.430000E+03,0.201747E+03,0.871564E+02,0.563096E+00,-.193611E+03,0.784869E+00,0.159790E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.440000E+03,0.191147E+03,0.874128E+02,0.655818E+00,-.155090E+03,0.776360E+00,0.156387E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.450000E+03,0.181996E+03,0.877934E+02,0.739801E+00,-.130593E+03,0.765544E+00,0.166786E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.460000E+03,0.173965E+03,0.880983E+02,0.817205E+00,-.114064E+03,0.753103E+00,0.176838E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.470000E+03,0.166833E+03,0.882800E+02,0.889486E+00,-.102260E+03,0.739680E+00,0.184365E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.480000E+03,0.160415E+03,0.883274E+02,0.957836E+00,-.937985E+02,0.724863E+00,0.190131E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.490000E+03,0.154588E+03,0.882542E+02,0.102305E+01,-.873977E+02,0.709396E+00,0.194594E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+03,0.149256E+03,0.880767E+02,0.108570E+01,-.824497E+02,0.693485E+00,0.198056E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.510000E+03,0.144344E+03,0.878136E+02,0.114626E+01,-.785045E+02,0.676639E+00,0.200731E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.520000E+03,0.139795E+03,0.874800E+02,0.120507E+01,-.753369E+02,0.659722E+00,0.202762E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.530000E+03,0.135559E+03,0.870883E+02,0.126241E+01,-.728033E+02,0.642793E+00,0.204252E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.540000E+03,0.131596E+03,0.866495E+02,0.131852E+01,-.707410E+02,0.625509E+00,0.205291E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.550000E+03,0.127871E+03,0.861732E+02,0.137360E+01,-.690068E+02,0.608003E+00,0.205951E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.560000E+03,0.124362E+03,0.856685E+02,0.142777E+01,-.675162E+02,0.590388E+00,0.206274E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.570000E+03,0.121046E+03,0.851423E+02,0.148115E+01,-.662518E+02,0.572779E+00,0.206313E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.580000E+03,0.117904E+03,0.846004E+02,0.153385E+01,-.651560E+02,0.555171E+00,0.206101E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.590000E+03,0.114922E+03,0.840478E+02,0.158595E+01,-.642024E+02,0.537597E+00,0.205671E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+03,0.112085E+03,0.834882E+02,0.163751E+01,-.633689E+02,0.520084E+00,0.205046E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.610000E+03,0.109381E+03,0.829251E+02,0.168860E+01,-.626268E+02,0.502530E+00,0.204251E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.620000E+03,0.106802E+03,0.823611E+02,0.173927E+01,-.619566E+02,0.485220E+00,0.203302E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.630000E+03,0.104342E+03,0.817989E+02,0.178953E+01,-.613311E+02,0.467960E+00,0.202220E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.640000E+03,0.101989E+03,0.812399E+02,0.183945E+01,-.609040E+02,0.450898E+00,0.201018E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.650000E+03,0.997294E+02,0.806845E+02,0.188910E+01,-.604033E+02,0.434274E+00,0.199711E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.660000E+03,0.975661E+02,0.801354E+02,0.193845E+01,-.599540E+02,0.417330E+00,0.198309E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.670000E+03,0.954922E+02,0.795930E+02,0.198755E+01,-.595555E+02,0.400784E+00,0.196825E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.680000E+03,0.935017E+02,0.790582E+02,0.203642E+01,-.592020E+02,0.384513E+00,0.195267E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.690000E+03,0.916361E+02,0.785021E+02,0.208415E+01,-.584892E+02,0.368699E+00,0.193539E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+03,0.900004E+02,0.778581E+02,0.212845E+01,-.577912E+02,0.354075E+00,0.191384E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.710000E+03,0.885682E+02,0.771401E+02,0.216949E+01,-.572805E+02,0.340469E+00,0.188837E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.720000E+03,0.873107E+02,0.763646E+02,0.220756E+01,-.568761E+02,0.327757E+00,0.185947E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.730000E+03,0.862035E+02,0.755594E+02,0.224288E+01,-.563171E+02,0.316185E+00,0.182802E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.740000E+03,0.852194E+02,0.747470E+02,0.227579E+01,-.557748E+02,0.305478E+00,0.179429E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.750000E+03,0.843432E+02,0.739308E+02,0.230643E+01,-.553562E+02,0.295543E+00,0.175876E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.760000E+03,0.835615E+02,0.731151E+02,0.233500E+01,-.549666E+02,0.286347E+00,0.172183E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.770000E+03,0.828610E+02,0.723085E+02,0.236164E+01,-.544740E+02,0.277798E+00,0.168369E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.780000E+03,0.822314E+02,0.715161E+02,0.238649E+01,-.541554E+02,0.269955E+00,0.164501E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.790000E+03,0.816662E+02,0.707333E+02,0.240965E+01,-.538564E+02,0.262667E+00,0.160580E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+03,0.811528E+02,0.699623E+02,0.243135E+01,-.535566E+02,0.255891E+00,0.156624E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.810000E+03,0.806867E+02,0.692059E+02,0.245163E+01,-.532568E+02,0.249605E+00,0.152659E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.820000E+03,0.802617E+02,0.684660E+02,0.247061E+01,-.529566E+02,0.243774E+00,0.148704E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.830000E+03,0.798725E+02,0.677439E+02,0.248836E+01,-.526566E+02,0.238362E+00,0.144772E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.840000E+03,0.795147E+02,0.670406E+02,0.250498E+01,-.523576E+02,0.233338E+00,0.140876E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.850000E+03,0.791833E+02,0.663606E+02,0.252055E+01,-.519781E+02,0.228665E+00,0.137018E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.860000E+03,0.788756E+02,0.657033E+02,0.253512E+01,-.516957E+02,0.224352E+00,0.133238E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.870000E+03,0.785887E+02,0.650655E+02,0.254875E+01,-.514176E+02,0.220323E+00,0.129506E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.880000E+03,0.783195E+02,0.644471E+02,0.256154E+01,-.511441E+02,0.216579E+00,0.125842E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.890000E+03,0.780657E+02,0.638480E+02,0.257354E+01,-.508765E+02,0.213099E+00,0.122253E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+03,0.778253E+02,0.632679E+02,0.258479E+01,-.506157E+02,0.209865E+00,0.118743E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.910000E+03,0.775965E+02,0.627065E+02,0.259535E+01,-.503626E+02,0.206859E+00,0.115314E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.920000E+03,0.773775E+02,0.621633E+02,0.260527E+01,-.501177E+02,0.204066E+00,0.111969E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.930000E+03,0.771669E+02,0.616373E+02,0.261461E+01,-.498804E+02,0.201469E+00,0.108710E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.940000E+03,0.769636E+02,0.611287E+02,0.262337E+01,-.496526E+02,0.199057E+00,0.105538E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.950000E+03,0.767667E+02,0.606369E+02,0.263160E+01,-.494348E+02,0.196816E+00,0.102454E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.960000E+03,0.765750E+02,0.601613E+02,0.263933E+01,-.492270E+02,0.194735E+00,0.994577E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.970000E+03,0.763886E+02,0.597017E+02,0.264658E+01,-.490191E+02,0.192801E+00,0.965494E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.980000E+03,0.762074E+02,0.592576E+02,0.265340E+01,-.487938E+02,0.190996E+00,0.937132E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.990000E+03,0.760305E+02,0.588292E+02,0.265980E+01,-.486174E+02,0.189333E+00,0.909817E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+04,0.758572E+02,0.584136E+02,0.266581E+01,-.484509E+02,0.187788E+00,0.883339E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.101000E+04,0.756869E+02,0.580109E+02,0.267147E+01,-.482943E+02,0.186356E+00,0.857708E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.102000E+04,0.755188E+02,0.576204E+02,0.267678E+01,-.481475E+02,0.185029E+00,0.832910E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.103000E+04,0.753524E+02,0.572418E+02,0.268177E+01,-.480104E+02,0.183801E+00,0.808931E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.104000E+04,0.751872E+02,0.568745E+02,0.268647E+01,-.478828E+02,0.182665E+00,0.785754E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.105000E+04,0.750225E+02,0.565182E+02,0.269089E+01,-.477644E+02,0.181616E+00,0.763363E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.106000E+04,0.748582E+02,0.561724E+02,0.269504E+01,-.476550E+02,0.180647E+00,0.741739E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.107000E+04,0.746939E+02,0.558366E+02,0.269895E+01,-.475543E+02,0.179755E+00,0.720865E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.108000E+04,0.745293E+02,0.555104E+02,0.270263E+01,-.474620E+02,0.178934E+00,0.700721E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.109000E+04,0.743642E+02,0.551935E+02,0.270610E+01,-.473779E+02,0.178180E+00,0.681289E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+04,0.741984E+02,0.548854E+02,0.270936E+01,-.473016E+02,0.177490E+00,0.662549E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.111000E+04,0.740318E+02,0.545859E+02,0.271243E+01,-.472328E+02,0.176858E+00,0.644482E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.112000E+04,0.738643E+02,0.542944E+02,0.271532E+01,-.471712E+02,0.176282E+00,0.627069E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.113000E+04,0.736957E+02,0.540107E+02,0.271804E+01,-.471166E+02,0.175758E+00,0.610291E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.114000E+04,0.735261E+02,0.537345E+02,0.272060E+01,-.470686E+02,0.175283E+00,0.594128E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.115000E+04,0.733554E+02,0.534654E+02,0.272301E+01,-.470262E+02,0.174856E+00,0.578585E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.116000E+04,0.731837E+02,0.532032E+02,0.272528E+01,-.469905E+02,0.174471E+00,0.563597E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.117000E+04,0.730108E+02,0.529475E+02,0.272743E+01,-.469606E+02,0.174126E+00,0.549170E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.118000E+04,0.728369E+02,0.526981E+02,0.272944E+01,-.469362E+02,0.173821E+00,0.535284E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.119000E+04,0.726619E+02,0.524547E+02,0.273134E+01,-.469170E+02,0.173551E+00,0.521922E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+04,0.724859E+02,0.522171E+02,0.273313E+01,-.469028E+02,0.173316E+00,0.509068E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.121000E+04,0.723089E+02,0.519850E+02,0.273481E+01,-.468932E+02,0.173113E+00,0.496703E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.122000E+04,0.721310E+02,0.517582E+02,0.273640E+01,-.468882E+02,0.172940E+00,0.484812E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.123000E+04,0.719522E+02,0.515366E+02,0.273789E+01,-.468874E+02,0.172795E+00,0.473378E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.124000E+04,0.717726E+02,0.513198E+02,0.273930E+01,-.468906E+02,0.172677E+00,0.462386E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.125000E+04,0.715923E+02,0.511077E+02,0.274062E+01,-.468976E+02,0.172584E+00,0.451820E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.126000E+04,0.714114E+02,0.509001E+02,0.274187E+01,-.469082E+02,0.172515E+00,0.441665E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.127000E+04,0.712298E+02,0.506969E+02,0.274304E+01,-.469223E+02,0.172468E+00,0.431908E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.128000E+04,0.710478E+02,0.504978E+02,0.274415E+01,-.469395E+02,0.172442E+00,0.422533E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.129000E+04,0.708653E+02,0.503027E+02,0.274519E+01,-.469599E+02,0.172436E+00,0.413527E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+04,0.706824E+02,0.501115E+02,0.274616E+01,-.469831E+02,0.172449E+00,0.404877E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.131000E+04,0.704993E+02,0.499240E+02,0.274708E+01,-.470090E+02,0.172479E+00,0.396570E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.132000E+04,0.703159E+02,0.497401E+02,0.274795E+01,-.470375E+02,0.172525E+00,0.388593E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.133000E+04,0.701324E+02,0.495597E+02,0.274876E+01,-.470684E+02,0.172587E+00,0.380936E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.134000E+04,0.699488E+02,0.493825E+02,0.274952E+01,-.471016E+02,0.172663E+00,0.373584E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.135000E+04,0.697650E+02,0.492086E+02,0.275024E+01,-.471411E+02,0.172752E+00,0.366529E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.136000E+04,0.695792E+02,0.490382E+02,0.275096E+01,-.471932E+02,0.172846E+00,0.359779E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.137000E+04,0.693913E+02,0.488710E+02,0.275168E+01,-.472471E+02,0.172941E+00,0.353295E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.138000E+04,0.692016E+02,0.487071E+02,0.275241E+01,-.473027E+02,0.173036E+00,0.347081E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.139000E+04,0.690106E+02,0.485461E+02,0.275314E+01,-.473598E+02,0.173133E+00,0.341125E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+04,0.688184E+02,0.483881E+02,0.275387E+01,-.474183E+02,0.173230E+00,0.335416E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.141000E+04,0.686255E+02,0.482328E+02,0.275461E+01,-.474780E+02,0.173328E+00,0.329944E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
