Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.346936E+02,0.260766E+02,0.364281E+01,0.270693E+02,-.383543E+02,0.327441E+02,0.238759E+02,0.407383E+01,0.259887E-02,0.116920E+06,0.427474E+00,0.654750E+05,0.119413E-01,0.000000E+00,
0.100000E+02,0.354694E+02,0.260908E+02,0.361872E+01,0.307493E+02,-.350035E+02,0.365418E+02,0.262439E+02,0.412681E+01,0.288763E-02,0.129911E+06,0.495416E+00,0.727500E+05,0.147576E-01,0.000000E+00,
0.110000E+02,0.362375E+02,0.261062E+02,0.359424E+01,0.344884E+02,-.318234E+02,0.403654E+02,0.285831E+02,0.416913E+01,0.317640E-02,0.142902E+06,0.559394E+00,0.800249E+05,0.178492E-01,0.000000E+00,
0.120000E+02,0.369999E+02,0.261228E+02,0.356944E+01,0.382782E+02,-.288109E+02,0.442163E+02,0.308923E+02,0.420231E+01,0.346516E-02,0.155893E+06,0.619970E+00,0.872999E+05,0.212287E-01,0.000000E+00,
0.130000E+02,0.377582E+02,0.261406E+02,0.354434E+01,0.421113E+02,-.259629E+02,0.480947E+02,0.331731E+02,0.422759E+01,0.375392E-02,0.168884E+06,0.677586E+00,0.945748E+05,0.248961E-01,0.000000E+00,
0.140000E+02,0.385136E+02,0.261596E+02,0.351901E+01,0.459815E+02,-.232771E+02,0.520009E+02,0.354275E+02,0.424597E+01,0.404269E-02,0.181875E+06,0.732601E+00,0.101850E+06,0.288510E-01,0.000000E+00,
0.150000E+02,0.392672E+02,0.261799E+02,0.349347E+01,0.498831E+02,-.207534E+02,0.559493E+02,0.376737E+02,0.425825E+01,0.433145E-02,0.194866E+06,0.785305E+00,0.109125E+06,0.330642E-01,0.000000E+00,
0.160000E+02,0.400199E+02,0.262014E+02,0.346776E+01,0.538110E+02,-.183857E+02,0.599159E+02,0.398741E+02,0.426514E+01,0.462021E-02,0.207857E+06,0.835941E+00,0.116400E+06,0.376239E-01,0.000000E+00,
0.170000E+02,0.407727E+02,0.262243E+02,0.344190E+01,0.577609E+02,-.161736E+02,0.639119E+02,0.420490E+02,0.426721E+01,0.490898E-02,0.220847E+06,0.884711E+00,0.123675E+06,0.424723E-01,0.000000E+00,
0.180000E+02,0.415261E+02,0.262485E+02,0.341593E+01,0.617295E+02,-.141165E+02,0.679354E+02,0.442047E+02,0.426495E+01,0.519774E-02,0.233838E+06,0.931788E+00,0.130949E+06,0.475803E-01,0.000000E+00,
0.190000E+02,0.422808E+02,0.262741E+02,0.338985E+01,0.657129E+02,-.122127E+02,0.719886E+02,0.463394E+02,0.425881E+01,0.548650E-02,0.246829E+06,0.977322E+00,0.138224E+06,0.529703E-01,0.000000E+00,
0.200000E+02,0.430359E+02,0.263011E+02,0.336370E+01,0.697079E+02,-.104795E+02,0.762739E+02,0.486558E+02,0.424917E+01,0.577527E-02,0.259820E+06,0.102144E+01,0.145499E+06,0.586101E-01,0.000000E+00,
0.210000E+02,0.437929E+02,0.263295E+02,0.333749E+01,0.737115E+02,-.887901E+01,0.804095E+02,0.507699E+02,0.423636E+01,0.606403E-02,0.272811E+06,0.106425E+01,0.152774E+06,0.645515E-01,0.000000E+00,
0.220000E+02,0.445528E+02,0.263593E+02,0.331125E+01,0.777211E+02,-.742609E+01,0.845777E+02,0.528633E+02,0.422068E+01,0.635279E-02,0.285802E+06,0.110586E+01,0.160049E+06,0.707971E-01,0.000000E+00,
0.230000E+02,0.453157E+02,0.263906E+02,0.328498E+01,0.817345E+02,-.612049E+01,0.887794E+02,0.549379E+02,0.420239E+01,0.664156E-02,0.298792E+06,0.114634E+01,0.167324E+06,0.773404E-01,0.000000E+00,
0.240000E+02,0.460821E+02,0.264233E+02,0.325869E+01,0.857495E+02,-.496109E+01,0.930146E+02,0.569950E+02,0.418173E+01,0.693032E-02,0.311783E+06,0.118579E+01,0.174599E+06,0.841729E-01,0.000000E+00,
0.250000E+02,0.468523E+02,0.264576E+02,0.323242E+01,0.897641E+02,-.394664E+01,0.972837E+02,0.590364E+02,0.415892E+01,0.721908E-02,0.324774E+06,0.122425E+01,0.181873E+06,0.912929E-01,0.000000E+00,
0.260000E+02,0.476265E+02,0.264934E+02,0.320615E+01,0.937765E+02,-.307625E+01,0.101603E+03,0.610809E+02,0.413415E+01,0.750785E-02,0.337765E+06,0.126181E+01,0.189148E+06,0.986896E-01,0.000000E+00,
0.270000E+02,0.484050E+02,0.265308E+02,0.317991E+01,0.977851E+02,-.234810E+01,0.105929E+03,0.630868E+02,0.410759E+01,0.779661E-02,0.350755E+06,0.129851E+01,0.196423E+06,0.106354E+00,0.000000E+00,
0.280000E+02,0.491881E+02,0.265698E+02,0.315371E+01,0.101788E+03,-.176064E+01,0.110291E+03,0.650768E+02,0.407941E+01,0.808537E-02,0.363746E+06,0.133440E+01,0.203698E+06,0.114322E+00,0.000000E+00,
0.290000E+02,0.499760E+02,0.266104E+02,0.312754E+01,0.105785E+03,-.131332E+01,0.114689E+03,0.670542E+02,0.404974E+01,0.837414E-02,0.376736E+06,0.136953E+01,0.210972E+06,0.122580E+00,0.000000E+00,
0.300000E+02,0.507689E+02,0.266527E+02,0.310143E+01,0.109774E+03,-.100490E+01,0.119122E+03,0.690193E+02,0.401872E+01,0.866290E-02,0.389727E+06,0.140394E+01,0.218247E+06,0.131128E+00,0.000000E+00,
0.310000E+02,0.515670E+02,0.266967E+02,0.307538E+01,0.113754E+03,-.834074E+00,0.123593E+03,0.709444E+02,0.398648E+01,0.895166E-02,0.402718E+06,0.143767E+01,0.225522E+06,0.139963E+00,0.000000E+00,
0.320000E+02,0.523705E+02,0.267424E+02,0.304940E+01,0.117724E+03,-.800819E+00,0.128098E+03,0.726637E+02,0.395313E+01,0.924043E-02,0.415708E+06,0.147075E+01,0.232796E+06,0.149071E+00,0.000000E+00,
0.330000E+02,0.531798E+02,0.267900E+02,0.302355E+01,0.121673E+03,-.803615E+00,0.132642E+03,0.743625E+02,0.391892E+01,0.952919E-02,0.428698E+06,0.150322E+01,0.240071E+06,0.158464E+00,0.000000E+00,
0.340000E+02,0.539949E+02,0.268396E+02,0.299792E+01,0.125588E+03,-.687720E+00,0.136716E+03,0.755365E+02,0.388415E+01,0.981795E-02,0.441689E+06,0.153510E+01,0.247346E+06,0.168155E+00,0.000000E+00,
0.350000E+02,0.548160E+02,0.268923E+02,0.297253E+01,0.129466E+03,-.466393E+00,0.141322E+03,0.771949E+02,0.384894E+01,0.101067E-01,0.454679E+06,0.156643E+01,0.254620E+06,0.178127E+00,0.000000E+00,
0.360000E+02,0.556434E+02,0.269469E+02,0.294738E+01,0.133308E+03,-.139007E+00,0.145974E+03,0.788303E+02,0.381335E+01,0.103955E-01,0.467669E+06,0.159722E+01,0.261895E+06,0.188406E+00,0.000000E+00,
0.370000E+02,0.564775E+02,0.270038E+02,0.292247E+01,0.137114E+03,0.293879E+00,0.150668E+03,0.804497E+02,0.377744E+01,0.106842E-01,0.480660E+06,0.162750E+01,0.269169E+06,0.198960E+00,0.000000E+00,
0.380000E+02,0.573183E+02,0.270627E+02,0.289779E+01,0.140884E+03,0.830611E+00,0.155406E+03,0.820505E+02,0.374127E+01,0.109730E-01,0.493650E+06,0.165730E+01,0.276444E+06,0.209811E+00,0.000000E+00,
0.390000E+02,0.581660E+02,0.271238E+02,0.287335E+01,0.144618E+03,0.146941E+01,0.160187E+03,0.836355E+02,0.370490E+01,0.112618E-01,0.506640E+06,0.168663E+01,0.283718E+06,0.220954E+00,0.000000E+00,
0.400000E+02,0.590208E+02,0.271872E+02,0.284915E+01,0.148314E+03,0.220922E+01,0.164994E+03,0.851908E+02,0.366838E+01,0.115505E-01,0.519630E+06,0.171551E+01,0.290993E+06,0.232373E+00,0.000000E+00,
0.410000E+02,0.598828E+02,0.272527E+02,0.282520E+01,0.151974E+03,0.304713E+01,0.169859E+03,0.867433E+02,0.363176E+01,0.118393E-01,0.532620E+06,0.174396E+01,0.298267E+06,0.244094E+00,0.000000E+00,
0.420000E+02,0.607520E+02,0.273205E+02,0.280148E+01,0.155597E+03,0.398185E+01,0.174769E+03,0.882821E+02,0.359509E+01,0.121281E-01,0.545610E+06,0.177200E+01,0.305541E+06,0.256111E+00,0.000000E+00,
0.430000E+02,0.616286E+02,0.273906E+02,0.277801E+01,0.159183E+03,0.501154E+01,0.179723E+03,0.898086E+02,0.355841E+01,0.124168E-01,0.558599E+06,0.179964E+01,0.312816E+06,0.268420E+00,0.000000E+00,
0.440000E+02,0.625126E+02,0.274630E+02,0.275477E+01,0.162732E+03,0.613444E+01,0.184725E+03,0.913236E+02,0.352174E+01,0.127056E-01,0.571589E+06,0.182689E+01,0.320090E+06,0.281028E+00,0.000000E+00,
0.450000E+02,0.634017E+02,0.275376E+02,0.273183E+01,0.166238E+03,0.715207E+01,0.189770E+03,0.928308E+02,0.348524E+01,0.129944E-01,0.584579E+06,0.185378E+01,0.327364E+06,0.293885E+00,0.000000E+00,
0.460000E+02,0.642912E+02,0.276145E+02,0.270926E+01,0.169686E+03,0.807466E+01,0.194854E+03,0.943200E+02,0.344915E+01,0.132831E-01,0.597569E+06,0.188031E+01,0.334638E+06,0.307043E+00,0.000000E+00,
0.470000E+02,0.651814E+02,0.276939E+02,0.268705E+01,0.173079E+03,0.903145E+01,0.199979E+03,0.957931E+02,0.341346E+01,0.135719E-01,0.610558E+06,0.190650E+01,0.341913E+06,0.320500E+00,0.000000E+00,
0.480000E+02,0.660726E+02,0.277758E+02,0.266520E+01,0.176417E+03,0.100232E+02,0.205146E+03,0.972524E+02,0.337820E+01,0.138606E-01,0.623547E+06,0.193235E+01,0.349187E+06,0.334252E+00,0.000000E+00,
0.490000E+02,0.669651E+02,0.278603E+02,0.264370E+01,0.179701E+03,0.110487E+02,0.210416E+03,0.985357E+02,0.334338E+01,0.141494E-01,0.636537E+06,0.195788E+01,0.356461E+06,0.348306E+00,0.000000E+00,
0.500000E+02,0.678596E+02,0.279475E+02,0.262256E+01,0.182931E+03,0.121405E+02,0.215827E+03,0.995358E+02,0.330900E+01,0.144382E-01,0.649526E+06,0.198311E+01,0.363735E+06,0.362610E+00,0.000000E+00,
0.510000E+02,0.687560E+02,0.280373E+02,0.260175E+01,0.186109E+03,0.132331E+02,0.221129E+03,0.100927E+03,0.327507E+01,0.147269E-01,0.662515E+06,0.200803E+01,0.371009E+06,0.377216E+00,0.000000E+00,
0.520000E+02,0.696538E+02,0.281299E+02,0.258128E+01,0.189236E+03,0.143330E+02,0.226657E+03,0.102513E+03,0.324159E+01,0.150157E-01,0.675504E+06,0.203266E+01,0.378282E+06,0.392098E+00,0.000000E+00,
0.530000E+02,0.705538E+02,0.282251E+02,0.256114E+01,0.192313E+03,0.154771E+02,0.232027E+03,0.103900E+03,0.320857E+01,0.153045E-01,0.688493E+06,0.205700E+01,0.385556E+06,0.407282E+00,0.000000E+00,
0.540000E+02,0.714562E+02,0.283231E+02,0.254133E+01,0.195340E+03,0.166485E+02,0.237440E+03,0.105282E+03,0.317600E+01,0.155932E-01,0.701482E+06,0.208108E+01,0.392830E+06,0.422771E+00,0.000000E+00,
0.550000E+02,0.723612E+02,0.284238E+02,0.252183E+01,0.198319E+03,0.178447E+02,0.242897E+03,0.106656E+03,0.314389E+01,0.158820E-01,0.714471E+06,0.210488E+01,0.400104E+06,0.438557E+00,0.000000E+00,
0.560000E+02,0.732689E+02,0.285273E+02,0.250264E+01,0.201250E+03,0.190645E+02,0.248398E+03,0.108024E+03,0.311224E+01,0.161707E-01,0.727460E+06,0.212843E+01,0.407377E+06,0.454636E+00,0.000000E+00,
0.570000E+02,0.741794E+02,0.286337E+02,0.248376E+01,0.204134E+03,0.203068E+02,0.253943E+03,0.109386E+03,0.308105E+01,0.164595E-01,0.740448E+06,0.215173E+01,0.414651E+06,0.471007E+00,0.000000E+00,
0.580000E+02,0.750928E+02,0.287429E+02,0.246518E+01,0.206973E+03,0.215704E+02,0.259534E+03,0.110743E+03,0.305031E+01,0.167483E-01,0.753437E+06,0.217478E+01,0.421925E+06,0.487665E+00,0.000000E+00,
0.590000E+02,0.760093E+02,0.288550E+02,0.244690E+01,0.209766E+03,0.228543E+02,0.265171E+03,0.112096E+03,0.302004E+01,0.170370E-01,0.766425E+06,0.219759E+01,0.429198E+06,0.504613E+00,0.000000E+00,
0.600000E+02,0.769289E+02,0.289701E+02,0.242891E+01,0.212514E+03,0.241575E+02,0.270855E+03,0.113444E+03,0.299021E+01,0.173258E-01,0.779413E+06,0.222018E+01,0.436472E+06,0.521858E+00,0.000000E+00,
0.610000E+02,0.778518E+02,0.290881E+02,0.241120E+01,0.215219E+03,0.254790E+02,0.276586E+03,0.114788E+03,0.296084E+01,0.176146E-01,0.792402E+06,0.224254E+01,0.443745E+06,0.539401E+00,0.000000E+00,
0.620000E+02,0.787779E+02,0.292092E+02,0.239377E+01,0.217882E+03,0.268179E+02,0.282365E+03,0.116130E+03,0.293191E+01,0.179033E-01,0.805390E+06,0.226468E+01,0.451018E+06,0.557231E+00,0.000000E+00,
0.630000E+02,0.797074E+02,0.293334E+02,0.237662E+01,0.220502E+03,0.281733E+02,0.288191E+03,0.117470E+03,0.290343E+01,0.181921E-01,0.818377E+06,0.228661E+01,0.458291E+06,0.575339E+00,0.000000E+00,
0.640000E+02,0.806403E+02,0.294606E+02,0.235974E+01,0.223081E+03,0.295441E+02,0.294067E+03,0.118809E+03,0.287539E+01,0.184809E-01,0.831365E+06,0.230832E+01,0.465564E+06,0.593736E+00,0.000000E+00,
0.650000E+02,0.815763E+02,0.295911E+02,0.234311E+01,0.225621E+03,0.309258E+02,0.300027E+03,0.120188E+03,0.285623E+01,0.187696E-01,0.844353E+06,0.232984E+01,0.472838E+06,0.612389E+00,0.000000E+00,
0.660000E+02,0.825098E+02,0.297247E+02,0.232660E+01,0.228143E+03,0.323221E+02,0.305994E+03,0.121524E+03,0.286563E+01,0.190584E-01,0.857340E+06,0.235116E+01,0.480111E+06,0.631338E+00,0.000000E+00,
0.670000E+02,0.834383E+02,0.298615E+02,0.231015E+01,0.230657E+03,0.337297E+02,0.312003E+03,0.122850E+03,0.287456E+01,0.193471E-01,0.870328E+06,0.237228E+01,0.487383E+06,0.650590E+00,0.000000E+00,
0.680000E+02,0.843620E+02,0.300016E+02,0.229374E+01,0.233164E+03,0.351463E+02,0.318055E+03,0.124170E+03,0.288304E+01,0.196359E-01,0.883315E+06,0.239322E+01,0.494656E+06,0.670141E+00,0.000000E+00,
0.690000E+02,0.852809E+02,0.301451E+02,0.227739E+01,0.235662E+03,0.365711E+02,0.324148E+03,0.125481E+03,0.289107E+01,0.199247E-01,0.896302E+06,0.241397E+01,0.501929E+06,0.689993E+00,0.000000E+00,
0.700000E+02,0.861951E+02,0.302920E+02,0.226109E+01,0.238151E+03,0.380037E+02,0.330284E+03,0.126786E+03,0.289867E+01,0.202134E-01,0.909289E+06,0.243454E+01,0.509202E+06,0.710133E+00,0.000000E+00,
0.710000E+02,0.871049E+02,0.304423E+02,0.224485E+01,0.240633E+03,0.394431E+02,0.336463E+03,0.128087E+03,0.290583E+01,0.205022E-01,0.922275E+06,0.245494E+01,0.516474E+06,0.730560E+00,0.000000E+00,
0.720000E+02,0.880103E+02,0.305961E+02,0.222866E+01,0.243105E+03,0.408893E+02,0.342689E+03,0.129378E+03,0.291257E+01,0.207910E-01,0.935262E+06,0.247516E+01,0.523747E+06,0.751342E+00,0.000000E+00,
0.730000E+02,0.889115E+02,0.307535E+02,0.221254E+01,0.245569E+03,0.423420E+02,0.348952E+03,0.130662E+03,0.291890E+01,0.210797E-01,0.948248E+06,0.249522E+01,0.531019E+06,0.772370E+00,0.000000E+00,
0.740000E+02,0.898086E+02,0.309145E+02,0.219647E+01,0.248024E+03,0.438004E+02,0.355263E+03,0.131947E+03,0.292483E+01,0.213685E-01,0.961235E+06,0.251511E+01,0.538291E+06,0.793668E+00,0.000000E+00,
0.750000E+02,0.907017E+02,0.310791E+02,0.218046E+01,0.250470E+03,0.452636E+02,0.361685E+03,0.133234E+03,0.293035E+01,0.216573E-01,0.974221E+06,0.253484E+01,0.545564E+06,0.815258E+00,0.000000E+00,
0.760000E+02,0.915910E+02,0.312475E+02,0.216450E+01,0.252907E+03,0.467315E+02,0.368227E+03,0.134514E+03,0.293548E+01,0.219460E-01,0.987206E+06,0.255442E+01,0.552836E+06,0.837151E+00,0.000000E+00,
0.770000E+02,0.924766E+02,0.314197E+02,0.214861E+01,0.255334E+03,0.482043E+02,0.374829E+03,0.135790E+03,0.294023E+01,0.222348E-01,0.100019E+07,0.257384E+01,0.560108E+06,0.859364E+00,0.000000E+00,
0.780000E+02,0.933586E+02,0.315958E+02,0.213278E+01,0.257753E+03,0.496818E+02,0.381486E+03,0.137067E+03,0.294459E+01,0.225235E-01,0.101318E+07,0.259311E+01,0.567379E+06,0.881866E+00,0.000000E+00,
0.790000E+02,0.942372E+02,0.317758E+02,0.211701E+01,0.260162E+03,0.511633E+02,0.388199E+03,0.138343E+03,0.294859E+01,0.228123E-01,0.102616E+07,0.261223E+01,0.574651E+06,0.904657E+00,0.000000E+00,
0.800000E+02,0.951125E+02,0.319598E+02,0.210131E+01,0.262561E+03,0.526486E+02,0.394968E+03,0.139623E+03,0.295222E+01,0.231011E-01,0.103915E+07,0.263120E+01,0.581923E+06,0.927715E+00,0.000000E+00,
0.810000E+02,0.959845E+02,0.321478E+02,0.208567E+01,0.264951E+03,0.541374E+02,0.401796E+03,0.140905E+03,0.295549E+01,0.233898E-01,0.105213E+07,0.265004E+01,0.589194E+06,0.951047E+00,0.000000E+00,
0.820000E+02,0.968535E+02,0.323400E+02,0.207009E+01,0.267331E+03,0.556293E+02,0.408681E+03,0.142191E+03,0.295841E+01,0.236786E-01,0.106512E+07,0.266873E+01,0.596466E+06,0.974657E+00,0.000000E+00,
0.830000E+02,0.977196E+02,0.325363E+02,0.205457E+01,0.269701E+03,0.571244E+02,0.415620E+03,0.143485E+03,0.296098E+01,0.239674E-01,0.107810E+07,0.268729E+01,0.603737E+06,0.998536E+00,0.000000E+00,
0.840000E+02,0.985848E+02,0.327371E+02,0.203910E+01,0.272064E+03,0.589058E+02,0.422623E+03,0.144789E+03,0.296319E+01,0.242561E-01,0.109109E+07,0.270571E+01,0.611008E+06,0.102267E+01,0.000000E+00,
0.850000E+02,0.994540E+02,0.329422E+02,0.202362E+01,0.274430E+03,0.612584E+02,0.429701E+03,0.146111E+03,0.296496E+01,0.245449E-01,0.110407E+07,0.272401E+01,0.618279E+06,0.104709E+01,0.000000E+00,
0.860000E+02,0.100327E+03,0.331514E+02,0.200813E+01,0.276796E+03,0.637678E+02,0.436855E+03,0.147449E+03,0.296630E+01,0.248336E-01,0.111705E+07,0.274217E+01,0.625550E+06,0.107180E+01,0.000000E+00,
0.870000E+02,0.101204E+03,0.333647E+02,0.199264E+01,0.279162E+03,0.663352E+02,0.444086E+03,0.148799E+03,0.296723E+01,0.251224E-01,0.113004E+07,0.276021E+01,0.632821E+06,0.109683E+01,0.000000E+00,
0.880000E+02,0.102085E+03,0.335820E+02,0.197715E+01,0.281528E+03,0.689396E+02,0.451386E+03,0.150162E+03,0.296774E+01,0.254112E-01,0.114302E+07,0.277812E+01,0.640092E+06,0.112215E+01,0.000000E+00,
0.890000E+02,0.102969E+03,0.338035E+02,0.196167E+01,0.283894E+03,0.715755E+02,0.458769E+03,0.151546E+03,0.296785E+01,0.256999E-01,0.115600E+07,0.279591E+01,0.647362E+06,0.114776E+01,0.000000E+00,
0.900000E+02,0.103857E+03,0.340291E+02,0.194619E+01,0.286259E+03,0.742409E+02,0.466231E+03,0.152948E+03,0.296756E+01,0.259887E-01,0.116899E+07,0.281358E+01,0.654633E+06,0.117366E+01,0.000000E+00,
0.910000E+02,0.104749E+03,0.342590E+02,0.193071E+01,0.288623E+03,0.769346E+02,0.473775E+03,0.154362E+03,0.296687E+01,0.262775E-01,0.118197E+07,0.283114E+01,0.661903E+06,0.119986E+01,0.000000E+00,
0.920000E+02,0.105645E+03,0.344932E+02,0.191524E+01,0.290986E+03,0.796555E+02,0.481398E+03,0.155801E+03,0.296579E+01,0.265662E-01,0.119495E+07,0.284857E+01,0.669173E+06,0.122637E+01,0.000000E+00,
0.930000E+02,0.106544E+03,0.347317E+02,0.189979E+01,0.293347E+03,0.824026E+02,0.489103E+03,0.157257E+03,0.296433E+01,0.268550E-01,0.120793E+07,0.286590E+01,0.676443E+06,0.125317E+01,0.000000E+00,
0.940000E+02,0.107447E+03,0.349747E+02,0.188434E+01,0.295706E+03,0.851746E+02,0.496890E+03,0.158737E+03,0.296249E+01,0.271438E-01,0.122092E+07,0.288311E+01,0.683713E+06,0.128026E+01,0.000000E+00,
0.950000E+02,0.108354E+03,0.352221E+02,0.186891E+01,0.298064E+03,0.879699E+02,0.504763E+03,0.160239E+03,0.296028E+01,0.274325E-01,0.123390E+07,0.290021E+01,0.690983E+06,0.130764E+01,0.000000E+00,
0.960000E+02,0.109265E+03,0.354741E+02,0.185350E+01,0.300418E+03,0.907875E+02,0.512722E+03,0.161767E+03,0.295770E+01,0.277213E-01,0.124688E+07,0.291721E+01,0.698252E+06,0.133530E+01,0.000000E+00,
0.970000E+02,0.110180E+03,0.357306E+02,0.183810E+01,0.302770E+03,0.936263E+02,0.520770E+03,0.163319E+03,0.295476E+01,0.280100E-01,0.125986E+07,0.293410E+01,0.705522E+06,0.136325E+01,0.000000E+00,
0.980000E+02,0.111098E+03,0.359919E+02,0.182273E+01,0.305119E+03,0.964851E+02,0.528906E+03,0.164898E+03,0.295146E+01,0.282988E-01,0.127284E+07,0.295088E+01,0.712791E+06,0.139150E+01,0.000000E+00,
0.990000E+02,0.112021E+03,0.362578E+02,0.180737E+01,0.307465E+03,0.993857E+02,0.536799E+03,0.166192E+03,0.294782E+01,0.285876E-01,0.128582E+07,0.296756E+01,0.720060E+06,0.141997E+01,0.000000E+00,
0.100000E+03,0.112947E+03,0.365285E+02,0.179204E+01,0.309807E+03,0.102319E+03,0.545090E+03,0.167819E+03,0.294382E+01,0.288763E-01,0.129880E+07,0.298414E+01,0.727329E+06,0.144873E+01,0.000000E+00,
0.101000E+03,0.113878E+03,0.368040E+02,0.177673E+01,0.312146E+03,0.105242E+03,0.553476E+03,0.169472E+03,0.293948E+01,0.291651E-01,0.131178E+07,0.300062E+01,0.734598E+06,0.147779E+01,0.000000E+00,
0.102000E+03,0.114813E+03,0.370843E+02,0.176145E+01,0.314480E+03,0.108175E+03,0.561953E+03,0.171147E+03,0.293481E+01,0.294539E-01,0.132476E+07,0.301701E+01,0.741866E+06,0.150715E+01,0.000000E+00,
0.103000E+03,0.115751E+03,0.373697E+02,0.174620E+01,0.316811E+03,0.111121E+03,0.570533E+03,0.172857E+03,0.292981E+01,0.297426E-01,0.133774E+07,0.303329E+01,0.749135E+06,0.153680E+01,0.000000E+00,
0.104000E+03,0.116694E+03,0.376600E+02,0.173097E+01,0.319136E+03,0.114079E+03,0.579211E+03,0.174599E+03,0.292448E+01,0.300314E-01,0.135072E+07,0.304948E+01,0.756403E+06,0.156674E+01,0.000000E+00,
0.105000E+03,0.117640E+03,0.379555E+02,0.171578E+01,0.321457E+03,0.117049E+03,0.587992E+03,0.176368E+03,0.291884E+01,0.303202E-01,0.136370E+07,0.306558E+01,0.763671E+06,0.159699E+01,0.000000E+00,
0.106000E+03,0.118591E+03,0.382562E+02,0.170062E+01,0.323773E+03,0.120031E+03,0.596859E+03,0.178162E+03,0.291288E+01,0.306089E-01,0.137668E+07,0.308159E+01,0.770939E+06,0.162755E+01,0.000000E+00,
0.107000E+03,0.119545E+03,0.385621E+02,0.168549E+01,0.326084E+03,0.123022E+03,0.605843E+03,0.180001E+03,0.290660E+01,0.308977E-01,0.138965E+07,0.309750E+01,0.778206E+06,0.165839E+01,0.000000E+00,
0.108000E+03,0.120504E+03,0.388734E+02,0.167040E+01,0.328390E+03,0.126022E+03,0.614929E+03,0.181870E+03,0.290003E+01,0.311864E-01,0.140263E+07,0.311333E+01,0.785474E+06,0.168953E+01,0.000000E+00,
0.109000E+03,0.121467E+03,0.391900E+02,0.165535E+01,0.330690E+03,0.129029E+03,0.624120E+03,0.183779E+03,0.289315E+01,0.314752E-01,0.141561E+07,0.312907E+01,0.792741E+06,0.172095E+01,0.000000E+00,
0.110000E+03,0.122434E+03,0.395121E+02,0.164033E+01,0.332984E+03,0.132042E+03,0.633419E+03,0.185727E+03,0.288599E+01,0.317640E-01,0.142859E+07,0.314472E+01,0.800008E+06,0.175266E+01,0.000000E+00,
0.111000E+03,0.123405E+03,0.398398E+02,0.162535E+01,0.335272E+03,0.135059E+03,0.642827E+03,0.187715E+03,0.287853E+01,0.320527E-01,0.144156E+07,0.316028E+01,0.807275E+06,0.178466E+01,0.000000E+00,
0.112000E+03,0.124380E+03,0.401730E+02,0.161042E+01,0.337553E+03,0.138081E+03,0.652343E+03,0.189748E+03,0.287078E+01,0.323415E-01,0.145454E+07,0.317576E+01,0.814542E+06,0.181694E+01,0.000000E+00,
