   Time , Height ,Height CFAST, T_upper,T_upper CFAST
928,4.54,,73.03,
933,4.75,,73.86,
938,4.64,,71.34,
943,4.51,,69.27,
948,4.53,,68.77,
953,4.7,,68.66,
958,4.9,,69,
963,4.91,,68.45,
968,4.81,,67.12,
973,4.76,,65.82,
978,4.77,,64.82,
983,4.88,,64.32,
988,4.99,,63.89,
993,5.04,,63.87,
998,4.71,,61.93,
1003,4.76,,61.14,
1008,4.53,,59.43,
1013,4.71,,59.51,
1018,4.61,,58.38,
1023,4.7,,58.42,
1028,4.89,,58.57,
1033,4.7,,57.09,
1038,4.84,,56.96,
1043,4.66,,55.65,
1048,4.71,,55.7,
1053,4.57,,54.36,
1058,4.41,,53.12,
1063,4.84,,54.43,
1068,4.76,,53.72,
1073,5.12,,53.79,
1078,5.03,,53.36,
1083,5.31,,53.2,
