   Time , Height ,height CFAST, T_upper,T_upper CFAST
633,3.2,0.30,78.17,95.01
638,3.21,0.30,77.37,93.98
643,3.26,0.30,76.58,92.97
648,3.33,0.30,75.65,92.00
653,3.29,0.30,74.41,91.05
658,3.26,0.30,73.64,90.14
663,3.16,0.30,72.4,89.24
668,3.13,0.30,71.4,88.37
673,3.14,0.30,70.58,87.53
678,3.19,0.30,69.61,86.70
683,3.2,0.30,68.87,85.90
688,3.2,0.30,68.09,85.12
693,3.13,0.30,67.32,84.36
698,3.25,0.30,66.71,83.61
703,3.22,0.30,65.87,82.89
708,3.2,0.30,65.01,82.18
713,3.3,0.30,64.47,81.49
718,3.33,0.30,63.75,80.81
723,3.28,0.30,62.96,80.15
728,3.27,0.30,62.3,79.51
733,3.28,0.30,61.47,78.88
738,3.19,0.30,60.71,78.26
743,3.28,0.30,60.22,77.66
748,3.22,0.30,59.55,77.07
753,3.17,0.30,59.1,76.49
758,3.27,0.30,58.28,75.93
763,3.23,0.30,57.89,75.37
768,3.25,0.30,57.27,74.83
773,3.25,0.30,56.88,74.30
778,3.32,0.30,56.51,73.78
783,3.33,0.30,56,73.27
788,3.32,0.30,55.53,72.77
793,3.33,0.30,55.11,72.27
798,3.29,0.30,54.71,71.79
803,3.3,0.30,53.94,71.32
808,3.26,0.30,53.53,70.86
813,3.27,0.30,53.12,70.40
818,3.28,0.30,52.66,69.95
823,3.26,0.30,52.05,69.52
828,3.35,0.30,51.87,69.08
833,3.32,0.30,51.38,68.58
838,3.31,0.30,51.1,68.16
843,3.34,0.30,50.62,67.67
848,3.42,0.30,50.37,67.28
853,3.4,0.30,50.11,66.88
858,3.46,0.30,49.64,66.50
863,3.45,0.30,49.23,66.12
868,3.37,0.30,48.75,65.75
873,3.32,0.30,48.34,65.38
878,3.26,0.30,47.91,65.02
883,3.33,0.30,47.65,64.66
888,3.23,0.30,47.35,64.38
893,3.2,0.30,46.98,64.04
898,3.2,0.30,46.91,63.70
903,3.29,,46.7,
