   Time , T_upper,T_upper CFAST, Height ,Height CFAST
370.00,56.31,58.24,4.35,0.96
375.00,56.2,58.40,4.3,0.94
380.00,56.57,58.55,4.34,0.92
385.00,56.7,58.70,4.29,0.91
390.00,56.71,58.84,4.24,0.89
395.00,57.3,58.99,4.26,0.87
400.00,56.43,59.13,4.26,0.85
405.00,56.75,59.28,4.19,0.83
410.00,56.56,59.42,4.21,0.82
415.00,56.93,59.69,4.26,0.80
420.00,57.94,59.82,4.26,0.78
425.00,57.95,59.95,4.21,0.77
430.00,59.11,60.08,4.3,0.75
435.00,59.4,60.21,4.23,0.73
440.00,59.45,60.33,4.25,0.72
445.00,61.04,60.46,4.39,0.70
450.00,61.3,60.58,4.35,0.69
455.00,61.14,60.70,4.33,0.67
460.00,62.19,60.81,4.35,0.66
465.00,62.45,60.93,4.35,0.64
470.00,61.1,61.04,4.23,0.63
475.00,62.27,61.16,4.3,0.61
480.00,61.02,61.38,4.27,0.60
485.00,60.74,61.49,4.2,0.58
490.00,62.51,61.60,4.26,0.57
495.00,61.02,61.70,4.22,0.56
500.00,62.43,61.81,4.24,0.54
505.00,63.31,61.60,4.28,0.53
510.00,64.85,61.70,4.36,0.52
515.00,64.57,61.81,4.33,0.50
520.00,64.65,61.91,4.3,0.49
525.00,65.02,62.02,4.36,0.48
530.00,63.76,62.12,4.27,0.46
535.00,63.65,62.22,4.27,0.45
540.00,64.16,62.32,4.23,0.44
545.00,64.65,62.42,4.24,0.43
550.00,63.43,62.52,4.28,0.42
555.00,64.14,62.61,4.38,0.39
560.00,64.43,62.71,4.34,0.38
565.00,63.95,62.80,4.33,0.37
570.00,64.55,62.90,4.26,0.36
575.00,65.11,62.99,4.28,0.35
580.00,65.07,63.09,4.3,0.34
585.00,64.59,63.18,4.29,0.33
590.00,64.46,63.27,4.29,0.32
595.00,65.52,63.36,4.28,0.31
600.00,63.61,63.45,4.23,0.31
605.00,62.99,63.54,4.25,0.31
610.00,60.8,62.41,4.09,0.31
615.00,60.89,61.29,4.14,0.31
620.00,61.09,60.20,4.24,0.31
625.00,59.94,59.16,4.31,0.31
630.00,58.44,58.14,4.31,0.31
635.00,57.22,57.16,4.43,0.31
640.00,56.5,56.21,4.31,0.31
645.00,54.59,55.29,4.16,0.31
650.00,54.05,54.39,4.34,0.31
655.00,52.66,53.53,4.26,0.31
660.00,51.54,52.69,4.44,0.31
665.00,50.78,51.87,4.47,0.31
670.00,50.1,51.08,4.52,0.31
675.00,48.16,50.31,4.4,0.31
680.00,47.39,49.56,4.38,0.31
685.00,46.43,48.83,4.48,0.31
690.00,45.83,48.13,4.59,0.31
695.00,45.71,47.44,4.86,0.31
700.00,44.54,46.77,4.6,0.31
705.00,43.69,46.13,4.51,0.31
710.00,43.09,45.49,4.6,0.31
715.00,42.89,44.88,4.8,0.31
720.00,41.33,44.28,4.62,0.31
725.00,40.12,43.70,4.48,0.31
730.00,40.64,43.13,4.81,0.31
735.00,39.9,42.58,4.89,0.31
740.00,39.07,42.04,4.93,0.31
745.00,38.93,41.51,5.19,0.31
750.00,39.32,41.00,5.59,0.31
755.00,38.92,40.50,5.53,0.31
760.00,37.11,40.01,5.05,0.31
765.00,36.89,39.53,5.18,0.31
770.00,36.43,39.07,5.05,0.31
775.00,35.18,38.61,4.7,0.31
780.00,34.82,38.17,4.8,0.31
785.00,34.74,37.74,5.12,0.31
790.00,34.07,37.32,5.07,0.31
795.00,33.8,36.91,5.09,0.31
800.00,33.52,36.51,5.17,0.31
,33.7,36.11,5.66,0.31
