   Time ,T_upper,T_upper CFAST, Height ,Height CFAST
470,59.87,84.67,3.07,0.83
475,60.29,85.07,3.09,0.81
480,60.5,85.46,3.11,0.79
485,60.55,85.85,3.15,0.78
490,60.71,86.23,3.2,0.76
495,60.74,86.6,3.18,0.75
500,60.7,86.97,3.22,0.73
505,61.13,87.33,3.25,0.71
510,61.48,87.68,3.19,0.7
515,61.78,88.04,3.31,0.68
520,62.02,88.38,3.33,0.67
525,62.24,88.72,3.32,0.65
530,62.18,89.05,3.35,0.64
535,62.4,89.38,3.3,0.62
540,62.39,89.71,3.3,0.61
545,62.89,90.13,3.35,0.59
550,63.09,90.55,3.35,0.58
555,63.33,90.96,3.4,0.57
560,63.63,91.37,3.39,0.55
565,63.78,91.77,3.37,0.54
570,63.95,92.17,3.44,0.53
575,64.31,92.56,3.44,0.51
580,64.42,92.94,3.37,0.5
585,64.98,93.32,3.5,0.49
590,64.87,93.7,3.45,0.47
595,64.68,94.07,3.48,0.46
600,65.15,94.43,3.45,0.45
605,65.73,94.79,3.48,0.44
610,65.57,95.14,3.49,0.43
615,65.76,95.49,3.44,0.41
620,66.04,95.83,3.42,0.4
625,66.17,96.17,3.42,0.39
630,65.81,96.51,3.39,0.38
635,66.11,96.87,3.38,0.37
640,66.73,97.25,3.42,0.36
645,66.74,97.62,3.43,0.36
650,66.4,97.99,3.4,0.35
655,66.56,98.36,3.39,0.34
660,66.38,98.72,3.41,0.34
665,66.8,99.07,3.43,0.33
670,67.04,99.42,3.46,0.32
675,67.69,99.77,3.4,0.32
680,66.87,100.11,3.41,0.31
685,66.35,100.44,3.46,0.3
690,66.18,100.77,3.42,0.3
695,65.15,101.1,3.33,0.29
700,64.06,101.42,3.27,0.28
705,63.51,101.74,3.24,0.28
710,63.27,102.05,3.3,0.27
715,62.32,102.36,3.24,0.27
720,61.86,102.67,3.2,0.26
725,61.32,102.97,3.25,0.26
730,60.92,103.27,3.26,0.25
735,59.95,103.56,3.33,0.25
740,59.34,103.85,3.27,0.24
745,58.86,104.14,3.18,0.24
750,58.45,104.42,3.14,0.23
755,57.76,104.7,3.21,0.23
760,57.14,104.97,3.23,0.22
765,56.51,105.24,3.12,0.22
770,56.23,105.49,3.19,0.21
775,55.7,105.7,3.23,0.21
780,54.8,105.86,3.08,0.21
785,54.13,105.97,3.01,0.2
790,53.68,106.04,3.01,0.2
795,53.29,106.07,3.03,0.2
800,52.72,106.06,3.06,0.2
805,52.28,106.02,3.12,0.19
810,51.94,105.94,3.05,0.19
815,51.52,105.82,3.16,0.19
820,51.17,105.68,3.18,0.19
825,50.78,105.49,3.1,0.19
830,50.17,105.28,3.02,0.19
835,49.82,105.03,3.1,0.19
840,49.52,104.72,3.13,0.19
845,49.34,104.37,3.11,0.19
850,48.99,103.99,3.16,0.19
855,48.58,103.58,3.23,0.19
860,48.54,103.14,3.35,0.19
865,48.1,102.68,3.29,0.19
870,47.46,102.2,3.17,0.19
875,47.16,101.69,3.11,0.19
880,47.01,101.16,3.15,0.19
885,46.68,100.61,3.16,0.18
890,46.15,100.05,3.15,0.18
895,45.79,99.47,3.27,0.19
900,45.67,98.87,3.36,0.19
