   Time , Height ,Height CFAST, T_upper,T_upper CFAST
1165,3.46,,79.76,
1170,3.47,,79.92,
1175,3.51,,80.44,
1180,3.48,,79.96,
1185,3.47,,80.24,
1190,3.52,,80.66,
1195,3.52,,80.74,
1200,3.51,,80.61,
1205,3.52,,80.77,
1210,3.48,,80.54,
1215,3.56,,80.53,
1220,3.6,,81.08,
1225,3.48,,80.89,
1230,3.58,,81.23,
1235,3.49,,80.81,
1240,3.47,,80.85,
1245,3.48,,81.18,
1250,3.5,,81.17,
1255,3.46,,80.93,
1260,3.48,,81.26,
1265,3.46,,81.3,
1270,3.41,,80.97,
1275,3.49,,81.35,
1280,3.48,,81.23,
1285,3.44,,80.84,
1290,3.42,,80.61,
1295,3.48,,81.34,
1300,3.47,,81.64,
1305,3.45,,81.23,
1310,3.52,,81.44,
1315,3.5,,81.03,
1320,3.54,,81.14,
1325,3.52,,81.14,
1330,3.5,,81.49,
1335,3.5,,81.05,
1340,3.49,,80.76,
1345,3.48,,80.87,
1350,3.46,,81,
1355,3.53,,81.32,
1360,3.56,,81.45,
1365,3.62,,82.05,
1370,3.61,,81.7,
1375,3.61,,81.15,
1380,3.57,,79.92,
1385,3.54,,78.59,
1390,3.58,,77.93,
1395,3.52,,76.6,
1400,3.4,,75.43,
1405,3.37,,74.53,
1410,3.36,,73.65,
1415,3.37,,72.9,
1420,3.4,,72.29,
1425,3.39,,71.34,
1430,3.33,,70.45,
1435,3.34,,69.48,
1440,3.36,,68.96,
1445,3.38,,68.07,
1450,3.38,,67.71,
1455,3.28,,66.9,
1460,3.35,,66.3,
1465,3.33,,65.56,
1470,3.33,,64.98,
1475,3.27,,64.38,
1480,3.32,,63.83,
1485,3.38,,63.59,
1490,3.32,,62.94,
1495,3.29,,62.35,
1500,3.42,,62.11,
1505,3.37,,61.53,
1510,3.29,,60.61,
1515,3.27,,59.93,
1520,3.25,,59.54,
1525,3.22,,59.11,
1530,3.24,,58.73,
1535,3.25,,58.41,
1540,3.28,,57.95,
1545,3.32,,57.65,
1550,3.32,,57.16,
1555,3.37,,56.85,
1560,3.52,,56.85,
1565,3.51,,56.51,
1570,3.43,,55.92,
1575,3.32,,55.21,
1580,3.35,,54.85,
1585,3.33,,54.67,
1590,3.22,,54.23,
1595,3.24,,54.03,
1600,3.34,,53.89,
1605,3.41,,53.62,
1610,3.44,,53.14,
1615,3.26,,52.3,
1620,3.22,,52.04,
