Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.310000E+02,0.200333E+00,0.126504E-02,0.516861E+01,0.000000E+00,0.000000E+00,0.241990E-01,0.105784E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227191E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.200266E+00,0.130446E-02,0.532964E+01,0.000000E+00,0.000000E+00,0.242448E-01,0.108924E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227186E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.200198E+00,0.134413E-02,0.549175E+01,0.000000E+00,0.000000E+00,0.242909E-01,0.112077E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227179E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.200130E+00,0.138408E-02,0.565495E+01,0.000000E+00,0.000000E+00,0.243374E-01,0.115242E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227173E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.200061E+00,0.142430E-02,0.581929E+01,0.000000E+00,0.000000E+00,0.243841E-01,0.118420E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227166E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.199991E+00,0.146481E-02,0.598479E+01,0.000000E+00,0.000000E+00,0.244312E-01,0.121612E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227158E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.199922E+00,0.150561E-02,0.615149E+01,0.000000E+00,0.000000E+00,0.244786E-01,0.124817E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227150E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.199851E+00,0.154671E-02,0.631940E+01,0.000000E+00,0.000000E+00,0.245263E-01,0.128037E+02,0.000000E+00,0.000000E+00,0.202501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227142E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.199781E+00,0.158811E-02,0.648855E+01,0.000000E+00,0.000000E+00,0.245744E-01,0.131271E+02,0.000000E+00,0.000000E+00,0.202501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227133E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.199709E+00,0.162982E-02,0.665897E+01,0.000000E+00,0.000000E+00,0.246228E-01,0.134521E+02,0.000000E+00,0.000000E+00,0.202501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227124E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.199637E+00,0.167185E-02,0.683068E+01,0.000000E+00,0.000000E+00,0.246716E-01,0.137785E+02,0.000000E+00,0.000000E+00,0.202501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227114E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.199565E+00,0.171420E-02,0.700371E+01,0.000000E+00,0.000000E+00,0.247208E-01,0.141065E+02,0.000000E+00,0.000000E+00,0.202501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227103E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.199492E+00,0.175687E-02,0.717809E+01,0.000000E+00,0.000000E+00,0.247703E-01,0.144362E+02,0.000000E+00,0.000000E+00,0.202502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227092E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.199418E+00,0.179989E-02,0.735382E+01,0.000000E+00,0.000000E+00,0.248202E-01,0.147674E+02,0.000000E+00,0.000000E+00,0.202502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227080E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.199344E+00,0.184324E-02,0.753093E+01,0.000000E+00,0.000000E+00,0.248705E-01,0.151003E+02,0.000000E+00,0.000000E+00,0.202502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227067E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.199269E+00,0.188693E-02,0.770945E+01,0.000000E+00,0.000000E+00,0.249212E-01,0.154348E+02,0.000000E+00,0.000000E+00,0.202502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227054E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.199194E+00,0.193097E-02,0.788940E+01,0.000000E+00,0.000000E+00,0.249722E-01,0.157710E+02,0.000000E+00,0.000000E+00,0.202503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227041E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.199118E+00,0.197537E-02,0.807079E+01,0.000000E+00,0.000000E+00,0.250237E-01,0.161089E+02,0.000000E+00,0.000000E+00,0.202503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227026E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.199042E+00,0.202012E-02,0.825365E+01,0.000000E+00,0.000000E+00,0.250756E-01,0.164486E+02,0.000000E+00,0.000000E+00,0.202503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227011E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.198964E+00,0.206524E-02,0.843799E+01,0.000000E+00,0.000000E+00,0.251279E-01,0.167899E+02,0.000000E+00,0.000000E+00,0.202504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226995E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.198887E+00,0.211073E-02,0.862383E+01,0.000000E+00,0.000000E+00,0.251806E-01,0.171331E+02,0.000000E+00,0.000000E+00,0.202504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226978E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.198808E+00,0.215659E-02,0.881119E+01,0.000000E+00,0.000000E+00,0.252337E-01,0.174780E+02,0.000000E+00,0.000000E+00,0.202504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.198729E+00,0.220292E-02,0.900049E+01,0.000000E+00,0.000000E+00,0.252874E-01,0.178256E+02,0.000000E+00,0.000000E+00,0.202505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226941E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.198649E+00,0.224969E-02,0.919158E+01,0.000000E+00,0.000000E+00,0.253415E-01,0.181755E+02,0.000000E+00,0.000000E+00,0.202505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226922E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.198568E+00,0.229686E-02,0.938431E+01,0.000000E+00,0.000000E+00,0.253961E-01,0.185274E+02,0.000000E+00,0.000000E+00,0.202506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226902E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.198487E+00,0.234440E-02,0.957853E+01,0.000000E+00,0.000000E+00,0.254512E-01,0.188809E+02,0.000000E+00,0.000000E+00,0.202506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226880E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.198405E+00,0.239227E-02,0.977413E+01,0.000000E+00,0.000000E+00,0.255065E-01,0.192358E+02,0.000000E+00,0.000000E+00,0.202507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226858E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.198323E+00,0.244045E-02,0.997096E+01,0.000000E+00,0.000000E+00,0.255623E-01,0.195919E+02,0.000000E+00,0.000000E+00,0.202507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226835E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.198240E+00,0.248890E-02,0.101689E+02,0.000000E+00,0.000000E+00,0.256183E-01,0.199488E+02,0.000000E+00,0.000000E+00,0.202508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226810E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.198156E+00,0.253776E-02,0.103685E+02,0.000000E+00,0.000000E+00,0.256748E-01,0.203062E+02,0.000000E+00,0.000000E+00,0.202508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226785E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.198072E+00,0.258702E-02,0.105698E+02,0.000000E+00,0.000000E+00,0.257318E-01,0.206667E+02,0.000000E+00,0.000000E+00,0.202509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226758E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.197987E+00,0.263670E-02,0.107728E+02,0.000000E+00,0.000000E+00,0.257892E-01,0.210290E+02,0.000000E+00,0.000000E+00,0.202509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226731E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.197902E+00,0.268680E-02,0.109775E+02,0.000000E+00,0.000000E+00,0.258471E-01,0.213933E+02,0.000000E+00,0.000000E+00,0.202510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226702E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.197815E+00,0.273733E-02,0.111839E+02,0.000000E+00,0.000000E+00,0.259055E-01,0.217595E+02,0.000000E+00,0.000000E+00,0.202510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226672E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.197728E+00,0.278828E-02,0.113921E+02,0.000000E+00,0.000000E+00,0.259643E-01,0.221277E+02,0.000000E+00,0.000000E+00,0.202511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226640E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.197640E+00,0.283966E-02,0.116020E+02,0.000000E+00,0.000000E+00,0.260237E-01,0.224978E+02,0.000000E+00,0.000000E+00,0.202512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226608E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.197552E+00,0.289147E-02,0.118137E+02,0.000000E+00,0.000000E+00,0.260835E-01,0.228699E+02,0.000000E+00,0.000000E+00,0.202512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226573E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.197462E+00,0.294373E-02,0.120272E+02,0.000000E+00,0.000000E+00,0.261438E-01,0.232439E+02,0.000000E+00,0.000000E+00,0.202513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226538E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.197372E+00,0.299642E-02,0.122425E+02,0.000000E+00,0.000000E+00,0.262046E-01,0.236199E+02,0.000000E+00,0.000000E+00,0.202514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226501E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.197282E+00,0.304956E-02,0.124596E+02,0.000000E+00,0.000000E+00,0.262660E-01,0.239978E+02,0.000000E+00,0.000000E+00,0.202515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226463E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.197190E+00,0.310314E-02,0.126786E+02,0.000000E+00,0.000000E+00,0.263278E-01,0.243777E+02,0.000000E+00,0.000000E+00,0.202516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226422E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.197098E+00,0.315718E-02,0.128993E+02,0.000000E+00,0.000000E+00,0.263901E-01,0.247596E+02,0.000000E+00,0.000000E+00,0.202516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226381E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.197004E+00,0.321167E-02,0.131220E+02,0.000000E+00,0.000000E+00,0.264529E-01,0.251434E+02,0.000000E+00,0.000000E+00,0.202517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226338E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.196911E+00,0.326661E-02,0.133465E+02,0.000000E+00,0.000000E+00,0.265162E-01,0.255292E+02,0.000000E+00,0.000000E+00,0.202518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226293E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.196816E+00,0.332202E-02,0.135728E+02,0.000000E+00,0.000000E+00,0.265801E-01,0.259170E+02,0.000000E+00,0.000000E+00,0.202519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226246E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.196720E+00,0.337790E-02,0.138011E+02,0.000000E+00,0.000000E+00,0.266445E-01,0.263068E+02,0.000000E+00,0.000000E+00,0.202520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226197E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.196624E+00,0.343424E-02,0.140313E+02,0.000000E+00,0.000000E+00,0.267094E-01,0.266986E+02,0.000000E+00,0.000000E+00,0.202521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226147E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.196527E+00,0.349105E-02,0.142634E+02,0.000000E+00,0.000000E+00,0.267748E-01,0.270923E+02,0.000000E+00,0.000000E+00,0.202522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226095E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.196429E+00,0.354833E-02,0.144975E+02,0.000000E+00,0.000000E+00,0.268408E-01,0.274880E+02,0.000000E+00,0.000000E+00,0.202523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226041E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.196321E+00,0.361177E-02,0.147567E+02,0.000000E+00,0.000000E+00,0.269138E-01,0.279539E+02,0.000000E+00,0.000000E+00,0.202525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225979E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.196231E+00,0.366434E-02,0.149714E+02,0.000000E+00,0.000000E+00,0.269743E-01,0.282855E+02,0.000000E+00,0.000000E+00,0.202526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225926E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.196131E+00,0.372307E-02,0.152114E+02,0.000000E+00,0.000000E+00,0.270418E-01,0.286872E+02,0.000000E+00,0.000000E+00,0.202527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225865E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.196029E+00,0.378228E-02,0.154533E+02,0.000000E+00,0.000000E+00,0.271099E-01,0.290909E+02,0.000000E+00,0.000000E+00,0.202528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225803E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.195927E+00,0.384199E-02,0.156973E+02,0.000000E+00,0.000000E+00,0.271786E-01,0.294965E+02,0.000000E+00,0.000000E+00,0.202530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225738E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.195825E+00,0.390219E-02,0.159432E+02,0.000000E+00,0.000000E+00,0.272478E-01,0.299042E+02,0.000000E+00,0.000000E+00,0.202531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225670E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.195721E+00,0.396288E-02,0.161912E+02,0.000000E+00,0.000000E+00,0.273176E-01,0.303139E+02,0.000000E+00,0.000000E+00,0.202533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225601E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.195616E+00,0.402408E-02,0.164412E+02,0.000000E+00,0.000000E+00,0.273879E-01,0.307255E+02,0.000000E+00,0.000000E+00,0.202534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225529E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.195511E+00,0.408578E-02,0.166933E+02,0.000000E+00,0.000000E+00,0.274588E-01,0.311392E+02,0.000000E+00,0.000000E+00,0.202536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225454E-01,0.000000E+00,0.000000E+00,0.000000E+00,
