Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.550000E+02,0.442254E-01,0.708652E+00,0.708652E+00,0.442254E-01,0.000000E+00,0.000000E+00,
0.560000E+02,0.459097E-01,0.721346E+00,0.721346E+00,0.459097E-01,0.000000E+00,0.000000E+00,
0.570000E+02,0.476280E-01,0.734048E+00,0.734048E+00,0.476280E-01,0.000000E+00,0.000000E+00,
0.580000E+02,0.494125E-01,0.746679E+00,0.746679E+00,0.494125E-01,0.000000E+00,0.000000E+00,
0.590000E+02,0.512395E-01,0.759299E+00,0.759299E+00,0.512395E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.530966E-01,0.771939E+00,0.771939E+00,0.530966E-01,0.000000E+00,0.000000E+00,
0.610000E+02,0.549997E-01,0.784561E+00,0.784561E+00,0.549997E-01,0.000000E+00,0.000000E+00,
0.620000E+02,0.569487E-01,0.797164E+00,0.797164E+00,0.569487E-01,0.000000E+00,0.000000E+00,
0.630000E+02,0.589423E-01,0.809752E+00,0.809752E+00,0.589423E-01,0.000000E+00,0.000000E+00,
0.640000E+02,0.609795E-01,0.822329E+00,0.822329E+00,0.609795E-01,0.000000E+00,0.000000E+00,
0.650000E+02,0.630618E-01,0.834892E+00,0.834892E+00,0.630618E-01,0.000000E+00,0.000000E+00,
0.660000E+02,0.651899E-01,0.847438E+00,0.847438E+00,0.651899E-01,0.000000E+00,0.000000E+00,
0.670000E+02,0.673637E-01,0.859970E+00,0.859970E+00,0.673637E-01,0.000000E+00,0.000000E+00,
0.680000E+02,0.695829E-01,0.872488E+00,0.872488E+00,0.695829E-01,0.000000E+00,0.000000E+00,
0.690000E+02,0.718483E-01,0.884991E+00,0.884991E+00,0.718483E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.741614E-01,0.897476E+00,0.897476E+00,0.741614E-01,0.000000E+00,0.000000E+00,
0.710000E+02,0.765226E-01,0.909943E+00,0.909943E+00,0.765226E-01,0.000000E+00,0.000000E+00,
0.720000E+02,0.789308E-01,0.922394E+00,0.922394E+00,0.789308E-01,0.000000E+00,0.000000E+00,
0.730000E+02,0.813849E-01,0.934832E+00,0.934832E+00,0.813849E-01,0.000000E+00,0.000000E+00,
0.740000E+02,0.838886E-01,0.947249E+00,0.947249E+00,0.838886E-01,0.000000E+00,0.000000E+00,
0.750000E+02,0.864433E-01,0.959644E+00,0.959644E+00,0.864433E-01,0.000000E+00,0.000000E+00,
0.760000E+02,0.890465E-01,0.972020E+00,0.972020E+00,0.890465E-01,0.000000E+00,0.000000E+00,
0.770000E+02,0.916951E-01,0.984386E+00,0.984386E+00,0.916951E-01,0.000000E+00,0.000000E+00,
0.780000E+02,0.943916E-01,0.996737E+00,0.996737E+00,0.943916E-01,0.000000E+00,0.000000E+00,
0.790000E+02,0.971449E-01,0.100905E+01,0.100905E+01,0.971449E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.999500E-01,0.102135E+01,0.102135E+01,0.999500E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.102802E+00,0.103363E+01,0.103363E+01,0.102802E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.105689E+00,0.104592E+01,0.104592E+01,0.105689E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.108625E+00,0.105821E+01,0.105821E+01,0.108625E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.111633E+00,0.107043E+01,0.107043E+01,0.111633E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.114693E+00,0.108262E+01,0.108262E+01,0.114693E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.117804E+00,0.109480E+01,0.109480E+01,0.117804E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.120970E+00,0.110695E+01,0.110695E+01,0.120970E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.124189E+00,0.111907E+01,0.111907E+01,0.124189E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.127462E+00,0.113117E+01,0.113117E+01,0.127462E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.130800E+00,0.114321E+01,0.114321E+01,0.130800E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.134173E+00,0.115528E+01,0.115528E+01,0.134173E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.137613E+00,0.117100E+01,0.117100E+01,0.137613E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.141568E+00,0.117756E+01,0.117756E+01,0.141568E+00,0.361495E+09,0.000000E+00,
0.940000E+02,0.145915E+00,0.118773E+01,0.118773E+01,0.145915E+00,0.435377E+09,0.000000E+00,
0.950000E+02,0.150589E+00,0.119798E+01,0.119798E+01,0.150589E+00,0.485992E+09,0.000000E+00,
0.960000E+02,0.155581E+00,0.120831E+01,0.120831E+01,0.155581E+00,0.526266E+09,0.000000E+00,
0.970000E+02,0.160885E+00,0.121872E+01,0.121872E+01,0.160885E+00,0.560512E+09,0.000000E+00,
0.980000E+02,0.166492E+00,0.122919E+01,0.122919E+01,0.166492E+00,0.590742E+09,0.000000E+00,
0.990000E+02,0.172394E+00,0.123974E+01,0.123974E+01,0.172394E+00,0.618070E+09,0.000000E+00,
0.100000E+03,0.178586E+00,0.125035E+01,0.125035E+01,0.178586E+00,0.643184E+09,0.000000E+00,
0.101000E+03,0.185062E+00,0.126101E+01,0.126101E+01,0.185062E+00,0.666536E+09,0.000000E+00,
0.102000E+03,0.191814E+00,0.127174E+01,0.127174E+01,0.191814E+00,0.688446E+09,0.000000E+00,
0.103000E+03,0.198838E+00,0.128252E+01,0.128252E+01,0.198838E+00,0.709147E+09,0.000000E+00,
0.104000E+03,0.206126E+00,0.129336E+01,0.129336E+01,0.206126E+00,0.728812E+09,0.000000E+00,
0.105000E+03,0.213672E+00,0.130425E+01,0.130425E+01,0.213672E+00,0.747579E+09,0.000000E+00,
0.106000E+03,0.221471E+00,0.131519E+01,0.131519E+01,0.221471E+00,0.765553E+09,0.000000E+00,
0.107000E+03,0.229517E+00,0.132617E+01,0.132617E+01,0.229517E+00,0.782823E+09,0.000000E+00,
0.108000E+03,0.237802E+00,0.133720E+01,0.133720E+01,0.237802E+00,0.799459E+09,0.000000E+00,
0.109000E+03,0.246322E+00,0.134827E+01,0.134827E+01,0.246322E+00,0.815519E+09,0.000000E+00,
0.110000E+03,0.255068E+00,0.135937E+01,0.135937E+01,0.255068E+00,0.831055E+09,0.000000E+00,
0.111000E+03,0.264035E+00,0.137052E+01,0.137052E+01,0.264035E+00,0.846108E+09,0.000000E+00,
0.112000E+03,0.273216E+00,0.138169E+01,0.138169E+01,0.273216E+00,0.860714E+09,0.000000E+00,
0.113000E+03,0.282605E+00,0.139290E+01,0.139290E+01,0.282605E+00,0.874906E+09,0.000000E+00,
0.114000E+03,0.292194E+00,0.140413E+01,0.140413E+01,0.292194E+00,0.888710E+09,0.000000E+00,
0.115000E+03,0.301976E+00,0.141539E+01,0.141539E+01,0.301976E+00,0.902152E+09,0.000000E+00,
0.116000E+03,0.311946E+00,0.142667E+01,0.142667E+01,0.311946E+00,0.915252E+09,0.000000E+00,
0.117000E+03,0.322097E+00,0.143796E+01,0.143796E+01,0.322097E+00,0.928029E+09,0.000000E+00,
0.118000E+03,0.332420E+00,0.144928E+01,0.144928E+01,0.332420E+00,0.940502E+09,0.000000E+00,
0.119000E+03,0.342907E+00,0.146060E+01,0.146060E+01,0.342907E+00,0.952685E+09,0.000000E+00,
0.120000E+03,0.353556E+00,0.147193E+01,0.147193E+01,0.353556E+00,0.964593E+09,0.000000E+00,
0.121000E+03,0.364358E+00,0.148327E+01,0.148327E+01,0.364358E+00,0.976238E+09,0.000000E+00,
0.122000E+03,0.375303E+00,0.149461E+01,0.149461E+01,0.375303E+00,0.987632E+09,0.000000E+00,
0.123000E+03,0.386385E+00,0.150595E+01,0.150595E+01,0.386385E+00,0.998785E+09,0.000000E+00,
0.124000E+03,0.397598E+00,0.151729E+01,0.151729E+01,0.397598E+00,0.100971E+10,0.000000E+00,
0.125000E+03,0.408939E+00,0.152861E+01,0.152861E+01,0.408939E+00,0.102041E+10,0.000000E+00,
0.126000E+03,0.420397E+00,0.153992E+01,0.153992E+01,0.420397E+00,0.103090E+10,0.000000E+00,
0.127000E+03,0.431962E+00,0.155122E+01,0.155122E+01,0.431962E+00,0.104118E+10,0.000000E+00,
0.128000E+03,0.443629E+00,0.156251E+01,0.156251E+01,0.443629E+00,0.105127E+10,0.000000E+00,
0.129000E+03,0.455230E+00,0.157399E+01,0.157399E+01,0.455230E+00,0.106117E+10,0.000000E+00,
0.130000E+03,0.467080E+00,0.158523E+01,0.158523E+01,0.467080E+00,0.107088E+10,0.000000E+00,
0.131000E+03,0.479013E+00,0.159644E+01,0.159644E+01,0.479013E+00,0.108041E+10,0.000000E+00,
0.132000E+03,0.491022E+00,0.160763E+01,0.160763E+01,0.491022E+00,0.108978E+10,0.000000E+00,
0.133000E+03,0.503101E+00,0.161878E+01,0.161878E+01,0.503101E+00,0.109898E+10,0.000000E+00,
0.134000E+03,0.515246E+00,0.162989E+01,0.162989E+01,0.515246E+00,0.110801E+10,0.000000E+00,
0.135000E+03,0.527449E+00,0.164097E+01,0.164097E+01,0.527449E+00,0.111689E+10,0.000000E+00,
0.136000E+03,0.539706E+00,0.165200E+01,0.165200E+01,0.539706E+00,0.112561E+10,0.000000E+00,
0.137000E+03,0.552011E+00,0.166298E+01,0.166298E+01,0.552011E+00,0.113419E+10,0.000000E+00,
0.138000E+03,0.564357E+00,0.167392E+01,0.167392E+01,0.564357E+00,0.114262E+10,0.000000E+00,
0.139000E+03,0.576739E+00,0.168480E+01,0.168480E+01,0.576739E+00,0.115091E+10,0.000000E+00,
0.140000E+03,0.589152E+00,0.169564E+01,0.169564E+01,0.589152E+00,0.115907E+10,0.000000E+00,
0.141000E+03,0.601590E+00,0.170641E+01,0.170641E+01,0.601590E+00,0.116709E+10,0.000000E+00,
0.142000E+03,0.614049E+00,0.171712E+01,0.171712E+01,0.614049E+00,0.117499E+10,0.000000E+00,
0.143000E+03,0.626523E+00,0.172777E+01,0.172777E+01,0.626523E+00,0.118275E+10,0.000000E+00,
0.144000E+03,0.639009E+00,0.173836E+01,0.173836E+01,0.639009E+00,0.119040E+10,0.000000E+00,
0.145000E+03,0.651500E+00,0.174888E+01,0.174888E+01,0.651500E+00,0.119792E+10,0.000000E+00,
0.146000E+03,0.664306E+00,0.175894E+01,0.175894E+01,0.664306E+00,0.120531E+10,0.000000E+00,
0.147000E+03,0.676800E+00,0.176925E+01,0.176925E+01,0.676800E+00,0.121260E+10,0.000000E+00,
0.148000E+03,0.689287E+00,0.177949E+01,0.177949E+01,0.689287E+00,0.121977E+10,0.000000E+00,
0.149000E+03,0.701761E+00,0.178965E+01,0.178965E+01,0.701761E+00,0.122684E+10,0.000000E+00,
0.150000E+03,0.717505E+00,0.179627E+01,0.179627E+01,0.717505E+00,0.123359E+10,0.000000E+00,
0.151000E+03,0.729910E+00,0.180632E+01,0.180632E+01,0.729910E+00,0.124041E+10,0.000000E+00,
0.152000E+03,0.742309E+00,0.181627E+01,0.181627E+01,0.742309E+00,0.124713E+10,0.000000E+00,
0.153000E+03,0.754686E+00,0.182614E+01,0.182614E+01,0.754686E+00,0.125375E+10,0.000000E+00,
0.154000E+03,0.767038E+00,0.183591E+01,0.183591E+01,0.767038E+00,0.126027E+10,0.000000E+00,
0.155000E+03,0.779357E+00,0.184559E+01,0.184559E+01,0.779357E+00,0.126670E+10,0.000000E+00,
0.156000E+03,0.791642E+00,0.185518E+01,0.185518E+01,0.791642E+00,0.127304E+10,0.000000E+00,
0.157000E+03,0.803889E+00,0.186468E+01,0.186468E+01,0.803889E+00,0.127929E+10,0.000000E+00,
0.158000E+03,0.816094E+00,0.187409E+01,0.187409E+01,0.816094E+00,0.128545E+10,0.000000E+00,
0.159000E+03,0.828254E+00,0.188340E+01,0.188340E+01,0.828254E+00,0.129152E+10,0.000000E+00,
0.160000E+03,0.840367E+00,0.189263E+01,0.189263E+01,0.840367E+00,0.129751E+10,0.000000E+00,
0.161000E+03,0.852431E+00,0.190175E+01,0.190175E+01,0.852431E+00,0.130342E+10,0.000000E+00,
0.162000E+03,0.864443E+00,0.191079E+01,0.191079E+01,0.864443E+00,0.130924E+10,0.000000E+00,
0.163000E+03,0.876401E+00,0.191973E+01,0.191973E+01,0.876401E+00,0.131499E+10,0.000000E+00,
0.164000E+03,0.888304E+00,0.192857E+01,0.192857E+01,0.888304E+00,0.132066E+10,0.000000E+00,
0.165000E+03,0.900150E+00,0.193732E+01,0.193732E+01,0.900150E+00,0.132625E+10,0.000000E+00,
0.166000E+03,0.912096E+00,0.194581E+01,0.194581E+01,0.912096E+00,0.133176E+10,0.000000E+00,
0.167000E+03,0.923845E+00,0.195431E+01,0.195431E+01,0.923845E+00,0.133720E+10,0.000000E+00,
0.168000E+03,0.935541E+00,0.196273E+01,0.196273E+01,0.935541E+00,0.134256E+10,0.000000E+00,
0.169000E+03,0.947181E+00,0.197105E+01,0.197105E+01,0.947181E+00,0.134787E+10,0.000000E+00,
0.170000E+03,0.958760E+00,0.197928E+01,0.197928E+01,0.958760E+00,0.135310E+10,0.000000E+00,
0.171000E+03,0.970272E+00,0.198741E+01,0.198741E+01,0.970272E+00,0.135826E+10,0.000000E+00,
0.172000E+03,0.981717E+00,0.199544E+01,0.199544E+01,0.981717E+00,0.136336E+10,0.000000E+00,
0.173000E+03,0.993094E+00,0.200337E+01,0.200337E+01,0.993094E+00,0.136840E+10,0.000000E+00,
0.174000E+03,0.100440E+01,0.201121E+01,0.201121E+01,0.100440E+01,0.137337E+10,0.000000E+00,
0.175000E+03,0.101564E+01,0.201895E+01,0.201895E+01,0.101564E+01,0.137827E+10,0.000000E+00,
0.176000E+03,0.102683E+01,0.202658E+01,0.202658E+01,0.102683E+01,0.138312E+10,0.000000E+00,
0.177000E+03,0.104495E+01,0.202816E+01,0.202816E+01,0.104495E+01,0.138744E+10,0.000000E+00,
0.178000E+03,0.106288E+01,0.202965E+01,0.202965E+01,0.106288E+01,0.139163E+10,0.000000E+00,
0.179000E+03,0.108057E+01,0.203109E+01,0.203109E+01,0.108057E+01,0.139569E+10,0.000000E+00,
0.180000E+03,0.109799E+01,0.203248E+01,0.203248E+01,0.109799E+01,0.139963E+10,0.000000E+00,
0.181000E+03,0.111513E+01,0.203384E+01,0.203384E+01,0.111513E+01,0.140346E+10,0.000000E+00,
0.182000E+03,0.113199E+01,0.203515E+01,0.203515E+01,0.113199E+01,0.140717E+10,0.000000E+00,
0.183000E+03,0.114856E+01,0.203642E+01,0.203642E+01,0.114856E+01,0.141077E+10,0.000000E+00,
0.184000E+03,0.116484E+01,0.203764E+01,0.203764E+01,0.116484E+01,0.141426E+10,0.000000E+00,
0.185000E+03,0.118084E+01,0.203882E+01,0.203882E+01,0.118084E+01,0.141765E+10,0.000000E+00,
0.186000E+03,0.119655E+01,0.203996E+01,0.203996E+01,0.119655E+01,0.142093E+10,0.000000E+00,
0.187000E+03,0.121197E+01,0.204106E+01,0.204106E+01,0.121197E+01,0.142412E+10,0.000000E+00,
0.188000E+03,0.122712E+01,0.204211E+01,0.204211E+01,0.122712E+01,0.142722E+10,0.000000E+00,
0.189000E+03,0.124198E+01,0.204312E+01,0.204312E+01,0.124198E+01,0.143022E+10,0.000000E+00,
0.190000E+03,0.125656E+01,0.204409E+01,0.204409E+01,0.125656E+01,0.143314E+10,0.000000E+00,
0.191000E+03,0.127087E+01,0.204501E+01,0.204501E+01,0.127087E+01,0.143597E+10,0.000000E+00,
0.192000E+03,0.128490E+01,0.204588E+01,0.204588E+01,0.128490E+01,0.143872E+10,0.000000E+00,
0.193000E+03,0.129867E+01,0.204672E+01,0.204672E+01,0.129867E+01,0.144139E+10,0.000000E+00,
0.194000E+03,0.131217E+01,0.204753E+01,0.204753E+01,0.131217E+01,0.144399E+10,0.000000E+00,
0.195000E+03,0.132533E+01,0.204836E+01,0.204836E+01,0.132533E+01,0.144652E+10,0.000000E+00,
0.196000E+03,0.133832E+01,0.204909E+01,0.204909E+01,0.133832E+01,0.144897E+10,0.000000E+00,
0.197000E+03,0.135106E+01,0.204978E+01,0.204978E+01,0.135106E+01,0.145136E+10,0.000000E+00,
0.198000E+03,0.136354E+01,0.205044E+01,0.205044E+01,0.136354E+01,0.145367E+10,0.000000E+00,
0.199000E+03,0.137578E+01,0.205106E+01,0.205106E+01,0.137578E+01,0.145592E+10,0.000000E+00,
0.200000E+03,0.138777E+01,0.205165E+01,0.205165E+01,0.138777E+01,0.145811E+10,0.000000E+00,
0.201000E+03,0.139952E+01,0.205220E+01,0.205220E+01,0.139952E+01,0.146024E+10,0.000000E+00,
0.202000E+03,0.141103E+01,0.205272E+01,0.205272E+01,0.141103E+01,0.146231E+10,0.000000E+00,
0.203000E+03,0.142231E+01,0.205320E+01,0.205320E+01,0.142231E+01,0.146432E+10,0.000000E+00,
0.204000E+03,0.143336E+01,0.205364E+01,0.205364E+01,0.143336E+01,0.146628E+10,0.000000E+00,
0.205000E+03,0.144418E+01,0.205406E+01,0.205406E+01,0.144418E+01,0.146818E+10,0.000000E+00,
0.206000E+03,0.145477E+01,0.205444E+01,0.205444E+01,0.145477E+01,0.147003E+10,0.000000E+00,
0.207000E+03,0.146515E+01,0.205479E+01,0.205479E+01,0.146515E+01,0.147183E+10,0.000000E+00,
0.208000E+03,0.147531E+01,0.205511E+01,0.205511E+01,0.147531E+01,0.147357E+10,0.000000E+00,
0.209000E+03,0.148526E+01,0.205540E+01,0.205540E+01,0.148526E+01,0.147527E+10,0.000000E+00,
0.210000E+03,0.149500E+01,0.205567E+01,0.205567E+01,0.149500E+01,0.147693E+10,0.000000E+00,
0.211000E+03,0.150454E+01,0.205592E+01,0.205592E+01,0.150454E+01,0.147853E+10,0.000000E+00,
0.212000E+03,0.151388E+01,0.205614E+01,0.205614E+01,0.151388E+01,0.148010E+10,0.000000E+00,
0.213000E+03,0.152304E+01,0.205636E+01,0.205636E+01,0.152304E+01,0.148162E+10,0.000000E+00,
0.214000E+03,0.153203E+01,0.205657E+01,0.205657E+01,0.153203E+01,0.148309E+10,0.000000E+00,
0.215000E+03,0.154082E+01,0.205688E+01,0.205688E+01,0.154082E+01,0.148450E+10,0.000000E+00,
0.216000E+03,0.154933E+01,0.205699E+01,0.205699E+01,0.154933E+01,0.148587E+10,0.000000E+00,
0.217000E+03,0.155754E+01,0.205701E+01,0.205701E+01,0.155754E+01,0.148719E+10,0.000000E+00,
0.218000E+03,0.156550E+01,0.205693E+01,0.205693E+01,0.156550E+01,0.148849E+10,0.000000E+00,
0.219000E+03,0.157326E+01,0.205677E+01,0.205677E+01,0.157326E+01,0.148975E+10,0.000000E+00,
0.220000E+03,0.158078E+01,0.205654E+01,0.205654E+01,0.158078E+01,0.149097E+10,0.000000E+00,
0.221000E+03,0.158808E+01,0.205625E+01,0.205625E+01,0.158808E+01,0.149217E+10,0.000000E+00,
0.222000E+03,0.159519E+01,0.205590E+01,0.205590E+01,0.159519E+01,0.149335E+10,0.000000E+00,
0.223000E+03,0.160209E+01,0.205549E+01,0.205549E+01,0.160209E+01,0.149449E+10,0.000000E+00,
0.224000E+03,0.160929E+01,0.205480E+01,0.205480E+01,0.160929E+01,0.149557E+10,0.000000E+00,
0.225000E+03,0.161581E+01,0.205426E+01,0.205426E+01,0.161581E+01,0.149665E+10,0.000000E+00,
0.226000E+03,0.162216E+01,0.205368E+01,0.205368E+01,0.162216E+01,0.149772E+10,0.000000E+00,
0.227000E+03,0.162836E+01,0.205305E+01,0.205305E+01,0.162836E+01,0.149876E+10,0.000000E+00,
0.228000E+03,0.163439E+01,0.205239E+01,0.205239E+01,0.163439E+01,0.149977E+10,0.000000E+00,
0.229000E+03,0.164026E+01,0.205168E+01,0.205168E+01,0.164026E+01,0.150077E+10,0.000000E+00,
0.230000E+03,0.164597E+01,0.205095E+01,0.205095E+01,0.164597E+01,0.150174E+10,0.000000E+00,
0.231000E+03,0.165152E+01,0.205017E+01,0.205017E+01,0.165152E+01,0.150269E+10,0.000000E+00,
0.232000E+03,0.165692E+01,0.204937E+01,0.204937E+01,0.165692E+01,0.150363E+10,0.000000E+00,
0.233000E+03,0.166217E+01,0.204854E+01,0.204854E+01,0.166217E+01,0.150454E+10,0.000000E+00,
0.234000E+03,0.166727E+01,0.204768E+01,0.204768E+01,0.166727E+01,0.150543E+10,0.000000E+00,
0.235000E+03,0.167223E+01,0.204680E+01,0.204680E+01,0.167223E+01,0.150630E+10,0.000000E+00,
0.236000E+03,0.167706E+01,0.204589E+01,0.204589E+01,0.167706E+01,0.150716E+10,0.000000E+00,
0.237000E+03,0.168175E+01,0.204496E+01,0.204496E+01,0.168175E+01,0.150800E+10,0.000000E+00,
0.238000E+03,0.168632E+01,0.204401E+01,0.204401E+01,0.168632E+01,0.150882E+10,0.000000E+00,
0.239000E+03,0.169075E+01,0.204304E+01,0.204304E+01,0.169075E+01,0.150962E+10,0.000000E+00,
0.240000E+03,0.169507E+01,0.204205E+01,0.204205E+01,0.169507E+01,0.151041E+10,0.000000E+00,
0.241000E+03,0.169926E+01,0.204105E+01,0.204105E+01,0.169926E+01,0.151118E+10,0.000000E+00,
