s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.220000E+03,0.161816E+03,0.583469E+02,0.104579E+01,-.110399E+01,0.327351E+00,0.163244E-03,0.117885E+04,0.282692E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.230000E+03,0.166231E+03,0.598569E+02,0.104754E+01,-.116911E+01,0.341248E+00,0.703585E-03,0.117881E+04,0.282687E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.240000E+03,0.170174E+03,0.611907E+02,0.105232E+01,-.122240E+01,0.354572E+00,0.132921E-02,0.117877E+04,0.282682E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.250000E+03,0.173699E+03,0.623647E+02,0.105896E+01,-.126584E+01,0.367321E+00,0.192508E-02,0.117874E+04,0.282678E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.260000E+03,0.176858E+03,0.633954E+02,0.106662E+01,-.130126E+01,0.379494E+00,0.241806E-02,0.117871E+04,0.282674E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.270000E+03,0.179698E+03,0.642970E+02,0.107465E+01,-.133024E+01,0.391085E+00,0.275190E-02,0.117869E+04,0.282671E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.280000E+03,0.182253E+03,0.650749E+02,0.108237E+01,-.135415E+01,0.402075E+00,0.285435E-02,0.117867E+04,0.282668E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.290000E+03,0.184557E+03,0.657175E+02,0.108907E+01,-.137403E+01,0.412451E+00,0.258955E-02,0.117865E+04,0.282666E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+03,0.186645E+03,0.662952E+02,0.109552E+01,-.139181E+01,0.422212E+00,0.232627E-02,0.117863E+04,0.282664E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.310000E+03,0.188556E+03,0.668018E+02,0.110161E+01,-.140599E+01,0.431366E+00,0.209006E-02,0.117862E+04,0.282662E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.320000E+03,0.190313E+03,0.672875E+02,0.110729E+01,-.141900E+01,0.439933E+00,0.187809E-02,0.117861E+04,0.282660E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.330000E+03,0.191938E+03,0.677528E+02,0.111252E+01,-.143107E+01,0.447934E+00,0.168790E-02,0.117860E+04,0.282659E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.340000E+03,0.193454E+03,0.681979E+02,0.111727E+01,-.144238E+01,0.455391E+00,0.151722E-02,0.117858E+04,0.282657E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.350000E+03,0.194877E+03,0.686233E+02,0.112156E+01,-.145304E+01,0.462329E+00,0.136400E-02,0.117857E+04,0.282656E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.360000E+03,0.196222E+03,0.690294E+02,0.112540E+01,-.146315E+01,0.468772E+00,0.122642E-02,0.117856E+04,0.282654E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.370000E+03,0.197501E+03,0.694168E+02,0.112884E+01,-.147277E+01,0.474746E+00,0.110283E-02,0.117855E+04,0.282653E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.380000E+03,0.198723E+03,0.697861E+02,0.113191E+01,-.148195E+01,0.480278E+00,0.991775E-03,0.117854E+04,0.282651E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.390000E+03,0.199898E+03,0.701038E+02,0.113460E+01,-.149131E+01,0.485388E+00,0.892055E-03,0.117853E+04,0.282650E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+03,0.201035E+03,0.703345E+02,0.113691E+01,-.149717E+01,0.490109E+00,0.802410E-03,0.117853E+04,0.282649E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.410000E+03,0.202132E+03,0.705558E+02,0.113899E+01,-.150280E+01,0.494469E+00,0.721808E-03,0.117852E+04,0.282649E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.420000E+03,0.203191E+03,0.707683E+02,0.114086E+01,-.150821E+01,0.498490E+00,0.649323E-03,0.117852E+04,0.282648E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.430000E+03,0.204217E+03,0.709732E+02,0.114255E+01,-.151343E+01,0.502193E+00,0.584126E-03,0.117851E+04,0.282647E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.440000E+03,0.205214E+03,0.711715E+02,0.114407E+01,-.151848E+01,0.505599E+00,0.525477E-03,0.117851E+04,0.282646E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.450000E+03,0.206186E+03,0.713641E+02,0.114546E+01,-.152341E+01,0.508727E+00,0.472710E-03,0.117850E+04,0.282646E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.460000E+03,0.207136E+03,0.715165E+02,0.114668E+01,-.152812E+01,0.511590E+00,0.425295E-03,0.117850E+04,0.282645E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.470000E+03,0.208065E+03,0.716446E+02,0.114778E+01,-.153154E+01,0.514210E+00,0.382636E-03,0.117849E+04,0.282645E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.480000E+03,0.208973E+03,0.717699E+02,0.114880E+01,-.153486E+01,0.516607E+00,0.344252E-03,0.117849E+04,0.282644E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.490000E+03,0.209861E+03,0.718939E+02,0.114974E+01,-.153812E+01,0.518794E+00,0.309711E-03,0.117849E+04,0.282644E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+03,0.210730E+03,0.720182E+02,0.115062E+01,-.154136E+01,0.520786E+00,0.278628E-03,0.117848E+04,0.282643E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.510000E+03,0.211581E+03,0.721439E+02,0.115145E+01,-.154463E+01,0.522595E+00,0.250655E-03,0.117848E+04,0.282643E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.520000E+03,0.212417E+03,0.722649E+02,0.115222E+01,-.155223E+01,0.524231E+00,0.225489E-03,0.117848E+04,0.282642E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.530000E+03,0.213261E+03,0.721378E+02,0.115264E+01,-.154769E+01,0.525688E+00,0.202928E-03,0.117848E+04,0.282643E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.540000E+03,0.214071E+03,0.721342E+02,0.115319E+01,-.154649E+01,0.527025E+00,0.182584E-03,0.117848E+04,0.282643E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.550000E+03,0.214855E+03,0.722264E+02,0.115384E+01,-.154778E+01,0.528236E+00,0.164256E-03,0.117848E+04,0.282643E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.560000E+03,0.215621E+03,0.723935E+02,0.115454E+01,-.155105E+01,0.529322E+00,0.147744E-03,0.117847E+04,0.282642E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.570000E+03,0.216374E+03,0.726185E+02,0.115527E+01,-.155588E+01,0.530285E+00,0.132870E-03,0.117847E+04,0.282641E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.580000E+03,0.217117E+03,0.728882E+02,0.115603E+01,-.156195E+01,0.531130E+00,0.119471E-03,0.117846E+04,0.282640E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.590000E+03,0.217852E+03,0.731919E+02,0.115679E+01,-.156896E+01,0.531861E+00,0.107403E-03,0.117845E+04,0.282639E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+03,0.218579E+03,0.735212E+02,0.115757E+01,-.157668E+01,0.532485E+00,0.965348E-04,0.117844E+04,0.282638E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.610000E+03,0.219301E+03,0.738695E+02,0.115835E+01,-.158494E+01,0.533008E+00,0.867482E-04,0.117843E+04,0.282637E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.620000E+03,0.220016E+03,0.742316E+02,0.115913E+01,-.159359E+01,0.533437E+00,0.779372E-04,0.117842E+04,0.282635E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.630000E+03,0.220725E+03,0.746034E+02,0.115991E+01,-.160252E+01,0.533777E+00,0.700060E-04,0.117841E+04,0.282634E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.640000E+03,0.221428E+03,0.749817E+02,0.116069E+01,-.161162E+01,0.534034E+00,0.628683E-04,0.117840E+04,0.282633E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.650000E+03,0.222125E+03,0.753639E+02,0.116148E+01,-.162084E+01,0.534215E+00,0.564460E-04,0.117839E+04,0.282631E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.660000E+03,0.222815E+03,0.757482E+02,0.116225E+01,-.163011E+01,0.534325E+00,0.506686E-04,0.117838E+04,0.282630E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.670000E+03,0.223498E+03,0.761330E+02,0.116303E+01,-.163940E+01,0.534368E+00,0.454727E-04,0.117837E+04,0.282629E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.680000E+03,0.224175E+03,0.765172E+02,0.116379E+01,-.164866E+01,0.534350E+00,0.408008E-04,0.117836E+04,0.282627E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.690000E+03,0.224846E+03,0.769000E+02,0.116455E+01,-.165787E+01,0.534275E+00,0.366010E-04,0.117835E+04,0.282626E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+03,0.225509E+03,0.772805E+02,0.116530E+01,-.166703E+01,0.534147E+00,0.328266E-04,0.117834E+04,0.282625E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.710000E+03,0.226166E+03,0.776584E+02,0.116605E+01,-.167610E+01,0.533971E+00,0.294351E-04,0.117833E+04,0.282623E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.720000E+03,0.226816E+03,0.780333E+02,0.116678E+01,-.168508E+01,0.533750E+00,0.263886E-04,0.117832E+04,0.282622E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.730000E+03,0.227474E+03,0.784057E+02,0.116746E+01,-.169365E+01,0.533473E+00,0.236561E-04,0.117831E+04,0.282620E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.740000E+03,0.228124E+03,0.787737E+02,0.116814E+01,-.170257E+01,0.533160E+00,0.212008E-04,0.117830E+04,0.282619E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.750000E+03,0.228765E+03,0.791375E+02,0.116883E+01,-.171132E+01,0.532816E+00,0.189963E-04,0.117829E+04,0.282618E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.760000E+03,0.229397E+03,0.794973E+02,0.116952E+01,-.171992E+01,0.532443E+00,0.170175E-04,0.117828E+04,0.282617E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.770000E+03,0.230021E+03,0.798533E+02,0.117020E+01,-.172840E+01,0.532042E+00,0.152418E-04,0.117828E+04,0.282615E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.780000E+03,0.230638E+03,0.802055E+02,0.117088E+01,-.173675E+01,0.531616E+00,0.136487E-04,0.117827E+04,0.282614E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.790000E+03,0.231247E+03,0.805541E+02,0.117154E+01,-.174499E+01,0.531165E+00,0.122198E-04,0.117826E+04,0.282613E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+03,0.231850E+03,0.808990E+02,0.117220E+01,-.175312E+01,0.530694E+00,0.109383E-04,0.117825E+04,0.282612E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.810000E+03,0.232447E+03,0.812404E+02,0.117284E+01,-.176115E+01,0.530202E+00,0.978939E-05,0.117824E+04,0.282610E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.820000E+03,0.233037E+03,0.815782E+02,0.117347E+01,-.176907E+01,0.529693E+00,0.875952E-05,0.117823E+04,0.282609E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.830000E+03,0.233622E+03,0.819125E+02,0.117409E+01,-.177689E+01,0.529167E+00,0.783654E-05,0.117822E+04,0.282608E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.840000E+03,0.234201E+03,0.822433E+02,0.117470E+01,-.178461E+01,0.528627E+00,0.700953E-05,0.117821E+04,0.282607E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.850000E+03,0.234774E+03,0.825708E+02,0.117529E+01,-.179224E+01,0.528073E+00,0.626867E-05,0.117820E+04,0.282606E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.860000E+03,0.235342E+03,0.828949E+02,0.117588E+01,-.179978E+01,0.527508E+00,0.560510E-05,0.117819E+04,0.282604E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.870000E+03,0.235904E+03,0.832157E+02,0.117645E+01,-.180722E+01,0.526933E+00,0.501088E-05,0.117819E+04,0.282603E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.880000E+03,0.236462E+03,0.835333E+02,0.117701E+01,-.181457E+01,0.526349E+00,0.447886E-05,0.117818E+04,0.282602E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.890000E+03,0.237014E+03,0.838477E+02,0.117757E+01,-.182184E+01,0.525757E+00,0.400263E-05,0.117817E+04,0.282601E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+03,0.237562E+03,0.841590E+02,0.117811E+01,-.182901E+01,0.525158E+00,0.357642E-05,0.117816E+04,0.282600E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.910000E+03,0.238104E+03,0.844672E+02,0.117864E+01,-.183611E+01,0.524554E+00,0.319504E-05,0.117815E+04,0.282599E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.920000E+03,0.238642E+03,0.847725E+02,0.117917E+01,-.184312E+01,0.523944E+00,0.285385E-05,0.117814E+04,0.282598E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.930000E+03,0.239175E+03,0.850749E+02,0.117969E+01,-.185005E+01,0.523331E+00,0.254866E-05,0.117814E+04,0.282597E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.940000E+03,0.239704E+03,0.853743E+02,0.118019E+01,-.185690E+01,0.522714E+00,0.227572E-05,0.117813E+04,0.282596E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.950000E+03,0.240228E+03,0.856710E+02,0.118069E+01,-.186367E+01,0.522095E+00,0.203168E-05,0.117812E+04,0.282594E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.960000E+03,0.240748E+03,0.859650E+02,0.118118E+01,-.187037E+01,0.521474E+00,0.181351E-05,0.117811E+04,0.282593E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.970000E+03,0.241264E+03,0.862562E+02,0.118167E+01,-.187699E+01,0.520852E+00,0.161851E-05,0.117811E+04,0.282592E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.980000E+03,0.241775E+03,0.865448E+02,0.118214E+01,-.188354E+01,0.520229E+00,0.144423E-05,0.117810E+04,0.282591E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.990000E+03,0.242282E+03,0.868308E+02,0.118261E+01,-.189002E+01,0.519605E+00,0.128852E-05,0.117809E+04,0.282590E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+04,0.242785E+03,0.871142E+02,0.118308E+01,-.189643E+01,0.518982E+00,0.114941E-05,0.117808E+04,0.282589E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.101000E+04,0.243285E+03,0.873952E+02,0.118353E+01,-.190278E+01,0.518360E+00,0.102516E-05,0.117807E+04,0.282588E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.102000E+04,0.243780E+03,0.876737E+02,0.118398E+01,-.190905E+01,0.517739E+00,0.914200E-06,0.117807E+04,0.282587E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.103000E+04,0.244271E+03,0.879499E+02,0.118442E+01,-.191526E+01,0.517119E+00,0.815122E-06,0.117806E+04,0.282586E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.104000E+04,0.244759E+03,0.882237E+02,0.118485E+01,-.192141E+01,0.516501E+00,0.726669E-06,0.117805E+04,0.282585E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.105000E+04,0.245243E+03,0.884951E+02,0.118528E+01,-.192749E+01,0.515886E+00,0.647716E-06,0.117805E+04,0.282584E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.106000E+04,0.245724E+03,0.887644E+02,0.118570E+01,-.193351E+01,0.515272E+00,0.577254E-06,0.117804E+04,0.282583E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.107000E+04,0.246201E+03,0.890314E+02,0.118612E+01,-.193947E+01,0.514661E+00,0.514380E-06,0.117803E+04,0.282582E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.108000E+04,0.246674E+03,0.892962E+02,0.118653E+01,-.194538E+01,0.514053E+00,0.458286E-06,0.117802E+04,0.282581E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.109000E+04,0.247144E+03,0.895588E+02,0.118694E+01,-.195122E+01,0.513448E+00,0.408248E-06,0.117802E+04,0.282581E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+04,0.247611E+03,0.898194E+02,0.118734E+01,-.195701E+01,0.512847E+00,0.363621E-06,0.117801E+04,0.282580E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.111000E+04,0.248074E+03,0.900779E+02,0.118773E+01,-.196274E+01,0.512248E+00,0.323824E-06,0.117800E+04,0.282579E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.112000E+04,0.248534E+03,0.903343E+02,0.118812E+01,-.196842E+01,0.511653E+00,0.288342E-06,0.117800E+04,0.282578E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.113000E+04,0.248991E+03,0.905887E+02,0.118850E+01,-.197404E+01,0.511062E+00,0.256711E-06,0.117799E+04,0.282577E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.114000E+04,0.249445E+03,0.908412E+02,0.118888E+01,-.197961E+01,0.510475E+00,0.228517E-06,0.117798E+04,0.282576E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.115000E+04,0.249895E+03,0.910917E+02,0.118925E+01,-.198513E+01,0.509891E+00,0.203391E-06,0.117798E+04,0.282575E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.116000E+04,0.250343E+03,0.913403E+02,0.118962E+01,-.199060E+01,0.509311E+00,0.181002E-06,0.117797E+04,0.282574E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.117000E+04,0.250787E+03,0.915870E+02,0.118998E+01,-.199601E+01,0.508735E+00,0.161055E-06,0.117796E+04,0.282573E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.118000E+04,0.251229E+03,0.918318E+02,0.119034E+01,-.200138E+01,0.508164E+00,0.143287E-06,0.117796E+04,0.282572E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.119000E+04,0.251667E+03,0.920749E+02,0.119070E+01,-.200670E+01,0.507596E+00,0.127461E-06,0.117795E+04,0.282572E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+04,0.252103E+03,0.923161E+02,0.119105E+01,-.201197E+01,0.507033E+00,0.113368E-06,0.117794E+04,0.282571E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.121000E+04,0.252536E+03,0.925556E+02,0.119139E+01,-.201720E+01,0.506473E+00,0.100820E-06,0.117794E+04,0.282570E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.122000E+04,0.252966E+03,0.927933E+02,0.119173E+01,-.202238E+01,0.505918E+00,0.896480E-07,0.117793E+04,0.282569E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.123000E+04,0.253393E+03,0.930293E+02,0.119207E+01,-.202751E+01,0.505368E+00,0.797038E-07,0.117793E+04,0.282568E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.124000E+04,0.253817E+03,0.932636E+02,0.119240E+01,-.203260E+01,0.504821E+00,0.708532E-07,0.117792E+04,0.282567E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.125000E+04,0.254239E+03,0.934962E+02,0.119273E+01,-.203764E+01,0.504279E+00,0.629772E-07,0.117791E+04,0.282566E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.126000E+04,0.254658E+03,0.937272E+02,0.119306E+01,-.204264E+01,0.503741E+00,0.559693E-07,0.117791E+04,0.282566E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.127000E+04,0.255075E+03,0.939565E+02,0.119338E+01,-.204760E+01,0.503207E+00,0.497348E-07,0.117790E+04,0.282565E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.128000E+04,0.255489E+03,0.941842E+02,0.119370E+01,-.205252E+01,0.502678E+00,0.441891E-07,0.117789E+04,0.282564E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.129000E+04,0.255906E+03,0.944109E+02,0.119399E+01,-.205722E+01,0.502147E+00,0.392630E-07,0.117789E+04,0.282563E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+04,0.256322E+03,0.946355E+02,0.119429E+01,-.206214E+01,0.501621E+00,0.348817E-07,0.117788E+04,0.282562E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.131000E+04,0.256733E+03,0.948583E+02,0.119459E+01,-.206697E+01,0.501100E+00,0.309853E-07,0.117788E+04,0.282562E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.132000E+04,0.257140E+03,0.950793E+02,0.119489E+01,-.207174E+01,0.500586E+00,0.275206E-07,0.117787E+04,0.282561E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.133000E+04,0.257544E+03,0.952988E+02,0.119519E+01,-.207646E+01,0.500076E+00,0.244402E-07,0.117787E+04,0.282560E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.134000E+04,0.257945E+03,0.955169E+02,0.119549E+01,-.208114E+01,0.499570E+00,0.217019E-07,0.117786E+04,0.282559E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.135000E+04,0.258343E+03,0.957335E+02,0.119579E+01,-.208577E+01,0.499070E+00,0.192681E-07,0.117785E+04,0.282558E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.136000E+04,0.258739E+03,0.959487E+02,0.119608E+01,-.209037E+01,0.498573E+00,0.171052E-07,0.117785E+04,0.282558E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.137000E+04,0.259132E+03,0.961626E+02,0.119637E+01,-.209493E+01,0.498081E+00,0.151832E-07,0.117784E+04,0.282557E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.138000E+04,0.259522E+03,0.963751E+02,0.119666E+01,-.209945E+01,0.497592E+00,0.134756E-07,0.117784E+04,0.282556E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.139000E+04,0.259499E+03,0.964838E+02,0.120046E+01,-.213469E+01,0.497206E+00,0.119482E-07,0.112084E+04,0.274745E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+04,0.258600E+03,0.964077E+02,0.121104E+01,-.215611E+01,0.496830E+00,0.105798E-07,0.105752E+04,0.265781E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.141000E+04,0.257014E+03,0.962326E+02,0.122613E+01,-.216553E+01,0.496225E+00,0.936939E-08,0.994199E+03,0.256489E+01,0.100000E-02,0.100000E+01,0.400000E+01,
