Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.210000E+02,0.384922E+02,0.281561E+02,0.340872E+01,0.628305E+02,-.944205E-03,0.228008E+02,0.751997E+01,0.375686E+01,0.312879E-02,0.140753E+06,0.549062E+00,0.788219E+05,0.334304E-01,0.000000E+00,
0.220000E+02,0.389293E+02,0.281723E+02,0.338625E+01,0.662631E+02,-.106591E-02,0.240558E+02,0.771262E+01,0.375206E+01,0.327778E-02,0.147456E+06,0.580992E+00,0.825752E+05,0.366810E-01,0.000000E+00,
0.230000E+02,0.393672E+02,0.281894E+02,0.336375E+01,0.697000E+02,-.119807E-02,0.253275E+02,0.789505E+01,0.374501E+01,0.342677E-02,0.154158E+06,0.612062E+00,0.863286E+05,0.400939E-01,0.000000E+00,
0.240000E+02,0.398062E+02,0.282073E+02,0.334124E+01,0.731394E+02,-.133613E-02,0.266155E+02,0.806853E+01,0.373592E+01,0.357576E-02,0.160861E+06,0.642332E+00,0.900820E+05,0.436559E-01,0.000000E+00,
0.250000E+02,0.402465E+02,0.282262E+02,0.331872E+01,0.765795E+02,-.148563E-02,0.279202E+02,0.823287E+01,0.372496E+01,0.372475E-02,0.167563E+06,0.671854E+00,0.938354E+05,0.473672E-01,0.000000E+00,
0.260000E+02,0.406882E+02,0.282460E+02,0.329621E+01,0.800187E+02,-.164987E-02,0.292435E+02,0.839031E+01,0.371227E+01,0.387374E-02,0.174266E+06,0.700676E+00,0.975888E+05,0.512174E-01,0.000000E+00,
0.270000E+02,0.411314E+02,0.282667E+02,0.327371E+01,0.834555E+02,-.182299E-02,0.305751E+02,0.853156E+01,0.369801E+01,0.402273E-02,0.180968E+06,0.728840E+00,0.101342E+06,0.552166E-01,0.000000E+00,
0.280000E+02,0.415757E+02,0.282883E+02,0.325124E+01,0.868883E+02,-.201268E-02,0.320977E+02,0.883689E+01,0.368231E+01,0.417172E-02,0.187671E+06,0.756385E+00,0.105095E+06,0.593647E-01,0.000000E+00,
0.290000E+02,0.420216E+02,0.283110E+02,0.322880E+01,0.903161E+02,-.221321E-02,0.334760E+02,0.897615E+01,0.366528E+01,0.432071E-02,0.194373E+06,0.783345E+00,0.108849E+06,0.636619E-01,0.000000E+00,
0.300000E+02,0.424695E+02,0.283346E+02,0.320640E+01,0.937381E+02,-.242318E-02,0.348715E+02,0.910891E+01,0.364703E+01,0.446970E-02,0.201075E+06,0.809754E+00,0.112602E+06,0.681080E-01,0.000000E+00,
0.310000E+02,0.429195E+02,0.283591E+02,0.318405E+01,0.971533E+02,-.264357E-02,0.362843E+02,0.923555E+01,0.362765E+01,0.461869E-02,0.207778E+06,0.835639E+00,0.116356E+06,0.727031E-01,0.000000E+00,
0.320000E+02,0.433718E+02,0.283847E+02,0.316174E+01,0.100560E+03,-.287867E-02,0.377148E+02,0.935646E+01,0.360724E+01,0.476768E-02,0.214480E+06,0.861028E+00,0.120109E+06,0.774473E-01,0.000000E+00,
0.330000E+02,0.438264E+02,0.284113E+02,0.313950E+01,0.103959E+03,-.313111E-02,0.391633E+02,0.947199E+01,0.358589E+01,0.491667E-02,0.221183E+06,0.885946E+00,0.123862E+06,0.823404E-01,0.000000E+00,
0.340000E+02,0.442834E+02,0.284389E+02,0.311732E+01,0.107348E+03,-.339534E-02,0.406299E+02,0.958250E+01,0.356366E+01,0.506566E-02,0.227885E+06,0.910414E+00,0.127616E+06,0.873825E-01,0.000000E+00,
0.350000E+02,0.447429E+02,0.284675E+02,0.309520E+01,0.110726E+03,-.367088E-02,0.421150E+02,0.968837E+01,0.354064E+01,0.521465E-02,0.234587E+06,0.934454E+00,0.131369E+06,0.925735E-01,0.000000E+00,
0.360000E+02,0.452050E+02,0.284972E+02,0.307316E+01,0.114094E+03,-.396553E-02,0.436187E+02,0.978996E+01,0.351688E+01,0.536364E-02,0.241290E+06,0.958085E+00,0.135122E+06,0.979136E-01,0.000000E+00,
0.370000E+02,0.456698E+02,0.285279E+02,0.305119E+01,0.117450E+03,-.427800E-02,0.451412E+02,0.988766E+01,0.349246E+01,0.551263E-02,0.247992E+06,0.981326E+00,0.138875E+06,0.103403E+00,0.000000E+00,
0.380000E+02,0.461372E+02,0.285597E+02,0.302930E+01,0.120793E+03,-.460290E-02,0.466829E+02,0.998185E+01,0.346743E+01,0.566162E-02,0.254694E+06,0.100419E+01,0.142629E+06,0.109041E+00,0.000000E+00,
0.390000E+02,0.466074E+02,0.285926E+02,0.300750E+01,0.124124E+03,-.494289E-02,0.482436E+02,0.100726E+02,0.344184E+01,0.581061E-02,0.261396E+06,0.102670E+01,0.146382E+06,0.114828E+00,0.000000E+00,
0.400000E+02,0.470805E+02,0.286265E+02,0.298578E+01,0.127442E+03,-.530128E-02,0.498239E+02,0.101608E+02,0.341575E+01,0.595960E-02,0.268099E+06,0.104887E+01,0.150135E+06,0.120764E+00,0.000000E+00,
0.410000E+02,0.475563E+02,0.286616E+02,0.296415E+01,0.130746E+03,-.567887E-02,0.514239E+02,0.102465E+02,0.338919E+01,0.610859E-02,0.274801E+06,0.107070E+01,0.153889E+06,0.126849E+00,0.000000E+00,
0.420000E+02,0.480352E+02,0.286978E+02,0.294262E+01,0.134036E+03,-.607566E-02,0.530439E+02,0.103302E+02,0.336221E+01,0.625758E-02,0.281503E+06,0.109222E+01,0.157642E+06,0.133083E+00,0.000000E+00,
0.430000E+02,0.485169E+02,0.287352E+02,0.292118E+01,0.137311E+03,-.649073E-02,0.546841E+02,0.104122E+02,0.333486E+01,0.640657E-02,0.288205E+06,0.111343E+01,0.161395E+06,0.139466E+00,0.000000E+00,
0.440000E+02,0.490017E+02,0.287737E+02,0.289983E+01,0.140572E+03,-.692308E-02,0.563447E+02,0.104929E+02,0.330717E+01,0.655555E-02,0.294908E+06,0.113435E+01,0.165148E+06,0.145998E+00,0.000000E+00,
0.450000E+02,0.494896E+02,0.288134E+02,0.287859E+01,0.143818E+03,-.737213E-02,0.580259E+02,0.105728E+02,0.327917E+01,0.670454E-02,0.301610E+06,0.115498E+01,0.168901E+06,0.152679E+00,0.000000E+00,
0.460000E+02,0.499805E+02,0.288542E+02,0.285744E+01,0.147048E+03,-.784448E-02,0.597280E+02,0.106521E+02,0.325090E+01,0.685353E-02,0.308312E+06,0.117534E+01,0.172655E+06,0.159509E+00,0.000000E+00,
0.470000E+02,0.504746E+02,0.288963E+02,0.283640E+01,0.150262E+03,-.833720E-02,0.614512E+02,0.107312E+02,0.322240E+01,0.700252E-02,0.315014E+06,0.119544E+01,0.176408E+06,0.166488E+00,0.000000E+00,
0.480000E+02,0.509718E+02,0.289395E+02,0.281546E+01,0.153461E+03,-.885068E-02,0.631958E+02,0.108106E+02,0.319368E+01,0.715151E-02,0.321716E+06,0.121528E+01,0.180161E+06,0.173616E+00,0.000000E+00,
0.490000E+02,0.514722E+02,0.289840E+02,0.279463E+01,0.156644E+03,-.938622E-02,0.649619E+02,0.108906E+02,0.316478E+01,0.730050E-02,0.328418E+06,0.123488E+01,0.183914E+06,0.180893E+00,0.000000E+00,
0.500000E+02,0.519759E+02,0.290298E+02,0.277390E+01,0.159811E+03,-.994444E-02,0.667500E+02,0.109717E+02,0.313572E+01,0.744949E-02,0.335120E+06,0.125424E+01,0.187667E+06,0.188319E+00,0.000000E+00,
0.510000E+02,0.524827E+02,0.290768E+02,0.275328E+01,0.162961E+03,-.105289E-01,0.686236E+02,0.110040E+02,0.310653E+01,0.759848E-02,0.341822E+06,0.127336E+01,0.191421E+06,0.195894E+00,0.000000E+00,
0.520000E+02,0.529927E+02,0.291251E+02,0.273277E+01,0.166094E+03,-.111306E-01,0.704471E+02,0.109452E+02,0.307723E+01,0.774747E-02,0.348524E+06,0.129226E+01,0.195174E+06,0.203617E+00,0.000000E+00,
0.530000E+02,0.535061E+02,0.291748E+02,0.271237E+01,0.169211E+03,-.117544E-01,0.722924E+02,0.108850E+02,0.304784E+01,0.789646E-02,0.355226E+06,0.131095E+01,0.198927E+06,0.211483E+00,0.000000E+00,
0.540000E+02,0.540228E+02,0.292258E+02,0.269207E+01,0.172311E+03,-.124063E-01,0.741603E+02,0.108229E+02,0.301838E+01,0.804545E-02,0.361928E+06,0.132943E+01,0.202680E+06,0.219493E+00,0.000000E+00,
0.550000E+02,0.545430E+02,0.292782E+02,0.267189E+01,0.175395E+03,-.130856E-01,0.760507E+02,0.107597E+02,0.298887E+01,0.819444E-02,0.368630E+06,0.134770E+01,0.206433E+06,0.227650E+00,0.000000E+00,
0.560000E+02,0.550666E+02,0.293320E+02,0.265182E+01,0.178461E+03,-.137877E-01,0.779523E+02,0.106839E+02,0.295932E+01,0.834343E-02,0.375332E+06,0.136577E+01,0.210186E+06,0.235957E+00,0.000000E+00,
0.570000E+02,0.555937E+02,0.293871E+02,0.263185E+01,0.181511E+03,-.145153E-01,0.798866E+02,0.106167E+02,0.292975E+01,0.849242E-02,0.382034E+06,0.138365E+01,0.213939E+06,0.244418E+00,0.000000E+00,
0.580000E+02,0.561243E+02,0.294437E+02,0.261200E+01,0.184543E+03,-.152755E-01,0.818447E+02,0.105486E+02,0.290018E+01,0.864141E-02,0.388736E+06,0.140134E+01,0.217692E+06,0.253036E+00,0.000000E+00,
0.590000E+02,0.566584E+02,0.295017E+02,0.259226E+01,0.187559E+03,-.160642E-01,0.838269E+02,0.104799E+02,0.287062E+01,0.879040E-02,0.395438E+06,0.141885E+01,0.221445E+06,0.261812E+00,0.000000E+00,
0.600000E+02,0.571960E+02,0.295612E+02,0.257264E+01,0.190557E+03,-.168793E-01,0.858333E+02,0.104101E+02,0.284109E+01,0.893939E-02,0.402140E+06,0.143618E+01,0.225198E+06,0.270738E+00,0.000000E+00,
0.610000E+02,0.577371E+02,0.296221E+02,0.255312E+01,0.193539E+03,-.177246E-01,0.878649E+02,0.103404E+02,0.281159E+01,0.908838E-02,0.408841E+06,0.145335E+01,0.228951E+06,0.279814E+00,0.000000E+00,
0.620000E+02,0.582818E+02,0.296845E+02,0.253371E+01,0.196503E+03,-.186009E-01,0.899208E+02,0.102725E+02,0.278214E+01,0.923737E-02,0.415543E+06,0.147034E+01,0.232704E+06,0.289038E+00,0.000000E+00,
0.630000E+02,0.588301E+02,0.297485E+02,0.251442E+01,0.199451E+03,-.195084E-01,0.920019E+02,0.102060E+02,0.275276E+01,0.938636E-02,0.422245E+06,0.148717E+01,0.236457E+06,0.298411E+00,0.000000E+00,
0.640000E+02,0.593819E+02,0.298139E+02,0.249524E+01,0.202381E+03,-.204474E-01,0.941081E+02,0.101418E+02,0.272344E+01,0.953535E-02,0.428946E+06,0.150384E+01,0.240210E+06,0.307934E+00,0.000000E+00,
0.650000E+02,0.599374E+02,0.298809E+02,0.247617E+01,0.205295E+03,-.214190E-01,0.962400E+02,0.100799E+02,0.269420E+01,0.968434E-02,0.435648E+06,0.152035E+01,0.243963E+06,0.317605E+00,0.000000E+00,
0.660000E+02,0.604964E+02,0.299495E+02,0.245721E+01,0.208191E+03,-.224239E-01,0.983978E+02,0.100211E+02,0.266506E+01,0.983333E-02,0.442350E+06,0.153671E+01,0.247716E+06,0.327425E+00,0.000000E+00,
0.670000E+02,0.610591E+02,0.300197E+02,0.243836E+01,0.211071E+03,-.234627E-01,0.100582E+03,0.996560E+01,0.263601E+01,0.998232E-02,0.449051E+06,0.155293E+01,0.251469E+06,0.337394E+00,0.000000E+00,
0.680000E+02,0.616254E+02,0.300914E+02,0.241962E+01,0.213933E+03,-.245360E-01,0.102792E+03,0.991402E+01,0.260706E+01,0.101313E-01,0.455753E+06,0.156899E+01,0.255222E+06,0.347513E+00,0.000000E+00,
0.690000E+02,0.621954E+02,0.301648E+02,0.240099E+01,0.216779E+03,-.256445E-01,0.105030E+03,0.986675E+01,0.257823E+01,0.102803E-01,0.462454E+06,0.158492E+01,0.258974E+06,0.357780E+00,0.000000E+00,
0.700000E+02,0.627690E+02,0.302399E+02,0.238247E+01,0.219608E+03,-.267893E-01,0.107294E+03,0.982425E+01,0.254953E+01,0.104293E-01,0.469156E+06,0.160071E+01,0.262727E+06,0.368196E+00,0.000000E+00,
0.710000E+02,0.633463E+02,0.303165E+02,0.236406E+01,0.222421E+03,-.279712E-01,0.109586E+03,0.978699E+01,0.252095E+01,0.105783E-01,0.475857E+06,0.161637E+01,0.266480E+06,0.378761E+00,0.000000E+00,
0.720000E+02,0.639272E+02,0.303949E+02,0.234576E+01,0.225217E+03,-.291904E-01,0.111906E+03,0.975541E+01,0.249250E+01,0.107273E-01,0.482558E+06,0.163189E+01,0.270233E+06,0.389476E+00,0.000000E+00,
0.730000E+02,0.645119E+02,0.304750E+02,0.232757E+01,0.227996E+03,-.304475E-01,0.114254E+03,0.972997E+01,0.246419E+01,0.108763E-01,0.489260E+06,0.164728E+01,0.273985E+06,0.400339E+00,0.000000E+00,
0.740000E+02,0.651002E+02,0.305568E+02,0.230948E+01,0.230759E+03,-.317439E-01,0.116631E+03,0.971113E+01,0.243602E+01,0.110253E-01,0.495961E+06,0.166255E+01,0.277738E+06,0.411351E+00,0.000000E+00,
0.750000E+02,0.656923E+02,0.306403E+02,0.229151E+01,0.233505E+03,-.330808E-01,0.119037E+03,0.969936E+01,0.240801E+01,0.111742E-01,0.502662E+06,0.167770E+01,0.281491E+06,0.422512E+00,0.000000E+00,
0.760000E+02,0.662881E+02,0.307256E+02,0.227364E+01,0.236235E+03,-.344581E-01,0.121472E+03,0.969511E+01,0.238014E+01,0.113232E-01,0.509364E+06,0.169272E+01,0.285244E+06,0.433823E+00,0.000000E+00,
0.770000E+02,0.668875E+02,0.308127E+02,0.225587E+01,0.238949E+03,-.358757E-01,0.123936E+03,0.969885E+01,0.235244E+01,0.114722E-01,0.516065E+06,0.170763E+01,0.288996E+06,0.445282E+00,0.000000E+00,
0.780000E+02,0.674907E+02,0.309016E+02,0.223821E+01,0.241647E+03,-.373349E-01,0.126431E+03,0.971104E+01,0.232490E+01,0.116212E-01,0.522766E+06,0.172242E+01,0.292749E+06,0.456890E+00,0.000000E+00,
0.790000E+02,0.680976E+02,0.309923E+02,0.222066E+01,0.244328E+03,-.388388E-01,0.128955E+03,0.973217E+01,0.229752E+01,0.117702E-01,0.529467E+06,0.173709E+01,0.296501E+06,0.468647E+00,0.000000E+00,
0.800000E+02,0.687083E+02,0.310849E+02,0.220321E+01,0.246994E+03,-.403869E-01,0.131527E+03,0.977835E+01,0.227031E+01,0.119192E-01,0.536168E+06,0.175166E+01,0.300254E+06,0.480553E+00,0.000000E+00,
0.810000E+02,0.693227E+02,0.311793E+02,0.218586E+01,0.249644E+03,-.419783E-01,0.134099E+03,0.979857E+01,0.224328E+01,0.120682E-01,0.542869E+06,0.176612E+01,0.304006E+06,0.492608E+00,0.000000E+00,
0.820000E+02,0.699408E+02,0.312756E+02,0.216862E+01,0.252278E+03,-.436108E-01,0.136750E+03,0.976236E+01,0.221642E+01,0.122172E-01,0.549570E+06,0.178047E+01,0.307759E+06,0.504813E+00,0.000000E+00,
0.830000E+02,0.705628E+02,0.313739E+02,0.215148E+01,0.254897E+03,-.452888E-01,0.139402E+03,0.981863E+01,0.218973E+01,0.123662E-01,0.556270E+06,0.179471E+01,0.311511E+06,0.517166E+00,0.000000E+00,
0.840000E+02,0.711884E+02,0.314741E+02,0.213444E+01,0.257500E+03,-.470192E-01,0.142088E+03,0.988314E+01,0.216323E+01,0.125152E-01,0.562971E+06,0.180885E+01,0.315264E+06,0.529668E+00,0.000000E+00,
0.850000E+02,0.718178E+02,0.315762E+02,0.211750E+01,0.260088E+03,-.487974E-01,0.144805E+03,0.996378E+01,0.213691E+01,0.126641E-01,0.569672E+06,0.182289E+01,0.319016E+06,0.542319E+00,0.000000E+00,
0.860000E+02,0.724510E+02,0.316803E+02,0.210066E+01,0.262660E+03,-.506237E-01,0.147554E+03,0.100582E+02,0.211077E+01,0.128131E-01,0.576373E+06,0.183684E+01,0.322769E+06,0.555119E+00,0.000000E+00,
0.870000E+02,0.730879E+02,0.317864E+02,0.208392E+01,0.265218E+03,-.525000E-01,0.150337E+03,0.101665E+02,0.208482E+01,0.129621E-01,0.583073E+06,0.185068E+01,0.326521E+06,0.568068E+00,0.000000E+00,
0.880000E+02,0.737286E+02,0.318945E+02,0.206728E+01,0.267760E+03,-.544267E-01,0.153153E+03,0.102887E+02,0.205905E+01,0.131111E-01,0.589774E+06,0.186443E+01,0.330273E+06,0.581166E+00,0.000000E+00,
0.890000E+02,0.743729E+02,0.320046E+02,0.205073E+01,0.270287E+03,-.564043E-01,0.156004E+03,0.104249E+02,0.203347E+01,0.132601E-01,0.596474E+06,0.187809E+01,0.334026E+06,0.594413E+00,0.000000E+00,
0.900000E+02,0.750193E+02,0.321168E+02,0.203423E+01,0.272809E+03,-.584376E-01,0.158918E+03,0.106037E+02,0.202766E+01,0.134091E-01,0.603175E+06,0.189165E+01,0.337778E+06,0.607809E+00,0.000000E+00,
0.910000E+02,0.756663E+02,0.322311E+02,0.201770E+01,0.275334E+03,-.605178E-01,0.161834E+03,0.107637E+02,0.202687E+01,0.135581E-01,0.609875E+06,0.190513E+01,0.341530E+06,0.621354E+00,0.000000E+00,
0.920000E+02,0.763132E+02,0.323475E+02,0.200114E+01,0.277864E+03,-.626552E-01,0.164780E+03,0.109366E+02,0.202577E+01,0.137071E-01,0.616575E+06,0.191852E+01,0.345282E+06,0.635038E+00,0.000000E+00,
0.930000E+02,0.769599E+02,0.324660E+02,0.198457E+01,0.280395E+03,-.649885E-01,0.167757E+03,0.111239E+02,0.202439E+01,0.138561E-01,0.623276E+06,0.193181E+01,0.349034E+06,0.648847E+00,0.000000E+00,
0.940000E+02,0.776067E+02,0.325866E+02,0.196808E+01,0.282913E+03,-.674833E-01,0.170766E+03,0.113210E+02,0.202281E+01,0.140050E-01,0.629976E+06,0.194503E+01,0.352786E+06,0.662810E+00,0.000000E+00,
0.950000E+02,0.782536E+02,0.327094E+02,0.195168E+01,0.285419E+03,-.701230E-01,0.173807E+03,0.115278E+02,0.202103E+01,0.141540E-01,0.636676E+06,0.195816E+01,0.356539E+06,0.676927E+00,0.000000E+00,
0.960000E+02,0.789006E+02,0.328344E+02,0.193537E+01,0.287911E+03,-.729069E-01,0.176881E+03,0.117441E+02,0.201907E+01,0.143030E-01,0.643376E+06,0.197120E+01,0.360291E+06,0.691193E+00,0.000000E+00,
0.970000E+02,0.795479E+02,0.329616E+02,0.191916E+01,0.290388E+03,-.758355E-01,0.179985E+03,0.119738E+02,0.201694E+01,0.144520E-01,0.650076E+06,0.198417E+01,0.364043E+06,0.705608E+00,0.000000E+00,
0.980000E+02,0.801955E+02,0.330910E+02,0.190305E+01,0.292848E+03,-.789082E-01,0.183199E+03,0.122153E+02,0.201464E+01,0.146010E-01,0.656776E+06,0.199705E+01,0.367795E+06,0.720172E+00,0.000000E+00,
0.990000E+02,0.808434E+02,0.332226E+02,0.188705E+01,0.295292E+03,-.821248E-01,0.186483E+03,0.124692E+02,0.201218E+01,0.147500E-01,0.663476E+06,0.200986E+01,0.371546E+06,0.734885E+00,0.000000E+00,
0.100000E+03,0.814918E+02,0.333564E+02,0.187117E+01,0.297719E+03,-.854853E-01,0.189804E+03,0.127354E+02,0.200958E+01,0.148990E-01,0.670175E+06,0.202259E+01,0.375298E+06,0.749747E+00,0.000000E+00,
0.101000E+03,0.821408E+02,0.334925E+02,0.185541E+01,0.300127E+03,-.889897E-01,0.193163E+03,0.130142E+02,0.200685E+01,0.150480E-01,0.676875E+06,0.203524E+01,0.379050E+06,0.764758E+00,0.000000E+00,
0.102000E+03,0.827902E+02,0.336309E+02,0.183977E+01,0.302515E+03,-.926377E-01,0.196562E+03,0.133058E+02,0.200398E+01,0.151970E-01,0.683575E+06,0.204782E+01,0.382802E+06,0.779918E+00,0.000000E+00,
0.103000E+03,0.834404E+02,0.337715E+02,0.182427E+01,0.304884E+03,-.964292E-01,0.199999E+03,0.136104E+02,0.200100E+01,0.153460E-01,0.690274E+06,0.206032E+01,0.386554E+06,0.795227E+00,0.000000E+00,
0.104000E+03,0.840912E+02,0.339144E+02,0.180890E+01,0.307232E+03,-.100364E+00,0.203475E+03,0.139282E+02,0.199790E+01,0.154949E-01,0.696974E+06,0.207275E+01,0.390305E+06,0.810685E+00,0.000000E+00,
0.105000E+03,0.847428E+02,0.340596E+02,0.179367E+01,0.309559E+03,-.104442E+00,0.206991E+03,0.142594E+02,0.199470E+01,0.156439E-01,0.703673E+06,0.208511E+01,0.394057E+06,0.826291E+00,0.000000E+00,
0.106000E+03,0.853952E+02,0.342071E+02,0.177858E+01,0.311863E+03,-.108662E+00,0.210548E+03,0.146042E+02,0.199141E+01,0.157929E-01,0.710372E+06,0.209740E+01,0.397809E+06,0.842047E+00,0.000000E+00,
0.107000E+03,0.860485E+02,0.343569E+02,0.176364E+01,0.314146E+03,-.113024E+00,0.214144E+03,0.149627E+02,0.198803E+01,0.159419E-01,0.717072E+06,0.210962E+01,0.401560E+06,0.857952E+00,0.000000E+00,
0.108000E+03,0.867028E+02,0.345090E+02,0.174885E+01,0.316405E+03,-.117528E+00,0.217781E+03,0.153350E+02,0.198457E+01,0.160909E-01,0.723771E+06,0.212177E+01,0.405312E+06,0.874006E+00,0.000000E+00,
0.109000E+03,0.873581E+02,0.346634E+02,0.173422E+01,0.318641E+03,-.122173E+00,0.221459E+03,0.157215E+02,0.198104E+01,0.162399E-01,0.730470E+06,0.213385E+01,0.409063E+06,0.890209E+00,0.000000E+00,
0.110000E+03,0.880144E+02,0.348201E+02,0.171974E+01,0.320853E+03,-.126958E+00,0.225179E+03,0.161221E+02,0.197745E+01,0.163889E-01,0.737169E+06,0.214587E+01,0.412815E+06,0.906561E+00,0.000000E+00,
0.111000E+03,0.886719E+02,0.349791E+02,0.170542E+01,0.323040E+03,-.131883E+00,0.228940E+03,0.165371E+02,0.197380E+01,0.165379E-01,0.743868E+06,0.215782E+01,0.416566E+06,0.923061E+00,0.000000E+00,
0.112000E+03,0.893306E+02,0.351405E+02,0.169126E+01,0.325203E+03,-.136947E+00,0.232743E+03,0.169665E+02,0.197010E+01,0.166869E-01,0.750566E+06,0.216971E+01,0.420317E+06,0.939711E+00,0.000000E+00,
