#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1360,0.165607288,38.57217407,144.559845,140.6593323,139.3977356,0.230000004,0,0.14746958,0,-160.7231293,0.003198427,133.7094879,2501.229736,937.9611206,7.872524261,2.952196598,68.49908447,21.02636719,62.16116333,81.97372437,21.00640869,21.00994873,57.5369873,81.96838379,21.00527954,21.00991821,62.16116333,81.97372437,21.00640869,21.00994873,57.5369873,81.96838379,21.00527954,21.00991821,75.38452148,21.03170776,1.491377115,1.331215978,0.766152799,1.494587541,0.724604011,0.905059516,0.710133016,0.790355027,1.133507729,0.803882778,0.710093439,0.717044473,1.133512497,0.905059516,0.710133016,0.790355027,1.133507729,0.803882778,0.710093439,0.717044473,1.133512497,168.6014404,0,0.004,200200,200200,50050000,162.6194763,1.295889735,1.295889735,5.29501152,0,0,0.238575399,0,0,0.238575399,0.066999987,0,0.066999987,0.017955989,0.292473912,0.246188223,144.559845,0,0,21
1370,0.165513426,38.65908813,144.7233582,140.8222351,139.559845,0.230000004,0,0.147405088,0,-160.6239777,0.00320024,133.7997589,2499.812256,937.4295654,7.867213726,2.950205088,68.69546509,21.02755737,62.33520508,82.20501709,21.00674438,21.01046753,57.70214844,82.19970703,21.0055542,21.01046753,62.33520508,82.20501709,21.00674438,21.01046753,57.70214844,82.19970703,21.0055542,21.01046753,75.59701538,21.03314209,1.492235422,1.331333399,0.766780734,1.494461536,0.723846853,0.905778527,0.710485578,0.790538311,1.133215427,0.80471909,0.710446119,0.717427135,1.133220077,0.905778527,0.710485578,0.790538311,1.133215427,0.80471909,0.710446119,0.717427135,1.133220077,168.5774536,0,0.004,200200,200200,50050000,162.782196,1.29588902,1.29588902,5.335011482,0,0,0.23849982,0,0,0.23849982,0.066999987,0,0.066999987,0.017955989,0.292479604,0.246096924,144.7233582,0,0,21
1380,0.165419921,38.74575806,144.886261,140.9845276,139.721344,0.230000004,0,0.147341803,0,-160.5252075,0.003202049,133.8874512,2498.400146,936.9000244,7.862060547,2.948272705,68.89108276,21.02880859,62.50863647,82.43530273,21.0071106,21.01101685,57.86676025,82.43002319,21.00585938,21.01098633,62.50863647,82.43530273,21.0071106,21.01101685,57.86676025,82.43002319,21.00585938,21.01098633,75.8086853,21.03463745,1.493089318,1.33144927,0.767405093,1.49433589,0.723093808,0.906494558,0.710835397,0.790720284,1.132924199,0.805551708,0.710796177,0.717807233,1.132928729,0.906494558,0.710835397,0.790720284,1.132924199,0.805551708,0.710796177,0.717807233,1.132928729,168.5535431,0,0.004,200200,200200,50050000,162.9443054,1.295888305,1.295888305,5.375011444,0,0,0.238424495,0,0,0.238424495,0.066999987,0,0.066999987,0.017955989,0.292485267,0.246006042,144.886261,0,0,21
1390,0.165326759,38.83215332,145.048584,141.1462708,139.8823242,0.230000004,0,0.14727971,0,-160.4267883,0.003203853,133.9726563,2496.993164,936.3724365,7.857060432,2.946397781,69.0859375,21.03009033,62.68145752,82.66464233,21.00744629,21.01156616,58.03082275,82.65939331,21.00616455,21.01156616,62.68145752,82.66464233,21.00744629,21.01156616,58.03082275,82.65939331,21.00616455,21.01156616,76.01950073,21.03619385,1.493938804,1.331563473,0.768025875,1.49421072,0.722344756,0.907207489,0.711182654,0.790901005,1.132634401,0.806380808,0.711143553,0.718184769,1.132638931,0.907207489,0.711182654,0.790901005,1.132634401,0.806380808,0.711143553,0.718184769,1.132638931,168.5297089,0,0.004,200200,200200,50050000,163.1058655,1.29588747,1.29588747,5.415011406,0,0,0.238349438,0,0,0.238349438,0.066999987,0,0.066999987,0.017955989,0.2924909,0.245915547,145.048584,0,0,21
1400,0.16523394,38.91830444,145.2103271,141.3074036,140.0426941,0.230000004,0,0.147218779,0,-160.3287201,0.003205653,134.0554352,2495.591553,935.8468018,7.852208614,2.944578171,69.28005981,21.03143311,62.8536377,82.89303589,21.00784302,21.012146,58.19436646,82.88778687,21.00646973,21.012146,62.8536377,82.89303589,21.00784302,21.012146,58.19436646,82.88778687,21.00646973,21.012146,76.22952271,21.03778076,1.494784117,1.331676126,0.7686432,1.494086266,0.721599817,0.9079175,0.711527288,0.791080415,1.132346034,0.807206392,0.711488307,0.718559921,1.132350564,0.9079175,0.711527288,0.791080415,1.132346034,0.807206392,0.711488307,0.718559921,1.132350564,168.5059509,0,0.004,200200,200200,50050000,163.2668457,1.295886755,1.295886755,5.455011368,0,0,0.238274619,0,0,0.238274619,0.066999987,0,0.066999987,0.017955989,0.292496532,0.24582544,145.2103271,0,0,21
1410,0.165141463,39.00415039,145.3714905,141.4679871,140.2025146,0.230000004,0,0.147158951,0,-160.2310181,0.003207448,134.1358643,2494.194824,935.3231201,7.847500801,2.942812681,69.47344971,21.0328064,63.02520752,83.12045288,21.00823975,21.01275635,58.35739136,83.11523438,21.00680542,21.01275635,63.02520752,83.12045288,21.00823975,21.01275635,58.35739136,83.11523438,21.00680542,21.01275635,76.4387207,21.03942871,1.495625257,1.331787348,0.769257069,1.493962049,0.720858812,0.908624649,0.711869359,0.791258514,1.132058859,0.808028519,0.711830556,0.718932629,1.13206327,0.908624649,0.711869359,0.791258514,1.132058859,0.808028519,0.711830556,0.718932629,1.13206327,168.4822693,0,0.004,200200,200200,50050000,163.4272461,1.29588604,1.29588604,5.495011806,0,0,0.238200068,0,0,0.238200068,0.066999987,0,0.066999987,0.017955989,0.292502135,0.24573572,145.3714905,0,0,21
1420,0.165049314,39.0897522,145.532074,141.6280212,140.3617859,0.230000004,0,0.14710024,0,-160.133667,0.003209238,134.2139893,2492.803467,934.8013306,7.842932224,2.941099644,69.66610718,21.03421021,63.19619751,83.34692383,21.00863647,21.01339722,58.51989746,83.34173584,21.00714111,21.0133667,63.19619751,83.34692383,21.00863647,21.01339722,58.51989746,83.34173584,21.00714111,21.0133667,76.64709473,21.0411377,1.496462226,1.331896901,0.769867599,1.493838549,0.720121682,0.909328878,0.712208986,0.79143548,1.131772995,0.808847129,0.712170184,0.719302952,1.131777406,0.909328878,0.712208986,0.79143548,1.131772995,0.808847129,0.712170184,0.719302952,1.131777406,168.4586792,0,0.004,200200,200200,50050000,163.5870972,1.295885324,1.295885324,5.535011768,0,0,0.238125741,0,0,0.238125741,0.066999987,0,0.066999987,0.017955989,0.292507738,0.245646387,145.532074,0,0,21
1430,0.164957523,39.17510986,145.6921082,141.7875061,140.5205078,0.230000004,0,0.147042572,0,-160.0366669,0.003211024,134.2898865,2491.417236,934.2814941,7.838499069,2.939437151,69.85806274,21.03567505,63.36657715,83.57247925,21.00906372,21.01403809,58.68185425,83.56732178,21.00747681,21.01403809,63.36657715,83.57247925,21.00906372,21.01403809,58.68185425,83.56732178,21.00747681,21.01403809,76.85470581,21.0428772,1.49729526,1.332005143,0.770474732,1.493715525,0.719388425,0.910030305,0.712545991,0.791611195,1.131488442,0.809662461,0.712507427,0.719670951,1.131492734,0.910030305,0.712545991,0.791611195,1.131488442,0.809662461,0.712507427,0.719670951,1.131492734,168.4351501,0,0.004,200200,200200,50050000,163.7463989,1.295884609,1.295884609,5.57501173,0,0,0.238051668,0,0,0.238051668,0.066999987,0,0.066999987,0.017955989,0.292513311,0.245557442,145.6921082,0,0,21
1440,0.16486606,39.26019287,145.851593,141.9464111,140.6786499,0.230000004,0,0.146985963,0,-159.9400177,0.003212805,134.3636475,2490.035889,933.7634888,7.834196568,2.937823772,70.04928589,21.03717041,63.53634644,83.79711914,21.00949097,21.01473999,58.84335327,83.79196167,21.00784302,21.01470947,63.53634644,83.79711914,21.00949097,21.01473999,58.84335327,83.79196167,21.00784302,21.01470947,77.06152344,21.04467773,1.498124123,1.332111955,0.771078587,1.493592978,0.718658984,0.910728991,0.712880671,0.791785657,1.131205082,0.810474396,0.712842226,0.720036566,1.131209254,0.910728991,0.712880671,0.791785657,1.131205082,0.810474396,0.712842226,0.720036566,1.131209254,168.4117126,0,0.004,200200,200200,50050000,163.9051208,1.295883894,1.295883894,5.615011692,0,0,0.237977847,0,0,0.237977847,0.066999987,0,0.066999987,0.017955989,0.292518854,0.24546887,145.851593,0,0,21
1450,0.164774925,39.34500122,146.010498,142.1047668,140.8362732,0.230000004,0,0.146930352,0,-159.8437195,0.003214582,134.4352875,2488.659668,933.2473755,7.830021858,2.936258078,70.23980713,21.03872681,63.70556641,84.02084351,21.00994873,21.01544189,59.00430298,84.01571655,21.00820923,21.01541138,63.70556641,84.02084351,21.00994873,21.01544189,59.00430298,84.01571655,21.00820923,21.01541138,77.26754761,21.04653931,1.49894917,1.332217336,0.771679223,1.493470788,0.717933178,0.911424875,0.713212848,0.791959107,1.130923033,0.811283052,0.713174522,0.720399916,1.130927205,0.911424875,0.713212848,0.791959107,1.130923033,0.811283052,0.713174522,0.720399916,1.130927205,168.3883362,0,0.004,200200,200200,50050000,164.063324,1.295883179,1.295883179,5.655011654,0,0,0.237904266,0,0,0.237904266,0.066999987,0,0.066999987,0.017955989,0.292524368,0.24538067,146.010498,0,0,21
1460,0.164684117,39.42959595,146.1688843,142.2626038,140.9933777,0.230000004,0,0.146875724,0,-159.747757,0.003216354,134.5048828,2487.28833,932.7331543,7.825970173,2.934738874,70.42962646,21.04034424,63.87417603,84.24365234,21.01040649,21.0161438,59.16479492,84.23855591,21.00860596,21.0161438,63.87417603,84.24365234,21.01040649,21.0161438,59.16479492,84.23855591,21.00860596,21.0161438,77.47280884,21.04846191,1.499770164,1.332321525,0.77227664,1.493349195,0.717211127,0.912118018,0.713542759,0.792131245,1.130642176,0.81208843,0.713504553,0.720761061,1.130646348,0.912118018,0.713542759,0.792131245,1.130642176,0.81208843,0.713504553,0.720761061,1.130646348,168.3650513,0,0.004,200200,200200,50050000,164.2209778,1.295882463,1.295882463,5.695011616,0,0,0.237830907,0,0,0.237830907,0.066999987,0,0.066999987,0.017955989,0.292529881,0.245292842,146.1688843,0,0,21
1470,0.164593637,39.51391602,146.3267212,142.4198914,141.1499023,0.230000004,0,0.14682205,0,-159.6521301,0.003218122,134.5724792,2485.922119,932.2207642,7.822038651,2.933264494,70.61877441,21.04196167,64.04223633,84.46557617,21.01089478,21.01690674,59.32476807,84.46051025,21.00900269,21.01690674,64.04223633,84.46557617,21.01089478,21.01690674,59.32476807,84.46051025,21.00900269,21.01690674,77.67730713,21.05041504,1.500587463,1.332424283,0.772870898,1.493227959,0.716492653,0.912808537,0.713870287,0.79230243,1.130362511,0.812890649,0.713832259,0.72111994,1.130366683,0.912808537,0.713870287,0.79230243,1.130362511,0.812890649,0.713832259,0.72111994,1.130366683,168.3418274,0,0.004,200200,200200,50050000,164.3780823,1.295881748,1.295881748,5.735011578,0,0,0.237757802,0,0,0.237757802,0.066999987,0,0.066999987,0.017955989,0.292535365,0.245205373,146.3267212,0,0,21
1480,0.164503485,39.59799194,146.4840088,142.5766296,141.3059387,0.230000004,0,0.14676933,0,-159.5568542,0.003219885,134.6381531,2484.560547,931.7102051,7.818223476,2.931833744,70.80725098,21.04367065,64.2097168,84.68664551,21.01138306,21.0177002,59.48425293,84.68157959,21.00942993,21.01766968,64.2097168,84.68664551,21.01138306,21.0177002,59.48425293,84.68157959,21.00942993,21.01766968,77.88104248,21.05245972,1.501400948,1.332525849,0.773462057,1.49310708,0.715777814,0.913496315,0.714195549,0.792472363,1.130084038,0.813689649,0.714157581,0.721476734,1.130088091,0.913496315,0.714195549,0.792472363,1.130084038,0.813689649,0.714157581,0.721476734,1.130088091,168.3186951,0,0.004,200200,200200,50050000,164.5346375,1.295881152,1.295881152,5.775011539,0,0,0.237684935,0,0,0.237684935,0.066999987,0,0.066999987,0.017955989,0.292540818,0.245118275,146.4840088,0,0,21
1490,0.164413646,39.68182373,146.6407471,142.7328491,141.4614258,0.230000004,0,0.146717504,0,-159.4618988,0.003221644,134.7019653,2483.203857,931.2014771,7.814520359,2.930445194,70.99502563,21.04541016,64.37661743,84.90679932,21.01190186,21.01849365,59.64324951,84.90176392,21.00985718,21.01849365,64.37661743,84.90679932,21.01190186,21.01849365,59.64324951,84.90176392,21.00985718,21.01849365,78.08404541,21.05453491,1.502210736,1.332625985,0.774050176,1.492986798,0.715066433,0.91418165,0.714518487,0.792641342,1.129806757,0.81448555,0.714480698,0.721831322,1.129810691,0.91418165,0.714518487,0.792641342,1.129806757,0.81448555,0.714480698,0.721831322,1.129810691,168.2956238,0,0.004,200200,200200,50050000,164.6906738,1.295880437,1.295880437,5.815011501,0,0,0.237612292,0,0,0.237612292,0.066999987,0,0.066999987,0.017955989,0.292546272,0.245031536,146.6407471,0,0,21
1500,0.164324135,39.76541138,146.7969666,142.8885498,141.616394,0.230000004,0,0.146666586,0,-159.3672791,0.003223399,134.763916,2481.852051,930.694519,7.810927391,2.929097652,71.18212891,21.04721069,64.54299927,85.12612915,21.01245117,21.01931763,59.80178833,85.12109375,21.01031494,21.01931763,64.54299927,85.12612915,21.01245117,21.01931763,59.80178833,85.12109375,21.01031494,21.01931763,78.28631592,21.05667114,1.503016949,1.332725048,0.774635196,1.492866874,0.714358568,0.914864242,0.71483928,0.792809248,1.129530787,0.815278411,0.71480161,0.722183764,1.129534602,0.914864242,0.71483928,0.792809248,1.129530787,0.815278411,0.71480161,0.722183764,1.129534602,168.2726288,0,0.004,200200,200200,50050000,164.8461914,1.295879722,1.295879722,5.855011463,0,0,0.237539887,0,0,0.237539887,0.066999987,0,0.066999987,0.017955989,0.292551696,0.244945168,146.7969666,0,0,21
1510,0.164234936,39.8487854,146.9526672,143.0437317,141.7708435,0.230000004,0,0.146616504,0,-159.272995,0.00322515,134.8241272,2480.505127,930.1893921,7.807439804,2.927789927,71.36859131,21.04904175,64.70883179,85.34460449,21.01300049,21.02020264,59.95983887,85.33956909,21.01077271,21.02017212,64.70883179,85.34460449,21.01300049,21.02020264,59.95983887,85.33956909,21.01077271,21.02017212,78.487854,21.05886841,1.503819466,1.332822919,0.775217175,1.492747426,0.713654041,0.915544391,0.715157807,0.792976022,1.129255772,0.816068232,0.715120256,0.72253418,1.129259586,0.915544391,0.715157807,0.792976022,1.129255772,0.816068232,0.715120256,0.72253418,1.129259586,168.2497101,0,0.004,200200,200200,50050000,165.0011597,1.295879006,1.295879006,5.895011425,0,0,0.237467706,0,0,0.237467706,0.066999987,0,0.066999987,0.017955989,0.292557091,0.244859144,146.9526672,0,0,21
1520,0.164146051,39.93188477,147.1078186,143.1983948,141.9248047,0.230000004,0,0.146567285,0,-159.1790314,0.003226896,134.8825836,2479.162842,929.6860352,7.804055691,2.926520824,71.55441284,21.05093384,64.87408447,85.56219482,21.0135498,21.02108765,60.11743164,85.55722046,21.01126099,21.02105713,64.87408447,85.56219482,21.0135498,21.02108765,60.11743164,85.55722046,21.01126099,21.02105713,78.68865967,21.06115723,1.504618406,1.332919598,0.775796294,1.492628217,0.712952971,0.916222036,0.715474188,0.793141901,1.128982067,0.816854954,0.715436816,0.722882509,1.128985763,0.916222036,0.715474188,0.793141901,1.128982067,0.816854954,0.715436816,0.722882509,1.128985763,168.2268524,0,0.004,200200,200200,50050000,165.1556396,1.295878291,1.295878291,5.935011387,0,0,0.237395763,0,0,0.237395763,0.066999987,0,0.066999987,0.017955989,0.292562485,0.244773462,147.1078186,0,0,21
1530,0.164057463,40.01477051,147.2624817,143.3525391,142.0782471,0.230000004,0,0.146518886,0,-159.0854034,0.003228638,134.9393768,2477.825195,929.1843872,7.800771713,2.925289392,71.73956299,21.05288696,65.03881836,85.7789917,21.01416016,21.02200317,60.27453613,85.77401733,21.01174927,21.02197266,65.03881836,85.7789917,21.01416016,21.02200317,60.27453613,85.77401733,21.01174927,21.02197266,78.88873291,21.06347656,1.505413771,1.333015203,0.776372492,1.492509484,0.71225518,0.916897178,0.715788484,0.793306649,1.128709435,0.817638755,0.715751171,0.723228753,1.128713012,0.916897178,0.715788484,0.793306649,1.128709435,0.817638755,0.715751171,0.723228753,1.128713012,168.2040863,0,0.004,200200,200200,50050000,165.3096008,1.295877576,1.295877576,5.975011349,0,0,0.237324044,0,0,0.237324044,0.066999987,0,0.066999987,0.017955989,0.292567849,0.244688138,147.2624817,0,0,21
1540,0.163969204,40.09741211,147.416626,143.5061646,142.2311707,0.230000004,0,0.146471277,0,-158.9920807,0.003230376,134.9945374,2476.492188,928.6845703,7.797584534,2.9240942,71.92407227,21.05487061,65.20303345,85.99493408,21.01477051,21.02294922,60.43121338,85.98999023,21.01226807,21.0229187,65.20303345,85.99493408,21.01477051,21.02294922,60.43121338,85.98999023,21.01226807,21.0229187,79.08810425,21.06585693,1.506205797,1.333109617,0.77694577,1.492391229,0.711560726,0.917569935,0.716100693,0.793470502,1.128437877,0.818419635,0.71606344,0.723573029,1.128441453,0.917569935,0.716100693,0.793470502,1.128437877,0.818419635,0.71606344,0.723573029,1.128441453,168.181366,0,0.004,200200,200200,50050000,165.4630432,1.29587698,1.29587698,6.015011787,0,0,0.237252563,0,0,0.237252563,0.066999987,0,0.066999987,0.017955989,0.292573214,0.244603157,147.416626,0,0,21
1550,0.163881242,40.17984009,147.5702515,143.6593018,142.383606,0.230000004,0,0.146424457,0,-158.8990936,0.003232109,135.0480957,2475.163818,928.1864014,7.794491291,2.922934294,72.10797119,21.05691528,65.36672974,86.21008301,21.01538086,21.02392578,60.58740234,86.20513916,21.01278687,21.02392578,65.36672974,86.21008301,21.01538086,21.02392578,60.58740234,86.20513916,21.01278687,21.02392578,79.2868042,21.06829834,1.506994247,1.333202958,0.777516186,1.492273211,0.710869431,0.918240249,0.716410816,0.793633342,1.12816751,0.819197655,0.716373682,0.723915339,1.128171086,0.918240249,0.716410816,0.793633342,1.12816751,0.819197655,0.716373682,0.723915339,1.128171086,168.1587372,0,0.004,200200,200200,50050000,165.6159973,1.295876265,1.295876265,6.055011749,0,0,0.237181291,0,0,0.237181291,0.066999987,0,0.066999987,0.017955989,0.292578548,0.244518518,147.5702515,0,0,21
1560,0.163793579,40.26202393,147.7233582,143.8119202,142.5355225,0.230000004,0,0.146378398,0,-158.806427,0.003233839,135.1001282,2473.840088,927.6900024,7.791489601,2.92180872,72.29122925,21.059021,65.52987671,86.42440796,21.01605225,21.02493286,60.74316406,86.41949463,21.01333618,21.02493286,65.52987671,86.42440796,21.01605225,21.02493286,60.74316406,86.41949463,21.01333618,21.02493286,79.48477173,21.07080078,1.50777936,1.333295226,0.77808392,1.492155671,0.710181355,0.918908238,0.716718912,0.793795288,1.127898216,0.819972754,0.716681838,0.724255621,1.127901673,0.918908238,0.716718912,0.793795288,1.127898216,0.819972754,0.716681838,0.724255621,1.127901673,168.1361694,0,0.004,200200,200200,50050000,165.7684326,1.295875549,1.295875549,6.095011711,0,0,0.237110242,0,0,0.237110242,0.066999987,0,0.066999987,0.017955989,0.292583853,0.244434223,147.7233582,0,0,21
1570,0.163706228,40.34399414,147.8759766,143.9640503,142.6869812,0.230000004,0,0.146333069,0,-158.7140656,0.003235564,135.15065,2472.520752,927.1953125,7.788576603,2.920716286,72.47387695,21.06118774,65.6925354,86.63793945,21.01669312,21.02597046,60.89849854,86.63302612,21.0138855,21.02597046,65.6925354,86.63793945,21.01669312,21.02597046,60.89849854,86.63302612,21.0138855,21.02597046,79.68206787,21.07339478,1.508561254,1.333386421,0.778648734,1.492038369,0.709496439,0.919573843,0.717024922,0.79395622,1.127630115,0.820745111,0.716988087,0.724594116,1.127633452,0.919573843,0.717024922,0.79395622,1.127630115,0.820745111,0.716988087,0.724594116,1.127633452,168.113678,0,0.004,200200,200200,50050000,165.9203796,1.295874834,1.295874834,6.135011673,0,0,0.237039417,0,0,0.237039417,0.066999987,0,0.066999987,0.017955989,0.292589158,0.244350269,147.8759766,0,0,21
1580,0.163619161,40.42572021,148.0281067,144.1156921,142.8379211,0.230000004,0,0.146288455,0,-158.6220093,0.003237286,135.1997223,2471.206055,926.7022705,7.785749912,2.919656038,72.65588379,21.06338501,65.85464478,86.85064697,21.01739502,21.02706909,61.05334473,86.84576416,21.01446533,21.02703857,65.85464478,86.85064697,21.01739502,21.02706909,61.05334473,86.84576416,21.01446533,21.02703857,79.87869263,21.07601929,1.509339809,1.333476782,0.779210865,1.491921544,0.708814681,0.920237124,0.717329025,0.794116259,1.127362847,0.821514547,0.71729219,0.724930644,1.127366304,0.920237124,0.717329025,0.794116259,1.127362847,0.821514547,0.71729219,0.724930644,1.127366304,168.0912476,0,0.004,200200,200200,50050000,166.0718384,1.295874238,1.295874238,6.175011635,0,0,0.236968815,0,0,0.236968815,0.066999987,0,0.066999987,0.017955989,0.292594433,0.244266629,148.0281067,0,0,21
