#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_14#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_14#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_14#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_14#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
101.837326,2.963561773,15,48.28329468,32.11328125,31.20397949,0.230000004,0,0.203334853,0,-0.912251353,0.000999991,26.63155746,8000,3000,39.52571106,14.82214165,16.0758667,15,16.81460571,20.23110962,15.00012207,15.00039673,17.05105591,20.21905518,15.00015259,15.00039673,24.67526245,20.23110962,15.00064087,15.00039673,17.05105591,20.21905518,15.00015259,15.00039673,22.65359497,15.00048828,0.232826233,0.230785027,0.114042364,0.418563455,0.303950876,0.104838103,0.116579056,0.101598777,0.283593386,0.116817668,0.115990259,0.113012902,0.283092707,0.563830733,0.116579056,0.534614086,0.283593386,0.116817668,0.115990259,0.113012902,0.283092707,241.868988,0,54.73852539,0.665349424,58.9559021,0.182050526,1.275602102,54.73852539,0.665349424,58.9559021,0.182050526,1.275602102,58.60940552,0.685169458,62.22952271,0.140357569,0.95300281,0.797454238,0.592269182,0.5960778,0.201376468,28.59124756,0.797454238,0.592269182,0.5960778,0.201376468,28.59124756,0.882207274,0.61895889,0.414401978,0.080796033,0.495197982,39.43212891,39.42913818,0.01121,499966,499966,44600000,64.31652832,1.773066282,1.773066282,1.086692095,0,1.227569222,0,0,1.227569222,0,0.5,0.5,1,-0.381103784,-0.491223544,0,0,0,15
110.6574631,2.829463005,15.00488281,49.24639893,33.36358643,32.40454102,0.230000004,0,0.203109756,0,-1.244677067,0.000999971,27.88926315,8000,3000,37.74324417,14.15371609,16.15130615,15,16.95617676,20.60809326,15.00021362,15.0007019,17.20410156,20.5958252,15.00024414,15.0007019,25.40200806,20.60809326,15.00115967,15.0007019,17.20410156,20.5958252,15.00024414,15.0007019,23.20053101,15.00091553,0.240452871,0.238231331,0.118322715,0.430074513,0.311160207,0.108937852,0.122723103,0.105364889,0.29268083,0.120982617,0.122162193,0.116801925,0.292209357,0.584707022,0.122723103,0.552529216,0.29268083,0.120982617,0.122162193,0.116801925,0.292209357,249.6880493,0,55.82601929,0.667598307,60.17367554,0.182624236,1.280567288,55.82601929,0.667598307,60.17367554,0.182624236,1.280567288,59.85964966,0.691263258,63.62753296,0.139813349,0.956712306,0.819662869,0.598165393,0.61239022,0.207272679,29.6133728,0.819662869,0.598165393,0.61239022,0.207272679,29.6133728,0.905762613,0.623760641,0.404470474,0.073147185,0.477617681,41.30838013,41.30551147,0.01121,499966,499966,44600000,65.80117798,1.773069859,1.773069859,1.18556571,0,1.199858785,0,0,1.199858785,0,0.5,0.5,1,-0.381166548,-0.491304487,0,0,0,15
120.9748535,2.686610937,15.04879761,50.32723999,34.78964233,33.77978516,0.230000004,0,0.202846691,0,-1.620353103,0.000999815,29.34375572,8000,3000,35.87241364,13.45215416,16.23956299,15,17.12249756,21.04800415,15.00039673,15.00128174,17.38327026,21.0355835,15.00045776,15.00128174,26.24938965,21.04800415,15.00216675,15.00128174,17.38327026,21.0355835,15.00045776,15.00128174,23.83169556,15.00167847,0.249249756,0.246913269,0.123262048,0.442786068,0.318907738,0.113611281,0.129694492,0.109729908,0.302934259,0.125724733,0.129165441,0.121190295,0.302495718,0.608214438,0.129694492,0.572654903,0.302934259,0.125724733,0.129165441,0.121190295,0.302495718,258.515564,0,57.2364502,0.676217258,61.61297607,0.181914717,1.285561919,57.2364502,0.676217258,61.61297607,0.181914717,1.285561919,61.23291016,0.69527334,65.03649902,0.140581965,0.960443795,0.847801387,0.605147421,0.63354665,0.214254722,30.74572754,0.847801387,0.605147421,0.63354665,0.214254722,30.74572754,0.932122648,0.629521608,0.390089571,0.063865267,0.453954816,43.40402222,43.40127563,0.01121,499966,499966,44600000,67.43954468,1.773073912,1.773073912,1.301223755,0,1.168723583,0,0,1.168723583,0,0.5,0.5,1,-0.381236106,-0.491394132,0,0,0,15
131.2922516,2.556909323,15.09658813,51.36141968,36.16046143,35.10528564,0.230000004,0,0.202583805,0,-1.977389455,0.000999645,30.78382301,8000,3000,34.19429779,12.82286167,16.32803345,15,17.2897644,21.48693848,15.0007019,15.00219727,17.56280518,21.47442627,15.00079346,15.00219727,27.09362793,21.48693848,15.00375366,15.00219727,17.56280518,21.47442627,15.00079346,15.00219727,24.45523071,15.00292969,0.257894278,0.255451024,0.128096625,0.454652518,0.325915426,0.118150391,0.136427879,0.113961093,0.312758952,0.130325437,0.13592954,0.125438631,0.312351704,0.630684972,0.136427879,0.591688037,0.312758952,0.130325437,0.13592954,0.125438631,0.312351704,266.9429016,0,58.56677246,0.683834493,62.97155762,0.18131648,1.289803505,58.56677246,0.683834493,62.97155762,0.18131648,1.289803505,62.54730225,0.701038122,66.490448,0.140119657,0.963612616,0.874784946,0.612176239,0.653501451,0.22128351,31.83343506,0.874784946,0.612176239,0.653501451,0.22128351,31.83343506,0.957710087,0.635393381,0.376427919,0.055159919,0.431587815,45.39538574,45.39279175,0.01121,499966,499966,44600000,68.97406006,1.773077607,1.773077607,1.41688168,0,1.139178157,0,0,1.139178157,0,0.5,0.5,1,-0.381301254,-0.491478115,0,0,0,15
141.6096344,2.4386518,15.14825439,52.35125732,37.47827148,36.3828125,0.230000004,0,0.202321023,0,-2.316767454,0.000999463,32.21218109,8000,3000,32.67804718,12.25426769,16.41668701,15,17.45758057,21.92425537,15.00109863,15.00350952,17.74237061,21.91171265,15.00131226,15.00350952,27.93261719,21.92425537,15.006073,15.00350952,17.74237061,21.91171265,15.00131226,15.00350952,25.07015991,15.00473022,0.266367286,0.263826162,0.132809639,0.465727687,0.332253993,0.122552387,0.142919019,0.11805734,0.322147816,0.134782672,0.142450079,0.129546627,0.321770191,0.652073085,0.142919019,0.609598219,0.322147816,0.134782672,0.142450079,0.129546627,0.321770191,274.977417,0,59.62496948,0.684491932,64.16946411,0.18207325,1.293435216,59.62496948,0.684491932,64.16946411,0.18207325,1.293435216,63.79193115,0.706193805,67.86178589,0.139726222,0.966325879,0.897690356,0.619208694,0.669374347,0.228316009,32.85360718,0.897690356,0.619208694,0.669374347,0.228316009,32.85360718,0.982318044,0.641331732,0.363179773,0.04698319,0.410162956,47.2880249,47.28555298,0.01121,499966,499966,44600000,70.41464233,1.773081303,1.773081303,1.532539606,0,1.111172795,0,0,1.111172795,0,0.5,0.5,1,-0.38136223,-0.491556674,0,0,0,15
151.9270325,2.326673269,15.20385742,53.25924683,38.74407959,37.61590576,0.230000004,0,0.202065125,0,-2.635224342,0.000999267,33.59744644,8000,3000,31.33069229,11.74901009,16.50534058,15,17.6255188,22.35824585,15.00170898,15.00534058,17.92160034,22.34573364,15.00198364,15.00534058,28.76678467,22.35824585,15.00930786,15.00534058,17.92160034,22.34573364,15.00198364,15.00534058,25.66741943,15.0072937,0.274528354,0.271898925,0.137233898,0.473391861,0.335471779,0.126728892,0.148961395,0.121931717,0.330694109,0.139015287,0.148519993,0.1334344,0.330343843,0.672940075,0.148961395,0.626947463,0.330694109,0.139015287,0.148519993,0.1334344,0.330343843,281.9392395,0,60.55712891,0.694339454,65.09268188,0.181592017,1.278822899,60.55712891,0.694339454,65.09268188,0.181592017,1.278822899,64.67651367,0.713408887,68.71200562,0.140004069,0.95540911,0.918398499,0.625934303,0.683356941,0.235041559,33.81478882,0.918398499,0.625934303,0.683356941,0.235041559,33.81478882,1.001285076,0.647030175,0.344899565,0.039119907,0.384019464,49.0682373,49.06591797,0.01121,499966,499966,44600000,70.97042847,1.773084641,1.773084641,1.648197651,0,1.086602449,0,0,1.086602449,0,0.5,0.5,1,-0.381415367,-0.49162519,0,0,0,15
162.2444153,2.219218016,15.2633667,54.08718872,39.96282959,38.8097229,0.230000004,0,0.201817378,0,-2.938378811,0.000999058,34.93467331,8000,3000,30.13141632,11.29928112,16.59378052,15,17.7928772,22.7857666,15.00250244,15.0078125,18.09991455,22.77328491,15.00289917,15.00778198,29.59832764,22.7857666,15.01364136,15.0078125,18.09991455,22.77328491,15.00289917,15.00778198,26.24499512,15.01071167,0.282355279,0.279648095,0.141344324,0.480579287,0.338528246,0.130670562,0.154543817,0.125577152,0.338298559,0.143015116,0.154127896,0.137095988,0.337973386,0.693382025,0.154543817,0.643824875,0.338298559,0.143015116,0.154127896,0.137095988,0.337973386,288.4525146,0,61.39605713,0.700700641,65.97131348,0.181643739,1.269430876,61.39605713,0.700700641,65.97131348,0.181643739,1.269430876,65.55795288,0.720773637,69.64004517,0.139710024,0.948392272,0.937348962,0.632301033,0.695940673,0.241408318,34.71405029,0.937348962,0.632301033,0.695940673,0.241408318,34.71405029,1.019912362,0.65243566,0.328682303,0.031602725,0.360285014,50.73794556,50.73577881,0.01121,499966,499966,44600000,71.66943359,1.773087859,1.773087859,1.763855577,0,1.064088821,0,0,1.064088821,0,0.5,0.5,1,-0.381463438,-0.491687179,0,0,0,15
172.5618134,2.116309881,15.32687378,54.85043335,41.13830566,39.96707153,0.230000004,0,0.201576114,0,-3.227523327,0.000998835,36.23304749,8000,3000,29.05169106,10.89438343,16.68200684,15,17.95944214,23.20611572,15.00354004,15.01098633,18.27706909,23.19369507,15.00411987,15.01098633,30.42657471,23.20611572,15.01931763,15.01098633,18.27706909,23.19369507,15.00411987,15.01098633,26.80630493,15.01519775,0.289876342,0.287102401,0.145167992,0.486918449,0.341024607,0.134401396,0.159727439,0.129018903,0.345151424,0.14680405,0.159335047,0.140554547,0.344849199,0.71320796,0.159727439,0.660046041,0.345151424,0.14680405,0.159335047,0.140554547,0.344849199,294.4692688,0,61.99316406,0.701052964,66.71038818,0.182877362,1.260867715,61.99316406,0.701052964,66.71038818,0.182877362,1.260867715,66.36355591,0.725524962,70.37185669,0.14065887,0.941994727,0.952371657,0.638366878,0.704897523,0.247474164,35.55328369,0.952371657,0.638366878,0.704897523,0.247474164,35.55328369,1.037161708,0.657601058,0.312934577,0.024463188,0.337397784,52.30310059,52.30108643,0.01121,499966,499966,44600000,72.3321228,1.773090959,1.773090959,1.879513502,0,1.043393254,0,0,1.043393254,0,0.5,0.5,1,-0.381507188,-0.491743535,0,0,0,15
180.2998505,2.042014122,15.37713623,55.38720703,41.99359131,40.81283569,0.230000004,0,0.20139879,0,-3.435965061,0.000998659,37.18505478,8000,3000,28.30791092,10.61546612,16.74798584,15,18.08374023,23.51647949,15.0045166,15.01394653,18.40914917,23.50415039,15.00524902,15.0138855,31.04486084,23.51647949,15.02456665,15.01394653,18.40914917,23.50415039,15.00524902,15.0138855,27.2171936,15.01934814,0.295329273,0.292512685,0.14786613,0.491206497,0.342601061,0.137072086,0.163381338,0.131478161,0.349871606,0.149517283,0.163005427,0.143025815,0.349585295,0.727563322,0.163381338,0.671677113,0.349871606,0.149517283,0.163005427,0.143025815,0.349585295,298.6902771,0,62.6277771,0.707893789,67.32510376,0.182432845,1.254943967,62.6277771,0.707893789,67.32510376,0.182432845,1.254943967,66.9536438,0.731687844,71.04449463,0.139976189,0.937569082,0.966267467,0.642743468,0.714416742,0.251850694,36.14920044,0.966267467,0.642743468,0.714416742,0.251850694,36.14920044,1.049751759,0.6613397,0.302149385,0.019376758,0.32152617,53.41201782,53.4100647,0.01121,499966,499966,44600000,72.80917358,1.773093104,1.773093104,1.966256976,0,1.028927445,0,0,1.028927445,0,0.5,0.5,1,-0.381537497,-0.491782635,0,0,0,15
190.6172485,1.946660161,15.44760132,56.06259155,43.10134888,41.91278076,0.230000004,0,0.201166481,0,-3.703571796,0.000998413,38.42946625,8000,3000,27.39125252,10.27171993,16.83566284,15,18.24853516,23.92379761,15.006073,15.01864624,18.58401489,23.91156006,15.00704956,15.01861572,31.86376953,23.92379761,15.03305054,15.01864624,18.58401489,23.91156006,15.00704956,15.01861572,27.75234985,15.02603149,0.302365035,0.299501687,0.151259989,0.496400535,0.344384253,0.140476331,0.16797404,0.134608343,0.355686218,0.15297538,0.167618647,0.146169767,0.355419576,0.74585712,0.16797404,0.686320245,0.355686218,0.15297538,0.167618647,0.146169767,0.355419576,303.9680481,0,63.38574219,0.715168238,68.08435059,0.182181895,1.247656941,63.38574219,0.715168238,68.08435059,0.182181895,1.247656941,67.67944336,0.736272156,71.71133423,0.140793711,0.932124972,0.983269751,0.648376226,0.725786209,0.257483542,36.89581299,0.983269751,0.648376226,0.725786209,0.257483542,36.89581299,1.065467596,0.666168571,0.288112909,0.012957779,0.30107069,54.80838013,54.80657959,0.01121,499966,499966,44600000,73.42279053,1.773095965,1.773095965,2.081914902,0,1.010893226,0,0,1.010893226,0,0.5,0.5,1,-0.381575048,-0.491831005,0,0,0,15
200.9346313,1.85539186,15.52203369,56.69885254,44.17440796,42.98297119,0.230000004,0,0.200938135,0,-3.960297585,0.000998153,39.64934921,8000,3000,26.54851341,9.955692291,16.92303467,15,18.41220093,24.3237915,15.00799561,15.02438354,18.75747681,24.31164551,15.00924683,15.02432251,32.67425537,24.3237915,15.043396,15.02438354,18.75747681,24.31164551,15.00924683,15.02432251,28.27386475,15.03421021,0.309149534,0.306251138,0.154444695,0.50109005,0.345873147,0.143715367,0.172281221,0.137582973,0.361031085,0.156263426,0.171944782,0.149154022,0.360782444,0.762979329,0.172281221,0.699784994,0.361031085,0.156263426,0.171944782,0.149154022,0.360782444,308.8839417,0,63.91320801,0.716071486,68.72271729,0.183156863,1.241015553,63.91320801,0.716071486,68.72271729,0.183156863,1.241015553,68.38815308,0.743473172,72.50262451,0.14018397,0.927163184,0.996611118,0.653805614,0.73369813,0.262912959,37.59313965,0.996611118,0.653805614,0.73369813,0.262912959,37.59313965,1.080773115,0.67084378,0.275507122,0.006959008,0.282466143,56.11758423,56.11587524,0.01121,499966,499966,44600000,74.01477051,1.773098707,1.773098707,2.197572947,0,0.994140208,0,0,0.994140208,0,0.5,0.5,1,-0.381609678,-0.491875648,0,0,0,15
212.1179962,1.760891676,15.60708618,57.35128784,45.30096436,44.11141968,0.230000004,0,0.200694367,0,-4.22816658,0.000997856,40.9482193,8000,3000,25.7063961,9.639899254,17.01696777,15,18.58728027,24.74749756,15.01052856,15.03192139,18.94284058,24.73547363,15.012146,15.03186035,33.53579712,24.74749756,15.05703735,15.03192139,18.94284058,24.73547363,15.012146,15.03186035,28.82263184,15.04501343,0.316731185,0.313808918,0.157637626,0.505679548,0.34725374,0.147077978,0.176635087,0.140672982,0.366358161,0.159670994,0.176318869,0.152247339,0.366128683,0.780054808,0.176635087,0.712927401,0.366358161,0.159670994,0.176318869,0.152247339,0.366128683,313.9525452,0,64.67938232,0.723865509,69.47692871,0.182794034,1.234486222,64.67938232,0.723865509,69.47692871,0.182794034,1.234486222,69.10180664,0.748150051,73.16772461,0.140925422,0.92228508,1.013765812,0.659467757,0.74519068,0.268575042,38.30661011,1.013765812,0.659467757,0.74519068,0.268575042,38.30661011,1.096373916,0.675739765,0.265480191,0.001992052,0.267472237,57.44546509,57.44387817,0.01121,499966,499966,44600000,74.63613892,3.040627718,3.040627718,2.322938442,0,0.976915956,0,0,0.976915956,0,0.5,0.5,1,-0.381644934,-0.491921067,0,0,0,15
223.3013611,1.670808077,15.69671631,57.96884155,46.39038086,45.2074585,0.230000004,0,0.200453788,0,-4.487065792,0.000997544,42.22691345,8000,3000,24.92797089,9.347989082,17.11346436,15,18.76202393,25.1635437,15.01358032,15.04089355,19.12756348,25.15170288,15.01559448,15.040802,34.38723755,25.1635437,15.07336426,15.04089355,19.12756348,25.15170288,15.01559448,15.040802,29.35745239,15.05789185,0.325611353,0.322670698,0.16044496,0.509635091,0.348387897,0.150347903,0.180598438,0.143679693,0.371141165,0.162980318,0.180304661,0.155252591,0.370932788,0.796388745,0.180598438,0.725329518,0.371141165,0.162980318,0.180304661,0.155252591,0.370932788,318.973175,0,65.43136597,0.731921554,70.20504761,0.182331011,1.228598356,65.43136597,0.731921554,70.20504761,0.182331011,1.228598356,69.80209351,0.755483091,73.96356201,0.140222296,0.917886317,1.030443072,0.664865375,0.756470382,0.27397266,38.96572876,1.030443072,0.664865375,0.756470382,0.27397266,38.96572876,1.111554623,0.680415988,0.253855526,-0.003746133,0.250109375,58.68591309,58.68441772,0.01121,499966,499966,44600000,75.23791504,2.960056782,2.960056782,2.448303938,0,0.960032105,0,0,0.960032105,0,0.5,0.5,1,-0.381678939,-0.491964906,0,0,0,15
230.7569427,1.613113046,15.75900269,58.36315918,47.09671021,45.92053223,0.230000004,0,0.200294897,0,-4.653816223,0.000997327,43.06991959,8000,3000,24.44005585,9.165020943,17.17874146,15,18.87802124,25.43643188,15.01589966,15.04772949,19.25003052,25.42471313,15.01824951,15.04760742,34.94943237,25.43643188,15.08581543,15.04772949,19.25003052,25.42471313,15.01824951,15.04760742,29.70635986,15.06771851,0.331388712,0.328440279,0.162217841,0.512058377,0.349029452,0.152446419,0.183103412,0.14560917,0.374121547,0.165103167,0.182823643,0.157179624,0.373926163,0.806957603,0.183103412,0.733278573,0.374121547,0.165103167,0.182823643,0.157179624,0.373926163,322.1567688,0,65.78005981,0.73282361,70.61486816,0.182865947,1.225004435,65.78005981,0.73282361,70.61486816,0.182865947,1.225004435,70.23999023,0.758396447,74.37731934,0.140633687,0.915201247,1.039169192,0.668361008,0.761700988,0.277468264,39.3899231,1.039169192,0.668361008,0.761700988,0.277468264,39.3899231,1.121161222,0.683454335,0.246414363,-0.007333629,0.239080727,59.46759033,59.46618652,0.01121,499966,499966,44600000,75.62918091,2.908661842,2.908661842,2.531880856,0,0.94935143,0,0,0.94935143,0,0.5,0.5,1,-0.381700307,-0.491992474,0,0,0,15
