switch_id,NRC_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,s,DelCo Trainers,DelCo_Trainers/Test_5_Room_2_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_05_compartments.csv,1,5,Time,HGT_2,CFAST (HGT\_2),k--,0,10000,,0,10000,2.4,"HGL Height, Test 5, Room 2",Time (min),Height (m),0,60,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_05_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_05_HGL_Height_Room_2,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_5_Room_3_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_05_compartments.csv,1,5,Time,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.4,"HGL Height, Test 5, Room 3",Time (min),Height (m),0,60,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_05_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_05_HGL_Height_Room_3,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_6_Room_1_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_06_compartments.csv,1,5,Time,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.4,"HGL Height, Test 6, Room 1",Time (min),Height (m),0,30,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_06_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_06_HGL_Height_Room_1,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_6_Room_2_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_06_compartments.csv,1,5,Time,HGT_2,CFAST (HGT\_2),k--,0,10000,,0,10000,2.4,"HGL Height, Test 6, Room 2",Time (min),Height (m),0,30,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_06_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_06_HGL_Height_Room_2,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_6_Room_3_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_06_compartments.csv,1,5,Time,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.4,"HGL Height, Test 6, Room 3",Time (min),Height (m),0,30,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_06_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_06_HGL_Height_Room_3,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_22_Floor_1_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_22_compartments.csv,1,5,Time,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.4,"HGL Height, Test 22, Floor 1",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_22_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_22_HGL_Height_Floor_1,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_22_Floor_2_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_22_compartments.csv,1,5,Time,HGT_6,CFAST (HGT\_6),k--,0,10000,,0,10000,2.4,"HGL Height, Test 22, Floor 2",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_22_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_22_HGL_Height_Floor_2,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_23_Floor_1_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_23_compartments.csv,1,5,Time,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.4,"HGL Height, Test 23, Floor 1",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_23_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_23_HGL_Height_Floor_1,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_23_Floor_2_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_23_compartments.csv,1,5,Time,HGT_6,CFAST (HGT\_6),k--,0,10000,,0,10000,2.4,"HGL Height, Test 23, Floor 2",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_23_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_23_HGL_Height_Floor_2,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_24_Floor_1_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_24_compartments.csv,1,5,Time,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.4,"HGL Height, Test 24, Floor 1",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_24_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_24_HGL_Height_Floor_1,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_24_Floor_2_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_24_compartments.csv,1,5,Time,HGT_6,CFAST (HGT\_6),k--,0,10000,,0,10000,2.4,"HGL Height, Test 24, Floor 2",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_24_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_24_HGL_Height_Floor_2,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_25_Floor_1_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_25_compartments.csv,1,5,Time,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.4,"HGL Height, Test 25, Floor 1",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_25_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_25_HGL_Height_Floor_1,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
d,s,DelCo Trainers,DelCo_Trainers/Test_25_Floor_2_HGL.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.4,DelCo_Trainers/Test_25_compartments.csv,1,5,Time,HGT_6,CFAST (HGT\_6),k--,0,10000,,0,10000,2.4,"HGL Height, Test 25, Floor 1",Time (min),Height (m),0,20,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/Test_25_git.txt,linear,SCRIPT_FIGURES/DelCo_Trainers/Test_25_HGL_Height_Floor_2,HGL Depth: Open Compartments|HGL Depth,min,0,DelCo Trainers,go,g
