Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.718434E+02,0.236134E+02,0.114410E+01,0.556268E+01,-.384725E-02,0.226365E+03,0.161321E+03,0.423636E+02,0.221530E+02,0.131350E+01,0.721237E+00,0.309077E-01,0.115865E+02,0.114298E+02,0.241456E+02,0.220007E+02,0.242877E+01,0.333985E+00,0.192744E-01,0.680413E-01,0.671999E-01,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.192849E-01,0.467782E-04,0.464047E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.192849E-01,0.472564E-04,0.468906E-04,0.459541E+00,0.198000E-02,0.989824E+05,0.108537E+01,0.692877E+05,0.899166E-02,0.000000E+00,
0.100000E+02,0.796922E+02,0.240910E+02,0.108050E+01,0.591091E+01,-.206951E-01,0.259462E+03,0.182017E+03,0.488205E+02,0.222063E+02,0.118386E+01,0.857432E+00,0.260568E-01,0.199660E+02,0.196807E+02,0.253626E+02,0.220009E+02,0.241095E+01,0.864108E+00,0.233217E-01,0.179690E+00,0.176868E+00,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.233369E-01,0.565416E-04,0.560640E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.233369E-01,0.588838E-04,0.584078E-04,0.444983E+00,0.220000E-02,0.109979E+06,0.114893E+01,0.769856E+05,0.110956E-01,0.000000E+00,
0.110000E+02,0.873567E+02,0.246263E+02,0.102378E+01,0.622151E+01,-.478064E-01,0.278507E+03,0.190795E+03,0.556954E+02,0.222617E+02,0.109474E+01,0.951063E+00,0.174708E-01,0.300558E+02,0.295966E+02,0.265497E+02,0.220011E+02,0.238495E+01,0.163749E+01,0.225319E-01,0.371794E+00,0.364991E+00,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.225505E-01,0.544569E-04,0.539041E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.225505E-01,0.599203E-04,0.593543E-04,0.423673E+00,0.220000E-02,0.109978E+06,0.114893E+01,0.769848E+05,0.132956E-01,0.000000E+00,
0.120000E+02,0.944166E+02,0.251895E+02,0.976038E+00,0.648290E+01,-.761019E-01,0.297883E+03,0.201507E+03,0.627178E+02,0.223006E+02,0.103849E+01,0.101017E+01,0.991406E-02,0.409965E+02,0.403224E+02,0.277134E+02,0.220011E+02,0.235223E+01,0.261048E+01,0.217125E-01,0.667612E+00,0.653921E+00,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.217322E-01,0.522795E-04,0.516735E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.217322E-01,0.614987E-04,0.608558E-04,0.405656E+00,0.220000E-02,0.109977E+06,0.114892E+01,0.769839E+05,0.154956E-01,0.000000E+00,
0.130000E+02,0.100992E+03,0.257708E+02,0.936534E+00,0.669921E+01,-.112275E+00,0.317820E+03,0.213612E+03,0.697559E+02,0.224233E+02,0.100528E+01,0.104505E+01,-.544725E-02,0.525579E+02,0.516331E+02,0.288356E+02,0.220011E+02,0.231479E+01,0.372417E+01,0.208880E-01,0.108010E+01,0.105595E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120840E-02,0.209085E-01,0.500900E-04,0.494424E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.209084E-01,0.632817E-04,0.625668E-04,0.390686E+00,0.220000E-02,0.109976E+06,0.114891E+01,0.769830E+05,0.176956E-01,0.000000E+00,
0.140000E+02,0.107169E+03,0.263636E+02,0.904468E+00,0.687479E+01,-.153629E+00,0.338073E+03,0.226655E+03,0.766652E+02,0.226617E+02,0.984675E+00,0.106670E+01,-.273808E-01,0.646951E+02,0.634805E+02,0.299176E+02,0.220012E+02,0.227437E+01,0.492636E+01,0.200752E-01,0.160874E+01,0.156985E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120840E-02,0.200968E-01,0.479340E-04,0.472538E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.200968E-01,0.653497E-04,0.645650E-04,0.378491E+00,0.220000E-02,0.109974E+06,0.114890E+01,0.769821E+05,0.198956E-01,0.000000E+00,
0.150000E+02,0.113002E+03,0.269642E+02,0.878808E+00,0.701530E+01,-.199267E+00,0.358604E+03,0.240393E+03,0.832756E+02,0.229985E+02,0.971789E+00,0.108024E+01,-.525624E-01,0.770663E+02,0.755307E+02,0.309680E+02,0.220013E+02,0.223211E+01,0.618350E+01,0.192801E-01,0.225061E+01,0.219271E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120840E-02,0.193035E-01,0.458280E-04,0.451213E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.193034E-01,0.678906E-04,0.670358E-04,0.368704E+00,0.220000E-02,0.109973E+06,0.114890E+01,0.769811E+05,0.220956E-01,0.000000E+00,
0.160000E+02,0.118532E+03,0.275738E+02,0.858427E+00,0.712689E+01,-.246796E+00,0.379400E+03,0.254236E+03,0.894671E+02,0.234072E+02,0.964298E+00,0.108811E+01,-.786641E-01,0.892778E+02,0.873937E+02,0.319877E+02,0.220014E+02,0.218886E+01,0.746974E+01,0.185169E-01,0.300273E+01,0.292092E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120841E-02,0.185429E-01,0.438071E-04,0.430790E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.185428E-01,0.711645E-04,0.702369E-04,0.360911E+00,0.220000E-02,0.109972E+06,0.114889E+01,0.769802E+05,0.242956E-01,0.000000E+00,
0.170000E+02,0.123789E+03,0.281938E+02,0.842493E+00,0.721414E+01,-.293625E+00,0.400260E+03,0.268335E+03,0.952008E+02,0.238489E+02,0.960004E+00,0.109262E+01,-.104345E+00,0.101111E+03,0.988559E+02,0.329764E+02,0.220015E+02,0.214527E+01,0.876641E+01,0.177790E-01,0.385920E+01,0.374845E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120842E-02,0.178085E-01,0.418552E-04,0.411100E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.178084E-01,0.754455E-04,0.744399E-04,0.354807E+00,0.220000E-02,0.109970E+06,0.114888E+01,0.769792E+05,0.264956E-01,0.000000E+00,
0.180000E+02,0.128789E+03,0.288237E+02,0.830311E+00,0.728085E+01,-.338598E+00,0.421259E+03,0.282737E+03,0.100483E+03,0.242928E+02,0.957672E+00,0.109507E+01,-.128773E+00,0.112433E+03,0.109789E+03,0.339342E+02,0.220017E+02,0.210176E+01,0.100606E+02,0.170623E-01,0.481356E+01,0.466874E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120842E-02,0.170968E-01,0.399639E-04,0.392052E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.170966E-01,0.811006E-04,0.800083E-04,0.350132E+00,0.220000E-02,0.109969E+06,0.114887E+01,0.769782E+05,0.286956E-01,0.000000E+00,
0.190000E+02,0.133548E+03,0.294611E+02,0.821263E+00,0.733039E+01,-.380885E+00,0.441414E+03,0.296449E+03,0.105349E+03,0.247176E+02,0.956626E+00,0.109617E+01,-.151359E+00,0.123186E+03,0.120136E+03,0.348623E+02,0.220019E+02,0.205863E+01,0.113432E+02,0.163878E-01,0.586045E+01,0.567590E+01,0.220000E+02,0.220000E+02,0.242976E+01,0.120843E-02,0.164286E-01,0.381839E-04,0.374147E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.164284E-01,0.886518E-04,0.874593E-04,0.346655E+00,0.220000E-02,0.109967E+06,0.114887E+01,0.769772E+05,0.308956E-01,0.000000E+00,
0.200000E+02,0.138078E+03,0.301025E+02,0.814856E+00,0.736547E+01,-.420205E+00,0.461159E+03,0.309851E+03,0.109841E+03,0.251105E+02,0.956503E+00,0.109630E+01,-.171908E+00,0.133349E+03,0.129881E+03,0.357621E+02,0.220022E+02,0.201614E+01,0.126073E+02,0.157106E-01,0.699230E+01,0.676291E+01,0.220003E+02,0.220000E+02,0.242969E+01,0.154476E-02,0.157663E-01,0.378234E-04,0.370449E-04,0.259960E+02,0.220000E+02,0.203931E+01,0.515904E-03,0.157660E-01,0.162707E-01,0.162505E-01,0.344190E+00,0.220000E-02,0.109966E+06,0.114886E+01,0.769762E+05,0.330956E-01,0.000000E+00,
0.210000E+02,0.142386E+03,0.307436E+02,0.810640E+00,0.738856E+01,-.456679E+00,0.480399E+03,0.322839E+03,0.114006E+03,0.254651E+02,0.957084E+00,0.109569E+01,-.190600E+00,0.142938E+03,0.139042E+03,0.366354E+02,0.220025E+02,0.197463E+01,0.138417E+02,0.147590E-01,0.820065E+01,0.792096E+01,0.220385E+02,0.220000E+02,0.242909E+01,0.454307E-02,0.148575E-01,0.334510E-03,0.333269E-03,0.293920E+02,0.220000E+02,0.203308E+01,0.514205E-02,0.148569E-01,0.752787E-01,0.751108E-01,0.342566E+00,0.220000E-02,0.109965E+06,0.114885E+01,0.769752E+05,0.352956E-01,0.000000E+00,
0.220000E+02,0.146480E+03,0.313795E+02,0.808231E+00,0.740175E+01,-.490276E+00,0.499072E+03,0.335341E+03,0.117885E+03,0.257793E+02,0.958227E+00,0.109449E+01,-.207449E+00,0.151984E+03,0.147649E+03,0.374846E+02,0.220028E+02,0.193440E+01,0.150385E+02,0.135475E-01,0.947711E+01,0.914152E+01,0.222161E+02,0.220000E+02,0.242745E+01,0.127031E-01,0.137391E-01,0.239863E-02,0.239288E-02,0.307876E+02,0.220001E+02,0.201684E+01,0.172004E-01,0.137356E-01,0.164559E+00,0.164057E+00,0.341636E+00,0.220000E-02,0.109963E+06,0.114884E+01,0.769742E+05,0.374956E-01,0.000000E+00,
0.230000E+02,0.150363E+03,0.320057E+02,0.807299E+00,0.740685E+01,-.521005E+00,0.517177E+03,0.347337E+03,0.121512E+03,0.260541E+02,0.959823E+00,0.109281E+01,-.222482E+00,0.160520E+03,0.155737E+03,0.383118E+02,0.220032E+02,0.189559E+01,0.161928E+02,0.121474E-01,0.108135E+02,0.104167E+02,0.225565E+02,0.220000E+02,0.242403E+01,0.297054E-01,0.125496E-01,0.820631E-02,0.818420E-02,0.318539E+02,0.220001E+02,0.199040E+01,0.368343E-01,0.125351E-01,0.306998E+00,0.305885E+00,0.341275E+00,0.220000E-02,0.109962E+06,0.114883E+01,0.769733E+05,0.396956E-01,0.000000E+00,
0.240000E+02,0.154041E+03,0.326183E+02,0.807560E+00,0.740542E+01,-.548957E+00,0.534670E+03,0.358783E+03,0.124914E+03,0.262919E+02,0.961784E+00,0.109075E+01,-.235784E+00,0.168577E+03,0.163341E+03,0.391189E+02,0.220037E+02,0.185830E+01,0.173018E+02,0.106207E-01,0.122032E+02,0.117397E+02,0.229964E+02,0.220000E+02,0.241786E+01,0.603523E-01,0.112946E-01,0.201011E-01,0.200366E-01,0.328497E+02,0.220001E+02,0.195640E+01,0.620780E-01,0.112423E-01,0.514793E+00,0.512693E+00,0.341373E+00,0.220000E-02,0.109960E+06,0.114883E+01,0.769723E+05,0.418956E-01,0.000000E+00,
0.250000E+02,0.157518E+03,0.332139E+02,0.808784E+00,0.739872E+01,-.574250E+00,0.551515E+03,0.369651E+03,0.128110E+03,0.264959E+02,0.964034E+00,0.108839E+01,-.247454E+00,0.176181E+03,0.170486E+03,0.399073E+02,0.220043E+02,0.182259E+01,0.183640E+02,0.902551E-02,0.136402E+02,0.131041E+02,0.234693E+02,0.220000E+02,0.240804E+01,0.109210E+00,0.101066E-01,0.410909E-01,0.409337E-01,0.338218E+02,0.220003E+02,0.191844E+01,0.902720E-01,0.995624E-02,0.789465E+00,0.785927E+00,0.341841E+00,0.220000E-02,0.109959E+06,0.114882E+01,0.769714E+05,0.440956E-01,0.000000E+00,
0.260000E+02,0.160800E+03,0.337899E+02,0.810762E+00,0.738789E+01,-.597037E+00,0.567778E+03,0.379985E+03,0.131117E+03,0.266696E+02,0.966504E+00,0.108579E+01,-.257605E+00,0.183359E+03,0.177201E+03,0.406783E+02,0.220049E+02,0.178847E+01,0.193788E+02,0.741760E-02,0.151171E+02,0.145036E+02,0.239322E+02,0.220000E+02,0.239382E+01,0.179900E+00,0.906391E-02,0.744098E-01,0.740883E-01,0.347697E+02,0.220008E+02,0.187993E+01,0.118865E+00,0.874045E-02,0.112209E+01,0.111671E+01,0.342599E+00,0.220000E-02,0.109958E+06,0.114881E+01,0.769705E+05,0.462956E-01,0.000000E+00,
0.270000E+02,0.163891E+03,0.343444E+02,0.813320E+00,0.737388E+01,-.617493E+00,0.583445E+03,0.389778E+03,0.133945E+03,0.268164E+02,0.969130E+00,0.108303E+01,-.266358E+00,0.190133E+03,0.183510E+03,0.414331E+02,0.220056E+02,0.175594E+01,0.203464E+02,0.584846E-02,0.166287E+02,0.159327E+02,0.243684E+02,0.220000E+02,0.237488E+01,0.274093E+00,0.826289E-02,0.123809E+00,0.123219E+00,0.356847E+02,0.220021E+02,0.184327E+01,0.146095E+00,0.763390E-02,0.150018E+01,0.149257E+01,0.343580E+00,0.220000E-02,0.109957E+06,0.114880E+01,0.769696E+05,0.484956E-01,0.000000E+00,
0.280000E+02,0.166796E+03,0.348761E+02,0.816312E+00,0.735750E+01,-.635791E+00,0.598546E+03,0.399054E+03,0.136605E+03,0.269398E+02,0.971857E+00,0.108017E+01,-.273822E+00,0.196523E+03,0.189432E+03,0.421723E+02,0.220064E+02,0.172499E+01,0.212670E+02,0.436742E-02,0.181689E+02,0.173856E+02,0.247764E+02,0.220000E+02,0.235127E+01,0.391521E+00,0.777379E-02,0.192548E+00,0.191559E+00,0.365632E+02,0.220045E+02,0.180957E+01,0.171119E+00,0.667303E-02,0.191159E+01,0.190142E+01,0.344728E+00,0.220000E-02,0.109955E+06,0.114880E+01,0.769688E+05,0.506956E-01,0.000000E+00,
0.290000E+02,0.169522E+03,0.353847E+02,0.819614E+00,0.733942E+01,-.652113E+00,0.613065E+03,0.407812E+03,0.139105E+03,0.270428E+02,0.974637E+00,0.107725E+01,-.280109E+00,0.202585E+03,0.194990E+03,0.428965E+02,0.220072E+02,0.169559E+01,0.221414E+02,0.301917E-02,0.197330E+02,0.188574E+02,0.251615E+02,0.220000E+02,0.232333E+01,0.530448E+00,0.766915E-02,0.283676E+00,0.282113E+00,0.374061E+02,0.220085E+02,0.177912E+01,0.193730E+00,0.589844E-02,0.234781E+01,0.233472E+01,0.345995E+00,0.220000E-02,0.109954E+06,0.114879E+01,0.769680E+05,0.528956E-01,0.000000E+00,
0.300000E+02,0.172075E+03,0.358697E+02,0.823128E+00,0.732017E+01,-.666609E+00,0.627032E+03,0.416082E+03,0.141453E+03,0.271281E+02,0.977431E+00,0.107431E+01,-.285306E+00,0.208337E+03,0.200199E+03,0.436064E+02,0.220082E+02,0.166772E+01,0.229702E+02,0.184708E-02,0.213156E+02,0.203429E+02,0.255299E+02,0.220001E+02,0.229152E+01,0.688611E+00,0.799624E-02,0.399683E+00,0.397344E+00,0.382153E+02,0.220145E+02,0.175174E+01,0.214062E+00,0.535302E-02,0.280307E+01,0.278673E+01,0.347343E+00,0.220000E-02,0.109953E+06,0.114879E+01,0.769672E+05,0.550956E-01,0.000000E+00,
0.310000E+02,0.174462E+03,0.363313E+02,0.826767E+00,0.730025E+01,-.679439E+00,0.640483E+03,0.423895E+03,0.143655E+03,0.271982E+02,0.980205E+00,0.107140E+01,-.289504E+00,0.213746E+03,0.205078E+03,0.443022E+02,0.220092E+02,0.164136E+01,0.237543E+02,0.889594E-03,0.229113E+02,0.218371E+02,0.258876E+02,0.220001E+02,0.225641E+01,0.863250E+00,0.878934E-02,0.542727E+00,0.539387E+00,0.389934E+02,0.220228E+02,0.172705E+01,0.232398E+00,0.507243E-02,0.327423E+01,0.325437E+01,0.348738E+00,0.220000E-02,0.109952E+06,0.114878E+01,0.769665E+05,0.572956E-01,0.000000E+00,
0.320000E+02,0.176691E+03,0.367703E+02,0.830460E+00,0.728003E+01,-.690734E+00,0.653438E+03,0.431274E+03,0.145717E+03,0.272554E+02,0.982928E+00,0.106854E+01,-.292771E+00,0.218831E+03,0.209646E+03,0.449842E+02,0.220104E+02,0.161647E+01,0.244947E+02,0.193718E-03,0.245154E+02,0.233355E+02,0.262396E+02,0.220001E+02,0.221852E+01,0.105163E+01,0.100885E-01,0.714941E+00,0.710346E+00,0.397422E+02,0.220336E+02,0.170465E+01,0.249028E+00,0.509895E-02,0.375939E+01,0.373571E+01,0.350153E+00,0.220000E-02,0.109951E+06,0.114877E+01,0.769658E+05,0.594956E-01,0.000000E+00,
0.330000E+02,0.178767E+03,0.371871E+02,0.834152E+00,0.725981E+01,-.700580E+00,0.665921E+03,0.438246E+03,0.147647E+03,0.272970E+02,0.985530E+00,0.106580E+01,-.295055E+00,0.223610E+03,0.213922E+03,0.456535E+02,0.220116E+02,0.159303E+01,0.251920E+02,-.161991E-03,0.261236E+02,0.248336E+02,0.265894E+02,0.220002E+02,0.217838E+01,0.125123E+01,0.119591E-01,0.918358E+00,0.912226E+00,0.404632E+02,0.220470E+02,0.168424E+01,0.264185E+00,0.550394E-02,0.425676E+01,0.422899E+01,0.351568E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.769652E+05,0.616956E-01,0.000000E+00,
0.340000E+02,0.180700E+03,0.375805E+02,0.837786E+00,0.723991E+01,-.709384E+00,0.677938E+03,0.444821E+03,0.149458E+03,0.272737E+02,0.987511E+00,0.106372E+01,-.295836E+00,0.228083E+03,0.217954E+03,0.463191E+02,0.220131E+02,0.157128E+01,0.258390E+02,-.429228E-03,0.277332E+02,0.263291E+02,0.269399E+02,0.220002E+02,0.213649E+01,0.145957E+01,0.141119E-01,0.115496E+01,0.114697E+01,0.411595E+02,0.220630E+02,0.166564E+01,0.278003E+00,0.601088E-02,0.476398E+01,0.473185E+01,0.352959E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.769646E+05,0.638956E-01,0.000000E+00,
0.350000E+02,0.182497E+03,0.379474E+02,0.841313E+00,0.722060E+01,-.717271E+00,0.689501E+03,0.451009E+03,0.151164E+03,0.272009E+02,0.989088E+00,0.106206E+01,-.295425E+00,0.232278E+03,0.221756E+03,0.469824E+02,0.220146E+02,0.155118E+01,0.264367E+02,-.726805E-03,0.293418E+02,0.278195E+02,0.272930E+02,0.220003E+02,0.209330E+01,0.167433E+01,0.163969E-01,0.142674E+01,0.141656E+01,0.418353E+02,0.220817E+02,0.164875E+01,0.290543E+00,0.649171E-02,0.527795E+01,0.524119E+01,0.354310E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.769640E+05,0.660956E-01,0.000000E+00,
0.360000E+02,0.184165E+03,0.382871E+02,0.844706E+00,0.720202E+01,-.724524E+00,0.700629E+03,0.456829E+03,0.152769E+03,0.271024E+02,0.990441E+00,0.106064E+01,-.294515E+00,0.236232E+03,0.225340E+03,0.476415E+02,0.220165E+02,0.153263E+01,0.269885E+02,-.129953E-02,0.309458E+02,0.293017E+02,0.276495E+02,0.220004E+02,0.204926E+01,0.189336E+01,0.185467E-01,0.173552E+01,0.172280E+01,0.424936E+02,0.221028E+02,0.163345E+01,0.301904E+00,0.670229E-02,0.579621E+01,0.575458E+01,0.355608E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.769635E+05,0.682956E-01,0.000000E+00,
0.370000E+02,0.185713E+03,0.386009E+02,0.847945E+00,0.718429E+01,-.731204E+00,0.711333E+03,0.462298E+03,0.154277E+03,0.269917E+02,0.991643E+00,0.105938E+01,-.293377E+00,0.239980E+03,0.228723E+03,0.482950E+02,0.220190E+02,0.151550E+01,0.274979E+02,-.211980E-02,0.325435E+02,0.307739E+02,0.280191E+02,0.220004E+02,0.200535E+01,0.211170E+01,0.205533E-01,0.208199E+01,0.206632E+01,0.431367E+02,0.221242E+02,0.161941E+01,0.312328E+00,0.672913E-02,0.631440E+01,0.626766E+01,0.356848E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769630E+05,0.704956E-01,0.000000E+00,
