#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.4004974,0.581924975,23.48339844,150.6703796,134.2229919,128.4053955,0.230000004,0,0.18990247,0,-1.460806847,0.000994985,39.58969498,8000,3000,26.58851814,9.970694542,35.23110962,22,34.32574463,38.55606079,22,22,31.52761841,38.52233887,22,22,34.32574463,38.55606079,22,22,31.52761841,38.52233887,22,22,36.54669189,22,1.91110909,1.862969041,0.850261748,2.22561574,1.37110281,1.185642719,0.822643757,1.14851594,1.737939715,0.936619222,0.820657134,0.911411881,1.736297369,1.185642719,0.822643757,1.14851594,1.737939715,0.936619222,0.820657134,0.911411881,1.736297369,246.5252991,0,0.008,400400,400400,50050000,172.8141785,1.921364665,1.921364665,0.52268523,0,0.935319781,0.813412726,0,0.935319781,0.813412726,1.320962429,0.290962487,1.029999971,1.565600395
112.2287598,0.582950056,23.74667358,156.2203064,139.059082,132.7579956,0.230000004,0,0.187717453,0,-1.564093351,0.000994102,43.77209473,8000,3000,24.04799652,9.017998695,36.99002075,22,35.86352539,41.29766846,22,22,32.82156372,41.26455688,22,22,35.86352539,41.29766846,22,22,32.82156372,41.26455688,22,22,38.89810181,22,1.982890248,1.926495433,0.922741532,2.335181475,1.407826185,1.228786945,0.894157767,1.185930967,1.83146441,0.980521262,0.892363787,0.951066673,1.830008268,1.228786945,0.894157767,1.185930967,1.83146441,0.980521262,0.892363787,0.951066673,1.830008268,258.4448242,0,0.008,400400,400400,50050000,177.8639221,1.905800581,1.905800581,0.617311299,0,0.92195195,0.851890564,0,0.92195195,0.851890564,1.321475029,0.291475028,1.029999971,1.565600395
121.8377151,0.591224492,23.95150757,159.1642761,141.3995972,134.7731934,0.230000004,0,0.186132655,0,-1.596723795,0.000993416,46.85567093,8000,3000,22.46539688,8.424523354,38.31826782,22,37.03509521,43.36300659,22,22,33.81436157,43.3303833,22,22,37.03509521,43.36300659,22,22,33.81436157,43.3303833,22,22,40.66275024,22,2.023756027,1.960966945,0.966618836,2.390587807,1.419135809,1.254826665,0.936887324,1.207563281,1.879851341,1.007325411,0.935215175,0.97456795,1.87851131,1.254826665,0.936887324,1.207563281,1.879851341,1.007325411,0.935215175,0.97456795,1.87851131,264.5305176,0,0.008,400400,400400,50050000,180.4444275,1.902253389,1.902253389,0.694182992,0,0.913271964,0.869006395,0,0.913271964,0.869006395,1.325612187,0.295612246,1.029999971,1.565600395
131.4466705,0.601278901,24.15386963,161.1266785,142.824707,135.9429932,0.230000004,0,0.184717029,0,-1.605025649,0.00099274,49.65112305,8000,3000,21.20055199,7.950206757,39.55932617,22,38.13729858,45.27407837,22,22,34.75192261,45.24191284,22,22,38.13729858,45.27407837,22,22,34.75192261,45.24191284,22,22,42.29278564,22,2.053076267,1.984238029,0.999180317,2.423859119,1.41968286,1.274402976,0.968163013,1.22297883,1.909609914,1.027748823,0.966592014,0.991859317,1.908365726,1.274402976,0.968163013,1.22297883,1.909609914,1.027748823,0.966592014,0.991859317,1.908365726,268.2515259,0,0.008,400400,400400,50050000,182.1069641,1.902653813,1.902653813,0.771054626,0,0.906792939,0.878201187,0,0.906792939,0.878201187,1.330639362,0.300639451,1.029999971,1.565600395
141.0556335,0.61086899,24.35446167,162.4221802,143.679657,136.6078186,0.230000004,0,0.183461562,0,-1.601723313,0.00099207,52.16272354,8000,3000,20.17975998,7.567409992,40.7197876,22,39.1734314,47.03598022,22,22,35.63555908,47.00424194,22,22,39.1734314,47.03598022,22,22,35.63555908,47.00424194,22,22,43.79501343,22,2.074195623,1.999657512,1.022915363,2.441628218,1.413598299,1.289087415,0.990568101,1.233741283,1.926051974,1.043325543,0.989082754,1.004477859,1.924888134,1.289087415,0.990568101,1.233741283,1.926051974,1.043325543,0.989082754,1.004477859,1.924888134,270.3206787,0,0.008,400400,400400,50050000,183.1693115,1.904788494,1.904788494,0.847926319,0,0.902258098,0.882568181,0,0.902258098,0.882568181,1.335434437,0.305434495,1.029999971,1.565600395
150.6645966,0.619032919,24.5524292,163.2876282,144.2028198,136.9945068,0.230000004,0,0.182352781,0,-1.594287038,0.000991411,54.4033165,8000,3000,19.34865761,7.255746841,41.80813599,22,40.14910889,48.66174316,22,22,36.46914673,48.63040161,22,22,40.14910889,48.66174316,22,22,36.46914673,48.63040161,22,22,45.18197632,22,2.089729309,2.009814978,1.040162563,2.449184179,1.403820872,1.300238013,1.006489038,1.241185904,1.93353498,1.055385351,1.005077243,1.013739586,1.932439804,1.300238013,1.006489038,1.241185904,1.93353498,1.055385351,1.005077243,1.013739586,1.932439804,271.302002,0,0.008,400400,400400,50050000,183.8605652,1.907410383,1.907410383,0.924798012,0,0.899279714,0.884213388,0,0.899279714,0.884213388,1.339516401,0.30951646,1.029999971,1.565600395
160.2735596,0.625529051,24.74655151,163.8903809,144.5484924,137.2442017,0.230000004,0,0.181375504,0,-1.5866431,0.000990765,56.39170837,8000,3000,18.66641808,6.999907017,42.83322144,22,41.07064819,50.16726685,22,22,37.25769043,50.1362915,22,22,41.07064819,50.16726685,22,22,37.25769043,50.1362915,22,22,46.46795654,22,2.101558447,2.016552687,1.052840471,2.450409889,1.392305017,1.308909535,1.017866373,1.246339679,1.935329676,1.064963818,1.016518235,1.020660043,1.93429327,1.308909535,1.017866373,1.246339679,1.935329676,1.064963818,1.016518235,1.020660043,1.93429327,271.6056213,0,0.008,400400,400400,50050000,184.3361206,1.909875035,1.909875035,1.001669645,0,0.897470772,0.884482801,0,0.897470772,0.884482801,1.342764497,0.312764525,1.029999971,1.565600395
172.9995422,0.631793022,24.99557495,164.468811,144.8869934,137.4979858,0.230000004,0,0.180257544,0,-1.579059958,0.000989937,58.67462921,8000,3000,17.94014359,6.727553844,44.10644531,22,42.2177124,52.0027771,22,22,38.24050903,51.97225952,22,22,42.2177124,52.0027771,22,22,38.24050903,51.97225952,22,22,48.03894043,22,2.113623619,2.022248745,1.064999342,2.446703434,1.376379132,1.317846298,1.02835381,1.250864029,1.932744622,1.075079083,1.027077317,1.027438283,1.931774139,1.317846298,1.02835381,1.250864029,1.932744622,1.075079083,1.027077317,1.027438283,1.931774139,271.4263916,0,0.008,400400,400400,50050000,184.7980042,1.912451386,1.912451386,1.103477597,0,0.896294296,0.88406229,0,0.896294296,0.88406229,1.345896482,0.315896511,1.029999971,1.565600395
182.3506165,0.635034919,25.17095947,164.8140869,145.1078186,137.6760254,0.230000004,0,0.179546893,0,-1.575708389,0.000989355,60.12586975,8000,3000,17.50712585,6.565172672,44.98892212,22,43.01391602,53.25372314,22,22,38.9236145,53.22351074,22,22,43.01391602,53.25372314,22,22,38.9236145,53.22351074,22,22,49.11199951,22,2.120800972,2.024969339,1.071742654,2.442065239,1.364963889,1.323164701,1.03390646,1.253087282,1.928957462,1.081239581,1.032674909,1.031254172,1.928028226,1.323164701,1.03390646,1.253087282,1.928957462,1.081239581,1.032674909,1.031254172,1.928028226,271.0752563,0,0.008,400400,400400,50050000,185.0829468,1.913782001,1.913782001,1.178286195,0,0.896038651,0.883623004,0,0.896038651,0.883623004,1.347517371,0.317517459,1.029999971,1.565600395
191.7016907,0.637416065,25.34088135,165.1333923,145.3320618,137.8672485,0.230000004,0,0.178917259,0,-1.574204445,0.000988792,61.40791321,8000,3000,17.14162254,6.428108692,45.83334351,22,43.77642822,54.43551636,22,22,39.57867432,54.40557861,22,22,43.77642822,54.43551636,22,22,39.57867432,54.40557861,22,22,50.12759399,22,2.127042294,2.026916742,1.077308059,2.43682766,1.354133129,1.327768087,1.038307309,1.25470376,1.92448163,1.086663008,1.037115216,1.034411073,1.923588037,1.327768087,1.038307309,1.25470376,1.92448163,1.086663008,1.037115216,1.034411073,1.923588037,270.6437073,0,0.008,400400,400400,50050000,185.3554993,1.91467464,1.91467464,1.253094792,0,0.896097898,0.883290172,0,0.896097898,0.883290172,1.348708034,0.318708032,1.029999971,1.565600395
