Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.525247E+01, 0.154806E+01, 0.143459E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518548E-01, 0.000000E+00, 0.000000E+00, 0.110867E+03, 0.331161E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846614E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.613138E+01, 0.180532E+01, 0.179677E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615316E-01, 0.000000E+00, 0.000000E+00, 0.109923E+03, 0.328340E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839402E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.701121E+01, 0.206257E+01, 0.217877E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713778E-01, 0.000000E+00, 0.000000E+00, 0.108974E+03, 0.325507E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832159E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.789114E+01, 0.231958E+01, 0.257970E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813797E-01, 0.000000E+00, 0.000000E+00, 0.108022E+03, 0.322663E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824887E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.877519E+01, 0.257739E+01, 0.301019E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916551E-01, 0.000000E+00, 0.000000E+00, 0.107061E+03, 0.319793E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817550E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.966753E+01, 0.283714E+01, 0.347663E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102288E+00, 0.000000E+00, 0.000000E+00, 0.106085E+03, 0.316876E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810095E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.105660E+02, 0.309824E+01, 0.397745E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113249E+00, 0.000000E+00, 0.000000E+00, 0.105095E+03, 0.313922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802541E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.114684E+02, 0.335996E+01, 0.451626E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124552E+00, 0.000000E+00, 0.000000E+00, 0.104097E+03, 0.310939E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794915E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.123753E+02, 0.362245E+01, 0.509405E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136208E+00, 0.000000E+00, 0.000000E+00, 0.103084E+03, 0.307913E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787179E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.132796E+02, 0.388361E+01, 0.570868E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148145E+00, 0.000000E+00, 0.000000E+00, 0.102071E+03, 0.304887E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779443E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.141771E+02, 0.414255E+01, 0.633904E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160160E+00, 0.000000E+00, 0.000000E+00, 0.101061E+03, 0.301870E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771732E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.150680E+02, 0.439923E+01, 0.698757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172273E+00, 0.000000E+00, 0.000000E+00, 0.100055E+03, 0.298866E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764050E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.159525E+02, 0.465371E+01, 0.765421E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184485E+00, 0.000000E+00, 0.000000E+00, 0.990533E+02, 0.295874E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756401E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.168245E+02, 0.490426E+01, 0.833783E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196741E+00, 0.000000E+00, 0.000000E+00, 0.980598E+02, 0.292906E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748814E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.176892E+02, 0.515217E+01, 0.905035E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209177E+00, 0.000000E+00, 0.000000E+00, 0.970705E+02, 0.289951E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.741260E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.185434E+02, 0.539649E+01, 0.979499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221797E+00, 0.000000E+00, 0.000000E+00, 0.960849E+02, 0.287007E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733733E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.193829E+02, 0.563595E+01, 0.105729E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234577E+00, 0.000000E+00, 0.000000E+00, 0.951082E+02, 0.284090E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726275E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.202040E+02, 0.586953E+01, 0.113757E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247419E+00, 0.000000E+00, 0.000000E+00, 0.941449E+02, 0.281212E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718918E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.210035E+02, 0.609625E+01, 0.122078E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260338E+00, 0.000000E+00, 0.000000E+00, 0.931984E+02, 0.278385E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711690E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.217768E+02, 0.631482E+01, 0.130616E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273233E+00, 0.000000E+00, 0.000000E+00, 0.922767E+02, 0.275632E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704652E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.225136E+02, 0.652261E+01, 0.139067E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285778E+00, 0.000000E+00, 0.000000E+00, 0.913926E+02, 0.272991E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697901E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.232206E+02, 0.672157E+01, 0.147477E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298062E+00, 0.000000E+00, 0.000000E+00, 0.905397E+02, 0.270443E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691388E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.238990E+02, 0.691204E+01, 0.155839E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310089E+00, 0.000000E+00, 0.000000E+00, 0.897167E+02, 0.267985E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685104E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.245497E+02, 0.709431E+01, 0.164154E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321865E+00, 0.000000E+00, 0.000000E+00, 0.889224E+02, 0.265612E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679038E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.251781E+02, 0.726988E+01, 0.172502E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333499E+00, 0.000000E+00, 0.000000E+00, 0.881507E+02, 0.263307E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673145E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.257875E+02, 0.743964E+01, 0.180928E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345051E+00, 0.000000E+00, 0.000000E+00, 0.873969E+02, 0.261056E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667389E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.263799E+02, 0.760423E+01, 0.189429E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356534E+00, 0.000000E+00, 0.000000E+00, 0.866592E+02, 0.258852E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661755E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.269540E+02, 0.776332E+01, 0.197968E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367910E+00, 0.000000E+00, 0.000000E+00, 0.859380E+02, 0.256698E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656248E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.275130E+02, 0.791769E+01, 0.206631E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379271E+00, 0.000000E+00, 0.000000E+00, 0.852310E+02, 0.254586E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650849E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.280558E+02, 0.806716E+01, 0.215343E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390549E+00, 0.000000E+00, 0.000000E+00, 0.845405E+02, 0.252523E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645576E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.285830E+02, 0.821204E+01, 0.223996E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401659E+00, 0.000000E+00, 0.000000E+00, 0.838672E+02, 0.250512E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640435E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.290944E+02, 0.835231E+01, 0.232587E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412598E+00, 0.000000E+00, 0.000000E+00, 0.832109E+02, 0.248552E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635424E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.295921E+02, 0.848853E+01, 0.241132E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423394E+00, 0.000000E+00, 0.000000E+00, 0.825698E+02, 0.246637E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630528E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.300763E+02, 0.862081E+01, 0.249631E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434050E+00, 0.000000E+00, 0.000000E+00, 0.819432E+02, 0.244765E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625743E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.305497E+02, 0.874980E+01, 0.258167E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444653E+00, 0.000000E+00, 0.000000E+00, 0.813274E+02, 0.242926E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621040E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.310148E+02, 0.887616E+01, 0.266805E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455277E+00, 0.000000E+00, 0.000000E+00, 0.807187E+02, 0.241108E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616392E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.314693E+02, 0.899920E+01, 0.275556E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465913E+00, 0.000000E+00, 0.000000E+00, 0.801181E+02, 0.239314E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611805E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.319148E+02, 0.911938E+01, 0.284430E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476580E+00, 0.000000E+00, 0.000000E+00, 0.795246E+02, 0.237541E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607274E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.323502E+02, 0.923634E+01, 0.293436E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487279E+00, 0.000000E+00, 0.000000E+00, 0.789386E+02, 0.235791E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602798E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.327801E+02, 0.935122E+01, 0.302733E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498173E+00, 0.000000E+00, 0.000000E+00, 0.783540E+02, 0.234044E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598335E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.332047E+02, 0.946396E+01, 0.312410E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509338E+00, 0.000000E+00, 0.000000E+00, 0.777666E+02, 0.232290E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593849E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.336238E+02, 0.957441E+01, 0.322553E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520843E+00, 0.000000E+00, 0.000000E+00, 0.771765E+02, 0.230527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.589343E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.340393E+02, 0.968311E+01, 0.333143E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532686E+00, 0.000000E+00, 0.000000E+00, 0.765839E+02, 0.228757E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584818E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.344496E+02, 0.978962E+01, 0.344185E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544860E+00, 0.000000E+00, 0.000000E+00, 0.759856E+02, 0.226970E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580249E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.348551E+02, 0.989407E+01, 0.355655E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557347E+00, 0.000000E+00, 0.000000E+00, 0.753878E+02, 0.225184E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575683E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.352549E+02, 0.999649E+01, 0.367338E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569965E+00, 0.000000E+00, 0.000000E+00, 0.747921E+02, 0.223405E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571135E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.356472E+02, 0.100963E+02, 0.379275E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582733E+00, 0.000000E+00, 0.000000E+00, 0.741982E+02, 0.221631E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566600E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.360341E+02, 0.101941E+02, 0.391480E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595681E+00, 0.000000E+00, 0.000000E+00, 0.736071E+02, 0.219865E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562086E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.364132E+02, 0.102893E+02, 0.403947E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608783E+00, 0.000000E+00, 0.000000E+00, 0.730179E+02, 0.218105E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557587E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.367876E+02, 0.103823E+02, 0.416837E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622195E+00, 0.000000E+00, 0.000000E+00, 0.724281E+02, 0.216344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553082E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.371573E+02, 0.104733E+02, 0.430206E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635964E+00, 0.000000E+00, 0.000000E+00, 0.718331E+02, 0.214566E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548539E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.375217E+02, 0.105620E+02, 0.444111E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650131E+00, 0.000000E+00, 0.000000E+00, 0.712340E+02, 0.212777E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543964E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.378807E+02, 0.106483E+02, 0.458488E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664643E+00, 0.000000E+00, 0.000000E+00, 0.706313E+02, 0.210977E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539362E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.382336E+02, 0.107320E+02, 0.473389E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679538E+00, 0.000000E+00, 0.000000E+00, 0.700257E+02, 0.209168E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534737E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.385799E+02, 0.108129E+02, 0.488884E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694868E+00, 0.000000E+00, 0.000000E+00, 0.694182E+02, 0.207353E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530098E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.389195E+02, 0.108913E+02, 0.504736E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710440E+00, 0.000000E+00, 0.000000E+00, 0.688104E+02, 0.205538E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525457E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.392516E+02, 0.109668E+02, 0.521053E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726335E+00, 0.000000E+00, 0.000000E+00, 0.682022E+02, 0.203721E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520812E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.395765E+02, 0.110395E+02, 0.537789E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742518E+00, 0.000000E+00, 0.000000E+00, 0.675943E+02, 0.201905E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516170E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.398940E+02, 0.111095E+02, 0.554835E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758899E+00, 0.000000E+00, 0.000000E+00, 0.669872E+02, 0.200092E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511534E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.402041E+02, 0.111764E+02, 0.572538E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775761E+00, 0.000000E+00, 0.000000E+00, 0.663808E+02, 0.198280E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506903E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.405071E+02, 0.112406E+02, 0.590651E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792904E+00, 0.000000E+00, 0.000000E+00, 0.657743E+02, 0.196469E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502272E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.408011E+02, 0.113015E+02, 0.609196E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810333E+00, 0.000000E+00, 0.000000E+00, 0.651678E+02, 0.194657E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497641E+00, 0.000000E+00, 0.000000E+00                      
