Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204692E+00,0.473416E-04,0.743939E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864757E+00,0.165270E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204692E+00,0.473493E-04,0.744060E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864901E+00,0.170906E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204692E+00,0.473563E-04,0.744171E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865033E+00,0.176545E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204692E+00,0.473628E-04,0.744273E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865152E+00,0.182188E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204692E+00,0.473711E-04,0.744402E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865495E+00,0.187835E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204692E+00,0.474264E-04,0.745273E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866483E+00,0.193490E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204691E+00,0.475357E-04,0.746989E+00,0.000000E+00,0.000000E+00,0.117126E-01,0.868465E+00,0.199161E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204691E+00,0.476960E-04,0.749508E+00,0.000000E+00,0.000000E+00,0.117130E-01,0.871384E+00,0.204855E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204690E+00,0.479028E-04,0.752759E+00,0.000000E+00,0.000000E+00,0.117134E-01,0.875146E+00,0.210576E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204690E+00,0.481506E-04,0.756653E+00,0.000000E+00,0.000000E+00,0.117140E-01,0.879653E+00,0.216329E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204689E+00,0.484347E-04,0.761116E+00,0.000000E+00,0.000000E+00,0.117146E-01,0.884820E+00,0.222118E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204688E+00,0.487509E-04,0.766086E+00,0.000000E+00,0.000000E+00,0.117153E-01,0.890574E+00,0.227947E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204688E+00,0.491054E-04,0.771657E+00,0.000000E+00,0.000000E+00,0.117160E-01,0.897015E+00,0.233812E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204687E+00,0.494823E-04,0.777579E+00,0.000000E+00,0.000000E+00,0.117168E-01,0.903872E+00,0.239726E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204686E+00,0.498705E-04,0.783680E+00,0.000000E+00,0.000000E+00,0.117177E-01,0.910936E+00,0.245701E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204685E+00,0.502871E-04,0.790225E+00,0.000000E+00,0.000000E+00,0.117186E-01,0.918511E+00,0.251721E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204684E+00,0.507780E-04,0.797940E+00,0.000000E+00,0.000000E+00,0.117197E-01,0.927446E+00,0.257788E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204682E+00,0.513449E-04,0.806848E+00,0.000000E+00,0.000000E+00,0.117209E-01,0.937755E+00,0.263927E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204681E+00,0.519864E-04,0.816929E+00,0.000000E+00,0.000000E+00,0.117223E-01,0.949416E+00,0.270144E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204679E+00,0.526910E-04,0.828002E+00,0.000000E+00,0.000000E+00,0.117238E-01,0.962220E+00,0.276452E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204678E+00,0.534585E-04,0.840062E+00,0.000000E+00,0.000000E+00,0.117255E-01,0.976214E+00,0.282856E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204676E+00,0.542925E-04,0.853167E+00,0.000000E+00,0.000000E+00,0.117273E-01,0.991379E+00,0.289355E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204674E+00,0.551837E-04,0.867173E+00,0.000000E+00,0.000000E+00,0.117292E-01,0.100759E+01,0.295962E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204671E+00,0.561280E-04,0.882012E+00,0.000000E+00,0.000000E+00,0.117313E-01,0.102476E+01,0.302682E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204669E+00,0.571217E-04,0.897626E+00,0.000000E+00,0.000000E+00,0.117334E-01,0.104283E+01,0.309521E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204667E+00,0.581612E-04,0.913962E+00,0.000000E+00,0.000000E+00,0.117357E-01,0.106173E+01,0.316486E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204664E+00,0.592435E-04,0.930970E+00,0.000000E+00,0.000000E+00,0.117380E-01,0.108141E+01,0.323581E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204662E+00,0.603659E-04,0.948607E+00,0.000000E+00,0.000000E+00,0.117405E-01,0.110181E+01,0.330810E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204659E+00,0.615258E-04,0.966833E+00,0.000000E+00,0.000000E+00,0.117430E-01,0.112289E+01,0.338180E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204656E+00,0.627208E-04,0.985613E+00,0.000000E+00,0.000000E+00,0.117456E-01,0.114461E+01,0.345693E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204653E+00,0.639491E-04,0.100491E+01,0.000000E+00,0.000000E+00,0.117483E-01,0.116692E+01,0.353354E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204650E+00,0.652086E-04,0.102471E+01,0.000000E+00,0.000000E+00,0.117510E-01,0.118980E+01,0.361166E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204647E+00,0.664977E-04,0.104496E+01,0.000000E+00,0.000000E+00,0.117538E-01,0.121321E+01,0.369134E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204644E+00,0.678148E-04,0.106566E+01,0.000000E+00,0.000000E+00,0.117567E-01,0.123713E+01,0.377260E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204641E+00,0.691586E-04,0.108678E+01,0.000000E+00,0.000000E+00,0.117596E-01,0.126153E+01,0.385548E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204638E+00,0.705277E-04,0.110829E+01,0.000000E+00,0.000000E+00,0.117626E-01,0.128639E+01,0.394000E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204635E+00,0.719209E-04,0.113019E+01,0.000000E+00,0.000000E+00,0.117656E-01,0.131167E+01,0.402620E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204631E+00,0.733373E-04,0.115244E+01,0.000000E+00,0.000000E+00,0.117687E-01,0.133738E+01,0.411411E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204628E+00,0.747758E-04,0.117505E+01,0.000000E+00,0.000000E+00,0.117718E-01,0.136348E+01,0.420374E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204625E+00,0.762356E-04,0.119799E+01,0.000000E+00,0.000000E+00,0.117750E-01,0.138996E+01,0.429513E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204621E+00,0.777158E-04,0.122125E+01,0.000000E+00,0.000000E+00,0.117782E-01,0.141681E+01,0.438830E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204618E+00,0.792157E-04,0.124482E+01,0.000000E+00,0.000000E+00,0.117814E-01,0.144400E+01,0.448328E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204614E+00,0.807363E-04,0.126871E+01,0.000000E+00,0.000000E+00,0.117847E-01,0.147158E+01,0.458003E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204611E+00,0.822746E-04,0.129289E+01,0.000000E+00,0.000000E+00,0.117881E-01,0.149946E+01,0.467866E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204607E+00,0.838321E-04,0.131736E+01,0.000000E+00,0.000000E+00,0.117915E-01,0.152768E+01,0.477911E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204603E+00,0.853993E-04,0.134199E+01,0.000000E+00,0.000000E+00,0.117949E-01,0.155609E+01,0.488148E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204600E+00,0.869473E-04,0.136631E+01,0.000000E+00,0.000000E+00,0.117982E-01,0.158415E+01,0.498570E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204596E+00,0.884735E-04,0.139030E+01,0.000000E+00,0.000000E+00,0.118015E-01,0.161182E+01,0.509181E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204593E+00,0.899780E-04,0.141394E+01,0.000000E+00,0.000000E+00,0.118048E-01,0.163912E+01,0.519975E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204589E+00,0.914704E-04,0.143739E+01,0.000000E+00,0.000000E+00,0.118080E-01,0.166630E+01,0.530946E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204586E+00,0.929780E-04,0.146108E+01,0.000000E+00,0.000000E+00,0.118113E-01,0.169339E+01,0.542103E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204582E+00,0.945029E-04,0.148505E+01,0.000000E+00,0.000000E+00,0.118146E-01,0.172113E+01,0.553441E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204579E+00,0.960382E-04,0.150917E+01,0.000000E+00,0.000000E+00,0.118180E-01,0.174906E+01,0.564982E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204575E+00,0.975887E-04,0.153354E+01,0.000000E+00,0.000000E+00,0.118213E-01,0.177711E+01,0.576711E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204571E+00,0.991542E-04,0.155814E+01,0.000000E+00,0.000000E+00,0.118247E-01,0.180542E+01,0.588631E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204568E+00,0.100734E-03,0.158297E+01,0.000000E+00,0.000000E+00,0.118282E-01,0.183399E+01,0.600743E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204564E+00,0.102329E-03,0.160803E+01,0.000000E+00,0.000000E+00,0.118316E-01,0.186282E+01,0.613049E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
