Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.120000E+02,0.200162E+02,0.200137E+02,0.200042E+02,0.200022E+02,0.200003E+02,0.200011E+02,0.200011E+02,0.522372E-03,0.775019E-06,0.521597E-03,0.446370E-03,0.317772E+00,0.101041E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.788146E-04,0.775010E-06,0.780396E-04,0.000000E+00,0.306055E+00,0.112761E+00,0.212869E+02,0.000000E+00,0.212869E+02,0.100000E+00,0.212869E+02,0.000000E+00,0.212869E+02,0.100000E+00,
0.130000E+02,0.200174E+02,0.200146E+02,0.200047E+02,0.200025E+02,0.200003E+02,0.200013E+02,0.200013E+02,0.565659E-03,0.910861E-06,0.564748E-03,0.483497E-03,0.317734E+00,0.101085E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.854654E-04,0.910849E-06,0.845546E-04,0.000000E+00,0.306046E+00,0.112777E+00,0.213145E+02,0.000000E+00,0.213145E+02,0.100000E+00,0.213145E+02,0.000000E+00,0.213145E+02,0.100000E+00,
0.140000E+02,0.200189E+02,0.200207E+02,0.200053E+02,0.200028E+02,0.200004E+02,0.200016E+02,0.200016E+02,0.643827E-03,0.107100E-05,0.642756E-03,0.520607E-03,0.317728E+00,0.101133E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.131387E-03,0.107098E-05,0.130316E-03,0.000000E+00,0.303165E+00,0.115703E+00,0.213332E+02,0.000000E+00,0.213332E+02,0.100000E+00,0.213332E+02,0.000000E+00,0.213332E+02,0.100000E+00,
0.150000E+02,0.200202E+02,0.200234E+02,0.200059E+02,0.200031E+02,0.200004E+02,0.200019E+02,0.200019E+02,0.690112E-03,0.124445E-05,0.688868E-03,0.557699E-03,0.317685E+00,0.101184E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.141236E-03,0.124443E-05,0.139992E-03,0.000000E+00,0.302979E+00,0.115899E+00,0.213508E+02,0.000000E+00,0.213508E+02,0.100000E+00,0.213508E+02,0.000000E+00,0.213508E+02,0.100000E+00,
0.160000E+02,0.200214E+02,0.200253E+02,0.200065E+02,0.200034E+02,0.200005E+02,0.200023E+02,0.200023E+02,0.735181E-03,0.143040E-05,0.733751E-03,0.594771E-03,0.317638E+00,0.101239E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.151082E-03,0.143038E-05,0.149652E-03,0.000000E+00,0.302793E+00,0.116095E+00,0.213673E+02,0.000000E+00,0.213673E+02,0.102176E+00,0.213673E+02,0.000000E+00,0.213673E+02,0.102176E+00,
0.170000E+02,0.200226E+02,0.200270E+02,0.200071E+02,0.200037E+02,0.200006E+02,0.200027E+02,0.200027E+02,0.779784E-03,0.162890E-05,0.778155E-03,0.631822E-03,0.317587E+00,0.101297E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.160965E-03,0.162886E-05,0.159337E-03,0.000000E+00,0.302607E+00,0.116291E+00,0.213829E+02,0.000000E+00,0.213829E+02,0.105723E+00,0.213829E+02,0.000000E+00,0.213829E+02,0.105723E+00,
0.180000E+02,0.200238E+02,0.200285E+02,0.200077E+02,0.200041E+02,0.200007E+02,0.200032E+02,0.200032E+02,0.824085E-03,0.183997E-05,0.822245E-03,0.668850E-03,0.317532E+00,0.101360E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.170895E-03,0.183992E-05,0.169055E-03,0.000000E+00,0.302420E+00,0.116487E+00,0.213975E+02,0.000000E+00,0.213975E+02,0.109186E+00,0.213975E+02,0.000000E+00,0.213975E+02,0.109186E+00,
0.190000E+02,0.200250E+02,0.200301E+02,0.200083E+02,0.200044E+02,0.200007E+02,0.200036E+02,0.200036E+02,0.869889E-03,0.206486E-05,0.867825E-03,0.705855E-03,0.317475E+00,0.101425E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.188530E-03,0.206480E-05,0.186465E-03,0.000000E+00,0.301691E+00,0.117234E+00,0.214107E+02,0.000000E+00,0.214107E+02,0.112588E+00,0.214107E+02,0.000000E+00,0.214107E+02,0.112588E+00,
0.200000E+02,0.200263E+02,0.200315E+02,0.200090E+02,0.200048E+02,0.200008E+02,0.200041E+02,0.200041E+02,0.914173E-03,0.230406E-05,0.911869E-03,0.742833E-03,0.317412E+00,0.101495E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.198882E-03,0.230398E-05,0.196578E-03,0.000000E+00,0.301486E+00,0.117449E+00,0.214232E+02,0.000000E+00,0.214232E+02,0.115940E+00,0.214232E+02,0.000000E+00,0.214232E+02,0.115940E+00,
0.210000E+02,0.200275E+02,0.200329E+02,0.200096E+02,0.200051E+02,0.200009E+02,0.200046E+02,0.200046E+02,0.958270E-03,0.255615E-05,0.955714E-03,0.779781E-03,0.317344E+00,0.101570E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.209237E-03,0.255606E-05,0.206681E-03,0.000000E+00,0.301283E+00,0.117662E+00,0.214351E+02,0.000000E+00,0.214351E+02,0.119228E+00,0.214351E+02,0.000000E+00,0.214351E+02,0.119228E+00,
0.220000E+02,0.200287E+02,0.200342E+02,0.200103E+02,0.200055E+02,0.200010E+02,0.200052E+02,0.200052E+02,0.100230E-02,0.282120E-05,0.999480E-03,0.816703E-03,0.317274E+00,0.101647E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.219679E-03,0.282108E-05,0.216857E-03,0.000000E+00,0.301078E+00,0.117878E+00,0.214460E+02,0.000000E+00,0.214460E+02,0.122461E+00,0.214460E+02,0.000000E+00,0.214460E+02,0.122461E+00,
0.230000E+02,0.200300E+02,0.200355E+02,0.200110E+02,0.200059E+02,0.200011E+02,0.200058E+02,0.200058E+02,0.104629E-02,0.309926E-05,0.104319E-02,0.853597E-03,0.317200E+00,0.101728E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.230184E-03,0.309912E-05,0.227085E-03,0.000000E+00,0.300871E+00,0.118094E+00,0.214562E+02,0.000000E+00,0.214562E+02,0.125644E+00,0.214562E+02,0.000000E+00,0.214562E+02,0.125644E+00,
0.240000E+02,0.200312E+02,0.200367E+02,0.200117E+02,0.200063E+02,0.200012E+02,0.200064E+02,0.200064E+02,0.109024E-02,0.339041E-05,0.108685E-02,0.890458E-03,0.317122E+00,0.101813E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.240745E-03,0.339025E-05,0.237355E-03,0.000000E+00,0.300664E+00,0.118312E+00,0.214659E+02,0.000000E+00,0.214659E+02,0.128781E+00,0.214659E+02,0.000000E+00,0.214659E+02,0.128781E+00,
0.250000E+02,0.200325E+02,0.200380E+02,0.200125E+02,0.200066E+02,0.200013E+02,0.200070E+02,0.200070E+02,0.113416E-02,0.369472E-05,0.113046E-02,0.927287E-03,0.317040E+00,0.101902E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.251361E-03,0.369452E-05,0.247667E-03,0.000000E+00,0.300455E+00,0.118531E+00,0.214749E+02,0.000000E+00,0.214749E+02,0.131877E+00,0.214749E+02,0.000000E+00,0.214749E+02,0.131877E+00,
0.260000E+02,0.200337E+02,0.200392E+02,0.200132E+02,0.200070E+02,0.200014E+02,0.200076E+02,0.200076E+02,0.117805E-02,0.401226E-05,0.117404E-02,0.964081E-03,0.316954E+00,0.101994E+00,0.200014E+02,0.200000E+02,0.200000E+02,0.262033E-03,0.401203E-05,0.258021E-03,0.000000E+00,0.300246E+00,0.118751E+00,0.214835E+02,0.000000E+00,0.214835E+02,0.134936E+00,0.214835E+02,0.000000E+00,0.214835E+02,0.134936E+00,
0.270000E+02,0.200350E+02,0.200406E+02,0.200140E+02,0.200075E+02,0.200015E+02,0.200083E+02,0.200083E+02,0.122333E-02,0.434464E-05,0.121899E-02,0.100085E-02,0.316868E+00,0.102089E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.279825E-03,0.434437E-05,0.275481E-03,0.000000E+00,0.299559E+00,0.119454E+00,0.214906E+02,0.000000E+00,0.214906E+02,0.137972E+00,0.214906E+02,0.000000E+00,0.214906E+02,0.137972E+00,
0.280000E+02,0.200363E+02,0.200419E+02,0.200148E+02,0.200079E+02,0.200017E+02,0.200090E+02,0.200090E+02,0.126723E-02,0.469122E-05,0.126254E-02,0.103757E-02,0.316774E+00,0.102189E+00,0.200017E+02,0.200000E+02,0.200000E+02,0.290233E-03,0.469091E-05,0.285542E-03,0.000000E+00,0.299375E+00,0.119648E+00,0.214980E+02,0.000000E+00,0.214980E+02,0.140981E+00,0.214980E+02,0.000000E+00,0.214980E+02,0.140981E+00,
0.290000E+02,0.200376E+02,0.200432E+02,0.200156E+02,0.200083E+02,0.200018E+02,0.200097E+02,0.200097E+02,0.131103E-02,0.505115E-05,0.130598E-02,0.107424E-02,0.316675E+00,0.102295E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.300658E-03,0.505078E-05,0.295607E-03,0.000000E+00,0.299191E+00,0.119843E+00,0.215053E+02,0.000000E+00,0.215053E+02,0.143958E+00,0.215053E+02,0.000000E+00,0.215053E+02,0.143958E+00,
0.300000E+02,0.200389E+02,0.200444E+02,0.200164E+02,0.200087E+02,0.200019E+02,0.200105E+02,0.200105E+02,0.135479E-02,0.542448E-05,0.134937E-02,0.111088E-02,0.316573E+00,0.102403E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.311131E-03,0.542405E-05,0.305707E-03,0.000000E+00,0.299006E+00,0.120038E+00,0.215119E+02,0.000000E+00,0.215119E+02,0.146906E+00,0.215119E+02,0.000000E+00,0.215119E+02,0.146906E+00,
0.310000E+02,0.200402E+02,0.200456E+02,0.200173E+02,0.200092E+02,0.200020E+02,0.200112E+02,0.200112E+02,0.139851E-02,0.581128E-05,0.139270E-02,0.114748E-02,0.316467E+00,0.102516E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.321641E-03,0.581079E-05,0.315831E-03,0.000000E+00,0.298820E+00,0.120234E+00,0.215182E+02,0.000000E+00,0.215182E+02,0.149826E+00,0.215182E+02,0.000000E+00,0.215182E+02,0.149826E+00,
0.320000E+02,0.200415E+02,0.200468E+02,0.200181E+02,0.200096E+02,0.200022E+02,0.200120E+02,0.200120E+02,0.144220E-02,0.621162E-05,0.143599E-02,0.118403E-02,0.316357E+00,0.102633E+00,0.200022E+02,0.200000E+02,0.200000E+02,0.332195E-03,0.621106E-05,0.325984E-03,0.000000E+00,0.298633E+00,0.120431E+00,0.215243E+02,0.000000E+00,0.215243E+02,0.152723E+00,0.215243E+02,0.000000E+00,0.215243E+02,0.152723E+00,
0.330000E+02,0.200428E+02,0.200479E+02,0.200190E+02,0.200101E+02,0.200023E+02,0.200129E+02,0.200129E+02,0.148586E-02,0.662561E-05,0.147924E-02,0.122054E-02,0.316242E+00,0.102755E+00,0.200023E+02,0.200001E+02,0.200001E+02,0.342794E-03,0.662497E-05,0.336169E-03,0.000000E+00,0.298445E+00,0.120629E+00,0.215300E+02,0.000000E+00,0.215300E+02,0.155597E+00,0.215300E+02,0.000000E+00,0.215300E+02,0.155597E+00,
0.340000E+02,0.200441E+02,0.200491E+02,0.200199E+02,0.200105E+02,0.200025E+02,0.200137E+02,0.200137E+02,0.152950E-02,0.705333E-05,0.152244E-02,0.125699E-02,0.316123E+00,0.102880E+00,0.200025E+02,0.200001E+02,0.200001E+02,0.353440E-03,0.705261E-05,0.346387E-03,0.000000E+00,0.298257E+00,0.120828E+00,0.215355E+02,0.000000E+00,0.215355E+02,0.158449E+00,0.215355E+02,0.000000E+00,0.215355E+02,0.158449E+00,
0.350000E+02,0.200454E+02,0.200503E+02,0.200208E+02,0.200110E+02,0.200026E+02,0.200146E+02,0.200146E+02,0.157310E-02,0.749488E-05,0.156561E-02,0.129340E-02,0.316000E+00,0.103010E+00,0.200026E+02,0.200001E+02,0.200001E+02,0.364136E-03,0.749406E-05,0.356642E-03,0.000000E+00,0.298067E+00,0.121028E+00,0.215407E+02,0.000000E+00,0.215407E+02,0.161283E+00,0.215407E+02,0.000000E+00,0.215407E+02,0.161283E+00,
0.360000E+02,0.200467E+02,0.200514E+02,0.200217E+02,0.200114E+02,0.200028E+02,0.200154E+02,0.200154E+02,0.161669E-02,0.795034E-05,0.160874E-02,0.132976E-02,0.315874E+00,0.103143E+00,0.200028E+02,0.200001E+02,0.200001E+02,0.374899E-03,0.794942E-05,0.366949E-03,0.000000E+00,0.297876E+00,0.121229E+00,0.215487E+02,0.000000E+00,0.215487E+02,0.164288E+00,0.215487E+02,0.000000E+00,0.215487E+02,0.164288E+00,
0.370000E+02,0.200480E+02,0.200526E+02,0.200227E+02,0.200119E+02,0.200030E+02,0.200164E+02,0.200164E+02,0.166032E-02,0.841983E-05,0.165190E-02,0.136607E-02,0.315745E+00,0.103279E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.385808E-03,0.841880E-05,0.377389E-03,0.000000E+00,0.297689E+00,0.121427E+00,0.215638E+02,0.000000E+00,0.215638E+02,0.167491E+00,0.215638E+02,0.000000E+00,0.215638E+02,0.167491E+00,
0.380000E+02,0.200494E+02,0.200538E+02,0.200236E+02,0.200124E+02,0.200031E+02,0.200173E+02,0.200173E+02,0.170402E-02,0.890348E-05,0.169511E-02,0.140235E-02,0.315616E+00,0.103415E+00,0.200031E+02,0.200001E+02,0.200001E+02,0.396909E-03,0.890233E-05,0.388006E-03,0.000000E+00,0.297505E+00,0.121622E+00,0.215802E+02,0.000000E+00,0.215802E+02,0.170497E+00,0.215802E+02,0.000000E+00,0.215802E+02,0.170497E+00,
0.390000E+02,0.200507E+02,0.200550E+02,0.200246E+02,0.200129E+02,0.200033E+02,0.200182E+02,0.200182E+02,0.174778E-02,0.940143E-05,0.173838E-02,0.143859E-02,0.315485E+00,0.103553E+00,0.200033E+02,0.200001E+02,0.200001E+02,0.408194E-03,0.940014E-05,0.398794E-03,0.000000E+00,0.297324E+00,0.121813E+00,0.215980E+02,0.000000E+00,0.215980E+02,0.173332E+00,0.215980E+02,0.000000E+00,0.215980E+02,0.173332E+00,
0.400000E+02,0.200521E+02,0.200562E+02,0.200256E+02,0.200134E+02,0.200035E+02,0.200197E+02,0.200197E+02,0.179161E-02,0.991379E-05,0.178169E-02,0.147479E-02,0.315355E+00,0.103690E+00,0.200035E+02,0.200001E+02,0.200001E+02,0.419655E-03,0.991236E-05,0.409743E-03,0.000000E+00,0.297146E+00,0.122002E+00,0.216163E+02,0.000000E+00,0.216163E+02,0.176017E+00,0.216163E+02,0.000000E+00,0.216163E+02,0.176017E+00,
0.410000E+02,0.200535E+02,0.200574E+02,0.200266E+02,0.200139E+02,0.208373E+02,0.200219E+02,0.200219E+02,0.426023E-02,0.242366E-02,0.183658E-02,0.150789E-02,0.314294E+00,0.104773E+00,0.200037E+02,0.200001E+02,0.200001E+02,0.431284E-03,0.104391E-04,0.420844E-03,0.000000E+00,0.296972E+00,0.122187E+00,0.216355E+02,0.000000E+00,0.216355E+02,0.178567E+00,0.216355E+02,0.000000E+00,0.216355E+02,0.178567E+00,
0.420000E+02,0.200550E+02,0.200587E+02,0.200277E+02,0.200144E+02,0.208448E+02,0.200243E+02,0.200243E+02,0.433884E-02,0.244562E-02,0.189321E-02,0.154046E-02,0.313135E+00,0.105956E+00,0.200039E+02,0.200001E+02,0.200001E+02,0.443078E-03,0.109805E-04,0.432097E-03,0.000000E+00,0.296801E+00,0.122370E+00,0.216554E+02,0.000000E+00,0.216554E+02,0.180999E+00,0.216554E+02,0.000000E+00,0.216554E+02,0.180999E+00,
0.430000E+02,0.200564E+02,0.200600E+02,0.200287E+02,0.200149E+02,0.208527E+02,0.200268E+02,0.200268E+02,0.441833E-02,0.246901E-02,0.194932E-02,0.157310E-02,0.312065E+00,0.107050E+00,0.200041E+02,0.200001E+02,0.200001E+02,0.455034E-03,0.115365E-04,0.443497E-03,0.000000E+00,0.296632E+00,0.122550E+00,0.216760E+02,0.000000E+00,0.216760E+02,0.183323E+00,0.216760E+02,0.000000E+00,0.216760E+02,0.183323E+00,
0.440000E+02,0.200580E+02,0.200615E+02,0.200298E+02,0.200154E+02,0.208611E+02,0.200293E+02,0.200293E+02,0.450507E-02,0.249350E-02,0.201157E-02,0.160368E-02,0.310477E+00,0.108669E+00,0.200043E+02,0.200001E+02,0.200001E+02,0.482747E-03,0.121097E-04,0.470638E-03,0.000000E+00,0.295482E+00,0.123727E+00,0.216966E+02,0.000000E+00,0.216966E+02,0.185558E+00,0.216966E+02,0.000000E+00,0.216966E+02,0.185558E+00,
0.450000E+02,0.200595E+02,0.200630E+02,0.200309E+02,0.200160E+02,0.208697E+02,0.200318E+02,0.200318E+02,0.458732E-02,0.251886E-02,0.206845E-02,0.163578E-02,0.309392E+00,0.109779E+00,0.200045E+02,0.200001E+02,0.200001E+02,0.496191E-03,0.127018E-04,0.483489E-03,0.000000E+00,0.295259E+00,0.123963E+00,0.217179E+02,0.000000E+00,0.217179E+02,0.187713E+00,0.217179E+02,0.000000E+00,0.217179E+02,0.187713E+00,
0.460000E+02,0.200611E+02,0.200644E+02,0.200321E+02,0.200165E+02,0.208786E+02,0.200344E+02,0.200344E+02,0.467009E-02,0.254517E-02,0.212492E-02,0.166790E-02,0.308369E+00,0.110827E+00,0.200047E+02,0.200001E+02,0.200001E+02,0.509763E-03,0.133086E-04,0.496454E-03,0.000000E+00,0.295038E+00,0.124197E+00,0.217399E+02,0.000000E+00,0.217399E+02,0.189791E+00,0.217399E+02,0.000000E+00,0.217399E+02,0.189791E+00,
0.470000E+02,0.200627E+02,0.200658E+02,0.200332E+02,0.200170E+02,0.208879E+02,0.200370E+02,0.200370E+02,0.477317E-02,0.257257E-02,0.220059E-02,0.171781E-02,0.307404E+00,0.111817E+00,0.200049E+02,0.200001E+02,0.200001E+02,0.525308E-03,0.139321E-04,0.511376E-03,0.000000E+00,0.294821E+00,0.124429E+00,0.217664E+02,0.000000E+00,0.217664E+02,0.193004E+00,0.217664E+02,0.000000E+00,0.217664E+02,0.193004E+00,
0.480000E+02,0.200645E+02,0.200674E+02,0.200347E+02,0.200177E+02,0.208988E+02,0.200396E+02,0.200396E+02,0.494086E-02,0.260461E-02,0.233625E-02,0.182205E-02,0.306489E+00,0.112763E+00,0.200051E+02,0.200001E+02,0.200001E+02,0.547310E-03,0.145900E-04,0.532720E-03,0.000000E+00,0.294610E+00,0.124661E+00,0.218074E+02,0.000000E+00,0.218074E+02,0.199518E+00,0.218074E+02,0.000000E+00,0.218074E+02,0.199518E+00,
0.490000E+02,0.200664E+02,0.200690E+02,0.200364E+02,0.200185E+02,0.209113E+02,0.200423E+02,0.200423E+02,0.511329E-02,0.264124E-02,0.247205E-02,0.192592E-02,0.305616E+00,0.113668E+00,0.200054E+02,0.200001E+02,0.200001E+02,0.570202E-03,0.152812E-04,0.554921E-03,0.000000E+00,0.294400E+00,0.124893E+00,0.218505E+02,0.000000E+00,0.218505E+02,0.205525E+00,0.218505E+02,0.000000E+00,0.218505E+02,0.205525E+00,
0.500000E+02,0.200684E+02,0.200707E+02,0.200382E+02,0.200193E+02,0.209252E+02,0.200451E+02,0.200451E+02,0.529043E-02,0.268240E-02,0.260803E-02,0.202946E-02,0.304782E+00,0.114535E+00,0.200056E+02,0.200001E+02,0.200001E+02,0.593871E-03,0.160093E-04,0.577862E-03,0.000000E+00,0.294190E+00,0.125126E+00,0.218955E+02,0.000000E+00,0.218955E+02,0.211085E+00,0.218955E+02,0.000000E+00,0.218955E+02,0.211085E+00,
0.510000E+02,0.200705E+02,0.200724E+02,0.200401E+02,0.200202E+02,0.209406E+02,0.200479E+02,0.200479E+02,0.547199E-02,0.272775E-02,0.274424E-02,0.213267E-02,0.303984E+00,0.115366E+00,0.200059E+02,0.200001E+02,0.200001E+02,0.618285E-03,0.167753E-04,0.601509E-03,0.000000E+00,0.293981E+00,0.125359E+00,0.219423E+02,0.000000E+00,0.219423E+02,0.216255E+00,0.219423E+02,0.000000E+00,0.219423E+02,0.216255E+00,
0.520000E+02,0.200727E+02,0.200742E+02,0.200421E+02,0.200211E+02,0.209573E+02,0.200508E+02,0.200508E+02,0.565767E-02,0.277696E-02,0.288070E-02,0.223559E-02,0.303222E+00,0.116162E+00,0.200062E+02,0.200001E+02,0.200001E+02,0.643382E-03,0.175798E-04,0.625802E-03,0.000000E+00,0.293773E+00,0.125591E+00,0.219896E+02,0.000000E+00,0.219896E+02,0.221084E+00,0.219896E+02,0.000000E+00,0.219896E+02,0.221084E+00,
