Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.240000E+02,0.000000E+00,0.464728E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464728E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.465221E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465221E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.465713E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465713E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.466175E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466175E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.466670E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466670E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.467165E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467165E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.467660E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467660E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.468155E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468155E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.468650E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468650E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.469145E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469145E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.469641E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469641E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.470135E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470135E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.470630E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470630E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.471122E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471122E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.471611E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471611E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.472097E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472097E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.472582E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472582E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.473064E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473064E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.473544E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473544E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.474022E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474022E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.474431E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474431E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.474903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474903E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.475372E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475372E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.476091E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476091E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.477611E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477611E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.479125E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.479125E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.480633E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480633E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.482134E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482134E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.483630E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483630E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.485120E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485120E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.486604E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486604E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.488083E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.488083E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.489557E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489557E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.491026E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.491026E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.492491E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.492491E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.493951E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.493951E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.495406E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.495406E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.496857E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.496857E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.498305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498305E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.499748E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.499748E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.501187E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501187E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.502623E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502623E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.504055E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504055E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.505483E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505483E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.506908E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.506908E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.508329E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.508329E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.509747E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509747E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.511161E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.511161E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.512574E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512574E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.513994E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513994E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.515404E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515404E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.516813E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516813E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.518219E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518219E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.519622E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519622E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.521025E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521025E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.522424E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522424E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.523825E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523825E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.525224E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525224E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.526619E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526619E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.528011E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.528011E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.529401E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529401E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.530787E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530787E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.532171E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532171E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.533552E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533552E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.534930E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534930E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.536305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536305E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.537677E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537677E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.539046E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539046E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.540413E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540413E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.541776E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541776E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.543645E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543645E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.546055E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546055E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.548459E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548459E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.550858E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550858E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.553250E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553250E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.555635E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555635E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.558015E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558015E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.560388E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.560388E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.562756E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562756E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.565116E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565116E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.567471E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.567471E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.569820E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569820E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.572163E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572163E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.574499E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.574499E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.576830E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.576830E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.579155E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.579155E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.581473E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581473E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.583786E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583786E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.586093E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586093E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.588395E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588395E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.590690E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590690E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.592980E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.592980E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.595264E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595264E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.597542E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597542E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.599814E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.599814E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.602081E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602081E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.604342E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604342E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.606597E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.606597E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.608847E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608847E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.611091E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611091E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.613329E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613329E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.615562E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615562E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.617789E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617789E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.620011E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620011E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.622227E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.622227E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
