s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.107411E+03,0.370464E+02,0.435966E+00,-.146043E+02,0.308573E+00,0.000000E+00,0.999551E+03,0.257288E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.109688E+03,0.378655E+02,0.398125E+00,-.150746E+02,0.318823E+00,0.000000E+00,0.999534E+03,0.257286E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.111875E+03,0.386265E+02,0.362782E+00,-.155189E+02,0.329061E+00,0.000000E+00,0.999519E+03,0.257283E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.113975E+03,0.393186E+02,0.329850E+00,-.159384E+02,0.339302E+00,0.000000E+00,0.999505E+03,0.257281E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.115994E+03,0.399318E+02,0.299246E+00,-.163347E+02,0.349554E+00,0.000000E+00,0.999492E+03,0.257280E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.116755E+03,0.396727E+02,0.283987E+00,-.188066E+02,0.358424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.113165E+03,0.364211E+02,0.337590E+00,-.179506E+02,0.361758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.109837E+03,0.345162E+02,0.387289E+00,-.171580E+02,0.364905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.106744E+03,0.332807E+02,0.434098E+00,-.164485E+02,0.367878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.103859E+03,0.324217E+02,0.478583E+00,-.158060E+02,0.370695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.101162E+03,0.317979E+02,0.520915E+00,-.152194E+02,0.373369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.986322E+02,0.313292E+02,0.561260E+00,-.146807E+02,0.375911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.962547E+02,0.309671E+02,0.599765E+00,-.141833E+02,0.378332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.940148E+02,0.306803E+02,0.636566E+00,-.137220E+02,0.380642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.919003E+02,0.304473E+02,0.671786E+00,-.132924E+02,0.382849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.899004E+02,0.302549E+02,0.705538E+00,-.128908E+02,0.384959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.880054E+02,0.300936E+02,0.737922E+00,-.125143E+02,0.386980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.862070E+02,0.299566E+02,0.769030E+00,-.121604E+02,0.388918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.844977E+02,0.298388E+02,0.798948E+00,-.118269E+02,0.390778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.828706E+02,0.297365E+02,0.827751E+00,-.115118E+02,0.392566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.813199E+02,0.296466E+02,0.855509E+00,-.112137E+02,0.394284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.798401E+02,0.295668E+02,0.882285E+00,-.109309E+02,0.395938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.784264E+02,0.294954E+02,0.908138E+00,-.106624E+02,0.397531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.770744E+02,0.294309E+02,0.933122E+00,-.104069E+02,0.399067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.757799E+02,0.293722E+02,0.957285E+00,-.101635E+02,0.400548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.745395E+02,0.293183E+02,0.980675E+00,-.993124E+01,0.401978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.733497E+02,0.292684E+02,0.100333E+01,-.970942E+01,0.403359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.722076E+02,0.292219E+02,0.102529E+01,-.949728E+01,0.404694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.711102E+02,0.291784E+02,0.104660E+01,-.929418E+01,0.405985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.700551E+02,0.291373E+02,0.106728E+01,-.909953E+01,0.407234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.690398E+02,0.290983E+02,0.108737E+01,-.891281E+01,0.408443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.680622E+02,0.290611E+02,0.110690E+01,-.873353E+01,0.409614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.671202E+02,0.290255E+02,0.112589E+01,-.856124E+01,0.410749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.662120E+02,0.289911E+02,0.114437E+01,-.839553E+01,0.411849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.653358E+02,0.289579E+02,0.116236E+01,-.823603E+01,0.412915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
