#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_10#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
100.463356,4.487211704,18,52.02557373,26.99609375,26.28393555,0.230000004,0,0.20286864,0,4.317905426,0.001000043,298.829071,7999.65918,2999.87207,3.52251935,1.320944786,19.7359314,18,20.96017456,22.20114136,18,18,21.45339966,22.19958496,18,18,34.75292969,22.20114136,18,18,21.45339966,22.19958496,18,18,23.23147583,18,0.638464093,0.634630501,0.17662856,0.505419314,0.327907652,0.285440654,0.182289124,0.279440194,0.388581097,0.331968725,0.182277098,0.324617743,0.388581872,1.667457461,0.182289124,1.608710647,0.388581097,0.331968725,0.182277098,0.324617743,0.388581872,483.3452759,0,56.50823975,0.680823088,61.06472778,0.183778346,1.147040129,56.50823975,0.680823088,61.06472778,0.183778346,1.147040129,60.85296631,0.707768738,63.88131714,0.14129895,0.856954098,0.80436182,0.634165883,0.577623308,0.226738438,23.99905396,0.80436182,0.634165883,0.577623308,0.226738438,23.99905396,0.872717023,0.637350261,0.675754845,0.163728759,0.839483619,29.41003418,29.40490723,0.02155,999920,999920,46400000,63.47958374,2.63279295,2.63279295,0.60369575,0,2.012611151,0,0,2.012611151,0,0.5,0.5,1,-0.37937367,-0.488993526,0,0,0,18
110.565567,4.100270271,18,54.44595337,29.94787598,29.02059937,0.230000004,0,0.202352509,0,3.44824338,0.001000034,325.6109924,7999.727539,2999.897949,3.232787609,1.212295294,20.07330322,18,21.56237793,23.04968262,18,18,22.14877319,23.04846191,18,18,38.55813599,23.04968262,18,18,22.14877319,23.04846191,18,18,24.45391846,18,0.655422866,0.65056622,0.186640561,0.542153478,0.354579687,0.295076489,0.194942668,0.287388414,0.404914737,0.342883378,0.194944426,0.333487064,0.40492627,1.788559079,0.194942668,1.711480975,0.404914737,0.342883378,0.194944426,0.333487064,0.40492627,499.0293274,0,59.97262573,0.705012083,64.7640686,0.183140978,1.178139091,59.97262573,0.705012083,64.7640686,0.183140978,1.178139091,64.46783447,0.728431106,67.85848999,0.141905874,0.880188167,0.875216901,0.653055012,0.629589319,0.245627597,26.27267456,0.875216901,0.653055012,0.629589319,0.245627597,26.27267456,0.943061173,0.653471112,0.68339318,0.155878365,0.839271545,33.19915771,33.19403076,0.02155,999920,999920,46400000,68.07781982,2.632805109,2.632805109,0.821398377,0,1.950224876,0,0,1.950224876,0,0.5,0.5,1,-0.379581451,-0.489261359,0,0,0,18
120.2041626,3.786405563,18,56.69900513,32.67767334,31.55899048,0.230000004,0,0.201864779,0,2.657517433,0.001000026,350.5892334,7999.790039,2999.921387,3.002463102,1.125923634,20.36709595,18,22.08932495,23.82809448,18,18,22.75646973,23.8270874,18,18,42.05288696,23.82809448,18,18,22.75646973,23.8270874,18,18,25.58673096,18,0.671245158,0.665450752,0.196660712,0.575265825,0.3776218,0.303734034,0.207130134,0.294482052,0.422726393,0.352610171,0.207135513,0.341322303,0.422739804,1.899388075,0.207130134,1.8044523,0.422726393,0.352610171,0.207135513,0.341322303,0.422739804,513.6340942,0,62.84671021,0.716638863,67.96569824,0.183922142,1.200058341,62.84671021,0.716638863,67.96569824,0.183922142,1.200058341,67.70193481,0.746920168,71.52636719,0.140729904,0.896564007,0.936457872,0.671184778,0.672700465,0.263757378,28.4140625,0.936457872,0.671184778,0.672700465,0.263757378,28.4140625,1.009351134,0.671249509,0.683002234,0.149827003,0.832829177,36.79742432,36.79232788,0.02155,999920,999920,46400000,72.09558105,2.632816315,2.632816315,1.029110074,0,1.892941117,0,0,1.892941117,0,0.5,0.5,1,-0.379769892,-0.489504248,0,0,0,18
131.8437042,3.463896275,18,59.33782959,35.86407471,34.53125,0.230000004,0,0.201276824,0,1.752080083,0.001000017,380.3362732,7999.861816,2999.947998,2.767632961,1.03786242,20.69519043,18,22.67904663,24.74215698,18.00003052,18.00003052,23.43515015,24.74130249,18.00003052,18.00003052,46.11315918,24.74215698,18.00006104,18.00003052,23.43515015,24.74130249,18.00003052,18.00003052,26.90701294,18.00003052,0.690000772,0.683112919,0.208930448,0.613153279,0.403178185,0.31368193,0.221784309,0.302590698,0.445373356,0.3636823,0.221788913,0.35017553,0.445384681,2.026212454,0.221784309,1.909431815,0.445373356,0.3636823,0.221788913,0.35017553,0.445384681,530.8372192,0,66.27520752,0.732984662,71.64523315,0.183614373,1.220011115,66.27520752,0.732984662,71.64523315,0.183614373,1.220011115,71.32498169,0.761317194,75.44580078,0.141209275,0.911470771,1.009624124,0.692923486,0.724128008,0.285496086,30.93508911,1.009624124,0.692923486,0.724128008,0.285496086,30.93508911,1.085371971,0.692924857,0.685528934,0.145231873,0.830760837,41.09439087,41.08938599,0.02155,999920,999920,46400000,76.54187012,2.632828951,2.632828951,1.279942155,0,1.826892018,0,0,1.826892018,0,0.5,0.5,1,-0.37998426,-0.489780575,0,0,0,18
142.0003815,3.222790718,18,61.56243896,38.54727173,37.04199219,0.230000004,0,0.200763002,0,1.004533887,0.00100001,406.0452881,7999.920898,2999.970215,2.592398643,0.972149491,20.9670105,18,23.16781616,25.53320313,18.00003052,18.00006104,23.99603271,25.53244019,18.00006104,18.00006104,49.58410645,25.53320313,18.00021362,18.00006104,23.99603271,25.53244019,18.00006104,18.00006104,28.05062866,18.00009155,0.706140399,0.698312521,0.219394147,0.643830717,0.423339605,0.322028756,0.234357432,0.309346795,0.465274364,0.372886717,0.234361559,0.357467145,0.465284437,2.129364729,0.234357432,1.993063569,0.465274364,0.372886717,0.234361559,0.357467145,0.465284437,545.2070313,0,69.16339111,0.746956944,74.68444824,0.182949632,1.233436346,69.16339111,0.746956944,74.68444824,0.182949632,1.233436346,74.29544067,0.772598565,78.68917847,0.141045377,0.921500742,1.071679711,0.711656511,0.767450571,0.30422914,33.06863403,1.071679711,0.711656511,0.767450571,0.30422914,33.06863403,1.148660541,0.711656511,0.674460232,0.137738213,0.81219846,44.76498413,44.7600708,0.02155,999920,999920,46400000,80.11138916,2.632839441,2.632839441,1.498818636,0,1.772078514,0,0,1.772078514,0,0.5,0.5,1,-0.380159736,-0.490006745,0,0,0,18
150.1257324,3.045725584,18,63.1914978,40.62741089,38.99990845,0.230000004,0,0.200369403,0,0.45684424,0.001000004,425.6040039,7999.963867,2999.986572,2.473264456,0.927474141,21.17645264,18,23.54406738,26.15905762,18.00009155,18.00015259,24.42694092,26.15835571,18.00012207,18.00015259,52.31384277,26.15905762,18.00054932,18.00015259,24.42694092,26.15835571,18.00012207,18.00015259,28.9362793,18.00018311,0.718448997,0.709877014,0.226955071,0.659957349,0.43186754,0.32820788,0.243503183,0.314261019,0.479586899,0.379712045,0.243506998,0.362775266,0.479596198,2.20928669,0.243503183,2.057115793,0.479586899,0.379712045,0.243506998,0.362775266,0.479596198,554.3148804,0,70.68896484,0.757374227,76.30047607,0.182983398,1.215220213,70.68896484,0.757374227,76.30047607,0.182983398,1.215220213,75.92172241,0.785008669,80.3833313,0.140370786,0.907891452,1.108519554,0.725612581,0.790334463,0.318185151,34.70343018,1.108519554,0.725612581,0.790334463,0.318185151,34.70343018,1.187011003,0.725612581,0.65055728,0.130685389,0.781242669,47.60092163,47.59619141,0.02155,999920,999920,46400000,81.25997925,2.632847071,2.632847071,1.673919916,0,1.735839367,0,0,1.735839367,0,0.5,0.5,1,-0.38027516,-0.490155518,0,0,0,18
160.2824097,2.836676836,18.13412476,65.02749634,43.22070313,41.47341919,0.230000004,0,0.199907139,0,-0.20656769,0.000999538,448.4353943,8000,3000,2.347342014,0.880253255,21.42947388,18,23.99804688,26.92285156,18.00024414,18.00036621,24.94631958,26.92221069,18.00027466,18.00036621,55.69171143,26.92285156,18.00137329,18.00036621,24.94631958,26.92221069,18.00027466,18.00036621,29.99481201,18.00042725,0.73298955,0.72399056,0.235302061,0.678974152,0.442495584,0.335261077,0.253683239,0.320199937,0.495211691,0.387542844,0.253686756,0.369203299,0.495220155,2.307136059,0.253683239,2.135568619,0.495211691,0.387542844,0.253686756,0.369203299,0.495220155,564.8410034,0,72.45050049,0.766552567,78.26052856,0.183753908,1.201156974,72.45050049,0.766552567,78.26052856,0.183753908,1.201156974,77.92633057,0.798291862,82.42306519,0.140601188,0.897384822,1.150916576,0.741586506,0.816757441,0.334159076,36.63562012,1.150916576,0.741586506,0.816757441,0.334159076,36.63562012,1.233053923,0.741586506,0.623234451,0.120754741,0.74398917,50.99594116,50.99142456,0.02155,999920,999920,46400000,82.98776245,2.632856369,2.632856369,1.892796397,0,1.695714474,0,0,1.695714474,0,0.5,0.5,1,-0.380401969,-0.490318984,0,0,0,18
170.4390869,2.640823126,18.33911133,66.72036743,45.77508545,43.93579102,0.230000004,0,0.19946748,0,-0.844215512,0.000998828,469.9949036,8000,3000,2.23966527,0.839874446,21.67480469,18,24.43817139,27.66821289,18.00054932,18.00079346,25.44906616,27.66763306,18.00064087,18.00079346,59.03204346,27.66821289,18.00299072,18.00079346,25.44906616,27.66763306,18.00064087,18.00079346,31.01809692,18.00094604,0.747005761,0.737864375,0.242881,0.696216881,0.452121496,0.341774613,0.263021976,0.325865656,0.509369612,0.394778013,0.263025224,0.375319451,0.50937742,2.400110483,0.263021976,2.209254265,0.509369612,0.394778013,0.263025224,0.375319451,0.50937742,574.3546143,0,74.43179321,0.784814,80.24362183,0.182817221,1.189261675,74.43179321,0.784814,80.24362183,0.182817221,1.189261675,79.8269043,0.812047124,84.39840698,0.140578702,0.888497889,1.195596933,0.75654763,0.846476793,0.349120229,38.4552002,1.195596933,0.75654763,0.846476793,0.349120229,38.4552002,1.276523948,0.75654763,0.59686023,0.110297352,0.707157612,54.22427368,54.22000122,0.02155,999920,999920,46400000,84.67578125,4.050974846,4.050974846,2.111672878,0,1.659562111,0,0,1.659562111,0,0.5,0.5,1,-0.380515426,-0.490465224,0,0,0,18
180.5957794,2.457392454,18.56216431,68.300354,48.26327515,46.35427856,0.230000004,0,0.199043453,0,-1.484813094,0.000998058,490.6607666,8000,3000,2.145334005,0.804500222,21.92526245,18,24.86755371,28.39743042,18.0010376,18.00152588,25.93847656,28.39691162,18.0012207,18.00152588,62.33291626,28.39743042,18.00588989,18.00152588,25.93847656,28.39691162,18.0012207,18.00152588,32.01159668,18.00186157,0.771632075,0.762395501,0.249860913,0.711988211,0.460877985,0.348335087,0.271705091,0.331662416,0.522392392,0.402002096,0.271708131,0.381517142,0.522399664,2.490230083,0.271705091,2.279929638,0.522392392,0.402002096,0.271708131,0.381517142,0.522399664,585.5665283,0,76.12014771,0.796690762,82.04882813,0.182987377,1.179128051,76.12014771,0.796690762,82.04882813,0.182987377,1.179128051,81.61303711,0.822550893,86.1293335,0.141786873,0.880926967,1.235088825,0.770714045,0.871802211,0.363286614,40.17062378,1.235088825,0.770714045,0.871802211,0.363286614,40.17062378,1.317482352,0.770714045,0.571025431,0.099606194,0.670631647,57.28915405,57.28509521,0.02155,999920,999920,46400000,86.31573486,3.891798973,3.891798973,2.330549479,0,1.619380474,0,0,1.619380474,0,0.5,0.5,1,-0.38063854,-0.490623891,0,0,0,18
190.7524567,2.285657644,18.80340576,69.78475952,50.68215942,48.72442627,0.230000004,0,0.198630109,0,-2.097217798,0.000997228,510.7042847,8000,3000,2.061136484,0.772926211,22.18099976,18,25.28775024,29.11154175,18.00186157,18.00274658,26.41650391,29.11102295,18.00216675,18.00274658,65.61206055,29.11154175,18.0105896,18.00274658,26.41650391,29.11102295,18.00216675,18.00274658,32.97833252,18.00335693,0.795851886,0.786567688,0.256335318,0.726498842,0.468881816,0.354577214,0.279835224,0.33722347,0.534464061,0.40887627,0.279838055,0.387455285,0.534470856,2.579316854,0.279835224,2.349345684,0.534464061,0.40887627,0.279838055,0.387455285,0.534470856,596.1451416,0,77.50231934,0.801434219,83.67797852,0.184334919,1.170508265,77.50231934,0.801434219,83.67797852,0.184334919,1.170508265,83.34191895,0.836191773,87.98449707,0.141377658,0.874487102,1.269311428,0.784204066,0.892534792,0.376776695,41.78848267,1.269311428,0.784204066,0.892534792,0.376776695,41.78848267,1.35690546,0.784204066,0.546973288,0.088866636,0.635839939,60.19558716,60.19174194,0.02155,999920,999920,46400000,87.90948486,3.745079279,3.745079279,2.54942584,0,1.581806898,0,0,1.581806898,0,0.5,0.5,1,-0.380752295,-0.490770519,0,0,0,18
200.9091339,2.124932051,19.06286621,71.19732666,53.03631592,51.04840088,0.230000004,0,0.198223904,0,-2.684649229,0.000996336,530.305603,8000,3000,1.984951973,0.74435699,22.43884277,18,25.69967651,29.81240845,18.00311279,18.00454712,26.88427734,29.81192017,18.00363159,18.00454712,68.87371826,29.81240845,18.01776123,18.00454712,26.88427734,29.81192017,18.00363159,18.00454712,33.92178345,18.00561523,0.819765091,0.810492456,0.262454718,0.740100861,0.476333886,0.360565305,0.287571281,0.342613071,0.545871198,0.415455818,0.287573963,0.393188894,0.545877516,2.666738033,0.287571281,2.416870832,0.545871198,0.415455818,0.287573963,0.393188894,0.545877516,606.2406006,0,79.13461304,0.814467907,85.36782837,0.184071898,1.16319859,79.13461304,0.814467907,85.36782837,0.184071898,1.16319859,85.00866699,0.849597096,89.80126953,0.140801936,0.869026124,1.306796193,0.797204673,0.91701895,0.389777273,43.32284546,1.306796193,0.797204673,0.91701895,0.389777273,43.32284546,1.394906998,0.797204673,0.524517357,0.078315929,0.602833271,62.94869995,62.94506836,0.02155,999920,999920,46400000,89.46765137,3.609528065,3.609528065,2.768302441,0,1.546265602,0,0,1.546265602,0,0.5,0.5,1,-0.38085866,-0.490907639,0,0,0,18
211.0658264,1.974566817,19.34057617,72.55447388,55.3291626,53.3276062,0.230000004,0,0.197822124,0,-3.249475479,0.000995385,549.5986938,8000,3000,1.915272355,0.718227148,22.69830322,18,26.10443115,30.50201416,18.00488281,18.00714111,27.34307861,30.5015564,18.00570679,18.00714111,72.11730957,30.50201416,18.02813721,18.00714111,27.34307861,30.5015564,18.00570679,18.00714111,34.84521484,18.00888062,0.843423069,0.834223151,0.268321246,0.753026783,0.483363956,0.36634621,0.295021862,0.347876638,0.556802988,0.421779335,0.295024395,0.398755044,0.556809008,2.751862526,0.295021862,2.48190093,0.556802988,0.421779335,0.295024395,0.398755044,0.556809008,615.954834,0,80.75799561,0.827947855,87.02178955,0.18362157,1.157039285,80.75799561,0.827947855,87.02178955,0.18362157,1.157039285,86.60195923,0.859173,91.39331055,0.14155148,0.864424467,1.343789577,0.809847116,0.941369832,0.402419716,44.77438354,1.343789577,0.809847116,0.941369832,0.402419716,44.77438354,1.431449175,0.809847116,0.503202319,0.068081349,0.571283638,65.55877686,65.55529785,0.02155,999920,999920,46400000,90.99777222,3.484101057,3.484101057,2.987178802,0,1.512346864,0,0,1.512346864,0,0.5,0.5,1,-0.380959064,-0.491037041,0,0,0,18
221.978714,1.823850751,19.65887451,73.9642334,57.72735596,55.72729492,0.230000004,0,0.19739306,0,-3.833724976,0.000994297,570.0998535,8000,3000,1.846397996,0.692399263,22.97665405,18,26.53057861,31.22875977,18.00759888,18.01104736,27.82513428,31.22836304,18.00888062,18.01104736,75.55969238,31.22875977,18.04391479,18.01104736,27.82513428,31.22836304,18.00888062,18.01104736,35.81271362,18.01385498,0.868584871,0.859537244,0.274455279,0.76645577,0.490628242,0.372363567,0.302815288,0.353432566,0.568211913,0.428313673,0.302817702,0.404579371,0.568217576,2.840212107,0.302815288,2.548612118,0.568211913,0.428313673,0.302817702,0.404579371,0.568217576,626.0996094,0,82.18481445,0.833830953,88.64071655,0.184495926,1.151555896,82.18481445,0.833830953,88.64071655,0.184495926,1.151555896,88.26831055,0.868883014,93.07247925,0.142225519,0.86032778,1.378482938,0.823138058,0.962772369,0.415710658,46.24832153,1.378482938,0.823138058,0.962772369,0.415710658,46.24832153,1.469735146,0.823138058,0.490098685,0.060545042,0.550643682,68.21563721,68.21237183,0.02155,999920,999920,46400000,92.61676025,3.359619856,3.359619856,3.222351551,0,1.477241397,0,0,1.477241397,0,0.5,0.5,1,-0.381061763,-0.491169423,0,0,0,18
232.2540436,1.691579938,19.97717285,75.25448608,59.92562866,57.94036865,0.230000004,0,0.196989879,0,-4.363017559,0.000993212,589.2709961,8000,3000,1.78632772,0.66987294,23.2409668,18,26.9269104,31.90612793,18.01101685,18.01602173,28.27227783,31.90570068,18.0128479,18.01602173,78.78182983,31.90612793,18.06402588,18.01602173,28.27227783,31.90570068,18.0128479,18.01602173,36.70986938,18.02020264,0.892037511,0.883192062,0.280079067,0.7786237,0.497144282,0.377876401,0.309979886,0.358588845,0.578659058,0.434248924,0.309982181,0.409931898,0.578664482,2.919587374,0.309979886,2.607444048,0.578659058,0.434248924,0.309982181,0.409931898,0.578664482,635.362854,0,83.81564331,0.847827971,90.25823975,0.183728501,1.147351265,83.81564331,0.847827971,90.25823975,0.183728501,1.147351265,89.82794189,0.881172299,94.83197021,0.141260624,0.857186615,1.415252686,0.835445225,0.987234831,0.428017825,47.56921387,1.415252686,0.835445225,0.987234831,0.428017825,47.56921387,1.505437016,0.835445225,0.472388595,0.050991587,0.52338022,70.58972168,70.58660889,0.02155,999920,999920,46400000,94.12139893,3.251340151,3.251340151,3.443784952,0,1.445423603,0,0,1.445423603,0,0.5,0.5,1,-0.381153822,-0.491288096,0,0,0,18
242.5293579,1.568084836,20.31369019,76.51513672,62.06781006,60.10870361,0.230000004,0,0.196586236,0,-4.873422623,0.000992068,608.3769531,8000,3000,1.730228782,0.648835778,23.50720215,18,27.31906128,32.57727051,18.01538086,18.0223999,28.71350098,32.5769043,18.01794434,18.0223999,81.9725647,32.57727051,18.08999634,18.0223999,28.71350098,32.5769043,18.01794434,18.0223999,37.59506226,18.02841187,0.915244877,0.906659126,0.285594702,0.790418744,0.503396034,0.383258671,0.317019701,0.363690048,0.588891923,0.439984441,0.317021906,0.415168226,0.588897049,2.99473381,0.317019701,2.661987782,0.588891923,0.439984441,0.317021906,0.415168226,0.588897049,644.3969727,0,85.14859009,0.853435695,91.73455811,0.184269726,1.143981338,85.14859009,0.853435695,91.73455811,0.184269726,1.143981338,91.3321228,0.889301002,96.37145996,0.141676739,0.854668915,1.447404146,0.847602844,1.007228732,0.440175414,48.83413696,1.447404146,0.847602844,1.007228732,0.440175414,48.83413696,1.540157318,0.847602844,0.455836803,0.041946001,0.497782826,72.84594727,72.84298706,0.02155,999920,999920,46400000,95.6098938,3.151034832,3.151034832,3.665218115,0,1.414608359,0,0,1.414608359,0,0.5,0.5,1,-0.381242067,-0.491401792,0,0,0,18
