Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.700000E+02, 0.133003E+02, 0.388666E+01, 0.587185E-01, 0.103250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174992E+00, 0.217531E-03, 0.000000E+00, 0.552569E+02, 0.165045E+02, 0.542428E-03, 0.953952E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524995E+00, 0.200950E-05, 0.000000E+00, 0.152381E+02, 0.451356E+01, 0.259589E-01, 0.456517E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166522E+00, 0.961684E-04, 0.000000E+00, 0.222841E+02, 0.665414E+01, 0.146366E-02, 0.257409E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213647E+00, 0.542234E-05, 0.000000E+00, 0.424870E+02, 0.126421E+02, 0.332548E-01, 0.584842E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432174E+00, 0.123197E-03, 0.000000E+00, 0.268474E+02, 0.801919E+01, 0.114089E-03, 0.200646E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255993E+00, 0.422659E-06, 0.000000E+00                      
 0.800000E+02, 0.131343E+02, 0.383195E+01, 0.622298E-01, 0.109383E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176386E+00, 0.230538E-03, 0.000000E+00, 0.553168E+02, 0.165218E+02, 0.927953E-03, 0.163195E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526091E+00, 0.343773E-05, 0.000000E+00, 0.156749E+02, 0.463626E+01, 0.312470E-01, 0.549422E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175061E+00, 0.115759E-03, 0.000000E+00, 0.217485E+02, 0.649296E+01, 0.227669E-02, 0.400380E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209148E+00, 0.843432E-05, 0.000000E+00, 0.469684E+02, 0.139618E+02, 0.461762E-01, 0.812058E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485496E+00, 0.171066E-03, 0.000000E+00, 0.221742E+02, 0.662299E+01, 0.318393E-03, 0.559942E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211460E+00, 0.117953E-05, 0.000000E+00                      
 0.900000E+02, 0.129766E+02, 0.378170E+01, 0.643664E-01, 0.113079E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176713E+00, 0.238454E-03, 0.000000E+00, 0.553895E+02, 0.165426E+02, 0.154903E-02, 0.272414E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527466E+00, 0.573861E-05, 0.000000E+00, 0.160168E+02, 0.473180E+01, 0.357379E-01, 0.628193E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182038E+00, 0.132396E-03, 0.000000E+00, 0.213176E+02, 0.636237E+01, 0.355964E-02, 0.625955E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206014E+00, 0.131872E-04, 0.000000E+00, 0.499567E+02, 0.148353E+02, 0.591793E-01, 0.104063E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524676E+00, 0.219238E-03, 0.000000E+00, 0.190032E+02, 0.567532E+01, 0.642833E-03, 0.113047E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181361E+00, 0.238146E-05, 0.000000E+00                      
 0.100000E+03, 0.128710E+02, 0.374805E+01, 0.658098E-01, 0.115543E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176954E+00, 0.243800E-03, 0.000000E+00, 0.554171E+02, 0.165495E+02, 0.247968E-02, 0.436055E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528626E+00, 0.918632E-05, 0.000000E+00, 0.163079E+02, 0.481316E+01, 0.395528E-01, 0.694969E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187968E+00, 0.146528E-03, 0.000000E+00, 0.209467E+02, 0.624924E+01, 0.516661E-02, 0.908436E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203711E+00, 0.191404E-04, 0.000000E+00, 0.517729E+02, 0.153597E+02, 0.715203E-01, 0.125744E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552154E+00, 0.264957E-03, 0.000000E+00, 0.170238E+02, 0.508345E+01, 0.106670E-02, 0.187569E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162726E+00, 0.395172E-05, 0.000000E+00                      
 0.110000E+03, 0.128137E+02, 0.372932E+01, 0.669015E-01, 0.117381E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177354E+00, 0.247844E-03, 0.000000E+00, 0.553979E+02, 0.165419E+02, 0.374405E-02, 0.658342E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.529579E+00, 0.138703E-04, 0.000000E+00, 0.165586E+02, 0.488319E+01, 0.428675E-01, 0.752853E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193097E+00, 0.158808E-03, 0.000000E+00, 0.206246E+02, 0.615046E+01, 0.691515E-02, 0.121569E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201991E+00, 0.256181E-04, 0.000000E+00, 0.527725E+02, 0.156416E+02, 0.828897E-01, 0.145700E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571057E+00, 0.307076E-03, 0.000000E+00, 0.158830E+02, 0.474200E+01, 0.155425E-02, 0.273263E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152160E+00, 0.575791E-05, 0.000000E+00                      
 0.120000E+03, 0.127854E+02, 0.371956E+01, 0.677860E-01, 0.118847E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177851E+00, 0.251121E-03, 0.000000E+00, 0.553502E+02, 0.165254E+02, 0.533120E-02, 0.937319E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530492E+00, 0.197501E-04, 0.000000E+00, 0.167668E+02, 0.494108E+01, 0.458028E-01, 0.803982E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197504E+00, 0.169682E-03, 0.000000E+00, 0.203528E+02, 0.606672E+01, 0.865626E-02, 0.152146E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200750E+00, 0.320682E-04, 0.000000E+00, 0.532413E+02, 0.157664E+02, 0.932510E-01, 0.163867E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584074E+00, 0.345460E-03, 0.000000E+00, 0.152931E+02, 0.456503E+01, 0.206965E-02, 0.363814E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146888E+00, 0.766731E-05, 0.000000E+00                      
 0.130000E+03, 0.127669E+02, 0.371296E+01, 0.685155E-01, 0.120037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178304E+00, 0.253822E-03, 0.000000E+00, 0.552939E+02, 0.165058E+02, 0.720955E-02, 0.126739E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531536E+00, 0.267087E-04, 0.000000E+00, 0.169330E+02, 0.498687E+01, 0.484306E-01, 0.849630E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201255E+00, 0.179416E-03, 0.000000E+00, 0.201304E+02, 0.599789E+01, 0.102843E-01, 0.180717E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199895E+00, 0.380995E-04, 0.000000E+00, 0.533822E+02, 0.157947E+02, 0.102692E+00, 0.180397E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593209E+00, 0.380435E-03, 0.000000E+00, 0.150487E+02, 0.449127E+01, 0.258542E-02, 0.454374E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144924E+00, 0.957803E-05, 0.000000E+00                      
 0.140000E+03, 0.127445E+02, 0.370543E+01, 0.691043E-01, 0.120978E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178597E+00, 0.256003E-03, 0.000000E+00, 0.552440E+02, 0.164877E+02, 0.933901E-02, 0.164147E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532826E+00, 0.345976E-04, 0.000000E+00, 0.170631E+02, 0.502223E+01, 0.507961E-01, 0.890606E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204443E+00, 0.188180E-03, 0.000000E+00, 0.199510E+02, 0.594218E+01, 0.117290E-01, 0.206044E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199309E+00, 0.434516E-04, 0.000000E+00, 0.533296E+02, 0.157663E+02, 0.111327E+00, 0.195494E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599834E+00, 0.412426E-03, 0.000000E+00, 0.150115E+02, 0.447943E+01, 0.308355E-02, 0.541771E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144934E+00, 0.114234E-04, 0.000000E+00                      
 0.150000E+03, 0.127108E+02, 0.369467E+01, 0.695590E-01, 0.121681E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178664E+00, 0.257687E-03, 0.000000E+00, 0.552092E+02, 0.164739E+02, 0.116711E-01, 0.205098E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534409E+00, 0.432373E-04, 0.000000E+00, 0.171648E+02, 0.504949E+01, 0.529339E-01, 0.927522E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207172E+00, 0.196099E-03, 0.000000E+00, 0.198060E+02, 0.589707E+01, 0.129520E-01, 0.227453E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198879E+00, 0.479824E-04, 0.000000E+00, 0.531694E+02, 0.157068E+02, 0.119264E+00, 0.209345E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604856E+00, 0.441828E-03, 0.000000E+00, 0.150924E+02, 0.450291E+01, 0.355423E-02, 0.624274E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146057E+00, 0.131671E-04, 0.000000E+00                      
 0.160000E+03, 0.126631E+02, 0.367995E+01, 0.698893E-01, 0.122166E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178489E+00, 0.258910E-03, 0.000000E+00, 0.551929E+02, 0.164654E+02, 0.141518E-01, 0.248637E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536275E+00, 0.524271E-04, 0.000000E+00, 0.172450E+02, 0.507060E+01, 0.548680E-01, 0.960814E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209526E+00, 0.203264E-03, 0.000000E+00, 0.196880E+02, 0.586038E+01, 0.139418E-01, 0.244743E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198523E+00, 0.516490E-04, 0.000000E+00, 0.529549E+02, 0.156320E+02, 0.126582E+00, 0.222091E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608848E+00, 0.468937E-03, 0.000000E+00, 0.152364E+02, 0.454526E+01, 0.399296E-02, 0.701090E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147761E+00, 0.147924E-04, 0.000000E+00                      
 0.170000E+03, 0.126025E+02, 0.366153E+01, 0.701119E-01, 0.122461E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178098E+00, 0.259734E-03, 0.000000E+00, 0.551944E+02, 0.164621E+02, 0.167200E-01, 0.293688E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538372E+00, 0.619414E-04, 0.000000E+00, 0.173079E+02, 0.508683E+01, 0.566158E-01, 0.990789E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211561E+00, 0.209738E-03, 0.000000E+00, 0.195920E+02, 0.583058E+01, 0.147127E-01, 0.258173E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198205E+00, 0.545050E-04, 0.000000E+00, 0.527184E+02, 0.155514E+02, 0.133343E+00, 0.233842E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612168E+00, 0.493982E-03, 0.000000E+00, 0.154096E+02, 0.459642E+01, 0.439895E-02, 0.772079E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149723E+00, 0.162964E-04, 0.000000E+00                      
 0.180000E+03, 0.125581E+02, 0.364719E+01, 0.708390E-01, 0.123635E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178275E+00, 0.262427E-03, 0.000000E+00, 0.551700E+02, 0.164510E+02, 0.192968E-01, 0.338860E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540222E+00, 0.714874E-04, 0.000000E+00, 0.173477E+02, 0.509646E+01, 0.581661E-01, 0.101726E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213213E+00, 0.215481E-03, 0.000000E+00, 0.195233E+02, 0.580920E+01, 0.152968E-01, 0.268306E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198000E+00, 0.566688E-04, 0.000000E+00, 0.524848E+02, 0.154725E+02, 0.139612E+00, 0.244714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615108E+00, 0.517206E-03, 0.000000E+00, 0.155841E+02, 0.464800E+01, 0.477124E-02, 0.837073E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151673E+00, 0.176756E-04, 0.000000E+00                      
 0.190000E+03, 0.128125E+02, 0.369504E+01, 0.900153E-01, 0.156944E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196639E+00, 0.333466E-03, 0.000000E+00, 0.544381E+02, 0.162289E+02, 0.216610E-01, 0.380262E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535166E+00, 0.802458E-04, 0.000000E+00, 0.174655E+02, 0.512351E+01, 0.637008E-01, 0.111300E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218917E+00, 0.235984E-03, 0.000000E+00, 0.192819E+02, 0.573605E+01, 0.160073E-01, 0.280623E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196272E+00, 0.593007E-04, 0.000000E+00, 0.525762E+02, 0.154884E+02, 0.147341E+00, 0.258110E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622350E+00, 0.545839E-03, 0.000000E+00, 0.154033E+02, 0.459358E+01, 0.504078E-02, 0.883964E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150175E+00, 0.186741E-04, 0.000000E+00                      
 0.200000E+03, 0.125663E+02, 0.360718E+01, 0.997949E-01, 0.173917E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202425E+00, 0.369694E-03, 0.000000E+00, 0.544165E+02, 0.162179E+02, 0.247626E-01, 0.434541E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537467E+00, 0.917359E-04, 0.000000E+00, 0.169891E+02, 0.497137E+01, 0.704086E-01, 0.122906E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219952E+00, 0.260833E-03, 0.000000E+00, 0.195913E+02, 0.582435E+01, 0.188192E-01, 0.329688E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201532E+00, 0.697175E-04, 0.000000E+00, 0.528347E+02, 0.155484E+02, 0.159077E+00, 0.278456E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634507E+00, 0.589314E-03, 0.000000E+00, 0.149667E+02, 0.446286E+01, 0.526525E-02, 0.922804E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146218E+00, 0.195057E-04, 0.000000E+00                      
