#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
930.6830444,1.484738946,55.23730469,390.5353088,183.1061401,133.6046143,0.230000004,0,0.165066004,0,-2.497097492,0.000892674,59.75975037,8000,3000,17.6143856,6.605394363,123.3960571,20.54403687,214.7167664,299.2799988,118.9877319,158.3600464,210.5999756,299.3955994,117.1564636,158.4003906,376.1741028,299.2799988,193.7378845,158.3600464,340.4220276,299.3955994,179.2045288,158.4003906,299.6514587,159.1130066,6.145608425,5.691583157,1.346927404,2.331367254,0.9777053,2.73453331,1.574215293,1.686430812,2.358673096,2.660582304,1.576900482,1.646381617,2.360210419,5.351311684,1.574215293,2.86161828,2.358673096,4.697873116,1.576900482,2.542104483,2.360210419,323.2893066,0,465.6875916,0.347208202,659.6125488,0.052110761,1.316017151,488.2023621,0.396432966,506.6810608,0.115202941,3.177129269,15.32768631,9.061110497,6.685313702,8.642372131,8.5,15.12637711,8.522078514,7.023036003,8.103341103,8.5,0.02022,1011000,1011000,50000000,485.764801,2.648575306,2,18.71838951,0,0.405404091,1.776219726,0,0.405404091,1.776219726,1.792369485,0.742369473,1.049999952,1.889999151,0,1.391528249,0,0,1.391528249,0,0.75000006,0.75000006,1.200000048
940.6922607,1.484845877,55.27999878,390.5882263,183.1378174,133.6413879,0.230000004,0,0.165068388,0,-2.498424292,0.000892558,59.75168991,8000,3000,17.61676025,6.606285095,123.7888489,20.57296753,214.9091187,299.3826599,119.1827698,158.4550171,210.7907104,299.4986267,117.3457031,158.4958191,376.101532,299.3826599,193.5537415,158.4550171,340.3675232,299.4986267,179.0627136,158.4958191,299.7302551,159.1740723,6.142502308,5.68548584,1.346715331,2.3307693,0.977320611,2.732507467,1.573064804,1.683249831,2.357044458,2.658787727,1.575740695,1.643449783,2.35856843,5.35792923,1.573064804,2.869501591,2.357044458,4.702836037,1.575740695,2.54812336,2.35856843,323.1445007,0,465.7533875,0.34732917,659.604126,0.052118849,1.315812945,488.2361755,0.396446377,506.7013855,0.115220822,3.176636219,15.33193684,9.064374924,6.686301231,8.645636559,8.5,15.13006973,8.52526474,7.023542881,8.106526375,8.5,0.02022,1011000,1011000,50000000,485.790802,2.648575306,2,18.92077446,0,0.405431718,1.776319265,0,0.405431718,1.776319265,1.792422891,0.742422938,1.049999952,1.889999151,0,1.391598701,0,0,1.391598701,0,0.75000006,0.75000006,1.200000048
952.1295776,1.484967947,55.32885742,390.648468,183.1739197,133.6834412,0.230000004,0,0.165071115,0,-2.499939203,0.000892425,59.74251175,8000,3000,17.61946678,6.607300282,124.2359314,20.60720825,215.1242676,299.497345,119.3984985,158.5597534,211.004303,299.6138,117.5552368,158.6010437,376.0265808,299.497345,193.3552246,158.5597534,340.3118591,299.6138,178.9094543,158.6010437,299.8191833,159.2416992,6.138990402,5.678566456,1.346517801,2.330142975,0.97689265,2.730340958,1.57183373,1.679802299,2.355289698,2.656872988,1.574499011,1.640271783,2.356798649,5.365044117,1.57183373,2.8779881,2.355289698,4.708218098,1.574499011,2.554651022,2.356798649,322.9797058,0,465.8282166,0.347465932,659.5950928,0.052127995,1.315582156,488.2747498,0.396461546,506.724762,0.115241043,3.176078796,15.3367939,9.068108559,6.687423229,8.649370193,8.5,15.13429451,8.528911591,7.024121761,8.110172272,8.5,0.02022,1011000,1011000,50000000,485.8205872,2.648575306,2,19.15203667,0,0.405463994,1.776430726,0,0.405463994,1.776430726,1.792483926,0.742483974,1.049999952,1.889999151,0,1.391679764,0,0,1.391679764,0,0.75000006,0.75000006,1.200000048
960.0177612,1.573661327,53.42605591,388.0578308,168.642395,122.3408508,0.230000004,0,0.16565147,0,-3.127089977,0.000897619,59.16897202,8000,3000,17.7902565,6.671346188,124.294281,20.63150024,214.6608887,298.6875916,119.5426331,158.6293335,210.5406494,298.7998962,117.695343,158.6709595,372.5791931,298.6875916,193.2263184,158.6293335,337.6464539,298.7998962,178.8096008,158.6709595,298.920929,159.2868347,5.860910892,5.381559372,1.129477501,2.075046062,0.939921081,2.596739054,1.333131194,1.533722401,2.130176783,2.521830559,1.334976554,1.492835999,2.130870819,4.597530842,1.333131194,2.124193668,2.130176783,4.113183498,1.334976554,1.965830564,2.130870819,290.72229,0,458.1555481,0.38297528,634.0202637,0.052523717,1.197929978,475.7917786,0.429469615,491.7778625,0.116468385,2.892043114,15.08554363,8.931948662,6.572332859,8.513210297,8.5,14.7783432,8.360204697,6.836877346,7.941465855,8.5,0.02022,1011000,1011000,50000000,468.8343201,2.648584127,2,19.31153679,0,0.212793246,2.316058874,0,0.212793246,2.316058874,1.836830616,0.786830664,1.049999952,1.889999151,0,1.862663984,0,0,1.862663984,0,0.75000006,0.75000006,2.400000095
970.3727417,1.665062308,52.71408081,383.3762512,153.9707947,112.1373291,0.230000004,0,0.167800486,0,-2.651751757,0.000899585,56.58081436,8000,3000,18.60403061,6.976511478,124.0023804,20.66430664,213.2738342,296.0193787,119.7272949,158.7183228,209.1170654,296.1281433,117.874939,158.760376,366.5778503,296.0193787,193.0642395,158.7183228,332.7441711,296.1281433,178.6838379,158.760376,295.8812561,159.3447571,5.554902077,5.071160793,0.888351262,1.803810358,0.911017358,2.453604937,1.077610254,1.397613049,1.881991148,2.375060558,1.079403758,1.353314281,1.882637858,4.246168137,1.077610254,1.826017022,1.881991148,3.80282712,1.079403758,1.697092772,1.882637858,263.6862488,0,449.6381531,0.392156541,611.5637207,0.052914314,1.162186861,464.0418396,0.434966892,478.6454163,0.116686173,2.805752039,14.68187332,8.656039238,6.444571972,8.237300873,8.5,14.28134918,8.039459229,6.660628319,7.620720863,8.5,0.02022,1011000,1011000,50000000,454.5342712,2.648577452,2,19.52091408,0,0.20490326,2.061647892,0,0.20490326,2.061647892,1.882531047,0.832531154,1.049999952,1.889999151,0,1.813293934,0,0,1.813293934,0,0.75000006,0.75000006,2.400000095
980.0424805,1.690801024,53.16711426,382.2518616,150.411499,110.0193481,0.230000004,0,0.168774992,0,-2.558329105,0.000898337,55.31050491,8000,3000,19.03130722,7.136740685,123.8027344,20.69589233,212.2164612,294.1405334,119.8945007,158.7982178,208.0352173,294.2471619,118.0376892,158.8406067,363.0874939,294.1405334,192.917572,158.7982178,329.7519836,294.2471619,178.5698547,158.8406067,293.7969666,159.3966675,5.432536602,4.954973221,0.839902818,1.764737606,0.920635343,2.397920132,1.018176675,1.355945468,1.839542747,2.318950415,1.019959331,1.311301947,1.840187788,4.227664948,1.018176675,1.847852707,1.839542747,3.766149521,1.019959331,1.695064545,1.840187788,258.2988892,0,447.4163513,0.393378407,606.8686523,0.052894808,1.153630018,461.2147522,0.436243027,475.4631653,0.116797067,2.785094023,14.5519228,8.559414864,6.411245823,8.140676498,8.5,14.12723732,7.927754402,6.618221283,7.509016037,8.5,0.02022,1011000,1011000,50000000,451.2228699,2.64857626,2,19.71643639,0,0.202111036,1.992549896,0,0.202111036,1.992549896,1.895400524,0.845400512,1.049999952,1.889999151,0,1.797353745,0,0,1.797353745,0,0.75000006,0.75000006,2.400000095
990.0776367,1.699087977,53.6111145,381.896698,149.4858398,109.6370544,0.230000004,0,0.169116676,0,-2.545056343,0.000897116,54.86078644,8000,3000,19.18731499,7.195243359,123.692749,20.72967529,211.4020386,292.8186951,120.0602417,158.8737793,207.2030029,292.9237976,118.1990356,158.9165344,360.7550354,292.8186951,192.7590332,158.8737793,327.6806335,292.9237976,178.446167,158.9165344,292.3554382,159.4438171,5.370201588,4.897920132,0.839996457,1.777790427,0.933593929,2.372077465,1.0107342,1.341483593,1.845463872,2.293271303,1.01251936,1.297056198,1.846121907,4.271260738,1.0107342,1.919596791,1.845463872,3.78694725,1.01251936,1.740863681,1.846121907,258.0073547,0,446.9281921,0.393696636,605.6531982,0.05293256,1.152807117,460.483551,0.435977578,474.6291809,0.116880432,2.783107519,14.50419426,8.51900959,6.403923035,8.100271225,8.5,14.07086277,7.882347584,6.607253551,7.463609219,8.5,0.02022,1011000,1011000,50000000,450.4201965,2.648576021,2,19.91934776,0,0.201191157,1.974429369,0,0.201191157,1.974429369,1.899543881,0.849543989,1.049999952,1.889999151,0,1.792114019,0,0,1.792114019,0,0.75000006,0.75000006,2.400000095
1000.116882,1.701631665,53.87185669,381.6899109,149.2625732,109.6317749,0.230000004,0,0.169221267,0,-2.547472239,0.000896401,54.73120499,8000,3000,19.23274231,7.212278366,123.6487732,20.76446533,210.768158,291.8608704,120.213562,158.9343567,206.5557861,291.9648132,118.348053,158.977417,359.1112976,291.8608704,192.5767212,158.9343567,326.1794739,291.9648132,178.3027649,158.977417,291.3249817,159.475647,5.332344532,4.862975597,0.85080415,1.798986197,0.943927884,2.35815239,1.016356587,1.33543551,1.860125184,2.279625177,1.01814568,1.291334987,1.860796928,4.321467876,1.016356587,1.988700986,1.860125184,3.818078756,1.01814568,1.789115906,1.860796928,258.811676,0,446.6496887,0.392703861,605.8277588,0.052873537,1.1540941,460.3747253,0.435843319,474.5926819,0.116750091,2.786214352,14.47802734,8.497018814,6.399745941,8.078281403,8.5,14.0457468,7.858863831,6.605620861,7.440125465,8.5,0.02022,1011000,1011000,50000000,450.2622375,2.648576021,2,20.12234116,0,0.200959891,1.970578671,0,0.200959891,1.970578671,1.900815845,0.850815833,1.049999952,1.889999151,0,1.790336967,0,0,1.790336967,0,0.75000006,0.75000006,2.400000095
1010.112427,1.702340603,53.98986816,381.5046692,149.1956177,109.6617737,0.230000004,0,0.169252306,0,-2.550260544,0.000896077,54.70310211,8000,3000,19.24262428,7.215984344,123.6478882,20.80014038,210.2466431,291.1125183,120.3489685,158.9720764,206.0235596,291.2154846,118.4792175,159.0154114,357.8551941,291.1125183,192.3574524,158.9720764,325.0077209,291.2154846,178.1281738,159.0154114,290.5282898,159.4836426,5.3048563,4.836637497,0.862353325,1.818463206,0.951798141,2.349149704,1.024062037,1.331901789,1.874203205,2.270897865,1.025853515,1.288125396,1.874885678,4.366580486,1.024062037,2.047092676,1.874203205,3.847985029,1.025853515,1.831230283,1.874885678,259.6868286,0,446.4153137,0.39158231,606.2335205,0.052802462,1.155647516,460.3769836,0.435763478,474.695282,0.11659316,2.789964676,14.45866585,8.481174469,6.396230221,8.06243515,8.5,14.02955437,7.842637062,6.605655193,7.423898697,8.5,0.02022,1011000,1011000,50000000,450.2344055,2.648576021,2,20.32445145,0,0.200943008,1.969963193,0,0.200943008,1.969963193,1.901170254,0.851170301,1.049999952,1.889999151,0,1.789545894,0,0,1.789545894,0,0.75000006,0.75000006,2.400000095
1020.323547,1.702416778,54.02340698,381.3198547,149.1552734,109.6688538,0.230000004,0,0.169260025,0,-2.551268578,0.000895986,54.70767593,8000,3000,19.24101448,7.215380669,123.6786499,20.83764648,209.7891235,290.4789734,120.4658813,158.9821167,205.5567322,290.5811462,118.5917053,159.0256958,356.8101501,290.4789734,192.0871277,158.9821167,324.0172424,290.5811462,177.9101257,159.0256958,289.8587341,159.461792,5.282070637,4.8139081,0.873003602,1.835499525,0.958130896,2.342400312,1.031586289,1.329232931,1.886648893,2.264404774,1.033378005,1.285762906,1.887339473,4.406658649,1.031586289,2.097332478,1.886648893,3.875430822,1.033378005,1.868133307,1.887339473,260.4645996,0,446.1913147,0.390559435,606.6228027,0.052736524,1.157092452,460.2059021,0.43473804,474.4291687,0.116823807,2.793453217,14.4418335,8.467701912,6.392869949,8.048963547,8.5,14.01350689,7.829156399,6.603088856,7.41041851,8.5,0.02022,1011000,1011000,50000000,450.2206116,2.648576021,2,20.53092003,0,0.200994536,1.9699018,0,0.200994536,1.9699018,1.901208401,0.851208389,1.049999952,1.889999151,0,1.789044261,0,0,1.789044261,0,0.75000006,0.75000006,2.400000095
1030.02124,1.702264786,54.01174927,381.1508484,149.1186218,109.6549072,0.230000004,0,0.169259682,0,-2.550889015,0.000896017,54.72231674,8000,3000,19.23586845,7.213450432,123.7296753,20.87426758,209.4056396,289.9622498,120.5554504,158.9638367,205.1655273,290.0637512,118.6769409,159.0075378,355.9720154,289.9622498,191.788269,158.9638367,323.2124329,290.0637512,177.6660461,159.0075378,289.3160706,159.4117737,5.263507843,4.794787407,0.881897211,1.849366665,0.963059962,2.33739233,1.038017392,1.327242017,1.896829844,2.259614706,1.039807916,1.284034371,1.897525668,4.439712048,1.038017392,2.138014793,1.896829844,3.898567677,1.039807916,1.898454428,1.897525668,261.0863647,0,445.9911804,0.389722049,606.934082,0.052682139,1.158286929,460.196991,0.434702218,474.5000305,0.116703324,2.796336889,14.42762661,8.456497192,6.389867783,8.037758827,8.5,14.00228882,7.818072319,6.602954865,7.399333954,8.5,0.02022,1011000,1011000,50000000,450.202301,2.648576021,2,20.72700691,0,0.201062649,1.969842434,0,0.201062649,1.969842434,1.901132345,0.851132393,1.049999952,1.889999151,0,1.788673282,0,0,1.788673282,0,0.75000006,0.75000006,2.400000095
1040.041138,1.702023864,53.97814941,380.9862976,149.0797729,109.6283875,0.230000004,0,0.169256464,0,-2.549734116,0.000896109,54.74058914,8000,3000,19.22944641,7.211042404,123.7982483,20.91311646,209.0491028,289.4941101,120.6269531,158.91922,204.8018494,289.5950012,118.743866,158.9630127,355.2284851,289.4941101,191.4452515,158.91922,322.4893494,289.5950012,177.3827515,158.9630127,288.8276672,159.3334045,5.246632099,4.776988029,0.889988244,1.861797929,0.967359722,2.333284616,1.043973684,1.325708866,1.906029701,2.255702734,1.045761347,1.282741547,1.906728983,4.469376087,1.043973684,2.174134731,1.906029701,3.919730902,1.045761347,1.925777078,1.906728983,261.6298828,0,445.7986755,0.38897115,607.2044678,0.052633185,1.159364343,460.1783752,0.43467328,474.5539856,0.116594881,2.798937798,14.41444969,8.446207047,6.38698101,8.027468681,8.5,13.99188709,7.807949543,6.602675438,7.389211178,8.5,0.02022,1011000,1011000,50000000,450.1783142,2.648576021,2,20.92961121,0,0.201136485,1.969713807,0,0.201136485,1.969713807,1.901011944,0.851011932,1.049999952,1.889999151,0,1.78834331,0,0,1.78834331,0,0.75000006,0.75000006,2.400000095
1050.127197,1.701758146,53.93560791,380.8331604,149.0412598,109.5966187,0.230000004,0,0.169252247,0,-2.548227549,0.000896226,54.75933838,8000,3000,19.22286224,7.208573818,123.8825073,20.95324707,208.7243347,289.0731506,120.6783447,158.8501892,204.470459,289.1734314,118.7905273,158.8940735,354.5649109,289.0731506,191.0700073,158.8501892,321.8392029,289.1734314,177.0696106,158.8940735,288.3899841,159.2297974,5.231271267,4.760478973,0.897307634,1.872945666,0.971151471,2.329821587,1.049401641,1.324470878,1.914304495,2.252418756,1.051185966,1.281724453,1.915006042,4.496047497,1.049401641,2.206399202,1.914304495,3.938984156,1.051185966,1.950410962,1.915006042,262.1055298,0,446.3695374,0.392248631,605.6120605,0.052999523,1.160318375,459.9803162,0.433683276,474.2294617,0.116874076,2.801241159,14.41373158,8.436925888,6.395543098,8.018187523,8.5,13.97981453,7.798847198,6.599705219,7.380108833,8.5,0.02022,1011000,1011000,50000000,450.1521301,2.648576021,2,21.13354874,0,0.20120956,1.969534039,0,0.20120956,1.969534039,1.900879025,0.850879073,1.049999952,1.889999151,0,1.78805387,0,0,1.78805387,0,0.75000006,0.75000006,2.400000095
1060.915649,1.701478839,53.88827515,380.6835632,149.0021667,109.5617981,0.230000004,0,0.169247553,0,-2.546528101,0.000896356,54.77848053,8000,3000,19.21614456,7.206054688,123.9873962,20.99740601,208.4088135,288.6681824,120.7121277,158.7531433,204.1484375,288.7679138,118.8191223,158.7970581,353.9299622,288.6681824,190.6433105,158.7531433,321.2131042,288.7679138,176.7099915,158.7970581,287.9699402,159.0955505,5.216263294,4.744094849,0.904393971,1.883677244,0.974761248,2.326688766,1.054684162,1.323438525,1.922294378,2.24946022,1.056464195,1.280908942,1.922997236,4.521663189,1.054684162,2.237277746,1.922294378,3.957672834,1.056464195,1.974200249,1.922997236,262.5524597,0,446.1976624,0.391624242,605.826416,0.052958198,1.161223769,459.9541931,0.433662742,474.2641296,0.116782948,2.803426981,14.40226173,8.428034782,6.39296484,8.009296417,8.5,13.97071648,7.790141106,6.599313259,7.37140274,8.5,0.02022,1011000,1011000,50000000,450.1242981,2.648576021,2,21.35169411,0,0.201282948,1.969323039,0,0.201282948,1.969323039,1.900739431,0.850739419,1.049999952,1.889999151,0,1.787778974,0,0,1.787778974,0,0.75000006,0.75000006,2.400000095
1070.07373,1.701255798,53.84957886,380.5672913,148.971283,109.5334167,0.230000004,0,0.169243708,0,-2.545126915,0.000896462,54.79362869,8000,3000,19.21083069,7.204061985,124.085022,21.03579712,208.1626282,288.356842,120.7259216,158.6562195,203.8971252,288.4560852,118.8284912,158.7001343,353.4490662,288.356842,190.269989,158.6562195,320.7347107,288.4560852,176.3924866,158.7001343,287.6487122,158.9673462,5.204591751,4.731194019,0.909848452,1.891901851,0.977504134,2.32449317,1.058795094,1.322863936,1.928472161,2.247396231,1.060570955,1.280499816,1.929175258,4.541060448,1.058795094,2.260622501,1.928472161,3.972010374,1.060570955,1.992402554,1.929175258,262.8869934,0,446.0642395,0.391146868,605.9890137,0.052926593,1.16191721,459.9327087,0.433647215,474.2893372,0.116713256,2.805100918,14.39347553,8.42124939,6.390963554,8.002511024,8.5,13.96375656,7.783504009,6.59899044,7.364765644,8.5,0.02022,1011000,1011000,50000000,450.1018982,2.648576021,2,21.53686905,0,0.201341003,1.969143391,0,0.201341003,1.969143391,1.900627851,0.850627899,1.049999952,1.889999151,0,1.787569404,0,0,1.787569404,0,0.75000006,0.75000006,2.400000095
1080.034302,1.701031923,53.81048584,380.4516907,148.9403992,109.5048523,0.230000004,0,0.169239804,0,-2.543706894,0.000896569,54.80882645,8000,3000,19.20550537,7.202064991,124.1999817,21.07858276,207.9142456,288.04422,120.7275391,158.5388794,203.6434326,288.1430359,118.8252869,158.5827637,352.9672546,288.04422,189.857605,158.5388794,320.2535706,288.1430359,176.0389709,158.5827637,287.3266907,158.8165894,5.192694664,4.71791172,0.91537261,1.900214314,0.980264843,2.322403669,1.062973976,1.322409511,1.934738755,2.245440245,1.064745307,1.280213594,1.935441971,4.560512543,1.062973976,2.284025431,1.934738755,3.986485481,1.064745307,2.010761738,1.935441971,263.2189941,0,445.9315491,0.390675038,606.1495361,0.052895363,1.162603259,459.9107361,0.433631897,474.3136292,0.116644382,2.806757212,14.38476944,8.414533615,6.388973236,7.99579525,8.5,13.95685768,7.776936054,6.598660946,7.358197689,8.5,0.02022,1011000,1011000,50000000,450.0793152,2.648576021,2,21.73827171,0,0.201399401,1.968958497,0,0.201399401,1.968958497,1.900515914,0.850515962,1.049999952,1.889999151,0,1.787363529,0,0,1.787363529,0,0.75000006,0.75000006,2.400000095
