Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.240000E+02,0.385334E+02,0.271832E+02,0.336549E+01,0.694348E+02,0.644789E+01,0.464365E+02,0.287757E+02,0.374639E+01,0.341805E-02,0.153770E+06,0.610282E+00,0.861109E+05,0.414513E-01,0.000000E+00,
0.250000E+02,0.389647E+02,0.271998E+02,0.334467E+01,0.726147E+02,0.697222E+01,0.485656E+02,0.298179E+02,0.373935E+01,0.356047E-02,0.160177E+06,0.639277E+00,0.896988E+05,0.449761E-01,0.000000E+00,
0.260000E+02,0.393974E+02,0.272173E+02,0.332391E+01,0.757868E+02,0.751478E+01,0.507108E+02,0.308542E+02,0.373071E+01,0.370289E-02,0.166584E+06,0.667584E+00,0.932868E+05,0.486399E-01,0.000000E+00,
0.270000E+02,0.398316E+02,0.272355E+02,0.330321E+01,0.789497E+02,0.807534E+01,0.528731E+02,0.318838E+02,0.372061E+01,0.384530E-02,0.172990E+06,0.695244E+00,0.968747E+05,0.524460E-01,0.000000E+00,
0.280000E+02,0.402674E+02,0.272545E+02,0.328257E+01,0.821024E+02,0.865365E+01,0.550529E+02,0.329064E+02,0.370917E+01,0.398772E-02,0.179397E+06,0.722297E+00,0.100463E+06,0.563971E-01,0.000000E+00,
0.290000E+02,0.407051E+02,0.272744E+02,0.326201E+01,0.852437E+02,0.924940E+01,0.572497E+02,0.339239E+02,0.369651E+01,0.413014E-02,0.185804E+06,0.748776E+00,0.104050E+06,0.604890E-01,0.000000E+00,
0.300000E+02,0.411436E+02,0.272952E+02,0.324153E+01,0.883725E+02,0.984602E+01,0.596330E+02,0.351055E+02,0.368273E+01,0.427256E-02,0.192211E+06,0.774712E+00,0.107638E+06,0.646951E-01,0.000000E+00,
0.310000E+02,0.415840E+02,0.273168E+02,0.322113E+01,0.914880E+02,0.104740E+02,0.618769E+02,0.361250E+02,0.366792E+01,0.441498E-02,0.198618E+06,0.800135E+00,0.111226E+06,0.690517E-01,0.000000E+00,
0.320000E+02,0.420266E+02,0.273393E+02,0.320083E+01,0.945894E+02,0.111191E+02,0.641392E+02,0.371390E+02,0.365218E+01,0.455740E-02,0.205025E+06,0.825070E+00,0.114814E+06,0.735596E-01,0.000000E+00,
0.330000E+02,0.424713E+02,0.273626E+02,0.318063E+01,0.976758E+02,0.117805E+02,0.664202E+02,0.381486E+02,0.363557E+01,0.469982E-02,0.211432E+06,0.849543E+00,0.118402E+06,0.782138E-01,0.000000E+00,
0.340000E+02,0.429183E+02,0.273869E+02,0.316052E+01,0.100747E+03,0.124577E+02,0.687198E+02,0.391548E+02,0.361819E+01,0.484223E-02,0.217839E+06,0.873573E+00,0.121990E+06,0.830102E-01,0.000000E+00,
0.350000E+02,0.433677E+02,0.274120E+02,0.314053E+01,0.103801E+03,0.131507E+02,0.710387E+02,0.401575E+02,0.360008E+01,0.498465E-02,0.224246E+06,0.897184E+00,0.125578E+06,0.879526E-01,0.000000E+00,
0.360000E+02,0.438195E+02,0.274381E+02,0.312064E+01,0.106839E+03,0.138591E+02,0.733772E+02,0.411565E+02,0.358133E+01,0.512707E-02,0.230653E+06,0.920393E+00,0.129166E+06,0.930427E-01,0.000000E+00,
0.370000E+02,0.442737E+02,0.274651E+02,0.310087E+01,0.109860E+03,0.145825E+02,0.757355E+02,0.421531E+02,0.356198E+01,0.526949E-02,0.237060E+06,0.943218E+00,0.132753E+06,0.982766E-01,0.000000E+00,
0.380000E+02,0.447305E+02,0.274930E+02,0.308122E+01,0.112862E+03,0.153206E+02,0.781132E+02,0.431483E+02,0.354209E+01,0.541191E-02,0.243467E+06,0.965677E+00,0.136341E+06,0.103652E+00,0.000000E+00,
0.390000E+02,0.451899E+02,0.275218E+02,0.306168E+01,0.115846E+03,0.160732E+02,0.805114E+02,0.441419E+02,0.352171E+01,0.555433E-02,0.249874E+06,0.987783E+00,0.139929E+06,0.109171E+00,0.000000E+00,
0.400000E+02,0.456519E+02,0.275516E+02,0.304227E+01,0.118812E+03,0.168399E+02,0.829299E+02,0.451342E+02,0.350088E+01,0.569675E-02,0.256280E+06,0.100955E+01,0.143517E+06,0.114833E+00,0.000000E+00,
0.410000E+02,0.461165E+02,0.275823E+02,0.302298E+01,0.121759E+03,0.176196E+02,0.853807E+02,0.461409E+02,0.347966E+01,0.583917E-02,0.262687E+06,0.103100E+01,0.147105E+06,0.120616E+00,0.000000E+00,
0.420000E+02,0.465839E+02,0.276141E+02,0.300382E+01,0.124686E+03,0.184130E+02,0.878347E+02,0.471298E+02,0.345807E+01,0.598158E-02,0.269094E+06,0.105213E+01,0.150693E+06,0.126538E+00,0.000000E+00,
0.430000E+02,0.470540E+02,0.276468E+02,0.298479E+01,0.127593E+03,0.192207E+02,0.903104E+02,0.481174E+02,0.343617E+01,0.612400E-02,0.275501E+06,0.107296E+01,0.154280E+06,0.132613E+00,0.000000E+00,
0.440000E+02,0.475270E+02,0.276805E+02,0.296589E+01,0.130481E+03,0.200414E+02,0.928075E+02,0.491055E+02,0.341397E+01,0.626642E-02,0.281908E+06,0.109351E+01,0.157868E+06,0.138833E+00,0.000000E+00,
0.450000E+02,0.480028E+02,0.277152E+02,0.294712E+01,0.133349E+03,0.208748E+02,0.953265E+02,0.500937E+02,0.339152E+01,0.640884E-02,0.288314E+06,0.111377E+01,0.161456E+06,0.145200E+00,0.000000E+00,
0.460000E+02,0.484815E+02,0.277510E+02,0.292848E+01,0.136196E+03,0.217205E+02,0.978675E+02,0.510833E+02,0.336885E+01,0.655126E-02,0.294721E+06,0.113377E+01,0.165044E+06,0.151708E+00,0.000000E+00,
0.470000E+02,0.489631E+02,0.277877E+02,0.290998E+01,0.139023E+03,0.225782E+02,0.100432E+03,0.520724E+02,0.334598E+01,0.669368E-02,0.301128E+06,0.115351E+01,0.168632E+06,0.158382E+00,0.000000E+00,
0.480000E+02,0.494477E+02,0.278255E+02,0.289161E+01,0.141829E+03,0.234477E+02,0.103018E+03,0.530648E+02,0.332295E+01,0.683610E-02,0.307535E+06,0.117300E+01,0.172219E+06,0.165182E+00,0.000000E+00,
0.490000E+02,0.499352E+02,0.278644E+02,0.287338E+01,0.144614E+03,0.243284E+02,0.105627E+03,0.540605E+02,0.329977E+01,0.697852E-02,0.313941E+06,0.119224E+01,0.175807E+06,0.172126E+00,0.000000E+00,
0.500000E+02,0.504258E+02,0.279043E+02,0.285528E+01,0.147378E+03,0.252200E+02,0.108259E+03,0.550588E+02,0.327646E+01,0.712093E-02,0.320348E+06,0.121125E+01,0.179395E+06,0.179210E+00,0.000000E+00,
0.510000E+02,0.509193E+02,0.279453E+02,0.283732E+01,0.150122E+03,0.261225E+02,0.110915E+03,0.560615E+02,0.325306E+01,0.726335E-02,0.326755E+06,0.123004E+01,0.182983E+06,0.186432E+00,0.000000E+00,
0.520000E+02,0.514159E+02,0.279875E+02,0.281950E+01,0.152844E+03,0.270384E+02,0.113593E+03,0.569399E+02,0.322958E+01,0.740577E-02,0.333161E+06,0.124860E+01,0.186570E+06,0.193791E+00,0.000000E+00,
0.530000E+02,0.519156E+02,0.280307E+02,0.280182E+01,0.155545E+03,0.279672E+02,0.116296E+03,0.578158E+02,0.320604E+01,0.754819E-02,0.339568E+06,0.126695E+01,0.190158E+06,0.201292E+00,0.000000E+00,
0.540000E+02,0.524183E+02,0.280751E+02,0.278428E+01,0.158225E+03,0.289062E+02,0.119024E+03,0.586921E+02,0.318246E+01,0.769061E-02,0.345974E+06,0.128510E+01,0.193746E+06,0.208933E+00,0.000000E+00,
0.550000E+02,0.529242E+02,0.281207E+02,0.276688E+01,0.160884E+03,0.298552E+02,0.121778E+03,0.595677E+02,0.315885E+01,0.783303E-02,0.352381E+06,0.130304E+01,0.197333E+06,0.216731E+00,0.000000E+00,
0.560000E+02,0.534331E+02,0.281675E+02,0.274961E+01,0.163521E+03,0.308137E+02,0.124556E+03,0.604450E+02,0.313523E+01,0.797545E-02,0.358788E+06,0.132079E+01,0.200921E+06,0.224674E+00,0.000000E+00,
0.570000E+02,0.539452E+02,0.282155E+02,0.273249E+01,0.166137E+03,0.317814E+02,0.127360E+03,0.613237E+02,0.311161E+01,0.811786E-02,0.365194E+06,0.133835E+01,0.204509E+06,0.232757E+00,0.000000E+00,
0.580000E+02,0.544604E+02,0.282647E+02,0.271550E+01,0.168732E+03,0.327579E+02,0.130190E+03,0.622050E+02,0.308802E+01,0.826028E-02,0.371601E+06,0.135573E+01,0.208096E+06,0.240987E+00,0.000000E+00,
0.590000E+02,0.549788E+02,0.283151E+02,0.269865E+01,0.171306E+03,0.337430E+02,0.133048E+03,0.630859E+02,0.306445E+01,0.840270E-02,0.378007E+06,0.137293E+01,0.211684E+06,0.249387E+00,0.000000E+00,
0.600000E+02,0.555003E+02,0.283668E+02,0.268195E+01,0.173858E+03,0.347365E+02,0.135932E+03,0.639707E+02,0.304093E+01,0.854512E-02,0.384414E+06,0.138995E+01,0.215272E+06,0.257917E+00,0.000000E+00,
0.610000E+02,0.560251E+02,0.284197E+02,0.266538E+01,0.176389E+03,0.357388E+02,0.138832E+03,0.648489E+02,0.301746E+01,0.868754E-02,0.390820E+06,0.140681E+01,0.218859E+06,0.266579E+00,0.000000E+00,
0.620000E+02,0.565530E+02,0.284739E+02,0.264895E+01,0.178899E+03,0.367480E+02,0.141768E+03,0.657434E+02,0.299405E+01,0.882996E-02,0.397226E+06,0.142349E+01,0.222447E+06,0.275372E+00,0.000000E+00,
0.630000E+02,0.570842E+02,0.285294E+02,0.263265E+01,0.181389E+03,0.377637E+02,0.144733E+03,0.666414E+02,0.297071E+01,0.897238E-02,0.403633E+06,0.144002E+01,0.226034E+06,0.284309E+00,0.000000E+00,
0.640000E+02,0.576185E+02,0.285862E+02,0.261650E+01,0.183857E+03,0.387864E+02,0.147726E+03,0.675446E+02,0.294746E+01,0.911480E-02,0.410039E+06,0.145639E+01,0.229622E+06,0.293387E+00,0.000000E+00,
0.650000E+02,0.581561E+02,0.286443E+02,0.260048E+01,0.186304E+03,0.398155E+02,0.150748E+03,0.684533E+02,0.292429E+01,0.925721E-02,0.416445E+06,0.147261E+01,0.233209E+06,0.302605E+00,0.000000E+00,
0.660000E+02,0.586969E+02,0.287037E+02,0.258460E+01,0.188730E+03,0.408509E+02,0.153799E+03,0.693683E+02,0.290123E+01,0.939963E-02,0.422852E+06,0.148868E+01,0.236797E+06,0.311962E+00,0.000000E+00,
0.670000E+02,0.592409E+02,0.287645E+02,0.256885E+01,0.191136E+03,0.418922E+02,0.156881E+03,0.702886E+02,0.287826E+01,0.954205E-02,0.429258E+06,0.150461E+01,0.240384E+06,0.321470E+00,0.000000E+00,
0.680000E+02,0.597881E+02,0.288266E+02,0.255324E+01,0.193521E+03,0.429391E+02,0.159992E+03,0.712166E+02,0.285541E+01,0.968447E-02,0.435664E+06,0.152039E+01,0.243972E+06,0.331124E+00,0.000000E+00,
0.690000E+02,0.603385E+02,0.288902E+02,0.253776E+01,0.195885E+03,0.439912E+02,0.163134E+03,0.721517E+02,0.283268E+01,0.982689E-02,0.442070E+06,0.153603E+01,0.247559E+06,0.340918E+00,0.000000E+00,
0.700000E+02,0.608922E+02,0.289551E+02,0.252242E+01,0.198229E+03,0.450483E+02,0.166307E+03,0.730952E+02,0.281006E+01,0.996931E-02,0.448477E+06,0.155154E+01,0.251147E+06,0.350854E+00,0.000000E+00,
0.710000E+02,0.614491E+02,0.290214E+02,0.250721E+01,0.200553E+03,0.461099E+02,0.169512E+03,0.740464E+02,0.278758E+01,0.101117E-01,0.454883E+06,0.156692E+01,0.254734E+06,0.360933E+00,0.000000E+00,
0.720000E+02,0.620093E+02,0.290892E+02,0.249213E+01,0.202856E+03,0.471758E+02,0.172749E+03,0.750080E+02,0.276523E+01,0.102541E-01,0.461289E+06,0.158216E+01,0.258322E+06,0.371154E+00,0.000000E+00,
0.730000E+02,0.625727E+02,0.291584E+02,0.247718E+01,0.205140E+03,0.482454E+02,0.176018E+03,0.759793E+02,0.274301E+01,0.103966E-01,0.467695E+06,0.159728E+01,0.261909E+06,0.381518E+00,0.000000E+00,
0.740000E+02,0.631393E+02,0.292290E+02,0.246237E+01,0.207403E+03,0.493185E+02,0.179319E+03,0.769611E+02,0.272094E+01,0.105390E-01,0.474101E+06,0.161228E+01,0.265496E+06,0.392024E+00,0.000000E+00,
0.750000E+02,0.637092E+02,0.293012E+02,0.244768E+01,0.209646E+03,0.503948E+02,0.182654E+03,0.779539E+02,0.269901E+01,0.106814E-01,0.480507E+06,0.162715E+01,0.269084E+06,0.402672E+00,0.000000E+00,
0.760000E+02,0.642823E+02,0.293748E+02,0.243313E+01,0.211870E+03,0.514740E+02,0.186023E+03,0.789582E+02,0.267723E+01,0.108238E-01,0.486913E+06,0.164191E+01,0.272671E+06,0.413463E+00,0.000000E+00,
0.770000E+02,0.648586E+02,0.294499E+02,0.241870E+01,0.214074E+03,0.525558E+02,0.189426E+03,0.799745E+02,0.265560E+01,0.109662E-01,0.493319E+06,0.165655E+01,0.276258E+06,0.424397E+00,0.000000E+00,
0.780000E+02,0.654381E+02,0.295265E+02,0.240440E+01,0.216259E+03,0.536397E+02,0.192864E+03,0.810035E+02,0.263412E+01,0.111087E-01,0.499725E+06,0.167107E+01,0.279846E+06,0.435472E+00,0.000000E+00,
0.790000E+02,0.660209E+02,0.296047E+02,0.239022E+01,0.218424E+03,0.547255E+02,0.196337E+03,0.820455E+02,0.261281E+01,0.112511E-01,0.506130E+06,0.168549E+01,0.283433E+06,0.446691E+00,0.000000E+00,
0.800000E+02,0.666069E+02,0.296844E+02,0.237618E+01,0.220570E+03,0.558129E+02,0.199846E+03,0.831012E+02,0.259165E+01,0.113935E-01,0.512536E+06,0.169979E+01,0.287020E+06,0.458051E+00,0.000000E+00,
0.810000E+02,0.671961E+02,0.297657E+02,0.236225E+01,0.222697E+03,0.569014E+02,0.203391E+03,0.841711E+02,0.257065E+01,0.115359E-01,0.518942E+06,0.171399E+01,0.290607E+06,0.469554E+00,0.000000E+00,
0.820000E+02,0.677885E+02,0.298486E+02,0.234845E+01,0.224805E+03,0.579909E+02,0.207171E+03,0.854530E+02,0.254981E+01,0.116783E-01,0.525348E+06,0.172809E+01,0.294195E+06,0.481200E+00,0.000000E+00,
0.830000E+02,0.683843E+02,0.299333E+02,0.233478E+01,0.226894E+03,0.591172E+02,0.210774E+03,0.858869E+02,0.252915E+01,0.118207E-01,0.531753E+06,0.174208E+01,0.297782E+06,0.492962E+00,0.000000E+00,
0.840000E+02,0.689836E+02,0.300196E+02,0.232123E+01,0.228964E+03,0.602460E+02,0.214477E+03,0.868834E+02,0.250865E+01,0.119632E-01,0.538159E+06,0.175597E+01,0.301369E+06,0.504867E+00,0.000000E+00,
0.850000E+02,0.695860E+02,0.301076E+02,0.230780E+01,0.231016E+03,0.613531E+02,0.218195E+03,0.879610E+02,0.248831E+01,0.121056E-01,0.544564E+06,0.176976E+01,0.304956E+06,0.516926E+00,0.000000E+00,
0.860000E+02,0.701916E+02,0.301973E+02,0.229449E+01,0.233050E+03,0.624471E+02,0.222128E+03,0.892613E+02,0.246815E+01,0.122480E-01,0.550970E+06,0.178345E+01,0.308543E+06,0.529126E+00,0.000000E+00,
0.870000E+02,0.708002E+02,0.302887E+02,0.228130E+01,0.235065E+03,0.635221E+02,0.225907E+03,0.904046E+02,0.244816E+01,0.123904E-01,0.557375E+06,0.179705E+01,0.312130E+06,0.541456E+00,0.000000E+00,
0.880000E+02,0.714118E+02,0.303817E+02,0.226822E+01,0.237062E+03,0.646096E+02,0.229722E+03,0.915764E+02,0.242834E+01,0.125328E-01,0.563781E+06,0.181055E+01,0.315717E+06,0.553935E+00,0.000000E+00,
0.890000E+02,0.720267E+02,0.304765E+02,0.225527E+01,0.239041E+03,0.656983E+02,0.233575E+03,0.927716E+02,0.240869E+01,0.126753E-01,0.570186E+06,0.182397E+01,0.319304E+06,0.566573E+00,0.000000E+00,
0.900000E+02,0.726446E+02,0.305730E+02,0.224243E+01,0.241003E+03,0.667852E+02,0.237467E+03,0.939902E+02,0.238920E+01,0.128177E-01,0.576592E+06,0.183729E+01,0.322891E+06,0.579348E+00,0.000000E+00,
0.910000E+02,0.732657E+02,0.306712E+02,0.222970E+01,0.242946E+03,0.678699E+02,0.241402E+03,0.952299E+02,0.236989E+01,0.129601E-01,0.582997E+06,0.185053E+01,0.326478E+06,0.592276E+00,0.000000E+00,
0.920000E+02,0.738900E+02,0.307712E+02,0.221709E+01,0.244873E+03,0.689518E+02,0.245376E+03,0.964938E+02,0.235076E+01,0.131025E-01,0.589402E+06,0.186367E+01,0.330065E+06,0.605325E+00,0.000000E+00,
0.930000E+02,0.745174E+02,0.308729E+02,0.220460E+01,0.246782E+03,0.700154E+02,0.249446E+03,0.978316E+02,0.233179E+01,0.132449E-01,0.595807E+06,0.187673E+01,0.333652E+06,0.618508E+00,0.000000E+00,
0.940000E+02,0.751479E+02,0.309763E+02,0.219222E+01,0.248673E+03,0.710837E+02,0.253519E+03,0.991492E+02,0.231300E+01,0.133874E-01,0.602212E+06,0.188971E+01,0.337239E+06,0.631845E+00,0.000000E+00,
0.950000E+02,0.757819E+02,0.310817E+02,0.217996E+01,0.250546E+03,0.721502E+02,0.257636E+03,0.100491E+03,0.229441E+01,0.135298E-01,0.608618E+06,0.190261E+01,0.340826E+06,0.645322E+00,0.000000E+00,
0.960000E+02,0.764186E+02,0.311886E+02,0.216779E+01,0.252404E+03,0.732141E+02,0.261798E+03,0.101852E+03,0.227596E+01,0.136722E-01,0.615023E+06,0.191542E+01,0.344413E+06,0.658960E+00,0.000000E+00,
0.970000E+02,0.770582E+02,0.312974E+02,0.215574E+01,0.254246E+03,0.742745E+02,0.266003E+03,0.103235E+03,0.225768E+01,0.138146E-01,0.621428E+06,0.192815E+01,0.347999E+06,0.672739E+00,0.000000E+00,
0.980000E+02,0.777010E+02,0.314079E+02,0.214379E+01,0.256071E+03,0.753304E+02,0.270256E+03,0.104643E+03,0.223957E+01,0.139570E-01,0.627832E+06,0.194081E+01,0.351586E+06,0.686657E+00,0.000000E+00,
0.990000E+02,0.783467E+02,0.315203E+02,0.213195E+01,0.257880E+03,0.763795E+02,0.274581E+03,0.106101E+03,0.222163E+01,0.140994E-01,0.634237E+06,0.195339E+01,0.355173E+06,0.700717E+00,0.000000E+00,
0.100000E+03,0.789954E+02,0.316346E+02,0.212022E+01,0.259672E+03,0.774250E+02,0.278926E+03,0.107557E+03,0.220386E+01,0.142419E-01,0.640642E+06,0.196589E+01,0.358760E+06,0.714917E+00,0.000000E+00,
0.101000E+03,0.796467E+02,0.317508E+02,0.210858E+01,0.261450E+03,0.784666E+02,0.283318E+03,0.109037E+03,0.219068E+01,0.143843E-01,0.647047E+06,0.197832E+01,0.362346E+06,0.729268E+00,0.000000E+00,
0.102000E+03,0.802984E+02,0.318688E+02,0.209696E+01,0.263225E+03,0.795054E+02,0.287755E+03,0.110538E+03,0.219341E+01,0.145267E-01,0.653451E+06,0.199067E+01,0.365933E+06,0.743763E+00,0.000000E+00,
0.103000E+03,0.809496E+02,0.319888E+02,0.208534E+01,0.265000E+03,0.805426E+02,0.292235E+03,0.112060E+03,0.219594E+01,0.146691E-01,0.659856E+06,0.200295E+01,0.369519E+06,0.758396E+00,0.000000E+00,
0.104000E+03,0.816001E+02,0.321107E+02,0.207372E+01,0.266776E+03,0.815788E+02,0.296852E+03,0.113603E+03,0.219827E+01,0.148115E-01,0.666261E+06,0.201516E+01,0.373106E+06,0.773178E+00,0.000000E+00,
0.105000E+03,0.822500E+02,0.322345E+02,0.206208E+01,0.268553E+03,0.826148E+02,0.301528E+03,0.115163E+03,0.220041E+01,0.149540E-01,0.672665E+06,0.202730E+01,0.376692E+06,0.788126E+00,0.000000E+00,
0.106000E+03,0.828992E+02,0.323604E+02,0.205044E+01,0.270332E+03,0.836506E+02,0.306252E+03,0.116744E+03,0.220235E+01,0.150964E-01,0.679070E+06,0.203937E+01,0.380279E+06,0.803217E+00,0.000000E+00,
0.107000E+03,0.835478E+02,0.324882E+02,0.203880E+01,0.272111E+03,0.846856E+02,0.311025E+03,0.118348E+03,0.220410E+01,0.152388E-01,0.685474E+06,0.205137E+01,0.383865E+06,0.818450E+00,0.000000E+00,
0.108000E+03,0.841958E+02,0.326181E+02,0.202714E+01,0.273891E+03,0.857197E+02,0.315848E+03,0.119973E+03,0.220566E+01,0.153812E-01,0.691878E+06,0.206330E+01,0.387452E+06,0.833826E+00,0.000000E+00,
0.109000E+03,0.848433E+02,0.327500E+02,0.201549E+01,0.275672E+03,0.867528E+02,0.320721E+03,0.121621E+03,0.220702E+01,0.155236E-01,0.698282E+06,0.207517E+01,0.391038E+06,0.849344E+00,0.000000E+00,
0.110000E+03,0.854902E+02,0.328840E+02,0.200383E+01,0.277453E+03,0.877845E+02,0.325645E+03,0.123291E+03,0.220820E+01,0.156661E-01,0.704686E+06,0.208697E+01,0.394624E+06,0.865004E+00,0.000000E+00,
0.111000E+03,0.861366E+02,0.330200E+02,0.199216E+01,0.279235E+03,0.888149E+02,0.330620E+03,0.124985E+03,0.220919E+01,0.158085E-01,0.711091E+06,0.209871E+01,0.398211E+06,0.880807E+00,0.000000E+00,
0.112000E+03,0.867825E+02,0.331582E+02,0.198050E+01,0.281017E+03,0.898436E+02,0.335646E+03,0.126702E+03,0.220999E+01,0.159509E-01,0.717495E+06,0.211039E+01,0.401797E+06,0.896753E+00,0.000000E+00,
