Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.270000E+02,0.202369E+00,0.101841E-02,0.352078E+02,0.000000E+00,0.000000E+00,0.154498E-01,0.101492E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.202303E+00,0.105361E-02,0.364249E+02,0.000000E+00,0.000000E+00,0.154940E-01,0.104855E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.202237E+00,0.108906E-02,0.376503E+02,0.000000E+00,0.000000E+00,0.155384E-01,0.108231E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.202170E+00,0.112524E-02,0.389012E+02,0.000000E+00,0.000000E+00,0.155838E-01,0.111673E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202102E+00,0.116147E-02,0.401536E+02,0.000000E+00,0.000000E+00,0.156292E-01,0.115109E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.202034E+00,0.119775E-02,0.414078E+02,0.000000E+00,0.000000E+00,0.156747E-01,0.118539E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.201966E+00,0.123419E-02,0.426676E+02,0.000000E+00,0.000000E+00,0.157204E-01,0.121976E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.201898E+00,0.127087E-02,0.439358E+02,0.000000E+00,0.000000E+00,0.157664E-01,0.125427E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.201829E+00,0.130774E-02,0.452105E+02,0.000000E+00,0.000000E+00,0.158126E-01,0.128886E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.201760E+00,0.134478E-02,0.464911E+02,0.000000E+00,0.000000E+00,0.158591E-01,0.132347E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.201690E+00,0.138207E-02,0.477801E+02,0.000000E+00,0.000000E+00,0.159058E-01,0.135828E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.201620E+00,0.141965E-02,0.490792E+02,0.000000E+00,0.000000E+00,0.159529E-01,0.139320E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.201549E+00,0.145747E-02,0.503868E+02,0.000000E+00,0.000000E+00,0.160003E-01,0.142833E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.201478E+00,0.149559E-02,0.517045E+02,0.000000E+00,0.000000E+00,0.160481E-01,0.146354E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.201406E+00,0.153429E-02,0.530425E+02,0.000000E+00,0.000000E+00,0.160967E-01,0.149924E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.201333E+00,0.157331E-02,0.543916E+02,0.000000E+00,0.000000E+00,0.161456E-01,0.153515E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.201260E+00,0.161247E-02,0.557453E+02,0.000000E+00,0.000000E+00,0.161947E-01,0.157108E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.201186E+00,0.165189E-02,0.571083E+02,0.000000E+00,0.000000E+00,0.162441E-01,0.160717E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.201112E+00,0.169156E-02,0.584797E+02,0.000000E+00,0.000000E+00,0.162939E-01,0.164335E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.201037E+00,0.173155E-02,0.598620E+02,0.000000E+00,0.000000E+00,0.163440E-01,0.167972E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.200963E+00,0.177155E-02,0.612450E+02,0.000000E+00,0.000000E+00,0.163941E-01,0.171609E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.200887E+00,0.181207E-02,0.626458E+02,0.000000E+00,0.000000E+00,0.164449E-01,0.175262E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.200811E+00,0.185291E-02,0.640577E+02,0.000000E+00,0.000000E+00,0.164962E-01,0.178950E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.200734E+00,0.189409E-02,0.654815E+02,0.000000E+00,0.000000E+00,0.165478E-01,0.182650E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.200656E+00,0.193567E-02,0.669188E+02,0.000000E+00,0.000000E+00,0.165999E-01,0.186377E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.200578E+00,0.197763E-02,0.683695E+02,0.000000E+00,0.000000E+00,0.166525E-01,0.190129E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.200499E+00,0.201993E-02,0.698320E+02,0.000000E+00,0.000000E+00,0.167056E-01,0.193903E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.200419E+00,0.206259E-02,0.713069E+02,0.000000E+00,0.000000E+00,0.167591E-01,0.197696E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.200339E+00,0.210544E-02,0.727880E+02,0.000000E+00,0.000000E+00,0.168128E-01,0.201498E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.200259E+00,0.214860E-02,0.742800E+02,0.000000E+00,0.000000E+00,0.168669E-01,0.205307E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.200177E+00,0.219213E-02,0.757851E+02,0.000000E+00,0.000000E+00,0.169215E-01,0.209146E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.200096E+00,0.223597E-02,0.773006E+02,0.000000E+00,0.000000E+00,0.169764E-01,0.212994E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.200014E+00,0.227986E-02,0.788180E+02,0.000000E+00,0.000000E+00,0.170315E-01,0.216837E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.199931E+00,0.232426E-02,0.803529E+02,0.000000E+00,0.000000E+00,0.170871E-01,0.220714E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.199847E+00,0.236913E-02,0.819042E+02,0.000000E+00,0.000000E+00,0.171434E-01,0.224622E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.199762E+00,0.241450E-02,0.834729E+02,0.000000E+00,0.000000E+00,0.172003E-01,0.228561E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.199677E+00,0.246022E-02,0.850534E+02,0.000000E+00,0.000000E+00,0.172576E-01,0.232525E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.199591E+00,0.250632E-02,0.866469E+02,0.000000E+00,0.000000E+00,0.173154E-01,0.236502E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.199504E+00,0.255282E-02,0.882547E+02,0.000000E+00,0.000000E+00,0.173737E-01,0.240504E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.199416E+00,0.259973E-02,0.898762E+02,0.000000E+00,0.000000E+00,0.174325E-01,0.244528E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.199328E+00,0.264693E-02,0.915083E+02,0.000000E+00,0.000000E+00,0.174917E-01,0.248571E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.199240E+00,0.269448E-02,0.931520E+02,0.000000E+00,0.000000E+00,0.175513E-01,0.252620E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.199150E+00,0.274244E-02,0.948102E+02,0.000000E+00,0.000000E+00,0.176115E-01,0.256700E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.199060E+00,0.279079E-02,0.964816E+02,0.000000E+00,0.000000E+00,0.176721E-01,0.260804E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.198969E+00,0.283953E-02,0.981666E+02,0.000000E+00,0.000000E+00,0.177332E-01,0.264923E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.198877E+00,0.288866E-02,0.998651E+02,0.000000E+00,0.000000E+00,0.177948E-01,0.269062E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.198785E+00,0.293819E-02,0.101577E+03,0.000000E+00,0.000000E+00,0.178569E-01,0.273223E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.198691E+00,0.298811E-02,0.103303E+03,0.000000E+00,0.000000E+00,0.179195E-01,0.277403E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.198597E+00,0.303844E-02,0.105043E+03,0.000000E+00,0.000000E+00,0.179826E-01,0.281605E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.198503E+00,0.308917E-02,0.106797E+03,0.000000E+00,0.000000E+00,0.180462E-01,0.285827E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.198407E+00,0.314031E-02,0.108565E+03,0.000000E+00,0.000000E+00,0.181103E-01,0.290070E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.198311E+00,0.319186E-02,0.110347E+03,0.000000E+00,0.000000E+00,0.181750E-01,0.294334E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.198214E+00,0.324382E-02,0.112143E+03,0.000000E+00,0.000000E+00,0.182401E-01,0.298618E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.198116E+00,0.329619E-02,0.113954E+03,0.000000E+00,0.000000E+00,0.183058E-01,0.302923E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.198018E+00,0.334898E-02,0.115779E+03,0.000000E+00,0.000000E+00,0.183720E-01,0.307249E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.197854E+00,0.343631E-02,0.118798E+03,0.000000E+00,0.000000E+00,0.184815E-01,0.316244E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.197818E+00,0.345604E-02,0.119480E+03,0.000000E+00,0.000000E+00,0.185062E-01,0.315976E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.197716E+00,0.351030E-02,0.121356E+03,0.000000E+00,0.000000E+00,0.185742E-01,0.320383E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.197614E+00,0.356489E-02,0.123243E+03,0.000000E+00,0.000000E+00,0.186427E-01,0.324802E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.197512E+00,0.361991E-02,0.125146E+03,0.000000E+00,0.000000E+00,0.187117E-01,0.329242E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.197408E+00,0.367548E-02,0.127066E+03,0.000000E+00,0.000000E+00,0.187813E-01,0.333712E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.197303E+00,0.373142E-02,0.129000E+03,0.000000E+00,0.000000E+00,0.188515E-01,0.338198E+03,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
