s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.220000E+03,0.583568E+03,0.166990E+03,0.729507E+00,-.333826E+01,0.254485E+02,0.402128E+01,0.198906E+04,0.294712E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.230000E+03,0.612801E+03,0.254769E+03,0.760489E+00,-.475725E+01,0.289476E+02,0.525927E+01,0.176081E+04,0.271377E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.240000E+03,0.586066E+03,0.233895E+03,0.818841E+00,-.464949E+01,0.269696E+02,0.464648E+01,0.142904E+04,0.233960E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.250000E+03,0.541083E+03,0.191298E+03,0.900404E+00,-.422067E+01,0.239664E+02,0.358855E+01,0.109747E+04,0.190906E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.260000E+03,0.481453E+03,0.144337E+03,0.101536E+01,-.356600E+01,0.209851E+02,0.237079E+01,0.765389E+03,0.139012E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.270000E+03,0.409739E+03,0.985181E+02,0.118007E+01,-.267922E+01,0.182344E+02,0.980124E+00,0.432666E+03,0.707358E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.280000E+03,0.354492E+03,0.740096E+02,0.130048E+01,-.188756E+01,0.154240E+02,0.461956E+00,0.318618E+03,0.400479E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.290000E+03,0.315968E+03,0.631072E+02,0.136514E+01,-.155474E+01,0.134266E+02,0.249829E+00,0.228776E+03,0.107972E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.300000E+03,0.281213E+03,0.574805E+02,0.143652E+01,-.133032E+01,0.118181E+02,0.146740E+00,0.173739E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.310000E+03,0.265547E+03,0.546870E+02,0.143965E+01,-.122660E+01,0.107949E+02,0.914582E-01,0.170973E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.320000E+03,0.256737E+03,0.526583E+02,0.143748E+01,-.116337E+01,0.103761E+02,0.576431E-01,0.168205E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.330000E+03,0.250070E+03,0.510803E+02,0.143713E+01,-.111381E+01,0.102232E+02,0.366222E-01,0.165434E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.340000E+03,0.244598E+03,0.498294E+02,0.143780E+01,-.107387E+01,0.101691E+02,0.234481E-01,0.162663E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.350000E+03,0.239950E+03,0.488167E+02,0.143908E+01,-.104105E+01,0.101473E+02,0.151250E-01,0.159890E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.360000E+03,0.235904E+03,0.479809E+02,0.144083E+01,-.101358E+01,0.101323E+02,0.982010E-02,0.157117E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.370000E+03,0.232309E+03,0.472793E+02,0.144293E+01,-.990211E+00,0.101145E+02,0.641585E-02,0.154343E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.380000E+03,0.229058E+03,0.466820E+02,0.144533E+01,-.970028E+00,0.100908E+02,0.421608E-02,0.151569E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.390000E+03,0.226080E+03,0.461673E+02,0.144797E+01,-.952387E+00,0.100607E+02,0.278341E-02,0.148795E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.400000E+03,0.223315E+03,0.457194E+02,0.145083E+01,-.936810E+00,0.100245E+02,0.184503E-02,0.146020E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.410000E+03,0.220720E+03,0.453260E+02,0.145388E+01,-.922919E+00,0.998263E+01,0.122821E-02,0.143245E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.420000E+03,0.218263E+03,0.449779E+02,0.145709E+01,-.910434E+00,0.993583E+01,0.820888E-03,0.140470E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.430000E+03,0.215919E+03,0.446674E+02,0.146045E+01,-.899124E+00,0.988460E+01,0.550751E-03,0.137695E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.440000E+03,0.213669E+03,0.443888E+02,0.146395E+01,-.888805E+00,0.982943E+01,0.370866E-03,0.134919E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.450000E+03,0.211494E+03,0.441372E+02,0.146759E+01,-.879334E+00,0.977071E+01,0.250764E-03,0.132144E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.460000E+03,0.209382E+03,0.439083E+02,0.147135E+01,-.870571E+00,0.970880E+01,0.170050E-03,0.129368E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.470000E+03,0.207321E+03,0.436990E+02,0.147523E+01,-.862420E+00,0.964399E+01,0.115699E-03,0.126593E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.480000E+03,0.206338E+03,0.435346E+02,0.147277E+01,-.847840E+00,0.959182E+01,0.791975E-04,0.134089E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.490000E+03,0.212737E+03,0.434362E+02,0.143931E+01,-.848364E+00,0.978300E+01,0.542157E-04,0.156992E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.500000E+03,0.222214E+03,0.432628E+02,0.140581E+01,-.854732E+00,0.102295E+02,0.365105E-04,0.179896E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.510000E+03,0.232165E+03,0.431045E+02,0.137723E+01,-.861576E+00,0.107931E+02,0.241876E-04,0.202801E+03,0.108029E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.520000E+03,0.242053E+03,0.430276E+02,0.135215E+01,-.870351E+00,0.113822E+02,0.157441E-04,0.225705E+03,0.968390E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.530000E+03,0.251836E+03,0.430560E+02,0.132971E+01,-.881993E+00,0.119549E+02,0.100812E-04,0.248608E+03,0.177780E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.540000E+03,0.261531E+03,0.431895E+02,0.130935E+01,-.896639E+00,0.124957E+02,0.634910E-05,0.271511E+03,0.254359E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.550000E+03,0.271138E+03,0.434196E+02,0.129072E+01,-.914068E+00,0.130013E+02,0.393958E-05,0.294413E+03,0.327151E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.560000E+03,0.280679E+03,0.437348E+02,0.127351E+01,-.933950E+00,0.134734E+02,0.239828E-05,0.317314E+03,0.396616E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.570000E+03,0.290153E+03,0.441241E+02,0.125752E+01,-.955943E+00,0.139152E+02,0.143525E-05,0.340215E+03,0.463133E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.580000E+03,0.299561E+03,0.445770E+02,0.124255E+01,-.979735E+00,0.143303E+02,0.844277E-06,0.363115E+03,0.527011E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.590000E+03,0.308747E+03,0.450830E+02,0.122791E+01,-.100510E+01,0.147173E+02,0.488396E-06,0.386014E+03,0.588514E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.600000E+03,0.317429E+03,0.456051E+02,0.120755E+01,-.103126E+01,0.150150E+02,0.278547E-06,0.413076E+03,0.658439E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.610000E+03,0.328015E+03,0.471670E+02,0.118544E+01,-.109340E+01,0.153116E+02,0.112537E+00,0.446375E+03,0.740804E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.620000E+03,0.339001E+03,0.497476E+02,0.116461E+01,-.118457E+01,0.156509E+02,0.305717E+00,0.479661E+03,0.819531E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.630000E+03,0.350200E+03,0.532137E+02,0.114423E+01,-.130047E+01,0.159987E+02,0.469935E+00,0.512935E+03,0.895017E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.640000E+03,0.361526E+03,0.569708E+02,0.112499E+01,-.142189E+01,0.163257E+02,0.609143E+00,0.546201E+03,0.967601E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.650000E+03,0.372876E+03,0.608738E+02,0.110675E+01,-.154333E+01,0.166288E+02,0.736604E+00,0.579460E+03,0.103756E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.660000E+03,0.390534E+03,0.647818E+02,0.106440E+01,-.161137E+01,0.169150E+02,0.815197E+00,0.679313E+03,0.123416E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.670000E+03,0.435754E+03,0.802229E+02,0.974579E+00,-.202088E+01,0.180557E+02,0.130159E+01,0.878836E+03,0.158036E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.680000E+03,0.485683E+03,0.109609E+03,0.908245E+00,-.266540E+01,0.197279E+02,0.198928E+01,0.107793E+04,0.188138E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.690000E+03,0.536593E+03,0.147947E+03,0.855634E+00,-.331213E+01,0.213780E+02,0.265559E+01,0.127655E+04,0.215000E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.700000E+03,0.578489E+03,0.190897E+03,0.831978E+00,-.397820E+01,0.228485E+02,0.324634E+01,0.136886E+04,0.226629E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.710000E+03,0.586696E+03,0.205483E+03,0.848317E+00,-.418309E+01,0.227411E+02,0.321276E+01,0.130308E+04,0.218392E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.720000E+03,0.587157E+03,0.202433E+03,0.864486E+00,-.415774E+01,0.219853E+02,0.295157E+01,0.123778E+04,0.209965E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.730000E+03,0.583111E+03,0.193947E+03,0.881527E+00,-.406023E+01,0.211843E+02,0.266756E+01,0.117261E+04,0.201283E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.740000E+03,0.575953E+03,0.183337E+03,0.899597E+00,-.392948E+01,0.204371E+02,0.239048E+01,0.110746E+04,0.192310E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.750000E+03,0.566458E+03,0.171599E+03,0.918790E+00,-.377536E+01,0.197453E+02,0.212137E+01,0.104231E+04,0.183014E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.760000E+03,0.555167E+03,0.159194E+03,0.939177E+00,-.360090E+01,0.190967E+02,0.185701E+01,0.977137E+03,0.173359E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.770000E+03,0.542405E+03,0.146358E+03,0.960862E+00,-.340678E+01,0.184813E+02,0.159657E+01,0.911941E+03,0.163306E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.780000E+03,0.530033E+03,0.133487E+03,0.978602E+00,-.318071E+01,0.178972E+02,0.132814E+01,0.864253E+03,0.155676E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.790000E+03,0.522849E+03,0.124844E+03,0.986017E+00,-.302041E+01,0.175632E+02,0.119737E+01,0.842786E+03,0.152159E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.800000E+03,0.516792E+03,0.119629E+03,0.993834E+00,-.292093E+01,0.173611E+02,0.110971E+01,0.821255E+03,0.148577E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.810000E+03,0.511190E+03,0.115274E+03,0.100192E+01,-.283754E+01,0.171782E+02,0.102353E+01,0.799705E+03,0.144935E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.820000E+03,0.505708E+03,0.110355E+03,0.101050E+01,-.274465E+01,0.169992E+02,0.968600E+00,0.778160E+03,0.141235E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.830000E+03,0.500126E+03,0.104614E+03,0.101942E+01,-.263726E+01,0.168354E+02,0.958396E+00,0.756623E+03,0.137474E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.840000E+03,0.494351E+03,0.998911E+02,0.102831E+01,-.253030E+01,0.166848E+02,0.931433E+00,0.735066E+03,0.133644E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.850000E+03,0.488812E+03,0.963326E+02,0.103726E+01,-.245189E+01,0.165131E+02,0.849021E+00,0.713488E+03,0.129743E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.860000E+03,0.483222E+03,0.927297E+02,0.104652E+01,-.237120E+01,0.163286E+02,0.757619E+00,0.691908E+03,0.125769E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.870000E+03,0.477535E+03,0.890955E+02,0.105599E+01,-.228761E+01,0.161404E+02,0.664825E+00,0.670325E+03,0.121721E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.880000E+03,0.471749E+03,0.854748E+02,0.106569E+01,-.220209E+01,0.159515E+02,0.571528E+00,0.648738E+03,0.117592E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.890000E+03,0.465866E+03,0.818817E+02,0.107562E+01,-.211493E+01,0.157625E+02,0.477704E+00,0.627148E+03,0.113380E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.900000E+03,0.459884E+03,0.783225E+02,0.108580E+01,-.202621E+01,0.155731E+02,0.383334E+00,0.605554E+03,0.109079E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.910000E+03,0.453803E+03,0.748062E+02,0.109624E+01,-.193610E+01,0.153832E+02,0.288605E+00,0.583957E+03,0.104684E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.920000E+03,0.447623E+03,0.713421E+02,0.110699E+01,-.184473E+01,0.151922E+02,0.193465E+00,0.562356E+03,0.100190E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.930000E+03,0.441277E+03,0.685161E+02,0.111873E+01,-.176154E+01,0.149994E+02,0.943559E-01,0.540745E+03,0.955883E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.940000E+03,0.434882E+03,0.676787E+02,0.113412E+01,-.172443E+01,0.147842E+02,0.425190E-01,0.519111E+03,0.908702E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.950000E+03,0.428549E+03,0.675692E+02,0.115064E+01,-.170823E+01,0.145588E+02,0.195259E-01,0.497469E+03,0.860307E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.960000E+03,0.422185E+03,0.676554E+02,0.116786E+01,-.169839E+01,0.143335E+02,0.912135E-02,0.475824E+03,0.810628E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.970000E+03,0.415745E+03,0.677770E+02,0.118574E+01,-.169023E+01,0.141097E+02,0.434312E-02,0.454180E+03,0.759572E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.980000E+03,0.409209E+03,0.678873E+02,0.120429E+01,-.168230E+01,0.138862E+02,0.210668E-02,0.432535E+03,0.707035E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.990000E+03,0.402565E+03,0.679740E+02,0.122358E+01,-.167415E+01,0.136618E+02,0.104061E-02,0.410891E+03,0.652897E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.100000E+04,0.395794E+03,0.680348E+02,0.124362E+01,-.166563E+01,0.134353E+02,0.523862E-03,0.389247E+03,0.597020E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.101000E+04,0.387928E+03,0.680349E+02,0.125998E+01,-.165710E+01,0.131495E+02,0.269973E-03,0.367604E+03,0.539248E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.102000E+04,0.379827E+03,0.678992E+02,0.127518E+01,-.164773E+01,0.128226E+02,0.140004E-03,0.345961E+03,0.479399E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.103000E+04,0.371490E+03,0.676844E+02,0.129114E+01,-.163624E+01,0.124846E+02,0.735491E-04,0.324319E+03,0.417261E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.104000E+04,0.362908E+03,0.674317E+02,0.130803E+01,-.162359E+01,0.121377E+02,0.391556E-04,0.302678E+03,0.352581E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.105000E+04,0.354083E+03,0.671574E+02,0.132599E+01,-.161026E+01,0.117811E+02,0.211315E-04,0.281035E+03,0.285063E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.106000E+04,0.345009E+03,0.668688E+02,0.134516E+01,-.159642E+01,0.114134E+02,0.115643E-04,0.259393E+03,0.214347E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.107000E+04,0.335678E+03,0.665700E+02,0.136573E+01,-.158216E+01,0.110330E+02,0.642641E-05,0.237751E+03,0.139995E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.108000E+04,0.326750E+03,0.662977E+02,0.138434E+01,-.156195E+01,0.106478E+02,0.363743E-05,0.223101E+03,0.873304E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.109000E+04,0.321561E+03,0.660249E+02,0.138916E+01,-.155073E+01,0.104069E+02,0.207919E-05,0.218940E+03,0.719954E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.110000E+04,0.317419E+03,0.656257E+02,0.139313E+01,-.153896E+01,0.102907E+02,0.119136E-05,0.214779E+03,0.564864E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.111000E+04,0.313580E+03,0.652008E+02,0.139726E+01,-.152627E+01,0.102185E+02,0.685770E-06,0.210618E+03,0.407962E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.112000E+04,0.309945E+03,0.647904E+02,0.140149E+01,-.151385E+01,0.101585E+02,0.396551E-06,0.206458E+03,0.249184E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.113000E+04,0.306465E+03,0.644041E+02,0.140582E+01,-.150202E+01,0.101002E+02,0.230340E-06,0.202297E+03,0.884675E-02,0.501000E+00,0.289000E+01,0.154280E+01,
0.114000E+04,0.303104E+03,0.640421E+02,0.141027E+01,-.149081E+01,0.100403E+02,0.134385E-06,0.198136E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.115000E+04,0.299836E+03,0.637017E+02,0.141483E+01,-.148015E+01,0.997780E+01,0.787415E-07,0.193975E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.116000E+04,0.296641E+03,0.633797E+02,0.141949E+01,-.146995E+01,0.991264E+01,0.463341E-07,0.189813E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.117000E+04,0.293505E+03,0.630734E+02,0.142426E+01,-.146015E+01,0.984488E+01,0.273789E-07,0.185652E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.118000E+04,0.290414E+03,0.627799E+02,0.142914E+01,-.145067E+01,0.977470E+01,0.162456E-07,0.181490E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.119000E+04,0.287360E+03,0.624975E+02,0.143412E+01,-.144146E+01,0.970222E+01,0.967919E-08,0.177329E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.120000E+04,0.284440E+03,0.622293E+02,0.143859E+01,-.143155E+01,0.962947E+01,0.580972E-08,0.174277E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.121000E+04,0.282235E+03,0.619716E+02,0.144027E+01,-.142332E+01,0.958138E+01,0.348975E-08,0.172891E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.122000E+04,0.280300E+03,0.617010E+02,0.144170E+01,-.141537E+01,0.955610E+01,0.210029E-08,0.171504E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.123000E+04,0.278460E+03,0.614321E+02,0.144317E+01,-.140742E+01,0.953986E+01,0.126684E-08,0.170117E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.124000E+04,0.276686E+03,0.611717E+02,0.144468E+01,-.139969E+01,0.952636E+01,0.765796E-09,0.168731E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.125000E+04,0.274968E+03,0.609214E+02,0.144621E+01,-.139221E+01,0.951320E+01,0.463912E-09,0.167344E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.126000E+04,0.273297E+03,0.606809E+02,0.144777E+01,-.138499E+01,0.949953E+01,0.281624E-09,0.165957E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.127000E+04,0.271668E+03,0.604492E+02,0.144935E+01,-.137800E+01,0.948507E+01,0.171317E-09,0.164570E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.128000E+04,0.270075E+03,0.602256E+02,0.145095E+01,-.137123E+01,0.946976E+01,0.104427E-09,0.163183E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.129000E+04,0.268513E+03,0.600090E+02,0.145257E+01,-.136464E+01,0.945363E+01,0.637809E-10,0.161796E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.130000E+04,0.266980E+03,0.597987E+02,0.145421E+01,-.135821E+01,0.943671E+01,0.390325E-10,0.160409E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.131000E+04,0.265472E+03,0.595941E+02,0.145587E+01,-.135193E+01,0.941907E+01,0.239336E-10,0.159023E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.132000E+04,0.263986E+03,0.593945E+02,0.145755E+01,-.134578E+01,0.940074E+01,0.147037E-10,0.157636E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.133000E+04,0.262521E+03,0.591995E+02,0.145925E+01,-.133975E+01,0.938177E+01,0.905054E-11,0.156249E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.134000E+04,0.261074E+03,0.590085E+02,0.146097E+01,-.133382E+01,0.936219E+01,0.558143E-11,0.154861E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.135000E+04,0.259644E+03,0.588212E+02,0.146270E+01,-.132799E+01,0.934203E+01,0.344852E-11,0.153474E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.136000E+04,0.258230E+03,0.586373E+02,0.146445E+01,-.132224E+01,0.932132E+01,0.213467E-11,0.152087E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.137000E+04,0.256829E+03,0.584565E+02,0.146622E+01,-.131656E+01,0.930009E+01,0.132384E-11,0.150700E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.138000E+04,0.255473E+03,0.582798E+02,0.146780E+01,-.131068E+01,0.927895E+01,0.824688E-12,0.149646E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.139000E+04,0.254347E+03,0.581069E+02,0.146843E+01,-.130530E+01,0.926550E+01,0.513349E-12,0.149092E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.140000E+04,0.253318E+03,0.579311E+02,0.146896E+01,-.130007E+01,0.925957E+01,0.319962E-12,0.148537E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.141000E+04,0.252325E+03,0.577561E+02,0.146951E+01,-.129485E+01,0.925696E+01,0.199675E-12,0.147982E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
