Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.900000E+03,0.845403E+00,0.838473E+00,0.838473E+00,0.845403E+00,0.159858E+10,0.000000E+00,
0.910000E+03,0.833805E+00,0.825968E+00,0.825968E+00,0.833805E+00,0.158740E+10,0.000000E+00,
0.920000E+03,0.821649E+00,0.812929E+00,0.812929E+00,0.821649E+00,0.157579E+10,0.000000E+00,
0.930000E+03,0.806625E+00,0.800627E+00,0.800627E+00,0.806625E+00,0.156422E+10,0.000000E+00,
0.940000E+03,0.793642E+00,0.790196E+00,0.790196E+00,0.793642E+00,0.155221E+10,0.000000E+00,
0.950000E+03,0.784112E+00,0.781000E+00,0.781000E+00,0.784112E+00,0.153976E+10,0.000000E+00,
0.960000E+03,0.776078E+00,0.772492E+00,0.772492E+00,0.776078E+00,0.152680E+10,0.000000E+00,
0.970000E+03,0.768721E+00,0.764393E+00,0.764393E+00,0.768721E+00,0.151325E+10,0.000000E+00,
0.980000E+03,0.761726E+00,0.756560E+00,0.756560E+00,0.761726E+00,0.149908E+10,0.000000E+00,
0.990000E+03,0.754965E+00,0.748917E+00,0.748917E+00,0.754965E+00,0.148423E+10,0.000000E+00,
0.100000E+04,0.748353E+00,0.741456E+00,0.741456E+00,0.748353E+00,0.146865E+10,0.000000E+00,
0.101000E+04,0.742611E+00,0.736297E+00,0.736297E+00,0.742611E+00,0.145374E+10,0.000000E+00,
0.102000E+04,0.738209E+00,0.730670E+00,0.730670E+00,0.738209E+00,0.143875E+10,0.000000E+00,
0.103000E+04,0.733469E+00,0.724721E+00,0.724721E+00,0.733469E+00,0.142289E+10,0.000000E+00,
0.104000E+04,0.728477E+00,0.718558E+00,0.718558E+00,0.728477E+00,0.140609E+10,0.000000E+00,
0.105000E+04,0.723309E+00,0.712200E+00,0.712200E+00,0.723309E+00,0.138824E+10,0.000000E+00,
0.106000E+04,0.717988E+00,0.705655E+00,0.705655E+00,0.717988E+00,0.136923E+10,0.000000E+00,
0.107000E+04,0.712512E+00,0.698929E+00,0.698929E+00,0.712512E+00,0.134891E+10,0.000000E+00,
0.108000E+04,0.702635E+00,0.696925E+00,0.696925E+00,0.702635E+00,0.133032E+10,0.000000E+00,
0.109000E+04,0.698821E+00,0.696234E+00,0.696234E+00,0.698821E+00,0.132243E+10,0.000000E+00,
0.110000E+04,0.696381E+00,0.693752E+00,0.693752E+00,0.696381E+00,0.131565E+10,0.000000E+00,
0.111000E+04,0.693678E+00,0.691121E+00,0.691121E+00,0.693678E+00,0.130902E+10,0.000000E+00,
0.112000E+04,0.690962E+00,0.688504E+00,0.688504E+00,0.690962E+00,0.130251E+10,0.000000E+00,
0.113000E+04,0.688314E+00,0.685932E+00,0.685932E+00,0.688314E+00,0.129608E+10,0.000000E+00,
0.114000E+04,0.685746E+00,0.683407E+00,0.683407E+00,0.685746E+00,0.128970E+10,0.000000E+00,
0.115000E+04,0.683249E+00,0.680924E+00,0.680924E+00,0.683249E+00,0.128334E+10,0.000000E+00,
0.116000E+04,0.680812E+00,0.678475E+00,0.678475E+00,0.680812E+00,0.127698E+10,0.000000E+00,
0.117000E+04,0.678424E+00,0.676054E+00,0.676054E+00,0.678424E+00,0.127060E+10,0.000000E+00,
0.118000E+04,0.676072E+00,0.673654E+00,0.673654E+00,0.676072E+00,0.126419E+10,0.000000E+00,
0.119000E+04,0.673750E+00,0.671267E+00,0.671267E+00,0.673750E+00,0.125773E+10,0.000000E+00,
0.120000E+04,0.670722E+00,0.669741E+00,0.669741E+00,0.670722E+00,0.125178E+10,0.000000E+00,
0.121000E+04,0.668717E+00,0.668544E+00,0.668544E+00,0.668717E+00,0.124813E+10,0.000000E+00,
0.122000E+04,0.667099E+00,0.666986E+00,0.666986E+00,0.667099E+00,0.124483E+10,0.000000E+00,
0.123000E+04,0.665468E+00,0.665405E+00,0.665405E+00,0.665468E+00,0.124161E+10,0.000000E+00,
0.124000E+04,0.663858E+00,0.663849E+00,0.663849E+00,0.663858E+00,0.123844E+10,0.000000E+00,
0.125000E+04,0.662285E+00,0.662323E+00,0.662323E+00,0.662285E+00,0.123532E+10,0.000000E+00,
0.126000E+04,0.660750E+00,0.660827E+00,0.660827E+00,0.660750E+00,0.123223E+10,0.000000E+00,
0.127000E+04,0.659250E+00,0.659357E+00,0.659357E+00,0.659250E+00,0.122918E+10,0.000000E+00,
0.128000E+04,0.657781E+00,0.657911E+00,0.657911E+00,0.657781E+00,0.122616E+10,0.000000E+00,
0.129000E+04,0.656339E+00,0.656486E+00,0.656486E+00,0.656339E+00,0.122316E+10,0.000000E+00,
0.130000E+04,0.654920E+00,0.655078E+00,0.655078E+00,0.654920E+00,0.122018E+10,0.000000E+00,
0.131000E+04,0.653522E+00,0.653686E+00,0.653686E+00,0.653522E+00,0.121722E+10,0.000000E+00,
0.132000E+04,0.652141E+00,0.652307E+00,0.652307E+00,0.652141E+00,0.121426E+10,0.000000E+00,
0.133000E+04,0.650775E+00,0.650939E+00,0.650939E+00,0.650775E+00,0.121132E+10,0.000000E+00,
0.134000E+04,0.649423E+00,0.649582E+00,0.649582E+00,0.649423E+00,0.120838E+10,0.000000E+00,
0.135000E+04,0.648081E+00,0.648233E+00,0.648233E+00,0.648081E+00,0.120545E+10,0.000000E+00,
0.136000E+04,0.646749E+00,0.646891E+00,0.646891E+00,0.646749E+00,0.120252E+10,0.000000E+00,
0.137000E+04,0.645426E+00,0.645555E+00,0.645555E+00,0.645426E+00,0.119959E+10,0.000000E+00,
0.138000E+04,0.643887E+00,0.644492E+00,0.644492E+00,0.643887E+00,0.119685E+10,0.000000E+00,
0.139000E+04,0.642657E+00,0.643568E+00,0.643568E+00,0.642657E+00,0.119491E+10,0.000000E+00,
0.140000E+04,0.641578E+00,0.642521E+00,0.642521E+00,0.641578E+00,0.119312E+10,0.000000E+00,
0.141000E+04,0.640502E+00,0.641465E+00,0.641465E+00,0.640502E+00,0.119136E+10,0.000000E+00,
0.142000E+04,0.639434E+00,0.640419E+00,0.640419E+00,0.639434E+00,0.118962E+10,0.000000E+00,
0.143000E+04,0.638381E+00,0.639387E+00,0.639387E+00,0.638381E+00,0.118791E+10,0.000000E+00,
0.144000E+04,0.637344E+00,0.638369E+00,0.638369E+00,0.637344E+00,0.118621E+10,0.000000E+00,
0.145000E+04,0.636322E+00,0.637364E+00,0.637364E+00,0.636322E+00,0.118453E+10,0.000000E+00,
0.146000E+04,0.635315E+00,0.636371E+00,0.636371E+00,0.635315E+00,0.118287E+10,0.000000E+00,
0.147000E+04,0.634321E+00,0.635391E+00,0.635391E+00,0.634321E+00,0.118123E+10,0.000000E+00,
0.148000E+04,0.633340E+00,0.634420E+00,0.634420E+00,0.633340E+00,0.117960E+10,0.000000E+00,
0.149000E+04,0.632370E+00,0.633460E+00,0.633460E+00,0.632370E+00,0.117798E+10,0.000000E+00,
0.150000E+04,0.631411E+00,0.632509E+00,0.632509E+00,0.631411E+00,0.117638E+10,0.000000E+00,
0.151000E+04,0.630461E+00,0.631566E+00,0.631566E+00,0.630461E+00,0.117478E+10,0.000000E+00,
0.152000E+04,0.629520E+00,0.630632E+00,0.630632E+00,0.629520E+00,0.117320E+10,0.000000E+00,
0.153000E+04,0.628589E+00,0.629706E+00,0.629706E+00,0.628589E+00,0.117162E+10,0.000000E+00,
0.154000E+04,0.627665E+00,0.628787E+00,0.628787E+00,0.627665E+00,0.117006E+10,0.000000E+00,
0.155000E+04,0.626749E+00,0.627874E+00,0.627874E+00,0.626749E+00,0.116850E+10,0.000000E+00,
0.156000E+04,0.626682E+00,0.625951E+00,0.625951E+00,0.626682E+00,0.116626E+10,0.000000E+00,
0.157000E+04,0.625464E+00,0.623453E+00,0.623453E+00,0.625464E+00,0.116086E+10,0.000000E+00,
0.158000E+04,0.623668E+00,0.621429E+00,0.621429E+00,0.623668E+00,0.115478E+10,0.000000E+00,
0.159000E+04,0.621878E+00,0.619470E+00,0.619470E+00,0.621878E+00,0.114850E+10,0.000000E+00,
0.160000E+04,0.620077E+00,0.617489E+00,0.617489E+00,0.620077E+00,0.114205E+10,0.000000E+00,
0.161000E+04,0.618242E+00,0.615469E+00,0.615469E+00,0.618242E+00,0.113542E+10,0.000000E+00,
0.162000E+04,0.616361E+00,0.613408E+00,0.613408E+00,0.616361E+00,0.112862E+10,0.000000E+00,
0.163000E+04,0.614438E+00,0.611302E+00,0.611302E+00,0.614438E+00,0.112164E+10,0.000000E+00,
0.164000E+04,0.612472E+00,0.609156E+00,0.609156E+00,0.612472E+00,0.111447E+10,0.000000E+00,
0.165000E+04,0.610465E+00,0.606971E+00,0.606971E+00,0.610465E+00,0.110711E+10,0.000000E+00,
0.166000E+04,0.608420E+00,0.604748E+00,0.604748E+00,0.608420E+00,0.109956E+10,0.000000E+00,
0.167000E+04,0.606341E+00,0.602487E+00,0.602487E+00,0.606341E+00,0.109178E+10,0.000000E+00,
0.168000E+04,0.604208E+00,0.600210E+00,0.600210E+00,0.604208E+00,0.108379E+10,0.000000E+00,
0.169000E+04,0.602367E+00,0.598379E+00,0.598379E+00,0.602367E+00,0.107641E+10,0.000000E+00,
0.170000E+04,0.600789E+00,0.596642E+00,0.596642E+00,0.600789E+00,0.106965E+10,0.000000E+00,
0.171000E+04,0.599043E+00,0.594515E+00,0.594515E+00,0.599043E+00,0.106253E+10,0.000000E+00,
0.172000E+04,0.596682E+00,0.591720E+00,0.591720E+00,0.596682E+00,0.105387E+10,0.000000E+00,
0.173000E+04,0.593971E+00,0.588743E+00,0.588743E+00,0.593971E+00,0.104395E+10,0.000000E+00,
0.174000E+04,0.590146E+00,0.587184E+00,0.587184E+00,0.590146E+00,0.103440E+10,0.000000E+00,
0.175000E+04,0.587904E+00,0.587237E+00,0.587237E+00,0.587904E+00,0.103140E+10,0.000000E+00,
0.176000E+04,0.586923E+00,0.586721E+00,0.586721E+00,0.586923E+00,0.103094E+10,0.000000E+00,
0.177000E+04,0.586036E+00,0.585902E+00,0.585902E+00,0.586036E+00,0.103104E+10,0.000000E+00,
0.178000E+04,0.585079E+00,0.584959E+00,0.584959E+00,0.585079E+00,0.103122E+10,0.000000E+00,
0.179000E+04,0.584076E+00,0.583978E+00,0.583978E+00,0.584076E+00,0.103136E+10,0.000000E+00,
0.180000E+04,0.583069E+00,0.583002E+00,0.583002E+00,0.583069E+00,0.103146E+10,0.000000E+00,
