Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.900000E+02,0.266906E+02,0.262353E+02,0.256160E+02,0.232184E+02,0.233417E+02,0.220414E+02,0.220414E+02,0.331727E+00,0.368175E-02,0.328045E+00,0.266283E+00,0.360805E+00,0.131239E+00,
0.100000E+03,0.284501E+02,0.278891E+02,0.267283E+02,0.235767E+02,0.237514E+02,0.220610E+02,0.220610E+02,0.405965E+00,0.476388E-02,0.401201E+00,0.318008E+00,0.371040E+00,0.142436E+00,
0.110000E+03,0.304491E+02,0.297858E+02,0.279562E+02,0.239730E+02,0.240710E+02,0.220850E+02,0.220850E+02,0.479538E+00,0.559638E-02,0.473941E+00,0.367270E+00,0.376054E+00,0.160900E+00,
0.120000E+03,0.326470E+02,0.318911E+02,0.292893E+02,0.244021E+02,0.243668E+02,0.221132E+02,0.221132E+02,0.555852E+00,0.635820E-02,0.549494E+00,0.417064E+00,0.381716E+00,0.180997E+00,
0.130000E+03,0.354212E+02,0.345747E+02,0.312930E+02,0.250596E+02,0.247439E+02,0.221475E+02,0.221475E+02,0.762545E+00,0.731905E-02,0.755226E+00,0.576398E+00,0.394035E+00,0.215075E+00,
0.140000E+03,0.392419E+02,0.383168E+02,0.340515E+02,0.259752E+02,0.252763E+02,0.221921E+02,0.221921E+02,0.101201E+01,0.865799E-02,0.100335E+01,0.749298E+00,0.405764E+00,0.278576E+00,
0.150000E+03,0.439445E+02,0.429856E+02,0.374502E+02,0.270890E+02,0.258967E+02,0.222488E+02,0.222488E+02,0.129018E+01,0.101977E-01,0.127998E+01,0.928600E+00,0.420835E+00,0.360830E+00,
0.160000E+03,0.493273E+02,0.483901E+02,0.414123E+02,0.283795E+02,0.265106E+02,0.223186E+02,0.223186E+02,0.158282E+01,0.117050E-01,0.157111E+01,0.110668E+01,0.433905E+00,0.460807E+00,
0.170000E+03,0.552039E+02,0.543390E+02,0.458469E+02,0.298217E+02,0.273121E+02,0.224026E+02,0.224026E+02,0.188633E+01,0.139354E-01,0.187240E+01,0.128442E+01,0.447467E+00,0.570793E+00,
0.180000E+03,0.614817E+02,0.607377E+02,0.507322E+02,0.314160E+02,0.282157E+02,0.225027E+02,0.225027E+02,0.220490E+01,0.170366E-01,0.218786E+01,0.146582E+01,0.463549E+00,0.688771E+00,
0.190000E+03,0.680800E+02,0.674993E+02,0.560108E+02,0.331502E+02,0.291451E+02,0.226204E+02,0.226204E+02,0.253296E+01,0.203730E-01,0.251258E+01,0.164724E+01,0.480092E+00,0.815537E+00,
0.200000E+03,0.790894E+02,0.795274E+02,0.716341E+02,0.381451E+02,0.301584E+02,0.227769E+02,0.227769E+02,0.617575E+01,0.241696E-01,0.615158E+01,0.448535E+01,0.622808E+00,0.147370E+01,
0.210000E+03,0.142421E+03,0.144629E+03,0.139604E+03,0.611653E+02,0.537307E+02,0.232917E+02,0.232917E+02,0.194576E+02,0.140176E+00,0.193175E+02,0.982636E+01,0.567113E+00,0.935428E+01,
0.220000E+03,0.273165E+03,0.273502E+03,0.239262E+03,0.951455E+02,0.166990E+03,0.250427E+02,0.250427E+02,0.362467E+02,0.880300E+00,0.353664E+02,0.117984E+02,0.444286E+00,0.235540E+02,
0.230000E+03,0.379087E+03,0.378565E+03,0.303689E+03,0.117524E+03,0.254769E+03,0.286785E+02,0.286785E+02,0.369326E+02,0.146480E+01,0.354678E+02,0.848952E+01,0.351651E+00,0.270569E+02,
0.240000E+03,0.415016E+03,0.414683E+03,0.326416E+03,0.127439E+03,0.233895E+03,0.325184E+02,0.325184E+02,0.321209E+02,0.132822E+01,0.307927E+02,0.754524E+01,0.423871E+00,0.232539E+02,
0.250000E+03,0.414667E+03,0.414855E+03,0.326351E+03,0.131156E+03,0.191298E+03,0.357867E+02,0.357867E+02,0.257185E+02,0.104452E+01,0.246740E+02,0.671756E+01,0.566105E+00,0.178206E+02,
0.260000E+03,0.392086E+03,0.392910E+03,0.310829E+03,0.129364E+03,0.144337E+03,0.382647E+02,0.382647E+02,0.185696E+02,0.726578E+00,0.178430E+02,0.543786E+01,0.781451E+00,0.120540E+02,
0.270000E+03,0.357051E+03,0.358363E+03,0.284739E+03,0.123050E+03,0.985181E+02,0.399027E+02,0.399027E+02,0.115429E+02,0.418707E+00,0.111242E+02,0.355674E+01,0.110142E+01,0.689631E+01,
0.280000E+03,0.322561E+03,0.324372E+03,0.260836E+03,0.116061E+03,0.740096E+02,0.408961E+02,0.408961E+02,0.812003E+01,0.261112E+00,0.785892E+01,0.280540E+01,0.137684E+01,0.410696E+01,
0.290000E+03,0.295019E+03,0.297114E+03,0.239980E+03,0.109752E+03,0.631072E+02,0.415946E+02,0.415946E+02,0.600559E+01,0.194590E+00,0.581100E+01,0.204516E+01,0.144555E+01,0.275057E+01,
0.300000E+03,0.271085E+03,0.273319E+03,0.221218E+03,0.103683E+03,0.574805E+02,0.421217E+02,0.421217E+02,0.457929E+01,0.161566E+00,0.441773E+01,0.156154E+01,0.146973E+01,0.181674E+01,
0.310000E+03,0.253313E+03,0.255727E+03,0.207802E+03,0.992947E+02,0.546870E+02,0.425630E+02,0.425630E+02,0.418925E+01,0.145579E+00,0.404367E+01,0.153668E+01,0.142697E+01,0.151030E+01,
0.320000E+03,0.240131E+03,0.242686E+03,0.197612E+03,0.958601E+02,0.526583E+02,0.429583E+02,0.429583E+02,0.395382E+01,0.134162E+00,0.381966E+01,0.151180E+01,0.136596E+01,0.137218E+01,
0.330000E+03,0.229870E+03,0.232528E+03,0.189545E+03,0.930216E+02,0.510803E+02,0.433208E+02,0.433208E+02,0.377452E+01,0.125402E+00,0.364912E+01,0.148690E+01,0.130824E+01,0.128425E+01,
0.340000E+03,0.221612E+03,0.224347E+03,0.182966E+03,0.906183E+02,0.498294E+02,0.436580E+02,0.436580E+02,0.362812E+01,0.118538E+00,0.350959E+01,0.146199E+01,0.125858E+01,0.121930E+01,
0.350000E+03,0.214794E+03,0.217586E+03,0.177473E+03,0.885576E+02,0.488167E+02,0.439754E+02,0.439754E+02,0.350375E+01,0.113036E+00,0.339071E+01,0.143707E+01,0.121701E+01,0.116692E+01,
0.360000E+03,0.209050E+03,0.211885E+03,0.172799E+03,0.867783E+02,0.479809E+02,0.442769E+02,0.442769E+02,0.339501E+01,0.108532E+00,0.328647E+01,0.141215E+01,0.118236E+01,0.112225E+01,
0.370000E+03,0.204127E+03,0.206994E+03,0.168759E+03,0.852342E+02,0.472793E+02,0.445652E+02,0.445652E+02,0.329779E+01,0.104781E+00,0.319301E+01,0.138722E+01,0.115334E+01,0.108274E+01,
0.380000E+03,0.199846E+03,0.202738E+03,0.165218E+03,0.838890E+02,0.466820E+02,0.448422E+02,0.448422E+02,0.320935E+01,0.101606E+00,0.310774E+01,0.136228E+01,0.112884E+01,0.104690E+01,
0.390000E+03,0.196078E+03,0.198989E+03,0.162079E+03,0.827135E+02,0.461673E+02,0.451093E+02,0.451093E+02,0.312765E+01,0.988876E-01,0.302876E+01,0.133735E+01,0.110830E+01,0.101340E+01,
0.400000E+03,0.192727E+03,0.195653E+03,0.159269E+03,0.816832E+02,0.457194E+02,0.453674E+02,0.453674E+02,0.305161E+01,0.965328E-01,0.295507E+01,0.131241E+01,0.109037E+01,0.982579E+00,
0.410000E+03,0.189716E+03,0.192655E+03,0.156730E+03,0.807760E+02,0.453260E+02,0.456175E+02,0.456175E+02,0.298000E+01,0.944745E-01,0.288552E+01,0.128747E+01,0.107485E+01,0.953488E+00,
0.420000E+03,0.186988E+03,0.189936E+03,0.154416E+03,0.799739E+02,0.449779E+02,0.458603E+02,0.458603E+02,0.291204E+01,0.926600E-01,0.281938E+01,0.126252E+01,0.106132E+01,0.925822E+00,
0.430000E+03,0.184496E+03,0.187451E+03,0.152293E+03,0.792611E+02,0.446674E+02,0.460964E+02,0.460964E+02,0.284713E+01,0.910481E-01,0.275608E+01,0.123758E+01,0.104943E+01,0.899348E+00,
0.440000E+03,0.182203E+03,0.185164E+03,0.150329E+03,0.786242E+02,0.443888E+02,0.463262E+02,0.463262E+02,0.278477E+01,0.896062E-01,0.269516E+01,0.121264E+01,0.103892E+01,0.873886E+00,
0.450000E+03,0.180078E+03,0.183043E+03,0.148502E+03,0.780516E+02,0.441372E+02,0.465502E+02,0.465502E+02,0.272457E+01,0.883086E-01,0.263627E+01,0.118769E+01,0.102956E+01,0.849294E+00,
0.460000E+03,0.178096E+03,0.181065E+03,0.146792E+03,0.775336E+02,0.439083E+02,0.467688E+02,0.467688E+02,0.266622E+01,0.871313E-01,0.257909E+01,0.116275E+01,0.102118E+01,0.825451E+00,
0.470000E+03,0.176235E+03,0.179207E+03,0.145181E+03,0.770615E+02,0.436990E+02,0.469822E+02,0.469822E+02,0.260945E+01,0.860575E-01,0.252339E+01,0.113780E+01,0.101361E+01,0.802272E+00,
0.480000E+03,0.174630E+03,0.177619E+03,0.143983E+03,0.767380E+02,0.435346E+02,0.471914E+02,0.471914E+02,0.266533E+01,0.852156E-01,0.258012E+01,0.120517E+01,0.101081E+01,0.794417E+00,
0.490000E+03,0.174429E+03,0.177498E+03,0.144345E+03,0.769942E+02,0.434362E+02,0.474055E+02,0.474055E+02,0.295860E+01,0.847131E-01,0.287389E+01,0.141103E+01,0.100404E+01,0.889103E+00,
0.500000E+03,0.175668E+03,0.178867E+03,0.145842E+03,0.776576E+02,0.432628E+02,0.476291E+02,0.476291E+02,0.330058E+01,0.838281E-01,0.321675E+01,0.161689E+01,0.993340E+00,0.103681E+01,
0.510000E+03,0.178027E+03,0.181388E+03,0.148241E+03,0.786431E+02,0.431045E+02,0.478642E+02,0.478642E+02,0.366863E+01,0.830221E-01,0.358561E+01,0.182275E+01,0.983517E+00,0.120963E+01,
0.520000E+03,0.181276E+03,0.184821E+03,0.151395E+03,0.799097E+02,0.430276E+02,0.481122E+02,0.481122E+02,0.405596E+01,0.826315E-01,0.397333E+01,0.202860E+01,0.977144E+00,0.139786E+01,
0.530000E+03,0.185257E+03,0.188999E+03,0.155192E+03,0.814288E+02,0.430560E+02,0.483749E+02,0.483749E+02,0.446067E+01,0.827755E-01,0.437789E+01,0.223446E+01,0.974458E+00,0.159926E+01,
0.540000E+03,0.189864E+03,0.193810E+03,0.159554E+03,0.831816E+02,0.431895E+02,0.486541E+02,0.486541E+02,0.488182E+01,0.834547E-01,0.479836E+01,0.244030E+01,0.975393E+00,0.181295E+01,
0.550000E+03,0.195019E+03,0.199166E+03,0.164417E+03,0.851527E+02,0.434196E+02,0.489516E+02,0.489516E+02,0.531954E+01,0.846282E-01,0.523492E+01,0.264615E+01,0.978812E+00,0.204024E+01,
0.560000E+03,0.200668E+03,0.205014E+03,0.169736E+03,0.873336E+02,0.437348E+02,0.492689E+02,0.492689E+02,0.577240E+01,0.862410E-01,0.568616E+01,0.285198E+01,0.985894E+00,0.227857E+01,
0.570000E+03,0.206762E+03,0.211297E+03,0.175466E+03,0.897135E+02,0.441241E+02,0.496077E+02,0.496077E+02,0.624082E+01,0.882413E-01,0.615258E+01,0.305781E+01,0.995588E+00,0.252947E+01,
0.580000E+03,0.213262E+03,0.217975E+03,0.181570E+03,0.922850E+02,0.445770E+02,0.499693E+02,0.499693E+02,0.672485E+01,0.905796E-01,0.663427E+01,0.326363E+01,0.100760E+01,0.279332E+01,
0.590000E+03,0.220112E+03,0.224988E+03,0.188011E+03,0.950406E+02,0.450830E+02,0.503552E+02,0.503552E+02,0.722169E+01,0.932073E-01,0.712849E+01,0.346944E+01,0.102148E+01,0.306785E+01,
0.600000E+03,0.227121E+03,0.232170E+03,0.194852E+03,0.980034E+02,0.456051E+02,0.507664E+02,0.507664E+02,0.777205E+01,0.959338E-01,0.767612E+01,0.371267E+01,0.103705E+01,0.335668E+01,
0.610000E+03,0.234901E+03,0.240140E+03,0.202665E+03,0.101395E+03,0.471670E+02,0.512103E+02,0.512103E+02,0.846299E+01,0.104183E+00,0.835881E+01,0.401196E+01,0.105586E+01,0.372128E+01,
0.620000E+03,0.243389E+03,0.248792E+03,0.211013E+03,0.105078E+03,0.497476E+02,0.516990E+02,0.516990E+02,0.915292E+01,0.118092E+00,0.903483E+01,0.427544E+01,0.106086E+01,0.412881E+01,
0.630000E+03,0.252500E+03,0.258027E+03,0.219685E+03,0.108968E+03,0.532137E+02,0.522400E+02,0.522400E+02,0.986527E+01,0.137271E+00,0.972800E+01,0.452264E+01,0.106128E+01,0.457437E+01,
0.640000E+03,0.262186E+03,0.267801E+03,0.228757E+03,0.113109E+03,0.569708E+02,0.528392E+02,0.528392E+02,0.106155E+02,0.158627E+00,0.104569E+02,0.477049E+01,0.106590E+01,0.505076E+01,
0.650000E+03,0.272371E+03,0.278041E+03,0.238171E+03,0.117495E+03,0.608738E+02,0.535007E+02,0.535007E+02,0.113964E+02,0.181359E+00,0.112151E+02,0.501597E+01,0.107333E+01,0.555604E+01,
0.660000E+03,0.284318E+03,0.290134E+03,0.250408E+03,0.122947E+03,0.647818E+02,0.542354E+02,0.542354E+02,0.131620E+02,0.204607E+00,0.129574E+02,0.584602E+01,0.109042E+01,0.645123E+01,
0.670000E+03,0.308890E+03,0.314708E+03,0.272800E+03,0.132529E+03,0.802229E+02,0.551588E+02,0.551588E+02,0.170567E+02,0.300195E+00,0.167565E+02,0.702982E+01,0.967431E+00,0.918950E+01,
0.680000E+03,0.345024E+03,0.350306E+03,0.301760E+03,0.145056E+03,0.109609E+03,0.564935E+02,0.564935E+02,0.218735E+02,0.492272E+00,0.213812E+02,0.805049E+01,0.877454E+00,0.128836E+02,
0.690000E+03,0.390683E+03,0.395081E+03,0.335100E+03,0.159989E+03,0.147947E+03,0.584152E+02,0.584152E+02,0.274031E+02,0.751082E+00,0.266521E+02,0.879068E+01,0.803908E+00,0.174878E+02,
0.700000E+03,0.440414E+03,0.443817E+03,0.367634E+03,0.175715E+03,0.190897E+03,0.610681E+02,0.610681E+02,0.319434E+02,0.104181E+01,0.309016E+02,0.866651E+01,0.751011E+00,0.219143E+02,
0.710000E+03,0.470149E+03,0.472971E+03,0.386083E+03,0.186733E+03,0.205483E+03,0.642010E+02,0.642010E+02,0.323608E+02,0.113966E+01,0.312212E+02,0.820696E+01,0.804372E+00,0.226401E+02,
0.720000E+03,0.487156E+03,0.489731E+03,0.397625E+03,0.195844E+03,0.202433E+03,0.674189E+02,0.674189E+02,0.320740E+02,0.111925E+01,0.309548E+02,0.803356E+01,0.908245E+00,0.224433E+02,
0.730000E+03,0.495703E+03,0.498204E+03,0.404377E+03,0.203414E+03,0.193947E+03,0.705644E+02,0.705644E+02,0.312808E+02,0.106233E+01,0.302185E+02,0.788203E+01,0.102620E+01,0.217406E+02,
0.740000E+03,0.498409E+03,0.500933E+03,0.407669E+03,0.209498E+03,0.183337E+03,0.735675E+02,0.735675E+02,0.301369E+02,0.990873E+00,0.291461E+02,0.770519E+01,0.114978E+01,0.207214E+02,
0.750000E+03,0.496979E+03,0.499583E+03,0.408391E+03,0.214196E+03,0.171599E+03,0.763891E+02,0.763891E+02,0.287503E+02,0.911524E+00,0.278387E+02,0.749581E+01,0.127704E+01,0.194962E+02,
0.760000E+03,0.492589E+03,0.495312E+03,0.407184E+03,0.217651E+03,0.159194E+03,0.790044E+02,0.790044E+02,0.272032E+02,0.827428E+00,0.263758E+02,0.725381E+01,0.140785E+01,0.181444E+02,
0.770000E+03,0.485933E+03,0.488801E+03,0.404439E+03,0.219960E+03,0.146358E+03,0.814011E+02,0.814011E+02,0.255536E+02,0.740293E+00,0.248133E+02,0.698199E+01,0.154272E+01,0.167189E+02,
0.780000E+03,0.478035E+03,0.481081E+03,0.401123E+03,0.221472E+03,0.133487E+03,0.835753E+02,0.835753E+02,0.241574E+02,0.653012E+00,0.235043E+02,0.681980E+01,0.167850E+01,0.154363E+02,
0.790000E+03,0.472101E+03,0.475317E+03,0.399089E+03,0.223172E+03,0.124844E+03,0.855726E+02,0.855726E+02,0.234226E+02,0.594574E+00,0.228280E+02,0.675319E+01,0.175809E+01,0.147470E+02,
0.800000E+03,0.467195E+03,0.470540E+03,0.397195E+03,0.224632E+03,0.119629E+03,0.874570E+02,0.874570E+02,0.227692E+02,0.559435E+00,0.222097E+02,0.664195E+01,0.181451E+01,0.141836E+02,
0.810000E+03,0.462848E+03,0.466301E+03,0.395419E+03,0.225882E+03,0.115274E+03,0.892549E+02,0.892549E+02,0.221641E+02,0.530178E+00,0.216340E+02,0.652539E+01,0.186948E+01,0.136694E+02,
0.820000E+03,0.458754E+03,0.462309E+03,0.393961E+03,0.227067E+03,0.110355E+03,0.909731E+02,0.909731E+02,0.216135E+02,0.497254E+00,0.211163E+02,0.643575E+01,0.194054E+01,0.131703E+02,
0.830000E+03,0.454688E+03,0.458346E+03,0.392894E+03,0.228243E+03,0.104614E+03,0.926078E+02,0.926078E+02,0.211431E+02,0.459022E+00,0.206841E+02,0.640028E+01,0.204257E+01,0.126715E+02,
0.840000E+03,0.450518E+03,0.454266E+03,0.391210E+03,0.229079E+03,0.998911E+02,0.941592E+02,0.941592E+02,0.205007E+02,0.427759E+00,0.200729E+02,0.623598E+01,0.208141E+01,0.121858E+02,
0.850000E+03,0.446383E+03,0.450214E+03,0.389207E+03,0.229619E+03,0.963326E+02,0.956449E+02,0.956449E+02,0.199227E+02,0.404338E+00,0.195184E+02,0.609367E+01,0.213152E+01,0.117235E+02,
0.860000E+03,0.442213E+03,0.446127E+03,0.387055E+03,0.229974E+03,0.927297E+02,0.970707E+02,0.970707E+02,0.193526E+02,0.380759E+00,0.189718E+02,0.595238E+01,0.218434E+01,0.112654E+02,
0.870000E+03,0.437963E+03,0.441961E+03,0.384746E+03,0.230151E+03,0.890955E+02,0.984339E+02,0.984339E+02,0.187829E+02,0.357126E+00,0.184258E+02,0.580853E+01,0.223846E+01,0.108091E+02,
0.880000E+03,0.433623E+03,0.437702E+03,0.382282E+03,0.230158E+03,0.854748E+02,0.997302E+02,0.997302E+02,0.182159E+02,0.333753E+00,0.178821E+02,0.566169E+01,0.229010E+01,0.103606E+02,
0.890000E+03,0.429187E+03,0.433344E+03,0.379671E+03,0.230005E+03,0.818817E+02,0.100958E+03,0.100958E+03,0.176509E+02,0.310747E+00,0.173402E+02,0.551187E+01,0.234078E+01,0.991783E+01,
0.900000E+03,0.424654E+03,0.428888E+03,0.376915E+03,0.229700E+03,0.783225E+02,0.102116E+03,0.102116E+03,0.170885E+02,0.288165E+00,0.168003E+02,0.535909E+01,0.239044E+01,0.948109E+01,
0.910000E+03,0.420028E+03,0.424335E+03,0.374019E+03,0.229251E+03,0.748062E+02,0.103203E+03,0.103203E+03,0.165289E+02,0.266081E+00,0.162628E+02,0.520332E+01,0.243898E+01,0.905079E+01,
0.920000E+03,0.415309E+03,0.419687E+03,0.370985E+03,0.228664E+03,0.713421E+02,0.104219E+03,0.104219E+03,0.159723E+02,0.244571E+00,0.157278E+02,0.504459E+01,0.248648E+01,0.862697E+01,
0.930000E+03,0.410481E+03,0.414920E+03,0.367522E+03,0.227859E+03,0.685161E+02,0.105166E+03,0.105166E+03,0.153764E+02,0.227223E+00,0.151491E+02,0.486015E+01,0.251442E+01,0.820484E+01,
0.940000E+03,0.405550E+03,0.410045E+03,0.363614E+03,0.226801E+03,0.676787E+02,0.106059E+03,0.106059E+03,0.147696E+02,0.222120E+00,0.145474E+02,0.466570E+01,0.254046E+01,0.777156E+01,
0.950000E+03,0.400592E+03,0.405135E+03,0.359496E+03,0.225584E+03,0.675692E+02,0.106913E+03,0.106913E+03,0.141778E+02,0.221454E+00,0.139564E+02,0.447118E+01,0.256640E+01,0.734907E+01,
0.960000E+03,0.395598E+03,0.400184E+03,0.355208E+03,0.224229E+03,0.676554E+02,0.107733E+03,0.107733E+03,0.135957E+02,0.221979E+00,0.133737E+02,0.427665E+01,0.259122E+01,0.693616E+01,
0.970000E+03,0.390555E+03,0.395175E+03,0.350769E+03,0.222748E+03,0.677770E+02,0.108521E+03,0.108521E+03,0.130215E+02,0.222719E+00,0.127988E+02,0.408211E+01,0.261279E+01,0.653419E+01,
0.980000E+03,0.385453E+03,0.390099E+03,0.346189E+03,0.221152E+03,0.678873E+02,0.109278E+03,0.109278E+03,0.124542E+02,0.223390E+00,0.122308E+02,0.388757E+01,0.263208E+01,0.614140E+01,
0.990000E+03,0.380285E+03,0.384950E+03,0.341474E+03,0.219447E+03,0.679740E+02,0.110003E+03,0.110003E+03,0.118935E+02,0.223918E+00,0.116695E+02,0.369304E+01,0.264918E+01,0.575761E+01,
0.100000E+04,0.375046E+03,0.379720E+03,0.336631E+03,0.217640E+03,0.680348E+02,0.110696E+03,0.110696E+03,0.113391E+02,0.224288E+00,0.111149E+02,0.349850E+01,0.266412E+01,0.538251E+01,
0.101000E+04,0.369468E+03,0.374152E+03,0.331580E+03,0.215713E+03,0.680349E+02,0.111358E+03,0.111358E+03,0.107682E+02,0.224289E+00,0.105439E+02,0.330398E+01,0.267510E+01,0.499511E+01,
0.102000E+04,0.363645E+03,0.368337E+03,0.326346E+03,0.213669E+03,0.678992E+02,0.111987E+03,0.111987E+03,0.102056E+02,0.223463E+00,0.998215E+01,0.310946E+01,0.268417E+01,0.461881E+01,
0.103000E+04,0.357647E+03,0.362342E+03,0.320953E+03,0.211524E+03,0.676844E+02,0.112582E+03,0.112582E+03,0.964941E+01,0.222155E+00,0.942726E+01,0.291494E+01,0.269151E+01,0.425108E+01,
0.104000E+04,0.351500E+03,0.356190E+03,0.315415E+03,0.209286E+03,0.674317E+02,0.113142E+03,0.113142E+03,0.910066E+01,0.220619E+00,0.888004E+01,0.272043E+01,0.269698E+01,0.389292E+01,
0.105000E+04,0.345224E+03,0.349901E+03,0.309746E+03,0.206964E+03,0.671574E+02,0.113667E+03,0.113667E+03,0.856054E+01,0.218953E+00,0.834159E+01,0.252591E+01,0.270062E+01,0.354534E+01,
0.106000E+04,0.338835E+03,0.343493E+03,0.303955E+03,0.204564E+03,0.668688E+02,0.114159E+03,0.114159E+03,0.802995E+01,0.217202E+00,0.781274E+01,0.233139E+01,0.270241E+01,0.320923E+01,
0.107000E+04,0.332352E+03,0.336975E+03,0.298054E+03,0.202094E+03,0.665700E+02,0.114616E+03,0.114616E+03,0.750953E+01,0.215392E+00,0.729414E+01,0.213687E+01,0.270332E+01,0.288422E+01,
0.108000E+04,0.325905E+03,0.330489E+03,0.292284E+03,0.199642E+03,0.662977E+02,0.115042E+03,0.115042E+03,0.708588E+01,0.213744E+00,0.687214E+01,0.200520E+01,0.270485E+01,0.259236E+01,
0.109000E+04,0.320387E+03,0.324977E+03,0.287472E+03,0.197554E+03,0.660249E+02,0.115445E+03,0.115445E+03,0.687493E+01,0.212095E+00,0.666283E+01,0.196780E+01,0.267660E+01,0.244871E+01,
0.110000E+04,0.315584E+03,0.320189E+03,0.283217E+03,0.195688E+03,0.656257E+02,0.115827E+03,0.115827E+03,0.669636E+01,0.209686E+00,0.648667E+01,0.193041E+01,0.263899E+01,0.234755E+01,
0.111000E+04,0.311241E+03,0.315861E+03,0.279340E+03,0.193976E+03,0.652008E+02,0.116191E+03,0.116191E+03,0.653130E+01,0.207127E+00,0.632417E+01,0.189301E+01,0.260139E+01,0.226006E+01,
0.112000E+04,0.307230E+03,0.311866E+03,0.275743E+03,0.192384E+03,0.647904E+02,0.116537E+03,0.116537E+03,0.637603E+01,0.204659E+00,0.617137E+01,0.185562E+01,0.256618E+01,0.217985E+01,
0.113000E+04,0.303473E+03,0.308122E+03,0.272361E+03,0.190890E+03,0.644041E+02,0.116867E+03,0.116867E+03,0.622843E+01,0.202341E+00,0.602608E+01,0.181822E+01,0.253371E+01,0.210444E+01,
0.114000E+04,0.299914E+03,0.304575E+03,0.269150E+03,0.189480E+03,0.640421E+02,0.117181E+03,0.117181E+03,0.608704E+01,0.200173E+00,0.588687E+01,0.178082E+01,0.250375E+01,0.203259E+01,
0.115000E+04,0.296514E+03,0.301185E+03,0.266076E+03,0.188139E+03,0.637017E+02,0.117480E+03,0.117480E+03,0.595082E+01,0.198137E+00,0.575268E+01,0.174342E+01,0.247593E+01,0.196362E+01,
0.116000E+04,0.293246E+03,0.297923E+03,0.263116E+03,0.186858E+03,0.633797E+02,0.117765E+03,0.117765E+03,0.581897E+01,0.196214E+00,0.562276E+01,0.170602E+01,0.244991E+01,0.189711E+01,
0.117000E+04,0.290085E+03,0.294767E+03,0.260250E+03,0.185628E+03,0.630734E+02,0.118037E+03,0.118037E+03,0.569089E+01,0.194388E+00,0.549650E+01,0.166862E+01,0.242541E+01,0.183276E+01,
0.118000E+04,0.287016E+03,0.291701E+03,0.257463E+03,0.184440E+03,0.627799E+02,0.118296E+03,0.118296E+03,0.556608E+01,0.192641E+00,0.537344E+01,0.163121E+01,0.240217E+01,0.177033E+01,
0.119000E+04,0.284024E+03,0.288709E+03,0.254743E+03,0.183289E+03,0.624975E+02,0.118542E+03,0.118542E+03,0.544416E+01,0.190962E+00,0.525320E+01,0.159381E+01,0.238002E+01,0.170966E+01,
0.120000E+04,0.281115E+03,0.285800E+03,0.252115E+03,0.182181E+03,0.622293E+02,0.118776E+03,0.118776E+03,0.533766E+01,0.189371E+00,0.514829E+01,0.156638E+01,0.235879E+01,0.165341E+01,
