Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.588217E+02,0.233417E+02,0.143783E+01,0.894982E+01,-.815326E-01,0.329107E+03,0.318622E+03,0.237963E+00,0.647727E-03,0.323808E+05,0.000000E+00,0.216951E+05,0.186870E-01,0.000000E+00,
0.100000E+03,0.673478E+02,0.237514E+02,0.144666E+01,0.887091E+01,-.101659E+00,0.402357E+03,0.388814E+03,0.251897E+00,0.761364E-03,0.380613E+05,0.000000E+00,0.255011E+05,0.257862E-01,0.000000E+00,
0.110000E+03,0.756108E+02,0.240710E+02,0.145576E+01,0.878962E+01,-.117432E+00,0.474925E+03,0.457982E+03,0.265294E+00,0.875000E-03,0.437418E+05,0.000000E+00,0.293070E+05,0.340014E-01,0.000000E+00,
0.120000E+03,0.834407E+02,0.243668E+02,0.146324E+01,0.872283E+01,-.132000E+00,0.550151E+03,0.529514E+03,0.277320E+00,0.988636E-03,0.494223E+05,0.000000E+00,0.331129E+05,0.433735E-01,0.000000E+00,
0.130000E+03,0.944086E+02,0.247439E+02,0.145955E+01,0.875580E+01,-.147336E+00,0.754059E+03,0.727730E+03,0.297396E+00,0.136000E-02,0.679864E+05,0.000000E+00,0.455509E+05,0.551232E-01,0.000000E+00,
0.140000E+03,0.110517E+03,0.252763E+02,0.144703E+01,0.886761E+01,-.174856E+00,0.997884E+03,0.963596E+03,0.333008E+00,0.176000E-02,0.879814E+05,0.000000E+00,0.589476E+05,0.708801E-01,0.000000E+00,
0.150000E+03,0.126796E+03,0.258967E+02,0.142629E+01,0.905280E+01,-.209690E+00,0.126818E+04,0.122413E+04,0.371796E+00,0.216000E-02,0.107976E+06,0.000000E+00,0.723438E+05,0.906360E-01,0.000000E+00,
0.160000E+03,0.142003E+03,0.265106E+02,0.140523E+01,0.924092E+01,-.245102E+00,0.155147E+04,0.149598E+04,0.405665E+00,0.256000E-02,0.127970E+06,0.000000E+00,0.857398E+05,0.114404E+00,0.000000E+00,
0.170000E+03,0.155966E+03,0.273121E+02,0.138690E+01,0.940457E+01,-.286969E+00,0.184487E+04,0.177623E+04,0.436723E+00,0.296000E-02,0.147963E+06,0.000000E+00,0.991350E+05,0.142113E+00,0.000000E+00,
0.180000E+03,0.168908E+03,0.282157E+02,0.136958E+01,0.955929E+01,-.332144E+00,0.215254E+04,0.206862E+04,0.464982E+00,0.336000E-02,0.167955E+06,0.000000E+00,0.112530E+06,0.173901E+00,0.000000E+00,
0.190000E+03,0.181068E+03,0.291451E+02,0.135296E+01,0.970773E+01,-.377715E+00,0.246914E+04,0.236829E+04,0.490784E+00,0.376000E-02,0.187946E+06,0.000000E+00,0.125924E+06,0.209689E+00,0.000000E+00,
0.200000E+03,0.225052E+03,0.301584E+02,0.120314E+01,0.110457E+02,-.290875E+00,0.601686E+04,0.586293E+04,0.807607E+00,0.998400E-02,0.499045E+06,0.863875E+00,0.334360E+06,0.261360E+00,0.000000E+00,
0.210000E+03,0.425274E+03,0.537307E+02,0.833519E+00,0.143465E+02,-.136298E+01,0.181735E+05,0.177323E+05,0.107385E+01,0.249440E-01,0.124622E+07,0.211068E+01,0.834966E+06,0.437089E+00,0.000000E+00,
0.220000E+03,0.583568E+03,0.166990E+03,0.729507E+00,0.152754E+02,-.333826E+01,0.332024E+05,0.320206E+05,0.124685E+01,0.399040E-01,0.198906E+07,0.294712E+01,0.133267E+07,0.761928E+00,0.000000E+00,
0.230000E+03,0.612801E+03,0.254769E+03,0.760489E+00,0.149987E+02,-.475725E+01,0.341938E+05,0.324843E+05,0.121932E+01,0.353880E-01,0.176081E+07,0.271377E+01,0.117974E+07,0.114790E+01,0.000000E+00,
0.240000E+03,0.586066E+03,0.233895E+03,0.818841E+00,0.144776E+02,-.464949E+01,0.304202E+05,0.285282E+05,0.116369E+01,0.287080E-01,0.142904E+07,0.233960E+01,0.957454E+06,0.146770E+01,0.000000E+00,
0.250000E+03,0.541083E+03,0.191298E+03,0.900404E+00,0.137492E+02,-.422067E+01,0.248989E+05,0.229974E+05,0.107967E+01,0.220280E-01,0.109747E+07,0.190906E+01,0.735303E+06,0.172105E+01,0.000000E+00,
0.260000E+03,0.481453E+03,0.144337E+03,0.101536E+01,0.127226E+02,-.356600E+01,0.184053E+05,0.166586E+05,0.942745E+00,0.153480E-01,0.765389E+06,0.139012E+01,0.512810E+06,0.190724E+01,0.000000E+00,
0.270000E+03,0.409739E+03,0.985181E+02,0.118007E+01,0.112517E+02,-.267922E+01,0.118056E+05,0.103233E+05,0.709634E+00,0.866800E-02,0.432666E+06,0.707358E+00,0.289886E+06,0.202665E+01,0.000000E+00,
0.280000E+03,0.354492E+03,0.740096E+02,0.130048E+01,0.101763E+02,-.188756E+01,0.848393E+04,0.714429E+04,0.648159E+00,0.638000E-02,0.318618E+06,0.400479E+00,0.213474E+06,0.209946E+01,0.000000E+00,
0.290000E+03,0.315968E+03,0.631072E+02,0.136514E+01,0.959897E+01,-.155474E+01,0.636357E+04,0.513570E+04,0.563416E+00,0.458000E-02,0.228776E+06,0.107972E+00,0.153280E+06,0.215381E+01,0.000000E+00,
0.300000E+03,0.281213E+03,0.574805E+02,0.143652E+01,0.896151E+01,-.133032E+01,0.492012E+04,0.379938E+04,0.508280E+00,0.347778E-02,0.173739E+06,0.000000E+00,0.116405E+06,0.219163E+01,0.000000E+00,
0.310000E+03,0.265547E+03,0.546870E+02,0.143965E+01,0.893355E+01,-.122660E+01,0.448026E+04,0.343642E+04,0.504646E+00,0.342222E-02,0.170973E+06,0.000000E+00,0.114552E+06,0.222612E+01,0.000000E+00,
0.320000E+03,0.256737E+03,0.526583E+02,0.143748E+01,0.895291E+01,-.116337E+01,0.420523E+04,0.322043E+04,0.498381E+00,0.336667E-02,0.168205E+06,0.000000E+00,0.112697E+06,0.226004E+01,0.000000E+00,
0.330000E+03,0.250070E+03,0.510803E+02,0.143713E+01,0.895600E+01,-.111381E+01,0.399722E+04,0.306046E+04,0.492976E+00,0.331111E-02,0.165434E+06,0.000000E+00,0.110841E+06,0.229340E+01,0.000000E+00,
0.340000E+03,0.244598E+03,0.498294E+02,0.143780E+01,0.895008E+01,-.107387E+01,0.382943E+04,0.293287E+04,0.488018E+00,0.325556E-02,0.162663E+06,0.000000E+00,0.108984E+06,0.232621E+01,0.000000E+00,
0.350000E+03,0.239950E+03,0.488167E+02,0.143908E+01,0.893860E+01,-.104105E+01,0.368867E+04,0.282621E+04,0.483310E+00,0.320000E-02,0.159890E+06,0.000000E+00,0.107126E+06,0.235846E+01,0.000000E+00,
0.360000E+03,0.235904E+03,0.479809E+02,0.144083E+01,0.892303E+01,-.101358E+01,0.356708E+04,0.273380E+04,0.478766E+00,0.314444E-02,0.157117E+06,0.000000E+00,0.105268E+06,0.239016E+01,0.000000E+00,
0.370000E+03,0.232309E+03,0.472793E+02,0.144293E+01,0.890423E+01,-.990211E+00,0.345960E+04,0.265143E+04,0.474333E+00,0.308889E-02,0.154343E+06,0.000000E+00,0.103410E+06,0.242130E+01,0.000000E+00,
0.380000E+03,0.229058E+03,0.466820E+02,0.144533E+01,0.888280E+01,-.970028E+00,0.336282E+04,0.257636E+04,0.469975E+00,0.303333E-02,0.151569E+06,0.000000E+00,0.101551E+06,0.245188E+01,0.000000E+00,
0.390000E+03,0.226080E+03,0.461673E+02,0.144797E+01,0.885919E+01,-.952387E+00,0.327429E+04,0.250666E+04,0.465664E+00,0.297778E-02,0.148795E+06,0.000000E+00,0.996923E+05,0.248191E+01,0.000000E+00,
0.400000E+03,0.223315E+03,0.457194E+02,0.145083E+01,0.883366E+01,-.936810E+00,0.319254E+04,0.244131E+04,0.461381E+00,0.292222E-02,0.146020E+06,0.000000E+00,0.978333E+05,0.251139E+01,0.000000E+00,
0.410000E+03,0.220720E+03,0.453260E+02,0.145388E+01,0.880648E+01,-.922919E+00,0.311615E+04,0.237927E+04,0.457109E+00,0.286667E-02,0.143245E+06,0.000000E+00,0.959741E+05,0.254030E+01,0.000000E+00,
0.420000E+03,0.218263E+03,0.449779E+02,0.145709E+01,0.877780E+01,-.910434E+00,0.304414E+04,0.231989E+04,0.452836E+00,0.281111E-02,0.140470E+06,0.000000E+00,0.941148E+05,0.256866E+01,0.000000E+00,
0.430000E+03,0.215919E+03,0.446674E+02,0.146045E+01,0.874777E+01,-.899124E+00,0.297578E+04,0.226269E+04,0.448551E+00,0.275556E-02,0.137695E+06,0.000000E+00,0.922554E+05,0.259647E+01,0.000000E+00,
0.440000E+03,0.213669E+03,0.443888E+02,0.146395E+01,0.871649E+01,-.888805E+00,0.291046E+04,0.220730E+04,0.444246E+00,0.270000E-02,0.134919E+06,0.000000E+00,0.903959E+05,0.262372E+01,0.000000E+00,
0.450000E+03,0.211494E+03,0.441372E+02,0.146759E+01,0.868400E+01,-.879334E+00,0.284772E+04,0.215344E+04,0.439913E+00,0.264444E-02,0.132144E+06,0.000000E+00,0.885364E+05,0.265042E+01,0.000000E+00,
0.460000E+03,0.209382E+03,0.439083E+02,0.147135E+01,0.865041E+01,-.870571E+00,0.278715E+04,0.210088E+04,0.435545E+00,0.258889E-02,0.129368E+06,0.000000E+00,0.866768E+05,0.267656E+01,0.000000E+00,
0.470000E+03,0.207321E+03,0.436990E+02,0.147523E+01,0.861574E+01,-.862420E+00,0.272844E+04,0.204945E+04,0.431137E+00,0.253333E-02,0.126593E+06,0.000000E+00,0.848171E+05,0.270214E+01,0.000000E+00,
0.480000E+03,0.206338E+03,0.435346E+02,0.147277E+01,0.863777E+01,-.847840E+00,0.278073E+04,0.210666E+04,0.446183E+00,0.268333E-02,0.134089E+06,0.000000E+00,0.898395E+05,0.272763E+01,0.000000E+00,
0.490000E+03,0.212737E+03,0.434362E+02,0.143931E+01,0.893655E+01,-.848364E+00,0.306112E+04,0.238270E+04,0.477824E+00,0.314167E-02,0.156992E+06,0.000000E+00,0.105185E+06,0.275690E+01,0.000000E+00,
0.500000E+03,0.222214E+03,0.432628E+02,0.140581E+01,0.923570E+01,-.854732E+00,0.338782E+04,0.269821E+04,0.504145E+00,0.360000E-02,0.179896E+06,0.000000E+00,0.120531E+06,0.279081E+01,0.000000E+00,
0.510000E+03,0.232165E+03,0.431045E+02,0.137723E+01,0.949099E+01,-.861576E+00,0.374045E+04,0.303432E+04,0.528450E+00,0.405833E-02,0.202801E+06,0.108029E-01,0.135876E+06,0.282929E+01,0.000000E+00,
0.520000E+03,0.242053E+03,0.430276E+02,0.135215E+01,0.971491E+01,-.870351E+00,0.411263E+04,0.338533E+04,0.550956E+00,0.451667E-02,0.225705E+06,0.968390E-01,0.151222E+06,0.287238E+01,0.000000E+00,
0.530000E+03,0.251836E+03,0.430560E+02,0.132971E+01,0.991535E+01,-.881993E+00,0.450239E+04,0.374969E+04,0.571847E+00,0.497500E-02,0.248608E+06,0.177780E+00,0.166567E+06,0.292006E+01,0.000000E+00,
0.540000E+03,0.261531E+03,0.431895E+02,0.130935E+01,0.100972E+02,-.896639E+00,0.490875E+04,0.412664E+04,0.591312E+00,0.543333E-02,0.271511E+06,0.254359E+00,0.181912E+06,0.297232E+01,0.000000E+00,
0.550000E+03,0.271138E+03,0.434196E+02,0.129072E+01,0.102636E+02,-.914068E+00,0.533170E+04,0.451630E+04,0.609526E+00,0.589167E-02,0.294413E+06,0.327151E+00,0.197257E+06,0.302913E+01,0.000000E+00,
0.560000E+03,0.280679E+03,0.437348E+02,0.127351E+01,0.104172E+02,-.933950E+00,0.577008E+04,0.491750E+04,0.626612E+00,0.635000E-02,0.317314E+06,0.396616E+00,0.212601E+06,0.309056E+01,0.000000E+00,
0.570000E+03,0.290153E+03,0.441241E+02,0.125752E+01,0.105601E+02,-.955943E+00,0.622424E+04,0.533062E+04,0.642688E+00,0.680833E-02,0.340215E+06,0.463133E+00,0.227944E+06,0.315658E+01,0.000000E+00,
0.580000E+03,0.299561E+03,0.445770E+02,0.124255E+01,0.106937E+02,-.979735E+00,0.669426E+04,0.575570E+04,0.657837E+00,0.726667E-02,0.363115E+06,0.527011E+00,0.243287E+06,0.322718E+01,0.000000E+00,
0.590000E+03,0.308747E+03,0.450830E+02,0.122791E+01,0.108244E+02,-.100510E+01,0.717774E+04,0.619030E+04,0.675210E+00,0.772500E-02,0.386014E+06,0.588514E+00,0.258629E+06,0.330235E+01,0.000000E+00,
0.600000E+03,0.317429E+03,0.456051E+02,0.120755E+01,0.110062E+02,-.103126E+01,0.771409E+04,0.667313E+04,0.700199E+00,0.826667E-02,0.413076E+06,0.658439E+00,0.276761E+06,0.338222E+01,0.000000E+00,
0.610000E+03,0.328015E+03,0.471670E+02,0.118544E+01,0.112037E+02,-.109340E+01,0.838400E+04,0.728341E+04,0.730215E+00,0.893333E-02,0.446375E+06,0.740804E+00,0.299071E+06,0.346841E+01,0.000000E+00,
0.620000E+03,0.339001E+03,0.497476E+02,0.116461E+01,0.113898E+02,-.118457E+01,0.905376E+04,0.788944E+04,0.758606E+00,0.960000E-02,0.479661E+06,0.819531E+00,0.321373E+06,0.356130E+01,0.000000E+00,
0.630000E+03,0.350200E+03,0.532137E+02,0.114423E+01,0.115718E+02,-.130047E+01,0.974602E+04,0.851450E+04,0.785023E+00,0.102667E-01,0.512935E+06,0.895017E+00,0.343666E+06,0.366096E+01,0.000000E+00,
0.640000E+03,0.361526E+03,0.569708E+02,0.112499E+01,0.117436E+02,-.142189E+01,0.104763E+05,0.917119E+04,0.810081E+00,0.109333E-01,0.546201E+06,0.967601E+00,0.365954E+06,0.376729E+01,0.000000E+00,
0.650000E+03,0.372876E+03,0.608738E+02,0.110675E+01,0.119065E+02,-.154333E+01,0.112382E+05,0.985246E+04,0.833865E+00,0.116000E-01,0.579460E+06,0.103756E+01,0.388238E+06,0.388028E+01,0.000000E+00,
0.660000E+03,0.390534E+03,0.647818E+02,0.106440E+01,0.122847E+02,-.161137E+01,0.129367E+05,0.114455E+05,0.905095E+00,0.136000E-01,0.679313E+06,0.123416E+01,0.455140E+06,0.400263E+01,0.000000E+00,
0.670000E+03,0.435754E+03,0.802229E+02,0.974579E+00,0.130868E+02,-.202088E+01,0.165852E+05,0.149109E+05,0.100121E+01,0.176000E-01,0.878836E+06,0.158036E+01,0.588820E+06,0.415923E+01,0.000000E+00,
0.680000E+03,0.485683E+03,0.109609E+03,0.908245E+00,0.136792E+02,-.266540E+01,0.211145E+05,0.191672E+05,0.107655E+01,0.216000E-01,0.107793E+07,0.188138E+01,0.722212E+06,0.435573E+01,0.000000E+00,
0.690000E+03,0.536593E+03,0.147947E+03,0.855634E+00,0.141490E+02,-.331213E+01,0.263616E+05,0.240118E+05,0.113462E+01,0.256000E-01,0.127655E+07,0.215000E+01,0.855290E+06,0.459224E+01,0.000000E+00,
0.700000E+03,0.578489E+03,0.190897E+03,0.831978E+00,0.143603E+02,-.397820E+01,0.308028E+05,0.279241E+05,0.115169E+01,0.274750E-01,0.136886E+07,0.226629E+01,0.917133E+06,0.486433E+01,0.000000E+00,
0.710000E+03,0.586696E+03,0.205483E+03,0.848317E+00,0.142144E+02,-.418309E+01,0.315317E+05,0.283307E+05,0.113929E+01,0.261625E-01,0.130308E+07,0.218392E+01,0.873062E+06,0.513233E+01,0.000000E+00,
0.720000E+03,0.587157E+03,0.202433E+03,0.864486E+00,0.140700E+02,-.415774E+01,0.315389E+05,0.281179E+05,0.112344E+01,0.248500E-01,0.123778E+07,0.209965E+01,0.829314E+06,0.538709E+01,0.000000E+00,
0.730000E+03,0.583111E+03,0.193947E+03,0.881527E+00,0.139178E+02,-.406023E+01,0.309907E+05,0.274123E+05,0.110571E+01,0.235375E-01,0.117261E+07,0.201283E+01,0.785648E+06,0.562877E+01,0.000000E+00,
0.740000E+03,0.575953E+03,0.183337E+03,0.899597E+00,0.137564E+02,-.392948E+01,0.300438E+05,0.263211E+05,0.108602E+01,0.222250E-01,0.110746E+07,0.192310E+01,0.741998E+06,0.585728E+01,0.000000E+00,
0.750000E+03,0.566458E+03,0.171599E+03,0.918790E+00,0.135850E+02,-.377536E+01,0.288146E+05,0.249703E+05,0.106421E+01,0.209125E-01,0.104231E+07,0.183014E+01,0.698346E+06,0.607258E+01,0.000000E+00,
0.760000E+03,0.555167E+03,0.159194E+03,0.939177E+00,0.134029E+02,-.360090E+01,0.273934E+05,0.234528E+05,0.104003E+01,0.196000E-01,0.977137E+06,0.173359E+01,0.654682E+06,0.627498E+01,0.000000E+00,
0.770000E+03,0.542405E+03,0.146358E+03,0.960862E+00,0.132093E+02,-.340678E+01,0.258436E+05,0.218325E+05,0.101326E+01,0.182875E-01,0.911941E+06,0.163306E+01,0.611001E+06,0.646424E+01,0.000000E+00,
0.780000E+03,0.530033E+03,0.133487E+03,0.978602E+00,0.130509E+02,-.318071E+01,0.245057E+05,0.204411E+05,0.993073E+00,0.173267E-01,0.864253E+06,0.155676E+01,0.579050E+06,0.664100E+01,0.000000E+00,
0.790000E+03,0.522849E+03,0.124844E+03,0.986017E+00,0.129846E+02,-.302041E+01,0.237761E+05,0.196474E+05,0.982467E+00,0.168933E-01,0.842786E+06,0.152159E+01,0.564667E+06,0.681200E+01,0.000000E+00,
0.800000E+03,0.516792E+03,0.119629E+03,0.993834E+00,0.129148E+02,-.292093E+01,0.231288E+05,0.189441E+05,0.971746E+00,0.164600E-01,0.821255E+06,0.148577E+01,0.550241E+06,0.697863E+01,0.000000E+00,
0.810000E+03,0.511190E+03,0.115274E+03,0.100192E+01,0.128427E+02,-.283754E+01,0.225319E+05,0.182979E+05,0.960767E+00,0.160267E-01,0.799705E+06,0.144935E+01,0.535802E+06,0.714085E+01,0.000000E+00,
0.820000E+03,0.505708E+03,0.110355E+03,0.101050E+01,0.127660E+02,-.274465E+01,0.219891E+05,0.177057E+05,0.949775E+00,0.155933E-01,0.778160E+06,0.141235E+01,0.521367E+06,0.729883E+01,0.000000E+00,
0.830000E+03,0.500126E+03,0.104614E+03,0.101942E+01,0.126863E+02,-.263726E+01,0.215222E+05,0.171864E+05,0.938549E+00,0.151600E-01,0.756623E+06,0.137474E+01,0.506937E+06,0.745256E+01,0.000000E+00,
0.840000E+03,0.494351E+03,0.998911E+02,0.102831E+01,0.126070E+02,-.253030E+01,0.208914E+05,0.165157E+05,0.926665E+00,0.147267E-01,0.735066E+06,0.133644E+01,0.492494E+06,0.760193E+01,0.000000E+00,
0.850000E+03,0.488812E+03,0.963326E+02,0.103726E+01,0.125270E+02,-.245189E+01,0.203207E+05,0.159172E+05,0.914224E+00,0.142933E-01,0.713488E+06,0.129743E+01,0.478037E+06,0.774685E+01,0.000000E+00,
0.860000E+03,0.483222E+03,0.927297E+02,0.104652E+01,0.124444E+02,-.237120E+01,0.197572E+05,0.153317E+05,0.901445E+00,0.138600E-01,0.691908E+06,0.125769E+01,0.463578E+06,0.788741E+01,0.000000E+00,
0.870000E+03,0.477535E+03,0.890955E+02,0.105599E+01,0.123597E+02,-.228761E+01,0.191935E+05,0.147516E+05,0.888231E+00,0.134267E-01,0.670325E+06,0.121721E+01,0.449117E+06,0.802363E+01,0.000000E+00,
0.880000E+03,0.471749E+03,0.854748E+02,0.106569E+01,0.122731E+02,-.220209E+01,0.186312E+05,0.141783E+05,0.874555E+00,0.129933E-01,0.648738E+06,0.117592E+01,0.434654E+06,0.815553E+01,0.000000E+00,
0.890000E+03,0.465866E+03,0.818817E+02,0.107562E+01,0.121844E+02,-.211493E+01,0.180699E+05,0.136111E+05,0.860400E+00,0.125600E-01,0.627148E+06,0.113380E+01,0.420189E+06,0.828308E+01,0.000000E+00,
0.900000E+03,0.459884E+03,0.783225E+02,0.108580E+01,0.120936E+02,-.202621E+01,0.175100E+05,0.130502E+05,0.845752E+00,0.121267E-01,0.605554E+06,0.109079E+01,0.405721E+06,0.840631E+01,0.000000E+00,
0.910000E+03,0.453803E+03,0.748062E+02,0.109624E+01,0.120004E+02,-.193610E+01,0.169518E+05,0.124957E+05,0.830597E+00,0.116933E-01,0.583957E+06,0.104684E+01,0.391251E+06,0.852523E+01,0.000000E+00,
0.920000E+03,0.447623E+03,0.713421E+02,0.110699E+01,0.119044E+02,-.184473E+01,0.163957E+05,0.119477E+05,0.814942E+00,0.112600E-01,0.562356E+06,0.100190E+01,0.376779E+06,0.863980E+01,0.000000E+00,
0.930000E+03,0.441277E+03,0.685161E+02,0.111873E+01,0.117994E+02,-.176154E+01,0.158032E+05,0.113729E+05,0.799247E+00,0.108267E-01,0.540745E+06,0.955883E+00,0.362299E+06,0.875014E+01,0.000000E+00,
0.940000E+03,0.434882E+03,0.676787E+02,0.113412E+01,0.116620E+02,-.172443E+01,0.152023E+05,0.108066E+05,0.785256E+00,0.103933E-01,0.519111E+06,0.908702E+00,0.347804E+06,0.885607E+01,0.000000E+00,
0.950000E+03,0.428549E+03,0.675692E+02,0.115064E+01,0.115145E+02,-.170823E+01,0.146157E+05,0.102631E+05,0.770965E+00,0.996000E-02,0.497469E+06,0.860307E+00,0.333304E+06,0.895764E+01,0.000000E+00,
0.960000E+03,0.422185E+03,0.676554E+02,0.116786E+01,0.113607E+02,-.169839E+01,0.140380E+05,0.973407E+04,0.756000E+00,0.952667E-02,0.475824E+06,0.810628E+00,0.318802E+06,0.905485E+01,0.000000E+00,
0.970000E+03,0.415745E+03,0.677770E+02,0.118574E+01,0.112010E+02,-.169023E+01,0.134676E+05,0.921648E+04,0.740257E+00,0.909333E-02,0.454180E+06,0.759572E+00,0.304300E+06,0.914774E+01,0.000000E+00,
0.980000E+03,0.409209E+03,0.678873E+02,0.120429E+01,0.110354E+02,-.168230E+01,0.129034E+05,0.870869E+04,0.723685E+00,0.866000E-02,0.432535E+06,0.707035E+00,0.289799E+06,0.923629E+01,0.000000E+00,
0.990000E+03,0.402565E+03,0.679740E+02,0.122358E+01,0.108631E+02,-.167415E+01,0.123451E+05,0.821012E+04,0.706239E+00,0.822667E-02,0.410891E+06,0.652897E+00,0.275297E+06,0.932051E+01,0.000000E+00,
0.100000E+04,0.395794E+03,0.680348E+02,0.124362E+01,0.106841E+02,-.166563E+01,0.117926E+05,0.772014E+04,0.688486E+00,0.779333E-02,0.389247E+06,0.597020E+00,0.260796E+06,0.940040E+01,0.000000E+00,
0.101000E+04,0.387928E+03,0.680349E+02,0.125998E+01,0.105381E+02,-.165710E+01,0.112232E+05,0.721674E+04,0.677148E+00,0.736000E-02,0.367604E+06,0.539248E+00,0.246295E+06,0.947603E+01,0.000000E+00,
0.102000E+04,0.379827E+03,0.678992E+02,0.127518E+01,0.104023E+02,-.164773E+01,0.106596E+05,0.672184E+04,0.663349E+00,0.692667E-02,0.345961E+06,0.479399E+00,0.231794E+06,0.954725E+01,0.000000E+00,
0.103000E+04,0.371490E+03,0.676844E+02,0.129114E+01,0.102598E+02,-.163624E+01,0.101009E+05,0.623431E+04,0.648550E+00,0.649333E-02,0.324319E+06,0.417261E+00,0.217294E+06,0.961414E+01,0.000000E+00,
0.104000E+04,0.362908E+03,0.674317E+02,0.130803E+01,0.101089E+02,-.162359E+01,0.954859E+04,0.575526E+04,0.632712E+00,0.606000E-02,0.302678E+06,0.352581E+00,0.202794E+06,0.967670E+01,0.000000E+00,
0.105000E+04,0.354083E+03,0.671574E+02,0.132599E+01,0.994858E+01,-.161026E+01,0.900380E+04,0.528566E+04,0.615728E+00,0.562667E-02,0.281035E+06,0.285063E+00,0.188294E+06,0.973493E+01,0.000000E+00,
0.106000E+04,0.345009E+03,0.668688E+02,0.134516E+01,0.977740E+01,-.159642E+01,0.846756E+04,0.482624E+04,0.597459E+00,0.519333E-02,0.259393E+06,0.214347E+00,0.173793E+06,0.978882E+01,0.000000E+00,
0.107000E+04,0.335678E+03,0.665700E+02,0.136573E+01,0.959365E+01,-.158216E+01,0.794057E+04,0.437736E+04,0.577745E+00,0.476000E-02,0.237751E+06,0.139995E+00,0.159293E+06,0.983839E+01,0.000000E+00,
0.108000E+04,0.326750E+03,0.662977E+02,0.138434E+01,0.942747E+01,-.156195E+01,0.750724E+04,0.402076E+04,0.565670E+00,0.446667E-02,0.223101E+06,0.873304E-01,0.149478E+06,0.988399E+01,0.000000E+00,
0.109000E+04,0.321561E+03,0.660249E+02,0.138916E+01,0.938442E+01,-.155073E+01,0.727802E+04,0.385602E+04,0.561704E+00,0.438333E-02,0.218940E+06,0.719954E-01,0.146690E+06,0.992820E+01,0.000000E+00,
0.110000E+04,0.317419E+03,0.656257E+02,0.139313E+01,0.934895E+01,-.153896E+01,0.708296E+04,0.371740E+04,0.557143E+00,0.430000E-02,0.214779E+06,0.564864E-01,0.143902E+06,0.997158E+01,0.000000E+00,
0.111000E+04,0.313580E+03,0.652008E+02,0.139726E+01,0.931211E+01,-.152627E+01,0.690370E+04,0.358929E+04,0.552562E+00,0.421667E-02,0.210618E+06,0.407962E-01,0.141114E+06,0.100141E+02,0.000000E+00,
0.112000E+04,0.309945E+03,0.647904E+02,0.140149E+01,0.927434E+01,-.151385E+01,0.673593E+04,0.346864E+04,0.547930E+00,0.413333E-02,0.206458E+06,0.249184E-01,0.138327E+06,0.100558E+02,0.000000E+00,
