#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.9253922,1.136806726,17.21099854,55.10702515,45.53359985,44.62957764,0.230000004,0,0.203636825,0,-0.124322414,0.000999272,11.94579697,8000,3000,88.11728668,33.04398346,19.60162354,17,19.33187866,19.99026489,17,17,18.74923706,19.97647095,17,17,19.33187866,19.99026489,17,17,18.74923706,19.97647095,17,17,19.72793579,17,0.360186845,0.354304582,0.124448135,0.464071065,0.339000702,0.232880414,0.110952072,0.228646174,0.344970822,0.173866421,0.109783389,0.171079904,0.343914121,0.232880414,0.110952072,0.228646174,0.344970822,0.173866421,0.109783389,0.171079904,0.343914121,47.49164963,0,0.002,100100,100100,50050000,64.65567017,0.842891872,0.842891872,0.112015255,0,0.451091409,0.32694459,0,0.451091409,0.32694459,1.598403335,0.568403363,1.029999971,1.544999957
111.0179138,1.076638579,17.26678467,58.51547241,48.64660645,47.61532593,0.230000004,0,0.203046754,0,-0.184763178,0.00099908,13.50846672,8000,3000,77.92381287,29.22142982,19.86645508,17,19.59893799,20.54281616,17,17,18.95339966,20.52853394,17,17,19.59893799,20.54281616,17,17,18.95339966,20.52853394,17,17,20.23373413,17,0.368734449,0.362158269,0.13352643,0.505096614,0.370902568,0.239068806,0.120612659,0.23425442,0.375971079,0.179688886,0.119510129,0.176532015,0.374985993,0.239068806,0.120612659,0.23425442,0.375971079,0.179688886,0.119510129,0.176532015,0.374985993,51.07581329,0,0.002,100100,100100,50050000,67.86187744,0.84289223,0.84289223,0.132200286,0,0.488574177,0.387357295,0,0.488574177,0.387357295,1.568319201,0.53831929,1.029999971,1.544999957
122.381546,1.037978888,17.3276062,61.7677002,51.51705933,50.35168457,0.230000004,0,0.20241271,0,-0.239769578,0.00099887,15.16756821,8000,3000,69.40013123,26.02504921,20.15155029,17,19.88214111,21.15444946,17,17,19.17352295,21.13970947,17,17,19.88214111,21.15444946,17,17,19.17352295,21.13970947,17,17,20.7918396,17,0.378232092,0.370890975,0.143351376,0.544674098,0.400605977,0.245423242,0.130841017,0.239985391,0.406139642,0.185901478,0.12979874,0.18233943,0.405219734,0.245423242,0.130841017,0.239985391,0.406139642,0.185901478,0.12979874,0.18233943,0.405219734,54.5726738,0,0.002,100100,100100,50050000,70.93179321,0.842892528,0.842892528,0.154927567,0,0.513619184,0.433633119,0,0.513619184,0.433633119,1.548989415,0.518989444,1.029999971,1.544999957
132.4931641,1.020446062,17.37911987,64.20697021,53.5880127,52.31124878,0.230000004,0,0.201874733,0,-0.276072562,0.000998692,16.56433678,8000,3000,63.54804611,23.83051682,20.39599609,17,20.12207031,21.6897583,17,17,19.36282349,21.67471313,17,17,20.12207031,21.6897583,17,17,19.36282349,21.67471313,17,17,21.27871704,17,0.386301368,0.378285944,0.151601538,0.574468791,0.422109216,0.250594527,0.139295951,0.244620115,0.429068148,0.19107753,0.138298109,0.187159747,0.428196132,0.250594527,0.139295951,0.244620115,0.429068148,0.19107753,0.138298109,0.187159747,0.428196132,57.22450256,0,0.002,100100,100100,50050000,73.23291016,0.842892706,0.842892706,0.175150812,0,0.526514471,0.46204263,0,0.526514471,0.46204263,1.540223002,0.510223031,1.029999971,1.544999957
140.076889,1.014209151,17.4163208,65.78652954,54.88485718,53.52990723,0.230000004,0,0.201487601,0,-0.296292365,0.000998564,17.56576157,8000,3000,59.9251709,22.47193909,20.57434082,17,20.29571533,22.08374023,17,17,19.50131226,22.06851196,17,17,20.29571533,22.08374023,17,17,19.50131226,22.06851196,17,17,21.63619995,17,0.392013133,0.383495271,0.157420933,0.593728006,0.435519904,0.254181176,0.145202443,0.247813672,0.444011956,0.194715589,0.144233659,0.19053337,0.443171233,0.254181176,0.145202443,0.247813672,0.444011956,0.194715589,0.144233659,0.19053337,0.443171233,58.94651031,0,0.002,100100,100100,50050000,74.71951294,0.842892826,0.842892826,0.190318242,0,0.532424212,0.47772333,0,0.532424212,0.47772333,1.537104487,0.507104576,1.029999971,1.544999957
150.1885071,1.011989236,17.46420288,67.59677124,56.32263184,54.87145996,0.230000004,0,0.200993478,0,-0.315611511,0.0009984,18.84150696,8000,3000,55.86768341,20.95038033,20.80560303,17,20.5194397,22.59570313,17,17,19.68127441,22.58023071,17,17,20.5194397,22.59570313,17,17,19.68127441,22.58023071,17,17,22.09957886,17,0.399100274,0.389918745,0.164638147,0.615675747,0.450214446,0.258578271,0.152473226,0.251698971,0.461184323,0.199220717,0.151538819,0.1946899,0.460380405,0.258578271,0.152473226,0.251698971,0.461184323,0.199220717,0.151538819,0.1946899,0.460380405,60.9169426,0,0.002,100100,100100,50050000,76.4178772,0.842892945,0.842892945,0.210541487,0,0.536932886,0.493108273,0,0.536932886,0.493108273,1.53599453,0.505994618,1.029999971,1.544999957
161.1351318,1.014541388,17.51434326,69.22171021,57.56408691,56.01977539,0.230000004,0,0.200487375,0,-0.328958333,0.000998227,20.14772224,8000,3000,52.24567032,19.59212685,21.04733276,17,20.75180054,23.12857056,17,17,19.86981201,23.11288452,17,17,20.75180054,23.12857056,17,17,19.86981201,23.11288452,17,17,22.58065796,17,0.406049669,0.396161944,0.17171903,0.63515085,0.46257323,0.26285404,0.159556866,0.255437642,0.476578504,0.203644723,0.158655286,0.19874385,0.475809634,0.26285404,0.159556866,0.255437642,0.476578504,0.203644723,0.158655286,0.19874385,0.475809634,62.67485428,0,0.002,100100,100100,50050000,77.93579102,0.842893004,0.842893004,0.232434735,0,0.538936734,0.504504681,0,0.538936734,0.504504681,1.537270665,0.507270694,1.029999971,1.544999957
171.2238617,1.019438863,17.55923462,70.45452881,58.4715271,56.85189819,0.230000004,0,0.200047582,0,-0.336318016,0.000998073,21.28411102,8000,3000,49.45619583,18.54607391,21.26257324,17,20.95770264,23.5994873,17,17,20.03808594,23.58364868,17,17,20.95770264,23.5994873,17,17,20.03808594,23.58364868,17,17,23.00479126,17,0.411791503,0.401265323,0.177561775,0.649641633,0.471192032,0.266372234,0.165367678,0.258475602,0.488152325,0.207315415,0.164493203,0.202080354,0.487412155,0.266372234,0.165367678,0.258475602,0.488152325,0.207315415,0.164493203,0.202080354,0.487412155,63.99210358,0,0.002,100100,100100,50050000,79.08230591,0.842893064,0.842893064,0.252612174,0,0.539129496,0.511562645,0,0.539129496,0.511562645,1.539719462,0.509719431,1.029999971,1.544999957
181.3125763,1.025498152,17.60336304,71.47128296,59.19540405,57.51046753,0.230000004,0,0.199633107,0,-0.340450943,0.000997921,22.35732651,8000,3000,47.08216095,17.65581131,21.47122192,17,21.15652466,24.05166626,17,17,20.20159912,24.03570557,17,17,21.15652466,24.05166626,17,17,20.20159912,24.03570557,17,17,23.41122437,17,0.416926801,0.405774921,0.182763249,0.661255777,0.4775787,0.269514322,0.170514539,0.261151016,0.497523308,0.210617721,0.169664666,0.205055445,0.496809095,0.269514322,0.170514539,0.261151016,0.497523308,0.210617721,0.169664666,0.205055445,0.496809095,65.05778503,0,0.002,100100,100100,50050000,80.0239563,0.842893064,0.842893064,0.272789627,0,0.538397133,0.516258299,0,0.538397133,0.516258299,1.542749047,0.512749076,1.029999971,1.544999957
191.4012909,1.031915545,17.64697266,72.30609131,59.77194214,58.03128052,0.230000004,0,0.199243471,0,-0.342483401,0.000997772,23.36904526,8000,3000,45.04382706,16.89143562,21.67340088,17,21.34860229,24.48431396,17,17,20.36029053,24.4682312,17,17,21.34860229,24.48431396,17,17,20.36029053,24.4682312,17,17,23.79943848,17,0.421499401,0.409736186,0.18736124,0.670430958,0.482132882,0.272312939,0.175043061,0.263496637,0.505006492,0.213579178,0.174215749,0.207697511,0.504315913,0.272312939,0.175043061,0.263496637,0.505006492,0.213579178,0.174215749,0.207697511,0.504315913,65.91043854,0,0.002,100100,100100,50050000,80.79418945,0.842893124,0.842893124,0.292967051,0,0.53716743,0.519288301,0,0.53716743,0.519288301,1.545957685,0.515957773,1.029999971,1.544999957
