Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.203002E+00,0.108062E-02,0.441512E+01,0.000000E+00,0.000000E+00,0.126197E-01,0.920003E+01,0.000000E+00,0.000000E+00,0.204923E+00,0.218689E-06,0.893502E-03,0.000000E+00,0.000000E+00,0.110203E-01,0.195970E-02,0.000000E+00,0.000000E+00,
0.330000E+02,0.202963E+00,0.110411E-02,0.451108E+01,0.000000E+00,0.000000E+00,0.126401E-01,0.939023E+01,0.000000E+00,0.000000E+00,0.204928E+00,0.218270E-06,0.891791E-03,0.000000E+00,0.000000E+00,0.109992E-01,0.195574E-02,0.000000E+00,0.000000E+00,
0.340000E+02,0.202925E+00,0.112743E-02,0.460636E+01,0.000000E+00,0.000000E+00,0.126603E-01,0.957775E+01,0.000000E+00,0.000000E+00,0.204932E+00,0.217846E-06,0.890057E-03,0.000000E+00,0.000000E+00,0.109778E-01,0.195183E-02,0.000000E+00,0.000000E+00,
0.350000E+02,0.202886E+00,0.115060E-02,0.470104E+01,0.000000E+00,0.000000E+00,0.126802E-01,0.976465E+01,0.000000E+00,0.000000E+00,0.204937E+00,0.217416E-06,0.888302E-03,0.000000E+00,0.000000E+00,0.109561E-01,0.194776E-02,0.000000E+00,0.000000E+00,
0.360000E+02,0.202848E+00,0.117365E-02,0.479522E+01,0.000000E+00,0.000000E+00,0.127000E-01,0.994920E+01,0.000000E+00,0.000000E+00,0.204941E+00,0.216982E-06,0.886525E-03,0.000000E+00,0.000000E+00,0.109342E-01,0.194376E-02,0.000000E+00,0.000000E+00,
0.370000E+02,0.202811E+00,0.119656E-02,0.488878E+01,0.000000E+00,0.000000E+00,0.127196E-01,0.101326E+02,0.000000E+00,0.000000E+00,0.204946E+00,0.216541E-06,0.884726E-03,0.000000E+00,0.000000E+00,0.109120E-01,0.193965E-02,0.000000E+00,0.000000E+00,
0.380000E+02,0.202773E+00,0.121937E-02,0.498200E+01,0.000000E+00,0.000000E+00,0.127390E-01,0.103150E+02,0.000000E+00,0.000000E+00,0.204950E+00,0.216096E-06,0.882906E-03,0.000000E+00,0.000000E+00,0.108896E-01,0.193550E-02,0.000000E+00,0.000000E+00,
0.390000E+02,0.202735E+00,0.124211E-02,0.507492E+01,0.000000E+00,0.000000E+00,0.127583E-01,0.104964E+02,0.000000E+00,0.000000E+00,0.204955E+00,0.215646E-06,0.881066E-03,0.000000E+00,0.000000E+00,0.108669E-01,0.193130E-02,0.000000E+00,0.000000E+00,
0.400000E+02,0.202698E+00,0.126480E-02,0.516761E+01,0.000000E+00,0.000000E+00,0.127775E-01,0.106770E+02,0.000000E+00,0.000000E+00,0.204960E+00,0.215190E-06,0.879206E-03,0.000000E+00,0.000000E+00,0.108439E-01,0.192705E-02,0.000000E+00,0.000000E+00,
0.410000E+02,0.202661E+00,0.128744E-02,0.526012E+01,0.000000E+00,0.000000E+00,0.127967E-01,0.108569E+02,0.000000E+00,0.000000E+00,0.204965E+00,0.214730E-06,0.877327E-03,0.000000E+00,0.000000E+00,0.108208E-01,0.192276E-02,0.000000E+00,0.000000E+00,
0.420000E+02,0.202624E+00,0.131005E-02,0.535249E+01,0.000000E+00,0.000000E+00,0.128157E-01,0.110361E+02,0.000000E+00,0.000000E+00,0.204970E+00,0.214266E-06,0.875429E-03,0.000000E+00,0.000000E+00,0.107973E-01,0.191843E-02,0.000000E+00,0.000000E+00,
0.430000E+02,0.202586E+00,0.133263E-02,0.544476E+01,0.000000E+00,0.000000E+00,0.128347E-01,0.112148E+02,0.000000E+00,0.000000E+00,0.204975E+00,0.213797E-06,0.873512E-03,0.000000E+00,0.000000E+00,0.107737E-01,0.191406E-02,0.000000E+00,0.000000E+00,
0.440000E+02,0.202549E+00,0.135520E-02,0.553696E+01,0.000000E+00,0.000000E+00,0.128536E-01,0.113930E+02,0.000000E+00,0.000000E+00,0.204979E+00,0.213323E-06,0.871576E-03,0.000000E+00,0.000000E+00,0.107498E-01,0.190964E-02,0.000000E+00,0.000000E+00,
0.450000E+02,0.202512E+00,0.137789E-02,0.562968E+01,0.000000E+00,0.000000E+00,0.128726E-01,0.115719E+02,0.000000E+00,0.000000E+00,0.204984E+00,0.212846E-06,0.869627E-03,0.000000E+00,0.000000E+00,0.107258E-01,0.190520E-02,0.000000E+00,0.000000E+00,
0.460000E+02,0.202475E+00,0.140055E-02,0.572226E+01,0.000000E+00,0.000000E+00,0.128915E-01,0.117504E+02,0.000000E+00,0.000000E+00,0.204989E+00,0.212364E-06,0.867657E-03,0.000000E+00,0.000000E+00,0.107015E-01,0.190069E-02,0.000000E+00,0.000000E+00,
0.470000E+02,0.202438E+00,0.142308E-02,0.581431E+01,0.000000E+00,0.000000E+00,0.129103E-01,0.119282E+02,0.000000E+00,0.000000E+00,0.204995E+00,0.211876E-06,0.865663E-03,0.000000E+00,0.000000E+00,0.106769E-01,0.189602E-02,0.000000E+00,0.000000E+00,
0.480000E+02,0.202401E+00,0.144563E-02,0.590642E+01,0.000000E+00,0.000000E+00,0.129290E-01,0.121036E+02,0.000000E+00,0.000000E+00,0.205000E+00,0.211383E-06,0.863652E-03,0.000000E+00,0.000000E+00,0.106521E-01,0.189159E-02,0.000000E+00,0.000000E+00,
0.490000E+02,0.202363E+00,0.146823E-02,0.599875E+01,0.000000E+00,0.000000E+00,0.129478E-01,0.122804E+02,0.000000E+00,0.000000E+00,0.205005E+00,0.210887E-06,0.861625E-03,0.000000E+00,0.000000E+00,0.106271E-01,0.188697E-02,0.000000E+00,0.000000E+00,
0.500000E+02,0.202326E+00,0.149089E-02,0.609134E+01,0.000000E+00,0.000000E+00,0.129666E-01,0.124574E+02,0.000000E+00,0.000000E+00,0.205010E+00,0.210387E-06,0.859583E-03,0.000000E+00,0.000000E+00,0.106019E-01,0.188230E-02,0.000000E+00,0.000000E+00,
0.510000E+02,0.202289E+00,0.151358E-02,0.618405E+01,0.000000E+00,0.000000E+00,0.129855E-01,0.126344E+02,0.000000E+00,0.000000E+00,0.205015E+00,0.209884E-06,0.857525E-03,0.000000E+00,0.000000E+00,0.105765E-01,0.187758E-02,0.000000E+00,0.000000E+00,
0.520000E+02,0.202252E+00,0.153628E-02,0.627678E+01,0.000000E+00,0.000000E+00,0.130043E-01,0.128112E+02,0.000000E+00,0.000000E+00,0.205021E+00,0.209376E-06,0.855449E-03,0.000000E+00,0.000000E+00,0.105509E-01,0.187281E-02,0.000000E+00,0.000000E+00,
0.530000E+02,0.202214E+00,0.155901E-02,0.636966E+01,0.000000E+00,0.000000E+00,0.130231E-01,0.129868E+02,0.000000E+00,0.000000E+00,0.205026E+00,0.208863E-06,0.853356E-03,0.000000E+00,0.000000E+00,0.105251E-01,0.186815E-02,0.000000E+00,0.000000E+00,
0.540000E+02,0.202177E+00,0.158177E-02,0.646268E+01,0.000000E+00,0.000000E+00,0.130419E-01,0.131630E+02,0.000000E+00,0.000000E+00,0.205031E+00,0.208347E-06,0.851247E-03,0.000000E+00,0.000000E+00,0.104991E-01,0.186334E-02,0.000000E+00,0.000000E+00,
0.550000E+02,0.202139E+00,0.160459E-02,0.655589E+01,0.000000E+00,0.000000E+00,0.130607E-01,0.133393E+02,0.000000E+00,0.000000E+00,0.205037E+00,0.207827E-06,0.849123E-03,0.000000E+00,0.000000E+00,0.104729E-01,0.185851E-02,0.000000E+00,0.000000E+00,
0.560000E+02,0.202102E+00,0.162750E-02,0.664950E+01,0.000000E+00,0.000000E+00,0.130796E-01,0.135163E+02,0.000000E+00,0.000000E+00,0.205042E+00,0.207304E-06,0.846986E-03,0.000000E+00,0.000000E+00,0.104465E-01,0.185362E-02,0.000000E+00,0.000000E+00,
0.570000E+02,0.202064E+00,0.165047E-02,0.674333E+01,0.000000E+00,0.000000E+00,0.130986E-01,0.136928E+02,0.000000E+00,0.000000E+00,0.205048E+00,0.206778E-06,0.844834E-03,0.000000E+00,0.000000E+00,0.104200E-01,0.184875E-02,0.000000E+00,0.000000E+00,
0.580000E+02,0.202026E+00,0.167349E-02,0.683739E+01,0.000000E+00,0.000000E+00,0.131176E-01,0.138699E+02,0.000000E+00,0.000000E+00,0.205053E+00,0.206247E-06,0.842667E-03,0.000000E+00,0.000000E+00,0.103933E-01,0.184379E-02,0.000000E+00,0.000000E+00,
0.590000E+02,0.201988E+00,0.169658E-02,0.693175E+01,0.000000E+00,0.000000E+00,0.131366E-01,0.140469E+02,0.000000E+00,0.000000E+00,0.205059E+00,0.205714E-06,0.840487E-03,0.000000E+00,0.000000E+00,0.103664E-01,0.183885E-02,0.000000E+00,0.000000E+00,
0.600000E+02,0.201950E+00,0.171973E-02,0.702634E+01,0.000000E+00,0.000000E+00,0.131557E-01,0.142241E+02,0.000000E+00,0.000000E+00,0.205065E+00,0.205176E-06,0.838292E-03,0.000000E+00,0.000000E+00,0.103393E-01,0.183386E-02,0.000000E+00,0.000000E+00,
0.610000E+02,0.201912E+00,0.174295E-02,0.712118E+01,0.000000E+00,0.000000E+00,0.131748E-01,0.144016E+02,0.000000E+00,0.000000E+00,0.205070E+00,0.204636E-06,0.836082E-03,0.000000E+00,0.000000E+00,0.103121E-01,0.182880E-02,0.000000E+00,0.000000E+00,
0.620000E+02,0.201874E+00,0.176622E-02,0.721629E+01,0.000000E+00,0.000000E+00,0.131940E-01,0.145791E+02,0.000000E+00,0.000000E+00,0.205076E+00,0.204091E-06,0.833859E-03,0.000000E+00,0.000000E+00,0.102846E-01,0.182374E-02,0.000000E+00,0.000000E+00,
0.630000E+02,0.201835E+00,0.178960E-02,0.731178E+01,0.000000E+00,0.000000E+00,0.132132E-01,0.147567E+02,0.000000E+00,0.000000E+00,0.205082E+00,0.203544E-06,0.831624E-03,0.000000E+00,0.000000E+00,0.102571E-01,0.181869E-02,0.000000E+00,0.000000E+00,
0.640000E+02,0.201797E+00,0.181302E-02,0.740749E+01,0.000000E+00,0.000000E+00,0.132324E-01,0.149346E+02,0.000000E+00,0.000000E+00,0.205087E+00,0.202994E-06,0.829376E-03,0.000000E+00,0.000000E+00,0.102293E-01,0.181357E-02,0.000000E+00,0.000000E+00,
0.650000E+02,0.201759E+00,0.183637E-02,0.750288E+01,0.000000E+00,0.000000E+00,0.132516E-01,0.151116E+02,0.000000E+00,0.000000E+00,0.205093E+00,0.202439E-06,0.827106E-03,0.000000E+00,0.000000E+00,0.102014E-01,0.180840E-02,0.000000E+00,0.000000E+00,
0.660000E+02,0.201720E+00,0.185963E-02,0.759794E+01,0.000000E+00,0.000000E+00,0.132707E-01,0.152883E+02,0.000000E+00,0.000000E+00,0.205099E+00,0.201878E-06,0.824815E-03,0.000000E+00,0.000000E+00,0.101731E-01,0.180312E-02,0.000000E+00,0.000000E+00,
0.670000E+02,0.201682E+00,0.188285E-02,0.769277E+01,0.000000E+00,0.000000E+00,0.132896E-01,0.154629E+02,0.000000E+00,0.000000E+00,0.205105E+00,0.201312E-06,0.822505E-03,0.000000E+00,0.000000E+00,0.101446E-01,0.179795E-02,0.000000E+00,0.000000E+00,
0.680000E+02,0.201644E+00,0.190607E-02,0.778766E+01,0.000000E+00,0.000000E+00,0.133085E-01,0.156380E+02,0.000000E+00,0.000000E+00,0.205111E+00,0.200743E-06,0.820180E-03,0.000000E+00,0.000000E+00,0.101159E-01,0.179266E-02,0.000000E+00,0.000000E+00,
0.690000E+02,0.201606E+00,0.192924E-02,0.788234E+01,0.000000E+00,0.000000E+00,0.133274E-01,0.158123E+02,0.000000E+00,0.000000E+00,0.205117E+00,0.200170E-06,0.817836E-03,0.000000E+00,0.000000E+00,0.100870E-01,0.178734E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.201568E+00,0.195237E-02,0.797682E+01,0.000000E+00,0.000000E+00,0.133462E-01,0.159860E+02,0.000000E+00,0.000000E+00,0.205123E+00,0.199591E-06,0.815473E-03,0.000000E+00,0.000000E+00,0.100579E-01,0.178197E-02,0.000000E+00,0.000000E+00,
0.710000E+02,0.201531E+00,0.197544E-02,0.807109E+01,0.000000E+00,0.000000E+00,0.133648E-01,0.161591E+02,0.000000E+00,0.000000E+00,0.205129E+00,0.199008E-06,0.813090E-03,0.000000E+00,0.000000E+00,0.100285E-01,0.177655E-02,0.000000E+00,0.000000E+00,
0.720000E+02,0.201493E+00,0.199849E-02,0.816526E+01,0.000000E+00,0.000000E+00,0.133835E-01,0.163316E+02,0.000000E+00,0.000000E+00,0.205135E+00,0.198421E-06,0.810691E-03,0.000000E+00,0.000000E+00,0.999889E-02,0.177109E-02,0.000000E+00,0.000000E+00,
0.730000E+02,0.201455E+00,0.202151E-02,0.825932E+01,0.000000E+00,0.000000E+00,0.134020E-01,0.165036E+02,0.000000E+00,0.000000E+00,0.205141E+00,0.197829E-06,0.808274E-03,0.000000E+00,0.000000E+00,0.996908E-02,0.176561E-02,0.000000E+00,0.000000E+00,
0.740000E+02,0.201417E+00,0.204450E-02,0.835326E+01,0.000000E+00,0.000000E+00,0.134205E-01,0.166750E+02,0.000000E+00,0.000000E+00,0.205147E+00,0.197234E-06,0.805841E-03,0.000000E+00,0.000000E+00,0.993906E-02,0.176009E-02,0.000000E+00,0.000000E+00,
0.750000E+02,0.201380E+00,0.206747E-02,0.844711E+01,0.000000E+00,0.000000E+00,0.134390E-01,0.168459E+02,0.000000E+00,0.000000E+00,0.205154E+00,0.196634E-06,0.803390E-03,0.000000E+00,0.000000E+00,0.990884E-02,0.175453E-02,0.000000E+00,0.000000E+00,
0.760000E+02,0.201342E+00,0.209042E-02,0.854086E+01,0.000000E+00,0.000000E+00,0.134574E-01,0.170164E+02,0.000000E+00,0.000000E+00,0.205160E+00,0.196030E-06,0.800923E-03,0.000000E+00,0.000000E+00,0.987842E-02,0.174894E-02,0.000000E+00,0.000000E+00,
0.770000E+02,0.201305E+00,0.211335E-02,0.863454E+01,0.000000E+00,0.000000E+00,0.134757E-01,0.171864E+02,0.000000E+00,0.000000E+00,0.205166E+00,0.195422E-06,0.798440E-03,0.000000E+00,0.000000E+00,0.984779E-02,0.174331E-02,0.000000E+00,0.000000E+00,
0.780000E+02,0.201267E+00,0.213626E-02,0.872814E+01,0.000000E+00,0.000000E+00,0.134940E-01,0.173559E+02,0.000000E+00,0.000000E+00,0.205173E+00,0.194811E-06,0.795942E-03,0.000000E+00,0.000000E+00,0.981697E-02,0.173765E-02,0.000000E+00,0.000000E+00,
0.790000E+02,0.201230E+00,0.215915E-02,0.882167E+01,0.000000E+00,0.000000E+00,0.135122E-01,0.175251E+02,0.000000E+00,0.000000E+00,0.205179E+00,0.194195E-06,0.793427E-03,0.000000E+00,0.000000E+00,0.978596E-02,0.173195E-02,0.000000E+00,0.000000E+00,
0.800000E+02,0.201192E+00,0.218203E-02,0.891515E+01,0.000000E+00,0.000000E+00,0.135304E-01,0.176938E+02,0.000000E+00,0.000000E+00,0.205186E+00,0.193576E-06,0.790897E-03,0.000000E+00,0.000000E+00,0.975476E-02,0.172622E-02,0.000000E+00,0.000000E+00,
0.810000E+02,0.201155E+00,0.220489E-02,0.900857E+01,0.000000E+00,0.000000E+00,0.135485E-01,0.178621E+02,0.000000E+00,0.000000E+00,0.205192E+00,0.192953E-06,0.788352E-03,0.000000E+00,0.000000E+00,0.972337E-02,0.172046E-02,0.000000E+00,0.000000E+00,
0.820000E+02,0.201117E+00,0.222775E-02,0.910194E+01,0.000000E+00,0.000000E+00,0.135666E-01,0.180301E+02,0.000000E+00,0.000000E+00,0.205199E+00,0.192327E-06,0.785793E-03,0.000000E+00,0.000000E+00,0.969180E-02,0.171466E-02,0.000000E+00,0.000000E+00,
0.830000E+02,0.201080E+00,0.225059E-02,0.919527E+01,0.000000E+00,0.000000E+00,0.135846E-01,0.181977E+02,0.000000E+00,0.000000E+00,0.205205E+00,0.191697E-06,0.783218E-03,0.000000E+00,0.000000E+00,0.966004E-02,0.170884E-02,0.000000E+00,0.000000E+00,
0.840000E+02,0.201043E+00,0.227343E-02,0.928857E+01,0.000000E+00,0.000000E+00,0.136026E-01,0.183649E+02,0.000000E+00,0.000000E+00,0.205212E+00,0.191063E-06,0.780630E-03,0.000000E+00,0.000000E+00,0.962812E-02,0.170298E-02,0.000000E+00,0.000000E+00,
0.850000E+02,0.201005E+00,0.229625E-02,0.938183E+01,0.000000E+00,0.000000E+00,0.136206E-01,0.185318E+02,0.000000E+00,0.000000E+00,0.205219E+00,0.190426E-06,0.778027E-03,0.000000E+00,0.000000E+00,0.959602E-02,0.169710E-02,0.000000E+00,0.000000E+00,
0.860000E+02,0.200968E+00,0.231907E-02,0.947507E+01,0.000000E+00,0.000000E+00,0.136385E-01,0.186983E+02,0.000000E+00,0.000000E+00,0.205225E+00,0.189786E-06,0.775411E-03,0.000000E+00,0.000000E+00,0.956375E-02,0.169118E-02,0.000000E+00,0.000000E+00,
0.870000E+02,0.200931E+00,0.234189E-02,0.956829E+01,0.000000E+00,0.000000E+00,0.136564E-01,0.188646E+02,0.000000E+00,0.000000E+00,0.205232E+00,0.189142E-06,0.772782E-03,0.000000E+00,0.000000E+00,0.953132E-02,0.168524E-02,0.000000E+00,0.000000E+00,
0.880000E+02,0.200894E+00,0.236470E-02,0.966149E+01,0.000000E+00,0.000000E+00,0.136742E-01,0.190305E+02,0.000000E+00,0.000000E+00,0.205239E+00,0.188496E-06,0.770139E-03,0.000000E+00,0.000000E+00,0.949873E-02,0.167927E-02,0.000000E+00,0.000000E+00,
