Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.900000E+01,0.542230E+00,0.186602E-05,0.542230E+00,0.186602E-05,0.535397E+00,0.213459E-06,0.535397E+00,0.213459E-06,0.343613E+01,0.110765E-04,0.343613E+01,0.110765E-04,0.000000E+00,0.129132E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.542230E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.542230E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.535397E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.535397E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.343613E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.343613E+01,0.000000E+00,0.000000E+00,0.129132E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.515601E+00,0.186602E-05,0.515601E+00,0.186602E-05,0.506864E+00,0.213459E-06,0.506864E+00,0.213459E-06,0.326546E+01,0.110765E-04,0.326546E+01,0.110765E-04,0.000000E+00,0.128875E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.515601E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.515601E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.506864E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.506864E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.326546E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.326546E+01,0.000000E+00,0.000000E+00,0.128875E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.489096E+00,0.186602E-05,0.489096E+00,0.186602E-05,0.478061E+00,0.213459E-06,0.478061E+00,0.213459E-06,0.309524E+01,0.110765E-04,0.309524E+01,0.110765E-04,0.000000E+00,0.128611E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.489096E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.489096E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.478061E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.478061E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.309524E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.309524E+01,0.000000E+00,0.000000E+00,0.128611E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.462692E+00,0.186602E-05,0.462692E+00,0.186602E-05,0.448878E+00,0.213459E-06,0.448878E+00,0.213459E-06,0.292528E+01,0.110765E-04,0.292528E+01,0.110765E-04,0.000000E+00,0.128340E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.462692E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.462692E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.448878E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.448878E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.292528E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.292528E+01,0.000000E+00,0.000000E+00,0.128340E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.437831E+00,0.186602E-05,0.437831E+00,0.186602E-05,0.409054E+00,0.213459E-06,0.409054E+00,0.213459E-06,0.276469E+01,0.110765E-04,0.276469E+01,0.110765E-04,0.000000E+00,0.128061E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.437831E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.437831E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.409054E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.409054E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.276469E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.276469E+01,0.000000E+00,0.000000E+00,0.128061E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.452205E+00,0.186602E-05,0.452205E+00,0.186602E-05,0.388736E+00,0.213459E-06,0.388736E+00,0.213459E-06,0.285424E+01,0.110765E-04,0.285424E+01,0.110765E-04,0.000000E+00,0.127790E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.452205E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.452205E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.388736E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.388736E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.285424E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.285424E+01,0.000000E+00,0.000000E+00,0.127790E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.462932E+00,0.186602E-05,0.462932E+00,0.186602E-05,0.372294E+00,0.213459E-06,0.372294E+00,0.213459E-06,0.292055E+01,0.110765E-04,0.292055E+01,0.110765E-04,0.000000E+00,0.127540E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.462932E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.462932E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.372294E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.372294E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.292055E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.292055E+01,0.000000E+00,0.000000E+00,0.127540E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.465565E+00,0.186602E-05,0.465565E+00,0.186602E-05,0.342714E+00,0.213459E-06,0.342714E+00,0.213459E-06,0.293518E+01,0.110765E-04,0.293518E+01,0.110765E-04,0.000000E+00,0.127309E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.465565E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.465565E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.342714E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.342714E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.293518E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.293518E+01,0.000000E+00,0.000000E+00,0.127309E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.468719E+00,0.186602E-05,0.468719E+00,0.186602E-05,0.309077E+00,0.213459E-06,0.309077E+00,0.213459E-06,0.295311E+01,0.110765E-04,0.295311E+01,0.110765E-04,0.000000E+00,0.127093E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.468719E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.468719E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.309077E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.309077E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.295311E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.295311E+01,0.000000E+00,0.000000E+00,0.127093E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.472552E+00,0.186602E-05,0.472552E+00,0.186602E-05,0.270227E+00,0.213459E-06,0.270227E+00,0.213459E-06,0.297538E+01,0.110765E-04,0.297538E+01,0.110765E-04,0.000000E+00,0.126889E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.472552E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.472552E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.270227E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.270227E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.297538E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.297538E+01,0.000000E+00,0.000000E+00,0.126889E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.477431E+00,0.186602E-05,0.477431E+00,0.186602E-05,0.223443E+00,0.213459E-06,0.223443E+00,0.213459E-06,0.300433E+01,0.110765E-04,0.300433E+01,0.110765E-04,0.000000E+00,0.126696E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.477431E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.477431E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.223443E+00,0.000000E+00,0.000000E+00,0.213459E-06,0.223443E+00,0.000000E+00,0.000000E+00,0.110765E-04,0.300433E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.300433E+01,0.000000E+00,0.000000E+00,0.126696E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.485306E+00,0.186602E-05,0.485306E+00,0.186602E-05,0.164274E+00,0.974759E-02,0.164274E+00,0.974759E-02,0.305249E+01,0.110765E-04,0.305249E+01,0.110765E-04,0.000000E+00,0.126511E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.485306E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.485306E+00,0.000000E+00,0.000000E+00,0.974759E-02,0.164274E+00,0.225273E+09,0.000000E+00,0.974759E-02,0.164274E+00,0.225273E+09,0.000000E+00,0.110765E-04,0.305249E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.305249E+01,0.000000E+00,0.000000E+00,0.126511E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.494939E+00,0.186602E-05,0.494939E+00,0.186602E-05,0.112716E+00,0.391893E-01,0.112716E+00,0.391893E-01,0.311194E+01,0.110765E-04,0.311194E+01,0.110765E-04,0.000000E+00,0.126335E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.494939E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.494939E+00,0.000000E+00,0.000000E+00,0.391893E-01,0.112716E+00,0.318259E+09,0.000000E+00,0.391893E-01,0.112716E+00,0.318259E+09,0.000000E+00,0.110765E-04,0.311194E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.311194E+01,0.000000E+00,0.000000E+00,0.126335E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.504747E+00,0.186602E-05,0.504747E+00,0.186602E-05,0.695590E-01,0.779410E-01,0.695590E-01,0.779410E-01,0.317253E+01,0.110765E-04,0.317253E+01,0.110765E-04,0.000000E+00,0.126164E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.504747E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.504747E+00,0.000000E+00,0.000000E+00,0.779410E-01,0.695590E-01,0.378982E+09,0.000000E+00,0.779410E-01,0.695590E-01,0.378982E+09,0.000000E+00,0.110765E-04,0.317253E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.317253E+01,0.000000E+00,0.000000E+00,0.126164E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.514419E+00,0.186602E-05,0.514419E+00,0.186602E-05,0.345938E-01,0.123575E+00,0.345938E-01,0.123575E+00,0.323230E+01,0.110765E-04,0.323230E+01,0.110765E-04,0.000000E+00,0.126000E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.514419E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.514419E+00,0.000000E+00,0.000000E+00,0.123575E+00,0.345938E-01,0.426987E+09,0.000000E+00,0.123575E+00,0.345938E-01,0.426987E+09,0.000000E+00,0.110765E-04,0.323230E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.323230E+01,0.000000E+00,0.000000E+00,0.126000E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.523691E+00,0.186602E-05,0.523691E+00,0.186602E-05,0.907316E-02,0.175359E+00,0.907316E-02,0.175359E+00,0.328952E+01,0.110765E-04,0.328952E+01,0.110765E-04,0.000000E+00,0.125840E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.523691E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.523691E+00,0.000000E+00,0.000000E+00,0.175359E+00,0.907316E-02,0.468128E+09,0.000000E+00,0.175359E+00,0.907316E-02,0.468128E+09,0.000000E+00,0.110765E-04,0.328952E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.328952E+01,0.000000E+00,0.000000E+00,0.125840E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.531511E+00,0.186602E-05,0.531511E+00,0.186602E-05,0.120041E-03,0.232452E+00,0.120041E-03,0.232452E+00,0.333746E+01,0.110765E-04,0.333746E+01,0.110765E-04,0.000000E+00,0.125684E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.531511E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.531511E+00,0.000000E+00,0.000000E+00,0.232452E+00,0.120041E-03,0.504647E+09,0.000000E+00,0.232452E+00,0.120041E-03,0.504647E+09,0.000000E+00,0.110765E-04,0.333746E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.333746E+01,0.000000E+00,0.000000E+00,0.125684E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.536758E+00,0.186602E-05,0.536758E+00,0.186602E-05,0.120041E-03,0.279919E+00,0.120041E-03,0.279919E+00,0.336890E+01,0.110765E-04,0.336890E+01,0.110765E-04,0.000000E+00,0.125532E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.536758E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.536758E+00,0.000000E+00,0.000000E+00,0.279919E+00,0.120041E-03,0.531341E+09,0.000000E+00,0.279919E+00,0.120041E-03,0.531341E+09,0.000000E+00,0.110765E-04,0.336890E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.336890E+01,0.000000E+00,0.000000E+00,0.125532E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.541098E+00,0.186602E-05,0.541098E+00,0.186602E-05,0.120041E-03,0.320952E+00,0.120041E-03,0.320952E+00,0.339452E+01,0.110765E-04,0.339452E+01,0.110765E-04,0.000000E+00,0.125384E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.541098E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.541098E+00,0.000000E+00,0.000000E+00,0.320952E+00,0.120041E-03,0.552687E+09,0.000000E+00,0.320952E+00,0.120041E-03,0.552687E+09,0.000000E+00,0.110765E-04,0.339452E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.339452E+01,0.000000E+00,0.000000E+00,0.125384E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.544877E+00,0.186602E-05,0.544877E+00,0.186602E-05,0.120041E-03,0.357967E+00,0.120041E-03,0.357967E+00,0.341653E+01,0.110765E-04,0.341653E+01,0.110765E-04,0.000000E+00,0.125238E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.544877E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.544877E+00,0.000000E+00,0.000000E+00,0.357967E+00,0.120041E-03,0.570907E+09,0.000000E+00,0.357967E+00,0.120041E-03,0.570907E+09,0.000000E+00,0.110765E-04,0.341653E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.341653E+01,0.000000E+00,0.000000E+00,0.125238E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.548251E+00,0.186602E-05,0.548251E+00,0.186602E-05,0.120041E-03,0.392062E+00,0.120041E-03,0.392062E+00,0.343592E+01,0.110765E-04,0.343592E+01,0.110765E-04,0.000000E+00,0.125094E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.548251E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.548251E+00,0.000000E+00,0.000000E+00,0.392062E+00,0.120041E-03,0.587004E+09,0.000000E+00,0.392062E+00,0.120041E-03,0.587004E+09,0.000000E+00,0.110765E-04,0.343592E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.343592E+01,0.000000E+00,0.000000E+00,0.125094E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.551310E+00,0.186602E-05,0.551310E+00,0.186602E-05,0.120041E-03,0.423883E+00,0.120041E-03,0.423883E+00,0.345328E+01,0.110765E-04,0.345328E+01,0.110765E-04,0.000000E+00,0.124953E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.551310E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.551310E+00,0.000000E+00,0.000000E+00,0.423883E+00,0.120041E-03,0.601542E+09,0.000000E+00,0.423883E+00,0.120041E-03,0.601542E+09,0.000000E+00,0.110765E-04,0.345328E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.345328E+01,0.000000E+00,0.000000E+00,0.124953E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.554115E+00,0.186602E-05,0.554115E+00,0.186602E-05,0.120041E-03,0.453860E+00,0.120041E-03,0.453860E+00,0.346899E+01,0.110765E-04,0.346899E+01,0.110765E-04,0.000000E+00,0.124814E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.554115E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.554115E+00,0.000000E+00,0.000000E+00,0.453860E+00,0.120041E-03,0.614877E+09,0.000000E+00,0.453860E+00,0.120041E-03,0.614877E+09,0.000000E+00,0.110765E-04,0.346899E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.346899E+01,0.000000E+00,0.000000E+00,0.124814E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.556711E+00,0.186602E-05,0.556711E+00,0.186602E-05,0.120041E-03,0.482295E+00,0.120041E-03,0.482295E+00,0.348334E+01,0.110765E-04,0.348334E+01,0.110765E-04,0.000000E+00,0.124677E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.556711E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.556711E+00,0.000000E+00,0.000000E+00,0.482295E+00,0.120041E-03,0.627249E+09,0.000000E+00,0.482295E+00,0.120041E-03,0.627249E+09,0.000000E+00,0.110765E-04,0.348334E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.348334E+01,0.000000E+00,0.000000E+00,0.124677E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.559128E+00,0.186602E-05,0.559128E+00,0.186602E-05,0.120041E-03,0.509414E+00,0.120041E-03,0.509414E+00,0.349652E+01,0.110765E-04,0.349652E+01,0.110765E-04,0.000000E+00,0.124541E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.559128E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.559128E+00,0.000000E+00,0.000000E+00,0.509414E+00,0.120041E-03,0.638833E+09,0.000000E+00,0.509414E+00,0.120041E-03,0.638833E+09,0.000000E+00,0.110765E-04,0.349652E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.349652E+01,0.000000E+00,0.000000E+00,0.124541E+02,0.000000E+00,0.000000E+00,0.000000E+00,
