Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.200142E+02,0.200120E+02,0.200045E+02,0.200020E+02,0.200003E+02,0.200006E+02,0.200006E+02,0.368556E-03,0.735728E-06,0.367820E-03,0.294522E-03,0.317818E+00,0.100994E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.678708E-04,0.735720E-06,0.671351E-04,0.000000E+00,0.271546E+00,0.147260E+00,0.208296E+02,0.000000E+00,0.208296E+02,0.100000E+00,0.215404E+02,0.000000E+00,0.215404E+02,0.130640E+00,
0.100000E+02,0.200154E+02,0.200130E+02,0.200052E+02,0.200024E+02,0.200003E+02,0.200007E+02,0.200007E+02,0.409074E-03,0.883814E-06,0.408190E-03,0.327190E-03,0.317780E+00,0.101040E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.754405E-04,0.883803E-06,0.745567E-04,0.000000E+00,0.271533E+00,0.147280E+00,0.208532E+02,0.000000E+00,0.208532E+02,0.100000E+00,0.215839E+02,0.000000E+00,0.215839E+02,0.138055E+00,
0.110000E+02,0.200166E+02,0.200140E+02,0.200059E+02,0.200027E+02,0.200004E+02,0.200009E+02,0.200009E+02,0.449570E-03,0.104609E-05,0.448524E-03,0.359841E-03,0.317738E+00,0.101089E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.830511E-04,0.104607E-05,0.820050E-04,0.000000E+00,0.271519E+00,0.147301E+00,0.208737E+02,0.000000E+00,0.208737E+02,0.100000E+00,0.216219E+02,0.000000E+00,0.216219E+02,0.145178E+00,
0.120000E+02,0.200183E+02,0.200204E+02,0.200068E+02,0.200031E+02,0.200004E+02,0.200012E+02,0.200012E+02,0.526752E-03,0.123270E-05,0.525520E-03,0.392473E-03,0.317728E+00,0.101143E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.148356E-03,0.123268E-05,0.147123E-03,0.000000E+00,0.267879E+00,0.151007E+00,0.208870E+02,0.000000E+00,0.208870E+02,0.100000E+00,0.216483E+02,0.000000E+00,0.216483E+02,0.152482E+00,
0.130000E+02,0.200196E+02,0.200232E+02,0.200077E+02,0.200035E+02,0.200005E+02,0.200015E+02,0.200015E+02,0.570371E-03,0.143918E-05,0.568932E-03,0.425070E-03,0.317672E+00,0.101210E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.161076E-03,0.143915E-05,0.159637E-03,0.000000E+00,0.267603E+00,0.151295E+00,0.208993E+02,0.000000E+00,0.208993E+02,0.100000E+00,0.216732E+02,0.000000E+00,0.216732E+02,0.159532E+00,
0.140000E+02,0.200209E+02,0.200253E+02,0.200085E+02,0.200039E+02,0.200006E+02,0.200019E+02,0.200019E+02,0.612797E-03,0.166155E-05,0.611136E-03,0.457660E-03,0.317620E+00,0.101272E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.173890E-03,0.166151E-05,0.172228E-03,0.000000E+00,0.267334E+00,0.151576E+00,0.209106E+02,0.000000E+00,0.209106E+02,0.100000E+00,0.216956E+02,0.000000E+00,0.216956E+02,0.166351E+00,
0.150000E+02,0.200221E+02,0.200270E+02,0.200094E+02,0.200043E+02,0.200007E+02,0.200023E+02,0.200023E+02,0.654577E-03,0.189988E-05,0.652677E-03,0.490222E-03,0.317560E+00,0.101340E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.186717E-03,0.189983E-05,0.184817E-03,0.000000E+00,0.267065E+00,0.151858E+00,0.209210E+02,0.000000E+00,0.209210E+02,0.100000E+00,0.217165E+02,0.000000E+00,0.217165E+02,0.172973E+00,
0.160000E+02,0.200234E+02,0.200287E+02,0.200103E+02,0.200048E+02,0.200008E+02,0.200027E+02,0.200027E+02,0.697677E-03,0.215457E-05,0.695523E-03,0.522742E-03,0.317490E+00,0.101421E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.210519E-03,0.215450E-05,0.208364E-03,0.000000E+00,0.266122E+00,0.152825E+00,0.209306E+02,0.000000E+00,0.209306E+02,0.100000E+00,0.217361E+02,0.000000E+00,0.217361E+02,0.179442E+00,
0.170000E+02,0.200248E+02,0.200303E+02,0.200114E+02,0.200053E+02,0.200009E+02,0.200031E+02,0.200031E+02,0.774830E-03,0.243999E-05,0.772390E-03,0.585951E-03,0.317430E+00,0.101495E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.228575E-03,0.243991E-05,0.226135E-03,0.000000E+00,0.265834E+00,0.153130E+00,0.209401E+02,0.000000E+00,0.209401E+02,0.100000E+00,0.217600E+02,0.000000E+00,0.217600E+02,0.192209E+00,
0.180000E+02,0.200263E+02,0.200318E+02,0.200129E+02,0.200060E+02,0.200010E+02,0.200036E+02,0.200036E+02,0.892199E-03,0.277893E-05,0.889420E-03,0.683680E-03,0.317351E+00,0.101593E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.252889E-03,0.277882E-05,0.250110E-03,0.000000E+00,0.265514E+00,0.153475E+00,0.209522E+02,0.000000E+00,0.209522E+02,0.100000E+00,0.217925E+02,0.000000E+00,0.217925E+02,0.210958E+00,
0.190000E+02,0.200279E+02,0.200333E+02,0.200147E+02,0.200068E+02,0.200011E+02,0.200042E+02,0.200042E+02,0.100978E-02,0.316088E-05,0.100662E-02,0.781308E-03,0.317263E+00,0.101701E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.278426E-03,0.316074E-05,0.275265E-03,0.000000E+00,0.265168E+00,0.153846E+00,0.209651E+02,0.000000E+00,0.209651E+02,0.100000E+00,0.218237E+02,0.000000E+00,0.218237E+02,0.228346E+00,
0.200000E+02,0.200297E+02,0.200348E+02,0.200167E+02,0.200077E+02,0.200013E+02,0.200048E+02,0.200048E+02,0.112746E-02,0.358665E-05,0.112387E-02,0.878799E-03,0.317158E+00,0.101825E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.304849E-03,0.358647E-05,0.301262E-03,0.000000E+00,0.264796E+00,0.154243E+00,0.209778E+02,0.000000E+00,0.209778E+02,0.100000E+00,0.218533E+02,0.000000E+00,0.218533E+02,0.244657E+00,
0.210000E+02,0.200315E+02,0.200364E+02,0.200188E+02,0.200086E+02,0.200014E+02,0.200055E+02,0.200055E+02,0.124532E-02,0.405705E-05,0.124126E-02,0.976146E-03,0.317041E+00,0.101963E+00,0.200014E+02,0.200000E+02,0.200000E+02,0.332248E-03,0.405682E-05,0.328191E-03,0.000000E+00,0.264414E+00,0.154652E+00,0.210038E+02,0.000000E+00,0.210038E+02,0.100000E+00,0.219253E+02,0.000000E+00,0.219253E+02,0.261374E+00,
0.220000E+02,0.200335E+02,0.200382E+02,0.200210E+02,0.200096E+02,0.200016E+02,0.200062E+02,0.200062E+02,0.136520E-02,0.457374E-05,0.136062E-02,0.107339E-02,0.316926E+00,0.102100E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.371363E-03,0.457344E-05,0.366790E-03,0.000000E+00,0.263468E+00,0.155637E+00,0.210378E+02,0.000000E+00,0.210378E+02,0.100000E+00,0.220106E+02,0.000000E+00,0.220106E+02,0.275704E+00,
0.230000E+02,0.200355E+02,0.200401E+02,0.200234E+02,0.200107E+02,0.200018E+02,0.200070E+02,0.200070E+02,0.148419E-02,0.513854E-05,0.147905E-02,0.117051E-02,0.316805E+00,0.102242E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.400852E-03,0.513816E-05,0.395714E-03,0.000000E+00,0.263163E+00,0.155971E+00,0.210765E+02,0.000000E+00,0.210765E+02,0.100000E+00,0.221022E+02,0.000000E+00,0.221022E+02,0.288074E+00,
0.240000E+02,0.200377E+02,0.200421E+02,0.200258E+02,0.200118E+02,0.200020E+02,0.200078E+02,0.200078E+02,0.160353E-02,0.574990E-05,0.159778E-02,0.126752E-02,0.316683E+00,0.102385E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.431454E-03,0.574942E-05,0.425704E-03,0.000000E+00,0.262870E+00,0.156294E+00,0.211187E+02,0.000000E+00,0.211187E+02,0.100000E+00,0.221980E+02,0.000000E+00,0.221980E+02,0.298970E+00,
0.250000E+02,0.200401E+02,0.200442E+02,0.200283E+02,0.200130E+02,0.200023E+02,0.200088E+02,0.200088E+02,0.172317E-02,0.640824E-05,0.171676E-02,0.136440E-02,0.316560E+00,0.102531E+00,0.200023E+02,0.200000E+02,0.200000E+02,0.463057E-03,0.640765E-05,0.456649E-03,0.000000E+00,0.262587E+00,0.156607E+00,0.211636E+02,0.000000E+00,0.211636E+02,0.100000E+00,0.222969E+02,0.000000E+00,0.222969E+02,0.308724E+00,
0.260000E+02,0.200425E+02,0.200463E+02,0.200310E+02,0.200142E+02,0.200025E+02,0.200097E+02,0.200097E+02,0.184315E-02,0.711413E-05,0.183604E-02,0.146117E-02,0.316436E+00,0.102677E+00,0.200025E+02,0.200000E+02,0.200000E+02,0.495639E-03,0.711339E-05,0.488525E-03,0.000000E+00,0.262314E+00,0.156913E+00,0.212105E+02,0.000000E+00,0.212105E+02,0.102485E+00,0.223982E+02,0.000000E+00,0.223982E+02,0.317576E+00,
0.270000E+02,0.200450E+02,0.200486E+02,0.200337E+02,0.200155E+02,0.200028E+02,0.200108E+02,0.200108E+02,0.196331E-02,0.786795E-05,0.195544E-02,0.155782E-02,0.316310E+00,0.102826E+00,0.200028E+02,0.200000E+02,0.200000E+02,0.529009E-03,0.786705E-05,0.521142E-03,0.000000E+00,0.262048E+00,0.157211E+00,0.212589E+02,0.000000E+00,0.212589E+02,0.105111E+00,0.225012E+02,0.000000E+00,0.225012E+02,0.325705E+00,
0.280000E+02,0.200476E+02,0.200509E+02,0.200365E+02,0.200168E+02,0.200030E+02,0.200119E+02,0.200119E+02,0.208368E-02,0.867013E-05,0.207501E-02,0.165435E-02,0.316183E+00,0.102976E+00,0.200030E+02,0.200000E+02,0.200000E+02,0.563177E-03,0.866903E-05,0.554508E-03,0.000000E+00,0.261790E+00,0.157503E+00,0.213085E+02,0.000000E+00,0.213085E+02,0.107544E+00,0.226055E+02,0.000000E+00,0.226055E+02,0.333238E+00,
0.290000E+02,0.200503E+02,0.200533E+02,0.200394E+02,0.200181E+02,0.200033E+02,0.200131E+02,0.200131E+02,0.220423E-02,0.952107E-05,0.219471E-02,0.175076E-02,0.316055E+00,0.103127E+00,0.200033E+02,0.200001E+02,0.200001E+02,0.598090E-03,0.951975E-05,0.588571E-03,0.000000E+00,0.261538E+00,0.157788E+00,0.213591E+02,0.000000E+00,0.213591E+02,0.109817E+00,0.227108E+02,0.000000E+00,0.227108E+02,0.340272E+00,
0.300000E+02,0.200531E+02,0.200558E+02,0.200425E+02,0.200195E+02,0.200037E+02,0.200143E+02,0.200143E+02,0.232495E-02,0.104212E-04,0.231453E-02,0.184704E-02,0.315927E+00,0.103279E+00,0.200037E+02,0.200001E+02,0.200001E+02,0.633728E-03,0.104196E-04,0.623308E-03,0.000000E+00,0.261293E+00,0.158068E+00,0.214105E+02,0.000000E+00,0.214105E+02,0.111953E+00,0.228169E+02,0.000000E+00,0.228169E+02,0.346880E+00,
0.310000E+02,0.200560E+02,0.200583E+02,0.200456E+02,0.200210E+02,0.200040E+02,0.200156E+02,0.200156E+02,0.244584E-02,0.113709E-04,0.243447E-02,0.194320E-02,0.315798E+00,0.103431E+00,0.200040E+02,0.200001E+02,0.200001E+02,0.670068E-03,0.113690E-04,0.658699E-03,0.000000E+00,0.261055E+00,0.158342E+00,0.214625E+02,0.000000E+00,0.214625E+02,0.113970E+00,0.229235E+02,0.000000E+00,0.229235E+02,0.353123E+00,
0.320000E+02,0.200590E+02,0.200610E+02,0.200488E+02,0.200224E+02,0.200043E+02,0.200170E+02,0.200170E+02,0.256687E-02,0.123705E-04,0.255450E-02,0.203925E-02,0.315669E+00,0.103585E+00,0.200043E+02,0.200001E+02,0.200001E+02,0.707081E-03,0.123683E-04,0.694712E-03,0.000000E+00,0.260821E+00,0.158612E+00,0.215151E+02,0.000000E+00,0.215151E+02,0.115885E+00,0.230306E+02,0.000000E+00,0.230306E+02,0.359047E+00,
0.330000E+02,0.200620E+02,0.200636E+02,0.200521E+02,0.200239E+02,0.212222E+02,0.200188E+02,0.200188E+02,0.623818E-02,0.356169E-02,0.267648E-02,0.213466E-02,0.315438E+00,0.103842E+00,0.200047E+02,0.200001E+02,0.200001E+02,0.744723E-03,0.134179E-04,0.731305E-03,0.000000E+00,0.260603E+00,0.158866E+00,0.215679E+02,0.000000E+00,0.215679E+02,0.117709E+00,0.231366E+02,0.000000E+00,0.231366E+02,0.364690E+00,
0.340000E+02,0.200653E+02,0.200664E+02,0.200558E+02,0.200256E+02,0.212643E+02,0.200225E+02,0.200225E+02,0.657563E-02,0.368703E-02,0.288860E-02,0.228416E-02,0.314088E+00,0.105255E+00,0.200051E+02,0.200001E+02,0.200001E+02,0.792095E-03,0.145508E-04,0.777544E-03,0.000000E+00,0.260385E+00,0.159131E+00,0.216294E+02,0.000000E+00,0.216294E+02,0.121152E+00,0.232743E+02,0.000000E+00,0.232743E+02,0.375347E+00,
0.350000E+02,0.200688E+02,0.200694E+02,0.200601E+02,0.200275E+02,0.213095E+02,0.200262E+02,0.200262E+02,0.692729E-02,0.382162E-02,0.310567E-02,0.243702E-02,0.312853E+00,0.106554E+00,0.200055E+02,0.200001E+02,0.200001E+02,0.841986E-03,0.157655E-04,0.826220E-03,0.000000E+00,0.260176E+00,0.159389E+00,0.216942E+02,0.000000E+00,0.216942E+02,0.124401E+00,0.234164E+02,0.000000E+00,0.234164E+02,0.385405E+00,
0.360000E+02,0.200726E+02,0.200727E+02,0.200646E+02,0.200294E+02,0.213573E+02,0.200302E+02,0.200302E+02,0.729611E-02,0.396426E-02,0.333184E-02,0.258571E-02,0.311173E+00,0.108311E+00,0.200060E+02,0.200001E+02,0.200001E+02,0.926468E-03,0.170597E-04,0.909409E-03,0.000000E+00,0.258785E+00,0.160862E+00,0.217614E+02,0.000000E+00,0.217614E+02,0.127392E+00,0.235617E+02,0.000000E+00,0.235617E+02,0.394662E+00,
0.370000E+02,0.200766E+02,0.200763E+02,0.200694E+02,0.200315E+02,0.214073E+02,0.200344E+02,0.200344E+02,0.766657E-02,0.411397E-02,0.355260E-02,0.273596E-02,0.309936E+00,0.109619E+00,0.200065E+02,0.200001E+02,0.200001E+02,0.983221E-03,0.184492E-04,0.964772E-03,0.000000E+00,0.258494E+00,0.161209E+00,0.218309E+02,0.000000E+00,0.218309E+02,0.130166E+00,0.237100E+02,0.000000E+00,0.237100E+02,0.403243E+00,
0.380000E+02,0.200807E+02,0.200799E+02,0.200744E+02,0.200337E+02,0.214594E+02,0.200387E+02,0.200387E+02,0.804371E-02,0.426978E-02,0.377393E-02,0.288563E-02,0.308780E+00,0.110846E+00,0.200070E+02,0.200001E+02,0.200001E+02,0.104157E-02,0.199200E-04,0.102165E-02,0.000000E+00,0.258210E+00,0.161550E+00,0.219022E+02,0.000000E+00,0.219022E+02,0.132754E+00,0.238595E+02,0.000000E+00,0.238595E+02,0.411250E+00,
0.390000E+02,0.200849E+02,0.200835E+02,0.200796E+02,0.200359E+02,0.215131E+02,0.200432E+02,0.200432E+02,0.842659E-02,0.443069E-02,0.399589E-02,0.303465E-02,0.307689E+00,0.112010E+00,0.200075E+02,0.200001E+02,0.200001E+02,0.110146E-02,0.214684E-04,0.107999E-02,0.000000E+00,0.257921E+00,0.161898E+00,0.219752E+02,0.000000E+00,0.219752E+02,0.135185E+00,0.240127E+02,0.000000E+00,0.240127E+02,0.418770E+00,
0.400000E+02,0.200893E+02,0.200873E+02,0.200849E+02,0.200382E+02,0.215683E+02,0.200478E+02,0.200478E+02,0.881535E-02,0.459655E-02,0.421880E-02,0.318319E-02,0.306670E+00,0.113104E+00,0.200081E+02,0.200001E+02,0.200001E+02,0.116290E-02,0.231012E-04,0.113980E-02,0.000000E+00,0.257641E+00,0.162237E+00,0.220495E+02,0.000000E+00,0.220495E+02,0.137476E+00,0.241661E+02,0.000000E+00,0.241661E+02,0.425859E+00,
0.410000E+02,0.200938E+02,0.200911E+02,0.200904E+02,0.200406E+02,0.216249E+02,0.200527E+02,0.200527E+02,0.920947E-02,0.476690E-02,0.444257E-02,0.333124E-02,0.305711E+00,0.114138E+00,0.200087E+02,0.200001E+02,0.200001E+02,0.122579E-02,0.248184E-04,0.120097E-02,0.000000E+00,0.257365E+00,0.162574E+00,0.221251E+02,0.000000E+00,0.221251E+02,0.139646E+00,0.243210E+02,0.000000E+00,0.243210E+02,0.432568E+00,
0.420000E+02,0.200985E+02,0.200951E+02,0.200961E+02,0.200431E+02,0.216828E+02,0.200577E+02,0.200577E+02,0.960862E-02,0.494135E-02,0.466727E-02,0.347882E-02,0.304808E+00,0.115118E+00,0.200093E+02,0.200001E+02,0.200001E+02,0.129015E-02,0.266211E-04,0.126353E-02,0.000000E+00,0.257091E+00,0.162910E+00,0.222019E+02,0.000000E+00,0.222019E+02,0.141707E+00,0.244773E+02,0.000000E+00,0.244773E+02,0.438943E+00,
0.430000E+02,0.201033E+02,0.200992E+02,0.201019E+02,0.200456E+02,0.217419E+02,0.200629E+02,0.200629E+02,0.100125E-01,0.511959E-02,0.489295E-02,0.362595E-02,0.303957E+00,0.116048E+00,0.200100E+02,0.200001E+02,0.200001E+02,0.135594E-02,0.285099E-04,0.132743E-02,0.000000E+00,0.256821E+00,0.163245E+00,0.222799E+02,0.000000E+00,0.222799E+02,0.143673E+00,0.246349E+02,0.000000E+00,0.246349E+02,0.445021E+00,
0.440000E+02,0.201082E+02,0.201033E+02,0.201079E+02,0.200482E+02,0.218020E+02,0.200682E+02,0.200682E+02,0.104209E-01,0.530130E-02,0.511963E-02,0.377267E-02,0.303154E+00,0.116932E+00,0.200107E+02,0.200002E+02,0.200002E+02,0.142315E-02,0.304855E-04,0.139267E-02,0.000000E+00,0.256554E+00,0.163577E+00,0.223588E+02,0.000000E+00,0.223588E+02,0.145553E+00,0.247935E+02,0.000000E+00,0.247935E+02,0.450833E+00,
0.450000E+02,0.201132E+02,0.201076E+02,0.201141E+02,0.200509E+02,0.218631E+02,0.200738E+02,0.200738E+02,0.108335E-01,0.548619E-02,0.534731E-02,0.391899E-02,0.302394E+00,0.117772E+00,0.200114E+02,0.200002E+02,0.200002E+02,0.149176E-02,0.325488E-04,0.145922E-02,0.000000E+00,0.256289E+00,0.163908E+00,0.224386E+02,0.000000E+00,0.224386E+02,0.147356E+00,0.249532E+02,0.000000E+00,0.249532E+02,0.456409E+00,
0.460000E+02,0.201184E+02,0.201120E+02,0.201204E+02,0.200536E+02,0.219251E+02,0.200796E+02,0.200796E+02,0.112500E-01,0.567403E-02,0.557601E-02,0.406494E-02,0.301676E+00,0.118573E+00,0.200122E+02,0.200002E+02,0.200002E+02,0.156175E-02,0.347003E-04,0.152705E-02,0.000000E+00,0.256028E+00,0.164238E+00,0.225193E+02,0.000000E+00,0.225193E+02,0.149091E+00,0.251138E+02,0.000000E+00,0.251138E+02,0.461771E+00,
0.470000E+02,0.201237E+02,0.201165E+02,0.201269E+02,0.200564E+02,0.219878E+02,0.200855E+02,0.200855E+02,0.116703E-01,0.586462E-02,0.580572E-02,0.421054E-02,0.300996E+00,0.119337E+00,0.200130E+02,0.200002E+02,0.200002E+02,0.163311E-02,0.369410E-04,0.159617E-02,0.000000E+00,0.255769E+00,0.164565E+00,0.226007E+02,0.000000E+00,0.226007E+02,0.150763E+00,0.252752E+02,0.000000E+00,0.252752E+02,0.466939E+00,
0.480000E+02,0.201291E+02,0.201212E+02,0.201336E+02,0.200592E+02,0.220513E+02,0.200916E+02,0.200916E+02,0.120942E-01,0.605778E-02,0.603645E-02,0.435581E-02,0.300352E+00,0.120067E+00,0.200138E+02,0.200002E+02,0.200002E+02,0.170581E-02,0.392713E-04,0.166654E-02,0.000000E+00,0.255514E+00,0.164891E+00,0.226828E+02,0.000000E+00,0.226828E+02,0.152378E+00,0.254375E+02,0.000000E+00,0.254375E+02,0.471932E+00,
0.490000E+02,0.201347E+02,0.201259E+02,0.201404E+02,0.200621E+02,0.221156E+02,0.200980E+02,0.200980E+02,0.125216E-01,0.625337E-02,0.626820E-02,0.450075E-02,0.299741E+00,0.120765E+00,0.200146E+02,0.200002E+02,0.200002E+02,0.177986E-02,0.416919E-04,0.173817E-02,0.000000E+00,0.255261E+00,0.165216E+00,0.227656E+02,0.000000E+00,0.227656E+02,0.153942E+00,0.256005E+02,0.000000E+00,0.256005E+02,0.476764E+00,
0.500000E+02,0.201404E+02,0.201307E+02,0.201475E+02,0.200650E+02,0.221806E+02,0.201045E+02,0.201045E+02,0.129818E-01,0.645174E-02,0.653002E-02,0.467074E-02,0.299169E+00,0.121428E+00,0.200155E+02,0.200002E+02,0.200002E+02,0.185882E-02,0.442142E-04,0.181460E-02,0.000000E+00,0.255022E+00,0.165531E+00,0.228514E+02,0.000000E+00,0.228514E+02,0.155866E+00,0.257721E+02,0.000000E+00,0.257721E+02,0.482713E+00,
0.510000E+02,0.201465E+02,0.201357E+02,0.201553E+02,0.200682E+02,0.222480E+02,0.201113E+02,0.201113E+02,0.134930E-01,0.665768E-02,0.683529E-02,0.487642E-02,0.298622E+00,0.122075E+00,0.200165E+02,0.200003E+02,0.200003E+02,0.194553E-02,0.468889E-04,0.189864E-02,0.000000E+00,0.254778E+00,0.165859E+00,0.229434E+02,0.000000E+00,0.229434E+02,0.158267E+00,0.259645E+02,0.000000E+00,0.259645E+02,0.490137E+00,
0.520000E+02,0.201528E+02,0.201409E+02,0.201636E+02,0.200716E+02,0.223174E+02,0.201183E+02,0.201183E+02,0.140124E-01,0.687004E-02,0.714233E-02,0.508157E-02,0.298102E+00,0.122697E+00,0.200174E+02,0.200003E+02,0.200003E+02,0.203460E-02,0.496796E-04,0.198493E-02,0.000000E+00,0.254539E+00,0.166185E+00,0.230373E+02,0.000000E+00,0.230373E+02,0.160551E+00,0.261588E+02,0.000000E+00,0.261588E+02,0.497200E+00,
