Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.270000E+03, 0.408306E+00, 0.113053E+00, 0.729636E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792418E-02, 0.372349E-04, 0.000000E+00, 0.287210E+00, 0.855884E-01, 0.165211E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281216E-02, 0.843109E-06, 0.000000E+00, 0.403782E+00, 0.112342E+00, 0.677252E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759007E-02, 0.345617E-04, 0.000000E+00, 0.375343E+00, 0.112115E+00, 0.280030E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357920E-02, 0.142906E-09, 0.000000E+00                      
 0.300000E+03, 0.406231E+00, 0.112508E+00, 0.723555E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787072E-02, 0.369246E-04, 0.000000E+00, 0.288084E+00, 0.858553E-01, 0.160461E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281779E-02, 0.818869E-06, 0.000000E+00, 0.402205E+00, 0.111719E+00, 0.689684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764426E-02, 0.351961E-04, 0.000000E+00, 0.376045E+00, 0.112325E+00, 0.273867E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358532E-02, 0.139760E-09, 0.000000E+00                      
 0.330000E+03, 0.404299E+00, 0.112011E+00, 0.716953E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781571E-02, 0.365877E-04, 0.000000E+00, 0.288884E+00, 0.861002E-01, 0.155494E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282261E-02, 0.793519E-06, 0.000000E+00, 0.400695E+00, 0.111193E+00, 0.695796E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766394E-02, 0.355080E-04, 0.000000E+00, 0.376706E+00, 0.112522E+00, 0.267314E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359101E-02, 0.136416E-09, 0.000000E+00                      
 0.360000E+03, 0.402479E+00, 0.111549E+00, 0.710287E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776141E-02, 0.362475E-04, 0.000000E+00, 0.289627E+00, 0.863281E-01, 0.150541E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282689E-02, 0.768245E-06, 0.000000E+00, 0.399237E+00, 0.110735E+00, 0.697643E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766040E-02, 0.356023E-04, 0.000000E+00, 0.377326E+00, 0.112708E+00, 0.260397E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359629E-02, 0.132886E-09, 0.000000E+00                      
 0.390000E+03, 0.400754E+00, 0.111113E+00, 0.703768E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770883E-02, 0.359148E-04, 0.000000E+00, 0.290325E+00, 0.865425E-01, 0.145712E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283081E-02, 0.743599E-06, 0.000000E+00, 0.397815E+00, 0.110322E+00, 0.696693E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764166E-02, 0.355538E-04, 0.000000E+00, 0.377910E+00, 0.112882E+00, 0.253137E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360120E-02, 0.129181E-09, 0.000000E+00                      
 0.420000E+03, 0.399111E+00, 0.110699E+00, 0.697482E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765831E-02, 0.355941E-04, 0.000000E+00, 0.290986E+00, 0.867456E-01, 0.141049E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283448E-02, 0.719803E-06, 0.000000E+00, 0.396420E+00, 0.109938E+00, 0.693963E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761326E-02, 0.354145E-04, 0.000000E+00, 0.378462E+00, 0.113047E+00, 0.245553E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360577E-02, 0.125311E-09, 0.000000E+00                      
 0.450000E+03, 0.397539E+00, 0.110303E+00, 0.691458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760992E-02, 0.352866E-04, 0.000000E+00, 0.291616E+00, 0.869392E-01, 0.136564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283795E-02, 0.696916E-06, 0.000000E+00, 0.395045E+00, 0.109574E+00, 0.690141E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757898E-02, 0.352195E-04, 0.000000E+00, 0.378985E+00, 0.113203E+00, 0.237667E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361004E-02, 0.121287E-09, 0.000000E+00                      
 0.480000E+03, 0.396032E+00, 0.109924E+00, 0.685696E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756362E-02, 0.349926E-04, 0.000000E+00, 0.292218E+00, 0.871245E-01, 0.132255E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284126E-02, 0.674927E-06, 0.000000E+00, 0.393687E+00, 0.109223E+00, 0.685685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754135E-02, 0.349920E-04, 0.000000E+00, 0.379480E+00, 0.113351E+00, 0.229507E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361403E-02, 0.117122E-09, 0.000000E+00                      
 0.510000E+03, 0.394586E+00, 0.109559E+00, 0.680188E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751930E-02, 0.347115E-04, 0.000000E+00, 0.292796E+00, 0.873021E-01, 0.128114E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284443E-02, 0.653795E-06, 0.000000E+00, 0.392347E+00, 0.108882E+00, 0.680891E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750200E-02, 0.347474E-04, 0.000000E+00, 0.379948E+00, 0.113491E+00, 0.221104E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361774E-02, 0.112834E-09, 0.000000E+00                      
 0.540000E+03, 0.393197E+00, 0.109208E+00, 0.674919E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747684E-02, 0.344426E-04, 0.000000E+00, 0.293351E+00, 0.874727E-01, 0.124132E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284748E-02, 0.633475E-06, 0.000000E+00, 0.391027E+00, 0.108547E+00, 0.675952E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746203E-02, 0.344953E-04, 0.000000E+00, 0.380389E+00, 0.113623E+00, 0.212497E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362117E-02, 0.108442E-09, 0.000000E+00                      
 0.570000E+03, 0.391860E+00, 0.108871E+00, 0.669878E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743616E-02, 0.341854E-04, 0.000000E+00, 0.293884E+00, 0.876367E-01, 0.120300E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285040E-02, 0.613919E-06, 0.000000E+00, 0.389727E+00, 0.108220E+00, 0.670989E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742213E-02, 0.342421E-04, 0.000000E+00, 0.380803E+00, 0.113746E+00, 0.203728E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362434E-02, 0.103967E-09, 0.000000E+00                      
 0.600000E+03, 0.390575E+00, 0.108546E+00, 0.665051E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739715E-02, 0.339391E-04, 0.000000E+00, 0.294397E+00, 0.877944E-01, 0.116610E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285320E-02, 0.595087E-06, 0.000000E+00, 0.388450E+00, 0.107898E+00, 0.666079E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.738273E-02, 0.339915E-04, 0.000000E+00, 0.381191E+00, 0.113862E+00, 0.194842E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362724E-02, 0.994322E-10, 0.000000E+00                      
 0.630000E+03, 0.389339E+00, 0.108233E+00, 0.660428E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735972E-02, 0.337031E-04, 0.000000E+00, 0.294890E+00, 0.879460E-01, 0.113054E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285589E-02, 0.576939E-06, 0.000000E+00, 0.387198E+00, 0.107583E+00, 0.661266E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734411E-02, 0.337459E-04, 0.000000E+00, 0.381552E+00, 0.113970E+00, 0.185886E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362989E-02, 0.948619E-10, 0.000000E+00                      
 0.660000E+03, 0.388148E+00, 0.107931E+00, 0.655997E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732382E-02, 0.334770E-04, 0.000000E+00, 0.295364E+00, 0.880919E-01, 0.109625E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285848E-02, 0.559443E-06, 0.000000E+00, 0.385972E+00, 0.107274E+00, 0.656579E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730643E-02, 0.335067E-04, 0.000000E+00, 0.381887E+00, 0.114070E+00, 0.176908E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363229E-02, 0.902802E-10, 0.000000E+00                      
 0.690000E+03, 0.387003E+00, 0.107641E+00, 0.651749E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728934E-02, 0.332602E-04, 0.000000E+00, 0.295820E+00, 0.882322E-01, 0.106318E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286096E-02, 0.542564E-06, 0.000000E+00, 0.384773E+00, 0.106971E+00, 0.652030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726979E-02, 0.332746E-04, 0.000000E+00, 0.382197E+00, 0.114163E+00, 0.167954E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363445E-02, 0.857106E-10, 0.000000E+00                      
 0.720000E+03, 0.385899E+00, 0.107361E+00, 0.647675E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.725624E-02, 0.330523E-04, 0.000000E+00, 0.296259E+00, 0.883671E-01, 0.103126E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286334E-02, 0.526273E-06, 0.000000E+00, 0.383603E+00, 0.106676E+00, 0.647629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723423E-02, 0.330499E-04, 0.000000E+00, 0.382482E+00, 0.114248E+00, 0.159068E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363638E-02, 0.811760E-10, 0.000000E+00                      
 0.750000E+03, 0.384837E+00, 0.107091E+00, 0.643767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722445E-02, 0.328529E-04, 0.000000E+00, 0.296681E+00, 0.884969E-01, 0.100043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286563E-02, 0.510542E-06, 0.000000E+00, 0.382461E+00, 0.106387E+00, 0.643376E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719977E-02, 0.328329E-04, 0.000000E+00, 0.382743E+00, 0.114326E+00, 0.150293E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363810E-02, 0.766979E-10, 0.000000E+00                      
 0.780000E+03, 0.383813E+00, 0.106832E+00, 0.640017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719390E-02, 0.326615E-04, 0.000000E+00, 0.297087E+00, 0.886218E-01, 0.970648E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286781E-02, 0.495344E-06, 0.000000E+00, 0.381349E+00, 0.106104E+00, 0.639271E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716641E-02, 0.326234E-04, 0.000000E+00, 0.382982E+00, 0.114397E+00, 0.141667E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363962E-02, 0.722961E-10, 0.000000E+00                      
 0.810000E+03, 0.382827E+00, 0.106581E+00, 0.636417E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716455E-02, 0.324778E-04, 0.000000E+00, 0.297478E+00, 0.887419E-01, 0.941862E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286991E-02, 0.480653E-06, 0.000000E+00, 0.380265E+00, 0.105829E+00, 0.635312E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713414E-02, 0.324214E-04, 0.000000E+00, 0.383199E+00, 0.114462E+00, 0.133227E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364094E-02, 0.679888E-10, 0.000000E+00                      
 0.840000E+03, 0.381877E+00, 0.106339E+00, 0.632960E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713633E-02, 0.323014E-04, 0.000000E+00, 0.297853E+00, 0.888575E-01, 0.914021E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287192E-02, 0.466445E-06, 0.000000E+00, 0.379211E+00, 0.105561E+00, 0.631494E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710292E-02, 0.322265E-04, 0.000000E+00, 0.383394E+00, 0.114520E+00, 0.125003E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364208E-02, 0.637919E-10, 0.000000E+00                      
 0.870000E+03, 0.380961E+00, 0.106106E+00, 0.629639E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710919E-02, 0.321319E-04, 0.000000E+00, 0.298215E+00, 0.889688E-01, 0.887079E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287385E-02, 0.452696E-06, 0.000000E+00, 0.378185E+00, 0.105299E+00, 0.627813E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707273E-02, 0.320387E-04, 0.000000E+00, 0.383570E+00, 0.114573E+00, 0.117023E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364306E-02, 0.597197E-10, 0.000000E+00                      
 0.900000E+03, 0.380078E+00, 0.105881E+00, 0.626447E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708308E-02, 0.319690E-04, 0.000000E+00, 0.298563E+00, 0.890759E-01, 0.860993E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287569E-02, 0.439384E-06, 0.000000E+00, 0.377186E+00, 0.105044E+00, 0.624264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704355E-02, 0.318576E-04, 0.000000E+00, 0.383728E+00, 0.114620E+00, 0.109311E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364389E-02, 0.557838E-10, 0.000000E+00                      
 0.930000E+03, 0.379227E+00, 0.105665E+00, 0.623379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705795E-02, 0.318124E-04, 0.000000E+00, 0.298898E+00, 0.891791E-01, 0.835720E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287746E-02, 0.426487E-06, 0.000000E+00, 0.376216E+00, 0.104796E+00, 0.620842E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701532E-02, 0.316829E-04, 0.000000E+00, 0.383868E+00, 0.114662E+00, 0.101885E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364457E-02, 0.519942E-10, 0.000000E+00                      
 0.960000E+03, 0.378405E+00, 0.105455E+00, 0.620428E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703376E-02, 0.316618E-04, 0.000000E+00, 0.299220E+00, 0.892784E-01, 0.811220E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287915E-02, 0.413984E-06, 0.000000E+00, 0.375272E+00, 0.104555E+00, 0.617542E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698804E-02, 0.315145E-04, 0.000000E+00, 0.383991E+00, 0.114699E+00, 0.947615E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364512E-02, 0.483589E-10, 0.000000E+00                      
