Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.430000E+03, 0.540075E+02, 0.152067E+02, 0.126877E+01, 0.500691E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823538E+00, 0.121691E-01, 0.000000E+00, 0.745409E+01, 0.222655E+01, 0.223633E-08, 0.882516E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513278E-01, 0.214492E-10, 0.000000E+00, 0.204074E+02, 0.545999E+01, 0.871629E+00, 0.343968E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450536E+00, 0.835999E-02, 0.000000E+00, 0.190917E+02, 0.558693E+01, 0.158755E+00, 0.626489E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188201E+00, 0.152265E-02, 0.000000E+00, 0.167803E+03, 0.481809E+02, 0.266251E+01, 0.105070E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210472E+01, 0.255368E-01, 0.000000E+00, 0.540198E+02, 0.161358E+02, 0.978498E-09, 0.386142E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373598E+00, 0.938500E-11, 0.000000E+00, 0.745715E+02, 0.222651E+02, 0.130852E-01, 0.516378E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519921E+00, 0.125503E-03, 0.000000E+00, 0.352632E+03, 0.105332E+03, 0.233115E-04, 0.919933E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244096E+01, 0.223586E-06, 0.000000E+00, 0.244447E+03, 0.729480E+02, 0.941894E-01, 0.371696E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172164E+01, 0.903392E-03, 0.000000E+00, 0.734644E+02, 0.218823E+02, 0.844774E-01, 0.333371E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536360E+00, 0.810242E-03, 0.000000E+00                      
 0.440000E+03, 0.537373E+02, 0.150748E+02, 0.133898E+01, 0.528397E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846619E+00, 0.128425E-01, 0.000000E+00, 0.706595E+01, 0.211061E+01, 0.192923E-08, 0.761326E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486552E-01, 0.185037E-10, 0.000000E+00, 0.201152E+02, 0.536090E+01, 0.887839E+00, 0.350365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.454273E+00, 0.851547E-02, 0.000000E+00, 0.188858E+02, 0.551555E+01, 0.172289E+00, 0.679898E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191583E+00, 0.165246E-02, 0.000000E+00, 0.169731E+03, 0.486344E+02, 0.283052E+01, 0.111700E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217771E+01, 0.271481E-01, 0.000000E+00, 0.501883E+02, 0.149913E+02, 0.900337E-09, 0.355297E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347085E+00, 0.863534E-11, 0.000000E+00, 0.799866E+02, 0.238805E+02, 0.158508E-01, 0.625515E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558311E+00, 0.152029E-03, 0.000000E+00, 0.347172E+03, 0.103701E+03, 0.229544E-04, 0.905840E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240316E+01, 0.220160E-06, 0.000000E+00, 0.244293E+03, 0.728961E+02, 0.102199E+00, 0.403305E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172318E+01, 0.980215E-03, 0.000000E+00, 0.733333E+02, 0.218368E+02, 0.932114E-01, 0.367837E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538543E+00, 0.894012E-03, 0.000000E+00                      
 0.450000E+03, 0.534752E+02, 0.149459E+02, 0.140832E+01, 0.555760E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869444E+00, 0.135075E-01, 0.000000E+00, 0.674027E+01, 0.201333E+01, 0.166209E-08, 0.655904E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464126E-01, 0.159414E-10, 0.000000E+00, 0.198757E+02, 0.527987E+01, 0.900822E+00, 0.355488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457225E+00, 0.863999E-02, 0.000000E+00, 0.186704E+02, 0.544172E+01, 0.185320E+00, 0.731322E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194720E+00, 0.177745E-02, 0.000000E+00, 0.171429E+03, 0.490194E+02, 0.299789E+01, 0.118305E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224888E+01, 0.287534E-01, 0.000000E+00, 0.467078E+02, 0.139517E+02, 0.828009E-09, 0.326755E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322998E+00, 0.794163E-11, 0.000000E+00, 0.855442E+02, 0.255383E+02, 0.189626E-01, 0.748315E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597806E+00, 0.181875E-03, 0.000000E+00, 0.341566E+03, 0.102026E+03, 0.225869E-04, 0.891338E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236436E+01, 0.216636E-06, 0.000000E+00, 0.244149E+03, 0.728474E+02, 0.109960E+00, 0.433931E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172471E+01, 0.105465E-02, 0.000000E+00, 0.732132E+02, 0.217946E+02, 0.101851E+00, 0.401930E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540768E+00, 0.976873E-03, 0.000000E+00                      
 0.460000E+03, 0.532240E+02, 0.148213E+02, 0.147631E+01, 0.582593E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891866E+00, 0.141597E-01, 0.000000E+00, 0.646362E+01, 0.193069E+01, 0.142949E-08, 0.564114E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445076E-01, 0.137105E-10, 0.000000E+00, 0.196589E+02, 0.520723E+01, 0.911631E+00, 0.359754E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459563E+00, 0.874366E-02, 0.000000E+00, 0.184667E+02, 0.537157E+01, 0.198068E+00, 0.781630E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197837E+00, 0.189972E-02, 0.000000E+00, 0.172924E+03, 0.493448E+02, 0.316405E+01, 0.124862E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231822E+01, 0.303471E-01, 0.000000E+00, 0.435419E+02, 0.130060E+02, 0.761114E-09, 0.300356E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301087E+00, 0.730001E-11, 0.000000E+00, 0.911926E+02, 0.272230E+02, 0.224237E-01, 0.884901E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638051E+00, 0.215071E-03, 0.000000E+00, 0.335865E+03, 0.100323E+03, 0.222127E-04, 0.876571E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232490E+01, 0.213047E-06, 0.000000E+00, 0.244016E+03, 0.728022E+02, 0.117429E+00, 0.463406E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172623E+01, 0.112629E-02, 0.000000E+00, 0.731036E+02, 0.217557E+02, 0.110348E+00, 0.435461E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543016E+00, 0.105837E-02, 0.000000E+00                      
 0.470000E+03, 0.529841E+02, 0.147012E+02, 0.154271E+01, 0.608794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913796E+00, 0.147965E-01, 0.000000E+00, 0.622652E+01, 0.185987E+01, 0.122708E-08, 0.484240E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428750E-01, 0.117692E-10, 0.000000E+00, 0.194540E+02, 0.513923E+01, 0.920968E+00, 0.363439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461461E+00, 0.883322E-02, 0.000000E+00, 0.182817E+02, 0.530715E+01, 0.210615E+00, 0.831144E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201011E+00, 0.202006E-02, 0.000000E+00, 0.174237E+03, 0.496171E+02, 0.332865E+01, 0.131357E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238575E+01, 0.319258E-01, 0.000000E+00, 0.406618E+02, 0.121457E+02, 0.699302E-09, 0.275963E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281153E+00, 0.670716E-11, 0.000000E+00, 0.969080E+02, 0.289274E+02, 0.262333E-01, 0.103524E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678879E+00, 0.251609E-03, 0.000000E+00, 0.330094E+03, 0.985995E+02, 0.218335E-04, 0.861610E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228495E+01, 0.209411E-06, 0.000000E+00, 0.243891E+03, 0.727596E+02, 0.124585E+00, 0.491645E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172770E+01, 0.119492E-02, 0.000000E+00, 0.730034E+02, 0.217197E+02, 0.118672E+00, 0.468313E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545268E+00, 0.113821E-02, 0.000000E+00                      
 0.480000E+03, 0.527551E+02, 0.145857E+02, 0.160738E+01, 0.634315E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935189E+00, 0.154168E-01, 0.000000E+00, 0.602150E+01, 0.179863E+01, 0.105120E-08, 0.414831E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414632E-01, 0.100823E-10, 0.000000E+00, 0.192570E+02, 0.507432E+01, 0.929263E+00, 0.366712E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463041E+00, 0.891278E-02, 0.000000E+00, 0.181159E+02, 0.524860E+01, 0.222975E+00, 0.879920E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204252E+00, 0.213861E-02, 0.000000E+00, 0.175388E+03, 0.498422E+02, 0.349151E+01, 0.137784E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245154E+01, 0.334879E-01, 0.000000E+00, 0.380406E+02, 0.113628E+02, 0.642224E-09, 0.253439E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263009E+00, 0.615972E-11, 0.000000E+00, 0.102671E+03, 0.306459E+02, 0.303879E-01, 0.119919E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720158E+00, 0.291457E-03, 0.000000E+00, 0.324272E+03, 0.968604E+02, 0.214509E-04, 0.846509E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224465E+01, 0.205740E-06, 0.000000E+00, 0.243774E+03, 0.727198E+02, 0.131426E+00, 0.518642E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172912E+01, 0.126054E-02, 0.000000E+00, 0.729120E+02, 0.216864E+02, 0.126815E+00, 0.500445E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547517E+00, 0.121631E-02, 0.000000E+00                      
 0.490000E+03, 0.525367E+02, 0.144745E+02, 0.167029E+01, 0.659143E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956029E+00, 0.160202E-01, 0.000000E+00, 0.584260E+01, 0.174519E+01, 0.898628E-09, 0.354623E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402313E-01, 0.861895E-11, 0.000000E+00, 0.190656E+02, 0.501167E+01, 0.936773E+00, 0.369676E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464382E+00, 0.898480E-02, 0.000000E+00, 0.179679E+02, 0.519554E+01, 0.235147E+00, 0.927951E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207549E+00, 0.225534E-02, 0.000000E+00, 0.176394E+03, 0.500251E+02, 0.365256E+01, 0.144140E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251568E+01, 0.350326E-01, 0.000000E+00, 0.356542E+02, 0.106500E+02, 0.589555E-09, 0.232654E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246489E+00, 0.565456E-11, 0.000000E+00, 0.108467E+03, 0.323737E+02, 0.348826E-01, 0.137656E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761777E+00, 0.334567E-03, 0.000000E+00, 0.318415E+03, 0.951109E+02, 0.210658E-04, 0.831314E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220410E+01, 0.202047E-06, 0.000000E+00, 0.243666E+03, 0.726826E+02, 0.137962E+00, 0.544435E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173050E+01, 0.132322E-02, 0.000000E+00, 0.728286E+02, 0.216557E+02, 0.134775E+00, 0.531860E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549756E+00, 0.129266E-02, 0.000000E+00                      
 0.500000E+03, 0.523283E+02, 0.143677E+02, 0.173145E+01, 0.683278E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976314E+00, 0.166068E-01, 0.000000E+00, 0.568503E+01, 0.169813E+01, 0.766555E-09, 0.302503E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391463E-01, 0.735221E-11, 0.000000E+00, 0.188783E+02, 0.495072E+01, 0.943644E+00, 0.372387E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465525E+00, 0.905070E-02, 0.000000E+00, 0.178366E+02, 0.514757E+01, 0.247133E+00, 0.975252E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210895E+00, 0.237031E-02, 0.000000E+00, 0.177269E+03, 0.501705E+02, 0.381179E+01, 0.150423E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257828E+01, 0.365598E-01, 0.000000E+00, 0.334807E+02, 0.100007E+02, 0.540983E-09, 0.213486E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231442E+00, 0.518869E-11, 0.000000E+00, 0.114280E+03, 0.341066E+02, 0.397119E-01, 0.156714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803636E+00, 0.380886E-03, 0.000000E+00, 0.312538E+03, 0.933553E+02, 0.206793E-04, 0.816062E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216342E+01, 0.198340E-06, 0.000000E+00, 0.243564E+03, 0.726478E+02, 0.144208E+00, 0.569082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173184E+01, 0.138313E-02, 0.000000E+00, 0.727522E+02, 0.216272E+02, 0.142561E+00, 0.562582E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551982E+00, 0.136733E-02, 0.000000E+00                      
 0.510000E+03, 0.521293E+02, 0.142649E+02, 0.179087E+01, 0.706727E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996045E+00, 0.171767E-01, 0.000000E+00, 0.554476E+01, 0.165623E+01, 0.652601E-09, 0.257534E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381805E-01, 0.625925E-11, 0.000000E+00, 0.186935E+02, 0.489091E+01, 0.949942E+00, 0.374872E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466480E+00, 0.911111E-02, 0.000000E+00, 0.177203E+02, 0.510423E+01, 0.258936E+00, 0.102183E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214280E+00, 0.248351E-02, 0.000000E+00, 0.178028E+03, 0.502821E+02, 0.396920E+01, 0.156635E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263941E+01, 0.380695E-01, 0.000000E+00, 0.315004E+02, 0.940920E+01, 0.496224E-09, 0.195823E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217731E+00, 0.475939E-11, 0.000000E+00, 0.120100E+03, 0.358412E+02, 0.448729E-01, 0.177081E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845653E+00, 0.430387E-03, 0.000000E+00, 0.306652E+03, 0.915972E+02, 0.202923E-04, 0.800788E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212268E+01, 0.194628E-06, 0.000000E+00, 0.243466E+03, 0.726141E+02, 0.150177E+00, 0.592639E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173312E+01, 0.144038E-02, 0.000000E+00, 0.726813E+02, 0.216005E+02, 0.150178E+00, 0.592642E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554187E+00, 0.144039E-02, 0.000000E+00                      
 0.520000E+03, 0.519391E+02, 0.141660E+02, 0.184864E+01, 0.729522E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101525E+01, 0.177307E-01, 0.000000E+00, 0.541880E+01, 0.161860E+01, 0.554310E-09, 0.218745E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373131E-01, 0.531651E-11, 0.000000E+00, 0.185089E+02, 0.483159E+01, 0.955692E+00, 0.377142E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467244E+00, 0.916626E-02, 0.000000E+00, 0.176201E+02, 0.506578E+01, 0.270601E+00, 0.106787E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217728E+00, 0.259540E-02, 0.000000E+00, 0.178682E+03, 0.503639E+02, 0.412483E+01, 0.162777E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269920E+01, 0.395622E-01, 0.000000E+00, 0.296942E+02, 0.886968E+01, 0.454975E-09, 0.179545E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205225E+00, 0.436377E-11, 0.000000E+00, 0.125915E+03, 0.375743E+02, 0.503541E-01, 0.198711E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887753E+00, 0.482958E-03, 0.000000E+00, 0.300768E+03, 0.898397E+02, 0.199054E-04, 0.785519E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208195E+01, 0.190917E-06, 0.000000E+00, 0.243377E+03, 0.725833E+02, 0.155899E+00, 0.615219E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173438E+01, 0.149526E-02, 0.000000E+00, 0.726164E+02, 0.215756E+02, 0.157646E+00, 0.622114E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556381E+00, 0.151202E-02, 0.000000E+00                      
 0.530000E+03, 0.517570E+02, 0.140706E+02, 0.190478E+01, 0.751678E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103393E+01, 0.182692E-01, 0.000000E+00, 0.530482E+01, 0.158456E+01, 0.469826E-09, 0.185406E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365283E-01, 0.450621E-11, 0.000000E+00, 0.183226E+02, 0.477216E+01, 0.960888E+00, 0.379192E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467799E+00, 0.921610E-02, 0.000000E+00, 0.175369E+02, 0.503249E+01, 0.282165E+00, 0.111350E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221257E+00, 0.270631E-02, 0.000000E+00, 0.179241E+03, 0.504189E+02, 0.427872E+01, 0.168850E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275771E+01, 0.410382E-01, 0.000000E+00, 0.280467E+02, 0.837758E+01, 0.416989E-09, 0.164555E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193818E+00, 0.399944E-11, 0.000000E+00, 0.131718E+03, 0.393035E+02, 0.561522E-01, 0.221592E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929877E+00, 0.538569E-03, 0.000000E+00, 0.294895E+03, 0.880854E+02, 0.195192E-04, 0.770279E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204129E+01, 0.187213E-06, 0.000000E+00, 0.243293E+03, 0.725543E+02, 0.161385E+00, 0.636868E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173560E+01, 0.154788E-02, 0.000000E+00, 0.725561E+02, 0.215523E+02, 0.164970E+00, 0.651018E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558556E+00, 0.158227E-02, 0.000000E+00                      
 0.540000E+03, 0.515823E+02, 0.139786E+02, 0.195937E+01, 0.773222E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105211E+01, 0.187928E-01, 0.000000E+00, 0.520119E+01, 0.155360E+01, 0.397407E-09, 0.156827E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358147E-01, 0.381162E-11, 0.000000E+00, 0.181312E+02, 0.471163E+01, 0.965479E+00, 0.381004E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468103E+00, 0.926014E-02, 0.000000E+00, 0.174735E+02, 0.500514E+01, 0.293701E+00, 0.115902E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224912E+00, 0.281695E-02, 0.000000E+00, 0.179716E+03, 0.504498E+02, 0.443091E+01, 0.174856E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281504E+01, 0.424979E-01, 0.000000E+00, 0.265438E+02, 0.792867E+01, 0.382028E-09, 0.150758E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183411E+00, 0.366412E-11, 0.000000E+00, 0.137501E+03, 0.410263E+02, 0.622613E-01, 0.245700E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971968E+00, 0.597162E-03, 0.000000E+00, 0.289040E+03, 0.863367E+02, 0.191343E-04, 0.755089E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200077E+01, 0.183521E-06, 0.000000E+00, 0.243214E+03, 0.725269E+02, 0.166649E+00, 0.657641E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173678E+01, 0.159837E-02, 0.000000E+00, 0.725000E+02, 0.215303E+02, 0.172159E+00, 0.679384E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560712E+00, 0.165121E-02, 0.000000E+00                      
 0.550000E+03, 0.514143E+02, 0.138897E+02, 0.201250E+01, 0.794185E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106982E+01, 0.193023E-01, 0.000000E+00, 0.510692E+01, 0.152544E+01, 0.335506E-09, 0.132400E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351656E-01, 0.321792E-11, 0.000000E+00, 0.179273E+02, 0.464792E+01, 0.969307E+00, 0.382514E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468050E+00, 0.929684E-02, 0.000000E+00, 0.174374E+02, 0.498586E+01, 0.305358E+00, 0.120502E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228799E+00, 0.292876E-02, 0.000000E+00, 0.180115E+03, 0.504591E+02, 0.458147E+01, 0.180797E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287125E+01, 0.439419E-01, 0.000000E+00, 0.251734E+02, 0.751933E+01, 0.349870E-09, 0.138068E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173922E+00, 0.335569E-11, 0.000000E+00, 0.143257E+03, 0.427410E+02, 0.686754E-01, 0.271011E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101398E+01, 0.658681E-03, 0.000000E+00, 0.283212E+03, 0.845956E+02, 0.187510E-04, 0.739967E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196042E+01, 0.179846E-06, 0.000000E+00, 0.243140E+03, 0.725009E+02, 0.171703E+00, 0.677585E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173793E+01, 0.164684E-02, 0.000000E+00, 0.724477E+02, 0.215095E+02, 0.179215E+00, 0.707229E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562847E+00, 0.171889E-02, 0.000000E+00                      
 0.560000E+03, 0.512522E+02, 0.138035E+02, 0.206427E+01, 0.814618E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108708E+01, 0.197989E-01, 0.000000E+00, 0.502194E+01, 0.150006E+01, 0.282779E-09, 0.111592E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345804E-01, 0.271219E-11, 0.000000E+00, 0.176884E+02, 0.457474E+01, 0.971834E+00, 0.383512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467295E+00, 0.932108E-02, 0.000000E+00, 0.174536E+02, 0.498177E+01, 0.317588E+00, 0.125329E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233251E+00, 0.304606E-02, 0.000000E+00, 0.180444E+03, 0.504487E+02, 0.473048E+01, 0.186677E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292644E+01, 0.453711E-01, 0.000000E+00, 0.239259E+02, 0.714671E+01, 0.320320E-09, 0.126407E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165283E+00, 0.307227E-11, 0.000000E+00, 0.148980E+03, 0.444455E+02, 0.753887E-01, 0.297504E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105587E+01, 0.723070E-03, 0.000000E+00, 0.277414E+03, 0.828640E+02, 0.183700E-04, 0.724929E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192029E+01, 0.176191E-06, 0.000000E+00, 0.243067E+03, 0.724757E+02, 0.176547E+00, 0.696703E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173903E+01, 0.169331E-02, 0.000000E+00, 0.723986E+02, 0.214898E+02, 0.186133E+00, 0.734529E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564956E+00, 0.178524E-02, 0.000000E+00                      
