s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.222287E+03,0.399327E+02,0.834445E+00,-.927117E+00,0.000000E+00,0.000000E+00,0.190804E+03,0.266923E+02,0.965257E+00,-.442921E+00,0.000000E+00,0.000000E+00,0.745720E+02,0.243489E+02,0.118708E+01,-.193794E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.166264E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.364806E-08,0.000000E+00,0.000000E+00,0.109944E+03,0.114873E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.100000E+03,0.224317E+03,0.406452E+02,0.834459E+00,-.953283E+00,0.000000E+00,0.000000E+00,0.192938E+03,0.270468E+02,0.964889E+00,-.462627E+00,0.000000E+00,0.000000E+00,0.767042E+02,0.246871E+02,0.118743E+01,-.212773E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.279710E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.610705E-08,0.000000E+00,0.000000E+00,0.109943E+03,0.114873E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.110000E+03,0.226191E+03,0.413353E+02,0.834870E+00,-.975180E+00,0.000000E+00,0.000000E+00,0.194903E+03,0.274057E+02,0.965271E+00,-.478566E+00,0.000000E+00,0.000000E+00,0.785411E+02,0.249999E+02,0.119067E+01,-.227525E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.410284E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.860337E-08,0.000000E+00,0.000000E+00,0.109941E+03,0.114872E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.120000E+03,0.227882E+03,0.419831E+02,0.835531E+00,-.993571E+00,0.000000E+00,0.000000E+00,0.196687E+03,0.277479E+02,0.966086E+00,-.491506E+00,0.000000E+00,0.000000E+00,0.801484E+02,0.252815E+02,0.119535E+01,-.239118E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.498819E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.101210E-07,0.000000E+00,0.000000E+00,0.109940E+03,0.114871E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.130000E+03,0.229488E+03,0.425780E+02,0.836223E+00,-.100910E+01,0.000000E+00,0.000000E+00,0.198365E+03,0.280643E+02,0.967047E+00,-.502084E+00,0.000000E+00,0.000000E+00,0.815771E+02,0.255313E+02,0.120056E+01,-.248288E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.592174E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.120631E-07,0.000000E+00,0.000000E+00,0.109938E+03,0.114870E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.140000E+03,0.231001E+03,0.431156E+02,0.836973E+00,-.102244E+01,0.000000E+00,0.000000E+00,0.199950E+03,0.283508E+02,0.968118E+00,-.510943E+00,0.000000E+00,0.000000E+00,0.828663E+02,0.257511E+02,0.120582E+01,-.255768E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.709630E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.141522E-07,0.000000E+00,0.000000E+00,0.109937E+03,0.114869E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.150000E+03,0.232399E+03,0.435992E+02,0.837732E+00,-.103395E+01,0.000000E+00,0.000000E+00,0.201425E+03,0.286075E+02,0.969206E+00,-.518418E+00,0.000000E+00,0.000000E+00,0.840418E+02,0.259437E+02,0.121089E+01,-.261965E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.833345E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.160770E-07,0.000000E+00,0.000000E+00,0.109936E+03,0.114869E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.160000E+03,0.233687E+03,0.440343E+02,0.838457E+00,-.104398E+01,0.000000E+00,0.000000E+00,0.202793E+03,0.288369E+02,0.970254E+00,-.524811E+00,0.000000E+00,0.000000E+00,0.851218E+02,0.261127E+02,0.121563E+01,-.267182E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.956579E-08,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.179879E-07,0.000000E+00,0.000000E+00,0.109935E+03,0.114868E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.170000E+03,0.234874E+03,0.444265E+02,0.839133E+00,-.105283E+01,0.000000E+00,0.000000E+00,0.204063E+03,0.290418E+02,0.971236E+00,-.530353E+00,0.000000E+00,0.000000E+00,0.861201E+02,0.262614E+02,0.122000E+01,-.271644E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.109543E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.203369E-07,0.000000E+00,0.000000E+00,0.109934E+03,0.114868E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.180000E+03,0.235966E+03,0.447486E+02,0.839717E+00,-.106029E+01,0.000000E+00,0.000000E+00,0.205235E+03,0.292250E+02,0.972173E+00,-.535308E+00,0.000000E+00,0.000000E+00,0.870463E+02,0.263926E+02,0.122399E+01,-.275573E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.123989E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.217526E-07,0.000000E+00,0.000000E+00,0.109933E+03,0.114867E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.190000E+03,0.236966E+03,0.450232E+02,0.840219E+00,-.106641E+01,0.000000E+00,0.000000E+00,0.206316E+03,0.293898E+02,0.973032E+00,-.539550E+00,0.000000E+00,0.000000E+00,0.879100E+02,0.265095E+02,0.122764E+01,-.278965E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.137933E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.230956E-07,0.000000E+00,0.000000E+00,0.109933E+03,0.114867E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.200000E+03,0.237894E+03,0.452829E+02,0.840679E+00,-.107215E+01,0.000000E+00,0.000000E+00,0.207326E+03,0.295390E+02,0.973808E+00,-.543379E+00,0.000000E+00,0.000000E+00,0.887182E+02,0.266141E+02,0.123096E+01,-.281984E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.152273E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.247598E-07,0.000000E+00,0.000000E+00,0.109932E+03,0.114867E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.210000E+03,0.238759E+03,0.455244E+02,0.841102E+00,-.107747E+01,0.000000E+00,0.000000E+00,0.208275E+03,0.296747E+02,0.974516E+00,-.546858E+00,0.000000E+00,0.000000E+00,0.894780E+02,0.267086E+02,0.123397E+01,-.284707E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.166140E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.265819E-07,0.000000E+00,0.000000E+00,0.109932E+03,0.114866E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.220000E+03,0.239586E+03,0.457484E+02,0.841478E+00,-.108235E+01,0.000000E+00,0.000000E+00,0.209181E+03,0.297989E+02,0.975156E+00,-.550013E+00,0.000000E+00,0.000000E+00,0.901954E+02,0.267943E+02,0.123670E+01,-.287164E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.177548E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.279561E-07,0.000000E+00,0.000000E+00,0.109931E+03,0.114866E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.230000E+03,0.240367E+03,0.459567E+02,0.841839E+00,-.108694E+01,0.000000E+00,0.000000E+00,0.210044E+03,0.299134E+02,0.975762E+00,-.552964E+00,0.000000E+00,0.000000E+00,0.908773E+02,0.268730E+02,0.123920E+01,-.289459E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.190170E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.294276E-07,0.000000E+00,0.000000E+00,0.109931E+03,0.114866E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.240000E+03,0.241100E+03,0.461518E+02,0.842175E+00,-.109122E+01,0.000000E+00,0.000000E+00,0.210859E+03,0.300196E+02,0.976323E+00,-.555705E+00,0.000000E+00,0.000000E+00,0.915263E+02,0.269458E+02,0.124150E+01,-.291592E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.202373E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.309729E-07,0.000000E+00,0.000000E+00,0.109930E+03,0.114866E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.250000E+03,0.241789E+03,0.463276E+02,0.842476E+00,-.109522E+01,0.000000E+00,0.000000E+00,0.211629E+03,0.301188E+02,0.976851E+00,-.558344E+00,0.000000E+00,0.000000E+00,0.921449E+02,0.270135E+02,0.124362E+01,-.293627E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.212870E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.326426E-07,0.000000E+00,0.000000E+00,0.109930E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.260000E+03,0.242432E+03,0.464714E+02,0.842725E+00,-.109843E+01,0.000000E+00,0.000000E+00,0.212349E+03,0.302123E+02,0.977351E+00,-.560731E+00,0.000000E+00,0.000000E+00,0.927345E+02,0.270770E+02,0.124560E+01,-.295502E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.223023E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.339166E-07,0.000000E+00,0.000000E+00,0.109930E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.270000E+03,0.243038E+03,0.466157E+02,0.842955E+00,-.110164E+01,0.000000E+00,0.000000E+00,0.213033E+03,0.303022E+02,0.977811E+00,-.563035E+00,0.000000E+00,0.000000E+00,0.932984E+02,0.271370E+02,0.124745E+01,-.297278E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.233196E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.353284E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.280000E+03,0.243613E+03,0.467576E+02,0.843172E+00,-.110480E+01,0.000000E+00,0.000000E+00,0.213685E+03,0.303879E+02,0.978238E+00,-.565246E+00,0.000000E+00,0.000000E+00,0.938384E+02,0.271939E+02,0.124917E+01,-.298972E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.244015E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.363999E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.290000E+03,0.244165E+03,0.468966E+02,0.843374E+00,-.110786E+01,0.000000E+00,0.000000E+00,0.214312E+03,0.304699E+02,0.978635E+00,-.567352E+00,0.000000E+00,0.000000E+00,0.943571E+02,0.272481E+02,0.125077E+01,-.300585E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.253697E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.374812E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.300000E+03,0.244706E+03,0.470321E+02,0.843562E+00,-.111086E+01,0.000000E+00,0.000000E+00,0.214925E+03,0.305486E+02,0.979005E+00,-.569395E+00,0.000000E+00,0.000000E+00,0.948568E+02,0.273000E+02,0.125228E+01,-.302139E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.261407E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.380540E-07,0.000000E+00,0.000000E+00,0.109928E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.310000E+03,0.245229E+03,0.471650E+02,0.843750E+00,-.111382E+01,0.000000E+00,0.000000E+00,0.215520E+03,0.306244E+02,0.979364E+00,-.571385E+00,0.000000E+00,0.000000E+00,0.953407E+02,0.273501E+02,0.125369E+01,-.303657E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.269570E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.389770E-07,0.000000E+00,0.000000E+00,0.109928E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.320000E+03,0.245728E+03,0.472957E+02,0.843935E+00,-.111672E+01,0.000000E+00,0.000000E+00,0.216091E+03,0.306979E+02,0.979706E+00,-.573318E+00,0.000000E+00,0.000000E+00,0.958093E+02,0.273985E+02,0.125504E+01,-.305134E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.278138E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.399553E-07,0.000000E+00,0.000000E+00,0.109928E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.330000E+03,0.246089E+03,0.467256E+02,0.843315E+00,-.110822E+01,0.000000E+00,0.000000E+00,0.216435E+03,0.307646E+02,0.980544E+00,-.575760E+00,0.000000E+00,0.000000E+00,0.962426E+02,0.274462E+02,0.125651E+01,-.307208E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.288311E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.410640E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.340000E+03,0.246364E+03,0.466041E+02,0.842994E+00,-.110505E+01,0.000000E+00,0.000000E+00,0.216749E+03,0.308314E+02,0.980810E+00,-.576503E+00,0.000000E+00,0.000000E+00,0.966405E+02,0.274915E+02,0.125790E+01,-.308060E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.297918E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.423376E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.350000E+03,0.246723E+03,0.467128E+02,0.842982E+00,-.110704E+01,0.000000E+00,0.000000E+00,0.217170E+03,0.308995E+02,0.980971E+00,-.577939E+00,0.000000E+00,0.000000E+00,0.970258E+02,0.275349E+02,0.125906E+01,-.309100E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.307626E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.434223E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.360000E+03,0.247206E+03,0.468962E+02,0.843048E+00,-.110617E+01,0.000000E+00,0.000000E+00,0.217672E+03,0.309645E+02,0.981011E+00,-.576655E+00,0.000000E+00,0.000000E+00,0.974110E+02,0.275771E+02,0.126007E+01,-.308887E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.318705E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.445311E-07,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.370000E+03,0.248519E+03,0.470800E+02,0.843036E+00,-.111470E+01,0.000000E+00,0.000000E+00,0.218909E+03,0.310339E+02,0.981216E+00,-.581228E+00,0.000000E+00,0.000000E+00,0.978584E+02,0.276180E+02,0.126080E+01,-.311137E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.325561E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.443100E-07,0.000000E+00,0.000000E+00,0.109928E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.380000E+03,0.249108E+03,0.472644E+02,0.843733E+00,-.111883E+01,0.000000E+00,0.000000E+00,0.219608E+03,0.310926E+02,0.981836E+00,-.583192E+00,0.000000E+00,0.000000E+00,0.983248E+02,0.276598E+02,0.126182E+01,-.312881E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.331320E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.443277E-07,0.000000E+00,0.000000E+00,0.109928E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.390000E+03,0.249469E+03,0.474572E+02,0.844168E+00,-.112271E+01,0.000000E+00,0.000000E+00,0.220072E+03,0.311549E+02,0.982199E+00,-.584913E+00,0.000000E+00,0.000000E+00,0.987616E+02,0.277013E+02,0.126298E+01,-.314304E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.339418E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.449010E-07,0.000000E+00,0.000000E+00,0.109927E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.400000E+03,0.249773E+03,0.476528E+02,0.844460E+00,-.112666E+01,0.000000E+00,0.000000E+00,0.220471E+03,0.312188E+02,0.982441E+00,-.586624E+00,0.000000E+00,0.000000E+00,0.991661E+02,0.277421E+02,0.126411E+01,-.315583E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.347234E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.459868E-07,0.000000E+00,0.000000E+00,0.109927E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.410000E+03,0.250063E+03,0.478474E+02,0.844703E+00,-.113062E+01,0.000000E+00,0.000000E+00,0.220852E+03,0.312819E+02,0.982638E+00,-.588314E+00,0.000000E+00,0.000000E+00,0.995453E+02,0.277821E+02,0.126516E+01,-.316802E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.355067E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.474503E-07,0.000000E+00,0.000000E+00,0.109927E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
