Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.789341E+02,0.239984E+02,0.111843E+01,0.570323E+01,0.166831E-01,0.165713E+03,0.122515E+03,0.466281E+02,0.230871E+02,0.127170E+01,0.765153E+00,0.378389E-01,0.146628E+02,0.144666E+02,0.256798E+02,0.230004E+02,0.242474E+01,0.454000E+00,0.235824E-01,0.982695E-01,0.969749E-01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.789831E-10,-.411546E-10,-.565885E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.309921E-10,-.628688E-10,-.801634E-10,0.467479E+00,0.198000E-02,0.989817E+05,0.108537E+01,0.791853E+05,0.902349E-02,0.000000E+00,
0.100000E+02,0.875555E+02,0.242976E+02,0.105021E+01,0.607677E+01,0.300827E-02,0.191283E+03,0.140397E+03,0.539706E+02,0.231126E+02,0.114839E+01,0.894702E+00,0.327918E-01,0.248317E+02,0.244787E+02,0.270148E+02,0.230006E+02,0.240373E+01,0.107874E+01,0.284657E-01,0.246037E+00,0.242023E+00,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.100291E-09,-.543992E-10,-.707781E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.715206E-10,-.538876E-10,-.687894E-10,0.472076E+00,0.220000E-02,0.109979E+06,0.114893E+01,0.879832E+05,0.111220E-01,0.000000E+00,
0.110000E+02,0.959135E+02,0.246345E+02,0.989278E+00,0.641041E+01,-.205765E-01,0.207880E+03,0.150510E+03,0.617568E+02,0.231342E+02,0.106400E+01,0.983358E+00,0.242924E-01,0.370160E+02,0.364511E+02,0.283331E+02,0.230007E+02,0.237418E+01,0.195772E+01,0.273829E-01,0.498235E+00,0.488850E+00,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.119458E-09,-.352429E-10,-.482272E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.102732E-09,-.716227E-11,-.195017E-10,0.447087E+00,0.220000E-02,0.109978E+06,0.114893E+01,0.879826E+05,0.133220E-01,0.000000E+00,
0.120000E+02,0.103598E+03,0.249902E+02,0.938889E+00,0.668631E+01,-.471583E-01,0.224885E+03,0.161933E+03,0.696913E+02,0.231837E+02,0.101220E+01,0.103778E+01,0.144483E-01,0.502994E+02,0.494726E+02,0.296320E+02,0.230007E+02,0.233774E+01,0.304149E+01,0.262683E-01,0.887311E+00,0.868767E+00,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.122375E-09,-.635509E-10,-.765352E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.103376E-09,-.252953E-10,-.371907E-10,0.426315E+00,0.220000E-02,0.109977E+06,0.114892E+01,0.879819E+05,0.155220E-01,0.000000E+00,
0.130000E+02,0.110749E+03,0.253605E+02,0.897925E+00,0.691062E+01,-.874676E-01,0.242345E+03,0.174082E+03,0.775681E+02,0.233985E+02,0.981839E+00,0.106968E+01,-.748725E-02,0.644967E+02,0.633603E+02,0.308838E+02,0.230007E+02,0.229675E+01,0.426084E+01,0.251723E-01,0.141778E+01,0.138550E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.138336E-09,-.749765E-10,-.933618E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.151372E-09,-.883915E-10,-.103293E-09,0.409353E+00,0.220000E-02,0.109977E+06,0.114892E+01,0.879813E+05,0.177220E-01,0.000000E+00,
0.140000E+02,0.117460E+03,0.257486E+02,0.864922E+00,0.709133E+01,-.137129E+00,0.260076E+03,0.186887E+03,0.851416E+02,0.237651E+02,0.964082E+00,0.108834E+01,-.356419E-01,0.791414E+02,0.776510E+02,0.320890E+02,0.230008E+02,0.225300E+01,0.556195E+01,0.241068E-01,0.208790E+01,0.203666E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.163878E-09,-.713953E-10,-.908384E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.191449E-09,-.723048E-10,-.955485E-10,0.395636E+00,0.220000E-02,0.109976E+06,0.114891E+01,0.879806E+05,0.199220E-01,0.000000E+00,
0.150000E+02,0.123793E+03,0.261604E+02,0.838632E+00,0.723528E+01,-.190054E+00,0.277924E+03,0.200108E+03,0.922503E+02,0.242417E+02,0.953645E+00,0.109930E+01,-.663833E-01,0.937892E+02,0.919091E+02,0.332513E+02,0.230009E+02,0.220775E+01,0.690802E+01,0.230799E-01,0.289202E+01,0.281634E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.183733E-09,-.427463E-10,-.665290E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.263696E-09,-.545128E-10,-.797336E-10,0.384675E+00,0.220000E-02,0.109975E+06,0.114891E+01,0.879799E+05,0.221220E-01,0.000000E+00,
0.160000E+02,0.129785E+03,0.266023E+02,0.818044E+00,0.734801E+01,-.243226E+00,0.296429E+03,0.214234E+03,0.988101E+02,0.247775E+02,0.947514E+00,0.110574E+01,-.974734E-01,0.108070E+03,0.105772E+03,0.343719E+02,0.230010E+02,0.216182E+01,0.827410E+01,0.220788E-01,0.382307E+01,0.371727E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.214501E-09,-.956675E-10,-.106592E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.336000E-09,-.972022E-10,-.109112E-09,0.376068E+00,0.220000E-02,0.109974E+06,0.114890E+01,0.879791E+05,0.243220E-01,0.000000E+00,
0.170000E+02,0.135469E+03,0.270768E+02,0.802176E+00,0.743490E+01,-.294634E+00,0.314310E+03,0.227961E+03,0.104818E+03,0.253271E+02,0.943964E+00,0.110947E+01,-.127350E+00,0.121760E+03,0.119021E+03,0.354525E+02,0.230012E+02,0.211581E+01,0.964269E+01,0.211375E-01,0.487353E+01,0.473163E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.241270E-09,-.579234E-10,-.752483E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.393078E-09,-.423483E-10,-.602718E-10,0.369421E+00,0.220000E-02,0.109973E+06,0.114890E+01,0.879782E+05,0.265220E-01,0.000000E+00,
0.180000E+02,0.140870E+03,0.275828E+02,0.790223E+00,0.750035E+01,-.343299E+00,0.331859E+03,0.241561E+03,0.110316E+03,0.258584E+02,0.942064E+00,0.111147E+01,-.155211E+00,0.134754E+03,0.131553E+03,0.364951E+02,0.230014E+02,0.207011E+01,0.110020E+02,0.202415E-01,0.603606E+01,0.585170E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.267370E-09,-.972591E-10,-.114586E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.453070E-09,-.105274E-09,-.121624E-09,0.364406E+00,0.220000E-02,0.109972E+06,0.114889E+01,0.879773E+05,0.287220E-01,0.000000E+00,
0.190000E+02,0.146000E+03,0.281165E+02,0.781537E+00,0.754791E+01,-.388598E+00,0.349171E+03,0.254992E+03,0.115358E+03,0.263517E+02,0.941323E+00,0.111225E+01,-.180604E+00,0.147017E+03,0.143336E+03,0.375020E+02,0.230017E+02,0.202500E+01,0.123435E+02,0.193821E-01,0.730282E+01,0.706959E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.301415E-09,-.750902E-10,-.889653E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.528686E-09,-.111072E-09,-.123436E-09,0.360756E+00,0.220000E-02,0.109970E+06,0.114888E+01,0.879764E+05,0.309220E-01,0.000000E+00,
0.200000E+02,0.150870E+03,0.286718E+02,0.775573E+00,0.758057E+01,-.430479E+00,0.366502E+03,0.268161E+03,0.120005E+03,0.267968E+02,0.941462E+00,0.111210E+01,-.203628E+00,0.158556E+03,0.154381E+03,0.384760E+02,0.230020E+02,0.198080E+01,0.136581E+02,0.182598E-01,0.866458E+01,0.837603E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.331030E-09,-.982254E-10,-.110590E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.601358E-09,-.128523E-09,-.137465E-09,0.358246E+00,0.220000E-02,0.109969E+06,0.114888E+01,0.879754E+05,0.331220E-01,0.000000E+00,
0.210000E+02,0.155487E+03,0.292410E+02,0.771838E+00,0.760102E+01,-.468939E+00,0.383448E+03,0.280979E+03,0.124311E+03,0.271899E+02,0.942295E+00,0.111123E+01,-.224363E+00,0.169413E+03,0.164731E+03,0.394200E+02,0.230024E+02,0.193776E+01,0.149384E+02,0.167970E-01,0.101123E+02,0.976192E+01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.370299E-09,-.101863E-09,-.119168E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.700944E-09,-.889600E-10,-.101942E-09,0.356673E+00,0.220000E-02,0.109968E+06,0.114887E+01,0.879744E+05,0.353220E-01,0.000000E+00,
0.220000E+02,0.159858E+03,0.298164E+02,0.769913E+00,0.761156E+01,-.503953E+00,0.399970E+03,0.293294E+03,0.128322E+03,0.275321E+02,0.943682E+00,0.110977E+01,-.242840E+00,0.179632E+03,0.174433E+03,0.403369E+02,0.230028E+02,0.189602E+01,0.161798E+02,0.150830E-01,0.116379E+02,0.112193E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.412092E-09,-.123180E-09,-.133178E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.796533E-09,-.104308E-09,-.119253E-09,0.355861E+00,0.220000E-02,0.109967E+06,0.114886E+01,0.879733E+05,0.375220E-01,0.000000E+00,
0.230000E+02,0.163987E+03,0.303910E+02,0.769460E+00,0.761404E+01,-.535581E+00,0.416023E+03,0.305092E+03,0.132069E+03,0.278265E+02,0.945520E+00,0.110784E+01,-.259152E+00,0.189250E+03,0.183526E+03,0.412292E+02,0.230034E+02,0.185568E+01,0.173796E+02,0.131935E-01,0.132341E+02,0.127409E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.447682E-09,-.120167E-09,-.125251E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.875348E-09,-.104933E-09,-.125808E-09,0.355668E+00,0.220000E-02,0.109965E+06,0.114885E+01,0.879723E+05,0.397220E-01,0.000000E+00,
0.240000E+02,0.167880E+03,0.309584E+02,0.770178E+00,0.761011E+01,-.563979E+00,0.431551E+03,0.316385E+03,0.135578E+03,0.280774E+02,0.947712E+00,0.110553E+01,-.273445E+00,0.198373E+03,0.192050E+03,0.420988E+02,0.230039E+02,0.181681E+01,0.185359E+02,0.111993E-01,0.148945E+02,0.143196E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.466283E-09,0.139266E-10,0.200551E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.917458E-09,-.175078E-10,-.417648E-10,0.355967E+00,0.220000E-02,0.109964E+06,0.114885E+01,0.879713E+05,0.419220E-01,0.000000E+00,
0.250000E+02,0.171543E+03,0.315131E+02,0.771812E+00,0.760116E+01,-.589323E+00,0.446575E+03,0.327189E+03,0.138868E+03,0.282896E+02,0.950173E+00,0.110295E+01,-.285866E+00,0.207089E+03,0.200038E+03,0.429477E+02,0.230046E+02,0.177944E+01,0.196473E+02,0.917125E-02,0.166111E+02,0.159484E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.461618E-09,0.169962E-10,0.852740E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.926942E-09,-.312070E-10,-.544684E-10,0.356652E+00,0.220000E-02,0.109963E+06,0.114884E+01,0.879703E+05,0.441220E-01,0.000000E+00,
0.260000E+02,0.174980E+03,0.320507E+02,0.774149E+00,0.758837E+01,-.611820E+00,0.461071E+03,0.337490E+03,0.141954E+03,0.284679E+02,0.952826E+00,0.110016E+01,-.296566E+00,0.215277E+03,0.207520E+03,0.437772E+02,0.230053E+02,0.174360E+01,0.207134E+02,0.717836E-02,0.183775E+02,0.176207E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.445166E-09,0.366072E-10,0.211715E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.901634E-09,-.210321E-11,-.223626E-10,0.357632E+00,0.220000E-02,0.109962E+06,0.114883E+01,0.879694E+05,0.463220E-01,0.000000E+00,
0.270000E+02,0.178199E+03,0.325683E+02,0.777011E+00,0.757269E+01,-.631678E+00,0.475032E+03,0.347288E+03,0.144845E+03,0.286167E+02,0.955605E+00,0.109724E+01,-.305683E+00,0.222963E+03,0.214520E+03,0.445882E+02,0.230061E+02,0.170929E+01,0.217340E+02,0.528850E-02,0.201873E+02,0.193302E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.418030E-09,0.632099E-10,0.453166E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.876642E-09,0.349019E-10,0.816947E-11,0.358833E+00,0.220000E-02,0.109961E+06,0.114883E+01,0.879684E+05,0.485220E-01,0.000000E+00,
0.280000E+02,0.181205E+03,0.330636E+02,0.780250E+00,0.755496E+01,-.649096E+00,0.488465E+03,0.356595E+03,0.147551E+03,0.287400E+02,0.958454E+00,0.109425E+01,-.313340E+00,0.230170E+03,0.221062E+03,0.453818E+02,0.230070E+02,0.167650E+01,0.227094E+02,0.356988E-02,0.220342E+02,0.210707E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.384431E-09,0.559908E-10,0.415374E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.842215E-09,0.284786E-10,0.863576E-11,0.360192E+00,0.220000E-02,0.109959E+06,0.114882E+01,0.879676E+05,0.507220E-01,0.000000E+00,
0.290000E+02,0.184007E+03,0.335351E+02,0.783742E+00,0.753584E+01,-.664269E+00,0.501381E+03,0.365427E+03,0.150082E+03,0.288414E+02,0.961323E+00,0.109123E+01,-.319648E+00,0.236921E+03,0.227168E+03,0.461585E+02,0.230080E+02,0.164520E+01,0.236401E+02,0.208698E-02,0.239119E+02,0.228363E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.348505E-09,0.110560E-09,0.926503E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.773874E-09,0.102943E-09,0.762350E-10,0.361656E+00,0.220000E-02,0.109958E+06,0.114881E+01,0.879667E+05,0.529220E-01,0.000000E+00,
0.300000E+02,0.186613E+03,0.339823E+02,0.787386E+00,0.751589E+01,-.677376E+00,0.513787E+03,0.373798E+03,0.152443E+03,0.289241E+02,0.964172E+00,0.108824E+01,-.324704E+00,0.243240E+03,0.232861E+03,0.469188E+02,0.230091E+02,0.161539E+01,0.245269E+02,0.902303E-03,0.258148E+02,0.246214E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.304243E-09,0.887894E-10,0.764331E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.667979E-09,0.111470E-09,0.886740E-10,0.363185E+00,0.220000E-02,0.109957E+06,0.114881E+01,0.879659E+05,0.551220E-01,0.000000E+00,
0.310000E+02,0.189032E+03,0.344048E+02,0.791100E+00,0.749555E+01,-.688558E+00,0.525713E+03,0.381738E+03,0.154645E+03,0.289776E+02,0.966832E+00,0.108545E+01,-.328362E+00,0.249147E+03,0.238172E+03,0.476652E+02,0.230103E+02,0.158708E+01,0.253690E+02,0.101254E-03,0.277371E+02,0.264208E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.285476E-09,0.773070E-11,-.135918E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.599895E-09,0.211458E-10,-.405809E-11,0.364741E+00,0.220000E-02,0.109956E+06,0.114880E+01,0.879652E+05,0.573220E-01,0.000000E+00,
0.320000E+02,0.191272E+03,0.347985E+02,0.794796E+00,0.747531E+01,-.697904E+00,0.537140E+03,0.389242E+03,0.156708E+03,0.289336E+02,0.968667E+00,0.108352E+01,-.329505E+00,0.254649E+03,0.243184E+03,0.484100E+02,0.230115E+02,0.156060E+01,0.261564E+02,-.249339E-03,0.296760E+02,0.282314E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.292706E-09,-.726459E-10,-.860636E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.612731E-09,-.674163E-10,-.996376E-10,0.366290E+00,0.220000E-02,0.109956E+06,0.114880E+01,0.879645E+05,0.595220E-01,0.000000E+00,
0.330000E+02,0.193343E+03,0.351575E+02,0.798408E+00,0.745554E+01,-.705808E+00,0.548047E+03,0.396304E+03,0.158667E+03,0.288265E+02,0.970155E+00,0.108196E+01,-.328942E+00,0.259816E+03,0.247928E+03,0.491531E+02,0.230128E+02,0.153590E+01,0.268911E+02,-.561855E-03,0.316281E+02,0.300497E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.298336E-09,-.295586E-11,-.262261E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.626453E-09,-.489422E-10,-.820508E-10,0.367803E+00,0.220000E-02,0.109955E+06,0.114879E+01,0.879638E+05,0.617220E-01,0.000000E+00,
0.340000E+02,0.195254E+03,0.354794E+02,0.801900E+00,0.743641E+01,-.712624E+00,0.558449E+03,0.402942E+03,0.160571E+03,0.286851E+02,0.971650E+00,0.108038E+01,-.327431E+00,0.264760E+03,0.252483E+03,0.498923E+02,0.230144E+02,0.151286E+01,0.275766E+02,-.117640E-02,0.335885E+02,0.318713E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.295311E-09,-.226237E-10,-.504041E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.636363E-09,-.491127E-10,-.798295E-10,0.369266E+00,0.220000E-02,0.109954E+06,0.114879E+01,0.879633E+05,0.639220E-01,0.000000E+00,
0.350000E+02,0.197016E+03,0.357659E+02,0.805256E+00,0.741804E+01,-.718644E+00,0.568351E+03,0.409168E+03,0.162387E+03,0.285261E+02,0.973043E+00,0.107892E+01,-.325635E+00,0.269491E+03,0.256839E+03,0.506263E+02,0.230167E+02,0.149135E+01,0.282161E+02,-.223950E-02,0.355550E+02,0.336937E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.299360E-09,0.682121E-12,-.230891E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.675609E-09,-.563318E-10,-.859828E-10,0.370671E+00,0.220000E-02,0.109953E+06,0.114879E+01,0.879627E+05,0.661220E-01,0.000000E+00,
0.360000E+02,0.198637E+03,0.360195E+02,0.808453E+00,0.740053E+01,-.724064E+00,0.577784E+03,0.415013E+03,0.164099E+03,0.283596E+02,0.974307E+00,0.107759E+01,-.323887E+00,0.273998E+03,0.260976E+03,0.513532E+02,0.230195E+02,0.147128E+01,0.288132E+02,-.379455E-02,0.375237E+02,0.355132E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.306460E-09,-.503633E-10,-.697939E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.677423E-09,-.142677E-10,-.375167E-10,0.372008E+00,0.220000E-02,0.109953E+06,0.114878E+01,0.879623E+05,0.683220E-01,0.000000E+00,
0.370000E+02,0.200125E+03,0.362428E+02,0.811474E+00,0.738399E+01,-.728968E+00,0.586780E+03,0.420507E+03,0.165701E+03,0.281917E+02,0.975433E+00,0.107641E+01,-.322294E+00,0.278282E+03,0.264889E+03,0.520719E+02,0.230230E+02,0.145253E+01,0.293709E+02,-.577424E-02,0.394908E+02,0.373263E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.319757E-09,-.284786E-10,-.442322E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.671749E-09,-.867431E-10,-.108037E-09,0.373272E+00,0.220000E-02,0.109952E+06,0.114878E+01,0.879619E+05,0.705220E-01,0.000000E+00,
