Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.254000E+03,0.186064E+00,0.178787E-01,0.196665E+04,0.000000E+00,0.000000E+00,0.244460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205624E+00,0.986235E-03,0.108486E+03,0.000000E+00,0.000000E+00,0.214853E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186823E+00,0.172174E-01,0.189392E+04,0.000000E+00,0.000000E+00,0.246787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205717E+00,0.953741E-03,0.104911E+03,0.000000E+00,0.000000E+00,0.188051E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190413E+00,0.136221E-01,0.149843E+04,0.000000E+00,0.000000E+00,0.517102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206030E+00,0.693177E-03,0.762495E+02,0.000000E+00,0.000000E+00,0.181768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.186068E+00,0.178798E-01,0.196678E+04,0.000000E+00,0.000000E+00,0.242150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205626E+00,0.987489E-03,0.108624E+03,0.000000E+00,0.000000E+00,0.212835E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186826E+00,0.172188E-01,0.189406E+04,0.000000E+00,0.000000E+00,0.244454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205719E+00,0.954758E-03,0.105023E+03,0.000000E+00,0.000000E+00,0.186293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190410E+00,0.136313E-01,0.149944E+04,0.000000E+00,0.000000E+00,0.513142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206033E+00,0.694066E-03,0.763472E+02,0.000000E+00,0.000000E+00,0.180069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.186071E+00,0.178810E-01,0.196690E+04,0.000000E+00,0.000000E+00,0.239863E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205629E+00,0.988723E-03,0.108760E+03,0.000000E+00,0.000000E+00,0.210838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186829E+00,0.172201E-01,0.189421E+04,0.000000E+00,0.000000E+00,0.242144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205722E+00,0.955759E-03,0.105134E+03,0.000000E+00,0.000000E+00,0.184551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190408E+00,0.136404E-01,0.150044E+04,0.000000E+00,0.000000E+00,0.509204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206035E+00,0.694938E-03,0.764432E+02,0.000000E+00,0.000000E+00,0.178386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.186075E+00,0.178821E-01,0.196703E+04,0.000000E+00,0.000000E+00,0.237598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205632E+00,0.989938E-03,0.108893E+03,0.000000E+00,0.000000E+00,0.208859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186833E+00,0.172214E-01,0.189435E+04,0.000000E+00,0.000000E+00,0.239856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205724E+00,0.956743E-03,0.105242E+03,0.000000E+00,0.000000E+00,0.182825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190406E+00,0.136493E-01,0.150142E+04,0.000000E+00,0.000000E+00,0.505289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206038E+00,0.695795E-03,0.765375E+02,0.000000E+00,0.000000E+00,0.176719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.186078E+00,0.178832E-01,0.196715E+04,0.000000E+00,0.000000E+00,0.235354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205634E+00,0.991134E-03,0.109025E+03,0.000000E+00,0.000000E+00,0.206899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186836E+00,0.172226E-01,0.189449E+04,0.000000E+00,0.000000E+00,0.237590E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205726E+00,0.957710E-03,0.105348E+03,0.000000E+00,0.000000E+00,0.181116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190403E+00,0.136581E-01,0.150239E+04,0.000000E+00,0.000000E+00,0.501397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206040E+00,0.696637E-03,0.766300E+02,0.000000E+00,0.000000E+00,0.175068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.186081E+00,0.178842E-01,0.196727E+04,0.000000E+00,0.000000E+00,0.233133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205637E+00,0.992311E-03,0.109154E+03,0.000000E+00,0.000000E+00,0.204958E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186839E+00,0.172239E-01,0.189463E+04,0.000000E+00,0.000000E+00,0.235347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205729E+00,0.958660E-03,0.105453E+03,0.000000E+00,0.000000E+00,0.179423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190401E+00,0.136668E-01,0.150335E+04,0.000000E+00,0.000000E+00,0.497527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206043E+00,0.697462E-03,0.767208E+02,0.000000E+00,0.000000E+00,0.173433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.186085E+00,0.178853E-01,0.196738E+04,0.000000E+00,0.000000E+00,0.230933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205640E+00,0.993469E-03,0.109282E+03,0.000000E+00,0.000000E+00,0.203036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186842E+00,0.172251E-01,0.189477E+04,0.000000E+00,0.000000E+00,0.233125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205731E+00,0.959593E-03,0.105555E+03,0.000000E+00,0.000000E+00,0.177747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190400E+00,0.136754E-01,0.150429E+04,0.000000E+00,0.000000E+00,0.493680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206045E+00,0.698272E-03,0.768100E+02,0.000000E+00,0.000000E+00,0.171813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.186088E+00,0.178864E-01,0.196750E+04,0.000000E+00,0.000000E+00,0.228754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205642E+00,0.994608E-03,0.109407E+03,0.000000E+00,0.000000E+00,0.201132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186845E+00,0.172264E-01,0.189490E+04,0.000000E+00,0.000000E+00,0.230925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205734E+00,0.960509E-03,0.105656E+03,0.000000E+00,0.000000E+00,0.176086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190398E+00,0.136838E-01,0.150522E+04,0.000000E+00,0.000000E+00,0.489855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206048E+00,0.699067E-03,0.768974E+02,0.000000E+00,0.000000E+00,0.170208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.186091E+00,0.178874E-01,0.196761E+04,0.000000E+00,0.000000E+00,0.226597E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205645E+00,0.995729E-03,0.109530E+03,0.000000E+00,0.000000E+00,0.199247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186848E+00,0.172276E-01,0.189503E+04,0.000000E+00,0.000000E+00,0.228746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205736E+00,0.961409E-03,0.105755E+03,0.000000E+00,0.000000E+00,0.174441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190396E+00,0.136922E-01,0.150614E+04,0.000000E+00,0.000000E+00,0.486053E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206050E+00,0.699847E-03,0.769832E+02,0.000000E+00,0.000000E+00,0.168619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.186095E+00,0.178884E-01,0.196773E+04,0.000000E+00,0.000000E+00,0.224460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205648E+00,0.996832E-03,0.109651E+03,0.000000E+00,0.000000E+00,0.197379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186851E+00,0.172288E-01,0.189516E+04,0.000000E+00,0.000000E+00,0.226589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205738E+00,0.962293E-03,0.105852E+03,0.000000E+00,0.000000E+00,0.172811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190394E+00,0.137004E-01,0.150704E+04,0.000000E+00,0.000000E+00,0.482274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206052E+00,0.700612E-03,0.770674E+02,0.000000E+00,0.000000E+00,0.167045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.186098E+00,0.178894E-01,0.196784E+04,0.000000E+00,0.000000E+00,0.222344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205650E+00,0.997916E-03,0.109771E+03,0.000000E+00,0.000000E+00,0.195529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186855E+00,0.172299E-01,0.189529E+04,0.000000E+00,0.000000E+00,0.224452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205741E+00,0.963160E-03,0.105948E+03,0.000000E+00,0.000000E+00,0.171197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190393E+00,0.137084E-01,0.150793E+04,0.000000E+00,0.000000E+00,0.478517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206055E+00,0.701363E-03,0.771499E+02,0.000000E+00,0.000000E+00,0.165485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.186101E+00,0.178904E-01,0.196794E+04,0.000000E+00,0.000000E+00,0.220249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205653E+00,0.998982E-03,0.109888E+03,0.000000E+00,0.000000E+00,0.193697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186858E+00,0.172311E-01,0.189542E+04,0.000000E+00,0.000000E+00,0.222336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205743E+00,0.964012E-03,0.106041E+03,0.000000E+00,0.000000E+00,0.169599E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190391E+00,0.137164E-01,0.150880E+04,0.000000E+00,0.000000E+00,0.474783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206057E+00,0.702099E-03,0.772308E+02,0.000000E+00,0.000000E+00,0.163941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.186104E+00,0.178914E-01,0.196805E+04,0.000000E+00,0.000000E+00,0.218174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205655E+00,0.100003E-02,0.110003E+03,0.000000E+00,0.000000E+00,0.191882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186861E+00,0.172322E-01,0.189555E+04,0.000000E+00,0.000000E+00,0.220240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205745E+00,0.964848E-03,0.106133E+03,0.000000E+00,0.000000E+00,0.168015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190390E+00,0.137242E-01,0.150967E+04,0.000000E+00,0.000000E+00,0.471071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206059E+00,0.702820E-03,0.773102E+02,0.000000E+00,0.000000E+00,0.162411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.186107E+00,0.178923E-01,0.196815E+04,0.000000E+00,0.000000E+00,0.216118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205658E+00,0.100106E-02,0.110117E+03,0.000000E+00,0.000000E+00,0.190085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186864E+00,0.172334E-01,0.189567E+04,0.000000E+00,0.000000E+00,0.218165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205748E+00,0.965669E-03,0.106224E+03,0.000000E+00,0.000000E+00,0.166447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190389E+00,0.137320E-01,0.151052E+04,0.000000E+00,0.000000E+00,0.467382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206062E+00,0.703527E-03,0.773880E+02,0.000000E+00,0.000000E+00,0.160895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.186110E+00,0.178932E-01,0.196826E+04,0.000000E+00,0.000000E+00,0.214083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205660E+00,0.100207E-02,0.110228E+03,0.000000E+00,0.000000E+00,0.188305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186867E+00,0.172345E-01,0.189579E+04,0.000000E+00,0.000000E+00,0.216109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205750E+00,0.966474E-03,0.106312E+03,0.000000E+00,0.000000E+00,0.164893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190388E+00,0.137396E-01,0.151136E+04,0.000000E+00,0.000000E+00,0.463716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206064E+00,0.704220E-03,0.774642E+02,0.000000E+00,0.000000E+00,0.159394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.186114E+00,0.178942E-01,0.196836E+04,0.000000E+00,0.000000E+00,0.212067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205663E+00,0.100307E-02,0.110338E+03,0.000000E+00,0.000000E+00,0.186542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186870E+00,0.172356E-01,0.189591E+04,0.000000E+00,0.000000E+00,0.214074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205752E+00,0.967265E-03,0.106399E+03,0.000000E+00,0.000000E+00,0.163354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190386E+00,0.137471E-01,0.151218E+04,0.000000E+00,0.000000E+00,0.460072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206066E+00,0.704899E-03,0.775389E+02,0.000000E+00,0.000000E+00,0.157907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.186117E+00,0.178951E-01,0.196846E+04,0.000000E+00,0.000000E+00,0.210071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205665E+00,0.100405E-02,0.110445E+03,0.000000E+00,0.000000E+00,0.184795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186873E+00,0.172366E-01,0.189603E+04,0.000000E+00,0.000000E+00,0.212058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205755E+00,0.968040E-03,0.106484E+03,0.000000E+00,0.000000E+00,0.161829E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190385E+00,0.137545E-01,0.151299E+04,0.000000E+00,0.000000E+00,0.456451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206069E+00,0.705564E-03,0.776120E+02,0.000000E+00,0.000000E+00,0.156434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.186120E+00,0.178959E-01,0.196855E+04,0.000000E+00,0.000000E+00,0.208094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205668E+00,0.100501E-02,0.110551E+03,0.000000E+00,0.000000E+00,0.183065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186875E+00,0.172377E-01,0.189615E+04,0.000000E+00,0.000000E+00,0.210061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205757E+00,0.968801E-03,0.106568E+03,0.000000E+00,0.000000E+00,0.160319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190384E+00,0.137618E-01,0.151380E+04,0.000000E+00,0.000000E+00,0.452852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206071E+00,0.706215E-03,0.776837E+02,0.000000E+00,0.000000E+00,0.154975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
