#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
905.9749756,0.098653398,30.44589233,203.6228943,199.8263245,197.7343445,0.230000004,0,0.136435062,0,-90.14855194,0.005454149,0,1466.773315,550.039978,8000,3000,45.45773315,21.00112915,42.16323853,70.07629395,21.00018311,21.00033569,38.06027222,70.03820801,21.00015259,21.00033569,42.16323853,70.07629395,21.00018311,21.00033569,38.06027222,70.03820801,21.00015259,21.00033569,69.53042603,21.0017395,0.924697757,0.859134495,0.159647942,1.691026688,1.530580521,0.558039546,0.147215098,0.505744874,1.16052103,0.451323599,0.146220461,0.420967042,1.159892082,0.558039546,0.147215098,0.505744874,1.16052103,0.451323599,0.146220461,0.420967042,1.159892082,164.2697754,0,0.004,200200,200200,50050000,221.3777161,1.29536891,1.29536891,3.483682156,0,0,0.177545398,0,0,0.177545398,0.066999987,0,0.066999987,0.017955989,0.253362507,0.186977163,203.6228943,0,0,21
914.2747192,0.098591655,30.50875854,203.8933411,200.0946045,197.9993286,0.230000004,0,0.136194915,0,-90.07752228,0.005457564,0,1465.855347,549.6958008,8000,3000,45.59368896,21.00119019,42.28094482,70.32507324,21.00021362,21.00036621,38.16503906,70.2869873,21.00015259,21.00036621,42.28094482,70.32507324,21.00021362,21.00036621,38.16503906,70.2869873,21.00015259,21.00036621,69.77938843,21.00186157,0.925790787,0.859813869,0.159400046,1.690626621,1.530429602,0.558779418,0.146970168,0.506172955,1.160173416,0.452168643,0.145978928,0.421599627,1.159547925,0.558779418,0.146970168,0.506172955,1.160173416,0.452168643,0.145978928,0.421599627,1.159547925,164.2478638,0,0.004,200200,200200,50050000,221.6453552,1.295368433,1.295368433,3.516881227,0,0,0.177471817,0,0,0.177471817,0.066999987,0,0.066999987,0.017955989,0.253366709,0.18687439,203.8933411,0,0,21
922.5745239,0.098526753,30.57159424,204.162384,200.3616333,198.2631531,0.230000004,0,0.135958746,0,-90.00209045,0.005461159,0,1464.890625,549.3339844,8000,3000,45.72918701,21.00128174,42.39825439,70.57250977,21.00021362,21.00039673,38.26953125,70.53436279,21.00018311,21.00039673,42.39825439,70.57250977,21.00021362,21.00039673,38.26953125,70.53436279,21.00018311,21.00039673,70.02700806,21.00201416,0.926880062,0.860491455,0.159153059,1.690229774,1.530280948,0.559516668,0.1467264,0.506599784,1.159828186,0.45301038,0.145738557,0.422229677,1.159206271,0.559516668,0.1467264,0.506599784,1.159828186,0.45301038,0.145738557,0.422229677,1.159206271,164.2262268,0,0.004,200200,200200,50050000,221.9116821,1.295367837,1.295367837,3.550080299,0,0,0.177393794,0,0,0.177393794,0.066999987,0,0.066999987,0.017955989,0.253371119,0.186772436,204.162384,0,0,21
930.8742676,0.098458387,30.63439941,204.4300537,200.6274414,198.5258789,0.230000004,0,0.135726467,0,-89.9222641,0.005464951,0,1463.874268,548.9528198,8000,3000,45.86419678,21.00137329,42.51516724,70.818573,21.00024414,21.00042725,38.37374878,70.78042603,21.00018311,21.00042725,42.51516724,70.818573,21.00024414,21.00042725,38.37374878,70.78042603,21.00018311,21.00042725,70.27331543,21.00216675,0.927965581,0.861167252,0.158906981,1.689836383,1.530134916,0.560251415,0.146483809,0.507025301,1.159485817,0.453848898,0.145499334,0.422857136,1.15886724,0.560251415,0.146483809,0.507025301,1.159485817,0.453848898,0.145499334,0.422857136,1.15886724,164.2049255,0,0.004,200200,200200,50050000,222.1768188,1.295367241,1.295367241,3.583279371,0,0,0.177311301,0,0,0.177311301,0.066999987,0,0.066999987,0.017955989,0.253375679,0.186671272,204.4300537,0,0,21
947.4738159,0.098310456,30.76000977,204.9615479,201.1557922,199.0484009,0.230000004,0,0.135273144,0,-89.74976349,0.005473173,0,1461.675049,548.1281738,8000,3000,46.13290405,21.0015564,42.74789429,71.3067627,21.00027466,21.00048828,38.5814209,71.26858521,21.00021362,21.00048828,42.74789429,71.3067627,21.00027466,21.00048828,38.5814209,71.26858521,21.00021362,21.00048828,70.76202393,21.00247192,0.930126011,0.862514555,0.158417419,1.689061999,1.529852509,0.561713576,0.146002024,0.50787276,1.158810377,0.455516815,0.14502424,0.424104899,1.158198833,0.561713576,0.146002024,0.50787276,1.158810377,0.455516815,0.14502424,0.424104899,1.158198833,164.1634674,0,0.004,200200,200200,50050000,222.7035828,1.295366049,1.295366049,3.649677515,0,0,0.177133247,0,0,0.177133247,0.066999987,0,0.066999987,0.017955989,0.253385365,0.186471194,204.9615479,0,0,21
955.7735596,0.098230712,30.82278442,205.2254944,201.4184265,199.3082886,0.230000004,0,0.135051891,0,-89.65748596,0.005477615,0,1460.489624,547.6835938,8000,3000,46.26660156,21.00167847,42.8637085,71.54891968,21.00030518,21.0005188,38.68490601,71.51071167,21.00021362,21.0005188,42.8637085,71.54891968,21.00030518,21.0005188,38.68490601,71.51071167,21.00021362,21.0005188,71.00448608,21.00265503,0.93120122,0.863186181,0.158173904,1.688681722,1.529716969,0.56244117,0.145762816,0.508294761,1.158477902,0.456346273,0.14478834,0.424725264,1.157869816,0.56244117,0.145762816,0.508294761,1.158477902,0.456346273,0.14478834,0.424725264,1.157869816,164.1433868,0,0.004,200200,200200,50050000,222.9653931,1.295365334,1.295365334,3.682876587,0,0,0.177038059,0,0,0.177038059,0.066999987,0,0.066999987,0.017955989,0.253390461,0.186372221,205.2254944,0,0,21
960.2946167,0.098180234,30.86044312,205.3705444,201.5631104,199.4516602,0.230000004,0,0.134932861,0,-89.56262207,0.005480431,0,1459.739136,547.4022217,8000,3000,46.33984375,21.0017395,42.92718506,71.67944336,21.00030518,21.00054932,38.74200439,71.64120483,21.00024414,21.00054932,42.92718506,71.67944336,21.00030518,21.00054932,38.74200439,71.64120483,21.00024414,21.00054932,71.13525391,21.00274658,0.931776047,0.863559186,0.15804334,1.688512802,1.529679298,0.562831581,0.145635694,0.508535504,1.15832448,0.45679009,0.144662961,0.425068438,1.157718182,0.562831581,0.145635694,0.508535504,1.15832448,0.45679009,0.144662961,0.425068438,1.157718182,164.1360931,0,0.004,200200,200200,50050000,223.1095276,1.295364618,1.295364618,3.700960636,0,0,0.176941171,0,0,0.176941171,0.066999987,0,0.066999987,0.017955989,0.25339514,0.186319351,205.3705444,0,0,21
970.2991333,0.098076098,30.9380188,205.6894226,201.8807678,199.7662048,0.230000004,0,0.134672984,0,-89.51098633,0.005486249,0,1458.19104,546.8216553,8000,3000,46.50067139,21.00186157,43.06655884,71.96893311,21.00033569,21.00061035,38.86682129,71.93066406,21.00024414,21.00061035,43.06655884,71.96893311,21.00033569,21.00061035,38.86682129,71.93066406,21.00024414,21.00061035,71.4251709,21.00299072,0.93306303,0.864372253,0.157751739,1.688100457,1.52955997,0.563703001,0.145350218,0.509049296,1.157956362,0.457782596,0.144381419,0.425816953,1.157354116,0.563703001,0.145350218,0.509049296,1.157956362,0.457782596,0.144381419,0.425816953,1.157354116,164.1160583,0,0.004,200200,200200,50050000,223.4260559,1.295364261,1.295364261,3.740978718,0,0,0.17688641,0,0,0.17688641,0.066999987,0,0.066999987,0.017955989,0.253398716,0.186197996,205.6894226,0,0,21
981.3782959,0.097978532,31.0199585,206.0393982,202.2286987,200.1102905,0.230000004,0,0.13439092,0,-89.45506287,0.005491712,0,1456.740601,546.277771,8000,3000,46.67776489,21.00204468,43.22003174,72.28771973,21.00036621,21.00067139,39.00427246,72.24945068,21.00027466,21.00067139,43.22003174,72.28771973,21.00036621,21.00067139,39.00427246,72.24945068,21.00027466,21.00067139,71.7444458,21.00326538,0.934481561,0.865246832,0.157429338,1.687627912,1.529411435,0.56466496,0.145034358,0.509598374,1.157539606,0.4588781,0.14406991,0.426626414,1.156941652,0.56466496,0.145034358,0.509598374,1.157539606,0.4588781,0.14406991,0.426626414,1.156941652,164.0917664,0,0.004,200200,200200,50050000,223.7729492,1.295363784,1.295363784,3.785295486,0,0,0.176827118,0,0,0.176827118,0.066999987,0,0.066999987,0.017955989,0.253402591,0.186064959,206.0393982,0,0,21
992.5900879,0.097892433,31.10174561,206.3902893,202.5770569,200.4545593,0.230000004,0,0.134111628,0,-89.39362335,0.005496542,0,1455.460571,545.7977295,8000,3000,46.85604858,21.00219727,43.37454224,72.60821533,21.00039673,21.00073242,39.14276123,72.56991577,21.00030518,21.00073242,43.37454224,72.60821533,21.00039673,21.00073242,39.14276123,72.56991577,21.00030518,21.00073242,72.06542969,21.00354004,0.935908675,0.866121352,0.157104224,1.687138438,1.529248595,0.565634012,0.144715816,0.510148466,1.157111764,0.459981591,0.143755719,0.427438229,1.156518221,0.565634012,0.144715816,0.510148466,1.157111764,0.459981591,0.143755719,0.427438229,1.156518221,164.0659485,0,0.004,200200,200200,50050000,224.1204224,1.295363426,1.295363426,3.830142498,0,0,0.176762298,0,0,0.176762298,0.066999987,0,0.066999987,0.017955989,0.253406733,0.185931951,206.3902893,0,0,21
1000.757263,0.097833872,31.16134644,206.6439514,202.8287964,200.7032471,0.230000004,0,0.133912042,0,-89.34244537,0.005499831,0,1454.590088,545.4713135,8000,3000,46.9854126,21.00234985,43.48666382,72.84030151,21.00042725,21.00079346,39.24331665,72.80197144,21.00033569,21.00079346,43.48666382,72.84030151,21.00042725,21.00079346,39.24331665,72.80197144,21.00033569,21.00079346,72.29788208,21.00378418,0.936943054,0.866755664,0.156868249,1.686777592,1.529125094,0.566336989,0.144484729,0.51054877,1.156798124,0.460781813,0.143527776,0.42802757,1.156207919,0.566336989,0.144484729,0.51054877,1.156798124,0.460781813,0.143527776,0.42802757,1.156207919,164.0467529,0,0.004,200200,200200,50050000,224.371521,1.295363069,1.295363069,3.862811089,0,0,0.176708594,0,0,0.176708594,0.066999987,0,0.066999987,0.017955989,0.253409982,0.185836136,206.6439514,0,0,21
1014.046936,0.097739883,31.25848389,207.0533447,203.2350769,201.1046753,0.230000004,0,0.133594081,0,-89.24588013,0.005505119,0,1453.192871,544.9473267,8000,3000,47.19503784,21.00256348,43.66842651,73.21542358,21.00048828,21.00088501,39.40646362,73.17706299,21.00036621,21.00088501,43.66842651,73.21542358,21.00048828,21.00088501,39.40646362,73.17706299,21.00036621,21.00088501,72.67367554,21.00418091,0.938617349,0.867784262,0.156485945,1.686185598,1.528917313,0.567475677,0.144110709,0.511199415,1.156285763,0.462077498,0.143158838,0.428982973,1.155700803,0.567475677,0.144110709,0.511199415,1.156285763,0.462077498,0.143158838,0.428982973,1.155700803,164.0150909,0,0.004,200200,200200,50050000,224.7767944,1.295362353,1.295362353,3.915970087,0,0,0.176607788,0,0,0.176607788,0.066999987,0,0.066999987,0.017955989,0.253415853,0.185682178,207.0533447,0,0,21
1025.64624,0.097654633,31.34289551,207.407135,203.5863647,201.4518127,0.230000004,0,0.133323297,0,-89.15184021,0.005509925,0,1451.925537,544.4720459,8000,3000,47.37698364,21.00280762,43.82617188,73.54049683,21.00054932,21.00097656,39.54812622,73.50213623,21.00039673,21.00097656,43.82617188,73.54049683,21.00054932,21.00097656,39.54812622,73.50213623,21.00039673,21.00097656,72.99932861,21.00454712,0.940073252,0.868679225,0.156153634,1.685660243,1.528725863,0.568465531,0.143785849,0.511764884,1.155833244,0.463203639,0.142838374,0.429812849,1.155252576,0.568465531,0.143785849,0.511764884,1.155833244,0.463203639,0.142838374,0.429812849,1.155252576,163.9867401,0,0.004,200200,200200,50050000,225.1271667,1.295361638,1.295361638,3.962367058,0,0,0.176509902,0,0,0.176509902,0.066999987,0,0.066999987,0.017955989,0.253421396,0.185549706,207.407135,0,0,21
1031.445801,0.097609974,31.38528442,207.5830078,203.7610779,201.6245728,0.230000004,0,0.13319017,0,-89.09913635,0.005512445,0,1451.261597,544.2230835,8000,3000,47.46768188,21.00289917,43.90484619,73.70214844,21.00054932,21.00100708,39.61883545,73.66375732,21.00042725,21.00100708,43.90484619,73.70214844,21.00054932,21.00100708,39.61883545,73.66375732,21.00042725,21.00100708,73.1612854,21.00473022,0.940798163,0.869126201,0.155988157,1.685398698,1.528630614,0.568958521,0.143624306,0.512047648,1.155607939,0.46376428,0.142679006,0.430226684,1.155029774,0.568958521,0.143624306,0.512047648,1.155607939,0.46376428,0.142679006,0.430226684,1.155029774,163.9726868,0,0.004,200200,200200,50050000,225.3014221,1.295361161,1.295361161,3.985565424,0,0,0.176455185,0,0,0.176455185,0.066999987,0,0.066999987,0.017955989,0.253424376,0.185484111,207.5830078,0,0,21
1044.397095,0.09750285,31.48007202,207.9733887,204.1492615,202.0085449,0.230000004,0,0.132898197,0,-88.96976471,0.005518501,0,1449.669189,543.6259155,8000,3000,47.66946411,21.00317383,44.0798645,74.06115723,21.00061035,21.00112915,39.77624512,74.02276611,21.00045776,21.00112915,44.0798645,74.06115723,21.00061035,21.00112915,39.77624512,74.02276611,21.00045776,21.00112915,73.52099609,21.00518799,0.942413032,0.870124638,0.15561983,1.684814811,1.528416872,0.570056319,0.143265083,0.512678564,1.155105352,0.465012342,0.142324656,0.431148946,1.154532075,0.570056319,0.143265083,0.512678564,1.155105352,0.465012342,0.142324656,0.431148946,1.154532075,163.9414673,0,0.004,200200,200200,50050000,225.6884155,1.295360208,1.295360208,4.037370205,0,0,0.176321104,0,0,0.176321104,0.066999987,0,0.066999987,0.017955989,0.253431588,0.185339108,207.9733887,0,0,21
1050.254395,0.097454421,31.5255127,208.1505432,204.3254395,202.1829224,0.230000004,0,0.132768512,0,-88.93625641,0.005521243,0,1448.949219,543.355957,8000,3000,47.76098633,21.0032959,44.15927124,74.22186279,21.00064087,21.00119019,39.84805298,74.18344116,21.00048828,21.00119019,44.15927124,74.22186279,21.00064087,21.00119019,39.84805298,74.18344116,21.00048828,21.00119019,73.68212891,21.00540161,0.943130672,0.870577335,0.155455455,1.684583187,1.528350472,0.57054615,0.143105716,0.512970626,1.154902458,0.465568066,0.142167404,0.431567311,1.154331088,0.57054615,0.143105716,0.512970626,1.154902458,0.465568066,0.142167404,0.431567311,1.154331088,163.9302979,0,0.004,200200,200200,50050000,225.8640747,1.295359969,1.295359969,4.060800076,0,0,0.176285744,0,0,0.176285744,0.066999987,0,0.066999987,0.017955989,0.253433764,0.18527256,208.1505432,0,0,21
1060.050049,0.097378552,31.59744263,208.4445801,204.6176758,202.4718933,0.230000004,0,0.132554829,0,-88.88166809,0.005525544,0,1447.821289,542.9329834,8000,3000,47.91290283,21.00350952,44.29107666,74.49075317,21.0007019,21.00128174,39.96685791,74.45233154,21.0005188,21.00128174,44.29107666,74.49075317,21.0007019,21.00128174,39.96685791,74.45233154,21.0005188,21.00128174,73.95159912,21.00579834,0.944340825,0.871325672,0.155178741,1.684164643,1.528210044,0.571370184,0.142836392,0.513445914,1.154539943,0.466504276,0.141901717,0.432259262,1.153972387,0.571370184,0.142836392,0.513445914,1.154539943,0.466504276,0.141901717,0.432259262,1.153972387,163.9085388,0,0.004,200200,200200,50050000,226.1554871,1.295359612,1.295359612,4.099982262,0,0,0.176228091,0,0,0.176228091,0.066999987,0,0.066999987,0.017955989,0.25343734,0.185162142,208.4445801,0,0,21
1072.974487,0.097286843,31.69009399,208.8289185,204.9992981,202.8490906,0.230000004,0,0.132279009,0,-88.80724335,0.005530752,0,1446.457886,542.4217529,8000,3000,48.11245728,21.00384521,44.4642334,74.84332275,21.00076294,21.00140381,40.12298584,74.80487061,21.00057983,21.00140381,44.4642334,74.84332275,21.00076294,21.00140381,40.12298584,74.80487061,21.00057983,21.00140381,74.30496216,21.00631714,0.94592905,0.872295618,0.154814899,1.683599234,1.528010249,0.572452903,0.142482415,0.51406014,1.154054284,0.46773389,0.141552463,0.433158219,1.153491378,0.572452903,0.142482415,0.51406014,1.154054284,0.46773389,0.141552463,0.433158219,1.153491378,163.8783112,0,0.004,200200,200200,50050000,226.5361023,1.295359015,1.295359015,4.15168047,0,0,0.176149651,0,0,0.176149651,0.066999987,0,0.066999987,0.017955989,0.253442138,0.185018137,208.8289185,0,0,21
1080.389771,0.097236387,31.74319458,209.0477905,205.2165833,203.0638123,0.230000004,0,0.132123873,0,-88.75955963,0.005533621,0,1445.707886,542.1405029,8000,3000,48.22650146,21.00402832,44.56323242,75.04440308,21.00079346,21.00149536,40.21231079,75.00595093,21.00061035,21.00149536,44.56323242,75.04440308,21.00079346,21.00149536,40.21231079,75.00595093,21.00061035,21.00149536,74.50650024,21.00665283,0.946835995,0.872849345,0.154606923,1.683271766,1.527891755,0.573071539,0.142280236,0.514411449,1.153774381,0.468436271,0.141352966,0.433671623,1.153214216,0.573071539,0.142280236,0.514411449,1.153774381,0.468436271,0.141352966,0.433671623,1.153214216,163.8606567,0,0.004,200200,200200,50050000,226.7528381,1.295358658,1.295358658,4.181341171,0,0,0.176099584,0,0,0.176099584,0.066999987,0,0.066999987,0.017955989,0.253445119,0.184936404,209.0477905,0,0,21
1090.091187,0.097170502,31.81219482,209.3321838,205.4989014,203.3428345,0.230000004,0,0.131924242,0,-88.69483948,0.005537373,0,1444.728516,541.7731934,8000,3000,48.37509155,21.00427246,44.69216919,75.30633545,21.00085449,21.00161743,40.32867432,75.26785278,21.00064087,21.00161743,44.69216919,75.30633545,21.00085449,21.00161743,40.32867432,75.26785278,21.00064087,21.00161743,74.76904297,21.00708008,0.948020279,0.873572111,0.154335365,1.682835937,1.527728796,0.573879361,0.142016202,0.51486963,1.153403044,0.469353437,0.141092464,0.434341431,1.152846336,0.573879361,0.142016202,0.51486963,1.153403044,0.469353437,0.141092464,0.434341431,1.152846336,163.8369141,0,0.004,200200,200200,50050000,227.0344238,1.295358181,1.295358181,4.220147133,0,0,0.176031724,0,0,0.176031724,0.066999987,0,0.066999987,0.017955989,0.253449082,0.184830412,209.3321838,0,0,21
1102.078857,0.097088434,31.89733887,209.6806946,205.8450012,203.684906,0.230000004,0,0.131682679,0,-88.60892487,0.005542053,0,1443.508423,541.3156738,8000,3000,48.55801392,21.00460815,44.85098267,75.62789917,21.00094604,21.00177002,40.47213745,75.5894165,21.0007019,21.00177002,44.85098267,75.62789917,21.00094604,21.00177002,40.47213745,75.5894165,21.0007019,21.00177002,75.09140015,21.00769043,0.949476063,0.874459982,0.154001325,1.682292819,1.527521491,0.574872851,0.141691849,0.515433013,1.1529423,0.470480949,0.140772432,0.435163856,1.152390003,0.574872851,0.141691849,0.515433013,1.1529423,0.470480949,0.140772432,0.435163856,1.152390003,163.8071747,0,0.004,200200,200200,50050000,227.3796082,1.295357585,1.295357585,4.268097401,0,0,0.175941825,0,0,0.175941825,0.066999987,0,0.066999987,0.017955989,0.253454208,0.184700891,209.6806946,0,0,21
1114.066406,0.09700194,31.9833374,210.026886,206.1889648,204.0250549,0.230000004,0,0.13144663,0,-88.50767517,0.005546994,0,1442.222534,540.8334961,8000,3000,48.74026489,21.00497437,45.00921631,75.94720459,21.0010376,21.00192261,40.61523438,75.90872192,21.00076294,21.00192261,45.00921631,75.94720459,21.0010376,21.00192261,40.61523438,75.90872192,21.00076294,21.00192261,75.41152954,21.00830078,0.950924397,0.875349045,0.15366897,1.681754589,1.527317166,0.575861573,0.141369656,0.515998602,1.152485609,0.471602499,0.140454501,0.435985774,1.151937604,0.575861573,0.141369656,0.515998602,1.152485609,0.471602499,0.140454501,0.435985774,1.151937604,163.7779846,0,0.004,200200,200200,50050000,227.7226257,1.29535687,1.29535687,4.316048145,0,0,0.17583631,0,0,0.17583631,0.066999987,0,0.066999987,0.017955989,0.25346002,0.184572965,210.026886,0,0,21
1120.060303,0.096955776,32.02655029,210.1991577,206.3602905,204.1945801,0.230000004,0,0.13133058,0,-88.45131683,0.005549635,0,1441.536377,540.5761108,8000,3000,48.83111572,21.00515747,45.08810425,76.10604858,21.00106812,21.00201416,40.68661499,76.06756592,21.00079346,21.00201416,45.08810425,76.10604858,21.00106812,21.00201416,40.68661499,76.06756592,21.00079346,21.00201416,75.5708313,21.00860596,0.951646447,0.875793934,0.153503373,1.681487918,1.527217031,0.576354384,0.141209304,0.516281724,1.152259111,0.472161353,0.140296295,0.436396182,1.151713133,0.576354384,0.141209304,0.516281724,1.152259111,0.472161353,0.140296295,0.436396182,1.151713133,163.7636566,0,0.004,200200,200200,50050000,227.8934326,1.295356393,1.295356393,4.340023518,0,0,0.175777704,0,0,0.175777704,0.066999987,0,0.066999987,0.017955989,0.253463149,0.184509575,210.1991577,0,0,21
1132.047974,0.096873306,32.11172485,210.5419312,206.7008057,204.5312195,0.230000004,0,0.131102428,0,-88.40679932,0.005554358,0,1440.310303,540.116394,8000,3000,49.01223755,21.00552368,45.24542236,76.42218018,21.00115967,21.00219727,40.82910156,76.38366699,21.00088501,21.00219727,45.24542236,76.42218018,21.00115967,21.00219727,40.82910156,76.38366699,21.00088501,21.00219727,75.88781738,21.00930786,0.95308286,0.876671314,0.153173164,1.680954337,1.527015209,0.577336192,0.140889689,0.516840339,1.151807427,0.47327444,0.139980882,0.437208027,1.151265621,0.577336192,0.140889689,0.516840339,1.151807427,0.47327444,0.139980882,0.437208027,1.151265621,163.7346497,0,0.004,200200,200200,50050000,228.2330322,1.295356154,1.295356154,4.387973785,0,0,0.175729752,0,0,0.175729752,0.066999987,0,0.066999987,0.017955989,0.253466487,0.184381321,210.5419312,0,0,21
