Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.500000E+02,0.000000E+00,0.470588E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470588E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.470909E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470909E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.471236E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471236E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.471569E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471569E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.471904E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471904E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.472235E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472235E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.472564E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472564E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.472889E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472889E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.473212E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473212E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.473532E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473532E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.473849E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473849E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.474163E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474163E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.474475E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474475E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.474784E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474784E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.475091E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475091E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.475395E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475395E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.475697E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475697E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.475996E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475996E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.476293E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476293E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.476588E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476588E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.476880E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476880E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.477146E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477146E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.477433E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477433E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.477718E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477718E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.478001E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478001E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.478281E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478281E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.478559E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478559E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.478834E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478834E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.479106E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479106E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.479374E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479374E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.479638E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479638E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.479900E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479900E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.480160E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480160E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.480418E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480418E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.480674E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480674E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.480928E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480928E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.481179E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481179E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.481429E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481429E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.481676E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481676E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.481921E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481921E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.482164E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482164E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.482405E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482405E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.482566E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482566E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.482802E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482802E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.483036E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483036E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.483268E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483268E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.483499E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483499E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.483728E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483728E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.483954E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483954E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.484179E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484179E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.484401E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484401E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.484622E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484622E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.484841E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484841E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.485058E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485058E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.485273E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485273E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.485486E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485486E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.485698E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485698E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.485907E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485907E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.486115E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486115E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.486321E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486321E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.486525E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486525E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.486727E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486727E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.486927E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486927E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.487126E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487126E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.487323E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487323E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.487518E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487518E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.487712E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487712E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.487904E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487904E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.488094E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488094E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.488282E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488282E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.488469E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488469E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.488654E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488654E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.488837E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488837E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.489019E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489019E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.489199E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489199E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.489377E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489377E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.489554E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489554E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.489729E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489729E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.489903E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489903E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
