Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204443E+00,0.209445E-03,0.855733E+00,0.000000E+00,0.000000E+00,0.118551E-01,0.186193E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204433E+00,0.215327E-03,0.879764E+00,0.000000E+00,0.000000E+00,0.118620E-01,0.191369E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204423E+00,0.221238E-03,0.903916E+00,0.000000E+00,0.000000E+00,0.118689E-01,0.196568E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204412E+00,0.227180E-03,0.928193E+00,0.000000E+00,0.000000E+00,0.118759E-01,0.201791E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204402E+00,0.233153E-03,0.952597E+00,0.000000E+00,0.000000E+00,0.118829E-01,0.207038E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204392E+00,0.239158E-03,0.977130E+00,0.000000E+00,0.000000E+00,0.118900E-01,0.212311E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204382E+00,0.245194E-03,0.100179E+01,0.000000E+00,0.000000E+00,0.118970E-01,0.217608E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204371E+00,0.251264E-03,0.102659E+01,0.000000E+00,0.000000E+00,0.119042E-01,0.222931E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204361E+00,0.257367E-03,0.105153E+01,0.000000E+00,0.000000E+00,0.119113E-01,0.228281E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204350E+00,0.263503E-03,0.107660E+01,0.000000E+00,0.000000E+00,0.119185E-01,0.233657E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204340E+00,0.269674E-03,0.110181E+01,0.000000E+00,0.000000E+00,0.119258E-01,0.239060E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204329E+00,0.275879E-03,0.112716E+01,0.000000E+00,0.000000E+00,0.119330E-01,0.244490E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204318E+00,0.282119E-03,0.115266E+01,0.000000E+00,0.000000E+00,0.119404E-01,0.249948E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204308E+00,0.288395E-03,0.117830E+01,0.000000E+00,0.000000E+00,0.119477E-01,0.255433E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204297E+00,0.294707E-03,0.120409E+01,0.000000E+00,0.000000E+00,0.119551E-01,0.260947E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204286E+00,0.301055E-03,0.123002E+01,0.000000E+00,0.000000E+00,0.119626E-01,0.266489E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204275E+00,0.307446E-03,0.125614E+01,0.000000E+00,0.000000E+00,0.119701E-01,0.272062E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204264E+00,0.313870E-03,0.128238E+01,0.000000E+00,0.000000E+00,0.119776E-01,0.277670E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204253E+00,0.320334E-03,0.130879E+01,0.000000E+00,0.000000E+00,0.119852E-01,0.283296E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204242E+00,0.326419E-03,0.133366E+01,0.000000E+00,0.000000E+00,0.119923E-01,0.288608E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204235E+00,0.330962E-03,0.135221E+01,0.000000E+00,0.000000E+00,0.119977E-01,0.292597E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204230E+00,0.333766E-03,0.136367E+01,0.000000E+00,0.000000E+00,0.120010E-01,0.295095E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204228E+00,0.335067E-03,0.136899E+01,0.000000E+00,0.000000E+00,0.120025E-01,0.296311E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204225E+00,0.336574E-03,0.137514E+01,0.000000E+00,0.000000E+00,0.120043E-01,0.297800E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204222E+00,0.338277E-03,0.138211E+01,0.000000E+00,0.000000E+00,0.120063E-01,0.299254E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204219E+00,0.340110E-03,0.138959E+01,0.000000E+00,0.000000E+00,0.120084E-01,0.301227E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204216E+00,0.342131E-03,0.139785E+01,0.000000E+00,0.000000E+00,0.120108E-01,0.302958E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204212E+00,0.344325E-03,0.140682E+01,0.000000E+00,0.000000E+00,0.120134E-01,0.304840E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204208E+00,0.346681E-03,0.141644E+01,0.000000E+00,0.000000E+00,0.120161E-01,0.306864E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204203E+00,0.349186E-03,0.142667E+01,0.000000E+00,0.000000E+00,0.120191E-01,0.309019E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204199E+00,0.351831E-03,0.143748E+01,0.000000E+00,0.000000E+00,0.120222E-01,0.311295E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204194E+00,0.354607E-03,0.144882E+01,0.000000E+00,0.000000E+00,0.120254E-01,0.313686E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204189E+00,0.357506E-03,0.146067E+01,0.000000E+00,0.000000E+00,0.120288E-01,0.316184E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204184E+00,0.360521E-03,0.147299E+01,0.000000E+00,0.000000E+00,0.120324E-01,0.318783E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204179E+00,0.363646E-03,0.148575E+01,0.000000E+00,0.000000E+00,0.120360E-01,0.321477E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204173E+00,0.366875E-03,0.149895E+01,0.000000E+00,0.000000E+00,0.120398E-01,0.324261E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204167E+00,0.370202E-03,0.151254E+01,0.000000E+00,0.000000E+00,0.120437E-01,0.327130E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204162E+00,0.373624E-03,0.152652E+01,0.000000E+00,0.000000E+00,0.120477E-01,0.330080E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204156E+00,0.377134E-03,0.154086E+01,0.000000E+00,0.000000E+00,0.120518E-01,0.333107E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204149E+00,0.380805E-03,0.155586E+01,0.000000E+00,0.000000E+00,0.120562E-01,0.335649E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204143E+00,0.384561E-03,0.157121E+01,0.000000E+00,0.000000E+00,0.120606E-01,0.338996E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204136E+00,0.388367E-03,0.158676E+01,0.000000E+00,0.000000E+00,0.120650E-01,0.342424E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204130E+00,0.392248E-03,0.160262E+01,0.000000E+00,0.000000E+00,0.120696E-01,0.345754E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204123E+00,0.396191E-03,0.161872E+01,0.000000E+00,0.000000E+00,0.120742E-01,0.349154E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204116E+00,0.400202E-03,0.163511E+01,0.000000E+00,0.000000E+00,0.120789E-01,0.352612E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204109E+00,0.404280E-03,0.165177E+01,0.000000E+00,0.000000E+00,0.120837E-01,0.356127E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204102E+00,0.408422E-03,0.166870E+01,0.000000E+00,0.000000E+00,0.120886E-01,0.359695E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204095E+00,0.412626E-03,0.168587E+01,0.000000E+00,0.000000E+00,0.120935E-01,0.363317E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204087E+00,0.416893E-03,0.170331E+01,0.000000E+00,0.000000E+00,0.120985E-01,0.367053E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204080E+00,0.421218E-03,0.172098E+01,0.000000E+00,0.000000E+00,0.121036E-01,0.370837E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204073E+00,0.425595E-03,0.173886E+01,0.000000E+00,0.000000E+00,0.121087E-01,0.374665E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204065E+00,0.430020E-03,0.175694E+01,0.000000E+00,0.000000E+00,0.121139E-01,0.378534E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204057E+00,0.434500E-03,0.177524E+01,0.000000E+00,0.000000E+00,0.121191E-01,0.382384E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204050E+00,0.439033E-03,0.179376E+01,0.000000E+00,0.000000E+00,0.121245E-01,0.386279E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204042E+00,0.443619E-03,0.181250E+01,0.000000E+00,0.000000E+00,0.121298E-01,0.390218E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204034E+00,0.448255E-03,0.183144E+01,0.000000E+00,0.000000E+00,0.121353E-01,0.394199E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204026E+00,0.452943E-03,0.185059E+01,0.000000E+00,0.000000E+00,0.121408E-01,0.398222E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
