Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.460000E+02,0.241186E+02,0.200500E+02,0.503013E+01,0.238860E+03,0.171508E+02,0.410813E+01,0.259177E+01,0.734674E+01,0.204445E-02,0.919893E+05,0.283098E+00,0.597930E+05,0.474909E-01,0.000000E+00,
0.470000E+02,0.242065E+02,0.200523E+02,0.500825E+01,0.243745E+03,0.171725E+02,0.422240E+01,0.265654E+01,0.732431E+01,0.208889E-02,0.939890E+05,0.295487E+00,0.610929E+05,0.495691E-01,0.000000E+00,
0.480000E+02,0.242949E+02,0.200546E+02,0.498657E+01,0.248585E+03,0.171939E+02,0.433786E+01,0.272204E+01,0.730145E+01,0.213333E-02,0.959888E+05,0.307719E+00,0.623927E+05,0.516906E-01,0.000000E+00,
0.490000E+02,0.243838E+02,0.200570E+02,0.496510E+01,0.253379E+03,0.172151E+02,0.445447E+01,0.278814E+01,0.727820E+01,0.217778E-02,0.979885E+05,0.319800E+00,0.636926E+05,0.538573E-01,0.000000E+00,
0.500000E+02,0.244733E+02,0.200595E+02,0.494383E+01,0.258127E+03,0.172360E+02,0.457231E+01,0.285500E+01,0.725460E+01,0.222222E-02,0.999883E+05,0.331733E+00,0.649924E+05,0.560678E-01,0.000000E+00,
0.510000E+02,0.245563E+02,0.200620E+02,0.492103E+01,0.263217E+03,0.172564E+02,0.468996E+01,0.292123E+01,0.722586E+01,0.226667E-02,0.101988E+06,0.343524E+00,0.662922E+05,0.583160E-01,0.000000E+00,
0.520000E+02,0.246201E+02,0.200647E+02,0.489334E+01,0.269400E+03,0.172760E+02,0.480502E+01,0.298436E+01,0.718266E+01,0.231111E-02,0.103988E+06,0.355177E+00,0.675921E+05,0.606111E-01,0.000000E+00,
0.530000E+02,0.246610E+02,0.200675E+02,0.485968E+01,0.276914E+03,0.172947E+02,0.491654E+01,0.304346E+01,0.712207E+01,0.235556E-02,0.105988E+06,0.366697E+00,0.688919E+05,0.629553E-01,0.000000E+00,
0.540000E+02,0.246907E+02,0.200704E+02,0.482284E+01,0.285139E+03,0.173126E+02,0.502650E+01,0.310061E+01,0.705191E+01,0.240000E-02,0.107987E+06,0.378086E+00,0.701918E+05,0.653373E-01,0.000000E+00,
0.550000E+02,0.247231E+02,0.200734E+02,0.478646E+01,0.293262E+03,0.173304E+02,0.513760E+01,0.315840E+01,0.698235E+01,0.244445E-02,0.109987E+06,0.389350E+00,0.714916E+05,0.677678E-01,0.000000E+00,
0.560000E+02,0.247577E+02,0.200765E+02,0.475049E+01,0.301291E+03,0.173479E+02,0.524983E+01,0.321684E+01,0.691333E+01,0.248889E-02,0.111987E+06,0.400492E+00,0.727915E+05,0.702453E-01,0.000000E+00,
0.570000E+02,0.247947E+02,0.200796E+02,0.471499E+01,0.309218E+03,0.173653E+02,0.536378E+01,0.327645E+01,0.684497E+01,0.253333E-02,0.113987E+06,0.411515E+00,0.740913E+05,0.727779E-01,0.000000E+00,
0.580000E+02,0.248339E+02,0.200829E+02,0.467993E+01,0.317044E+03,0.173824E+02,0.547889E+01,0.333678E+01,0.677730E+01,0.257778E-02,0.115986E+06,0.422422E+00,0.753911E+05,0.753549E-01,0.000000E+00,
0.590000E+02,0.248750E+02,0.200861E+02,0.464533E+01,0.324770E+03,0.173994E+02,0.559541E+01,0.339808E+01,0.671034E+01,0.262222E-02,0.117986E+06,0.433217E+00,0.766910E+05,0.779763E-01,0.000000E+00,
0.600000E+02,0.249181E+02,0.200895E+02,0.461117E+01,0.332397E+03,0.174161E+02,0.571334E+01,0.346036E+01,0.664408E+01,0.266667E-02,0.119986E+06,0.443903E+00,0.779908E+05,0.806422E-01,0.000000E+00,
0.610000E+02,0.249629E+02,0.200929E+02,0.457745E+01,0.339925E+03,0.174326E+02,0.583268E+01,0.352361E+01,0.657855E+01,0.271111E-02,0.121986E+06,0.454483E+00,0.792907E+05,0.833525E-01,0.000000E+00,
0.620000E+02,0.250093E+02,0.200965E+02,0.454416E+01,0.347356E+03,0.174490E+02,0.595341E+01,0.358783E+01,0.651376E+01,0.275556E-02,0.123985E+06,0.464959E+00,0.805905E+05,0.861073E-01,0.000000E+00,
0.630000E+02,0.250573E+02,0.201001E+02,0.451131E+01,0.354692E+03,0.174651E+02,0.607553E+01,0.365302E+01,0.644971E+01,0.280000E-02,0.125985E+06,0.475334E+00,0.818903E+05,0.889065E-01,0.000000E+00,
0.640000E+02,0.251068E+02,0.201037E+02,0.447887E+01,0.361933E+03,0.174809E+02,0.619903E+01,0.371916E+01,0.638640E+01,0.284445E-02,0.127985E+06,0.485611E+00,0.831902E+05,0.917502E-01,0.000000E+00,
0.650000E+02,0.251577E+02,0.201075E+02,0.444686E+01,0.369080E+03,0.174966E+02,0.632390E+01,0.378626E+01,0.632384E+01,0.288889E-02,0.129985E+06,0.495792E+00,0.844900E+05,0.946383E-01,0.000000E+00,
0.660000E+02,0.252098E+02,0.201113E+02,0.441526E+01,0.376135E+03,0.175121E+02,0.645013E+01,0.385431E+01,0.626203E+01,0.293333E-02,0.131984E+06,0.505879E+00,0.857899E+05,0.975708E-01,0.000000E+00,
0.670000E+02,0.252632E+02,0.201152E+02,0.438407E+01,0.383098E+03,0.175273E+02,0.657772E+01,0.392332E+01,0.620097E+01,0.297778E-02,0.133984E+06,0.515875E+00,0.870897E+05,0.100548E+00,0.000000E+00,
0.680000E+02,0.253178E+02,0.201192E+02,0.435329E+01,0.389971E+03,0.175423E+02,0.670667E+01,0.399327E+01,0.614068E+01,0.302222E-02,0.135984E+06,0.525782E+00,0.883895E+05,0.103569E+00,0.000000E+00,
0.690000E+02,0.253735E+02,0.201232E+02,0.432290E+01,0.396755E+03,0.175571E+02,0.683697E+01,0.406418E+01,0.608114E+01,0.306667E-02,0.137984E+06,0.535602E+00,0.896894E+05,0.106635E+00,0.000000E+00,
0.700000E+02,0.254303E+02,0.201274E+02,0.429291E+01,0.403451E+03,0.175717E+02,0.696862E+01,0.413604E+01,0.602235E+01,0.311111E-02,0.139983E+06,0.545337E+00,0.909892E+05,0.109745E+00,0.000000E+00,
0.710000E+02,0.254881E+02,0.201316E+02,0.426331E+01,0.410059E+03,0.175843E+02,0.716343E+01,0.427063E+01,0.596432E+01,0.315556E-02,0.141983E+06,0.554988E+00,0.922891E+05,0.112884E+00,0.000000E+00,
0.720000E+02,0.255468E+02,0.201360E+02,0.423413E+01,0.416573E+03,0.175984E+02,0.730034E+01,0.434694E+01,0.590715E+01,0.320000E-02,0.143983E+06,0.564559E+00,0.935889E+05,0.116067E+00,0.000000E+00,
0.730000E+02,0.256065E+02,0.201404E+02,0.420531E+01,0.423009E+03,0.176124E+02,0.743829E+01,0.442389E+01,0.585065E+01,0.324445E-02,0.145983E+06,0.574050E+00,0.948887E+05,0.119299E+00,0.000000E+00,
0.740000E+02,0.256671E+02,0.201448E+02,0.417684E+01,0.429364E+03,0.176261E+02,0.757735E+01,0.450157E+01,0.579487E+01,0.328889E-02,0.147982E+06,0.583463E+00,0.961886E+05,0.122575E+00,0.000000E+00,
0.750000E+02,0.257285E+02,0.201494E+02,0.414875E+01,0.435636E+03,0.176396E+02,0.771785E+01,0.458024E+01,0.573983E+01,0.333333E-02,0.149982E+06,0.592801E+00,0.974884E+05,0.125897E+00,0.000000E+00,
0.760000E+02,0.257909E+02,0.201541E+02,0.412103E+01,0.441826E+03,0.176528E+02,0.785970E+01,0.465994E+01,0.568553E+01,0.337778E-02,0.151982E+06,0.602064E+00,0.987882E+05,0.129265E+00,0.000000E+00,
0.770000E+02,0.258541E+02,0.201588E+02,0.409366E+01,0.447936E+03,0.176657E+02,0.800304E+01,0.474076E+01,0.563197E+01,0.342222E-02,0.153982E+06,0.611254E+00,0.100088E+06,0.132676E+00,0.000000E+00,
0.780000E+02,0.259181E+02,0.201637E+02,0.406665E+01,0.453966E+03,0.176785E+02,0.814780E+01,0.482264E+01,0.557914E+01,0.346667E-02,0.155981E+06,0.620373E+00,0.101388E+06,0.136132E+00,0.000000E+00,
0.790000E+02,0.259829E+02,0.201686E+02,0.403999E+01,0.459917E+03,0.176908E+02,0.829408E+01,0.490567E+01,0.552703E+01,0.351111E-02,0.157981E+06,0.629421E+00,0.102688E+06,0.139633E+00,0.000000E+00,
0.800000E+02,0.260484E+02,0.201736E+02,0.401368E+01,0.465791E+03,0.177028E+02,0.844188E+01,0.498988E+01,0.547565E+01,0.355556E-02,0.159981E+06,0.638402E+00,0.103988E+06,0.143177E+00,0.000000E+00,
0.810000E+02,0.261147E+02,0.201787E+02,0.398771E+01,0.471589E+03,0.177147E+02,0.859116E+01,0.507519E+01,0.542498E+01,0.360000E-02,0.161981E+06,0.647315E+00,0.105287E+06,0.146767E+00,0.000000E+00,
0.820000E+02,0.261817E+02,0.201839E+02,0.396209E+01,0.477311E+03,0.177263E+02,0.874188E+01,0.516159E+01,0.537502E+01,0.364445E-02,0.163980E+06,0.656163E+00,0.106587E+06,0.150402E+00,0.000000E+00,
0.830000E+02,0.262494E+02,0.201891E+02,0.393679E+01,0.482958E+03,0.177377E+02,0.889407E+01,0.524907E+01,0.532576E+01,0.368889E-02,0.165980E+06,0.664946E+00,0.107887E+06,0.154083E+00,0.000000E+00,
0.840000E+02,0.263178E+02,0.201945E+02,0.391182E+01,0.488532E+03,0.177488E+02,0.904765E+01,0.533758E+01,0.527719E+01,0.373333E-02,0.167980E+06,0.673666E+00,0.109187E+06,0.157809E+00,0.000000E+00,
0.850000E+02,0.263869E+02,0.202000E+02,0.388718E+01,0.494033E+03,0.177598E+02,0.920266E+01,0.542716E+01,0.522932E+01,0.377778E-02,0.169980E+06,0.682323E+00,0.110487E+06,0.161579E+00,0.000000E+00,
0.860000E+02,0.264566E+02,0.202055E+02,0.386286E+01,0.499463E+03,0.177706E+02,0.935911E+01,0.551782E+01,0.518212E+01,0.382222E-02,0.171979E+06,0.690920E+00,0.111787E+06,0.165394E+00,0.000000E+00,
0.870000E+02,0.265269E+02,0.202111E+02,0.383886E+01,0.504822E+03,0.177811E+02,0.951699E+01,0.560957E+01,0.513561E+01,0.386667E-02,0.173979E+06,0.699457E+00,0.113086E+06,0.169254E+00,0.000000E+00,
0.880000E+02,0.265979E+02,0.202169E+02,0.381517E+01,0.510111E+03,0.177914E+02,0.967630E+01,0.570240E+01,0.508976E+01,0.391111E-02,0.175979E+06,0.707936E+00,0.114386E+06,0.173157E+00,0.000000E+00,
0.890000E+02,0.266695E+02,0.202227E+02,0.379179E+01,0.515331E+03,0.178016E+02,0.983704E+01,0.579631E+01,0.504457E+01,0.395556E-02,0.177979E+06,0.716356E+00,0.115686E+06,0.177105E+00,0.000000E+00,
0.900000E+02,0.267418E+02,0.202286E+02,0.376871E+01,0.520483E+03,0.178115E+02,0.999922E+01,0.589132E+01,0.500003E+01,0.400000E-02,0.179978E+06,0.724720E+00,0.116986E+06,0.181098E+00,0.000000E+00,
0.910000E+02,0.268146E+02,0.202346E+02,0.374594E+01,0.525569E+03,0.178212E+02,0.101628E+02,0.598742E+01,0.495614E+01,0.404445E-02,0.181978E+06,0.733029E+00,0.118286E+06,0.185135E+00,0.000000E+00,
0.920000E+02,0.268877E+02,0.202408E+02,0.372346E+01,0.530587E+03,0.178246E+02,0.105762E+02,0.633204E+01,0.491289E+01,0.408889E-02,0.183978E+06,0.741283E+00,0.119586E+06,0.189204E+00,0.000000E+00,
0.930000E+02,0.269614E+02,0.202470E+02,0.370132E+01,0.535530E+03,0.178339E+02,0.107520E+02,0.643917E+01,0.487039E+01,0.413333E-02,0.185977E+06,0.749483E+00,0.120885E+06,0.193321E+00,0.000000E+00,
0.940000E+02,0.270356E+02,0.202534E+02,0.367946E+01,0.540409E+03,0.178430E+02,0.109284E+02,0.654665E+01,0.482852E+01,0.417778E-02,0.187977E+06,0.757631E+00,0.122185E+06,0.197483E+00,0.000000E+00,
0.950000E+02,0.271103E+02,0.202598E+02,0.365786E+01,0.545232E+03,0.178518E+02,0.111057E+02,0.665470E+01,0.478716E+01,0.422222E-02,0.189977E+06,0.765727E+00,0.123485E+06,0.201695E+00,0.000000E+00,
0.960000E+02,0.271856E+02,0.202663E+02,0.363652E+01,0.549996E+03,0.178605E+02,0.112837E+02,0.676317E+01,0.474638E+01,0.426667E-02,0.191977E+06,0.773771E+00,0.124785E+06,0.205952E+00,0.000000E+00,
0.970000E+02,0.272614E+02,0.202730E+02,0.361546E+01,0.554699E+03,0.178689E+02,0.114624E+02,0.687205E+01,0.470619E+01,0.431111E-02,0.193976E+06,0.781766E+00,0.126085E+06,0.210253E+00,0.000000E+00,
0.980000E+02,0.273378E+02,0.202797E+02,0.359467E+01,0.559340E+03,0.178772E+02,0.116431E+02,0.698257E+01,0.466660E+01,0.435556E-02,0.195976E+06,0.789711E+00,0.127384E+06,0.214602E+00,0.000000E+00,
0.990000E+02,0.274147E+02,0.202865E+02,0.357415E+01,0.563921E+03,0.178853E+02,0.118253E+02,0.709426E+01,0.462759E+01,0.440000E-02,0.197976E+06,0.797608E+00,0.128684E+06,0.218995E+00,0.000000E+00,
0.100000E+03,0.274921E+02,0.202934E+02,0.355390E+01,0.568442E+03,0.178931E+02,0.120090E+02,0.720711E+01,0.458916E+01,0.444445E-02,0.199976E+06,0.805457E+00,0.129984E+06,0.223432E+00,0.000000E+00,
0.101000E+03,0.275701E+02,0.203005E+02,0.353391E+01,0.572905E+03,0.179008E+02,0.121942E+02,0.732115E+01,0.455130E+01,0.448889E-02,0.201975E+06,0.813259E+00,0.131284E+06,0.227914E+00,0.000000E+00,
0.102000E+03,0.276485E+02,0.203076E+02,0.351418E+01,0.577311E+03,0.179083E+02,0.123809E+02,0.743640E+01,0.451400E+01,0.453333E-02,0.203975E+06,0.821015E+00,0.132584E+06,0.232440E+00,0.000000E+00,
0.103000E+03,0.277275E+02,0.203148E+02,0.349470E+01,0.581659E+03,0.179156E+02,0.125691E+02,0.755285E+01,0.447725E+01,0.457778E-02,0.205975E+06,0.828726E+00,0.133884E+06,0.237011E+00,0.000000E+00,
0.104000E+03,0.278070E+02,0.203221E+02,0.347548E+01,0.585951E+03,0.179227E+02,0.127588E+02,0.767050E+01,0.444105E+01,0.462222E-02,0.207974E+06,0.836391E+00,0.135183E+06,0.241626E+00,0.000000E+00,
0.105000E+03,0.278870E+02,0.203296E+02,0.345650E+01,0.590188E+03,0.179296E+02,0.129501E+02,0.778935E+01,0.440539E+01,0.466667E-02,0.209974E+06,0.844013E+00,0.136483E+06,0.246286E+00,0.000000E+00,
0.106000E+03,0.279675E+02,0.203371E+02,0.343776E+01,0.594371E+03,0.179363E+02,0.131429E+02,0.790941E+01,0.437025E+01,0.471111E-02,0.211974E+06,0.851591E+00,0.137783E+06,0.250990E+00,0.000000E+00,
0.107000E+03,0.280485E+02,0.203447E+02,0.341927E+01,0.598499E+03,0.179429E+02,0.133372E+02,0.803068E+01,0.433564E+01,0.475556E-02,0.213974E+06,0.859126E+00,0.139083E+06,0.255738E+00,0.000000E+00,
0.108000E+03,0.281300E+02,0.203525E+02,0.340102E+01,0.602574E+03,0.179492E+02,0.135330E+02,0.815317E+01,0.430155E+01,0.480000E-02,0.215973E+06,0.866619E+00,0.140383E+06,0.260531E+00,0.000000E+00,
0.109000E+03,0.282119E+02,0.203603E+02,0.338300E+01,0.606597E+03,0.179554E+02,0.137303E+02,0.827685E+01,0.426796E+01,0.484445E-02,0.217973E+06,0.874071E+00,0.141682E+06,0.265368E+00,0.000000E+00,
0.110000E+03,0.282944E+02,0.203683E+02,0.336522E+01,0.610568E+03,0.179614E+02,0.139292E+02,0.840174E+01,0.423487E+01,0.488889E-02,0.219973E+06,0.881482E+00,0.142982E+06,0.270250E+00,0.000000E+00,
0.111000E+03,0.283773E+02,0.203763E+02,0.334766E+01,0.614488E+03,0.179672E+02,0.141296E+02,0.852785E+01,0.420228E+01,0.493333E-02,0.221972E+06,0.888852E+00,0.144282E+06,0.275176E+00,0.000000E+00,
0.112000E+03,0.284606E+02,0.203845E+02,0.333032E+01,0.618358E+03,0.179728E+02,0.143315E+02,0.865517E+01,0.417017E+01,0.497778E-02,0.223972E+06,0.896183E+00,0.145582E+06,0.280147E+00,0.000000E+00,
