s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.300000E+03,0.480649E+02,0.237899E+02,0.160092E+01,0.159330E+02,0.620018E-01,0.000000E+00,0.479903E+03,0.162576E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.488106E+02,0.240547E+02,0.154480E+01,0.156476E+02,0.637174E-01,0.000000E+00,0.479901E+03,0.162575E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.495065E+02,0.243239E+02,0.149047E+01,0.153777E+02,0.653344E-01,0.000000E+00,0.479898E+03,0.162574E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.501580E+02,0.245972E+02,0.143786E+01,0.151220E+02,0.668605E-01,0.000000E+00,0.479895E+03,0.162574E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.507695E+02,0.248743E+02,0.138691E+01,0.148792E+02,0.683040E-01,0.000000E+00,0.479892E+03,0.162573E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.513450E+02,0.251549E+02,0.133760E+01,0.146483E+02,0.696723E-01,0.000000E+00,0.479889E+03,0.162572E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.518879E+02,0.254388E+02,0.128986E+01,0.144285E+02,0.709719E-01,0.000000E+00,0.479886E+03,0.162571E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.524012E+02,0.257255E+02,0.124365E+01,0.142187E+02,0.722087E-01,0.000000E+00,0.479883E+03,0.162571E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.528878E+02,0.260149E+02,0.119892E+01,0.140184E+02,0.733877E-01,0.000000E+00,0.479879E+03,0.162570E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.533499E+02,0.263066E+02,0.115564E+01,0.138268E+02,0.745136E-01,0.000000E+00,0.479876E+03,0.162569E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.537898E+02,0.266006E+02,0.111379E+01,0.136459E+02,0.756160E-01,0.000000E+00,0.479873E+03,0.162569E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.542095E+02,0.268965E+02,0.107330E+01,0.134689E+02,0.766418E-01,0.000000E+00,0.479870E+03,0.162568E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.546103E+02,0.271905E+02,0.103413E+01,0.132988E+02,0.776460E-01,0.000000E+00,0.479867E+03,0.162567E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.549938E+02,0.274828E+02,0.996238E+00,0.131357E+02,0.785734E-01,0.000000E+00,0.479864E+03,0.162566E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.553615E+02,0.277732E+02,0.959582E+00,0.129791E+02,0.795101E-01,0.000000E+00,0.479860E+03,0.162566E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.557145E+02,0.280612E+02,0.924124E+00,0.128287E+02,0.803650E-01,0.000000E+00,0.479857E+03,0.162565E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.560538E+02,0.283466E+02,0.889830E+00,0.126841E+02,0.811956E-01,0.000000E+00,0.479854E+03,0.162564E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.563805E+02,0.286290E+02,0.856669E+00,0.125451E+02,0.820586E-01,0.000000E+00,0.479851E+03,0.162563E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.566952E+02,0.289081E+02,0.824606E+00,0.124113E+02,0.828161E-01,0.000000E+00,0.479848E+03,0.162563E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.569989E+02,0.291834E+02,0.793607E+00,0.122825E+02,0.835910E-01,0.000000E+00,0.479845E+03,0.162562E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.572908E+02,0.294536E+02,0.763392E+00,0.121577E+02,0.843571E-01,0.000000E+00,0.479842E+03,0.162561E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.575709E+02,0.297176E+02,0.733794E+00,0.120379E+02,0.850117E-01,0.000000E+00,0.479840E+03,0.162561E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.578400E+02,0.299750E+02,0.704818E+00,0.119227E+02,0.857223E-01,0.000000E+00,0.479837E+03,0.162560E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.580989E+02,0.302253E+02,0.676461E+00,0.118118E+02,0.863637E-01,0.000000E+00,0.479834E+03,0.162559E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.583484E+02,0.304683E+02,0.648723E+00,0.117050E+02,0.869882E-01,0.000000E+00,0.479831E+03,0.162559E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.598298E+02,0.306628E+02,0.623345E+00,-.752757E+01,0.906951E-01,0.000000E+00,0.479829E+03,0.162558E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.613410E+02,0.308623E+02,0.599014E+00,-.783793E+01,0.945620E-01,0.000000E+00,0.479827E+03,0.162558E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.627991E+02,0.310534E+02,0.575609E+00,-.813594E+01,0.983985E-01,0.000000E+00,0.479825E+03,0.162557E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.642065E+02,0.312362E+02,0.553088E+00,-.842222E+01,0.102207E+00,0.000000E+00,0.479823E+03,0.162557E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.655657E+02,0.314107E+02,0.531419E+00,-.869710E+01,0.105989E+00,0.000000E+00,0.479821E+03,0.162557E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.668792E+02,0.315758E+02,0.510560E+00,-.896178E+01,0.109748E+00,0.000000E+00,0.479819E+03,0.162556E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.659477E+02,0.309496E+02,0.529645E+00,-.923252E+01,0.110262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.649387E+02,0.303653E+02,0.550817E+00,-.901468E+01,0.110591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.639684E+02,0.298654E+02,0.571374E+00,-.880643E+01,0.110910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.630345E+02,0.294349E+02,0.591344E+00,-.860717E+01,0.111218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.621352E+02,0.290617E+02,0.610756E+00,-.841631E+01,0.111517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.612688E+02,0.287358E+02,0.629628E+00,-.823340E+01,0.111806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.604331E+02,0.284469E+02,0.647996E+00,-.805770E+01,0.112086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.596266E+02,0.281897E+02,0.665878E+00,-.788882E+01,0.112358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.588480E+02,0.279596E+02,0.683295E+00,-.772634E+01,0.112622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.580958E+02,0.277529E+02,0.700268E+00,-.756992E+01,0.112878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.573688E+02,0.275663E+02,0.716816E+00,-.741919E+01,0.113126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.566656E+02,0.273973E+02,0.732956E+00,-.727386E+01,0.113368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.559853E+02,0.272436E+02,0.748706E+00,-.713364E+01,0.113602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.553267E+02,0.271033E+02,0.764082E+00,-.699826E+01,0.113830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.546892E+02,0.269749E+02,0.779093E+00,-.686754E+01,0.114051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.540712E+02,0.268567E+02,0.793766E+00,-.674110E+01,0.114267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.533882E+02,0.268500E+02,0.795990E+00,-.661871E+01,0.114197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.527231E+02,0.268500E+02,0.796979E+00,-.650060E+01,0.114096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.520800E+02,0.268500E+02,0.797502E+00,-.638655E+01,0.113997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.514582E+02,0.268500E+02,0.797569E+00,-.627640E+01,0.113899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.508562E+02,0.268500E+02,0.797205E+00,-.616986E+01,0.113801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.502738E+02,0.268492E+02,0.796497E+00,-.606679E+01,0.113705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.497178E+02,0.268371E+02,0.796694E+00,-.596707E+01,0.113612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.491805E+02,0.268174E+02,0.796801E+00,-.587044E+01,0.113511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.486604E+02,0.267966E+02,0.796745E+00,-.577661E+01,0.113415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.481576E+02,0.267739E+02,0.796684E+00,-.568565E+01,0.113319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.476714E+02,0.267495E+02,0.796619E+00,-.559740E+01,0.113224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.472013E+02,0.267234E+02,0.796549E+00,-.551182E+01,0.113129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.467458E+02,0.266960E+02,0.796475E+00,-.542865E+01,0.113035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.463046E+02,0.266672E+02,0.796398E+00,-.534787E+01,0.112941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
