#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_03#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS#kg#Consumedcombustiblemass
113.4231873,14.80000019,300.5311279,300.5311279,300.5311279,300.5311279,0.229966119,0,0.230000004,0,129.4775543,0.004352093,0.001,1838.196167,689.3236084,8000,3000,27.08877563,27,27.04525757,27.04525757,27,27,27.03118896,27.03118896,27,27,27.05322266,27.05322266,27,27,27.0569458,27.0569458,27,27,27.07510376,27,0.019013545,0.019083764,0.014674616,0.016940996,0.002193009,0.009601034,0.00827638,0.009918673,0.00827638,0.006562256,0.008354049,0.006897595,0.008354049,0.011325231,0.008232358,0.011632944,0.008232358,0.012128083,0.008211769,0.012431184,0.008211769,312.4849854,0,48.88623047,3.567280769,49.16348267,0.002852028,0,0.466747046,0.598642707,0,7.1494E-08,7.1494E-08,0,0,0.020765824,915772.875,915772.875,44100000,33.08050537,2.386014223,2.386014223,1.237162113
122.2961502,14.80000019,300.5933228,300.5933228,300.5933228,300.5933228,0.229960606,0,0.230000004,0,150.598938,0.004897066,0.001,1633.631226,612.6116943,8000,3000,27.0987854,27,27.05062866,27.05062866,27,27,27.03497314,27.03497314,27,27,27.05950928,27.05950928,27,27,27.06362915,27.06362915,27,27,27.08468628,27,0.020282216,0.020368425,0.015686128,0.018404569,0.002640011,0.010274078,0.008858749,0.010664537,0.008858749,0.007033541,0.00894514,0.0074447,0.00894514,0.012113472,0.008809765,0.012492315,0.008809765,0.012969022,0.008786878,0.01334247,0.008786878,336.2497559,0,50.16033936,3.661047459,50.45611572,0.002852028,0,0.496841997,0.609626353,0,7.1494E-08,7.1494E-08,0,0,0.02239031,987412.625,987412.625,44100000,33.47744751,2.490521431,2.490521431,1.435830474
131.1691132,14.80000019,300.6602478,300.6602478,300.6602478,300.6602478,0.229954675,0,0.230000004,0,173.3360443,0.005483067,0.001,1459.037354,547.1390381,8000,3000,27.10903931,27,27.05618286,27.05618286,27,27,27.03894043,27.03894043,27,27,27.065979,27.065979,27,27,27.07052612,27.07052612,27,27,27.09472656,27,0.021511301,0.021615583,0.016669277,0.019888986,0.003136361,0.010932657,0.009427057,0.011405693,0.009427057,0.007498003,0.009522346,0.007994958,0.009522346,0.01288297,0.009373009,0.013342574,0.009373009,0.013789155,0.00934778,0.014242524,0.00934778,359.865448,0,51.41894531,3.750518322,51.73324585,0.002852028,0,0.526605904,0.620510876,0,7.1494E-08,7.1494E-08,0,0,0.024014795,1059052.5,1059052.5,44100000,33.87332153,2.590519667,2.590519667,1.648912668
140.0420685,14.80000019,300.730072,300.730072,300.730072,300.730072,0.229948491,0,0.230000004,0,197.0567169,0.006094466,0.001,1312.66626,492.2498474,8000,3000,27.11856079,27,27.0614624,27.0614624,27,27,27.04272461,27.04272461,27,27,27.07208252,27.07208252,27,27,27.07705688,27.07705688,27,27,27.10452271,27,0.021592077,0.021716293,0.016742708,0.020456569,0.003630145,0.011020469,0.009492596,0.011584328,0.009492596,0.007587051,0.009596061,0.00817801,0.009596061,0.01297014,0.009433894,0.013518767,0.009433894,0.013875806,0.009406515,0.014417368,0.009406515,365.5966187,0,51.73382568,3.768256903,52.05560303,0.002852028,0,0.532630026,0.621812165,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.01034546,2.610366583,2.610366583,1.864969254
157.7879791,14.80000019,300.8707275,300.8707275,300.8707275,300.8707275,0.229936019,0,0.230000004,0,244.8376007,0.007329289,0.001,1091.511108,409.3166504,8000,3000,27.13375854,27,27.07028198,27.07028198,27,27,27.04928589,27.04928589,27,27,27.08221436,27.08221436,27,27,27.08776855,27.08776855,27,27,27.12173462,27,0.021206221,0.021373965,0.016450766,0.021171317,0.004638296,0.010926197,0.009377491,0.011686767,0.009377491,0.007590328,0.009493552,0.00838358,0.009493552,0.012820322,0.009311626,0.013562498,0.009311626,0.013700076,0.009280933,0.014433724,0.009280933,368.7406006,0,51.87817383,3.767665625,52.20941162,0.002852028,0,0.532481611,0.619498253,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.15100098,2.609679461,2.609679461,2.297082424
166.6609344,14.80000019,300.9403992,300.9403992,300.9403992,300.9403992,0.229929805,0,0.230000004,0,268.5089417,0.007943454,0.001,1007.11853,377.6694641,8000,3000,27.14004517,27,27.07415771,27.07415771,27,27,27.05224609,27.05224609,27,27,27.08657837,27.08657837,27,27,27.09237671,27.09237671,27,27,27.12954712,27,0.021034563,0.021225238,0.016320432,0.021551872,0.005149839,0.01089233,0.009327359,0.011756225,0.009327359,0.007602928,0.009448418,0.008501981,0.009448418,0.012760013,0.009258653,0.013604113,0.009258653,0.013627421,0.009226646,0.014462342,0.009226646,370.7364197,0,51.94970703,3.767372847,52.28567505,0.002852028,0,0.532434523,0.61837846,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.22067261,2.609338999,2.609338999,2.513138771
175.533905,14.80000019,301.0098267,301.0098267,301.0098267,301.0098267,0.229923606,0,0.230000004,0,292.0978394,0.008557315,0.001,934.8726196,350.57724,8000,3000,27.14593506,27,27.07788086,27.07788086,27,27,27.05511475,27.05511475,27,27,27.09078979,27.09078979,27,27,27.09677124,27.09677124,27,27,27.13720703,27,0.020875199,0.021089433,0.016199751,0.021945372,0.005664621,0.01086736,0.009282446,0.011837524,0.009282446,0.007623461,0.009408062,0.008631146,0.009408062,0.012709158,0.009211148,0.013658186,0.009211148,0.013564473,0.009177942,0.014503702,0.009177942,372.9798889,0,52.02096558,3.767081261,52.36166382,0.002852028,0,0.532406092,0.61728102,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.2901001,2.609000206,2.609000206,2.729195356
184.4068604,14.80000019,301.0791016,301.0791016,301.0791016,301.0791016,0.229917392,0,0.230000004,0,315.6362,0.009171868,0.001,872.2323608,327.0871277,8000,3000,27.15148926,27,27.08148193,27.08148193,27,27,27.0579834,27.0579834,27,27,27.09481812,27.09481812,27,27,27.1010437,27.1010437,27,27,27.14477539,27,0.02072743,0.020965811,0.016088326,0.022351259,0.006182493,0.010851142,0.009242689,0.011930395,0.009242689,0.007651948,0.00937252,0.008770995,0.00937252,0.012667513,0.009168997,0.013724342,0.009168997,0.013510945,0.009134683,0.014557377,0.009134683,375.4601746,0,52.09207153,3.76679039,52.43753052,0.002852028,0,0.53239578,0.616204083,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.359375,2.60866189,2.60866189,2.945251942
193.2798157,14.80000019,301.1481934,301.1481934,301.1481934,301.1481934,0.229911163,0,0.230000004,0,339.1093445,0.009786938,0.001,817.4160156,306.5310059,8000,3000,27.15673828,27,27.08502197,27.08502197,27,27,27.06082153,27.06082153,27,27,27.09875488,27.09875488,27,27,27.10516357,27.10516357,27,27,27.15228271,27,0.020591024,0.020854095,0.015986001,0.022768728,0.006702798,0.010843497,0.009208009,0.012034404,0.009208009,0.007688215,0.00934172,0.008921095,0.00934172,0.012634894,0.009132111,0.013802143,0.009132111,0.013466652,0.009096775,0.01462293,0.009096775,378.1672668,0,52.16299438,3.766500473,52.51315308,0.002852028,0,0.532402813,0.615147352,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.4284668,2.608324766,2.608324766,3.161308527
202.152771,14.80000019,301.2170105,301.2170105,301.2170105,301.2170105,0.22990495,0,0.230000004,0,362.4922791,0.010402089,0.001,769.0762939,288.403595,8000,3000,27.16171265,27,27.08850098,27.08850098,27,27,27.06362915,27.06362915,27,27,27.1026001,27.1026001,27,27,27.10916138,27.10916138,27,27,27.15969849,27,0.020465778,0.020754008,0.015892657,0.023196775,0.007224654,0.010844225,0.009178323,0.012149059,0.009178323,0.007732059,0.009315598,0.009080948,0.009315598,0.012611108,0.009100397,0.013891101,0.009100397,0.0134314,0.009064128,0.014699875,0.009064128,381.0893555,0,52.23361206,3.766211748,52.58847046,0.002852028,0,0.532426298,0.614111364,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.49728394,2.607989073,2.607989073,3.377365112
