Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.700000E+02, 0.329046E+01, 0.944249E+00, 0.343058E-01, 0.188178E-02, 0.000000E+00, 0.717657E-02, 0.000000E+00, 0.453511E-01, 0.401600E-02, 0.000000E+00, 0.194636E+03, 0.581380E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184353E+01, 0.000000E+00, 0.000000E+00, 0.252590E+02, 0.754490E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239244E+00, 0.000000E+00, 0.000000E+00, 0.582575E+03, 0.174016E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555657E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.386739E+01, 0.110371E+01, 0.457415E-01, 0.250907E-02, 0.000000E+00, 0.956886E-02, 0.000000E+00, 0.555444E-01, 0.535472E-02, 0.000000E+00, 0.194015E+03, 0.579524E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183770E+01, 0.000000E+00, 0.000000E+00, 0.297723E+02, 0.889303E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281993E+00, 0.000000E+00, 0.000000E+00, 0.578061E+03, 0.172668E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551330E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.447716E+01, 0.126833E+01, 0.613017E-01, 0.336260E-02, 0.000000E+00, 0.128240E-01, 0.000000E+00, 0.677544E-01, 0.717628E-02, 0.000000E+00, 0.193338E+03, 0.577503E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183138E+01, 0.000000E+00, 0.000000E+00, 0.348063E+02, 0.103967E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329676E+00, 0.000000E+00, 0.000000E+00, 0.573026E+03, 0.171164E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546508E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.510882E+01, 0.143471E+01, 0.811099E-01, 0.444915E-02, 0.000000E+00, 0.169677E-01, 0.000000E+00, 0.819288E-01, 0.949513E-02, 0.000000E+00, 0.192630E+03, 0.575389E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182480E+01, 0.000000E+00, 0.000000E+00, 0.405021E+02, 0.120980E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383631E+00, 0.000000E+00, 0.000000E+00, 0.567328E+03, 0.169462E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541054E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.575530E+01, 0.160079E+01, 0.105120E+00, 0.576620E-02, 0.000000E+00, 0.219906E-01, 0.000000E+00, 0.979817E-01, 0.123059E-01, 0.000000E+00, 0.191889E+03, 0.573174E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181792E+01, 0.000000E+00, 0.000000E+00, 0.469965E+02, 0.140379E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445155E+00, 0.000000E+00, 0.000000E+00, 0.560831E+03, 0.167521E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534839E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.640750E+01, 0.176382E+01, 0.133346E+00, 0.731444E-02, 0.000000E+00, 0.278952E-01, 0.000000E+00, 0.115832E+00, 0.156101E-01, 0.000000E+00, 0.191130E+03, 0.570907E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181092E+01, 0.000000E+00, 0.000000E+00, 0.566558E+02, 0.169231E+02, 0.745998E-04, 0.409204E-05, 0.000000E+00, 0.156059E-04, 0.000000E+00, 0.536836E+00, 0.873302E-05, 0.000000E+00, 0.551167E+03, 0.164634E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525606E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.699396E+01, 0.190429E+01, 0.164186E+00, 0.900612E-02, 0.000000E+00, 0.343467E-01, 0.000000E+00, 0.134142E+00, 0.192204E-01, 0.000000E+00, 0.190436E+03, 0.568833E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180456E+01, 0.000000E+00, 0.000000E+00, 0.788685E+02, 0.235562E+02, 0.171261E-02, 0.939421E-04, 0.000000E+00, 0.358268E-03, 0.000000E+00, 0.748815E+00, 0.200486E-03, 0.000000E+00, 0.528943E+03, 0.157996E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504399E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.747869E+01, 0.201288E+01, 0.196338E+00, 0.107698E-01, 0.000000E+00, 0.410728E-01, 0.000000E+00, 0.152031E+00, 0.229843E-01, 0.000000E+00, 0.189837E+03, 0.567044E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179913E+01, 0.000000E+00, 0.000000E+00, 0.106202E+03, 0.317157E+02, 0.618202E-02, 0.339104E-03, 0.000000E+00, 0.129324E-02, 0.000000E+00, 0.101075E+01, 0.723698E-03, 0.000000E+00, 0.501588E+03, 0.149825E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478301E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.786161E+01, 0.208972E+01, 0.229685E+00, 0.125990E-01, 0.000000E+00, 0.480489E-01, 0.000000E+00, 0.169451E+00, 0.268881E-01, 0.000000E+00, 0.189342E+03, 0.565567E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179472E+01, 0.000000E+00, 0.000000E+00, 0.136182E+03, 0.406618E+02, 0.142909E-01, 0.783902E-03, 0.000000E+00, 0.298958E-02, 0.000000E+00, 0.129939E+01, 0.167296E-02, 0.000000E+00, 0.471575E+03, 0.140860E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449670E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.815388E+01, 0.213675E+01, 0.265461E+00, 0.145614E-01, 0.000000E+00, 0.555329E-01, 0.000000E+00, 0.187017E+00, 0.310762E-01, 0.000000E+00, 0.188925E+03, 0.564321E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179106E+01, 0.000000E+00, 0.000000E+00, 0.167545E+03, 0.500159E+02, 0.266090E-01, 0.145959E-02, 0.000000E+00, 0.556646E-02, 0.000000E+00, 0.160290E+01, 0.311499E-02, 0.000000E+00, 0.440165E+03, 0.131478E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419710E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.836290E+01, 0.215656E+01, 0.303333E+00, 0.166388E-01, 0.000000E+00, 0.634555E-01, 0.000000E+00, 0.204663E+00, 0.355096E-01, 0.000000E+00, 0.188583E+03, 0.563299E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178813E+01, 0.000000E+00, 0.000000E+00, 0.199366E+03, 0.595014E+02, 0.439243E-01, 0.240939E-02, 0.000000E+00, 0.918871E-02, 0.000000E+00, 0.191281E+01, 0.514199E-02, 0.000000E+00, 0.408282E+03, 0.121954E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389300E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.849858E+01, 0.215277E+01, 0.342700E+00, 0.187982E-01, 0.000000E+00, 0.716909E-01, 0.000000E+00, 0.222233E+00, 0.401182E-01, 0.000000E+00, 0.188311E+03, 0.562489E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178589E+01, 0.000000E+00, 0.000000E+00, 0.225550E+03, 0.672983E+02, 0.654457E-01, 0.358991E-02, 0.000000E+00, 0.136909E-01, 0.000000E+00, 0.217085E+01, 0.766140E-02, 0.000000E+00, 0.382023E+03, 0.114111E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364256E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.857306E+01, 0.212965E+01, 0.383002E+00, 0.210089E-01, 0.000000E+00, 0.801218E-01, 0.000000E+00, 0.239610E+00, 0.448361E-01, 0.000000E+00, 0.188100E+03, 0.561858E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178423E+01, 0.000000E+00, 0.000000E+00, 0.250547E+03, 0.747348E+02, 0.922675E-01, 0.506118E-02, 0.000000E+00, 0.193019E-01, 0.000000E+00, 0.241976E+01, 0.108013E-01, 0.000000E+00, 0.356935E+03, 0.106617E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340329E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.859906E+01, 0.209135E+01, 0.423930E+00, 0.232540E-01, 0.000000E+00, 0.886839E-01, 0.000000E+00, 0.256789E+00, 0.496274E-01, 0.000000E+00, 0.187938E+03, 0.561373E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178304E+01, 0.000000E+00, 0.000000E+00, 0.274941E+03, 0.819844E+02, 0.124996E+00, 0.685646E-02, 0.000000E+00, 0.261486E-01, 0.000000E+00, 0.266533E+01, 0.146327E-01, 0.000000E+00, 0.332433E+03, 0.992980E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316962E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.858868E+01, 0.204176E+01, 0.465225E+00, 0.255191E-01, 0.000000E+00, 0.973225E-01, 0.000000E+00, 0.273775E+00, 0.544616E-01, 0.000000E+00, 0.187814E+03, 0.561002E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178222E+01, 0.000000E+00, 0.000000E+00, 0.298411E+03, 0.889513E+02, 0.163840E+00, 0.898719E-02, 0.000000E+00, 0.342745E-01, 0.000000E+00, 0.290461E+01, 0.191800E-01, 0.000000E+00, 0.308836E+03, 0.922498E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294461E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.855318E+01, 0.198422E+01, 0.506922E+00, 0.278063E-01, 0.000000E+00, 0.106045E+00, 0.000000E+00, 0.290690E+00, 0.593428E-01, 0.000000E+00, 0.187717E+03, 0.560712E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178166E+01, 0.000000E+00, 0.000000E+00, 0.320740E+03, 0.955702E+02, 0.209061E+00, 0.114677E-01, 0.000000E+00, 0.437343E-01, 0.000000E+00, 0.313563E+01, 0.244737E-01, 0.000000E+00, 0.286364E+03, 0.855372E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273031E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.850469E+01, 0.192062E+01, 0.550557E+00, 0.301999E-01, 0.000000E+00, 0.115174E+00, 0.000000E+00, 0.308284E+00, 0.644509E-01, 0.000000E+00, 0.187621E+03, 0.560427E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178112E+01, 0.000000E+00, 0.000000E+00, 0.341834E+03, 0.101813E+03, 0.260878E+00, 0.143100E-01, 0.000000E+00, 0.545742E-01, 0.000000E+00, 0.335759E+01, 0.305397E-01, 0.000000E+00, 0.265109E+03, 0.791885E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252764E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.844542E+01, 0.185181E+01, 0.595951E+00, 0.326899E-01, 0.000000E+00, 0.124670E+00, 0.000000E+00, 0.326504E+00, 0.697649E-01, 0.000000E+00, 0.187531E+03, 0.560158E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178062E+01, 0.000000E+00, 0.000000E+00, 0.361665E+03, 0.107670E+03, 0.319957E+00, 0.175507E-01, 0.000000E+00, 0.669333E-01, 0.000000E+00, 0.357051E+01, 0.374558E-01, 0.000000E+00, 0.245097E+03, 0.732108E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233682E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.837737E+01, 0.177908E+01, 0.642509E+00, 0.352438E-01, 0.000000E+00, 0.134409E+00, 0.000000E+00, 0.345123E+00, 0.752153E-01, 0.000000E+00, 0.187447E+03, 0.559905E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178016E+01, 0.000000E+00, 0.000000E+00, 0.380208E+03, 0.113133E+03, 0.386928E+00, 0.212243E-01, 0.000000E+00, 0.809432E-01, 0.000000E+00, 0.377441E+01, 0.452957E-01, 0.000000E+00, 0.226352E+03, 0.676116E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215808E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.830341E+01, 0.170382E+01, 0.689740E+00, 0.378345E-01, 0.000000E+00, 0.144290E+00, 0.000000E+00, 0.363965E+00, 0.807444E-01, 0.000000E+00, 0.187368E+03, 0.559672E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177976E+01, 0.000000E+00, 0.000000E+00, 0.397453E+03, 0.118199E+03, 0.462225E+00, 0.253546E-01, 0.000000E+00, 0.966949E-01, 0.000000E+00, 0.396940E+01, 0.541103E-01, 0.000000E+00, 0.208883E+03, 0.623935E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199151E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.822635E+01, 0.162733E+01, 0.737242E+00, 0.404401E-01, 0.000000E+00, 0.154227E+00, 0.000000E+00, 0.382890E+00, 0.863052E-01, 0.000000E+00, 0.187294E+03, 0.559451E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177938E+01, 0.000000E+00, 0.000000E+00, 0.413413E+03, 0.122872E+03, 0.546163E+00, 0.299588E-01, 0.000000E+00, 0.114254E+00, 0.000000E+00, 0.415571E+01, 0.639366E-01, 0.000000E+00, 0.192676E+03, 0.575527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183699E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.816617E+01, 0.155407E+01, 0.786353E+00, 0.431340E-01, 0.000000E+00, 0.164501E+00, 0.000000E+00, 0.402641E+00, 0.920543E-01, 0.000000E+00, 0.187200E+03, 0.559168E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177880E+01, 0.000000E+00, 0.000000E+00, 0.428809E+03, 0.127368E+03, 0.637561E+00, 0.349723E-01, 0.000000E+00, 0.133374E+00, 0.000000E+00, 0.433973E+01, 0.746361E-01, 0.000000E+00, 0.177017E+03, 0.528751E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168768E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.813978E+01, 0.148730E+01, 0.838673E+00, 0.460040E-01, 0.000000E+00, 0.175446E+00, 0.000000E+00, 0.424039E+00, 0.981792E-01, 0.000000E+00, 0.187063E+03, 0.558759E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177779E+01, 0.000000E+00, 0.000000E+00, 0.444808E+03, 0.132038E+03, 0.734671E+00, 0.402991E-01, 0.000000E+00, 0.153689E+00, 0.000000E+00, 0.453190E+01, 0.860042E-01, 0.000000E+00, 0.160739E+03, 0.480130E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153248E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.814297E+01, 0.142460E+01, 0.895212E+00, 0.491053E-01, 0.000000E+00, 0.187273E+00, 0.000000E+00, 0.447463E+00, 0.104798E+00, 0.000000E+00, 0.186884E+03, 0.558225E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177636E+01, 0.000000E+00, 0.000000E+00, 0.461206E+03, 0.136819E+03, 0.838245E+00, 0.459805E-01, 0.000000E+00, 0.175356E+00, 0.000000E+00, 0.473056E+01, 0.981291E-01, 0.000000E+00, 0.144050E+03, 0.430279E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137336E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.816669E+01, 0.136365E+01, 0.955652E+00, 0.524206E-01, 0.000000E+00, 0.199917E+00, 0.000000E+00, 0.472695E+00, 0.111873E+00, 0.000000E+00, 0.186667E+03, 0.557575E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177453E+01, 0.000000E+00, 0.000000E+00, 0.477742E+03, 0.141633E+03, 0.949331E+00, 0.520739E-01, 0.000000E+00, 0.198595E+00, 0.000000E+00, 0.493366E+01, 0.111133E+00, 0.000000E+00, 0.127206E+03, 0.379966E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121277E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.820230E+01, 0.130306E+01, 0.101893E+01, 0.558915E-01, 0.000000E+00, 0.213154E+00, 0.000000E+00, 0.499212E+00, 0.119281E+00, 0.000000E+00, 0.186426E+03, 0.556856E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177245E+01, 0.000000E+00, 0.000000E+00, 0.494101E+03, 0.146385E+03, 0.106907E+01, 0.586422E-01, 0.000000E+00, 0.223644E+00, 0.928831E-19, 0.513870E+01, 0.125151E+00, 0.000000E+00, 0.110521E+03, 0.330129E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105369E+01, 0.000000E+00, 0.000000E+00                      
