Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.167458E+02,0.164919E+02,0.159806E+02,0.155589E+02,0.929038E+02,0.185905E+02,0.185905E+02,0.866027E+00,0.539371E+00,0.326656E+00,0.311060E+00,0.307818E+00,0.986703E-01,0.150872E+02,0.150009E+02,0.150009E+02,0.176747E-01,0.253081E-03,0.174216E-01,0.000000E+00,0.303533E+00,0.104782E+00,0.531991E+02,0.000000E+00,0.531991E+02,0.495072E+00,0.672591E+02,0.000000E+00,0.672591E+02,0.151069E+01,
0.100000E+02,0.168243E+02,0.165611E+02,0.160244E+02,0.155900E+02,0.932850E+02,0.189757E+02,0.189757E+02,0.868977E+00,0.542534E+00,0.326443E+00,0.309378E+00,0.304763E+00,0.103195E+00,0.150966E+02,0.150010E+02,0.150010E+02,0.184137E-01,0.280333E-03,0.181333E-01,0.000000E+00,0.302441E+00,0.106585E+00,0.534809E+02,0.000000E+00,0.534809E+02,0.497222E+00,0.676599E+02,0.000000E+00,0.676599E+02,0.151723E+01,
0.110000E+02,0.169005E+02,0.166266E+02,0.160670E+02,0.156195E+02,0.936612E+02,0.193610E+02,0.193610E+02,0.872002E+00,0.545656E+00,0.326346E+00,0.308101E+00,0.302552E+00,0.106586E+00,0.151061E+02,0.150012E+02,0.150012E+02,0.188635E-01,0.307923E-03,0.185556E-01,0.000000E+00,0.302047E+00,0.107401E+00,0.537664E+02,0.000000E+00,0.537664E+02,0.499304E+00,0.680662E+02,0.000000E+00,0.680662E+02,0.152357E+01,
0.120000E+02,0.169754E+02,0.166906E+02,0.161089E+02,0.156474E+02,0.940323E+02,0.197462E+02,0.197462E+02,0.875039E+00,0.548737E+00,0.326302E+00,0.306964E+00,0.300653E+00,0.109577E+00,0.151158E+02,0.150013E+02,0.150013E+02,0.193061E-01,0.335788E-03,0.189703E-01,0.000000E+00,0.301673E+00,0.108190E+00,0.540346E+02,0.000000E+00,0.540346E+02,0.501312E+00,0.684451E+02,0.000000E+00,0.684451E+02,0.152968E+01,
0.130000E+02,0.170496E+02,0.167540E+02,0.161504E+02,0.156742E+02,0.943984E+02,0.201311E+02,0.201311E+02,0.878071E+00,0.551779E+00,0.326292E+00,0.305931E+00,0.298992E+00,0.112262E+00,0.151255E+02,0.150015E+02,0.150015E+02,0.197438E-01,0.363920E-03,0.193799E-01,0.000000E+00,0.301304E+00,0.108968E+00,0.543267E+02,0.000000E+00,0.543267E+02,0.503248E+00,0.688596E+02,0.000000E+00,0.688596E+02,0.153557E+01,
0.140000E+02,0.171232E+02,0.168171E+02,0.161916E+02,0.157001E+02,0.947597E+02,0.205160E+02,0.205160E+02,0.881105E+00,0.554782E+00,0.326323E+00,0.304996E+00,0.297542E+00,0.114679E+00,0.151353E+02,0.150016E+02,0.150016E+02,0.201778E-01,0.392308E-03,0.197855E-01,0.000000E+00,0.300958E+00,0.109720E+00,0.545920E+02,0.000000E+00,0.545920E+02,0.505114E+00,0.692322E+02,0.000000E+00,0.692322E+02,0.154124E+01,
0.150000E+02,0.171964E+02,0.168800E+02,0.162324E+02,0.157249E+02,0.951162E+02,0.209008E+02,0.209008E+02,0.884128E+00,0.557746E+00,0.326382E+00,0.304135E+00,0.296256E+00,0.116883E+00,0.151452E+02,0.150018E+02,0.150018E+02,0.206084E-01,0.420946E-03,0.201875E-01,0.000000E+00,0.300620E+00,0.110460E+00,0.548640E+02,0.000000E+00,0.548640E+02,0.506913E+00,0.696142E+02,0.000000E+00,0.696142E+02,0.154671E+01,
0.160000E+02,0.172692E+02,0.169428E+02,0.162730E+02,0.157491E+02,0.954681E+02,0.212854E+02,0.212854E+02,0.887140E+00,0.560674E+00,0.326466E+00,0.303340E+00,0.295111E+00,0.118908E+00,0.151552E+02,0.150020E+02,0.150020E+02,0.210371E-01,0.449827E-03,0.205873E-01,0.000000E+00,0.300294E+00,0.111186E+00,0.551344E+02,0.000000E+00,0.551344E+02,0.508647E+00,0.699928E+02,0.000000E+00,0.699928E+02,0.155199E+01,
0.170000E+02,0.173418E+02,0.170056E+02,0.163135E+02,0.157726E+02,0.958155E+02,0.216699E+02,0.216699E+02,0.895396E+00,0.563565E+00,0.331831E+00,0.302602E+00,0.284861E+00,0.135260E+00,0.151653E+02,0.150022E+02,0.150022E+02,0.214640E-01,0.478944E-03,0.209851E-01,0.000000E+00,0.299980E+00,0.111898E+00,0.554034E+02,0.000000E+00,0.554034E+02,0.510320E+00,0.703683E+02,0.000000E+00,0.703683E+02,0.155707E+01,
0.180000E+02,0.174140E+02,0.170682E+02,0.163537E+02,0.157955E+02,0.961585E+02,0.220540E+02,0.220540E+02,0.898531E+00,0.566421E+00,0.332110E+00,0.301913E+00,0.283870E+00,0.137220E+00,0.151755E+02,0.150024E+02,0.150024E+02,0.218895E-01,0.508290E-03,0.213812E-01,0.000000E+00,0.299675E+00,0.112599E+00,0.556708E+02,0.000000E+00,0.556708E+02,0.511934E+00,0.707405E+02,0.000000E+00,0.707405E+02,0.156198E+01,
0.190000E+02,0.174859E+02,0.171309E+02,0.163937E+02,0.158177E+02,0.964972E+02,0.224380E+02,0.224380E+02,0.901643E+00,0.569242E+00,0.332402E+00,0.301267E+00,0.282978E+00,0.139049E+00,0.151857E+02,0.150026E+02,0.150026E+02,0.223138E-01,0.537859E-03,0.217759E-01,0.000000E+00,0.299380E+00,0.113289E+00,0.559367E+02,0.000000E+00,0.559367E+02,0.513491E+00,0.711096E+02,0.000000E+00,0.711096E+02,0.156671E+01,
0.200000E+02,0.175575E+02,0.171934E+02,0.164336E+02,0.158395E+02,0.968317E+02,0.228218E+02,0.228218E+02,0.904732E+00,0.572029E+00,0.332703E+00,0.300659E+00,0.282173E+00,0.140764E+00,0.151960E+02,0.150028E+02,0.150028E+02,0.227371E-01,0.567645E-03,0.221695E-01,0.000000E+00,0.299094E+00,0.113968E+00,0.562011E+02,0.000000E+00,0.562011E+02,0.514993E+00,0.714756E+02,0.000000E+00,0.714756E+02,0.157127E+01,
0.210000E+02,0.176289E+02,0.172559E+02,0.164733E+02,0.158607E+02,0.971621E+02,0.232055E+02,0.232055E+02,0.907797E+00,0.574782E+00,0.333014E+00,0.300086E+00,0.281446E+00,0.142374E+00,0.152065E+02,0.150030E+02,0.150030E+02,0.231594E-01,0.597643E-03,0.225618E-01,0.000000E+00,0.298818E+00,0.114636E+00,0.564640E+02,0.000000E+00,0.564640E+02,0.516443E+00,0.718385E+02,0.000000E+00,0.718385E+02,0.157568E+01,
0.220000E+02,0.177001E+02,0.173184E+02,0.165127E+02,0.158815E+02,0.974885E+02,0.235890E+02,0.235890E+02,0.910836E+00,0.577504E+00,0.333333E+00,0.299543E+00,0.280785E+00,0.143897E+00,0.152169E+02,0.150032E+02,0.150032E+02,0.235812E-01,0.627846E-03,0.229534E-01,0.000000E+00,0.298550E+00,0.115296E+00,0.567254E+02,0.000000E+00,0.567254E+02,0.517843E+00,0.721984E+02,0.000000E+00,0.721984E+02,0.157993E+01,
0.230000E+02,0.177710E+02,0.173808E+02,0.165521E+02,0.159018E+02,0.978109E+02,0.239724E+02,0.239724E+02,0.913852E+00,0.580193E+00,0.333658E+00,0.299028E+00,0.280183E+00,0.145341E+00,0.152275E+02,0.150034E+02,0.150034E+02,0.240025E-01,0.658250E-03,0.233443E-01,0.000000E+00,0.298290E+00,0.115947E+00,0.569853E+02,0.000000E+00,0.569853E+02,0.519195E+00,0.725553E+02,0.000000E+00,0.725553E+02,0.158404E+01,
0.240000E+02,0.178417E+02,0.174432E+02,0.165913E+02,0.159218E+02,0.981299E+02,0.243556E+02,0.243556E+02,0.916841E+00,0.582855E+00,0.333986E+00,0.298511E+00,0.279570E+00,0.146797E+00,0.152381E+02,0.150037E+02,0.150037E+02,0.244326E-01,0.688860E-03,0.237437E-01,0.000000E+00,0.298018E+00,0.116618E+00,0.572372E+02,0.000000E+00,0.572372E+02,0.520521E+00,0.729004E+02,0.000000E+00,0.729004E+02,0.158807E+01,
0.250000E+02,0.179104E+02,0.175038E+02,0.166303E+02,0.159415E+02,0.984734E+02,0.247386E+02,0.247386E+02,0.919943E+00,0.585722E+00,0.334221E+00,0.298027E+00,0.279087E+00,0.148000E+00,0.152491E+02,0.150039E+02,0.150039E+02,0.248151E-01,0.720346E-03,0.240947E-01,0.000000E+00,0.297750E+00,0.117237E+00,0.573409E+02,0.000000E+00,0.573409E+02,0.523196E+00,0.731077E+02,0.000000E+00,0.731077E+02,0.159621E+01,
0.260000E+02,0.179742E+02,0.175596E+02,0.166692E+02,0.159607E+02,0.988611E+02,0.251214E+02,0.251214E+02,0.923225E+00,0.588960E+00,0.334265E+00,0.297490E+00,0.278572E+00,0.149095E+00,0.152606E+02,0.150041E+02,0.150041E+02,0.251444E-01,0.753411E-03,0.243910E-01,0.000000E+00,0.297400E+00,0.117884E+00,0.571996E+02,0.000000E+00,0.571996E+02,0.528155E+00,0.730928E+02,0.000000E+00,0.730928E+02,0.161134E+01,
0.270000E+02,0.180336E+02,0.176114E+02,0.167079E+02,0.159796E+02,0.992536E+02,0.255041E+02,0.255041E+02,0.926498E+00,0.592239E+00,0.334259E+00,0.296963E+00,0.278103E+00,0.150085E+00,0.152724E+02,0.150044E+02,0.150044E+02,0.254561E-01,0.787261E-03,0.246688E-01,0.000000E+00,0.297027E+00,0.118534E+00,0.570119E+02,0.000000E+00,0.570119E+02,0.533438E+00,0.730363E+02,0.000000E+00,0.730363E+02,0.162745E+01,
0.280000E+02,0.180909E+02,0.176614E+02,0.167465E+02,0.159981E+02,0.996345E+02,0.258866E+02,0.258866E+02,0.929695E+00,0.595421E+00,0.334273E+00,0.296478E+00,0.277719E+00,0.150969E+00,0.152843E+02,0.150046E+02,0.150046E+02,0.257672E-01,0.821436E-03,0.249458E-01,0.000000E+00,0.296669E+00,0.119169E+00,0.568519E+02,0.000000E+00,0.568519E+02,0.538241E+00,0.729985E+02,0.000000E+00,0.729985E+02,0.164209E+01,
0.290000E+02,0.181474E+02,0.177107E+02,0.167850E+02,0.160162E+02,0.100005E+03,0.262689E+02,0.262689E+02,0.932821E+00,0.598517E+00,0.334304E+00,0.296009E+00,0.277363E+00,0.151824E+00,0.152963E+02,0.150049E+02,0.150049E+02,0.260864E-01,0.855940E-03,0.252304E-01,0.000000E+00,0.296311E+00,0.119812E+00,0.567383E+02,0.000000E+00,0.567383E+02,0.542621E+00,0.730105E+02,0.000000E+00,0.730105E+02,0.165544E+01,
0.300000E+02,0.182033E+02,0.177597E+02,0.168233E+02,0.160341E+02,0.100366E+03,0.266510E+02,0.266510E+02,0.935883E+00,0.601534E+00,0.334349E+00,0.295554E+00,0.277025E+00,0.152663E+00,0.153084E+02,0.150052E+02,0.150052E+02,0.264136E-01,0.890774E-03,0.255229E-01,0.000000E+00,0.295952E+00,0.120463E+00,0.566657E+02,0.000000E+00,0.566657E+02,0.546635E+00,0.730672E+02,0.000000E+00,0.730672E+02,0.166766E+01,
0.310000E+02,0.182589E+02,0.178086E+02,0.168615E+02,0.160516E+02,0.100718E+03,0.270329E+02,0.270329E+02,0.938898E+00,0.604481E+00,0.334417E+00,0.295155E+00,0.276811E+00,0.153344E+00,0.153207E+02,0.150055E+02,0.150055E+02,0.267335E-01,0.925936E-03,0.258076E-01,0.000000E+00,0.295627E+00,0.121073E+00,0.565828E+02,0.000000E+00,0.565828E+02,0.550327E+00,0.730919E+02,0.000000E+00,0.730919E+02,0.167891E+01,
0.320000E+02,0.183143E+02,0.178576E+02,0.168995E+02,0.160689E+02,0.101062E+03,0.274145E+02,0.274145E+02,0.941861E+00,0.607362E+00,0.334499E+00,0.294766E+00,0.276607E+00,0.154019E+00,0.153331E+02,0.150058E+02,0.150058E+02,0.270613E-01,0.961424E-03,0.260999E-01,0.000000E+00,0.295302E+00,0.121690E+00,0.565326E+02,0.000000E+00,0.565326E+02,0.553735E+00,0.731525E+02,0.000000E+00,0.731525E+02,0.168929E+01,
0.330000E+02,0.183696E+02,0.179065E+02,0.169374E+02,0.160859E+02,0.101399E+03,0.277959E+02,0.277959E+02,0.944774E+00,0.610184E+00,0.334591E+00,0.294379E+00,0.276398E+00,0.154706E+00,0.153456E+02,0.150060E+02,0.150060E+02,0.273981E-01,0.997238E-03,0.264008E-01,0.000000E+00,0.294974E+00,0.122320E+00,0.565193E+02,0.000000E+00,0.565193E+02,0.556893E+00,0.732569E+02,0.000000E+00,0.732569E+02,0.169890E+01,
0.340000E+02,0.184248E+02,0.179556E+02,0.169751E+02,0.161027E+02,0.101729E+03,0.281770E+02,0.281770E+02,0.947649E+00,0.612950E+00,0.334699E+00,0.294026E+00,0.276259E+00,0.155307E+00,0.153582E+02,0.150064E+02,0.150064E+02,0.277325E-01,0.103338E-02,0.266991E-01,0.000000E+00,0.294665E+00,0.122926E+00,0.565039E+02,0.000000E+00,0.565039E+02,0.559828E+00,0.733472E+02,0.000000E+00,0.733472E+02,0.170783E+01,
0.350000E+02,0.184798E+02,0.180046E+02,0.170127E+02,0.161191E+02,0.102053E+03,0.285578E+02,0.285578E+02,0.950483E+00,0.615665E+00,0.334817E+00,0.293684E+00,0.276135E+00,0.155891E+00,0.153709E+02,0.150067E+02,0.150067E+02,0.280712E-01,0.106984E-02,0.270014E-01,0.000000E+00,0.294361E+00,0.123533E+00,0.565078E+02,0.000000E+00,0.565078E+02,0.562566E+00,0.734571E+02,0.000000E+00,0.734571E+02,0.171615E+01,
0.360000E+02,0.185348E+02,0.180538E+02,0.170501E+02,0.161354E+02,0.102372E+03,0.289383E+02,0.289383E+02,0.953277E+00,0.618332E+00,0.334945E+00,0.293352E+00,0.276022E+00,0.156464E+00,0.153838E+02,0.150070E+02,0.150070E+02,0.284146E-01,0.110662E-02,0.273080E-01,0.000000E+00,0.294061E+00,0.124139E+00,0.565299E+02,0.000000E+00,0.565299E+02,0.565124E+00,0.735860E+02,0.000000E+00,0.735860E+02,0.172393E+01,
0.370000E+02,0.185896E+02,0.181029E+02,0.170874E+02,0.161515E+02,0.102685E+03,0.293184E+02,0.293184E+02,0.956042E+00,0.620954E+00,0.335089E+00,0.293051E+00,0.275973E+00,0.156957E+00,0.153968E+02,0.150073E+02,0.150073E+02,0.287547E-01,0.114372E-02,0.276110E-01,0.000000E+00,0.293782E+00,0.124722E+00,0.565435E+02,0.000000E+00,0.565435E+02,0.567520E+00,0.736935E+02,0.000000E+00,0.736935E+02,0.173121E+01,
0.380000E+02,0.186442E+02,0.181520E+02,0.171246E+02,0.161674E+02,0.102992E+03,0.296982E+02,0.296982E+02,0.958767E+00,0.623533E+00,0.335234E+00,0.292742E+00,0.275895E+00,0.157489E+00,0.154099E+02,0.150076E+02,0.150076E+02,0.291035E-01,0.118113E-02,0.279224E-01,0.000000E+00,0.293494E+00,0.125321E+00,0.565896E+02,0.000000E+00,0.565896E+02,0.569771E+00,0.738437E+02,0.000000E+00,0.738437E+02,0.173805E+01,
0.390000E+02,0.187158E+02,0.182162E+02,0.171727E+02,0.161878E+02,0.103295E+03,0.300777E+02,0.300777E+02,0.961503E+00,0.626072E+00,0.335431E+00,0.292461E+00,0.275908E+00,0.157954E+00,0.154231E+02,0.150080E+02,0.150080E+02,0.294906E-01,0.121888E-02,0.282718E-01,0.000000E+00,0.293267E+00,0.125898E+00,0.566175E+02,0.000000E+00,0.566175E+02,0.571887E+00,0.739591E+02,0.100000E+01,0.739591E+02,0.174448E+01,
0.400000E+02,0.187776E+02,0.182719E+02,0.172143E+02,0.162051E+02,0.103593E+03,0.304568E+02,0.304568E+02,0.964183E+00,0.628572E+00,0.335611E+00,0.292178E+00,0.275886E+00,0.158440E+00,0.154365E+02,0.150083E+02,0.150083E+02,0.298606E-01,0.125700E-02,0.286036E-01,0.000000E+00,0.293013E+00,0.126483E+00,0.566737E+02,0.000000E+00,0.566737E+02,0.573879E+00,0.741116E+02,0.100000E+01,0.741116E+02,0.175053E+01,
0.410000E+02,0.188348E+02,0.183236E+02,0.172529E+02,0.162210E+02,0.103887E+03,0.308356E+02,0.308356E+02,0.966824E+00,0.631036E+00,0.335788E+00,0.291904E+00,0.275867E+00,0.158908E+00,0.154500E+02,0.150087E+02,0.150087E+02,0.302215E-01,0.129543E-02,0.289261E-01,0.000000E+00,0.292754E+00,0.127064E+00,0.567390E+02,0.000000E+00,0.567390E+02,0.575761E+00,0.742728E+02,0.100000E+01,0.742728E+02,0.175624E+01,
0.420000E+02,0.188901E+02,0.183738E+02,0.172904E+02,0.162363E+02,0.104176E+03,0.312140E+02,0.312140E+02,0.969435E+00,0.633466E+00,0.335969E+00,0.291645E+00,0.275869E+00,0.159348E+00,0.154636E+02,0.150090E+02,0.150090E+02,0.305790E-01,0.133417E-02,0.292448E-01,0.000000E+00,0.292502E+00,0.127635E+00,0.568062E+02,0.000000E+00,0.568062E+02,0.577543E+00,0.744317E+02,0.100000E+01,0.744317E+02,0.176165E+01,
0.430000E+02,0.189446E+02,0.184234E+02,0.173273E+02,0.162513E+02,0.104462E+03,0.315920E+02,0.315920E+02,0.972019E+00,0.635862E+00,0.336157E+00,0.291398E+00,0.275887E+00,0.159765E+00,0.154773E+02,0.150094E+02,0.150094E+02,0.309357E-01,0.137322E-02,0.295625E-01,0.000000E+00,0.292257E+00,0.128198E+00,0.568763E+02,0.000000E+00,0.568763E+02,0.579231E+00,0.745903E+02,0.100000E+01,0.745903E+02,0.176677E+01,
0.440000E+02,0.190016E+02,0.184748E+02,0.173669E+02,0.162663E+02,0.104743E+03,0.319699E+02,0.319699E+02,0.981367E+00,0.638225E+00,0.343142E+00,0.297209E+00,0.281304E+00,0.155521E+00,0.154909E+02,0.150098E+02,0.150098E+02,0.318788E-01,0.141185E-02,0.304670E-01,0.000000E+00,0.301743E+00,0.119617E+00,0.569491E+02,0.000000E+00,0.569491E+02,0.580831E+00,0.747487E+02,0.100000E+01,0.747487E+02,0.177162E+01,
0.450000E+02,0.190599E+02,0.185274E+02,0.174081E+02,0.162812E+02,0.105020E+03,0.323490E+02,0.323490E+02,0.983847E+00,0.640550E+00,0.343297E+00,0.296924E+00,0.281260E+00,0.156005E+00,0.155035E+02,0.150102E+02,0.150102E+02,0.322459E-01,0.144764E-02,0.307982E-01,0.000000E+00,0.301480E+00,0.120211E+00,0.570362E+02,0.000000E+00,0.570362E+02,0.582343E+00,0.749249E+02,0.100000E+01,0.749249E+02,0.177620E+01,
0.460000E+02,0.191153E+02,0.185779E+02,0.174466E+02,0.162958E+02,0.105293E+03,0.327276E+02,0.327276E+02,0.986298E+00,0.642845E+00,0.343453E+00,0.296647E+00,0.281222E+00,0.156477E+00,0.155162E+02,0.150106E+02,0.150106E+02,0.326080E-01,0.148375E-02,0.311242E-01,0.000000E+00,0.301217E+00,0.120799E+00,0.571286E+02,0.000000E+00,0.571286E+02,0.583782E+00,0.751055E+02,0.100000E+01,0.751055E+02,0.178056E+01,
0.470000E+02,0.191697E+02,0.186276E+02,0.174841E+02,0.163102E+02,0.105563E+03,0.331058E+02,0.331058E+02,0.988725E+00,0.645111E+00,0.343613E+00,0.296378E+00,0.281192E+00,0.156936E+00,0.155290E+02,0.150110E+02,0.150110E+02,0.329690E-01,0.152015E-02,0.314489E-01,0.000000E+00,0.300958E+00,0.121383E+00,0.572251E+02,0.000000E+00,0.572251E+02,0.585153E+00,0.752891E+02,0.100000E+01,0.752891E+02,0.178472E+01,
0.480000E+02,0.192234E+02,0.186768E+02,0.175209E+02,0.163243E+02,0.105829E+03,0.334835E+02,0.334835E+02,0.991131E+00,0.647350E+00,0.343781E+00,0.296126E+00,0.281191E+00,0.157357E+00,0.155419E+02,0.150114E+02,0.150114E+02,0.333270E-01,0.155684E-02,0.317701E-01,0.000000E+00,0.300711E+00,0.121952E+00,0.573153E+02,0.000000E+00,0.573153E+02,0.586460E+00,0.754597E+02,0.100000E+01,0.754597E+02,0.178867E+01,
0.490000E+02,0.192766E+02,0.187257E+02,0.175573E+02,0.163383E+02,0.106092E+03,0.338607E+02,0.338607E+02,0.993516E+00,0.649563E+00,0.343954E+00,0.295884E+00,0.281203E+00,0.157760E+00,0.155549E+02,0.150118E+02,0.150118E+02,0.336843E-01,0.159381E-02,0.320904E-01,0.000000E+00,0.300471E+00,0.122513E+00,0.574054E+02,0.000000E+00,0.574054E+02,0.587708E+00,0.756271E+02,0.100000E+01,0.756271E+02,0.179245E+01,
0.500000E+02,0.193294E+02,0.187744E+02,0.175935E+02,0.163521E+02,0.106352E+03,0.342375E+02,0.342375E+02,0.995874E+00,0.651749E+00,0.344125E+00,0.295632E+00,0.281188E+00,0.158198E+00,0.155681E+02,0.150122E+02,0.150122E+02,0.340470E-01,0.163108E-02,0.324159E-01,0.000000E+00,0.300223E+00,0.123086E+00,0.575156E+02,0.000000E+00,0.575156E+02,0.588901E+00,0.758229E+02,0.100000E+01,0.758229E+02,0.179606E+01,
0.510000E+02,0.193819E+02,0.188229E+02,0.176294E+02,0.163658E+02,0.106609E+03,0.346137E+02,0.346137E+02,0.998211E+00,0.653910E+00,0.344301E+00,0.295386E+00,0.281179E+00,0.158628E+00,0.155813E+02,0.150127E+02,0.150127E+02,0.344103E-01,0.166862E-02,0.327417E-01,0.000000E+00,0.299980E+00,0.123655E+00,0.576282E+02,0.000000E+00,0.576282E+02,0.590042E+00,0.760198E+02,0.100000E+01,0.760198E+02,0.179951E+01,
0.520000E+02,0.194342E+02,0.188713E+02,0.176650E+02,0.163793E+02,0.106863E+03,0.349893E+02,0.349893E+02,0.100053E+01,0.656046E+00,0.344483E+00,0.295156E+00,0.281195E+00,0.159026E+00,0.155947E+02,0.150131E+02,0.150131E+02,0.347716E-01,0.170644E-02,0.330652E-01,0.000000E+00,0.299748E+00,0.124209E+00,0.577341E+02,0.000000E+00,0.577341E+02,0.591134E+00,0.762039E+02,0.100000E+01,0.762039E+02,0.180282E+01,
