Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.120000E+02,0.000000E+00,0.568561E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.568561E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.130000E+02,0.000000E+00,0.567573E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.567573E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.566598E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.566598E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.565635E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.565635E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.564684E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.564684E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.563743E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.563743E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.562814E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.562814E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.561895E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.561895E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.560987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.560987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.560089E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.560089E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.559200E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.559200E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.558321E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.558321E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.557449E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.557449E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.556674E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556674E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.556039E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556039E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.555433E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555433E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.554816E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554816E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.554190E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554190E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.553556E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553556E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.552918E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552918E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.552277E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552277E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.551632E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551632E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.550987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.550340E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550340E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.549696E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549696E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.549052E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549052E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.548408E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548408E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.547786E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547786E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.547158E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547158E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.546524E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546524E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.545890E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545890E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.545260E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545260E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.544260E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544260E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.543561E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543561E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.542945E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542945E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.542332E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542332E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.541723E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541723E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.541116E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541116E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.540514E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540514E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.539915E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539915E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.539321E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539321E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.538731E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538731E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.538145E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538145E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.537563E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537563E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.536987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.536414E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536414E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.535845E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535845E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.535280E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535280E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.534719E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534719E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.534163E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534163E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.533611E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533611E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.533062E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533062E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.532519E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532519E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.531980E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531980E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.531445E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531445E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.530915E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530915E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.530390E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530390E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.529852E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529852E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.529336E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529336E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.528824E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528824E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.528316E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528316E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.527812E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527812E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.527312E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527312E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.526816E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526816E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.526324E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526324E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.525836E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525836E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.525352E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525352E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.524873E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524873E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.524397E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524397E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.523924E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523924E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.523456E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523456E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.522992E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522992E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.522532E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522532E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.522075E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522075E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.521622E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521622E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.521174E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521174E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.520848E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520848E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.520629E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520629E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.520411E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520411E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.520194E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520194E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.519977E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519977E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.519761E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519761E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.519545E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519545E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.519330E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519330E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.519114E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519114E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.518900E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518900E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.518686E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518686E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.518472E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518472E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.518260E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518260E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.518047E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518047E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.517835E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517835E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.517624E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517624E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.517413E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517413E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.517203E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517203E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.516993E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516993E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.516784E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516784E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.516576E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516576E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.516367E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516367E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.516160E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516160E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.515953E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515953E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.515747E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515747E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.515542E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515542E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.515336E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515336E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.515131E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515131E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.514928E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514928E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.514725E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514725E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.514522E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514522E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.514320E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514320E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.514119E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514119E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.513919E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513919E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.513718E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513718E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.513519E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513519E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.513321E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513321E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.513123E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513123E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.512925E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512925E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.512728E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512728E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.512533E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512533E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
