s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.150000E+03,0.470277E+02,0.173212E+02,0.228714E+01,0.171453E+02,0.103543E+00,0.000000E+00,0.516032E+03,0.170756E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.477071E+02,0.175346E+02,0.219821E+01,0.168332E+02,0.105771E+00,0.000000E+00,0.516034E+03,0.170756E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.483638E+02,0.177534E+02,0.211567E+01,0.165328E+02,0.107953E+00,0.000000E+00,0.516036E+03,0.170756E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.489874E+02,0.179774E+02,0.203753E+01,0.162452E+02,0.110069E+00,0.000000E+00,0.516037E+03,0.170757E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.495694E+02,0.182063E+02,0.196200E+01,0.159710E+02,0.112013E+00,0.000000E+00,0.516039E+03,0.170757E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.501151E+02,0.184399E+02,0.188902E+01,0.157090E+02,0.113914E+00,0.000000E+00,0.516040E+03,0.170757E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.506293E+02,0.186783E+02,0.181849E+01,0.154582E+02,0.115631E+00,0.000000E+00,0.516041E+03,0.170758E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.511157E+02,0.189211E+02,0.175034E+01,0.152173E+02,0.117241E+00,0.000000E+00,0.516043E+03,0.170758E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.515780E+02,0.191683E+02,0.168448E+01,0.149873E+02,0.118895E+00,0.000000E+00,0.516044E+03,0.170758E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.520186E+02,0.194198E+02,0.162088E+01,0.147642E+02,0.120386E+00,0.000000E+00,0.516045E+03,0.170758E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.524397E+02,0.196756E+02,0.155944E+01,0.145487E+02,0.121855E+00,0.000000E+00,0.516046E+03,0.170759E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.528434E+02,0.199337E+02,0.150008E+01,0.143387E+02,0.123233E+00,0.000000E+00,0.516048E+03,0.170759E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.532313E+02,0.201932E+02,0.144275E+01,0.141365E+02,0.124609E+00,0.000000E+00,0.516049E+03,0.170759E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.536050E+02,0.204540E+02,0.138739E+01,0.139410E+02,0.125920E+00,0.000000E+00,0.516050E+03,0.170759E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.539656E+02,0.207157E+02,0.133393E+01,0.137519E+02,0.127204E+00,0.000000E+00,0.516051E+03,0.170760E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.543144E+02,0.209782E+02,0.128232E+01,0.135690E+02,0.128396E+00,0.000000E+00,0.516052E+03,0.170760E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.546521E+02,0.212411E+02,0.123249E+01,0.133921E+02,0.129577E+00,0.000000E+00,0.516053E+03,0.170760E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.549797E+02,0.215043E+02,0.118440E+01,0.132205E+02,0.130771E+00,0.000000E+00,0.516054E+03,0.170760E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.552978E+02,0.217673E+02,0.113799E+01,0.130545E+02,0.131848E+00,0.000000E+00,0.516056E+03,0.170761E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.556071E+02,0.220301E+02,0.109321E+01,0.128935E+02,0.132954E+00,0.000000E+00,0.516057E+03,0.170761E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.559081E+02,0.222922E+02,0.105000E+01,0.127375E+02,0.134005E+00,0.000000E+00,0.516058E+03,0.170761E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.562014E+02,0.225533E+02,0.100833E+01,0.125862E+02,0.135036E+00,0.000000E+00,0.516059E+03,0.170761E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.564873E+02,0.228133E+02,0.968130E+00,0.124396E+02,0.136077E+00,0.000000E+00,0.516060E+03,0.170762E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.567662E+02,0.230716E+02,0.929367E+00,0.122974E+02,0.137053E+00,0.000000E+00,0.516061E+03,0.170762E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.570384E+02,0.233280E+02,0.891994E+00,0.121594E+02,0.138068E+00,0.000000E+00,0.516063E+03,0.170762E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.573044E+02,0.235823E+02,0.855967E+00,0.120257E+02,0.138971E+00,0.000000E+00,0.516064E+03,0.170763E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.575634E+02,0.238339E+02,0.821116E+00,0.118961E+02,0.139900E+00,0.000000E+00,0.516065E+03,0.170763E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.578135E+02,0.240827E+02,0.787066E+00,0.117708E+02,0.140823E+00,0.000000E+00,0.516066E+03,0.170763E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.580552E+02,0.243283E+02,0.753792E+00,0.116496E+02,0.141710E+00,0.000000E+00,0.516068E+03,0.170763E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.582892E+02,0.245701E+02,0.721293E+00,0.115320E+02,0.142495E+00,0.000000E+00,0.516069E+03,0.170764E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.585168E+02,0.247730E+02,0.689485E+00,0.114058E+02,0.143330E+00,0.000000E+00,0.516071E+03,0.170764E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.587375E+02,0.249727E+02,0.658462E+00,0.112975E+02,0.144132E+00,0.000000E+00,0.516072E+03,0.170764E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.589519E+02,0.251690E+02,0.628220E+00,0.111927E+02,0.144884E+00,0.000000E+00,0.516074E+03,0.170765E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.591604E+02,0.253616E+02,0.598758E+00,0.110909E+02,0.145657E+00,0.000000E+00,0.516076E+03,0.170765E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.593635E+02,0.255499E+02,0.570071E+00,0.109922E+02,0.146339E+00,0.000000E+00,0.516078E+03,0.170766E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.595616E+02,0.257336E+02,0.542159E+00,0.108963E+02,0.147061E+00,0.000000E+00,0.516080E+03,0.170766E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.597550E+02,0.259122E+02,0.515015E+00,0.108031E+02,0.147761E+00,0.000000E+00,0.516082E+03,0.170767E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.599440E+02,0.260853E+02,0.488639E+00,0.107127E+02,0.148453E+00,0.000000E+00,0.516084E+03,0.170767E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.601289E+02,0.262523E+02,0.463029E+00,0.106248E+02,0.149104E+00,0.000000E+00,0.516086E+03,0.170768E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.603100E+02,0.264128E+02,0.438181E+00,0.105395E+02,0.149763E+00,0.000000E+00,0.516088E+03,0.170768E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.604875E+02,0.265663E+02,0.414094E+00,0.104565E+02,0.150461E+00,0.000000E+00,0.516091E+03,0.170768E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.606616E+02,0.267124E+02,0.390759E+00,0.103760E+02,0.151026E+00,0.000000E+00,0.516093E+03,0.170769E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.608326E+02,0.268526E+02,0.368181E+00,0.103013E+02,0.151633E+00,0.000000E+00,0.516095E+03,0.170770E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.610004E+02,0.269968E+02,0.346366E+00,0.102237E+02,0.152334E+00,0.000000E+00,0.516098E+03,0.170770E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.611656E+02,0.271276E+02,0.325288E+00,0.101489E+02,0.152838E+00,0.000000E+00,0.516100E+03,0.170771E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.613281E+02,0.272446E+02,0.304949E+00,0.100763E+02,0.153436E+00,0.000000E+00,0.516103E+03,0.170771E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.589744E+02,0.268619E+02,0.304363E+00,0.239979E+01,0.148351E+00,0.000000E+00,0.174083E-06,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.567723E+02,0.264800E+02,0.303973E+00,0.308569E+01,0.143373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.547261E+02,0.261127E+02,0.303599E+00,0.372717E+01,0.138543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.528209E+02,0.257631E+02,0.303242E+00,0.432703E+01,0.133880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.510435E+02,0.254320E+02,0.302905E+00,0.488865E+01,0.129324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.493830E+02,0.251194E+02,0.302586E+00,0.541495E+01,0.124896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.478281E+02,0.248247E+02,0.302286E+00,0.590896E+01,0.120600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.463702E+02,0.245471E+02,0.302003E+00,0.637311E+01,0.116489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.450015E+02,0.242859E+02,0.301736E+00,0.680964E+01,0.112462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.437148E+02,0.240386E+02,0.301484E+00,0.722015E+01,0.108579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.425032E+02,0.238017E+02,0.301243E+00,0.760696E+01,0.104851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.413612E+02,0.235752E+02,0.301012E+00,0.797201E+01,0.101230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.402836E+02,0.233587E+02,0.300791E+00,0.831682E+01,0.977229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.392656E+02,0.231520E+02,0.300581E+00,0.864276E+01,0.943325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.383030E+02,0.229548E+02,0.300380E+00,0.895112E+01,0.910557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.373918E+02,0.227667E+02,0.300188E+00,0.924307E+01,0.878893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.365285E+02,0.225873E+02,0.300005E+00,0.951967E+01,0.848300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.357099E+02,0.224162E+02,0.299831E+00,0.978193E+01,0.818745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.349330E+02,0.222532E+02,0.299665E+00,0.100307E+02,0.790197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.341950E+02,0.220976E+02,0.299506E+00,0.102657E+02,0.762469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.334924E+02,0.219493E+02,0.299355E+00,0.104860E+02,0.736168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.328229E+02,0.218079E+02,0.299211E+00,0.106965E+02,0.710450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.321846E+02,0.216730E+02,0.299074E+00,0.108975E+02,0.685619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.315758E+02,0.215442E+02,0.298942E+00,0.110897E+02,0.661646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.309950E+02,0.214212E+02,0.298817E+00,0.112734E+02,0.638503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.304406E+02,0.213037E+02,0.298697E+00,0.114489E+02,0.616161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.299113E+02,0.211915E+02,0.298583E+00,0.116168E+02,0.594595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.294057E+02,0.210841E+02,0.298474E+00,0.117773E+02,0.573776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.289225E+02,0.209815E+02,0.298369E+00,0.119309E+02,0.553681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.284607E+02,0.208831E+02,0.298269E+00,0.120778E+02,0.534285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.910000E+03,0.280191E+02,0.207890E+02,0.298173E+00,0.122183E+02,0.515564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.920000E+03,0.275968E+02,0.206987E+02,0.298081E+00,0.123529E+02,0.497495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.930000E+03,0.271926E+02,0.206122E+02,0.297993E+00,0.124817E+02,0.480056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.940000E+03,0.268058E+02,0.205291E+02,0.297908E+00,0.126061E+02,0.463029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.950000E+03,0.264358E+02,0.204493E+02,0.297827E+00,0.127239E+02,0.446993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.960000E+03,0.260813E+02,0.203726E+02,0.297749E+00,0.128369E+02,0.431315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.970000E+03,0.257417E+02,0.202989E+02,0.297674E+00,0.129451E+02,0.416185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.980000E+03,0.254161E+02,0.202280E+02,0.297602E+00,0.130489E+02,0.401584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.990000E+03,0.251041E+02,0.201597E+02,0.297532E+00,0.131484E+02,0.387493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+04,0.248048E+02,0.200939E+02,0.297465E+00,0.132438E+02,0.373895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.101000E+04,0.245178E+02,0.200305E+02,0.297400E+00,0.133353E+02,0.360774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.102000E+04,0.242424E+02,0.199693E+02,0.297338E+00,0.134231E+02,0.348111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.103000E+04,0.239782E+02,0.199103E+02,0.297278E+00,0.135074E+02,0.335892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.104000E+04,0.237245E+02,0.198532E+02,0.297220E+00,0.135882E+02,0.324101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.105000E+04,0.234810E+02,0.197981E+02,0.297164E+00,0.136658E+02,0.312723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.106000E+04,0.232471E+02,0.197447E+02,0.297109E+00,0.137403E+02,0.301744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.107000E+04,0.230224E+02,0.196931E+02,0.297057E+00,0.138118E+02,0.291150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.108000E+04,0.228066E+02,0.196431E+02,0.297006E+00,0.138805E+02,0.280928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.109000E+04,0.225991E+02,0.195947E+02,0.296956E+00,0.139465E+02,0.271063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+04,0.223997E+02,0.195477E+02,0.296909E+00,0.140099E+02,0.261545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.111000E+04,0.222079E+02,0.195022E+02,0.296862E+00,0.140708E+02,0.252361E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.112000E+04,0.220235E+02,0.194580E+02,0.296817E+00,0.141293E+02,0.243499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.113000E+04,0.218462E+02,0.194150E+02,0.296774E+00,0.141855E+02,0.234948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.114000E+04,0.216756E+02,0.193733E+02,0.296731E+00,0.142396E+02,0.226697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.115000E+04,0.215113E+02,0.193328E+02,0.296690E+00,0.142916E+02,0.218736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.116000E+04,0.213532E+02,0.192933E+02,0.296650E+00,0.143416E+02,0.211054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.117000E+04,0.212011E+02,0.192550E+02,0.296611E+00,0.143897E+02,0.203642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.118000E+04,0.210545E+02,0.192176E+02,0.296573E+00,0.144360E+02,0.196491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.119000E+04,0.209133E+02,0.191812E+02,0.296535E+00,0.144806E+02,0.189590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+04,0.207773E+02,0.191458E+02,0.296499E+00,0.145234E+02,0.182932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
