Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.180000E+02,0.385702E+02,0.151755E+02,0.516795E+01,0.208090E+03,0.252658E+02,0.210755E+02,0.144102E+02,0.119501E+02,0.103201E-01,0.516004E+06,0.170749E+01,0.361202E+06,0.185286E+00,0.000000E+00,
0.190000E+02,0.387427E+02,0.151857E+02,0.512714E+01,0.217200E+03,0.251504E+02,0.214833E+02,0.146310E+02,0.117719E+02,0.103201E-01,0.516004E+06,0.170749E+01,0.361203E+06,0.195606E+00,0.000000E+00,
0.200000E+02,0.389146E+02,0.151960E+02,0.508728E+01,0.226099E+03,0.250363E+02,0.218908E+02,0.148558E+02,0.115990E+02,0.103202E-01,0.516004E+06,0.170749E+01,0.361203E+06,0.205926E+00,0.000000E+00,
0.210000E+02,0.390860E+02,0.152065E+02,0.504834E+01,0.234794E+03,0.249235E+02,0.222977E+02,0.150843E+02,0.114313E+02,0.103202E-01,0.516004E+06,0.170749E+01,0.361203E+06,0.216247E+00,0.000000E+00,
0.220000E+02,0.392568E+02,0.152169E+02,0.501028E+01,0.243291E+03,0.248121E+02,0.227045E+02,0.153166E+02,0.112685E+02,0.103202E-01,0.516005E+06,0.170749E+01,0.361203E+06,0.226567E+00,0.000000E+00,
0.230000E+02,0.394271E+02,0.152275E+02,0.497309E+01,0.251594E+03,0.247018E+02,0.231111E+02,0.155525E+02,0.111105E+02,0.103202E-01,0.516005E+06,0.170749E+01,0.361203E+06,0.236887E+00,0.000000E+00,
0.240000E+02,0.395952E+02,0.152381E+02,0.493667E+01,0.259725E+03,0.245925E+02,0.235245E+02,0.157978E+02,0.109568E+02,0.103202E-01,0.516005E+06,0.170750E+01,0.361204E+06,0.247207E+00,0.000000E+00,
0.250000E+02,0.396568E+02,0.152491E+02,0.489631E+01,0.268736E+03,0.244838E+02,0.238983E+02,0.160066E+02,0.107876E+02,0.103202E-01,0.516005E+06,0.170750E+01,0.361204E+06,0.257527E+00,0.000000E+00,
0.260000E+02,0.395365E+02,0.152606E+02,0.484794E+01,0.279534E+03,0.243734E+02,0.242231E+02,0.161697E+02,0.105866E+02,0.103202E-01,0.516006E+06,0.170750E+01,0.361204E+06,0.267848E+00,0.000000E+00,
0.270000E+02,0.393803E+02,0.152724E+02,0.479765E+01,0.290762E+03,0.242633E+02,0.245289E+02,0.163173E+02,0.103794E+02,0.103202E-01,0.516006E+06,0.170750E+01,0.361204E+06,0.278168E+00,0.000000E+00,
0.280000E+02,0.392511E+02,0.152843E+02,0.474843E+01,0.301751E+03,0.241546E+02,0.248326E+02,0.164661E+02,0.101785E+02,0.103202E-01,0.516006E+06,0.170750E+01,0.361204E+06,0.288488E+00,0.000000E+00,
0.290000E+02,0.391456E+02,0.152963E+02,0.470028E+01,0.312502E+03,0.240475E+02,0.251421E+02,0.166233E+02,0.998372E+01,0.103202E-01,0.516007E+06,0.170750E+01,0.361205E+06,0.298808E+00,0.000000E+00,
0.300000E+02,0.390606E+02,0.153084E+02,0.465316E+01,0.323022E+03,0.239416E+02,0.254579E+02,0.167897E+02,0.979486E+01,0.103202E-01,0.516007E+06,0.170750E+01,0.361205E+06,0.309128E+00,0.000000E+00,
0.310000E+02,0.389934E+02,0.153207E+02,0.460704E+01,0.333318E+03,0.238373E+02,0.257688E+02,0.169536E+02,0.961170E+01,0.103202E-01,0.516007E+06,0.170750E+01,0.361205E+06,0.319449E+00,0.000000E+00,
0.320000E+02,0.389421E+02,0.153331E+02,0.456191E+01,0.343394E+03,0.237342E+02,0.260861E+02,0.171261E+02,0.943402E+01,0.103202E-01,0.516007E+06,0.170750E+01,0.361205E+06,0.329769E+00,0.000000E+00,
0.330000E+02,0.389044E+02,0.153456E+02,0.451773E+01,0.353257E+03,0.236324E+02,0.264106E+02,0.173081E+02,0.926161E+01,0.103203E-01,0.516008E+06,0.170750E+01,0.361205E+06,0.340089E+00,0.000000E+00,
0.340000E+02,0.388788E+02,0.153582E+02,0.447448E+01,0.362913E+03,0.235318E+02,0.267340E+02,0.174911E+02,0.909426E+01,0.103203E-01,0.516008E+06,0.170750E+01,0.361205E+06,0.350409E+00,0.000000E+00,
0.350000E+02,0.388636E+02,0.153709E+02,0.443213E+01,0.372369E+03,0.234323E+02,0.270610E+02,0.176801E+02,0.893180E+01,0.103203E-01,0.516008E+06,0.170750E+01,0.361206E+06,0.360730E+00,0.000000E+00,
0.360000E+02,0.388580E+02,0.153838E+02,0.439066E+01,0.381628E+03,0.233341E+02,0.273918E+02,0.178745E+02,0.877405E+01,0.103203E-01,0.516008E+06,0.170750E+01,0.361206E+06,0.371050E+00,0.000000E+00,
0.370000E+02,0.388609E+02,0.153968E+02,0.435004E+01,0.390696E+03,0.232370E+02,0.277206E+02,0.180687E+02,0.862083E+01,0.103203E-01,0.516009E+06,0.170750E+01,0.361206E+06,0.381370E+00,0.000000E+00,
0.380000E+02,0.388713E+02,0.154099E+02,0.431025E+01,0.399580E+03,0.231409E+02,0.280560E+02,0.182716E+02,0.847199E+01,0.103203E-01,0.516009E+06,0.170750E+01,0.361206E+06,0.391691E+00,0.000000E+00,
0.390000E+02,0.388886E+02,0.154231E+02,0.427128E+01,0.408280E+03,0.230476E+02,0.284430E+02,0.184870E+02,0.832738E+01,0.103203E-01,0.516009E+06,0.170750E+01,0.361206E+06,0.402011E+00,0.000000E+00,
0.400000E+02,0.389124E+02,0.154365E+02,0.423312E+01,0.416800E+03,0.229546E+02,0.288046E+02,0.187039E+02,0.818693E+01,0.103203E-01,0.516009E+06,0.170750E+01,0.361207E+06,0.412331E+00,0.000000E+00,
0.410000E+02,0.389416E+02,0.154500E+02,0.419571E+01,0.425152E+03,0.228618E+02,0.291536E+02,0.189206E+02,0.805033E+01,0.103203E-01,0.516010E+06,0.170751E+01,0.361207E+06,0.422651E+00,0.000000E+00,
0.420000E+02,0.389755E+02,0.154636E+02,0.415904E+01,0.433339E+03,0.227698E+02,0.294983E+02,0.191373E+02,0.791750E+01,0.103203E-01,0.516010E+06,0.170751E+01,0.361207E+06,0.432972E+00,0.000000E+00,
0.430000E+02,0.390140E+02,0.154773E+02,0.412310E+01,0.441362E+03,0.226788E+02,0.298416E+02,0.193549E+02,0.778832E+01,0.103203E-01,0.516010E+06,0.170751E+01,0.361207E+06,0.443292E+00,0.000000E+00,
0.440000E+02,0.390566E+02,0.154909E+02,0.408787E+01,0.449227E+03,0.225551E+02,0.306329E+02,0.200210E+02,0.766268E+01,0.103203E-01,0.516010E+06,0.170751E+01,0.361207E+06,0.453612E+00,0.000000E+00,
0.450000E+02,0.391031E+02,0.155035E+02,0.405333E+01,0.456940E+03,0.224594E+02,0.309877E+02,0.202512E+02,0.754040E+01,0.103203E-01,0.516011E+06,0.170751E+01,0.361207E+06,0.463933E+00,0.000000E+00,
0.460000E+02,0.391529E+02,0.155162E+02,0.401946E+01,0.464502E+03,0.223717E+02,0.313359E+02,0.204777E+02,0.742142E+01,0.103204E-01,0.516011E+06,0.170751E+01,0.361208E+06,0.474253E+00,0.000000E+00,
0.470000E+02,0.392057E+02,0.155290E+02,0.398624E+01,0.471917E+03,0.222849E+02,0.316823E+02,0.207043E+02,0.730561E+01,0.103204E-01,0.516011E+06,0.170751E+01,0.361208E+06,0.484574E+00,0.000000E+00,
0.480000E+02,0.392613E+02,0.155419E+02,0.395367E+01,0.479189E+03,0.221989E+02,0.320259E+02,0.209297E+02,0.719288E+01,0.103204E-01,0.516011E+06,0.170751E+01,0.361208E+06,0.494894E+00,0.000000E+00,
0.490000E+02,0.393193E+02,0.155549E+02,0.392173E+01,0.486321E+03,0.221137E+02,0.323687E+02,0.211559E+02,0.708312E+01,0.103204E-01,0.516012E+06,0.170751E+01,0.361208E+06,0.505214E+00,0.000000E+00,
0.500000E+02,0.393797E+02,0.155681E+02,0.389040E+01,0.493316E+03,0.220293E+02,0.327152E+02,0.213872E+02,0.697624E+01,0.103204E-01,0.516012E+06,0.170751E+01,0.361208E+06,0.515535E+00,0.000000E+00,
0.510000E+02,0.394421E+02,0.155813E+02,0.385966E+01,0.500178E+03,0.219457E+02,0.330621E+02,0.216203E+02,0.687213E+01,0.103204E-01,0.516012E+06,0.170751E+01,0.361208E+06,0.525855E+00,0.000000E+00,
0.520000E+02,0.395065E+02,0.155947E+02,0.382950E+01,0.506911E+03,0.218629E+02,0.334074E+02,0.218530E+02,0.677072E+01,0.103204E-01,0.516012E+06,0.170751E+01,0.361209E+06,0.536175E+00,0.000000E+00,
0.530000E+02,0.395726E+02,0.156082E+02,0.379992E+01,0.513516E+03,0.217809E+02,0.337537E+02,0.220879E+02,0.667192E+01,0.103204E-01,0.516013E+06,0.170751E+01,0.361209E+06,0.546496E+00,0.000000E+00,
0.540000E+02,0.396403E+02,0.156217E+02,0.377089E+01,0.519997E+03,0.216998E+02,0.340957E+02,0.223198E+02,0.657563E+01,0.103204E-01,0.516013E+06,0.170751E+01,0.361209E+06,0.556816E+00,0.000000E+00,
0.550000E+02,0.397095E+02,0.156354E+02,0.374240E+01,0.526358E+03,0.216194E+02,0.344386E+02,0.225538E+02,0.648179E+01,0.103204E-01,0.516013E+06,0.170751E+01,0.361209E+06,0.567137E+00,0.000000E+00,
0.560000E+02,0.397800E+02,0.156492E+02,0.371444E+01,0.532600E+03,0.215399E+02,0.347859E+02,0.227931E+02,0.639031E+01,0.103204E-01,0.516013E+06,0.170751E+01,0.361209E+06,0.577457E+00,0.000000E+00,
0.570000E+02,0.398518E+02,0.156631E+02,0.368700E+01,0.538726E+03,0.214611E+02,0.351313E+02,0.230317E+02,0.630112E+01,0.103204E-01,0.516014E+06,0.170751E+01,0.361209E+06,0.587778E+00,0.000000E+00,
0.580000E+02,0.399247E+02,0.156770E+02,0.366007E+01,0.544739E+03,0.213829E+02,0.354771E+02,0.232716E+02,0.621415E+01,0.103204E-01,0.516014E+06,0.170751E+01,0.361210E+06,0.598098E+00,0.000000E+00,
0.590000E+02,0.399986E+02,0.156911E+02,0.363363E+01,0.550643E+03,0.213055E+02,0.358265E+02,0.235165E+02,0.612933E+01,0.103205E-01,0.516014E+06,0.170752E+01,0.361210E+06,0.608418E+00,0.000000E+00,
0.600000E+02,0.400734E+02,0.157053E+02,0.360767E+01,0.556439E+03,0.212288E+02,0.361735E+02,0.237598E+02,0.604659E+01,0.103205E-01,0.516014E+06,0.170752E+01,0.361210E+06,0.618739E+00,0.000000E+00,
0.610000E+02,0.401491E+02,0.157196E+02,0.358218E+01,0.562130E+03,0.211529E+02,0.365186E+02,0.240022E+02,0.596587E+01,0.103205E-01,0.516015E+06,0.170752E+01,0.361210E+06,0.629059E+00,0.000000E+00,
0.620000E+02,0.402255E+02,0.157340E+02,0.355715E+01,0.567718E+03,0.210776E+02,0.368682E+02,0.242501E+02,0.588710E+01,0.103205E-01,0.516015E+06,0.170752E+01,0.361210E+06,0.639380E+00,0.000000E+00,
0.630000E+02,0.403027E+02,0.157485E+02,0.353257E+01,0.573205E+03,0.210030E+02,0.372154E+02,0.244967E+02,0.581023E+01,0.103205E-01,0.516015E+06,0.170752E+01,0.361211E+06,0.649700E+00,0.000000E+00,
0.640000E+02,0.403805E+02,0.157630E+02,0.350842E+01,0.578595E+03,0.209292E+02,0.375582E+02,0.247396E+02,0.573520E+01,0.103205E-01,0.516015E+06,0.170752E+01,0.361211E+06,0.660021E+00,0.000000E+00,
0.650000E+02,0.404588E+02,0.157777E+02,0.348471E+01,0.583889E+03,0.208560E+02,0.379066E+02,0.249891E+02,0.566195E+01,0.103205E-01,0.516015E+06,0.170752E+01,0.361211E+06,0.670341E+00,0.000000E+00,
0.660000E+02,0.405377E+02,0.157925E+02,0.346142E+01,0.589089E+03,0.207835E+02,0.382551E+02,0.252396E+02,0.559043E+01,0.103205E-01,0.516016E+06,0.170752E+01,0.361211E+06,0.680662E+00,0.000000E+00,
0.670000E+02,0.406170E+02,0.158074E+02,0.343854E+01,0.594197E+03,0.207117E+02,0.386036E+02,0.254909E+02,0.552059E+01,0.103205E-01,0.516016E+06,0.170752E+01,0.361211E+06,0.690982E+00,0.000000E+00,
0.680000E+02,0.406968E+02,0.158223E+02,0.341606E+01,0.599215E+03,0.206406E+02,0.389475E+02,0.257383E+02,0.545238E+01,0.103205E-01,0.516016E+06,0.170752E+01,0.361211E+06,0.701303E+00,0.000000E+00,
0.690000E+02,0.407769E+02,0.158374E+02,0.339398E+01,0.604146E+03,0.205688E+02,0.393372E+02,0.260321E+02,0.538576E+01,0.103205E-01,0.516016E+06,0.170752E+01,0.361211E+06,0.711623E+00,0.000000E+00,
0.700000E+02,0.408573E+02,0.158526E+02,0.337231E+01,0.608984E+03,0.204991E+02,0.396810E+02,0.262810E+02,0.532077E+01,0.103205E-01,0.516017E+06,0.170752E+01,0.361212E+06,0.721944E+00,0.000000E+00,
0.710000E+02,0.409380E+02,0.158678E+02,0.335099E+01,0.613743E+03,0.204300E+02,0.400233E+02,0.265292E+02,0.525720E+01,0.103205E-01,0.516017E+06,0.170752E+01,0.361212E+06,0.732265E+00,0.000000E+00,
0.720000E+02,0.410189E+02,0.158832E+02,0.333004E+01,0.618422E+03,0.203615E+02,0.403690E+02,0.267818E+02,0.519505E+01,0.103206E-01,0.516017E+06,0.170752E+01,0.361212E+06,0.742585E+00,0.000000E+00,
0.730000E+02,0.411000E+02,0.158986E+02,0.330944E+01,0.623020E+03,0.202936E+02,0.407083E+02,0.270287E+02,0.513431E+01,0.103206E-01,0.516017E+06,0.170752E+01,0.361212E+06,0.752906E+00,0.000000E+00,
0.740000E+02,0.411814E+02,0.159142E+02,0.328920E+01,0.627540E+03,0.202264E+02,0.410522E+02,0.272809E+02,0.507494E+01,0.103206E-01,0.516018E+06,0.170752E+01,0.361212E+06,0.763226E+00,0.000000E+00,
0.750000E+02,0.412629E+02,0.159298E+02,0.326930E+01,0.631983E+03,0.201598E+02,0.413924E+02,0.275302E+02,0.501690E+01,0.103206E-01,0.516018E+06,0.170752E+01,0.361212E+06,0.773547E+00,0.000000E+00,
0.760000E+02,0.413446E+02,0.159455E+02,0.324974E+01,0.636350E+03,0.200937E+02,0.417341E+02,0.277817E+02,0.496015E+01,0.103206E-01,0.516018E+06,0.170752E+01,0.361213E+06,0.783867E+00,0.000000E+00,
0.770000E+02,0.414263E+02,0.159613E+02,0.323051E+01,0.640643E+03,0.200282E+02,0.420756E+02,0.280338E+02,0.490466E+01,0.103206E-01,0.516018E+06,0.170752E+01,0.361213E+06,0.794188E+00,0.000000E+00,
0.780000E+02,0.415082E+02,0.159772E+02,0.321160E+01,0.644864E+03,0.199634E+02,0.424174E+02,0.282868E+02,0.485039E+01,0.103206E-01,0.516018E+06,0.170752E+01,0.361213E+06,0.804509E+00,0.000000E+00,
0.790000E+02,0.415901E+02,0.159932E+02,0.319301E+01,0.649014E+03,0.198991E+02,0.427590E+02,0.285403E+02,0.479731E+01,0.103206E-01,0.516019E+06,0.170753E+01,0.361213E+06,0.814829E+00,0.000000E+00,
0.800000E+02,0.416720E+02,0.160092E+02,0.317473E+01,0.653095E+03,0.198354E+02,0.431003E+02,0.287941E+02,0.474539E+01,0.103206E-01,0.516019E+06,0.170753E+01,0.361213E+06,0.825150E+00,0.000000E+00,
0.810000E+02,0.417539E+02,0.160254E+02,0.315676E+01,0.657108E+03,0.197722E+02,0.434409E+02,0.290478E+02,0.469459E+01,0.103206E-01,0.516019E+06,0.170753E+01,0.361213E+06,0.835470E+00,0.000000E+00,
0.820000E+02,0.418359E+02,0.160416E+02,0.313909E+01,0.661054E+03,0.197096E+02,0.437811E+02,0.293018E+02,0.464489E+01,0.103206E-01,0.516019E+06,0.170753E+01,0.361214E+06,0.845791E+00,0.000000E+00,
0.830000E+02,0.419178E+02,0.160579E+02,0.312170E+01,0.664935E+03,0.196476E+02,0.441211E+02,0.295561E+02,0.459626E+01,0.103206E-01,0.516020E+06,0.170753E+01,0.361214E+06,0.856112E+00,0.000000E+00,
0.840000E+02,0.419997E+02,0.160743E+02,0.310461E+01,0.668751E+03,0.195861E+02,0.444607E+02,0.298107E+02,0.454866E+01,0.103207E-01,0.516020E+06,0.170753E+01,0.361214E+06,0.866432E+00,0.000000E+00,
0.850000E+02,0.420816E+02,0.160908E+02,0.308779E+01,0.672505E+03,0.195252E+02,0.448001E+02,0.300656E+02,0.450208E+01,0.103207E-01,0.516020E+06,0.170753E+01,0.361214E+06,0.876753E+00,0.000000E+00,
0.860000E+02,0.421633E+02,0.161074E+02,0.307125E+01,0.676198E+03,0.194648E+02,0.451390E+02,0.303207E+02,0.445647E+01,0.103207E-01,0.516020E+06,0.170753E+01,0.361214E+06,0.887074E+00,0.000000E+00,
0.870000E+02,0.422450E+02,0.161240E+02,0.305498E+01,0.679830E+03,0.194050E+02,0.454755E+02,0.305738E+02,0.441183E+01,0.103207E-01,0.516020E+06,0.170753E+01,0.361214E+06,0.897394E+00,0.000000E+00,
0.880000E+02,0.423266E+02,0.161408E+02,0.303896E+01,0.683408E+03,0.193560E+02,0.458143E+02,0.308297E+02,0.436807E+01,0.103207E-01,0.516021E+06,0.170753E+01,0.361214E+06,0.907715E+00,0.000000E+00,
0.890000E+02,0.424081E+02,0.161576E+02,0.302314E+01,0.686940E+03,0.193165E+02,0.461535E+02,0.310866E+02,0.432506E+01,0.103207E-01,0.516021E+06,0.170753E+01,0.361215E+06,0.918036E+00,0.000000E+00,
0.900000E+02,0.424894E+02,0.161745E+02,0.300747E+01,0.690437E+03,0.192771E+02,0.464923E+02,0.313437E+02,0.428268E+01,0.103207E-01,0.516021E+06,0.170753E+01,0.361215E+06,0.928356E+00,0.000000E+00,
0.910000E+02,0.425707E+02,0.161915E+02,0.299195E+01,0.693902E+03,0.192379E+02,0.468315E+02,0.316017E+02,0.424088E+01,0.103207E-01,0.516021E+06,0.170753E+01,0.361215E+06,0.938677E+00,0.000000E+00,
0.920000E+02,0.426518E+02,0.162086E+02,0.297658E+01,0.697334E+03,0.191988E+02,0.471684E+02,0.318578E+02,0.419967E+01,0.103207E-01,0.516021E+06,0.170753E+01,0.361215E+06,0.948998E+00,0.000000E+00,
0.930000E+02,0.427327E+02,0.162257E+02,0.296137E+01,0.700731E+03,0.191599E+02,0.475084E+02,0.321177E+02,0.415908E+01,0.103207E-01,0.516022E+06,0.170753E+01,0.361215E+06,0.959319E+00,0.000000E+00,
0.940000E+02,0.428136E+02,0.162430E+02,0.294629E+01,0.704096E+03,0.191209E+02,0.478464E+02,0.323760E+02,0.411903E+01,0.103207E-01,0.516022E+06,0.170753E+01,0.361215E+06,0.969639E+00,0.000000E+00,
0.950000E+02,0.428942E+02,0.162603E+02,0.293139E+01,0.707424E+03,0.190822E+02,0.481861E+02,0.326364E+02,0.407963E+01,0.103207E-01,0.516022E+06,0.170753E+01,0.361215E+06,0.979960E+00,0.000000E+00,
0.960000E+02,0.429747E+02,0.162777E+02,0.291663E+01,0.710720E+03,0.190436E+02,0.485261E+02,0.328976E+02,0.404077E+01,0.103207E-01,0.516022E+06,0.170753E+01,0.361216E+06,0.990281E+00,0.000000E+00,
0.970000E+02,0.430551E+02,0.162951E+02,0.290200E+01,0.713986E+03,0.190052E+02,0.488634E+02,0.331567E+02,0.400244E+01,0.103208E-01,0.516022E+06,0.170753E+01,0.361216E+06,0.100060E+01,0.000000E+00,
0.980000E+02,0.431353E+02,0.163127E+02,0.288751E+01,0.717221E+03,0.189668E+02,0.492019E+02,0.334173E+02,0.396464E+01,0.103208E-01,0.516023E+06,0.170753E+01,0.361216E+06,0.101092E+01,0.000000E+00,
0.990000E+02,0.432154E+02,0.163303E+02,0.287314E+01,0.720430E+03,0.189285E+02,0.495435E+02,0.336814E+02,0.392731E+01,0.103208E-01,0.516023E+06,0.170753E+01,0.361216E+06,0.102124E+01,0.000000E+00,
0.100000E+03,0.432953E+02,0.163480E+02,0.285891E+01,0.723606E+03,0.188905E+02,0.498777E+02,0.339387E+02,0.389053E+01,0.103208E-01,0.516023E+06,0.170754E+01,0.361216E+06,0.103156E+01,0.000000E+00,
0.101000E+03,0.433750E+02,0.163657E+02,0.284484E+01,0.726748E+03,0.188524E+02,0.502160E+02,0.342004E+02,0.385430E+01,0.103208E-01,0.516023E+06,0.170754E+01,0.361216E+06,0.104188E+01,0.000000E+00,
0.102000E+03,0.434545E+02,0.163836E+02,0.283090E+01,0.729860E+03,0.188146E+02,0.505563E+02,0.344646E+02,0.381859E+01,0.103208E-01,0.516023E+06,0.170754E+01,0.361216E+06,0.105221E+01,0.000000E+00,
0.103000E+03,0.435338E+02,0.164015E+02,0.281709E+01,0.732943E+03,0.187769E+02,0.508947E+02,0.347272E+02,0.378335E+01,0.103208E-01,0.516024E+06,0.170754E+01,0.361217E+06,0.106253E+01,0.000000E+00,
0.104000E+03,0.436130E+02,0.164195E+02,0.280338E+01,0.736003E+03,0.187392E+02,0.512363E+02,0.349934E+02,0.374853E+01,0.103208E-01,0.516024E+06,0.170754E+01,0.361217E+06,0.107285E+01,0.000000E+00,
0.105000E+03,0.436920E+02,0.164375E+02,0.278980E+01,0.739035E+03,0.187018E+02,0.515725E+02,0.352546E+02,0.371419E+01,0.103208E-01,0.516024E+06,0.170754E+01,0.361217E+06,0.108317E+01,0.000000E+00,
0.106000E+03,0.437708E+02,0.164557E+02,0.277637E+01,0.742034E+03,0.186644E+02,0.519127E+02,0.355203E+02,0.368036E+01,0.103208E-01,0.516024E+06,0.170754E+01,0.361217E+06,0.109349E+01,0.000000E+00,
0.107000E+03,0.438494E+02,0.164739E+02,0.276306E+01,0.745005E+03,0.186272E+02,0.522485E+02,0.357818E+02,0.364699E+01,0.103208E-01,0.516024E+06,0.170754E+01,0.361217E+06,0.110381E+01,0.000000E+00,
0.108000E+03,0.439278E+02,0.164922E+02,0.274987E+01,0.747951E+03,0.185901E+02,0.525868E+02,0.360462E+02,0.361405E+01,0.103208E-01,0.516025E+06,0.170754E+01,0.361217E+06,0.111413E+01,0.000000E+00,
0.109000E+03,0.440060E+02,0.165105E+02,0.273679E+01,0.750870E+03,0.185531E+02,0.529282E+02,0.363142E+02,0.358154E+01,0.103208E-01,0.516025E+06,0.170754E+01,0.361217E+06,0.112445E+01,0.000000E+00,
0.110000E+03,0.440841E+02,0.165290E+02,0.272382E+01,0.753766E+03,0.185163E+02,0.532642E+02,0.365770E+02,0.354942E+01,0.103209E-01,0.516025E+06,0.170754E+01,0.361218E+06,0.113477E+01,0.000000E+00,
0.111000E+03,0.441619E+02,0.165475E+02,0.271098E+01,0.756632E+03,0.184795E+02,0.536044E+02,0.368444E+02,0.351778E+01,0.103209E-01,0.516025E+06,0.170754E+01,0.361218E+06,0.114509E+01,0.000000E+00,
0.112000E+03,0.442395E+02,0.165660E+02,0.269826E+01,0.759473E+03,0.184429E+02,0.539447E+02,0.371122E+02,0.348655E+01,0.103209E-01,0.516025E+06,0.170754E+01,0.361218E+06,0.115541E+01,0.000000E+00,
