Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.400000E+02,0.205322E+00,0.765319E-04,0.312688E+00,0.000000E+00,0.000000E+00,0.855694E-02,0.695735E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.205319E+00,0.782875E-04,0.319860E+00,0.000000E+00,0.000000E+00,0.855900E-02,0.711626E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.205315E+00,0.801277E-04,0.327379E+00,0.000000E+00,0.000000E+00,0.856116E-02,0.728282E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.205312E+00,0.820422E-04,0.335201E+00,0.000000E+00,0.000000E+00,0.856341E-02,0.745607E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.205309E+00,0.840217E-04,0.343289E+00,0.000000E+00,0.000000E+00,0.856574E-02,0.763519E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.205305E+00,0.860600E-04,0.351616E+00,0.000000E+00,0.000000E+00,0.856813E-02,0.781959E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.205302E+00,0.881516E-04,0.360162E+00,0.000000E+00,0.000000E+00,0.857059E-02,0.800880E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.205298E+00,0.902920E-04,0.368907E+00,0.000000E+00,0.000000E+00,0.857311E-02,0.820237E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.205294E+00,0.924772E-04,0.377836E+00,0.000000E+00,0.000000E+00,0.857568E-02,0.839996E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.205290E+00,0.947038E-04,0.386933E+00,0.000000E+00,0.000000E+00,0.857829E-02,0.860125E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205287E+00,0.969784E-04,0.396226E+00,0.000000E+00,0.000000E+00,0.858097E-02,0.880683E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.205283E+00,0.993098E-04,0.405751E+00,0.000000E+00,0.000000E+00,0.858371E-02,0.901752E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.205279E+00,0.101652E-03,0.415323E+00,0.000000E+00,0.000000E+00,0.858646E-02,0.922919E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.205275E+00,0.104013E-03,0.424966E+00,0.000000E+00,0.000000E+00,0.858923E-02,0.944234E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.205270E+00,0.106378E-03,0.434632E+00,0.000000E+00,0.000000E+00,0.859201E-02,0.965595E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.205266E+00,0.108774E-03,0.444418E+00,0.000000E+00,0.000000E+00,0.859483E-02,0.987219E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.205262E+00,0.111197E-03,0.454320E+00,0.000000E+00,0.000000E+00,0.859768E-02,0.100909E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.205258E+00,0.113648E-03,0.464332E+00,0.000000E+00,0.000000E+00,0.860055E-02,0.103120E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.205254E+00,0.116124E-03,0.474449E+00,0.000000E+00,0.000000E+00,0.860346E-02,0.105354E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.205250E+00,0.118625E-03,0.484666E+00,0.000000E+00,0.000000E+00,0.860640E-02,0.107610E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205245E+00,0.121149E-03,0.494982E+00,0.000000E+00,0.000000E+00,0.860937E-02,0.109887E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.205241E+00,0.123779E-03,0.505725E+00,0.000000E+00,0.000000E+00,0.861246E-02,0.112257E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.205236E+00,0.126480E-03,0.516763E+00,0.000000E+00,0.000000E+00,0.861564E-02,0.114692E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.205231E+00,0.129258E-03,0.528112E+00,0.000000E+00,0.000000E+00,0.861890E-02,0.117195E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.205226E+00,0.132124E-03,0.539819E+00,0.000000E+00,0.000000E+00,0.862227E-02,0.119777E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.205221E+00,0.135069E-03,0.551855E+00,0.000000E+00,0.000000E+00,0.862573E-02,0.122429E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.205216E+00,0.138089E-03,0.564193E+00,0.000000E+00,0.000000E+00,0.862928E-02,0.125148E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.205211E+00,0.141183E-03,0.576834E+00,0.000000E+00,0.000000E+00,0.863291E-02,0.127933E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.205205E+00,0.144348E-03,0.589763E+00,0.000000E+00,0.000000E+00,0.863663E-02,0.130780E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.205200E+00,0.147580E-03,0.602968E+00,0.000000E+00,0.000000E+00,0.864043E-02,0.133688E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.205194E+00,0.150876E-03,0.616436E+00,0.000000E+00,0.000000E+00,0.864430E-02,0.136652E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.205188E+00,0.154234E-03,0.630157E+00,0.000000E+00,0.000000E+00,0.864825E-02,0.139662E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.205183E+00,0.157606E-03,0.643934E+00,0.000000E+00,0.000000E+00,0.865221E-02,0.142698E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.205177E+00,0.160956E-03,0.657620E+00,0.000000E+00,0.000000E+00,0.865615E-02,0.145710E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.205171E+00,0.164278E-03,0.671194E+00,0.000000E+00,0.000000E+00,0.866005E-02,0.148700E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.205166E+00,0.167588E-03,0.684715E+00,0.000000E+00,0.000000E+00,0.866394E-02,0.151669E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.205160E+00,0.170951E-03,0.698457E+00,0.000000E+00,0.000000E+00,0.866790E-02,0.154699E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.205154E+00,0.174360E-03,0.712386E+00,0.000000E+00,0.000000E+00,0.867190E-02,0.157772E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.205148E+00,0.177818E-03,0.726512E+00,0.000000E+00,0.000000E+00,0.867597E-02,0.160850E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.205142E+00,0.181330E-03,0.740862E+00,0.000000E+00,0.000000E+00,0.868009E-02,0.164012E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.205136E+00,0.184889E-03,0.755402E+00,0.000000E+00,0.000000E+00,0.868428E-02,0.167201E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.205130E+00,0.188492E-03,0.770124E+00,0.000000E+00,0.000000E+00,0.868851E-02,0.170429E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.205124E+00,0.192139E-03,0.785026E+00,0.000000E+00,0.000000E+00,0.869280E-02,0.173696E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.205117E+00,0.195829E-03,0.800102E+00,0.000000E+00,0.000000E+00,0.869713E-02,0.176999E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.205111E+00,0.199561E-03,0.815348E+00,0.000000E+00,0.000000E+00,0.870152E-02,0.180339E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.205104E+00,0.203333E-03,0.830760E+00,0.000000E+00,0.000000E+00,0.870595E-02,0.183713E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.205098E+00,0.207145E-03,0.846335E+00,0.000000E+00,0.000000E+00,0.871043E-02,0.187123E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.205091E+00,0.210996E-03,0.862071E+00,0.000000E+00,0.000000E+00,0.871496E-02,0.190565E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.205085E+00,0.214886E-03,0.877963E+00,0.000000E+00,0.000000E+00,0.871953E-02,0.194041E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
