s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.900000E+02,0.180882E+02,0.150560E+02,0.450464E+01,0.806895E-01,0.759672E-02,0.000000E+00,0.717184E+02,0.147189E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.187068E+02,0.150783E+02,0.429138E+01,0.445978E-01,0.905652E-02,0.000000E+00,0.903120E+02,0.272581E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.194185E+02,0.151066E+02,0.408759E+01,-.801369E-02,0.107317E-01,0.000000E+00,0.108906E+03,0.383274E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.202070E+02,0.151383E+02,0.389463E+01,-.744146E-01,0.126031E-01,0.000000E+00,0.127499E+03,0.483123E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.210879E+02,0.151773E+02,0.371223E+01,-.143469E+00,0.146829E-01,0.000000E+00,0.151405E+03,0.599400E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.220720E+02,0.152248E+02,0.354014E+01,-.231794E+00,0.170046E-01,0.000000E+00,0.175311E+03,0.705111E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.231468E+02,0.152815E+02,0.337865E+01,-.338264E+00,0.195390E-01,0.000000E+00,0.199217E+03,0.802485E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.243264E+02,0.153486E+02,0.322725E+01,-.447645E+00,0.223227E-01,0.000000E+00,0.228435E+03,0.912403E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.256227E+02,0.154278E+02,0.308545E+01,-.578211E+00,0.253724E-01,0.000000E+00,0.257653E+03,0.101417E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.270263E+02,0.155198E+02,0.295272E+01,-.729795E+00,0.286703E-01,0.000000E+00,0.286871E+03,0.110923E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.285456E+02,0.156267E+02,0.282742E+01,-.880681E+00,0.322400E-01,0.000000E+00,0.321401E+03,0.121435E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.301962E+02,0.157498E+02,0.270905E+01,-.105481E+01,0.360969E-01,0.000000E+00,0.355930E+03,0.131290E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.319704E+02,0.158902E+02,0.259740E+01,-.125167E+01,0.402320E-01,0.000000E+00,0.390460E+03,0.140586E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.338803E+02,0.160496E+02,0.249203E+01,-.144940E+01,0.446627E-01,0.000000E+00,0.430301E+03,0.150719E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.359369E+02,0.162300E+02,0.239253E+01,-.167242E+01,0.494050E-01,0.000000E+00,0.470142E+03,0.160302E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.381337E+02,0.164329E+02,0.229864E+01,-.191950E+01,0.544492E-01,0.000000E+00,0.509982E+03,0.169410E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.403355E+02,0.166523E+02,0.221083E+01,-.237274E+01,0.595533E-01,0.000000E+00,0.509979E+03,0.169410E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.424212E+02,0.168812E+02,0.212926E+01,-.280996E+01,0.644670E-01,0.000000E+00,0.509977E+03,0.169409E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.444039E+02,0.171189E+02,0.205328E+01,-.323129E+01,0.692180E-01,0.000000E+00,0.509974E+03,0.169408E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.462880E+02,0.173652E+02,0.198155E+01,-.363731E+01,0.738245E-01,0.000000E+00,0.509971E+03,0.169408E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.480707E+02,0.176197E+02,0.191215E+01,-.402866E+01,0.782699E-01,0.000000E+00,0.509968E+03,0.169407E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.497607E+02,0.178823E+02,0.184497E+01,-.440617E+01,0.825699E-01,0.000000E+00,0.509965E+03,0.169406E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.513662E+02,0.181529E+02,0.177995E+01,-.476973E+01,0.867432E-01,0.000000E+00,0.509962E+03,0.169406E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.528952E+02,0.184314E+02,0.171700E+01,-.512211E+01,0.907914E-01,0.000000E+00,0.509959E+03,0.169405E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.543532E+02,0.187175E+02,0.165608E+01,-.546283E+01,0.947410E-01,0.000000E+00,0.509956E+03,0.169404E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.557458E+02,0.190110E+02,0.159711E+01,-.579216E+01,0.985836E-01,0.000000E+00,0.509952E+03,0.169404E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.570784E+02,0.193118E+02,0.154005E+01,-.611176E+01,0.102348E+00,0.000000E+00,0.509949E+03,0.169403E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.583557E+02,0.196175E+02,0.148482E+01,-.642122E+01,0.106032E+00,0.000000E+00,0.509945E+03,0.169402E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.595819E+02,0.199276E+02,0.143137E+01,-.672101E+01,0.109644E+00,0.000000E+00,0.509942E+03,0.169401E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.607608E+02,0.202420E+02,0.137965E+01,-.701158E+01,0.113190E+00,0.000000E+00,0.509938E+03,0.169400E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.618962E+02,0.205604E+02,0.132961E+01,-.729289E+01,0.116676E+00,0.000000E+00,0.509935E+03,0.169400E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.629914E+02,0.208825E+02,0.128119E+01,-.756627E+01,0.120108E+00,0.000000E+00,0.509931E+03,0.169399E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.640486E+02,0.212081E+02,0.123435E+01,-.783162E+01,0.123491E+00,0.000000E+00,0.509927E+03,0.169398E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.650706E+02,0.215368E+02,0.118905E+01,-.808925E+01,0.126829E+00,0.000000E+00,0.509923E+03,0.169397E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.660594E+02,0.218684E+02,0.114523E+01,-.833947E+01,0.130125E+00,0.000000E+00,0.509920E+03,0.169396E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.670172E+02,0.222027E+02,0.110286E+01,-.858257E+01,0.133384E+00,0.000000E+00,0.509916E+03,0.169395E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.679451E+02,0.225393E+02,0.106188E+01,-.881866E+01,0.136606E+00,0.000000E+00,0.509912E+03,0.169395E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.688427E+02,0.228778E+02,0.102227E+01,-.904763E+01,0.139790E+00,0.000000E+00,0.509908E+03,0.169394E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.697118E+02,0.232179E+02,0.983977E+00,-.926975E+01,0.142939E+00,0.000000E+00,0.509904E+03,0.169393E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.705540E+02,0.235593E+02,0.946963E+00,-.948528E+01,0.146055E+00,0.000000E+00,0.509900E+03,0.169392E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.713710E+02,0.239016E+02,0.911192E+00,-.969446E+01,0.149140E+00,0.000000E+00,0.509896E+03,0.169391E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.721640E+02,0.242444E+02,0.876625E+00,-.989753E+01,0.152198E+00,0.000000E+00,0.509892E+03,0.169390E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.729344E+02,0.245872E+02,0.843227E+00,-.100947E+02,0.155229E+00,0.000000E+00,0.509888E+03,0.169389E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.736832E+02,0.249292E+02,0.810955E+00,-.102863E+02,0.158236E+00,0.000000E+00,0.509884E+03,0.169388E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.744086E+02,0.252682E+02,0.779497E+00,-.104724E+02,0.161212E+00,0.000000E+00,0.509881E+03,0.169388E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.751103E+02,0.256036E+02,0.748691E+00,-.106530E+02,0.164154E+00,0.000000E+00,0.509877E+03,0.169387E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.757893E+02,0.259307E+02,0.718540E+00,-.108316E+02,0.167063E+00,0.000000E+00,0.509873E+03,0.169386E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.764479E+02,0.262128E+02,0.688944E+00,-.110005E+02,0.169954E+00,0.000000E+00,0.509870E+03,0.169385E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.770865E+02,0.264936E+02,0.660013E+00,-.111648E+02,0.172806E+00,0.000000E+00,0.509866E+03,0.169384E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.777062E+02,0.267724E+02,0.631752E+00,-.113246E+02,0.175631E+00,0.000000E+00,0.509863E+03,0.169384E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.783332E+02,0.270447E+02,0.606102E+00,-.114785E+02,0.178492E+00,0.000000E+00,0.509860E+03,0.169383E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.789524E+02,0.273038E+02,0.581854E+00,-.116311E+02,0.181343E+00,0.000000E+00,0.509857E+03,0.169382E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.772039E+02,0.269372E+02,0.594608E+00,-.119732E+02,0.181615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.620000E+03,0.752868E+02,0.267766E+02,0.597848E+00,-.116562E+02,0.181367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.630000E+03,0.734474E+02,0.266686E+02,0.597631E+00,-.113574E+02,0.180998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.640000E+03,0.717214E+02,0.265514E+02,0.597396E+00,-.110757E+02,0.180631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.650000E+03,0.700979E+02,0.264278E+02,0.597148E+00,-.108094E+02,0.180267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.660000E+03,0.685680E+02,0.262997E+02,0.596891E+00,-.105571E+02,0.179902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.670000E+03,0.671229E+02,0.261690E+02,0.596629E+00,-.103176E+02,0.179545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.680000E+03,0.657556E+02,0.260367E+02,0.596364E+00,-.100898E+02,0.179190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.690000E+03,0.644596E+02,0.259040E+02,0.596098E+00,-.987257E+01,0.178839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.700000E+03,0.632245E+02,0.257715E+02,0.595833E+00,-.966384E+01,0.178477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.710000E+03,0.620434E+02,0.256398E+02,0.595569E+00,-.946231E+01,0.178095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.720000E+03,0.609129E+02,0.255094E+02,0.595308E+00,-.926761E+01,0.177696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.730000E+03,0.598299E+02,0.253807E+02,0.595050E+00,-.907940E+01,0.177281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.740000E+03,0.587914E+02,0.252538E+02,0.594796E+00,-.889741E+01,0.176851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.750000E+03,0.577950E+02,0.251290E+02,0.594547E+00,-.872136E+01,0.176408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.760000E+03,0.568381E+02,0.250065E+02,0.594301E+00,-.855099E+01,0.175951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.770000E+03,0.559184E+02,0.248862E+02,0.594061E+00,-.838606E+01,0.175483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.780000E+03,0.550339E+02,0.247684E+02,0.593825E+00,-.822635E+01,0.175005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.790000E+03,0.541827E+02,0.246529E+02,0.593594E+00,-.807164E+01,0.174516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.800000E+03,0.533629E+02,0.245399E+02,0.593368E+00,-.792169E+01,0.174019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.810000E+03,0.525729E+02,0.244294E+02,0.593147E+00,-.777631E+01,0.173513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.820000E+03,0.518112E+02,0.243213E+02,0.592930E+00,-.763535E+01,0.172999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.830000E+03,0.510764E+02,0.242155E+02,0.592719E+00,-.749859E+01,0.172479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.840000E+03,0.503670E+02,0.241122E+02,0.592512E+00,-.736587E+01,0.171952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.850000E+03,0.496819E+02,0.240112E+02,0.592310E+00,-.723703E+01,0.171419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.860000E+03,0.490198E+02,0.239125E+02,0.592112E+00,-.711192E+01,0.170880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.870000E+03,0.483798E+02,0.238160E+02,0.591919E+00,-.699040E+01,0.170337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.880000E+03,0.477606E+02,0.237212E+02,0.591730E+00,-.687232E+01,0.169789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.890000E+03,0.471615E+02,0.236278E+02,0.591543E+00,-.675754E+01,0.169238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.900000E+03,0.465814E+02,0.235356E+02,0.591358E+00,-.664592E+01,0.168682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.910000E+03,0.460195E+02,0.234448E+02,0.591177E+00,-.653736E+01,0.168123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.920000E+03,0.454750E+02,0.233553E+02,0.590998E+00,-.643173E+01,0.167561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.930000E+03,0.449472E+02,0.232673E+02,0.590822E+00,-.632894E+01,0.166996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.940000E+03,0.444354E+02,0.231807E+02,0.590649E+00,-.622887E+01,0.166429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.950000E+03,0.439388E+02,0.230955E+02,0.590478E+00,-.613144E+01,0.165860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.960000E+03,0.434569E+02,0.230117E+02,0.590311E+00,-.603654E+01,0.165289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.970000E+03,0.429890E+02,0.229294E+02,0.590146E+00,-.594410E+01,0.164716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.980000E+03,0.425346E+02,0.228485E+02,0.589984E+00,-.585402E+01,0.164142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.990000E+03,0.420931E+02,0.227690E+02,0.589825E+00,-.576623E+01,0.163566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.100000E+04,0.416640E+02,0.226909E+02,0.589669E+00,-.568063E+01,0.162990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.101000E+04,0.412469E+02,0.226143E+02,0.589516E+00,-.559717E+01,0.162413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.102000E+04,0.408412E+02,0.225390E+02,0.589365E+00,-.551577E+01,0.161835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.103000E+04,0.404466E+02,0.224651E+02,0.589218E+00,-.543635E+01,0.161256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.104000E+04,0.400626E+02,0.223926E+02,0.589073E+00,-.535888E+01,0.160678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.105000E+04,0.396888E+02,0.223215E+02,0.588931E+00,-.528327E+01,0.160099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.106000E+04,0.393248E+02,0.222517E+02,0.588791E+00,-.520945E+01,0.159520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.107000E+04,0.389704E+02,0.221831E+02,0.588654E+00,-.513738E+01,0.158941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.108000E+04,0.386251E+02,0.221159E+02,0.588520E+00,-.506700E+01,0.158362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.109000E+04,0.382886E+02,0.220500E+02,0.588388E+00,-.499825E+01,0.157783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.110000E+04,0.379606E+02,0.219853E+02,0.588258E+00,-.493109E+01,0.157205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.111000E+04,0.376408E+02,0.219219E+02,0.588132E+00,-.486548E+01,0.156628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.112000E+04,0.373290E+02,0.218596E+02,0.588007E+00,-.480135E+01,0.156051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.113000E+04,0.370248E+02,0.217986E+02,0.587885E+00,-.473867E+01,0.155475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.114000E+04,0.367280E+02,0.217387E+02,0.587765E+00,-.467738E+01,0.154899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.115000E+04,0.364384E+02,0.216800E+02,0.587648E+00,-.461745E+01,0.154325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.116000E+04,0.361557E+02,0.216223E+02,0.587533E+00,-.455885E+01,0.153751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.117000E+04,0.358797E+02,0.215658E+02,0.587420E+00,-.450153E+01,0.153179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.118000E+04,0.356101E+02,0.215104E+02,0.587309E+00,-.444544E+01,0.152607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.119000E+04,0.353468E+02,0.214560E+02,0.587200E+00,-.439056E+01,0.152037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
0.120000E+04,0.350896E+02,0.214027E+02,0.587094E+00,-.433684E+01,0.151468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.500000E-01,0.108000E+01,
