Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.150160E+02,0.150133E+02,0.150038E+02,0.150021E+02,0.172491E+02,0.150233E+02,0.150233E+02,0.857964E-02,0.679606E-02,0.178358E-02,0.170397E-02,0.301252E+00,0.897206E-01,0.150002E+02,0.150000E+02,0.150000E+02,0.855039E-04,0.614343E-06,0.848896E-04,0.000000E+00,0.298690E+00,0.922874E-01,0.161536E+02,0.000000E+00,0.161536E+02,0.100000E+00,0.166418E+02,0.000000E+00,0.166418E+02,0.217812E+00,
0.100000E+02,0.150175E+02,0.150145E+02,0.150044E+02,0.150024E+02,0.174128E+02,0.150279E+02,0.150279E+02,0.928882E-02,0.730744E-02,0.198137E-02,0.189314E-02,0.301226E+00,0.897550E-01,0.150003E+02,0.150000E+02,0.150000E+02,0.950859E-04,0.759882E-06,0.943261E-04,0.000000E+00,0.298684E+00,0.923034E-01,0.161906E+02,0.000000E+00,0.161906E+02,0.100000E+00,0.166924E+02,0.000000E+00,0.166924E+02,0.230197E+00,
0.110000E+02,0.150190E+02,0.150157E+02,0.150050E+02,0.150028E+02,0.175712E+02,0.150328E+02,0.150328E+02,0.998276E-02,0.780364E-02,0.217911E-02,0.208227E-02,0.301196E+00,0.897933E-01,0.150003E+02,0.150000E+02,0.150000E+02,0.104707E-03,0.921120E-06,0.103786E-03,0.000000E+00,0.298675E+00,0.923211E-01,0.162229E+02,0.000000E+00,0.162229E+02,0.100000E+00,0.167370E+02,0.000000E+00,0.167370E+02,0.242083E+00,
0.120000E+02,0.150205E+02,0.150169E+02,0.150056E+02,0.150032E+02,0.177248E+02,0.150380E+02,0.150380E+02,0.106632E-01,0.828641E-02,0.237682E-02,0.227134E-02,0.301164E+00,0.898344E-01,0.150004E+02,0.150000E+02,0.150000E+02,0.114377E-03,0.109814E-05,0.113279E-03,0.000000E+00,0.298666E+00,0.923397E-01,0.162511E+02,0.000000E+00,0.162511E+02,0.100000E+00,0.167764E+02,0.000000E+00,0.167764E+02,0.253543E+00,
0.130000E+02,0.150220E+02,0.150181E+02,0.150063E+02,0.150036E+02,0.178742E+02,0.150435E+02,0.150435E+02,0.113316E-01,0.875716E-02,0.257448E-02,0.246036E-02,0.301128E+00,0.898793E-01,0.150004E+02,0.150000E+02,0.150000E+02,0.124101E-03,0.129104E-05,0.122810E-03,0.000000E+00,0.298656E+00,0.923600E-01,0.162762E+02,0.000000E+00,0.162762E+02,0.100000E+00,0.168119E+02,0.000000E+00,0.168119E+02,0.264632E+00,
0.140000E+02,0.150235E+02,0.150192E+02,0.150070E+02,0.150040E+02,0.180198E+02,0.150493E+02,0.150493E+02,0.119891E-01,0.921704E-02,0.277210E-02,0.264931E-02,0.301088E+00,0.899278E-01,0.150005E+02,0.150000E+02,0.150000E+02,0.133885E-03,0.149990E-05,0.132386E-03,0.000000E+00,0.298643E+00,0.923819E-01,0.162988E+02,0.000000E+00,0.162988E+02,0.100000E+00,0.168440E+02,0.000000E+00,0.168440E+02,0.275400E+00,
0.150000E+02,0.150253E+02,0.150244E+02,0.150078E+02,0.150044E+02,0.181620E+02,0.150554E+02,0.150554E+02,0.126678E-01,0.966703E-02,0.300077E-02,0.283820E-02,0.301077E+00,0.899783E-01,0.150006E+02,0.150000E+02,0.150000E+02,0.176961E-03,0.173277E-05,0.175228E-03,0.000000E+00,0.296222E+00,0.948457E-01,0.163153E+02,0.000000E+00,0.163153E+02,0.100000E+00,0.168691E+02,0.000000E+00,0.168691E+02,0.286276E+00,
0.160000E+02,0.150270E+02,0.150277E+02,0.150086E+02,0.150049E+02,0.183010E+02,0.150620E+02,0.150620E+02,0.133095E-01,0.101079E-01,0.320159E-02,0.302701E-02,0.301033E+00,0.900347E-01,0.150007E+02,0.150000E+02,0.150000E+02,0.189386E-03,0.198813E-05,0.187398E-03,0.000000E+00,0.296070E+00,0.950101E-01,0.163298E+02,0.000000E+00,0.163298E+02,0.100000E+00,0.168922E+02,0.000000E+00,0.168922E+02,0.297083E+00,
0.170000E+02,0.150286E+02,0.150301E+02,0.150094E+02,0.150054E+02,0.184373E+02,0.150688E+02,0.150688E+02,0.139413E-01,0.105405E-01,0.340087E-02,0.321574E-02,0.300983E+00,0.900951E-01,0.150008E+02,0.150000E+02,0.150000E+02,0.201767E-03,0.226081E-05,0.199506E-03,0.000000E+00,0.295917E+00,0.951749E-01,0.163435E+02,0.000000E+00,0.163435E+02,0.100909E+00,0.169141E+02,0.000000E+00,0.169141E+02,0.307608E+00,
0.180000E+02,0.150302E+02,0.150321E+02,0.150102E+02,0.150058E+02,0.185708E+02,0.150759E+02,0.150759E+02,0.145647E-01,0.109652E-01,0.359950E-02,0.340438E-02,0.300929E+00,0.901586E-01,0.150009E+02,0.150000E+02,0.150000E+02,0.214196E-03,0.255084E-05,0.211645E-03,0.000000E+00,0.295763E+00,0.953415E-01,0.163561E+02,0.000000E+00,0.163561E+02,0.104242E+00,0.169342E+02,0.000000E+00,0.169342E+02,0.317888E+00,
0.190000E+02,0.150317E+02,0.150340E+02,0.150110E+02,0.150063E+02,0.187020E+02,0.150832E+02,0.150832E+02,0.151804E-01,0.113827E-01,0.379771E-02,0.359294E-02,0.300872E+00,0.902258E-01,0.150010E+02,0.150000E+02,0.150000E+02,0.226670E-03,0.285831E-05,0.223811E-03,0.000000E+00,0.295607E+00,0.955093E-01,0.163679E+02,0.000000E+00,0.163679E+02,0.107505E+00,0.169531E+02,0.000000E+00,0.169531E+02,0.327954E+00,
0.200000E+02,0.150333E+02,0.150356E+02,0.150118E+02,0.150068E+02,0.188308E+02,0.150909E+02,0.150909E+02,0.157890E-01,0.117933E-01,0.399562E-02,0.378140E-02,0.300810E+00,0.902969E-01,0.150011E+02,0.150000E+02,0.150000E+02,0.239200E-03,0.318328E-05,0.236017E-03,0.000000E+00,0.295450E+00,0.956784E-01,0.163789E+02,0.000000E+00,0.163789E+02,0.110705E+00,0.169709E+02,0.000000E+00,0.169709E+02,0.337830E+00,
0.210000E+02,0.150350E+02,0.150374E+02,0.150127E+02,0.150074E+02,0.189576E+02,0.150988E+02,0.150988E+02,0.163928E-01,0.121976E-01,0.419524E-02,0.396977E-02,0.300748E+00,0.903706E-01,0.150012E+02,0.150000E+02,0.150000E+02,0.258186E-03,0.352712E-05,0.254659E-03,0.000000E+00,0.294841E+00,0.963069E-01,0.163884E+02,0.000000E+00,0.163884E+02,0.113861E+00,0.169865E+02,0.000000E+00,0.169865E+02,0.347574E+00,
0.220000E+02,0.150366E+02,0.150391E+02,0.150136E+02,0.150079E+02,0.190823E+02,0.151070E+02,0.151070E+02,0.169888E-01,0.125958E-01,0.439303E-02,0.415802E-02,0.300678E+00,0.904500E-01,0.150013E+02,0.150000E+02,0.150000E+02,0.271080E-03,0.388997E-05,0.267190E-03,0.000000E+00,0.294668E+00,0.964916E-01,0.163979E+02,0.000000E+00,0.163979E+02,0.116976E+00,0.170021E+02,0.000000E+00,0.170021E+02,0.357195E+00,
0.230000E+02,0.150382E+02,0.150406E+02,0.150145E+02,0.150084E+02,0.192052E+02,0.151154E+02,0.151154E+02,0.175789E-01,0.129883E-01,0.459058E-02,0.434615E-02,0.300604E+00,0.905334E-01,0.150015E+02,0.150000E+02,0.150000E+02,0.284022E-03,0.427074E-05,0.279751E-03,0.000000E+00,0.294495E+00,0.966775E-01,0.164068E+02,0.000000E+00,0.164068E+02,0.120044E+00,0.170170E+02,0.000000E+00,0.170170E+02,0.366671E+00,
0.240000E+02,0.150399E+02,0.150422E+02,0.150154E+02,0.150090E+02,0.193263E+02,0.151241E+02,0.151241E+02,0.181634E-01,0.133754E-01,0.478798E-02,0.453417E-02,0.300526E+00,0.906202E-01,0.150016E+02,0.150000E+02,0.150000E+02,0.297036E-03,0.466952E-05,0.292366E-03,0.000000E+00,0.294320E+00,0.968653E-01,0.164150E+02,0.000000E+00,0.164150E+02,0.123069E+00,0.170307E+02,0.000000E+00,0.170307E+02,0.376018E+00,
0.250000E+02,0.150415E+02,0.150436E+02,0.150163E+02,0.150095E+02,0.194458E+02,0.151331E+02,0.151331E+02,0.187426E-01,0.137573E-01,0.498525E-02,0.472207E-02,0.300445E+00,0.907111E-01,0.150018E+02,0.150000E+02,0.150000E+02,0.310110E-03,0.508640E-05,0.305024E-03,0.000000E+00,0.294143E+00,0.970546E-01,0.164227E+02,0.000000E+00,0.164227E+02,0.126056E+00,0.170436E+02,0.000000E+00,0.170436E+02,0.385248E+00,
0.260000E+02,0.150432E+02,0.150451E+02,0.150173E+02,0.150101E+02,0.195637E+02,0.151423E+02,0.151423E+02,0.193168E-01,0.141344E-01,0.518240E-02,0.490983E-02,0.300359E+00,0.908060E-01,0.150019E+02,0.150000E+02,0.150000E+02,0.323248E-03,0.552150E-05,0.317727E-03,0.000000E+00,0.293965E+00,0.972457E-01,0.164300E+02,0.000000E+00,0.164300E+02,0.129007E+00,0.170559E+02,0.000000E+00,0.170559E+02,0.394372E+00,
0.270000E+02,0.150449E+02,0.150466E+02,0.150183E+02,0.150107E+02,0.196800E+02,0.151518E+02,0.151518E+02,0.198861E-01,0.145067E-01,0.537942E-02,0.509746E-02,0.300270E+00,0.909050E-01,0.150021E+02,0.150000E+02,0.150000E+02,0.336452E-03,0.597494E-05,0.330477E-03,0.000000E+00,0.293785E+00,0.974386E-01,0.164368E+02,0.000000E+00,0.164368E+02,0.131926E+00,0.170676E+02,0.000000E+00,0.170676E+02,0.403399E+00,
0.280000E+02,0.150465E+02,0.150481E+02,0.150193E+02,0.150113E+02,0.197950E+02,0.151615E+02,0.151615E+02,0.204509E-01,0.148746E-01,0.557632E-02,0.528494E-02,0.300176E+00,0.910081E-01,0.150022E+02,0.150000E+02,0.150000E+02,0.349722E-03,0.644686E-05,0.343275E-03,0.000000E+00,0.293603E+00,0.976334E-01,0.164432E+02,0.000000E+00,0.164432E+02,0.134816E+00,0.170787E+02,0.000000E+00,0.170787E+02,0.412337E+00,
0.290000E+02,0.150482E+02,0.150495E+02,0.150203E+02,0.150119E+02,0.199086E+02,0.151714E+02,0.151714E+02,0.210112E-01,0.152381E-01,0.577309E-02,0.547228E-02,0.300078E+00,0.911155E-01,0.150024E+02,0.150000E+02,0.150000E+02,0.363053E-03,0.693736E-05,0.356116E-03,0.000000E+00,0.293419E+00,0.978301E-01,0.164493E+02,0.000000E+00,0.164493E+02,0.137679E+00,0.170893E+02,0.000000E+00,0.170893E+02,0.421194E+00,
0.300000E+02,0.150500E+02,0.150512E+02,0.150214E+02,0.150125E+02,0.200210E+02,0.151816E+02,0.151816E+02,0.215905E-01,0.156193E-01,0.597114E-02,0.565948E-02,0.299978E+00,0.912259E-01,0.150026E+02,0.150001E+02,0.150001E+02,0.382236E-03,0.744801E-05,0.374788E-03,0.000000E+00,0.292837E+00,0.984305E-01,0.164543E+02,0.000000E+00,0.164543E+02,0.140526E+00,0.170981E+02,0.000000E+00,0.170981E+02,0.430002E+00,
0.310000E+02,0.150520E+02,0.150529E+02,0.150228E+02,0.150133E+02,0.203504E+02,0.151924E+02,0.151924E+02,0.235881E-01,0.170317E-01,0.655645E-02,0.622364E-02,0.299881E+00,0.913449E-01,0.150028E+02,0.150001E+02,0.150001E+02,0.407884E-03,0.799470E-05,0.399889E-03,0.000000E+00,0.292679E+00,0.986137E-01,0.164738E+02,0.000000E+00,0.164738E+02,0.149615E+00,0.171498E+02,0.000000E+00,0.171498E+02,0.457981E+00,
0.320000E+02,0.150544E+02,0.150548E+02,0.150245E+02,0.150142E+02,0.206700E+02,0.152040E+02,0.152040E+02,0.255720E-01,0.184298E-01,0.714212E-02,0.678740E-02,0.299779E+00,0.914682E-01,0.150030E+02,0.150001E+02,0.150001E+02,0.434812E-03,0.858861E-05,0.426224E-03,0.000000E+00,0.292521E+00,0.987981E-01,0.165109E+02,0.000000E+00,0.165109E+02,0.158390E+00,0.172397E+02,0.000000E+00,0.172397E+02,0.484854E+00,
0.330000E+02,0.150569E+02,0.150568E+02,0.150263E+02,0.150152E+02,0.209808E+02,0.152165E+02,0.152165E+02,0.275427E-01,0.198147E-01,0.772798E-02,0.735080E-02,0.299676E+00,0.915936E-01,0.150032E+02,0.150001E+02,0.150001E+02,0.462722E-03,0.923129E-05,0.453491E-03,0.000000E+00,0.292365E+00,0.989810E-01,0.165524E+02,0.000000E+00,0.165524E+02,0.166088E+00,0.173323E+02,0.000000E+00,0.173323E+02,0.508417E+00,
0.340000E+02,0.150596E+02,0.150590E+02,0.150283E+02,0.150163E+02,0.212838E+02,0.152299E+02,0.152299E+02,0.295011E-01,0.211871E-01,0.831400E-02,0.791379E-02,0.299571E+00,0.917219E-01,0.150034E+02,0.150001E+02,0.150001E+02,0.491560E-03,0.992360E-05,0.481637E-03,0.000000E+00,0.292211E+00,0.991632E-01,0.165985E+02,0.000000E+00,0.165985E+02,0.172926E+00,0.174286E+02,0.000000E+00,0.174286E+02,0.529343E+00,
0.350000E+02,0.150624E+02,0.150613E+02,0.150304E+02,0.150175E+02,0.215797E+02,0.152442E+02,0.152442E+02,0.314477E-01,0.225476E-01,0.890011E-02,0.847640E-02,0.299465E+00,0.918515E-01,0.150037E+02,0.150001E+02,0.150001E+02,0.521207E-03,0.106664E-04,0.510540E-03,0.000000E+00,0.292059E+00,0.993438E-01,0.166473E+02,0.000000E+00,0.166473E+02,0.179072E+00,0.175259E+02,0.000000E+00,0.175259E+02,0.548142E+00,
0.360000E+02,0.150654E+02,0.150637E+02,0.150326E+02,0.150187E+02,0.218690E+02,0.152594E+02,0.152594E+02,0.333830E-01,0.238968E-01,0.948622E-02,0.903865E-02,0.299359E+00,0.919815E-01,0.150039E+02,0.150001E+02,0.150001E+02,0.551538E-03,0.114602E-04,0.540078E-03,0.000000E+00,0.291911E+00,0.995221E-01,0.166972E+02,0.000000E+00,0.166972E+02,0.184652E+00,0.176226E+02,0.000000E+00,0.176226E+02,0.565206E+00,
0.370000E+02,0.150685E+02,0.150662E+02,0.150348E+02,0.150200E+02,0.221525E+02,0.152754E+02,0.152754E+02,0.353076E-01,0.252354E-01,0.100723E-01,0.960046E-02,0.299250E+00,0.921148E-01,0.150042E+02,0.150001E+02,0.150001E+02,0.582536E-03,0.123059E-04,0.570230E-03,0.000000E+00,0.291763E+00,0.997003E-01,0.167509E+02,0.000000E+00,0.167509E+02,0.189764E+00,0.177230E+02,0.000000E+00,0.177230E+02,0.580834E+00,
0.380000E+02,0.150717E+02,0.150688E+02,0.150372E+02,0.150213E+02,0.222189E+02,0.152920E+02,0.152920E+02,0.362103E-01,0.255515E-01,0.106588E-01,0.101558E-01,0.298756E+00,0.926393E-01,0.150045E+02,0.150001E+02,0.150001E+02,0.614174E-03,0.132039E-04,0.600970E-03,0.000000E+00,0.291616E+00,0.998774E-01,0.168065E+02,0.000000E+00,0.168065E+02,0.194482E+00,0.178245E+02,0.000000E+00,0.178245E+02,0.595250E+00,
0.390000E+02,0.150751E+02,0.150715E+02,0.150396E+02,0.150227E+02,0.224928E+02,0.153092E+02,0.153092E+02,0.381097E-01,0.268640E-01,0.112457E-01,0.106992E-01,0.297622E+00,0.938169E-01,0.150049E+02,0.150001E+02,0.150001E+02,0.646393E-03,0.141548E-04,0.632238E-03,0.000000E+00,0.291472E+00,0.100053E+00,0.168638E+02,0.000000E+00,0.168638E+02,0.198863E+00,0.179272E+02,0.000000E+00,0.179272E+02,0.608634E+00,
0.400000E+02,0.150785E+02,0.150743E+02,0.150420E+02,0.150241E+02,0.227621E+02,0.153272E+02,0.153272E+02,0.400005E-01,0.281685E-01,0.118320E-01,0.112419E-01,0.296579E+00,0.949040E-01,0.150052E+02,0.150001E+02,0.150001E+02,0.679181E-03,0.151593E-04,0.664021E-03,0.000000E+00,0.291328E+00,0.100228E+00,0.169225E+02,0.000000E+00,0.169225E+02,0.202957E+00,0.180307E+02,0.000000E+00,0.180307E+02,0.621137E+00,
0.410000E+02,0.150820E+02,0.150771E+02,0.150446E+02,0.150255E+02,0.230271E+02,0.153460E+02,0.153460E+02,0.418834E-01,0.294655E-01,0.124179E-01,0.117839E-01,0.295617E+00,0.959099E-01,0.150056E+02,0.150001E+02,0.150001E+02,0.712519E-03,0.162179E-04,0.696301E-03,0.000000E+00,0.291187E+00,0.100402E+00,0.169825E+02,0.000000E+00,0.169825E+02,0.206801E+00,0.181349E+02,0.000000E+00,0.181349E+02,0.632875E+00,
0.420000E+02,0.150856E+02,0.150801E+02,0.150472E+02,0.150270E+02,0.232882E+02,0.153656E+02,0.153656E+02,0.437592E-01,0.307558E-01,0.130034E-01,0.123252E-01,0.294728E+00,0.968425E-01,0.150060E+02,0.150001E+02,0.150001E+02,0.746392E-03,0.173309E-04,0.729061E-03,0.000000E+00,0.291047E+00,0.100575E+00,0.170436E+02,0.000000E+00,0.170436E+02,0.210428E+00,0.182398E+02,0.000000E+00,0.182398E+02,0.643946E+00,
0.430000E+02,0.150893E+02,0.150831E+02,0.150498E+02,0.150286E+02,0.235457E+02,0.153861E+02,0.153861E+02,0.456285E-01,0.320398E-01,0.135887E-01,0.128660E-01,0.293907E+00,0.977089E-01,0.150064E+02,0.150001E+02,0.150001E+02,0.780791E-03,0.184991E-04,0.762292E-03,0.000000E+00,0.290908E+00,0.100747E+00,0.171057E+02,0.000000E+00,0.171057E+02,0.213863E+00,0.183453E+02,0.000000E+00,0.183453E+02,0.654429E+00,
0.440000E+02,0.150932E+02,0.150863E+02,0.150526E+02,0.150302E+02,0.237998E+02,0.154073E+02,0.154073E+02,0.474918E-01,0.333180E-01,0.141739E-01,0.134063E-01,0.293145E+00,0.985150E-01,0.150068E+02,0.150001E+02,0.150001E+02,0.815712E-03,0.197227E-04,0.795989E-03,0.000000E+00,0.290770E+00,0.100918E+00,0.171686E+02,0.000000E+00,0.171686E+02,0.217129E+00,0.184512E+02,0.000000E+00,0.184512E+02,0.664392E+00,
0.450000E+02,0.150971E+02,0.150895E+02,0.150554E+02,0.150318E+02,0.240507E+02,0.154293E+02,0.154293E+02,0.493498E-01,0.345909E-01,0.147589E-01,0.139460E-01,0.292439E+00,0.992663E-01,0.150072E+02,0.150001E+02,0.150001E+02,0.851132E-03,0.210025E-04,0.830129E-03,0.000000E+00,0.290634E+00,0.101088E+00,0.172322E+02,0.000000E+00,0.172322E+02,0.220244E+00,0.185574E+02,0.000000E+00,0.185574E+02,0.673894E+00,
0.460000E+02,0.151011E+02,0.150928E+02,0.150583E+02,0.150334E+02,0.242987E+02,0.154521E+02,0.154521E+02,0.512028E-01,0.358589E-01,0.153440E-01,0.144854E-01,0.291784E+00,0.999675E-01,0.150077E+02,0.150001E+02,0.150001E+02,0.887044E-03,0.223389E-04,0.864705E-03,0.000000E+00,0.290500E+00,0.101258E+00,0.172966E+02,0.000000E+00,0.172966E+02,0.223225E+00,0.186641E+02,0.000000E+00,0.186641E+02,0.682986E+00,
0.470000E+02,0.151052E+02,0.150961E+02,0.150612E+02,0.150351E+02,0.245440E+02,0.154757E+02,0.154757E+02,0.530514E-01,0.371224E-01,0.159290E-01,0.150243E-01,0.291175E+00,0.100623E+00,0.150082E+02,0.150001E+02,0.150001E+02,0.923447E-03,0.237325E-04,0.899714E-03,0.000000E+00,0.290366E+00,0.101426E+00,0.173616E+02,0.000000E+00,0.173616E+02,0.226086E+00,0.187712E+02,0.000000E+00,0.187712E+02,0.691707E+00,
0.480000E+02,0.151094E+02,0.150996E+02,0.150642E+02,0.150368E+02,0.247866E+02,0.155001E+02,0.155001E+02,0.548959E-01,0.383817E-01,0.165142E-01,0.155629E-01,0.290608E+00,0.101236E+00,0.150087E+02,0.150002E+02,0.150002E+02,0.960332E-03,0.251837E-04,0.935148E-03,0.000000E+00,0.290234E+00,0.101594E+00,0.174271E+02,0.000000E+00,0.174271E+02,0.228837E+00,0.188785E+02,0.000000E+00,0.188785E+02,0.700096E+00,
0.490000E+02,0.151136E+02,0.151031E+02,0.150673E+02,0.150386E+02,0.250269E+02,0.155252E+02,0.155252E+02,0.567367E-01,0.396372E-01,0.170995E-01,0.161011E-01,0.290080E+00,0.101811E+00,0.150092E+02,0.150002E+02,0.150002E+02,0.997692E-03,0.266931E-04,0.970999E-03,0.000000E+00,0.290103E+00,0.101760E+00,0.174932E+02,0.000000E+00,0.174932E+02,0.231490E+00,0.189862E+02,0.000000E+00,0.189862E+02,0.708181E+00,
0.500000E+02,0.151180E+02,0.151067E+02,0.150704E+02,0.150404E+02,0.252648E+02,0.155511E+02,0.155511E+02,0.585741E-01,0.408892E-01,0.176849E-01,0.166390E-01,0.289589E+00,0.102350E+00,0.150097E+02,0.150002E+02,0.150002E+02,0.103548E-02,0.282612E-04,0.100721E-02,0.000000E+00,0.289974E+00,0.101926E+00,0.175587E+02,0.000000E+00,0.175587E+02,0.234053E+00,0.190925E+02,0.000000E+00,0.190925E+02,0.715990E+00,
0.510000E+02,0.151225E+02,0.151107E+02,0.150737E+02,0.150422E+02,0.255006E+02,0.155779E+02,0.155779E+02,0.603910E-01,0.421380E-01,0.182530E-01,0.171325E-01,0.287621E+00,0.104393E+00,0.150103E+02,0.150002E+02,0.150002E+02,0.109344E-02,0.298979E-04,0.106354E-02,0.000000E+00,0.288958E+00,0.102999E+00,0.176259E+02,0.000000E+00,0.176259E+02,0.236538E+00,0.192013E+02,0.000000E+00,0.192013E+02,0.723561E+00,
0.520000E+02,0.151271E+02,0.151147E+02,0.150770E+02,0.150441E+02,0.257344E+02,0.156054E+02,0.156054E+02,0.622201E-01,0.433839E-01,0.188362E-01,0.176642E-01,0.287060E+00,0.105005E+00,0.150109E+02,0.150002E+02,0.150002E+02,0.113376E-02,0.315919E-04,0.110216E-02,0.000000E+00,0.288785E+00,0.103210E+00,0.176938E+02,0.000000E+00,0.176938E+02,0.238948E+00,0.193107E+02,0.000000E+00,0.193107E+02,0.730904E+00,
