Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.410000E+02,0.160140E+02,0.150056E+02,0.558788E+01,0.114336E+03,0.167354E+00,0.711504E+00,0.498630E+00,0.593665E+01,0.371875E-03,0.167343E+05,0.000000E+00,0.108773E+05,0.577997E-02,0.000000E+00,
0.420000E+02,0.160422E+02,0.150060E+02,0.556616E+01,0.119186E+03,0.167108E+00,0.743795E+00,0.518446E+00,0.595970E+01,0.389583E-03,0.175312E+05,0.000000E+00,0.113953E+05,0.616534E-02,0.000000E+00,
0.430000E+02,0.160713E+02,0.150064E+02,0.554436E+01,0.124052E+03,0.166787E+00,0.776626E+00,0.538463E+00,0.597952E+01,0.407292E-03,0.183281E+05,0.000000E+00,0.119132E+05,0.656825E-02,0.000000E+00,
0.440000E+02,0.161012E+02,0.150068E+02,0.552250E+01,0.128932E+03,0.166391E+00,0.809992E+00,0.558679E+00,0.599637E+01,0.425000E-03,0.191249E+05,0.000000E+00,0.124312E+05,0.698887E-02,0.000000E+00,
0.450000E+02,0.161317E+02,0.150072E+02,0.550060E+01,0.133822E+03,0.165921E+00,0.843867E+00,0.579091E+00,0.601045E+01,0.442708E-03,0.199218E+05,0.000000E+00,0.129492E+05,0.742720E-02,0.000000E+00,
0.460000E+02,0.161628E+02,0.150077E+02,0.547865E+01,0.138721E+03,0.165378E+00,0.878243E+00,0.599697E+00,0.602197E+01,0.460417E-03,0.207187E+05,0.000000E+00,0.134671E+05,0.788324E-02,0.000000E+00,
0.470000E+02,0.161945E+02,0.150082E+02,0.545668E+01,0.143627E+03,0.164761E+00,0.913119E+00,0.620497E+00,0.603111E+01,0.478125E-03,0.215155E+05,0.000000E+00,0.139851E+05,0.835699E-02,0.000000E+00,
0.480000E+02,0.162268E+02,0.150087E+02,0.543469E+01,0.148538E+03,0.164072E+00,0.948485E+00,0.641492E+00,0.603803E+01,0.495833E-03,0.223124E+05,0.000000E+00,0.145031E+05,0.884844E-02,0.000000E+00,
0.490000E+02,0.162594E+02,0.150092E+02,0.541268E+01,0.153451E+03,0.163309E+00,0.984333E+00,0.662683E+00,0.604287E+01,0.513542E-03,0.231093E+05,0.000000E+00,0.150210E+05,0.935760E-02,0.000000E+00,
0.500000E+02,0.162925E+02,0.150097E+02,0.539067E+01,0.158365E+03,0.162474E+00,0.102060E+01,0.684075E+00,0.604577E+01,0.531250E-03,0.239062E+05,0.000000E+00,0.155390E+05,0.988351E-02,0.000000E+00,
0.510000E+02,0.163259E+02,0.150103E+02,0.536866E+01,0.163279E+03,0.161502E+00,0.107298E+01,0.721254E+00,0.604687E+01,0.548958E-03,0.247030E+05,0.000000E+00,0.160570E+05,0.104249E-01,0.000000E+00,
0.520000E+02,0.163597E+02,0.150109E+02,0.534666E+01,0.168191E+03,0.160522E+00,0.111165E+01,0.744431E+00,0.604626E+01,0.566667E-03,0.254999E+05,0.000000E+00,0.165749E+05,0.109862E-01,0.000000E+00,
0.530000E+02,0.163938E+02,0.150115E+02,0.532467E+01,0.173099E+03,0.159469E+00,0.115078E+01,0.767776E+00,0.604407E+01,0.584375E-03,0.262968E+05,0.000000E+00,0.170929E+05,0.115666E-01,0.000000E+00,
0.540000E+02,0.164282E+02,0.150121E+02,0.530271E+01,0.178003E+03,0.158344E+00,0.119041E+01,0.791322E+00,0.604038E+01,0.602083E-03,0.270937E+05,0.000000E+00,0.176109E+05,0.121675E-01,0.000000E+00,
0.550000E+02,0.164629E+02,0.150127E+02,0.528077E+01,0.182902E+03,0.157148E+00,0.123053E+01,0.815097E+00,0.603529E+01,0.619792E-03,0.278905E+05,0.000000E+00,0.181288E+05,0.127860E-01,0.000000E+00,
0.560000E+02,0.164980E+02,0.150134E+02,0.525886E+01,0.187793E+03,0.155879E+00,0.127113E+01,0.839115E+00,0.602888E+01,0.637500E-03,0.286874E+05,0.000000E+00,0.186468E+05,0.134223E-01,0.000000E+00,
0.570000E+02,0.165333E+02,0.150141E+02,0.523699E+01,0.192677E+03,0.154539E+00,0.131223E+01,0.863383E+00,0.602123E+01,0.655208E-03,0.294843E+05,0.000000E+00,0.191648E+05,0.140763E-01,0.000000E+00,
0.580000E+02,0.165689E+02,0.150148E+02,0.521515E+01,0.197551E+03,0.153128E+00,0.135384E+01,0.887908E+00,0.601241E+01,0.672917E-03,0.302811E+05,0.000000E+00,0.196827E+05,0.147480E-01,0.000000E+00,
0.590000E+02,0.166047E+02,0.150155E+02,0.519336E+01,0.202416E+03,0.151645E+00,0.139594E+01,0.912694E+00,0.600250E+01,0.690625E-03,0.310780E+05,0.000000E+00,0.202007E+05,0.154374E-01,0.000000E+00,
0.600000E+02,0.166409E+02,0.150163E+02,0.517162E+01,0.207270E+03,0.150091E+00,0.143853E+01,0.937746E+00,0.599156E+01,0.708333E-03,0.318749E+05,0.000000E+00,0.207187E+05,0.161445E-01,0.000000E+00,
0.610000E+02,0.166778E+02,0.150171E+02,0.514988E+01,0.212123E+03,0.149453E+00,0.149219E+01,0.972383E+00,0.600293E+01,0.737847E-03,0.332030E+05,0.000000E+00,0.215820E+05,0.168698E-01,0.000000E+00,
0.620000E+02,0.167162E+02,0.150179E+02,0.512812E+01,0.216982E+03,0.148710E+00,0.154741E+01,0.100723E+01,0.601173E+01,0.767361E-03,0.345311E+05,0.000000E+00,0.224452E+05,0.176279E-01,0.000000E+00,
0.630000E+02,0.167558E+02,0.150187E+02,0.510634E+01,0.221845E+03,0.147848E+00,0.160393E+01,0.104236E+01,0.601814E+01,0.796875E-03,0.358592E+05,0.000000E+00,0.233085E+05,0.184176E-01,0.000000E+00,
0.640000E+02,0.167966E+02,0.150196E+02,0.508454E+01,0.226711E+03,0.146868E+00,0.166145E+01,0.107785E+01,0.602232E+01,0.826389E-03,0.371874E+05,0.000000E+00,0.241718E+05,0.192366E-01,0.000000E+00,
0.650000E+02,0.168385E+02,0.150206E+02,0.506275E+01,0.231577E+03,0.145769E+00,0.171997E+01,0.111369E+01,0.602442E+01,0.855903E-03,0.385155E+05,0.000000E+00,0.250351E+05,0.200853E-01,0.000000E+00,
0.660000E+02,0.168816E+02,0.150215E+02,0.504095E+01,0.236444E+03,0.144552E+00,0.177950E+01,0.114989E+01,0.602458E+01,0.885417E-03,0.398436E+05,0.000000E+00,0.258983E+05,0.209641E-01,0.000000E+00,
0.670000E+02,0.169256E+02,0.150225E+02,0.501916E+01,0.241307E+03,0.143217E+00,0.184000E+01,0.118646E+01,0.602293E+01,0.914931E-03,0.411717E+05,0.000000E+00,0.267616E+05,0.218724E-01,0.000000E+00,
0.680000E+02,0.169707E+02,0.150235E+02,0.499740E+01,0.246168E+03,0.141764E+00,0.190144E+01,0.122342E+01,0.601959E+01,0.944444E-03,0.424998E+05,0.000000E+00,0.276249E+05,0.228102E-01,0.000000E+00,
0.690000E+02,0.170167E+02,0.150246E+02,0.497565E+01,0.251022E+03,0.140194E+00,0.196381E+01,0.126079E+01,0.601466E+01,0.973958E-03,0.438280E+05,0.000000E+00,0.284882E+05,0.237775E-01,0.000000E+00,
0.700000E+02,0.170635E+02,0.150257E+02,0.495393E+01,0.255871E+03,0.138507E+00,0.202711E+01,0.129857E+01,0.600825E+01,0.100347E-02,0.451561E+05,0.000000E+00,0.293514E+05,0.247743E-01,0.000000E+00,
0.710000E+02,0.171111E+02,0.150268E+02,0.493218E+01,0.260727E+03,0.136703E+00,0.209131E+01,0.133674E+01,0.600030E+01,0.103299E-02,0.464842E+05,0.000000E+00,0.302147E+05,0.258006E-01,0.000000E+00,
0.720000E+02,0.171589E+02,0.150280E+02,0.491016E+01,0.265644E+03,0.134784E+00,0.215636E+01,0.137530E+01,0.599031E+01,0.106250E-02,0.478123E+05,0.000000E+00,0.310780E+05,0.268565E-01,0.000000E+00,
0.730000E+02,0.172065E+02,0.150292E+02,0.488771E+01,0.270656E+03,0.132751E+00,0.222218E+01,0.141418E+01,0.597801E+01,0.109201E-02,0.491404E+05,0.000000E+00,0.319413E+05,0.279431E-01,0.000000E+00,
0.740000E+02,0.172541E+02,0.150304E+02,0.486483E+01,0.275764E+03,0.130603E+00,0.228882E+01,0.145338E+01,0.596345E+01,0.112153E-02,0.504685E+05,0.000000E+00,0.328046E+05,0.290610E-01,0.000000E+00,
0.750000E+02,0.173018E+02,0.150317E+02,0.484171E+01,0.280925E+03,0.128341E+00,0.235627E+01,0.149295E+01,0.594712E+01,0.115104E-02,0.517967E+05,0.000000E+00,0.336678E+05,0.302073E-01,0.000000E+00,
0.760000E+02,0.173501E+02,0.150331E+02,0.481860E+01,0.286085E+03,0.125963E+00,0.242460E+01,0.153297E+01,0.592965E+01,0.118056E-02,0.531248E+05,0.348066E-03,0.345311E+05,0.313807E-01,0.000000E+00,
0.770000E+02,0.173990E+02,0.150344E+02,0.479558E+01,0.291224E+03,0.123469E+00,0.249380E+01,0.157347E+01,0.591129E+01,0.121007E-02,0.544529E+05,0.117758E-01,0.353944E+05,0.325844E-01,0.000000E+00,
0.780000E+02,0.174486E+02,0.150359E+02,0.477265E+01,0.296345E+03,0.120861E+00,0.256388E+01,0.161440E+01,0.589208E+01,0.123958E-02,0.557810E+05,0.230375E-01,0.362577E+05,0.338179E-01,0.000000E+00,
0.790000E+02,0.174989E+02,0.150373E+02,0.474980E+01,0.301446E+03,0.118138E+00,0.263493E+01,0.165587E+01,0.587206E+01,0.126910E-02,0.571091E+05,0.341394E-01,0.371209E+05,0.350796E-01,0.000000E+00,
0.800000E+02,0.175497E+02,0.150388E+02,0.472703E+01,0.306529E+03,0.115300E+00,0.270688E+01,0.169782E+01,0.585130E+01,0.129861E-02,0.584373E+05,0.450875E-01,0.379842E+05,0.363708E-01,0.000000E+00,
0.810000E+02,0.176012E+02,0.150403E+02,0.470436E+01,0.311592E+03,0.112347E+00,0.277970E+01,0.174027E+01,0.582983E+01,0.132812E-02,0.597654E+05,0.558873E-01,0.388475E+05,0.376916E-01,0.000000E+00,
0.820000E+02,0.176532E+02,0.150419E+02,0.468177E+01,0.316634E+03,0.109281E+00,0.285343E+01,0.178324E+01,0.580771E+01,0.135764E-02,0.610935E+05,0.665440E-01,0.397108E+05,0.390418E-01,0.000000E+00,
0.830000E+02,0.177057E+02,0.150435E+02,0.465928E+01,0.321655E+03,0.106100E+00,0.292805E+01,0.182673E+01,0.578497E+01,0.138715E-02,0.624216E+05,0.770626E-01,0.405740E+05,0.404216E-01,0.000000E+00,
0.840000E+02,0.177588E+02,0.150452E+02,0.463689E+01,0.326655E+03,0.102805E+00,0.300359E+01,0.187076E+01,0.576166E+01,0.141667E-02,0.637497E+05,0.874477E-01,0.414373E+05,0.418309E-01,0.000000E+00,
0.850000E+02,0.178125E+02,0.150469E+02,0.461459E+01,0.331633E+03,0.993968E-01,0.308003E+01,0.191532E+01,0.573782E+01,0.144618E-02,0.650778E+05,0.977039E-01,0.423006E+05,0.432697E-01,0.000000E+00,
0.860000E+02,0.178666E+02,0.150486E+02,0.459239E+01,0.336589E+03,0.958750E-01,0.315738E+01,0.196042E+01,0.571348E+01,0.147569E-02,0.664060E+05,0.107835E+00,0.431639E+05,0.447380E-01,0.000000E+00,
0.870000E+02,0.179213E+02,0.150504E+02,0.457030E+01,0.341522E+03,0.922400E-01,0.323564E+01,0.200608E+01,0.568869E+01,0.150521E-02,0.677341E+05,0.117846E+00,0.440271E+05,0.462358E-01,0.000000E+00,
0.880000E+02,0.179764E+02,0.150522E+02,0.454831E+01,0.346431E+03,0.884967E-01,0.331132E+01,0.204880E+01,0.566347E+01,0.153472E-02,0.690622E+05,0.127739E+00,0.448904E+05,0.477632E-01,0.000000E+00,
0.890000E+02,0.180320E+02,0.150541E+02,0.452642E+01,0.351317E+03,0.846533E-01,0.338929E+01,0.209352E+01,0.563786E+01,0.156424E-02,0.703903E+05,0.137519E+00,0.457537E+05,0.493201E-01,0.000000E+00,
0.900000E+02,0.180882E+02,0.150560E+02,0.450464E+01,0.356180E+03,0.806895E-01,0.346810E+01,0.213876E+01,0.561188E+01,0.159375E-02,0.717184E+05,0.147189E+00,0.466170E+05,0.509049E-01,0.000000E+00,
0.910000E+02,0.181452E+02,0.150580E+02,0.448295E+01,0.361022E+03,0.777596E-01,0.355791E+01,0.219335E+01,0.559533E+01,0.163507E-02,0.735778E+05,0.160547E+00,0.478256E+05,0.525227E-01,0.000000E+00,
0.920000E+02,0.182033E+02,0.150600E+02,0.446134E+01,0.365848E+03,0.746953E-01,0.364963E+01,0.224841E+01,0.557789E+01,0.167639E-02,0.754371E+05,0.173705E+00,0.490341E+05,0.541868E-01,0.000000E+00,
0.930000E+02,0.182626E+02,0.150621E+02,0.443980E+01,0.370657E+03,0.714763E-01,0.374305E+01,0.230397E+01,0.555961E+01,0.171771E-02,0.772965E+05,0.186670E+00,0.502427E+05,0.559037E-01,0.000000E+00,
0.940000E+02,0.183230E+02,0.150642E+02,0.441834E+01,0.375448E+03,0.681020E-01,0.383784E+01,0.236007E+01,0.554057E+01,0.175903E-02,0.791559E+05,0.199449E+00,0.514513E+05,0.576620E-01,0.000000E+00,
0.950000E+02,0.183844E+02,0.150664E+02,0.439696E+01,0.380221E+03,0.645722E-01,0.393396E+01,0.241674E+01,0.552079E+01,0.180035E-02,0.810152E+05,0.212049E+00,0.526599E+05,0.594615E-01,0.000000E+00,
0.960000E+02,0.184469E+02,0.150687E+02,0.437566E+01,0.384976E+03,0.608872E-01,0.403140E+01,0.247400E+01,0.550035E+01,0.184167E-02,0.828746E+05,0.224476E+00,0.538685E+05,0.613024E-01,0.000000E+00,
0.970000E+02,0.185104E+02,0.150710E+02,0.435445E+01,0.389710E+03,0.570468E-01,0.413012E+01,0.253187E+01,0.547927E+01,0.188299E-02,0.847340E+05,0.236738E+00,0.550771E+05,0.631846E-01,0.000000E+00,
0.980000E+02,0.185749E+02,0.150734E+02,0.433334E+01,0.394425E+03,0.530515E-01,0.423013E+01,0.259037E+01,0.545760E+01,0.192431E-02,0.865933E+05,0.248839E+00,0.562857E+05,0.651081E-01,0.000000E+00,
0.990000E+02,0.186404E+02,0.150758E+02,0.431231E+01,0.399120E+03,0.489017E-01,0.433141E+01,0.264950E+01,0.543539E+01,0.196562E-02,0.884527E+05,0.260785E+00,0.574942E+05,0.670730E-01,0.000000E+00,
0.100000E+03,0.187068E+02,0.150783E+02,0.429138E+01,0.403793E+03,0.445978E-01,0.443397E+01,0.270929E+01,0.541267E+01,0.200694E-02,0.903120E+05,0.272581E+00,0.587028E+05,0.690791E-01,0.000000E+00,
0.101000E+03,0.187741E+02,0.150808E+02,0.427054E+01,0.408445E+03,0.401403E-01,0.453778E+01,0.276975E+01,0.538948E+01,0.204826E-02,0.921714E+05,0.284233E+00,0.599114E+05,0.711266E-01,0.000000E+00,
0.102000E+03,0.188423E+02,0.150835E+02,0.424980E+01,0.413075E+03,0.355292E-01,0.464287E+01,0.283090E+01,0.536585E+01,0.208958E-02,0.940308E+05,0.295744E+00,0.611200E+05,0.732154E-01,0.000000E+00,
0.103000E+03,0.189114E+02,0.150861E+02,0.422916E+01,0.417683E+03,0.307651E-01,0.474921E+01,0.289275E+01,0.534182E+01,0.213090E-02,0.958901E+05,0.307119E+00,0.623286E+05,0.753455E-01,0.000000E+00,
0.104000E+03,0.189814E+02,0.150889E+02,0.420863E+01,0.422268E+03,0.258483E-01,0.485683E+01,0.295530E+01,0.531741E+01,0.217222E-02,0.977495E+05,0.318363E+00,0.635372E+05,0.775169E-01,0.000000E+00,
0.105000E+03,0.190522E+02,0.150917E+02,0.418819E+01,0.426830E+03,0.207789E-01,0.496570E+01,0.301858E+01,0.529266E+01,0.221354E-02,0.996088E+05,0.329480E+00,0.647457E+05,0.797297E-01,0.000000E+00,
0.106000E+03,0.191239E+02,0.150946E+02,0.416786E+01,0.431370E+03,0.155571E-01,0.507585E+01,0.308260E+01,0.526759E+01,0.225486E-02,0.101468E+06,0.340472E+00,0.659543E+05,0.819838E-01,0.000000E+00,
0.107000E+03,0.191963E+02,0.150975E+02,0.414763E+01,0.435885E+03,0.101836E-01,0.518726E+01,0.314736E+01,0.524223E+01,0.229618E-02,0.103328E+06,0.351345E+00,0.671629E+05,0.842791E-01,0.000000E+00,
0.108000E+03,0.192696E+02,0.151005E+02,0.412751E+01,0.440378E+03,0.465848E-02,0.529994E+01,0.321288E+01,0.521659E+01,0.233750E-02,0.105187E+06,0.362100E+00,0.683715E+05,0.866159E-01,0.000000E+00,
0.109000E+03,0.193437E+02,0.151036E+02,0.410750E+01,0.444846E+03,-.101806E-02,0.541389E+01,0.327917E+01,0.519072E+01,0.237882E-02,0.107046E+06,0.372742E+00,0.695801E+05,0.889939E-01,0.000000E+00,
0.110000E+03,0.194185E+02,0.151066E+02,0.408759E+01,0.449290E+03,-.801369E-02,0.562808E+01,0.344501E+01,0.516462E+01,0.242014E-02,0.108906E+06,0.383274E+00,0.707887E+05,0.913973E-01,0.000000E+00,
0.111000E+03,0.194942E+02,0.151095E+02,0.406780E+01,0.453710E+03,-.139568E-01,0.574762E+01,0.351569E+01,0.513832E+01,0.246146E-02,0.110765E+06,0.393698E+00,0.719972E+05,0.938432E-01,0.000000E+00,
0.112000E+03,0.195706E+02,0.151124E+02,0.404811E+01,0.458105E+03,-.200529E-01,0.586741E+01,0.358614E+01,0.511183E+01,0.250278E-02,0.112624E+06,0.404018E+00,0.732058E+05,0.963361E-01,0.000000E+00,
