s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.740000E+03,0.955196E+02,0.359942E+02,0.291907E+00,-.130271E+02,0.266929E+00,0.000000E+00,0.950264E+03,0.249832E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.982021E+02,0.367523E+02,0.261193E+00,-.134769E+02,0.277220E+00,0.000000E+00,0.974437E+03,0.253517E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.100925E+03,0.374885E+02,0.231942E+00,-.139171E+02,0.287727E+00,0.000000E+00,0.100154E+04,0.257585E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.103699E+03,0.381971E+02,0.204101E+00,-.143583E+02,0.298481E+00,0.000000E+00,0.102944E+04,0.261702E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.106525E+03,0.388310E+02,0.177834E+00,-.148042E+02,0.309489E+00,0.000000E+00,0.105733E+04,0.265754E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.109400E+03,0.393692E+02,0.153223E+00,-.152521E+02,0.320761E+00,0.000000E+00,0.108523E+04,0.269741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.112323E+03,0.397940E+02,0.130415E+00,-.157018E+02,0.332311E+00,0.000000E+00,0.111312E+04,0.273668E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.115293E+03,0.400820E+02,0.109520E+00,-.161526E+02,0.344151E+00,0.000000E+00,0.114102E+04,0.277537E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.118309E+03,0.401839E+02,0.906518E-01,-.166043E+02,0.356299E+00,0.000000E+00,0.116893E+04,0.281350E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.121367E+03,0.400545E+02,0.738226E-01,-.170550E+02,0.368765E+00,0.000000E+00,0.119684E+04,0.285110E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.124472E+03,0.397034E+02,0.594430E-01,-.175045E+02,0.381577E+00,0.000000E+00,0.122475E+04,0.288818E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.127653E+03,0.373577E+02,0.491232E-01,-.179804E+02,0.394869E+00,0.000000E+00,0.125272E+04,0.292482E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.130876E+03,0.342220E+02,0.420709E-01,-.184108E+02,0.408609E+00,0.000000E+00,0.128087E+04,0.296121E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.134144E+03,0.323800E+02,0.372905E-01,-.188352E+02,0.422749E+00,0.000000E+00,0.131255E+04,0.300160E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.137451E+03,0.314176E+02,0.339922E-01,-.192625E+02,0.437269E+00,0.000000E+00,0.134421E+04,0.304138E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.140786E+03,0.310547E+02,0.317453E-01,-.196903E+02,0.452150E+00,0.000000E+00,0.137585E+04,0.308058E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.144138E+03,0.310385E+02,0.302641E-01,-.201162E+02,0.467380E+00,0.000000E+00,0.140749E+04,0.311923E+01,0.100000E-02,0.100000E+01,0.108000E+01,
