Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204692E+00,0.473399E-04,0.743912E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864801E+00,0.165498E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204692E+00,0.473480E-04,0.744040E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864924E+00,0.171152E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204692E+00,0.473554E-04,0.744157E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865035E+00,0.176810E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204692E+00,0.473622E-04,0.744263E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865135E+00,0.182470E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204692E+00,0.473684E-04,0.744361E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865258E+00,0.188133E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204692E+00,0.473741E-04,0.744451E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865370E+00,0.193797E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204692E+00,0.473794E-04,0.744534E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865473E+00,0.199465E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204692E+00,0.473843E-04,0.744610E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865568E+00,0.205134E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204692E+00,0.473888E-04,0.744681E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865655E+00,0.210805E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204692E+00,0.473961E-04,0.744795E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.866031E+00,0.216478E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204692E+00,0.474440E-04,0.745548E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866890E+00,0.222159E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204691E+00,0.475429E-04,0.747103E+00,0.000000E+00,0.000000E+00,0.117126E-01,0.868690E+00,0.227852E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204691E+00,0.476867E-04,0.749363E+00,0.000000E+00,0.000000E+00,0.117129E-01,0.871303E+00,0.233564E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204691E+00,0.478636E-04,0.752143E+00,0.000000E+00,0.000000E+00,0.117133E-01,0.874520E+00,0.239301E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204690E+00,0.480769E-04,0.755495E+00,0.000000E+00,0.000000E+00,0.117138E-01,0.878400E+00,0.245066E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204689E+00,0.483221E-04,0.759348E+00,0.000000E+00,0.000000E+00,0.117143E-01,0.882861E+00,0.250861E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204689E+00,0.485970E-04,0.763667E+00,0.000000E+00,0.000000E+00,0.117149E-01,0.887856E+00,0.256690E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204688E+00,0.489062E-04,0.768526E+00,0.000000E+00,0.000000E+00,0.117156E-01,0.893483E+00,0.262550E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204687E+00,0.492339E-04,0.773676E+00,0.000000E+00,0.000000E+00,0.117163E-01,0.899470E+00,0.268454E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204687E+00,0.495809E-04,0.779129E+00,0.000000E+00,0.000000E+00,0.117171E-01,0.905775E+00,0.274404E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204686E+00,0.499404E-04,0.784778E+00,0.000000E+00,0.000000E+00,0.117178E-01,0.912367E+00,0.280406E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204685E+00,0.503185E-04,0.790719E+00,0.000000E+00,0.000000E+00,0.117187E-01,0.919246E+00,0.286455E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204684E+00,0.507137E-04,0.796929E+00,0.000000E+00,0.000000E+00,0.117195E-01,0.926437E+00,0.292553E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204683E+00,0.511248E-04,0.803389E+00,0.000000E+00,0.000000E+00,0.117204E-01,0.933918E+00,0.298702E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204682E+00,0.515506E-04,0.810081E+00,0.000000E+00,0.000000E+00,0.117213E-01,0.941667E+00,0.304904E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204681E+00,0.519903E-04,0.816991E+00,0.000000E+00,0.000000E+00,0.117223E-01,0.949667E+00,0.311159E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204680E+00,0.524429E-04,0.824103E+00,0.000000E+00,0.000000E+00,0.117233E-01,0.957902E+00,0.317471E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204679E+00,0.529076E-04,0.831406E+00,0.000000E+00,0.000000E+00,0.117243E-01,0.966358E+00,0.323839E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204678E+00,0.533838E-04,0.838888E+00,0.000000E+00,0.000000E+00,0.117253E-01,0.975021E+00,0.330266E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204677E+00,0.538707E-04,0.846540E+00,0.000000E+00,0.000000E+00,0.117264E-01,0.983881E+00,0.336752E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204675E+00,0.543679E-04,0.854352E+00,0.000000E+00,0.000000E+00,0.117275E-01,0.992925E+00,0.343300E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204674E+00,0.548747E-04,0.862317E+00,0.000000E+00,0.000000E+00,0.117286E-01,0.100215E+01,0.349909E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204673E+00,0.553908E-04,0.870427E+00,0.000000E+00,0.000000E+00,0.117297E-01,0.101153E+01,0.356581E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204672E+00,0.559157E-04,0.878675E+00,0.000000E+00,0.000000E+00,0.117308E-01,0.102108E+01,0.363317E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204671E+00,0.564489E-04,0.887054E+00,0.000000E+00,0.000000E+00,0.117320E-01,0.103078E+01,0.370119E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204669E+00,0.569902E-04,0.895560E+00,0.000000E+00,0.000000E+00,0.117332E-01,0.104063E+01,0.376986E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204668E+00,0.575392E-04,0.904188E+00,0.000000E+00,0.000000E+00,0.117343E-01,0.105061E+01,0.383920E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204667E+00,0.580957E-04,0.912932E+00,0.000000E+00,0.000000E+00,0.117356E-01,0.106073E+01,0.390922E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204665E+00,0.586593E-04,0.921788E+00,0.000000E+00,0.000000E+00,0.117368E-01,0.107098E+01,0.397992E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204664E+00,0.592297E-04,0.930753E+00,0.000000E+00,0.000000E+00,0.117380E-01,0.108135E+01,0.405132E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204663E+00,0.598069E-04,0.939822E+00,0.000000E+00,0.000000E+00,0.117393E-01,0.109185E+01,0.412341E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204661E+00,0.603905E-04,0.948993E+00,0.000000E+00,0.000000E+00,0.117405E-01,0.110246E+01,0.419622E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204660E+00,0.609803E-04,0.958262E+00,0.000000E+00,0.000000E+00,0.117418E-01,0.111318E+01,0.426974E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204659E+00,0.615762E-04,0.967626E+00,0.000000E+00,0.000000E+00,0.117431E-01,0.112402E+01,0.434399E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204657E+00,0.621780E-04,0.977083E+00,0.000000E+00,0.000000E+00,0.117444E-01,0.113496E+01,0.441897E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204656E+00,0.627856E-04,0.986630E+00,0.000000E+00,0.000000E+00,0.117457E-01,0.114600E+01,0.449468E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204654E+00,0.633987E-04,0.996265E+00,0.000000E+00,0.000000E+00,0.117471E-01,0.115714E+01,0.457113E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204653E+00,0.640173E-04,0.100599E+01,0.000000E+00,0.000000E+00,0.117484E-01,0.116839E+01,0.464834E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204652E+00,0.646412E-04,0.101579E+01,0.000000E+00,0.000000E+00,0.117498E-01,0.117973E+01,0.472630E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204650E+00,0.652703E-04,0.102568E+01,0.000000E+00,0.000000E+00,0.117511E-01,0.119116E+01,0.480502E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204649E+00,0.659046E-04,0.103564E+01,0.000000E+00,0.000000E+00,0.117525E-01,0.120268E+01,0.488451E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204647E+00,0.665438E-04,0.104569E+01,0.000000E+00,0.000000E+00,0.117539E-01,0.121430E+01,0.496478E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204646E+00,0.671880E-04,0.105581E+01,0.000000E+00,0.000000E+00,0.117553E-01,0.122600E+01,0.504582E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204644E+00,0.678369E-04,0.106601E+01,0.000000E+00,0.000000E+00,0.117567E-01,0.123779E+01,0.512765E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204643E+00,0.684906E-04,0.107628E+01,0.000000E+00,0.000000E+00,0.117581E-01,0.124966E+01,0.521027E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204641E+00,0.691490E-04,0.108663E+01,0.000000E+00,0.000000E+00,0.117596E-01,0.126162E+01,0.529369E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204640E+00,0.698121E-04,0.109705E+01,0.000000E+00,0.000000E+00,0.117610E-01,0.127362E+01,0.537790E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
