Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.278624E+02, 0.643381E+01, 0.163747E+01, 0.435632E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112075E+01, 0.816810E-02, 0.000000E+00, 0.267560E+02, 0.799205E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324067E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.274826E+02, 0.635261E+01, 0.160952E+01, 0.428194E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110278E+01, 0.802864E-02, 0.000000E+00, 0.266318E+02, 0.795494E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322562E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.271374E+02, 0.627993E+01, 0.158312E+01, 0.421172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108597E+01, 0.789698E-02, 0.000000E+00, 0.265097E+02, 0.791849E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321084E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.268214E+02, 0.621357E+01, 0.155882E+01, 0.414708E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107052E+01, 0.777578E-02, 0.000000E+00, 0.263927E+02, 0.788355E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319667E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.265311E+02, 0.615244E+01, 0.153664E+01, 0.408807E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105639E+01, 0.766513E-02, 0.000000E+00, 0.262800E+02, 0.784988E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318302E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.262632E+02, 0.609577E+01, 0.151641E+01, 0.403424E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104347E+01, 0.756420E-02, 0.000000E+00, 0.261712E+02, 0.781736E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316983E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.260151E+02, 0.604298E+01, 0.149792E+01, 0.398505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103162E+01, 0.747196E-02, 0.000000E+00, 0.260659E+02, 0.778592E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315708E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.257844E+02, 0.599362E+01, 0.148096E+01, 0.393994E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102071E+01, 0.738738E-02, 0.000000E+00, 0.259640E+02, 0.775549E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314474E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.255691E+02, 0.594731E+01, 0.146535E+01, 0.389841E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101064E+01, 0.730952E-02, 0.000000E+00, 0.258654E+02, 0.772604E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313280E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.253675E+02, 0.590373E+01, 0.145093E+01, 0.386004E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100130E+01, 0.723758E-02, 0.000000E+00, 0.257700E+02, 0.769753E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312124E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.251782E+02, 0.586260E+01, 0.143755E+01, 0.382445E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.992608E+00, 0.717085E-02, 0.000000E+00, 0.256775E+02, 0.766991E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311004E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.249998E+02, 0.582370E+01, 0.142510E+01, 0.379133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984492E+00, 0.710874E-02, 0.000000E+00, 0.255879E+02, 0.764314E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309919E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.248314E+02, 0.578681E+01, 0.141348E+01, 0.376040E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976892E+00, 0.705075E-02, 0.000000E+00, 0.255010E+02, 0.761718E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308866E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.246721E+02, 0.575176E+01, 0.140259E+01, 0.373144E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969754E+00, 0.699645E-02, 0.000000E+00, 0.254167E+02, 0.759200E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307845E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.245209E+02, 0.571838E+01, 0.139237E+01, 0.370425E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963034E+00, 0.694547E-02, 0.000000E+00, 0.253349E+02, 0.756756E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306854E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.243771E+02, 0.568655E+01, 0.138275E+01, 0.367866E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956692E+00, 0.689749E-02, 0.000000E+00, 0.252554E+02, 0.754382E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305891E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.242403E+02, 0.565613E+01, 0.137368E+01, 0.365453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950695E+00, 0.685224E-02, 0.000000E+00, 0.251782E+02, 0.752075E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304956E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.241098E+02, 0.562703E+01, 0.136511E+01, 0.363172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945013E+00, 0.680948E-02, 0.000000E+00, 0.251031E+02, 0.749832E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304047E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.239851E+02, 0.559915E+01, 0.135699E+01, 0.361013E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939620E+00, 0.676899E-02, 0.000000E+00, 0.250300E+02, 0.747651E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303162E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.238658E+02, 0.557239E+01, 0.134929E+01, 0.358965E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934493E+00, 0.673059E-02, 0.000000E+00, 0.249590E+02, 0.745528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302301E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.237515E+02, 0.554669E+01, 0.134198E+01, 0.357020E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929612E+00, 0.669412E-02, 0.000000E+00, 0.248898E+02, 0.743462E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301464E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.236419E+02, 0.552197E+01, 0.133503E+01, 0.355170E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924959E+00, 0.665944E-02, 0.000000E+00, 0.248224E+02, 0.741450E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300648E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.235366E+02, 0.549818E+01, 0.132841E+01, 0.353409E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920517E+00, 0.662641E-02, 0.000000E+00, 0.247568E+02, 0.739490E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299853E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.234355E+02, 0.547525E+01, 0.132210E+01, 0.351729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916273E+00, 0.659493E-02, 0.000000E+00, 0.246929E+02, 0.737579E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299078E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.233382E+02, 0.545313E+01, 0.131607E+01, 0.350127E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912212E+00, 0.656488E-02, 0.000000E+00, 0.246305E+02, 0.735717E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298323E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.232445E+02, 0.543178E+01, 0.131032E+01, 0.348596E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908324E+00, 0.653617E-02, 0.000000E+00, 0.245697E+02, 0.733901E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297587E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.231542E+02, 0.541115E+01, 0.130481E+01, 0.347131E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904598E+00, 0.650871E-02, 0.000000E+00, 0.245104E+02, 0.732129E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296868E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.230671E+02, 0.539121E+01, 0.129955E+01, 0.345730E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.901023E+00, 0.648244E-02, 0.000000E+00, 0.244525E+02, 0.730401E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296167E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.229830E+02, 0.537191E+01, 0.129450E+01, 0.344388E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897591E+00, 0.645727E-02, 0.000000E+00, 0.243961E+02, 0.728713E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295483E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.229018E+02, 0.535323E+01, 0.128966E+01, 0.343101E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894294E+00, 0.643314E-02, 0.000000E+00, 0.243409E+02, 0.727066E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294815E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.228232E+02, 0.533511E+01, 0.128502E+01, 0.341865E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891120E+00, 0.640998E-02, 0.000000E+00, 0.242868E+02, 0.725451E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294160E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.227471E+02, 0.531753E+01, 0.128055E+01, 0.340676E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888060E+00, 0.638768E-02, 0.000000E+00, 0.242337E+02, 0.723864E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293517E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.226734E+02, 0.530047E+01, 0.127625E+01, 0.339533E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885111E+00, 0.636624E-02, 0.000000E+00, 0.241817E+02, 0.722310E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292887E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.226020E+02, 0.528391E+01, 0.127212E+01, 0.338433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882269E+00, 0.634562E-02, 0.000000E+00, 0.241308E+02, 0.720792E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292271E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.225328E+02, 0.526783E+01, 0.126814E+01, 0.337376E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879530E+00, 0.632579E-02, 0.000000E+00, 0.240811E+02, 0.719307E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291669E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.224658E+02, 0.525222E+01, 0.126432E+01, 0.336359E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876890E+00, 0.630672E-02, 0.000000E+00, 0.240326E+02, 0.717857E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291081E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.224009E+02, 0.523709E+01, 0.126065E+01, 0.335381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874347E+00, 0.628840E-02, 0.000000E+00, 0.239851E+02, 0.716439E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290506E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.223380E+02, 0.522238E+01, 0.125711E+01, 0.334440E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871894E+00, 0.627076E-02, 0.000000E+00, 0.239386E+02, 0.715049E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289942E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.222770E+02, 0.520808E+01, 0.125370E+01, 0.333535E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869526E+00, 0.625377E-02, 0.000000E+00, 0.238930E+02, 0.713687E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289390E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.222177E+02, 0.519415E+01, 0.125042E+01, 0.332662E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867238E+00, 0.623741E-02, 0.000000E+00, 0.238484E+02, 0.712354E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288850E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.221601E+02, 0.518060E+01, 0.124726E+01, 0.331820E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865027E+00, 0.622163E-02, 0.000000E+00, 0.238047E+02, 0.711048E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288320E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.221042E+02, 0.516741E+01, 0.124421E+01, 0.331009E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862892E+00, 0.620642E-02, 0.000000E+00, 0.237619E+02, 0.709770E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287802E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.220497E+02, 0.515454E+01, 0.124127E+01, 0.330226E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860824E+00, 0.619173E-02, 0.000000E+00, 0.237198E+02, 0.708513E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287292E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.219966E+02, 0.514195E+01, 0.123842E+01, 0.329468E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858817E+00, 0.617752E-02, 0.000000E+00, 0.236785E+02, 0.707280E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286792E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.219447E+02, 0.512964E+01, 0.123566E+01, 0.328734E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856870E+00, 0.616377E-02, 0.000000E+00, 0.236380E+02, 0.706071E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286302E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.218941E+02, 0.511760E+01, 0.123299E+01, 0.328024E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854980E+00, 0.615045E-02, 0.000000E+00, 0.235983E+02, 0.704885E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285821E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.218447E+02, 0.510583E+01, 0.123041E+01, 0.327336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853145E+00, 0.613756E-02, 0.000000E+00, 0.235594E+02, 0.703721E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285349E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.217965E+02, 0.509432E+01, 0.122790E+01, 0.326670E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851364E+00, 0.612507E-02, 0.000000E+00, 0.235211E+02, 0.702579E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284886E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.217494E+02, 0.508306E+01, 0.122548E+01, 0.326025E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849634E+00, 0.611298E-02, 0.000000E+00, 0.234836E+02, 0.701458E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284431E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.217035E+02, 0.507205E+01, 0.122313E+01, 0.325401E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847955E+00, 0.610126E-02, 0.000000E+00, 0.234467E+02, 0.700356E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283985E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.216586E+02, 0.506127E+01, 0.122086E+01, 0.324796E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846323E+00, 0.608992E-02, 0.000000E+00, 0.234105E+02, 0.699274E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283546E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.216148E+02, 0.505072E+01, 0.121865E+01, 0.324209E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844737E+00, 0.607892E-02, 0.000000E+00, 0.233749E+02, 0.698211E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283115E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.215720E+02, 0.504038E+01, 0.121651E+01, 0.323640E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843196E+00, 0.606826E-02, 0.000000E+00, 0.233399E+02, 0.697166E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282691E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.215301E+02, 0.503026E+01, 0.121444E+01, 0.323089E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841698E+00, 0.605792E-02, 0.000000E+00, 0.233055E+02, 0.696139E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282275E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.214891E+02, 0.502035E+01, 0.121243E+01, 0.322554E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840240E+00, 0.604790E-02, 0.000000E+00, 0.232717E+02, 0.695129E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281865E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.214490E+02, 0.501063E+01, 0.121048E+01, 0.322036E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838822E+00, 0.603817E-02, 0.000000E+00, 0.232384E+02, 0.694135E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281462E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.214098E+02, 0.500110E+01, 0.120859E+01, 0.321533E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837443E+00, 0.602873E-02, 0.000000E+00, 0.232057E+02, 0.693158E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281066E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.213715E+02, 0.499176E+01, 0.120675E+01, 0.321044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836100E+00, 0.601958E-02, 0.000000E+00, 0.231735E+02, 0.692195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280676E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.213339E+02, 0.498259E+01, 0.120497E+01, 0.320570E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834792E+00, 0.601069E-02, 0.000000E+00, 0.231418E+02, 0.691248E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280292E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.212971E+02, 0.497360E+01, 0.120324E+01, 0.320110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833519E+00, 0.600206E-02, 0.000000E+00, 0.231106E+02, 0.690316E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279914E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.212611E+02, 0.496477E+01, 0.120156E+01, 0.319663E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832278E+00, 0.599367E-02, 0.000000E+00, 0.230798E+02, 0.689397E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279541E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.212257E+02, 0.495610E+01, 0.119993E+01, 0.319228E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831070E+00, 0.598553E-02, 0.000000E+00, 0.230495E+02, 0.688493E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279174E+00, 0.000000E+00, 0.000000E+00                      
