Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.900000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.256969E-12,0.512532E-13,0.205716E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.950000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.305189E-12,0.557172E-13,0.249472E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.100000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.312118E-12,0.595198E-13,0.252598E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.105000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.312037E-12,0.629918E-13,0.249045E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.110000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.341398E-12,0.674558E-13,0.273943E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.115000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.330011E-12,0.707624E-13,0.259249E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.120000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.317993E-12,0.742344E-13,0.243759E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.125000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.316411E-12,0.775411E-13,0.238870E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.130000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.353515E-12,0.811784E-13,0.272337E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.135000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.348041E-12,0.839891E-13,0.264052E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.140000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.366282E-12,0.877917E-13,0.278490E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.145000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.374227E-12,0.922557E-13,0.281972E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.150000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.404262E-12,0.965543E-13,0.307708E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.155000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.430421E-12,0.101184E-12,0.329237E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.160000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.409586E-12,0.105317E-12,0.304269E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.165000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.407898E-12,0.109285E-12,0.298613E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.170000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.420051E-12,0.113253E-12,0.306798E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.175000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.448190E-12,0.117717E-12,0.330473E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.180000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.160140E-07,0.993133E-10,0.159147E-07,0.000000E+00,0.306842E+00,0.840506E-01,
0.185000E+03,0.155488E+02,0.153884E+02,0.159659E+02,0.150921E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150578E+02,0.150107E+02,0.150107E+02,0.136144E+01,0.167977E-03,0.136127E+01,0.135128E+01,0.307810E+00,0.930766E-01,
0.190000E+03,0.167187E+02,0.162560E+02,0.180652E+02,0.152684E+02,0.150085E+02,0.150069E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.152441E+02,0.150429E+02,0.150429E+02,0.273213E+01,0.706025E-03,0.273143E+01,0.269841E+01,0.309227E+00,0.114683E+00,
0.195000E+03,0.185605E+02,0.177172E+02,0.213543E+02,0.155142E+02,0.151201E+02,0.150925E+02,0.150011E+02,0.150002E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.155760E+02,0.150972E+02,0.150972E+02,0.412056E+01,0.165346E-02,0.411891E+01,0.404204E+01,0.310551E+00,0.157209E+00,
0.200000E+03,0.214898E+02,0.201432E+02,0.269919E+02,0.159242E+02,0.153438E+02,0.152652E+02,0.150057E+02,0.150013E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.161350E+02,0.151846E+02,0.151846E+02,0.682665E+01,0.321743E-02,0.682343E+01,0.665389E+01,0.318942E+00,0.241488E+00,
0.205000E+03,0.257979E+02,0.239070E+02,0.350318E+02,0.165120E+02,0.157143E+02,0.155584E+02,0.150192E+02,0.150043E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.170254E+02,0.153164E+02,0.153164E+02,0.959788E+01,0.563361E-02,0.959225E+01,0.926372E+01,0.325828E+00,0.393591E+00,
0.210000E+03,0.315903E+02,0.291730E+02,0.451736E+02,0.172815E+02,0.162541E+02,0.159958E+02,0.150477E+02,0.150105E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.184358E+02,0.154951E+02,0.154951E+02,0.124394E+02,0.931190E-02,0.124301E+02,0.118699E+02,0.331510E+00,0.619650E+00,
0.215000E+03,0.385251E+02,0.356628E+02,0.556543E+02,0.181350E+02,0.169652E+02,0.165838E+02,0.150973E+02,0.150210E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.204630E+02,0.157127E+02,0.157127E+02,0.140088E+02,0.148496E-01,0.139939E+02,0.131838E+02,0.331173E+00,0.869811E+00,
0.220000E+03,0.459670E+02,0.427272E+02,0.661698E+02,0.190381E+02,0.178245E+02,0.173053E+02,0.151707E+02,0.150362E+02,0.150027E+02,0.150022E+02,0.150000E+02,0.150000E+02,0.150029E+02,0.150024E+02,0.150000E+02,0.150000E+02,0.227335E+02,0.159612E+02,0.159612E+02,0.155552E+02,0.231906E-01,0.155320E+02,0.144947E+02,0.334138E+00,0.109410E+01,
0.225000E+03,0.535615E+02,0.499996E+02,0.767863E+02,0.199864E+02,0.188214E+02,0.181514E+02,0.152696E+02,0.150560E+02,0.150675E+02,0.150528E+02,0.150006E+02,0.150001E+02,0.150721E+02,0.150563E+02,0.150006E+02,0.150001E+02,0.251909E+02,0.162418E+02,0.162418E+02,0.170781E+02,0.331360E-01,0.170449E+02,0.157997E+02,0.338995E+00,0.129710E+01,
0.230000E+03,0.611791E+02,0.573407E+02,0.875742E+02,0.209778E+02,0.199294E+02,0.190995E+02,0.153929E+02,0.150802E+02,0.151899E+02,0.151480E+02,0.150032E+02,0.150007E+02,0.152022E+02,0.151575E+02,0.150034E+02,0.150008E+02,0.277824E+02,0.165556E+02,0.165556E+02,0.185885E+02,0.444831E-01,0.185440E+02,0.170982E+02,0.345068E+00,0.149167E+01,
0.235000E+03,0.688253E+02,0.647488E+02,0.985903E+02,0.220151E+02,0.211269E+02,0.201313E+02,0.155397E+02,0.151083E+02,0.153661E+02,0.152881E+02,0.150099E+02,0.150022E+02,0.153889E+02,0.153060E+02,0.150104E+02,0.150023E+02,0.304921E+02,0.169033E+02,0.169033E+02,0.200919E+02,0.571220E-01,0.200348E+02,0.183848E+02,0.351029E+00,0.168987E+01,
0.240000E+03,0.765418E+02,0.722604E+02,0.109870E+03,0.231024E+02,0.223980E+02,0.212330E+02,0.157091E+02,0.151402E+02,0.155996E+02,0.154782E+02,0.150226E+02,0.150049E+02,0.156363E+02,0.155079E+02,0.150238E+02,0.150052E+02,0.333213E+02,0.172859E+02,0.172859E+02,0.215938E+02,0.710200E-01,0.215228E+02,0.196617E+02,0.357724E+00,0.189425E+01,
0.245000E+03,0.839761E+02,0.795405E+02,0.119805E+03,0.241139E+02,0.237170E+02,0.223822E+02,0.158978E+02,0.151752E+02,0.158905E+02,0.157198E+02,0.150430E+02,0.150092E+02,0.159451E+02,0.157646E+02,0.150455E+02,0.150097E+02,0.362489E+02,0.176935E+02,0.176935E+02,0.217033E+02,0.860384E-01,0.216172E+02,0.196070E+02,0.359709E+00,0.204147E+01,
0.250000E+03,0.906762E+02,0.861385E+02,0.128366E+03,0.250151E+02,0.250469E+02,0.235465E+02,0.161015E+02,0.152121E+02,0.162426E+02,0.160165E+02,0.150734E+02,0.150154E+02,0.163204E+02,0.160811E+02,0.150776E+02,0.150163E+02,0.390863E+02,0.181149E+02,0.181149E+02,0.217462E+02,0.101126E+00,0.216450E+02,0.195492E+02,0.362709E+00,0.212399E+01,
0.255000E+03,0.967102E+02,0.921091E+02,0.135899E+03,0.258387E+02,0.263559E+02,0.246975E+02,0.163146E+02,0.152498E+02,0.166588E+02,0.163706E+02,0.151148E+02,0.150238E+02,0.167659E+02,0.164605E+02,0.151216E+02,0.150252E+02,0.417380E+02,0.185490E+02,0.185490E+02,0.217716E+02,0.115642E+00,0.216560E+02,0.194954E+02,0.366353E+00,0.218510E+01,
0.260000E+03,0.102210E+03,0.975731E+02,0.142642E+03,0.266045E+02,0.276275E+02,0.258201E+02,0.165336E+02,0.152879E+02,0.171337E+02,0.167775E+02,0.151681E+02,0.150342E+02,0.172709E+02,0.168933E+02,0.151779E+02,0.150362E+02,0.441869E+02,0.189950E+02,0.189950E+02,0.217935E+02,0.129365E+00,0.216642E+02,0.194466E+02,0.370375E+00,0.223806E+01,
0.265000E+03,0.107285E+03,0.102633E+03,0.148763E+03,0.273252E+02,0.288546E+02,0.269076E+02,0.167565E+02,0.153259E+02,0.176506E+02,0.172229E+02,0.152325E+02,0.150467E+02,0.178138E+02,0.173616E+02,0.152454E+02,0.150492E+02,0.464404E+02,0.194520E+02,0.194520E+02,0.218155E+02,0.142237E+00,0.216733E+02,0.194029E+02,0.374610E+00,0.228670E+01,
0.270000E+03,0.112028E+03,0.107376E+03,0.154399E+03,0.280114E+02,0.300367E+02,0.279589E+02,0.169824E+02,0.153639E+02,0.181874E+02,0.176881E+02,0.153064E+02,0.150606E+02,0.183680E+02,0.178423E+02,0.153220E+02,0.150636E+02,0.485166E+02,0.199194E+02,0.199194E+02,0.218389E+02,0.154286E+00,0.216846E+02,0.193640E+02,0.378982E+00,0.233249E+01,
0.275000E+03,0.116477E+03,0.111836E+03,0.159569E+03,0.286581E+02,0.311715E+02,0.289720E+02,0.172117E+02,0.154020E+02,0.187231E+02,0.181549E+02,0.153883E+02,0.150757E+02,0.189073E+02,0.183129E+02,0.154051E+02,0.150789E+02,0.504649E+02,0.203962E+02,0.203962E+02,0.217850E+02,0.165746E+00,0.216192E+02,0.192531E+02,0.377122E+00,0.237991E+01,
0.280000E+03,0.120674E+03,0.116054E+03,0.164352E+03,0.292676E+02,0.322505E+02,0.299396E+02,0.174444E+02,0.154402E+02,0.192361E+02,0.186045E+02,0.154753E+02,0.150914E+02,0.194147E+02,0.187582E+02,0.154918E+02,0.150943E+02,0.524512E+02,0.208814E+02,0.208814E+02,0.218109E+02,0.177570E+00,0.216334E+02,0.192204E+02,0.381079E+00,0.242275E+01,
0.285000E+03,0.124675E+03,0.120081E+03,0.168870E+03,0.298695E+02,0.332626E+02,0.308518E+02,0.176794E+02,0.154785E+02,0.197200E+02,0.190308E+02,0.155655E+02,0.151072E+02,0.198900E+02,0.191774E+02,0.155808E+02,0.151098E+02,0.542890E+02,0.213759E+02,0.213759E+02,0.218390E+02,0.188630E+00,0.216504E+02,0.191895E+02,0.384739E+00,0.246706E+01,
0.290000E+03,0.128509E+03,0.123947E+03,0.173158E+03,0.304602E+02,0.342003E+02,0.317015E+02,0.179152E+02,0.155164E+02,0.201758E+02,0.194343E+02,0.156582E+02,0.151233E+02,0.203375E+02,0.195738E+02,0.156719E+02,0.151254E+02,0.560257E+02,0.218791E+02,0.218791E+02,0.218677E+02,0.199179E+00,0.216686E+02,0.191591E+02,0.387979E+00,0.251236E+01,
0.295000E+03,0.132196E+03,0.127669E+03,0.177240E+03,0.310410E+02,0.350584E+02,0.324836E+02,0.181507E+02,0.155537E+02,0.206063E+02,0.198169E+02,0.157534E+02,0.151395E+02,0.207615E+02,0.199510E+02,0.157654E+02,0.151413E+02,0.576981E+02,0.223906E+02,0.223906E+02,0.218963E+02,0.209423E+00,0.216868E+02,0.191283E+02,0.390732E+00,0.255867E+01,
0.300000E+03,0.135757E+03,0.131268E+03,0.181144E+03,0.316140E+02,0.358380E+02,0.331984E+02,0.183846E+02,0.155905E+02,0.210153E+02,0.201818E+02,0.158511E+02,0.151559E+02,0.211664E+02,0.203124E+02,0.158616E+02,0.151574E+02,0.593337E+02,0.229103E+02,0.229103E+02,0.219241E+02,0.219518E+00,0.217046E+02,0.190966E+02,0.392988E+00,0.260596E+01,
0.305000E+03,0.139210E+03,0.134761E+03,0.184886E+03,0.321805E+02,0.365428E+02,0.338486E+02,0.186165E+02,0.156264E+02,0.214057E+02,0.205313E+02,0.159515E+02,0.151726E+02,0.215550E+02,0.206603E+02,0.159607E+02,0.151739E+02,0.609546E+02,0.234379E+02,0.234379E+02,0.219507E+02,0.229593E+00,0.217211E+02,0.190635E+02,0.394802E+00,0.265378E+01,
0.310000E+03,0.142564E+03,0.138156E+03,0.188480E+03,0.327417E+02,0.371775E+02,0.344380E+02,0.188461E+02,0.156618E+02,0.217795E+02,0.208670E+02,0.160548E+02,0.151897E+02,0.219289E+02,0.209961E+02,0.160629E+02,0.151909E+02,0.625770E+02,0.239735E+02,0.239735E+02,0.219758E+02,0.239744E+00,0.217360E+02,0.190289E+02,0.396227E+00,0.270182E+01,
0.315000E+03,0.145829E+03,0.141465E+03,0.191935E+03,0.332981E+02,0.377480E+02,0.349712E+02,0.190735E+02,0.156965E+02,0.221383E+02,0.211902E+02,0.161611E+02,0.152072E+02,0.222893E+02,0.213206E+02,0.161685E+02,0.152082E+02,0.642139E+02,0.245171E+02,0.245171E+02,0.219991E+02,0.250049E+00,0.217491E+02,0.189927E+02,0.397302E+00,0.274994E+01,
